"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",6,"nu:(Intercept)",-0.22314355131421,-5.67346964730465,10.9278947587542,-5.45032609599044,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-104.496897136488,-0.321073763067026,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-104.496897136488,-0.321073763067026,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",6,"nu:w",0,-3.98636649971671,6.36733843953818,-3.98636649971671,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-46.9160757695591,2.25229284299416,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-46.9160757695591,2.25229284299416,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",7,"nu:(Intercept)",-0.22314355131421,0.773994087358838,0.659352553077064,0.997137638673047,TRUE,TRUE,180,0.0690000000000026,0,"",-0.0959209505695189,1.396908114443,0.7,"profile","formula_coefficient","ok","ok",0.190956117625845,3.36601044229016,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.190956117625845,3.36601044229016,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",7,"nu:w",0,0.42658594131609,0.726939661969363,0.42658594131609,TRUE,TRUE,180,0.0690000000000026,0,"",-0.233173008849097,1.43747459427347,0.7,"profile","formula_coefficient","ok","ok",-0.177218833984111,5.62841500159636,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.605,6.796]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.177218833984111,5.62841500159636,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",8,"nu:(Intercept)",-0.22314355131421,1.10985788053411,0.817751327123392,1.33300143184832,TRUE,TRUE,180,0.0609999999999999,0,"",-0.0909742813271151,1.96272867036951,0.7,"profile","formula_coefficient","ok","ok",0.464877383779401,4.81857029110188,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.464877383779401,4.81857029110188,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",8,"nu:w",0,1.16987925894347,0.795160735324317,1.16987925894347,TRUE,TRUE,180,0.0609999999999999,0,"",0.561927240962003,2.63781238387908,0.7,"profile","formula_coefficient","ok","ok",0.622450023539473,20.1601502658515,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.123,77.03]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.622450023539473,20.1601502658515,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",9,"nu:(Intercept)",-0.22314355131421,-0.650113155404174,1.06194405674811,-0.426969604089964,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.30049541812555,0.111223416143225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-4.30049541812555,0.111223416143225,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",9,"nu:w",0,-0.0519921646827091,1.11545890991345,-0.0519921646827091,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.00404061713141,1.38760286194629,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.00404061713141,1.38760286194629,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",10,"nu:(Intercept)",-0.22314355131421,-2.61789984012941,5.36823104334728,-2.3947562888152,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-66.8756699147985,-0.312158866520967,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-66.8756699147985,-0.312158866520967,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",10,"nu:w",0,0.182634115988239,2.14918961619349,0.182634115988239,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.3099265494975,3.7214953064604,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-4.3099265494975,3.7214953064604,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",11,"nu:(Intercept)",-0.22314355131421,-2.6831450984832,2.9936301102754,-2.46000154716899,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-77.6644158921828,-1.12215180538943,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-77.6644158921828,-1.12215180538943,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",11,"nu:w",0,1.50839596049296,1.58431431620748,1.50839596049296,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-23.4552661588738,25.7886243078543,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,4.412]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-23.4552661588738,25.7886243078543,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",12,"nu:(Intercept)",-0.22314355131421,-0.443497971961083,2.55700001802084,-0.220354420646874,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-3.38425021237093,0.943287315230437,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-3.38425021237093,0.943287315230437,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",12,"nu:w",0,3.93958726317394,5.9470086799183,3.93958726317394,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.77967929918644,29.2021256646541,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,15127.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.77967929918644,29.2021256646541,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",13,"nu:(Intercept)",-0.22314355131421,-1.22719525443736,2.43976162645344,-1.00405170312315,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-18.2428196298408,0.815520520232056,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-18.2428196298408,0.815520520232056,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",13,"nu:w",0,2.46354624297043,2.34507473117824,2.46354624297043,TRUE,TRUE,180,0.0620000000000012,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.3158763938334,22.8805907510736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,154.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.3158763938334,22.8805907510736,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",14,"nu:(Intercept)",-0.22314355131421,0.469079413607369,0.68893147406719,0.692222964921578,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.157605026768153,1.63492692716736,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.157605026768153,1.63492692716736,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",14,"nu:w",0,0.0605281143955842,0.82492477600995,0.0605281143955842,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.617433412900605,0.818467590963695,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.416,3.829]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.617433412900605,0.818467590963695,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",15,"nu:(Intercept)",-0.22314355131421,0.411433015025478,0.689317176214979,0.634576566339688,TRUE,TRUE,180,0.0600000000000023,0,"",-0.446546646059573,1.03610345121597,0.7,"profile","formula_coefficient","ok","ok",-1.49155166318661,0.98808997597356,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.49155166318661,0.98808997597356,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",15,"nu:w",0,0.25862159328475,0.346753056793728,0.25862159328475,TRUE,TRUE,180,0.0600000000000023,0,"",-0.0722557547138302,0.66541790819336,0.7,"profile","formula_coefficient","ok","ok",-0.88010400030104,1.92731880455915,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.711,5.101]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.88010400030104,1.92731880455915,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",16,"nu:(Intercept)",-0.22314355131421,0.523960943788159,0.56750242466953,0.747104495102369,TRUE,TRUE,180,0.0589999999999975,0,"",-0.142175049569393,1.05696806199984,0.7,"profile","formula_coefficient","ok","ok",-0.484566269930084,1.32003212770593,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.484566269930084,1.32003212770593,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",16,"nu:w",0,0.038129549234762,0.336721334999349,0.038129549234762,TRUE,TRUE,180,0.0589999999999975,0,"",-0.322198899294152,0.379151014930109,0.7,"profile","formula_coefficient","ok","ok",-0.538696471661157,0.467691619136267,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.519,3.894]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.538696471661157,0.467691619136267,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",17,"nu:(Intercept)",-0.22314355131421,0.540646078580841,0.989155726306796,0.76378962989505,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.332231879249165,3.57824435546034,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.332231879249165,3.57824435546034,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",17,"nu:w",0,2.34986728938566,2.20178783833329,2.34986728938566,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.59523978043256,15.896114860102,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.005,741.8]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",1.59523978043256,15.896114860102,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",18,"nu:(Intercept)",-0.22314355131421,-1.10581935219137,1.90080538569409,-0.882675800877157,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-32.969365796066,0.0820737220131054,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-32.969365796066,0.0820737220131054,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",18,"nu:w",0,1.15718797802185,1.72239271858841,1.15718797802185,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0798174525760136,25.6280965173463,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.016,6.037]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.0798174525760136,25.6280965173463,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",19,"nu:(Intercept)",-0.22314355131421,0.172708142678652,0.726527987281641,0.395851693992862,TRUE,TRUE,180,0.0650000000000048,0,"",-0.845285517063897,0.798196182442588,0.7,"profile","formula_coefficient","ok","ok",-5.49516291617716,2.98850481215922,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-5.49516291617716,2.98850481215922,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",19,"nu:w",0,-0.292094444645529,0.591400443594362,-0.292094444645529,TRUE,TRUE,180,0.0650000000000048,0,"",-0.995093465903473,0.38739947909668,0.7,"profile","formula_coefficient","ok","ok",-14.1191293595596,0.360670432320919,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-14.1191293595596,0.360670432320919,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",20,"nu:(Intercept)",-0.22314355131421,0.159693692960256,0.932477054192625,0.382837244274466,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.22545261716388,1.48637775029394,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-1.22545261716388,1.48637775029394,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",20,"nu:w",0,1.21597771081702,0.933924873280872,1.21597771081702,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.555137071989901,2.93615283899414,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.555137071989901,2.93615283899414,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",21,"nu:(Intercept)",-0.22314355131421,0.37431780573495,0.767209335683846,0.597461357049159,TRUE,TRUE,180,0.068000000000005,0,"",-0.709471404293962,1.04564655389647,0.7,"profile","formula_coefficient","ok","ok",-0.256422064824749,1.35112213607225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.256422064824749,1.35112213607225,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",21,"nu:w",0,-0.820584816144524,0.716837020803634,-0.820584816144524,TRUE,TRUE,180,0.068000000000005,0,"",-1.80020519658426,-0.205795869597498,0.7,"profile","formula_coefficient","ok","ok",-1.4977533748,-0.121144881449248,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.4977533748,-0.121144881449248,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
