"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_002",7,"mu:(Intercept)",0.25,0.442481301741419,NA,0.192481301741419,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.387961175801417,0.497019350629631,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",7,"mu:x",0.55,0.424900218543864,NA,-0.125099781456137,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.366101245929623,0.491166238658514,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",7,"sigma:(Intercept)",-0.430782916092454,-0.646944721361952,NA,-0.216161805269497,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.805333201304076,-0.596882961870417,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",7,"sigma:z",0.2,-0.0330960271564334,NA,-0.233096027156433,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.11449704382932,0.0438844379845896,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",7,"nu:(Intercept)",1.79175946922805,39.4588902305012,NA,37.6671307612732,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",5.24254879469255,19.8601150348246,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",7,"nu:w",0,-26.9163202198684,NA,-26.9163202198684,TRUE,FALSE,180,0.0669999999999931,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-19.2429987310901,-2.16428792607327,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,22986377732980818854697778272453284374628586749952.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"mu:(Intercept)",0.25,0.322979600732181,NA,0.0729796007321812,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.264275011203526,0.344783476823675,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"mu:x",0.55,0.597846763591665,NA,0.0478467635916647,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.545515665158727,0.638192885630704,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"sigma:(Intercept)",-0.430782916092454,-0.42707158681277,NA,0.0037113292796847,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.528481311408692,-0.389560736344403,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"sigma:z",0.2,0.225926187019236,NA,0.0259261870192355,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.191121463468234,0.286717519881921,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"nu:(Intercept)",1.79175946922805,66.2422121006966,NA,64.4504526314686,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.6611635717773,16.4055872179765,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",15,"nu:w",0,35.1910340799084,NA,35.1910340799084,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.644221864241078,6.66928747439887,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,1.89196379715804,0.943814379877861,2.11510734847225,TRUE,TRUE,180,0.284,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.53176362074003,12.1212796092012,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.273,20.22]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",6,"nu:(Intercept)",-0.22314355131421,-5.67346964730465,10.9278947587542,-5.45032609599044,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-104.496897136488,-0.321073763067026,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",6,"nu:w",0,-3.98636649971671,6.36733843953818,-3.98636649971671,TRUE,TRUE,180,0.0739999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-46.9160757695591,2.25229284299416,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,129.9]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",9,"nu:(Intercept)",-0.22314355131421,-0.650113155404174,1.06194405674811,-0.426969604089964,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.30049541812555,0.111223416143225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",9,"nu:w",0,-0.0519921646827091,1.11545890991345,-0.0519921646827091,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.00404061713141,1.38760286194629,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.454,2.576]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_001",10,"nu:(Intercept)",-0.22314355131421,-2.61789984012941,5.36823104334728,-2.3947562888152,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-66.8756699147985,-0.312158866520967,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.047,2.123]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
