"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,212,2026981512,0.251,TRUE,0,TRUE,0.00102757715865082,0,"",NA,233,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01005730201917,0.497593483259657,0.795131155760266,-0.588275057338236,0.286676436511242,0.729238379657875,-0.222472271580395,-0.406608729850968,0.683653780186079,0.973676348062626,1.20607292262444,0.145654318035438
"n1200_rho20_miss20",9,1200,0.2,0.2,213,2026981513,0.223,TRUE,0,TRUE,0.00167536097021595,0,"",NA,237,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02320818020444,0.475339875983343,0.809513039162883,-0.602375322839048,0.319547161007742,0.725920797652137,-0.142120153507304,-0.420718419241229,0.712061180809788,1.00814981904399,1.24457013556955,0.223529259806946
"n1200_rho20_miss20",9,1200,0.2,0.2,214,2026981514,0.239,TRUE,0,TRUE,0.000748665501553101,0,"",NA,247,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989500988071947,0.513422079460708,0.808368536150644,-0.595128645496971,0.302642763191565,0.694324224856705,-0.222942624679095,-0.424500614211576,0.690033240067262,1.021591988553,1.19963517907776,0.192290885200643
"n1200_rho20_miss20",9,1200,0.2,0.2,215,2026981515,0.233000000000001,TRUE,0,TRUE,0.00107541890113587,0,"",NA,255,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981405470874657,0.507917084632167,0.816166934684882,-0.597134639505303,0.296657804944742,0.716471866063455,-0.168354642122321,-0.411200314516285,0.682674424848057,1.01361203664018,1.20833019824642,0.185635998187836
"n1200_rho20_miss20",9,1200,0.2,0.2,216,2026981516,0.251,TRUE,0,TRUE,0.00203280011780519,0,"",NA,246,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05010635990867,0.521119806882442,0.806802334564296,-0.557027246403065,0.294558208919935,0.765747101905259,-0.217996559604595,-0.408106464844637,0.686079265047194,1.00917358589656,1.20143309316443,0.200656584675674
"n1200_rho20_miss20",9,1200,0.2,0.2,217,2026981517,0.252999999999999,TRUE,0,TRUE,0.00145698456994538,0,"",NA,247,270,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02530499521134,0.453580377492152,0.846775676663271,-0.624140065189246,0.228600532687175,0.750991363436059,-0.22636164542496,-0.447461247092371,0.679107291164074,1.01971380587919,1.21500854689447,0.218645433450127
"n1200_rho20_miss20",9,1200,0.2,0.2,218,2026981518,0.226,TRUE,0,TRUE,0.00575277286620121,0,"",NA,236,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.946099574069615,0.494827342709991,0.814996838927745,-0.604287498055391,0.348009798019397,0.698554227068157,-0.213541690818906,-0.325059619281891,0.707709686778682,1.02714185517723,1.16808214242062,0.208535561818082
"n1200_rho20_miss20",9,1200,0.2,0.2,219,2026981519,0.223000000000001,TRUE,0,TRUE,0.00218426319494909,0,"",NA,211,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02613656839277,0.511659153585068,0.801978723451296,-0.610461779140417,0.378575087175169,0.7244070803713,-0.203921344024483,-0.447034687884788,0.722277673500767,0.987042998636303,1.18245555722817,0.173960439227973
"n1200_rho20_miss20",9,1200,0.2,0.2,220,2026981520,0.233,TRUE,0,TRUE,0.00142927752361632,0,"",NA,237,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.946361791521718,0.48863509026256,0.824726215082938,-0.599647604363975,0.295091494217195,0.706596155035083,-0.234524746660874,-0.468147092767022,0.685060353004904,1.03060866473125,1.21304154578843,0.173224878859793
"n1200_rho20_miss20",9,1200,0.2,0.2,221,2026981521,0.242,TRUE,0,TRUE,0.00119423346512573,0,"",NA,227,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00875801836422,0.445838822549376,0.821714256204905,-0.637323191247024,0.269414381219787,0.687350224190897,-0.206519888092725,-0.425773312252689,0.721468273816252,0.972069145267451,1.24902283089105,0.197302877984306
"n1200_rho20_miss20",9,1200,0.2,0.2,222,2026981522,0.225000000000001,TRUE,0,TRUE,0.00189325893674152,0,"",NA,229,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0269479124336,0.545303757043728,0.789751198079109,-0.578663556994628,0.27593011024331,0.717952367989817,-0.177938596534694,-0.411314326661144,0.700289213525849,0.977284683194741,1.22479007137497,0.201149090359352
"n1200_rho20_miss20",9,1200,0.2,0.2,223,2026981523,0.226999999999999,TRUE,0,TRUE,0.00073001482280239,0,"",NA,235,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00365967451445,0.495650883689657,0.77731758975766,-0.60473964977423,0.323193857622712,0.686392216526798,-0.169601210894107,-0.402264195879521,0.69844269241665,1.00159080846393,1.2153405110662,0.207874576305306
"n1200_rho20_miss20",9,1200,0.2,0.2,224,2026981524,0.211,TRUE,0,TRUE,0.00454313024530927,0,"",NA,228,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969074184815429,0.47236789286282,0.859395936635962,-0.584343488138258,0.315391419332155,0.700616127111674,-0.164913385656165,-0.34645551054958,0.681068142323608,1.02042615768256,1.22506394161754,0.272588256666871
"n1200_rho20_miss20",9,1200,0.2,0.2,225,2026981525,0.213,TRUE,0,TRUE,0.00375086817547182,0,"",NA,231,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996724502745452,0.543172684975224,0.793390347573499,-0.616618966137835,0.317010870431808,0.695231960731702,-0.181702663484129,-0.376334597426918,0.739737228049134,1.00730480265415,1.17065379611106,0.183275192319065
"n1200_rho20_miss20",9,1200,0.2,0.2,226,2026981526,0.249000000000001,TRUE,0,TRUE,0.0031110143449473,0,"",NA,270,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988961600131025,0.545963868859944,0.778697623109221,-0.591688441499764,0.27511770046949,0.67747587600871,-0.21191287445008,-0.381332747986116,0.678356076011756,0.989002754185954,1.2174258274338,0.273562540159989
"n1200_rho20_miss20",9,1200,0.2,0.2,227,2026981527,0.21,TRUE,0,TRUE,0.000670776527802645,0,"",NA,210,214,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957000898633047,0.510128397208669,0.798993089525678,-0.610924463203501,0.312494916703801,0.746687883738497,-0.222496094953317,-0.422169184365666,0.703346642647958,1.04293031216666,1.17535083392472,0.164096932856645
"n1200_rho20_miss20",9,1200,0.2,0.2,228,2026981528,0.205,TRUE,0,TRUE,0.000555117753435188,0,"",NA,238,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01507772734613,0.541868768592326,0.786227851344899,-0.567786049031879,0.238563115535825,0.709792060833896,-0.177642615376047,-0.335802149165701,0.711241739023335,1.00995841196364,1.17304495736852,0.258918813162682
"n1200_rho20_miss20",9,1200,0.2,0.2,229,2026981529,0.249000000000001,TRUE,0,TRUE,0.000889329977982964,0,"",NA,258,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06384300493562,0.543446807260097,0.766619155361798,-0.578551003483537,0.317543092655754,0.698038972514159,-0.111854653032617,-0.406439576857865,0.693185463768776,1.01416078666324,1.20343832073221,0.220002571943704
"n1200_rho20_miss20",9,1200,0.2,0.2,230,2026981530,0.243,TRUE,0,TRUE,0.00137217642275142,0,"",NA,251,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976995377695915,0.460767691160051,0.824399924390621,-0.603436379584311,0.271212413500658,0.67972807826278,-0.19892295104176,-0.476259022964999,0.690589119400963,1.02000548499289,1.17728321695804,0.176101580325439
"n1200_rho20_miss20",9,1200,0.2,0.2,231,2026981531,0.233999999999999,TRUE,0,TRUE,0.00152461042085935,0,"",NA,240,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02512640937821,0.522065618902998,0.767223646076717,-0.595920559999455,0.284950535061555,0.711083200005678,-0.201239325144645,-0.380601815440814,0.686236287525787,0.975082070919742,1.27815847368774,0.175518363785377
"n1200_rho20_miss20",9,1200,0.2,0.2,232,2026981532,0.204000000000001,TRUE,0,TRUE,0.0018977325753965,0,"",NA,226,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986366182202392,0.512493834460477,0.808031688499663,-0.628198532782638,0.327211476806877,0.672445128555167,-0.176121844390005,-0.369311995921818,0.68645496025551,1.00419554722372,1.15773300881937,0.201768053912851
"n1200_rho20_miss20",9,1200,0.2,0.2,233,2026981533,0.210000000000001,TRUE,0,TRUE,0.00163065177419377,0,"",NA,215,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00291473624751,0.528352433671309,0.801688182121459,-0.619690682365568,0.277702205136571,0.669386438621885,-0.205075488892327,-0.343343340628506,0.694507407019717,0.978743637518197,1.17458155272941,0.148638346632965
"n1200_rho20_miss20",9,1200,0.2,0.2,234,2026981534,0.218,TRUE,0,TRUE,0.000788437834415866,0,"",NA,244,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02837917327313,0.521727597256961,0.773108122360912,-0.591677198054272,0.328745925668002,0.691957974677671,-0.204694262713608,-0.385094544221886,0.736462201319661,0.994832444612662,1.17939170792089,0.187899446187503
"n1200_rho20_miss20",9,1200,0.2,0.2,235,2026981535,0.212,TRUE,0,TRUE,0.0015251753874317,0,"",NA,235,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00880120465338,0.518619734112088,0.793066875941832,-0.566929708292004,0.256170222219717,0.674794680083054,-0.20940249332777,-0.406676794813043,0.705457004099228,0.991878021084624,1.1769795429471,0.172159851945005
"n1200_rho20_miss20",9,1200,0.2,0.2,236,2026981536,0.216999999999999,TRUE,0,TRUE,0.00173062618756924,0,"",NA,253,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00325417595483,0.505021107558739,0.808407796738959,-0.591960815774853,0.266776212731538,0.738352812223566,-0.228732744345656,-0.412623845552188,0.69500369336072,1.01711139977976,1.20790774606864,0.187823562395514
"n1200_rho20_miss20",9,1200,0.2,0.2,237,2026981537,0.229000000000001,TRUE,0,TRUE,0.00122632398007563,0,"",NA,234,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971857644591008,0.478444308985556,0.812197785980537,-0.604910155869119,0.287131049392406,0.672109318825961,-0.218312898212068,-0.352614250620685,0.668379451895361,0.987458223842413,1.21691559219892,0.181735946553973
"n1200_rho20_miss20",9,1200,0.2,0.2,238,2026981538,0.212999999999999,TRUE,0,TRUE,0.00186607307884583,0,"",NA,232,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972884704695907,0.522588891164675,0.83216748181785,-0.571352856739912,0.281140121600086,0.719077995982937,-0.230878292459328,-0.394964872448081,0.697005662092362,0.9694399898778,1.20595282288731,0.20089839132435
"n1200_rho20_miss20",9,1200,0.2,0.2,239,2026981539,0.209,TRUE,0,TRUE,0.000684364864944873,0,"",NA,231,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00198024012289,0.497909413505475,0.791129403964496,-0.595925260680248,0.267479295223158,0.781626865581819,-0.22427114662024,-0.407669276879683,0.680700765330981,1.00442237709344,1.16296149615782,0.173280498659599
"n1200_rho20_miss20",9,1200,0.2,0.2,240,2026981540,0.221,TRUE,0,TRUE,0.00108537521600666,0,"",NA,221,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993520626374992,0.500628908356954,0.776981594729963,-0.579573097520772,0.302874947058639,0.69861671925637,-0.186230261255346,-0.409558004614779,0.708757802640622,1.02081603286452,1.25633773000763,0.180599758014147
"n1200_rho20_miss20",9,1200,0.2,0.2,241,2026981541,0.236000000000001,TRUE,0,TRUE,0.000533112326198328,0,"",NA,248,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00878830528759,0.529396568394809,0.791649958847971,-0.595587456471921,0.297114657694349,0.676969872683838,-0.24066393199139,-0.419041581503955,0.701739834230389,1.0193516788705,1.17349934699471,0.221469751380817
"n1200_rho20_miss20",9,1200,0.2,0.2,242,2026981542,0.204000000000001,TRUE,0,TRUE,0.00168383560685826,0,"",NA,225,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99134369856995,0.515876487517009,0.781194385380556,-0.585149980004045,0.303117567087811,0.687866647913277,-0.156389422997936,-0.395694844456597,0.715160237034631,0.996814438800786,1.26020514310089,0.226044068230378
"n1200_rho20_miss20",9,1200,0.2,0.2,243,2026981543,0.222,TRUE,0,TRUE,0.00257561794424543,0,"",NA,238,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993435111055368,0.550904173027724,0.802780325076463,-0.560438150439305,0.344727966221325,0.693106206064957,-0.0963297970674042,-0.430699061685772,0.708691973703303,1.00056192987325,1.20181779778521,0.193329646256686
"n1200_rho20_miss20",9,1200,0.2,0.2,244,2026981544,0.228999999999999,TRUE,0,TRUE,0.000963332747494886,0,"",NA,227,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00623891563763,0.542883795939772,0.752754247634437,-0.597386191683614,0.266312066633473,0.686623645234609,-0.229384434848402,-0.447924675052116,0.694813477235714,1.01137005345877,1.24375077128195,0.152482032183583
"n1200_rho20_miss20",9,1200,0.2,0.2,245,2026981545,0.214,TRUE,0,TRUE,0.00102849000467189,0,"",NA,233,275,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9619509299258,0.540977997020271,0.77691263804542,-0.631874545493559,0.295664677977332,0.671723533321203,-0.22685246645727,-0.369581467825799,0.719170911829642,0.981863455855457,1.1356311346735,0.2523641536689
"n1200_rho20_miss20",9,1200,0.2,0.2,246,2026981546,0.213000000000001,TRUE,0,TRUE,0.00311274110354264,0,"",NA,265,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984905031264196,0.503898255671872,0.795430887206297,-0.601917822100208,0.318326045757811,0.641464602237627,-0.2050542411107,-0.394111685560007,0.709837413849545,0.993604976778298,1.19050999263261,0.221240087734946
"n1200_rho20_miss20",9,1200,0.2,0.2,247,2026981547,0.223000000000001,TRUE,0,TRUE,0.000397401512001593,0,"",NA,262,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00173220668138,0.521771273476381,0.798150493131803,-0.574283820778658,0.279902188500706,0.66295727162652,-0.191607492195106,-0.374811144442004,0.682610049970254,1.0074362406545,1.19048919671344,0.183791773138661
"n1200_rho20_miss20",9,1200,0.2,0.2,248,2026981548,0.231,TRUE,0,TRUE,0.00228879831995521,0,"",NA,250,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971027759586079,0.498067536284344,0.771410000308051,-0.59854150740757,0.328853018767137,0.687485966728217,-0.160062613874654,-0.432912769254596,0.695042420963511,1.00027991900846,1.19314393971514,0.188850494377583
"n1200_rho20_miss20",9,1200,0.2,0.2,249,2026981549,0.209999999999999,TRUE,0,TRUE,0.0041313064158383,0,"",NA,233,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03941118139777,0.523142450463065,0.785991124645243,-0.602317826792712,0.323626224174003,0.708352263547752,-0.185419114264603,-0.40619061555844,0.699859765568818,1.00296961225422,1.16767814795561,0.150860411075119
"n1200_rho20_miss20",9,1200,0.2,0.2,250,2026981550,0.211,TRUE,0,TRUE,0.00233593803844601,0,"",NA,233,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984346851015571,0.491625574220446,0.834660989641165,-0.589011425337114,0.270982933185052,0.739727092785825,-0.214343625563346,-0.368963572287103,0.679934920681268,0.99003933784383,1.24428423309379,0.182054468829743
