"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,61,2027281361,0.311,TRUE,0,TRUE,0.00297449532562382,0,"",NA,450,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958354205567714,0.487948661800291,0.79447410210531,-0.621718147187973,0.334529794199695,0.762142660854497,-0.207348130659012,-0.348382937465436,0.697909294443304,0.968376573862956,1.16935810875168,0.573900686397896
"n1200_rho60_miss40",12,1200,0.6,0.4,62,2027281362,0.349,TRUE,0,TRUE,0.00161308163535983,0,"",NA,474,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01184264279523,0.411098552061904,0.82630242220386,-0.60788184762373,0.301415254758782,0.663003296873536,-0.165305201999116,-0.477725050311079,0.71359624111356,0.945515860765206,1.17025444389847,0.602595578591627
"n1200_rho60_miss40",12,1200,0.6,0.4,63,2027281363,0.355,TRUE,0,TRUE,0.00331484983808709,0,"",NA,473,499,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974980566453269,0.558937443150189,0.801886391634226,-0.621515374193971,0.295067665864422,0.662883234242244,-0.204914467974711,-0.401693366513323,0.684770778196122,0.990789150689427,1.13584062953811,0.611677739124721
"n1200_rho60_miss40",12,1200,0.6,0.4,64,2027281364,0.345,TRUE,0,TRUE,0.0015246342064383,0,"",NA,478,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975000328716925,0.505277449325626,0.790026107612364,-0.618788095646782,0.342933801344242,0.705733096349744,-0.19677209451298,-0.390798662116586,0.696047877642983,0.994559343749117,1.17573108665042,0.598410127799898
"n1200_rho60_miss40",12,1200,0.6,0.4,65,2027281365,0.301,TRUE,0,TRUE,0.00156381448826463,0,"",NA,481,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0034021937496,0.451394826135816,0.827312234546355,-0.625595405383712,0.312737447132968,0.72171774009864,-0.133368680314175,-0.346247616432849,0.692485467546925,1.0103945719745,1.23420185019338,0.622450741592814
"n1200_rho60_miss40",12,1200,0.6,0.4,66,2027281366,0.353,TRUE,0,TRUE,0.00280024839201954,0,"",NA,487,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01944981078688,0.530083053938834,0.772204011977402,-0.576304287487029,0.366387359651819,0.645827380551389,-0.197205877550512,-0.455185980180843,0.703446357555613,0.952145179089572,1.15429196628289,0.580841364365028
"n1200_rho60_miss40",12,1200,0.6,0.4,67,2027281367,0.338,TRUE,0,TRUE,0.00225545966941427,0,"",NA,489,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00750293234994,0.533819988084002,0.771883698305378,-0.599743598959931,0.336830072199586,0.685190495975964,-0.136711182395222,-0.352628414116064,0.698129793400495,1.01021765909817,1.2032876570593,0.58043953994034
"n1200_rho60_miss40",12,1200,0.6,0.4,68,2027281368,0.3,TRUE,0,TRUE,0.00196948655311355,0,"",NA,459,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970909964227893,0.527075471977744,0.802652520348603,-0.578246811273071,0.304950217170217,0.6960156032841,-0.198033571051449,-0.414070327729935,0.675337252565808,0.974953433399293,1.18204630196826,0.601788981483136
"n1200_rho60_miss40",12,1200,0.6,0.4,69,2027281369,0.359,TRUE,0,TRUE,0.00240714876373862,0,"",NA,485,457,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01439905839617,0.528897248632819,0.779902831943394,-0.546196035812131,0.293162646456238,0.712370825323436,-0.237382750903969,-0.434891475741743,0.724537468717131,1.02120644195092,1.23789266430356,0.640703979140929
"n1200_rho60_miss40",12,1200,0.6,0.4,70,2027281370,0.282,TRUE,0,TRUE,0.000990243148492225,0,"",NA,469,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02496575346809,0.484208977551393,0.816769178896301,-0.629055517721213,0.310619993013933,0.683347591025673,-0.19316246630421,-0.341457945926108,0.715544943123032,0.991494275044018,1.14465789265987,0.576876430459208
"n1200_rho60_miss40",12,1200,0.6,0.4,71,2027281371,0.329999999999999,TRUE,0,TRUE,0.00123320052437137,0,"",NA,485,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974185447814536,0.502681861263861,0.823295532610829,-0.613688946001866,0.292762120088644,0.646087238194054,-0.235077107029955,-0.394563370924853,0.715680151868836,0.960996634958199,1.21772863828524,0.596622001895822
"n1200_rho60_miss40",12,1200,0.6,0.4,72,2027281372,0.375999999999999,TRUE,0,TRUE,0.00192245162161913,0,"",NA,486,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03991555726688,0.538523684777028,0.754124824473763,-0.577289451277209,0.284917131940653,0.669077618405872,-0.288855763919418,-0.356209968859131,0.682475839534395,1.01911715159069,1.20946035834791,0.581959626493795
"n1200_rho60_miss40",12,1200,0.6,0.4,73,2027281373,0.327,TRUE,0,TRUE,0.00312442706223052,0,"",NA,481,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980188909993102,0.480644815135571,0.77382205466609,-0.575708425766859,0.312433702577857,0.675161252667401,-0.248540434505472,-0.474295530432109,0.660852267767299,1.01574762753823,1.18514597529434,0.601669090975203
"n1200_rho60_miss40",12,1200,0.6,0.4,74,2027281374,0.356,TRUE,0,TRUE,0.00594168139559891,0,"",NA,473,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0209968157575,0.43746631629923,0.82089720367445,-0.600145999012125,0.306303089862657,0.658078314495805,-0.216643275442152,-0.49948730386681,0.703833693516885,0.943299851243039,1.23321685210048,0.645050272848122
"n1200_rho60_miss40",12,1200,0.6,0.4,75,2027281375,0.327999999999999,TRUE,0,TRUE,0.00382660108704246,0,"",NA,497,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02898579576853,0.53590945359158,0.79180010916825,-0.588869522779716,0.300488574421379,0.660892522074131,-0.244729322224633,-0.378051414842388,0.693009477831667,0.959666564447141,1.2382230996919,0.596903524200208
"n1200_rho60_miss40",12,1200,0.6,0.4,76,2027281376,0.411000000000001,TRUE,0,TRUE,0.00366600807172427,0,"",NA,459,464,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00022534359336,0.477159029830109,0.832419328486567,-0.622491696309756,0.323437114014828,0.70090618797391,-0.166586810132476,-0.416118529048622,0.66926242438368,0.989321294463501,1.18808092559718,0.612734133390926
"n1200_rho60_miss40",12,1200,0.6,0.4,77,2027281377,0.308999999999999,TRUE,0,TRUE,0.00421876448140712,0,"",NA,453,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01789245308877,0.52141371832439,0.762444171490722,-0.604858058315983,0.346015013507935,0.758364390675466,-0.127292313857656,-0.346969708570925,0.680789305865235,1.01112081409346,1.23012074801796,0.620121924081998
"n1200_rho60_miss40",12,1200,0.6,0.4,78,2027281378,0.351999999999999,TRUE,0,TRUE,0.00314600661758608,0,"",NA,494,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03483409030393,0.500938704720881,0.795912235678499,-0.541531070041703,0.254151661117382,0.73357866598541,-0.268966317197396,-0.384188496859822,0.717822901399317,0.986351528981272,1.24229714734052,0.633024602053371
"n1200_rho60_miss40",12,1200,0.6,0.4,79,2027281379,0.337,TRUE,0,TRUE,0.00323258984297644,0,"",NA,490,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03827203743223,0.528310836462503,0.778508074525872,-0.586148405932295,0.234516360882488,0.649093720647267,-0.187523045883239,-0.392270393951222,0.694984294377379,0.9875033020767,1.23664245903232,0.623715504138814
"n1200_rho60_miss40",12,1200,0.6,0.4,80,2027281380,0.336,TRUE,0,TRUE,0.0018931799692427,0,"",NA,479,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01139250238577,0.462806885558039,0.821998901583496,-0.566469649703706,0.238391720935292,0.774829290386421,-0.245341570343989,-0.38142939914104,0.749397630048354,0.971247250314105,1.15911608155844,0.64399107382033
"n1200_rho60_miss40",12,1200,0.6,0.4,81,2027281381,0.284000000000001,TRUE,0,TRUE,0.00207202398235758,0,"",NA,472,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989824810569638,0.503528609014985,0.768202671684279,-0.61842568945421,0.315797555770453,0.740073930026258,-0.230914576710095,-0.390693857739153,0.652988051061143,0.997246748866675,1.20916830997988,0.618297154640129
"n1200_rho60_miss40",12,1200,0.6,0.4,82,2027281382,0.305,TRUE,0,TRUE,0.00234256179532937,0,"",NA,454,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976625436970548,0.541219151283014,0.774255090467699,-0.603309274448645,0.238450437433887,0.699232941962225,-0.284342451674182,-0.413746878889331,0.71836118014348,1.00296559672387,1.16459713339139,0.611317674141342
"n1200_rho60_miss40",12,1200,0.6,0.4,83,2027281383,0.477,TRUE,0,TRUE,0.00210768412077175,0,"",NA,480,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998569164894953,0.523125274554963,0.811733500546564,-0.603112391713727,0.28741317517202,0.693587019983619,-0.14093616313252,-0.329962553490319,0.714726493603389,0.983555071307258,1.17041459405425,0.619324333114445
"n1200_rho60_miss40",12,1200,0.6,0.4,84,2027281384,0.298,TRUE,0,TRUE,0.00132659329125433,0,"",NA,468,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04053443547611,0.5078780591567,0.793283305741554,-0.589151832280329,0.289494759695725,0.786929383486353,-0.210736204658552,-0.325198004361151,0.688190624433043,1.0011944094972,1.19383993542164,0.606548036220869
"n1200_rho60_miss40",12,1200,0.6,0.4,85,2027281385,0.277999999999999,TRUE,0,TRUE,0.000988867845010254,0,"",NA,485,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01739962817041,0.508393692692432,0.821146046830301,-0.637193752556633,0.250717432350155,0.651614237669918,-0.262662619686015,-0.400339696177059,0.692847609208305,0.980802295225293,1.1516481161789,0.576816833917049
"n1200_rho60_miss40",12,1200,0.6,0.4,86,2027281386,0.329000000000001,TRUE,0,TRUE,0.00275632688797376,0,"",NA,471,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05984146686408,0.552509565346731,0.757525195081535,-0.613033460341243,0.248450537695466,0.694171977474086,-0.247814859110004,-0.414436810453604,0.711326914389429,1.01989419154638,1.17517356319449,0.609724043445948
"n1200_rho60_miss40",12,1200,0.6,0.4,87,2027281387,0.287000000000001,TRUE,0,TRUE,0.00152541490749812,0,"",NA,492,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965732798788151,0.468140973386521,0.816364319450349,-0.633110675947319,0.323954312793186,0.740786172225051,-0.161525383659115,-0.428199473568961,0.703519698577127,1.02569795176957,1.18883050242374,0.57886379066049
"n1200_rho60_miss40",12,1200,0.6,0.4,88,2027281388,0.324999999999999,TRUE,0,TRUE,0.0019928839081207,0,"",NA,498,504,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01294073712456,0.524283119122243,0.785730556127806,-0.551924250822665,0.279983300521249,0.726286237050822,-0.184753724913789,-0.440387717006632,0.706706329416819,0.973296208945931,1.17525148818109,0.545416341832713
"n1200_rho60_miss40",12,1200,0.6,0.4,89,2027281389,0.311999999999999,TRUE,0,TRUE,0.00134184590526352,0,"",NA,467,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947962141611362,0.464279994333681,0.852363877814507,-0.641123985413567,0.324463967099679,0.666320123531328,-0.245994945079868,-0.371273378594508,0.718707219148996,0.99750920840892,1.14665782990367,0.556605138235736
"n1200_rho60_miss40",12,1200,0.6,0.4,90,2027281390,0.347000000000001,TRUE,0,TRUE,0.0013306440580456,0,"",NA,477,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974644418555079,0.424304316672261,0.849053511571776,-0.610397254282408,0.324086593171707,0.735571664954987,-0.165102126982935,-0.397071692594701,0.682219894010913,1.03810570180613,1.18050377791588,0.628579243665474
"n1200_rho60_miss40",12,1200,0.6,0.4,91,2027281391,0.321000000000002,TRUE,0,TRUE,0.00211822086550935,0,"",NA,475,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02537259689284,0.553568653309053,0.75893527955402,-0.592012137123547,0.282382546149505,0.645205828468955,-0.219238799300376,-0.424200581745888,0.731485752494573,1.02074072321759,1.18932531556167,0.596004553359671
"n1200_rho60_miss40",12,1200,0.6,0.4,92,2027281392,0.331999999999999,TRUE,0,TRUE,0.00314966632481963,0,"",NA,485,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0021774773464,0.54237780211302,0.748447605000781,-0.538769152839193,0.301416974452591,0.683271762786096,-0.191766525422075,-0.467673127924609,0.737789684871317,0.953295833485789,1.17403863977514,0.557539834052618
"n1200_rho60_miss40",12,1200,0.6,0.4,93,2027281393,0.389000000000001,TRUE,0,TRUE,0.00171511915022567,0,"",NA,493,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975034795616302,0.555139257015387,0.792783627596389,-0.567500174713684,0.341750780974692,0.6789107445393,-0.19222683693479,-0.44222379444893,0.741625069947293,1.03343425397275,1.20074322544214,0.653132095320761
"n1200_rho60_miss40",12,1200,0.6,0.4,94,2027281394,0.434999999999999,TRUE,0,TRUE,0.00294758185874463,0,"",NA,472,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01028351302058,0.470707391053461,0.802181589947585,-0.616078696293325,0.299820608450809,0.695802740984508,-0.192270810013034,-0.439604351508726,0.696788229930327,0.988468455975895,1.21495092123472,0.608052813480958
"n1200_rho60_miss40",12,1200,0.6,0.4,95,2027281395,0.299000000000001,TRUE,0,TRUE,0.00233608744864389,0,"",NA,468,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02910390921568,0.474716588992739,0.807868843170889,-0.594012544983492,0.288571311168959,0.7582338643642,-0.22426455745912,-0.368759027498567,0.690770628399369,1.02600832177784,1.20949275419365,0.590560342207126
"n1200_rho60_miss40",12,1200,0.6,0.4,96,2027281396,0.332000000000001,TRUE,0,TRUE,0.00195090308266683,0,"",NA,519,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00575763839338,0.486271450252316,0.805580089683863,-0.625390907726037,0.36738811911936,0.692120497382096,-0.189211195430261,-0.416771959677832,0.718388227631286,0.980884621514601,1.18198817545417,0.60002983688889
"n1200_rho60_miss40",12,1200,0.6,0.4,97,2027281397,0.318000000000001,TRUE,0,TRUE,0.00391370499792567,0,"",NA,485,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947309490016004,0.481004362883832,0.808440697740562,-0.60957162465503,0.350718654054932,0.756868418720112,-0.170804195897485,-0.362141880575454,0.691634549353343,1.0048655393667,1.16512329895848,0.600287839065246
"n1200_rho60_miss40",12,1200,0.6,0.4,98,2027281398,0.323,TRUE,0,TRUE,0.00209427063305354,0,"",NA,478,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02530418072167,0.521134032458064,0.788789126432674,-0.579717176704137,0.365781708774356,0.722674211979414,-0.175387911084715,-0.285488050593019,0.741393384300533,1.01866810547256,1.19494581401777,0.600393326856741
"n1200_rho60_miss40",12,1200,0.6,0.4,99,2027281399,0.321000000000002,TRUE,0,TRUE,0.00253523161541016,0,"",NA,476,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982705799314197,0.427795741334353,0.889555374644742,-0.663698116460977,0.345560067112933,0.69464763154525,-0.157235070948496,-0.449914812965769,0.693897010380606,0.995365620071214,1.16605613974416,0.644967587619441
"n1200_rho60_miss40",12,1200,0.6,0.4,100,2027281400,0.308999999999997,TRUE,0,TRUE,0.00296793016881503,0,"",NA,483,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973097061195002,0.51663906402695,0.819431259097512,-0.583392803320419,0.311330830968436,0.722644227092301,-0.172935870413453,-0.380679255345003,0.730087806592519,0.991373791161428,1.15074202104296,0.613300653070606
