"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,161,2026481461,0.104,TRUE,0,TRUE,0.000605184220328908,0,"",NA,118,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01054429177877,0.459650081184035,0.725874676666123,-0.544819136509951,0.316571448500528,0.649182668322892,-0.204652611139852,-0.571586655087022,0.756889658203099,0.859332927809982,1.13823346473703,0.491242788123532
"n0300_rho60_miss40",4,300,0.6,0.4,162,2026481462,0.134,TRUE,0,TRUE,0.0023579413271607,0,"",NA,105,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01117535708925,0.561034630693225,0.784659754888385,-0.707756467582343,0.281282070900464,0.751650235627519,-0.22737784307658,-0.227744632725376,0.689049769421882,0.981160774646424,1.15182277583764,0.622283670904718
"n0300_rho60_miss40",4,300,0.6,0.4,163,2026481463,0.105,TRUE,0,TRUE,0.000725836099356328,0,"",NA,129,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06080844988962,0.496832757208216,0.853069621089295,-0.653723547506009,0.340707033192275,0.62592224909157,-0.133427133005228,-0.286296028506625,0.771791010365433,0.981319451501164,1.12310463516829,0.622394334065825
"n0300_rho60_miss40",4,300,0.6,0.4,164,2026481464,0.109,TRUE,0,TRUE,0.000972688063919944,0,"",NA,119,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.945162236015623,0.362545820499968,0.891620698621017,-0.639228953764894,0.379026240568541,0.741464797354256,-0.203473574353286,-0.485192005452846,0.715581395026525,0.949776346767069,1.27537445354592,0.637722358457501
"n0300_rho60_miss40",4,300,0.6,0.4,165,2026481465,0.104,TRUE,0,TRUE,0.000476250472198697,0,"",NA,114,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.1227781211708,0.497488342577279,0.742748996359834,-0.537658627235273,0.31287285709102,0.689115630615566,-0.290305290213465,-0.380909336179608,0.732272425885158,0.931002234392854,1.11379775396472,0.545669315521139
"n0300_rho60_miss40",4,300,0.6,0.4,166,2026481466,0.112,TRUE,0,TRUE,0.00125819854730282,0,"",NA,111,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05118979840435,0.484936218120959,0.832052795840103,-0.649521441435254,0.236407206658665,0.687706259280775,-0.228152712306595,-0.274062352217303,0.701827768657714,0.89821004791382,1.12437042105191,0.592352321773028
"n0300_rho60_miss40",4,300,0.6,0.4,167,2026481467,0.104,TRUE,0,TRUE,0.0011385017841374,0,"",NA,127,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982224481110512,0.421793371542149,0.844433326794691,-0.673056906661872,0.237109945362059,0.727063659542857,-0.234837863497498,-0.310832850086617,0.665838742294585,1.01387753892003,1.21762412118153,0.653307604749398
"n0300_rho60_miss40",4,300,0.6,0.4,168,2026481468,0.112,TRUE,0,TRUE,0.00103059932864365,0,"",NA,111,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.939671166613421,0.442169031076542,0.754471211389197,-0.627412162266909,0.361694156378555,0.772194330912935,-0.269203976548616,-0.398041683949129,0.658403707457386,0.992028612723353,1.27770763454147,0.593795473698119
"n0300_rho60_miss40",4,300,0.6,0.4,169,2026481469,0.115,TRUE,0,TRUE,0.000663439578865967,0,"",NA,106,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02965223874806,0.606592861746397,0.598532852633474,-0.555451446746208,0.188586728517016,0.750769531394282,-0.371355353888883,-0.485387968856445,0.714574878102088,0.939708882927798,1.12177252836326,0.562209458358759
"n0300_rho60_miss40",4,300,0.6,0.4,170,2026481470,0.104,TRUE,0,TRUE,0.000323080648701234,0,"",NA,112,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948658703428706,0.478467057861093,0.825491340801946,-0.656994317988915,0.200387528665062,0.54767157507424,-0.332269330115188,-0.406569399643498,0.682785070427562,0.970501281153772,1.17611285289777,0.605095118501389
"n0300_rho60_miss40",4,300,0.6,0.4,171,2026481471,0.115,TRUE,0,TRUE,0.000679775986084532,0,"",NA,105,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968918836550046,0.410782015773098,0.840425954858887,-0.601061405729039,0.287188622408408,0.658977154558411,-0.159894507358858,-0.395047744227366,0.648428015440628,1.01815007153923,1.14349296008693,0.688428571563857
"n0300_rho60_miss40",4,300,0.6,0.4,172,2026481472,0.119,TRUE,0,TRUE,0.00133301672427331,0,"",NA,109,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.896429509035609,0.54666403251748,0.742251892230175,-0.499121592319589,0.333259205549202,0.65507952949175,-0.264174365278532,-0.429995576204974,0.661982013722447,0.972925413503466,1.31355717737357,0.629374681977404
"n0300_rho60_miss40",4,300,0.6,0.4,173,2026481473,0.115,TRUE,0,TRUE,0.00107278412431108,0,"",NA,121,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01317888407774,0.526346420237479,0.794277010893158,-0.552729842139569,0.24671206447329,0.699762071829369,-0.290543093813556,-0.49940630099038,0.735189110411312,0.965251755819898,1.10897749114254,0.623310917467571
"n0300_rho60_miss40",4,300,0.6,0.4,174,2026481474,0.15,TRUE,0,TRUE,0.00108742667870659,0,"",NA,125,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00383537252782,0.499543337300234,0.823510774115037,-0.595247852945296,0.388981470265489,0.641494218842048,-0.296115450723267,-0.417476401268381,0.713833955546141,1.06810037740114,1.31194180521449,0.628275921999892
"n0300_rho60_miss40",4,300,0.6,0.4,175,2026481475,0.114,TRUE,0,TRUE,0.000612532866931022,0,"",NA,110,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981252108653477,0.47607322161764,0.854947057320845,-0.679993213664685,0.278534313018921,0.761856231383183,-0.191196268182417,-0.376218608710977,0.685393369825406,0.999493817787996,1.0550998098195,0.619243758067807
"n0300_rho60_miss40",4,300,0.6,0.4,176,2026481476,0.112,TRUE,0,TRUE,0.000944935523520873,0,"",NA,134,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972192844436885,0.562388465062587,0.753782901107942,-0.539530162850311,0.350975448655295,0.605765085900866,-0.229122288317935,-0.571688552109564,0.704453712396977,1.0274304637157,1.157972720967,0.597160064389637
"n0300_rho60_miss40",4,300,0.6,0.4,177,2026481477,0.119,TRUE,0,TRUE,0.00111525324272458,0,"",NA,108,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937449213772577,0.468096758048993,0.835743701930874,-0.646304455618854,0.422747219379989,0.636424448490834,-0.0958789337398928,-0.362478660776164,0.696967240503981,0.975492002222362,1.18021943964203,0.687271394329492
"n0300_rho60_miss40",4,300,0.6,0.4,178,2026481478,0.128,TRUE,0,TRUE,0.00120633677440648,0,"",NA,116,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.854929845762399,0.398041594770567,0.930470371366749,-0.693185892368689,0.391596654013914,0.593717806113976,-0.235737567559043,-0.510110317566041,0.655141386237419,0.949596530246393,1.17105896508753,0.646319525674099
"n0300_rho60_miss40",4,300,0.6,0.4,179,2026481479,0.132,TRUE,0,TRUE,0.00192662970347871,0,"",NA,133,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977886830208607,0.448107834099414,0.84557479215074,-0.720248622369579,0.220339123674132,0.725120485957339,-0.281324229037295,-0.52913705071525,0.632026228370629,1.05923737648924,1.20713633281386,0.631931408374263
"n0300_rho60_miss40",4,300,0.6,0.4,180,2026481480,0.11,TRUE,0,TRUE,0.00175833813526272,0,"",NA,115,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980709946864869,0.475985261888279,0.816760856032881,-0.539817907483762,0.252585275037787,0.745481493986739,-0.224148966464658,-0.369567003171298,0.668480877398566,0.955227242911998,1.06449069688374,0.599271358830961
"n0300_rho60_miss40",4,300,0.6,0.4,181,2026481481,0.111,TRUE,0,TRUE,0.000934532804065897,0,"",NA,124,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09170338711921,0.470996248239779,0.737064579629053,-0.556477034519924,0.356569554646886,0.840128220141631,-0.238839933685727,-0.25815120305452,0.805673815872729,1.03782846402577,1.22030343770685,0.599834993233721
"n0300_rho60_miss40",4,300,0.6,0.4,182,2026481482,0.121,TRUE,0,TRUE,0.00109303941873543,0,"",NA,120,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.955634126354329,0.346265516648943,0.952878707435818,-0.718824117552364,0.262966581419945,0.675153672824275,-0.233863422356944,-0.514440491240248,0.642288050246448,1.02379115524361,1.16599352474584,0.636267748640366
"n0300_rho60_miss40",4,300,0.6,0.4,183,2026481483,0.112,TRUE,0,TRUE,0.00120638641173931,0,"",NA,117,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965045623203611,0.520287532008717,0.784437284387059,-0.599107869314214,0.285430041495794,0.847824651351542,-0.295698632195386,-0.382995613661138,0.678262014748048,0.98975352523318,1.22373978671471,0.611934228898515
"n0300_rho60_miss40",4,300,0.6,0.4,184,2026481484,0.102,TRUE,0,TRUE,0.00127791464295623,0,"",NA,109,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958574967582706,0.350731788749668,0.961647504569506,-0.671084837481756,0.243602200140871,0.761033855585725,-0.24491053353907,-0.344442776515641,0.739117562346172,0.856624792096043,1.14395681737376,0.502294967817438
"n0300_rho60_miss40",4,300,0.6,0.4,185,2026481485,0.123,TRUE,0,TRUE,0.000945788998125813,0,"",NA,132,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00024965840498,0.413746187194394,0.814218891365338,-0.641628235444989,0.206801417233462,0.618188371507688,-0.15987444810801,-0.496755451156844,0.66519608333514,0.957285808223814,1.17051037161712,0.578225677549135
"n0300_rho60_miss40",4,300,0.6,0.4,186,2026481486,0.0920000000000005,TRUE,0,TRUE,0.000515307124196911,0,"",NA,117,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07827399783376,0.626014169726194,0.671036352442584,-0.578562223972746,0.180549821385713,0.697716127011969,-0.109101468680136,-0.372423144660849,0.650620279414946,0.953484888423662,1.14185018886641,0.50094403672198
"n0300_rho60_miss40",4,300,0.6,0.4,187,2026481487,0.128,TRUE,0,TRUE,0.00253538895992037,0,"",NA,111,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06478417849287,0.365136164098113,0.798953557003539,-0.674382231161141,0.170878447551414,0.768601700196237,-0.379327372889115,-0.397106210956996,0.700332448200443,0.969729293367473,1.23051176133047,0.662623461310952
"n0300_rho60_miss40",4,300,0.6,0.4,188,2026481488,0.106,TRUE,0,TRUE,0.000712677693115483,0,"",NA,119,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08950444470903,0.513472177036779,0.77312198436328,-0.550609190079372,0.350608147952608,0.7442400785892,-0.141882432875416,-0.357153244937118,0.695490355685737,1.05289735197506,1.19755882749203,0.580018053969848
"n0300_rho60_miss40",4,300,0.6,0.4,189,2026481489,0.119,TRUE,0,TRUE,0.00242716225425824,0,"",NA,119,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00375403435985,0.481569902435206,0.853656727426644,-0.648477304022985,0.250340615006867,0.811785598928628,-0.224894824708231,-0.334239870181099,0.672095808768943,1.04369655401545,1.24156675245448,0.627967159089933
"n0300_rho60_miss40",4,300,0.6,0.4,190,2026481490,0.108,TRUE,0,TRUE,0.000611365960047855,0,"",NA,128,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00553286906991,0.482580480114909,0.835591867122339,-0.693512739374579,0.325156623287452,0.65862446304863,-0.217577539371513,-0.376698492731408,0.737806360686145,0.939840384313742,1.14114971470487,0.62891350161956
"n0300_rho60_miss40",4,300,0.6,0.4,191,2026481491,0.129,TRUE,0,TRUE,0.00241603193109192,0,"",NA,119,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948630317627256,0.364939874402529,0.896065705057246,-0.659030040363545,0.266315296001617,0.746549501546684,-0.308362336489409,-0.356881270927059,0.718497967523948,0.940037984831304,1.13325523119089,0.658487985028758
"n0300_rho60_miss40",4,300,0.6,0.4,192,2026481492,0.108,TRUE,0,TRUE,0.000790838369389336,0,"",NA,121,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965301035319718,0.370516568209152,0.854710866222498,-0.601420136149845,0.302241557977528,0.71496500569158,-0.191660475305566,-0.57445574536548,0.732425956510218,0.971997812768637,1.16779146477079,0.530186514830446
"n0300_rho60_miss40",4,300,0.6,0.4,193,2026481493,0.131,TRUE,0,TRUE,0.00313033918906301,0,"",NA,109,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969498292675699,0.495505578678555,0.83936419346392,-0.603556708016467,0.319523253142598,0.661275069559252,-0.364210926576557,-0.43019416867615,0.722784403599749,0.975602915008746,1.18462368283241,0.640100137078033
"n0300_rho60_miss40",4,300,0.6,0.4,194,2026481494,0.107,TRUE,0,TRUE,0.00268953277696999,0,"",NA,133,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05796118934771,0.600606719030796,0.729998168689337,-0.59219282215858,0.376842374984527,0.612884758905819,-0.1429143803001,-0.400701822531625,0.686660954891204,1.0305813553856,1.17044956926819,0.683560019069253
"n0300_rho60_miss40",4,300,0.6,0.4,195,2026481495,0.112,TRUE,0,TRUE,0.000447216516496161,0,"",NA,121,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957268864247776,0.422403575624943,0.852753769307127,-0.637045877553403,0.303592594350706,0.837121318964984,-0.0908164940808234,-0.32245257936964,0.668142086929311,1.01208996420469,1.12047027372147,0.553313585566768
"n0300_rho60_miss40",4,300,0.6,0.4,196,2026481496,0.103999999999999,TRUE,0,TRUE,0.000435662859987745,0,"",NA,121,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958647770369833,0.384841079249802,0.889464950943087,-0.676494990363478,0.284264379839625,0.67902686002577,-0.185972569281811,-0.44420557106333,0.652920109144169,0.999721181346434,1.22567390617694,0.5708908153238
"n0300_rho60_miss40",4,300,0.6,0.4,197,2026481497,0.0979999999999999,TRUE,0,TRUE,0.000698796386373337,0,"",NA,129,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02709959842997,0.646632542269508,0.695821704575355,-0.569759680724832,0.354407495585309,0.561435883865266,-0.167367029269658,-0.441544026931423,0.665099086821043,0.9997536246673,1.13764581228691,0.553424382440218
"n0300_rho60_miss40",4,300,0.6,0.4,198,2026481498,0.0990000000000002,TRUE,0,TRUE,0.00242308992713134,0,"",NA,129,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05728154461314,0.638162429974124,0.691718237850224,-0.499783164106059,0.293345029206658,0.707409872284682,-0.217377291891124,-0.28336471227939,0.701893070975254,1.04378275036577,1.26510852525853,0.544626128660346
"n0300_rho60_miss40",4,300,0.6,0.4,199,2026481499,0.107,TRUE,0,TRUE,0.00132779147941162,0,"",NA,115,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01124254051096,0.560064043310066,0.8252964437282,-0.536546707394027,0.284244221925361,0.578188659058725,-0.211838839599583,-0.44615703188871,0.740315481922131,0.969719843872205,1.19405224879688,0.60197644543645
"n0300_rho60_miss40",4,300,0.6,0.4,200,2026481500,0.103,TRUE,0,TRUE,0.00103819838905298,0,"",NA,118,143,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0166732020715,0.550339753138349,0.82035835820669,-0.58872439326519,0.276427930707463,0.721198109368644,-0.157735539766467,-0.347664952706124,0.698039365792132,1.01135878302727,1.1754482359544,0.518213261015395
