"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,161,2027081461,0.32,TRUE,0,TRUE,0.00301311226438947,0,"",NA,504,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989813180718383,0.438978837865465,0.829009755144955,-0.592069710151958,0.254084067345646,0.718708320849343,-0.274850870040099,-0.411414120601204,0.685489744763295,0.976435690250511,1.23513140129943,0.287635589029285
"n1200_rho20_miss40",10,1200,0.2,0.4,162,2027081462,0.295,TRUE,0,TRUE,0.0011295005015467,0,"",NA,484,446,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00421291770758,0.488389907839657,0.84481182413594,-0.594016818565224,0.319942452626325,0.714813188774334,-0.168457277767045,-0.393277152202693,0.716651989523464,0.992626561992552,1.18124298959057,0.242208554932576
"n1200_rho20_miss40",10,1200,0.2,0.4,163,2027081463,0.325,TRUE,0,TRUE,0.00219709578442385,0,"",NA,444,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994508895814311,0.537469810363431,0.799924200351855,-0.623801627022576,0.223447661324915,0.745908944604061,-0.232554981359948,-0.406971535899069,0.703390675391875,0.965960653421676,1.1780934031876,0.168116906664669
"n1200_rho20_miss40",10,1200,0.2,0.4,164,2027081464,0.292999999999999,TRUE,0,TRUE,0.000793743283460156,0,"",NA,483,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953412358957977,0.459592042831082,0.814366987002135,-0.602038272394116,0.309370431195268,0.630312131513096,-0.200006242115727,-0.487344618696031,0.690060390781152,1.01058806227238,1.21926644112603,0.261911393902632
"n1200_rho20_miss40",10,1200,0.2,0.4,165,2027081465,0.318,TRUE,0,TRUE,0.00151630580822986,0,"",NA,448,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969395277973556,0.430836318679394,0.830240411433487,-0.632828002280831,0.354919771517621,0.664044671472423,-0.241044862191708,-0.485454355752399,0.68237292291355,0.986398670833942,1.2052567440021,0.210520200443466
"n1200_rho20_miss40",10,1200,0.2,0.4,166,2027081466,0.278,TRUE,0,TRUE,0.00160170436066734,0,"",NA,504,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979717309458656,0.423634545301265,0.863370168030303,-0.615820344070721,0.306996974102242,0.707308576353814,-0.169690837748738,-0.438503465890679,0.689143858802156,0.93734253963894,1.19563855655661,0.173541074130805
"n1200_rho20_miss40",10,1200,0.2,0.4,167,2027081467,0.278,TRUE,0,TRUE,0.00236081332902383,0,"",NA,478,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00042653154356,0.466160405208809,0.79376846730334,-0.605584280104706,0.293644229511698,0.689127292763135,-0.190572509602761,-0.386751639263601,0.700925949541582,0.996576566446575,1.19661931917961,0.217376351743902
"n1200_rho20_miss40",10,1200,0.2,0.4,168,2027081468,0.308000000000001,TRUE,0,TRUE,0.00240869565748964,0,"",NA,454,496,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999351429498203,0.48307425094171,0.826269485704481,-0.606879603609922,0.298023156788299,0.742292141682604,-0.216133970016404,-0.412638513381975,0.700370067893323,0.980288625723482,1.225080448025,0.181529663811082
"n1200_rho20_miss40",10,1200,0.2,0.4,169,2027081469,0.265,TRUE,0,TRUE,0.00135491228394705,0,"",NA,463,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974745736104286,0.500214411731129,0.801914468604008,-0.554349326163182,0.278793204887624,0.705424417508536,-0.167885928143568,-0.372011596758393,0.695121194273163,0.982959803942861,1.19248692441308,0.0929813478420586
"n1200_rho20_miss40",10,1200,0.2,0.4,170,2027081470,0.279,TRUE,0,TRUE,0.00212767107769259,0,"",NA,487,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.931447883744716,0.556151803403244,0.798585735669833,-0.614542507053067,0.326505772102214,0.674923475165191,-0.185860732482759,-0.294233693069255,0.711240678469933,0.997451459568693,1.18060802876567,0.232392549562941
"n1200_rho20_miss40",10,1200,0.2,0.4,171,2027081471,0.258999999999999,TRUE,0,TRUE,0.00175217751951741,0,"",NA,451,447,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951531914618656,0.457161905927,0.849207421370279,-0.5886038317849,0.307935579348086,0.690317479650268,-0.125724143123952,-0.392467731917125,0.720736878180744,0.994677362616318,1.20050034925643,0.204034761836113
"n1200_rho20_miss40",10,1200,0.2,0.4,172,2027081472,0.319,TRUE,0,TRUE,0.0071275981301201,0,"",NA,498,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995592241909258,0.462722640581834,0.833996485819367,-0.609893567364091,0.302903994867876,0.715872462756955,-0.206367678207949,-0.375986435801475,0.66148238503041,1.0301744774609,1.15248952458568,0.227455793793756
"n1200_rho20_miss40",10,1200,0.2,0.4,173,2027081473,0.273000000000001,TRUE,0,TRUE,0.00325909912551792,0,"",NA,494,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01722491373477,0.502411300908795,0.788082578526436,-0.621854696395357,0.336578466605366,0.736747992822027,-0.188190687946552,-0.412292749770147,0.705713294044597,0.969913452010449,1.24074229482266,0.186329260955634
"n1200_rho20_miss40",10,1200,0.2,0.4,174,2027081474,0.3,TRUE,0,TRUE,0.000921549051443164,0,"",NA,470,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976329682218074,0.490540615579755,0.816720892189914,-0.583547843530906,0.313339615356089,0.678756594903748,-0.230546734024823,-0.398116477206305,0.70312732914928,0.998504163488162,1.15916850502954,0.225294163821912
"n1200_rho20_miss40",10,1200,0.2,0.4,175,2027081475,0.279,TRUE,0,TRUE,0.00121440594290226,0,"",NA,465,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00428772982153,0.487086627076914,0.782350966255653,-0.598217931325521,0.318856421848269,0.649484837917862,-0.193823001633301,-0.372731966004887,0.700905982903661,1.03654104990212,1.19358357479715,0.137996448715031
"n1200_rho20_miss40",10,1200,0.2,0.4,176,2027081476,0.277000000000001,TRUE,0,TRUE,0.00128851845875043,0,"",NA,484,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971043203231999,0.490018115466373,0.831257887933221,-0.640796578039594,0.292050369557049,0.776849153754271,-0.20075381574259,-0.336521096779639,0.712025968885996,0.962374104606881,1.19144079954943,0.275401969127658
"n1200_rho20_miss40",10,1200,0.2,0.4,177,2027081477,0.249000000000001,TRUE,0,TRUE,0.00141155563465636,0,"",NA,471,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962401148773487,0.515611828694415,0.795763832583465,-0.5898137677223,0.30505876390984,0.68048701595578,-0.243858586975117,-0.460784137682406,0.673825285412226,0.992899714515848,1.22009226143057,0.210334672679927
"n1200_rho20_miss40",10,1200,0.2,0.4,178,2027081478,0.27,TRUE,0,TRUE,0.00160326132018113,0,"",NA,434,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00189694985566,0.485885327294574,0.823703442119221,-0.578161929923977,0.301760327377694,0.730360592491499,-0.207603999483007,-0.313887150738631,0.730326295784108,1.01041141480521,1.22018908067475,0.158905165290553
"n1200_rho20_miss40",10,1200,0.2,0.4,179,2027081479,0.303000000000001,TRUE,0,TRUE,0.00235783153315336,0,"",NA,450,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999858941919468,0.53929097114227,0.803561533105849,-0.590545435786941,0.340692328776425,0.669530398321538,-0.208591009633906,-0.421737447114751,0.694724190600339,1.01610040621859,1.22003636087691,0.249108637769731
"n1200_rho20_miss40",10,1200,0.2,0.4,180,2027081480,0.268000000000001,TRUE,0,TRUE,0.00594415979690723,0,"",NA,464,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985445855054703,0.567526309194008,0.715892850092886,-0.596485098664342,0.280168681218295,0.668089414530191,-0.242728827757786,-0.406657575732524,0.705839313550788,1.00054618889186,1.21715798710782,0.197010670453728
"n1200_rho20_miss40",10,1200,0.2,0.4,181,2027081481,0.298,TRUE,0,TRUE,0.00221036779079263,0,"",NA,478,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03129230825923,0.547058606281822,0.779954737408777,-0.585267445922183,0.328409137713334,0.746367373301782,-0.0916372086992647,-0.31560247137222,0.697849044824869,0.999966040164092,1.24267235562014,0.163901218929717
"n1200_rho20_miss40",10,1200,0.2,0.4,182,2027081482,0.281000000000001,TRUE,0,TRUE,0.00268091497344225,0,"",NA,476,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985061823601864,0.520734735718,0.784444202006492,-0.618221453004608,0.300291518418165,0.677226900839331,-0.236611861726448,-0.427101745464123,0.696989518096011,0.988536283065999,1.1595026188335,0.162245269601528
"n1200_rho20_miss40",10,1200,0.2,0.4,183,2027081483,0.293000000000001,TRUE,0,TRUE,0.00189651080359202,0,"",NA,426,518,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973968154335823,0.495471441060875,0.788058030194943,-0.616415611507416,0.313408297412816,0.73993488718359,-0.235938752215001,-0.411686147084221,0.715343010500015,1.00461023127899,1.21071968385144,0.202566021850511
"n1200_rho20_miss40",10,1200,0.2,0.4,184,2027081484,0.306000000000001,TRUE,0,TRUE,0.00192204294206118,0,"",NA,491,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02617150594185,0.537366784709166,0.769935174213953,-0.597292377351764,0.316387099786871,0.674870864369743,-0.257852625268653,-0.402678615364106,0.695892271580179,1.01221816269517,1.24760562551006,0.185949998798648
"n1200_rho20_miss40",10,1200,0.2,0.4,185,2027081485,0.33,TRUE,0,TRUE,0.00141901680507889,0,"",NA,485,504,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.938399780266182,0.421140927942756,0.866052605683104,-0.641401322852467,0.299035299275624,0.789751467035569,-0.243621463720995,-0.326837302875628,0.706183510365958,0.991278998582602,1.20583925866079,0.271913453232733
"n1200_rho20_miss40",10,1200,0.2,0.4,186,2027081486,0.304,TRUE,0,TRUE,0.000731579537102939,0,"",NA,477,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958355845116882,0.459692609516168,0.8274765043102,-0.591179186943819,0.300773717740524,0.702945752256476,-0.180525492792566,-0.453177974812531,0.703474861733696,0.964718563403745,1.2654846798905,0.185317447491095
"n1200_rho20_miss40",10,1200,0.2,0.4,187,2027081487,0.287000000000001,TRUE,0,TRUE,0.00155822006200481,0,"",NA,503,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975613050925206,0.471054157316656,0.807486348979024,-0.601870872835353,0.276681627287228,0.750158178846512,-0.227594557715981,-0.412133956180398,0.647082373161386,1.00425036677598,1.15760214256904,0.159332031074234
"n1200_rho20_miss40",10,1200,0.2,0.4,188,2027081488,0.273000000000001,TRUE,0,TRUE,0.00114080833088217,0,"",NA,484,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995868860277965,0.496365476606003,0.818820463880965,-0.618813319749851,0.286805189058832,0.716090728032365,-0.109775761563599,-0.329106258949467,0.687545749154358,0.984851880867213,1.17879130590766,0.171708624971651
"n1200_rho20_miss40",10,1200,0.2,0.4,189,2027081489,0.272,TRUE,0,TRUE,0.00208385870875882,0,"",NA,454,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99083433199702,0.418908836606592,0.824306970091785,-0.613484091395358,0.377754731799565,0.676329650565909,-0.183816704663189,-0.411645476384906,0.687578700411356,0.992576352553765,1.16729935925132,0.185215741958082
"n1200_rho20_miss40",10,1200,0.2,0.4,190,2027081490,0.301,TRUE,0,TRUE,0.00239410248699103,0,"",NA,509,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00711801202665,0.486727896413338,0.795574794860736,-0.607865239040998,0.242550681246134,0.71123526313537,-0.281781568504081,-0.405143434749242,0.687142250720114,1.02664036663975,1.17722012218696,0.182257668146772
"n1200_rho20_miss40",10,1200,0.2,0.4,191,2027081491,0.288,TRUE,0,TRUE,0.00219504259843747,0,"",NA,516,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03727270078864,0.520852053445232,0.77818070430386,-0.58922118614135,0.262324638363725,0.768645446210624,-0.256886575337259,-0.356409587197119,0.690644359403849,1.02326859498605,1.1799074585962,0.142639751456477
"n1200_rho20_miss40",10,1200,0.2,0.4,192,2027081492,0.284000000000001,TRUE,0,TRUE,0.000422386691184492,0,"",NA,487,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01126930181202,0.502650129914076,0.771778383746803,-0.595883789908206,0.344815782060076,0.724857433946848,-0.183802974616348,-0.435168730818305,0.720557636490614,1.0095410790167,1.21708212914679,0.135338608273219
"n1200_rho20_miss40",10,1200,0.2,0.4,193,2027081493,0.257000000000001,TRUE,0,TRUE,0.000794923927677717,0,"",NA,468,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997065202587093,0.467730178712328,0.749258921716836,-0.593103755122662,0.296965477014117,0.748700388355565,-0.105872034778926,-0.423223748350841,0.730109828036103,1.00572775121761,1.1850627290363,0.0844838991798471
"n1200_rho20_miss40",10,1200,0.2,0.4,194,2027081494,0.275,TRUE,0,TRUE,0.00258852072732984,0,"",NA,484,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00046472227578,0.48094598606368,0.791248636129806,-0.60174831127894,0.260137960708988,0.747482320542488,-0.235493999083802,-0.39980672568422,0.699904875072819,1.02066844181087,1.17986899613424,0.193144219786281
"n1200_rho20_miss40",10,1200,0.2,0.4,195,2027081495,0.294,TRUE,0,TRUE,0.00217715152257478,0,"",NA,479,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988923568552262,0.494893620324844,0.819622615664955,-0.627811885514591,0.343196504527917,0.736100370359631,-0.188468496148998,-0.446529164151424,0.682356732914178,1.00627959340832,1.15843019581235,0.234575800355954
"n1200_rho20_miss40",10,1200,0.2,0.4,196,2027081496,0.394,TRUE,0,TRUE,0.00142838563028992,0,"",NA,490,474,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982261429805018,0.528004512363268,0.772973581518543,-0.593411552665902,0.335350451316371,0.706154311515362,-0.261752798894097,-0.462183599549344,0.698362486822169,1.01812711709977,1.17631773112663,0.23921567910937
"n1200_rho20_miss40",10,1200,0.2,0.4,197,2027081497,0.289,TRUE,0,TRUE,0.00146039772084533,0,"",NA,489,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06092031969939,0.48796141760925,0.8481225719195,-0.578692883511124,0.231661082005182,0.682011830364652,-0.220593847391391,-0.400474571355881,0.667946794384017,0.997991129708988,1.23103351479662,0.21543445607261
"n1200_rho20_miss40",10,1200,0.2,0.4,198,2027081498,0.281000000000001,TRUE,0,TRUE,0.00670148768269996,0,"",NA,494,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05180532847768,0.502873217603559,0.825680092535146,-0.596213254292745,0.280164219923041,0.637189593259528,-0.217513694937973,-0.391376350353983,0.693131481619495,0.998519192042786,1.18531573639857,0.230912149060254
"n1200_rho20_miss40",10,1200,0.2,0.4,199,2027081499,0.25,TRUE,0,TRUE,0.00182571304168125,0,"",NA,459,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02344172450081,0.51663508050943,0.817139774697636,-0.574112091844393,0.270027576498203,0.674760496421389,-0.135184384581586,-0.422763230708424,0.713130222022061,1.02192276772507,1.20911502115831,0.19586581773268
"n1200_rho20_miss40",10,1200,0.2,0.4,200,2027081500,0.273999999999999,TRUE,0,TRUE,0.00182416738090021,0,"",NA,480,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958516749184611,0.455261587110787,0.823440215659418,-0.63360151509399,0.277958974697684,0.698114879036957,-0.204803088413026,-0.360994424403955,0.720334533819405,1.03328779223069,1.22151469989293,0.243475814433504
