"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,11,2026281311,0.0960000000000001,TRUE,0,TRUE,0.000744736537836337,0,"",NA,109,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05574051540945,0.498855312829072,0.778924782320076,-0.621841172595122,0.182374675620828,0.686457004357258,-0.282545671549943,-0.25315293434518,0.727287980383887,0.954757509155605,1.14839786849529,0.15448681703328
"n0300_rho20_miss40",2,300,0.2,0.4,12,2026281312,0.091,TRUE,0,TRUE,0.000496621051312663,0,"",NA,122,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01093368503646,0.420426923465193,0.757333990545252,-0.642205445361646,0.258994667739596,0.581843944204104,-0.0593157122750446,-0.478210262070132,0.69754577862032,1.05460650605345,1.15894835569032,0.280824461967239
"n0300_rho20_miss40",2,300,0.2,0.4,13,2026281313,0.0920000000000001,TRUE,0,TRUE,0.000297692430910738,0,"",NA,111,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02268476595756,0.491477550382629,0.808116407332567,-0.655656015393033,0.281119697559462,0.656901190588651,-0.188138562830481,-0.364944786396321,0.701894717867336,0.96780367614877,1.19185817029651,0.200019391424061
"n0300_rho20_miss40",2,300,0.2,0.4,14,2026281314,0.104,TRUE,0,TRUE,0.00118651005272278,0,"",NA,112,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07373487291427,0.537004778886779,0.727808265311481,-0.607792286752192,0.256566177565092,0.638363220126343,-0.15850500102828,-0.548650093988261,0.616176168260667,1.03414109109857,1.17504098581097,0.188174856200375
"n0300_rho20_miss40",2,300,0.2,0.4,15,2026281315,0.112,TRUE,0,TRUE,0.000946758111799811,0,"",NA,141,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00988159834286,0.366516450395013,0.852099336871679,-0.701332428382072,0.367261256836714,0.723208484558179,-0.0523981325037294,-0.382175036366578,0.63494849168536,1.03113925370766,1.13799924753766,0.306017913002059
"n0300_rho20_miss40",2,300,0.2,0.4,16,2026281316,0.0859999999999999,TRUE,0,TRUE,0.000448097371159219,0,"",NA,128,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02554261086902,0.502242816383295,0.796943236782374,-0.572977364262442,0.311331341501756,0.695600879452979,-0.219366728938941,-0.251973176069636,0.71521646125534,0.964693243021663,1.22249448268513,0.20911813882947
"n0300_rho20_miss40",2,300,0.2,0.4,17,2026281317,0.0979999999999999,TRUE,0,TRUE,0.000576864760056991,0,"",NA,123,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.885699953958025,0.511302799958908,0.795866043632751,-0.523760080393821,0.450977229552704,0.703329038685748,-0.285988628869492,-0.472635205131513,0.752531739517879,1.06370644868815,1.14295255748406,0.191123514602803
"n0300_rho20_miss40",2,300,0.2,0.4,18,2026281318,0.0899999999999999,TRUE,0,TRUE,0.000305938176292694,0,"",NA,109,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985039278895089,0.53014264576977,0.790914978042183,-0.652821120035146,0.333586644782278,0.759655419796565,-0.213839059435344,-0.389920456011071,0.70674201184121,0.992541559578196,1.21067961170726,0.218563659273664
"n0300_rho20_miss40",2,300,0.2,0.4,19,2026281319,0.097,TRUE,0,TRUE,0.000455808577154606,0,"",NA,104,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.912699904527485,0.438435427190495,0.842632284520676,-0.611034526756205,0.325016586738229,0.773125224980149,-0.291475513328618,-0.437574178446914,0.633889433986402,0.997144889156131,1.22483590355421,0.279013079194821
"n0300_rho20_miss40",2,300,0.2,0.4,20,2026281320,0.108,TRUE,0,TRUE,0.000744944507003146,0,"",NA,127,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00562369780556,0.537606580003236,0.706128192910234,-0.638994376144655,0.438176700318435,0.691574573559954,-0.06341350769326,-0.383188245430007,0.773310658170086,1.0284443809053,1.2098048457484,0.250008019822652
"n0300_rho20_miss40",2,300,0.2,0.4,21,2026281321,0.0909999999999997,TRUE,0,TRUE,0.000554438489461896,0,"",NA,125,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963802415168272,0.400547804262835,0.926916586288523,-0.582733746846065,0.357751996086607,0.689780439767745,-0.169487118982763,-0.394152836459413,0.653596387318941,1.00132326838411,1.19608944578102,0.235708045778948
"n0300_rho20_miss40",2,300,0.2,0.4,22,2026281322,0.0949999999999998,TRUE,0,TRUE,0.000932022857053774,0,"",NA,120,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04057538832428,0.407628998427118,0.892587193961144,-0.65025021431951,0.219596545775331,0.757299461214175,-0.306915772239875,-0.29649620935141,0.607519947314966,1.04710289334599,1.21148735200134,0.317124268144551
"n0300_rho20_miss40",2,300,0.2,0.4,23,2026281323,0.089,TRUE,0,TRUE,0.00248090599492775,0,"",NA,126,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03365612257544,0.564439166270352,0.818777919994444,-0.538950978242337,0.242542572494609,0.55530881945097,-0.222032223533352,-0.393334548447368,0.641674565172657,1.09445199424818,1.24321639624454,0.185129875894913
"n0300_rho20_miss40",2,300,0.2,0.4,24,2026281324,0.0920000000000001,TRUE,0,TRUE,0.000540127387066684,0,"",NA,116,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.89972307564658,0.486904486617207,0.801624138898159,-0.611566926029889,0.349095278543817,0.729048815821772,-0.334955201502793,-0.286064359350678,0.708808077979648,0.967145943709506,1.22862780751082,0.0213137686749994
"n0300_rho20_miss40",2,300,0.2,0.4,25,2026281325,0.102,TRUE,0,TRUE,0.000966186206612351,0,"",NA,119,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978726213444282,0.391054251813951,0.858082789003904,-0.66380675107803,0.28800893316887,0.705421260540148,-0.164738446595278,-0.362716603781049,0.665874629864314,0.972858319010595,1.19588981052647,0.189271617852764
"n0300_rho20_miss40",2,300,0.2,0.4,26,2026281326,0.127,TRUE,0,TRUE,0.0005524100554512,0,"",NA,123,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0311560625271,0.396137207738932,0.833002448078763,-0.676608116924544,0.272544622014574,0.738644801539462,-0.1631937541298,-0.500251973062945,0.65916029449348,1.06464512755905,1.21234895323847,0.0880446722599725
"n0300_rho20_miss40",2,300,0.2,0.4,27,2026281327,0.0979999999999999,TRUE,0,TRUE,0.00282607652254257,0,"",NA,109,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04592257405335,0.45899416130695,0.812559763183766,-0.571620062674883,0.29221976535166,0.730712077480593,-0.169657878836842,-0.456396734057349,0.708499581843134,0.95347353003263,1.15801383523748,0.216395909588249
"n0300_rho20_miss40",2,300,0.2,0.4,28,2026281328,0.0959999999999996,TRUE,0,TRUE,0.000497841357657445,0,"",NA,121,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0012012885652,0.389944600597622,0.927723704303111,-0.623224489209084,0.167994463355965,0.662265513605105,-0.137490894318349,-0.29943297083453,0.692047715599414,0.942222085491973,1.02148947114898,0.129185892886646
"n0300_rho20_miss40",2,300,0.2,0.4,29,2026281329,0.0960000000000001,TRUE,0,TRUE,0.00101452846909578,0,"",NA,114,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00293846260866,0.435031493480573,0.916200362547366,-0.642752795697359,0.28889352110156,0.860468161991959,-0.169530394260547,-0.419980063484912,0.652295653181997,0.935350219192711,1.08252424173917,0.260383560277806
"n0300_rho20_miss40",2,300,0.2,0.4,30,2026281330,0.0890000000000004,TRUE,0,TRUE,0.000603124784735502,0,"",NA,110,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982461858285611,0.339711785571418,0.849817062379677,-0.646641056084974,0.205192739104179,0.769082821176252,-0.104997325428048,-0.466430941111686,0.69143219256231,1.02681369738719,1.09006278428418,0.156898792135402
"n0300_rho20_miss40",2,300,0.2,0.4,31,2026281331,0.0939999999999999,TRUE,0,TRUE,0.000896838514747215,0,"",NA,125,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02009421868967,0.39072865955605,0.778673230552814,-0.656290726607421,0.400775179214888,0.654051164294827,-0.134255420587391,-0.582618496372365,0.712697027618713,1.02844366460886,1.20295902419397,0.164230871132173
"n0300_rho20_miss40",2,300,0.2,0.4,32,2026281332,0.097,TRUE,0,TRUE,0.000763818422913108,0,"",NA,135,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04722152014722,0.438145136280005,0.845420189082924,-0.587203454865511,0.328923582251573,0.724913068287209,-0.210780930171667,-0.582042002292417,0.753617558728824,1.06759325404847,1.30347387838902,0.285922057551073
"n0300_rho20_miss40",2,300,0.2,0.4,33,2026281333,0.101,TRUE,0,TRUE,0.000833754247267189,0,"",NA,116,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980129856648286,0.547112987899964,0.852791252103889,-0.546954679866239,0.361519989664139,0.793746560648453,-0.187511066942249,-0.34553757527396,0.709726970840908,0.96903166818812,1.21480669821806,0.240340268967964
"n0300_rho20_miss40",2,300,0.2,0.4,34,2026281334,0.103,TRUE,0,TRUE,0.00113101463025824,0,"",NA,124,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.938752083178383,0.468400412872673,0.873095016967941,-0.561175835526633,0.52468009424071,0.689065470001112,-0.259719552115125,-0.272301711439101,0.726500457577126,0.956532302724533,1.22766676761683,0.173896981922007
"n0300_rho20_miss40",2,300,0.2,0.4,35,2026281335,0.0949999999999998,TRUE,0,TRUE,0.00148859074153064,0,"",NA,123,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0753440641763,0.611306102482308,0.639824353089843,-0.635242961086998,0.222324269236889,0.674545140436834,-0.177135557165034,-0.462715001284311,0.691643274320954,0.888068726176139,1.20471340551619,0.156223770517407
"n0300_rho20_miss40",2,300,0.2,0.4,36,2026281336,0.093,TRUE,0,TRUE,0.00091367825930091,0,"",NA,107,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02157880009513,0.584158156074004,0.736286480845748,-0.580323949929147,0.38096441681211,0.618207668386888,-0.230108784674126,-0.431708448901518,0.671002938964923,0.960021082219945,1.23771160494959,0.148691875631608
"n0300_rho20_miss40",2,300,0.2,0.4,37,2026281337,0.0960000000000001,TRUE,0,TRUE,0.000474335291806829,0,"",NA,110,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974932739211111,0.51542499298787,0.772450799050354,-0.699178102693414,0.203783261699839,0.780431229898265,-0.253528162176591,-0.266287689377355,0.651102163181795,0.929072543917157,1.13583765954059,0.212971039638469
"n0300_rho20_miss40",2,300,0.2,0.4,38,2026281338,0.0920000000000005,TRUE,0,TRUE,0.000617801185371554,0,"",NA,128,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02992219473479,0.540238279486609,0.747887059521623,-0.607723766705592,0.267583782764657,0.774786717440369,-0.190543944716745,-0.405967313417115,0.734764906546647,1.04222375563517,1.11998258747981,0.197715405762582
"n0300_rho20_miss40",2,300,0.2,0.4,39,2026281339,0.0960000000000001,TRUE,0,TRUE,0.000390624399287347,0,"",NA,132,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07699757767563,0.472877874702942,0.722163519691889,-0.67908402578652,0.372857165053414,0.781657816498368,-0.0826961397135777,-0.225987538287523,0.665465954459919,1.06458515274374,1.18362267591572,0.257399135769409
"n0300_rho20_miss40",2,300,0.2,0.4,40,2026281340,0.109,TRUE,0,TRUE,0.00134388835956539,0,"",NA,107,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04948815066288,0.428764078422311,0.890277990470885,-0.603516945207913,0.34815309244075,0.745103435158898,-0.207509546292453,-0.452937592262797,0.729836197411047,0.988939616733512,1.25874450495992,0.31536385201511
"n0300_rho20_miss40",2,300,0.2,0.4,41,2026281341,0.0970000000000004,TRUE,0,TRUE,0.000963804976232485,0,"",NA,119,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0385659859745,0.505053818128728,0.81488309416982,-0.652935135454015,0.329219380933143,0.657417395007581,-0.302307798615177,-0.356488417216661,0.701993349171652,0.832117666389582,1.18343541539691,0.240484356071141
"n0300_rho20_miss40",2,300,0.2,0.4,42,2026281342,0.0979999999999999,TRUE,0,TRUE,0.00193176749289134,0,"",NA,129,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.12401768742449,0.407335262727196,0.892990563762359,-0.685116657890204,0.346244677982243,0.697297775483758,-0.043767637743134,-0.222700486235128,0.617419261907746,0.914810244620202,1.15366655154105,0.244817149963913
"n0300_rho20_miss40",2,300,0.2,0.4,43,2026281343,0.0970000000000004,TRUE,0,TRUE,0.000407009990527796,0,"",NA,132,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05812964606435,0.516085703796671,0.770985574686058,-0.577181198513132,0.16745499232598,0.657309496903097,-0.169962636782878,-0.487272917894091,0.681413198846415,0.986110313300738,1.23670411204703,0.156214727986773
"n0300_rho20_miss40",2,300,0.2,0.4,44,2026281344,0.0960000000000001,TRUE,0,TRUE,0.0019929586879349,0,"",NA,129,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00463909393489,0.534126716180107,0.785516389971459,-0.616994339807879,0.403386049328794,0.724152502146587,-0.116858424775332,-0.304723245086044,0.687260019150133,1.08235066153135,1.23215504708408,0.257906589668081
"n0300_rho20_miss40",2,300,0.2,0.4,45,2026281345,0.0880000000000001,TRUE,0,TRUE,0.000850315770168794,0,"",NA,119,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.928325764194351,0.584352113234037,0.801492160625395,-0.640047069436197,0.298836038842524,0.653794802345079,-0.186795090918891,-0.329801098917096,0.665914144630446,1.00246945458207,1.1511757151834,0.229927632432134
"n0300_rho20_miss40",2,300,0.2,0.4,46,2026281346,0.0979999999999999,TRUE,0,TRUE,0.000427567352675517,0,"",NA,123,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.89273634314984,0.302062265091486,0.90512128424168,-0.601413562680211,0.452672490947804,0.753399267847235,-0.337232855243779,-0.453074946250999,0.692588542040372,0.951377319693353,1.1829283621369,0.272039129117891
"n0300_rho20_miss40",2,300,0.2,0.4,47,2026281347,0.0890000000000004,TRUE,0,TRUE,0.000461967667561605,0,"",NA,117,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07410015885,0.524432777134689,0.764004298337439,-0.623262707054187,0.409685799084341,0.619451853842567,-0.174616290639951,-0.549385879624098,0.678512963777632,1.07163190440936,1.11858943644124,0.263355026485996
"n0300_rho20_miss40",2,300,0.2,0.4,48,2026281348,0.104,TRUE,0,TRUE,0.000975266739934258,0,"",NA,126,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01233380849417,0.486436751029753,0.789538325912962,-0.62260460950909,0.320084216013782,0.699195735265051,-0.0900421167236502,-0.370653499973744,0.817674736898981,0.901512550591537,1.15494972658439,0.188613889227402
"n0300_rho20_miss40",2,300,0.2,0.4,49,2026281349,0.0999999999999996,TRUE,0,TRUE,0.00195567631823124,0,"",NA,129,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96762528409282,0.507930696423327,0.805302607335687,-0.573380336732887,0.308246353317633,0.767786145293744,-0.104072265588201,-0.372054187258736,0.80769308033684,0.956118565495644,1.24443234080167,0.403415449607635
"n0300_rho20_miss40",2,300,0.2,0.4,50,2026281350,0.0890000000000004,TRUE,0,TRUE,0.00038607439041834,0,"",NA,124,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03880080931977,0.558217839483945,0.716062727964751,-0.5658026142427,0.287113955973983,0.750017366276815,-0.117051789329663,-0.350642650570834,0.723813507752443,1.02334879141572,1.1959806245124,0.163715307096601
