"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,161,2026881461,0.184,TRUE,0,TRUE,0.00168457018977866,0,"",NA,249,215,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953789369276919,0.480927800560078,0.808433621458973,-0.618803174554425,0.247678946144082,0.700260706966388,-0.247100504045877,-0.426901501166669,0.695594688967456,1.02667208563799,1.19801474044065,0.609815229351348
"n0600_rho60_miss40",8,600,0.6,0.4,162,2026881462,0.18,TRUE,0,TRUE,0.00119766369698114,0,"",NA,257,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04165387195074,0.548253379474727,0.780202360471374,-0.584087203705333,0.319365351042153,0.662451582065347,-0.201577252061484,-0.378123574713499,0.715773443419941,0.988531610739547,1.17113525761591,0.591650392244074
"n0600_rho60_miss40",8,600,0.6,0.4,163,2026881463,0.185,TRUE,0,TRUE,0.00153265264473121,0,"",NA,234,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934792278170999,0.509909001671477,0.795170587939904,-0.571597593329486,0.283532852904179,0.617516394061867,-0.247411272746192,-0.476463309828899,0.700800047268834,0.990922078424379,1.17064357905797,0.622766952579082
"n0600_rho60_miss40",8,600,0.6,0.4,164,2026881464,0.173,TRUE,0,TRUE,0.000947349900049269,0,"",NA,236,215,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02588645527693,0.495393074754913,0.752631586122722,-0.605416827318487,0.295824546381866,0.635830284917262,-0.218561278493065,-0.385716496690714,0.691495956365935,1.00315550234832,1.13522396403141,0.577681635358271
"n0600_rho60_miss40",8,600,0.6,0.4,165,2026881465,0.181,TRUE,0,TRUE,0.001229698513494,0,"",NA,236,216,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996894783940439,0.434395695843798,0.851042360556067,-0.653071852526468,0.230226357563671,0.658309588207446,-0.281195131905561,-0.458528707646546,0.670881267801867,1.04615031373307,1.19161637147826,0.619486045854763
"n0600_rho60_miss40",8,600,0.6,0.4,166,2026881466,0.216,TRUE,0,TRUE,0.00228342024405538,0,"",NA,248,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934456640843214,0.544259330500263,0.805950037777578,-0.61828443256439,0.209422226840926,0.752859260976698,-0.267821536189909,-0.292109632205846,0.715039277349779,1.01099305337317,1.17830021394565,0.620677035236024
"n0600_rho60_miss40",8,600,0.6,0.4,167,2026881467,0.189,TRUE,0,TRUE,0.00112304835504373,0,"",NA,242,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970032437196437,0.464515501117005,0.834333491651706,-0.670189536589026,0.35850827291314,0.67378439207654,-0.17999703378475,-0.310895429342077,0.694018498981917,1.0057456118513,1.22137288888934,0.619962550281486
"n0600_rho60_miss40",8,600,0.6,0.4,168,2026881468,0.199,TRUE,0,TRUE,0.000938260705533094,0,"",NA,252,212,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962423566473065,0.516729639855853,0.784127266163912,-0.58613496462984,0.355947191105017,0.667703961797863,-0.163816044668775,-0.423406852572105,0.756056878014419,0.953550371650403,1.19644819013217,0.582469830728868
"n0600_rho60_miss40",8,600,0.6,0.4,169,2026881469,0.187,TRUE,0,TRUE,0.00149095684435633,0,"",NA,254,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977239466127689,0.512998276957563,0.809431930563941,-0.637386150663223,0.277438837995055,0.765451572553942,-0.231233210802668,-0.23521076140454,0.692165202229763,0.958320747551111,1.19457738468488,0.564861518018843
"n0600_rho60_miss40",8,600,0.6,0.4,170,2026881470,0.168,TRUE,0,TRUE,0.00133490679420684,0,"",NA,239,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04441489505252,0.450019980290361,0.796309255039797,-0.608981080845363,0.296301347793643,0.761508062160763,-0.149639673323018,-0.403829451041585,0.660082345320663,1.06638917275069,1.19375215084393,0.582853835404808
"n0600_rho60_miss40",8,600,0.6,0.4,171,2026881471,0.207,TRUE,0,TRUE,0.00158476287739796,0,"",NA,262,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03854841884185,0.483611607833502,0.81035710847428,-0.600431710507497,0.351960360375844,0.745740146141432,-0.117349094743391,-0.383986851999206,0.68320465925857,0.995038979049923,1.17376746024657,0.604920124087511
"n0600_rho60_miss40",8,600,0.6,0.4,172,2026881472,0.165,TRUE,0,TRUE,0.00100589214231749,0,"",NA,232,202,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00932081278987,0.573120065765359,0.7787567751851,-0.552461097122342,0.282662926075475,0.72715000311539,-0.165018506331245,-0.415308792871515,0.688392991215559,0.996744340919537,1.21259286963639,0.547088296229195
"n0600_rho60_miss40",8,600,0.6,0.4,173,2026881473,0.183000000000001,TRUE,0,TRUE,0.00201719717903878,0,"",NA,251,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03334144364843,0.476533420664836,0.778144496913027,-0.59643394088961,0.331272403359392,0.761864760701664,-0.158186283216085,-0.428535853751438,0.68721080931537,1.03717857979584,1.1867395098331,0.602984820733061
"n0600_rho60_miss40",8,600,0.6,0.4,174,2026881474,0.158,TRUE,0,TRUE,0.00123909039418992,0,"",NA,227,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02889622627382,0.474664346340773,0.834205290202557,-0.617083301752267,0.332998887723587,0.715226886904591,-0.156890672567613,-0.325673163080267,0.676385308636587,0.999197872929629,1.24917071301895,0.610130415185187
"n0600_rho60_miss40",8,600,0.6,0.4,175,2026881475,0.19,TRUE,0,TRUE,0.00281536225022929,0,"",NA,228,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992725002181942,0.419088774211306,0.821021307002614,-0.63524330864231,0.313850037808752,0.730788078540715,-0.146526356767894,-0.430452194764774,0.646496145238998,1.02406971687898,1.22940810369457,0.643275433013096
"n0600_rho60_miss40",8,600,0.6,0.4,176,2026881476,0.185,TRUE,0,TRUE,0.00193407602489327,0,"",NA,240,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998490379870818,0.469266621576173,0.795093359671026,-0.611265604522892,0.387491218989635,0.642284404668686,-0.176666058278459,-0.527128351815396,0.685938484220582,1.03368900610478,1.16638051146994,0.607672889596547
"n0600_rho60_miss40",8,600,0.6,0.4,177,2026881477,0.165,TRUE,0,TRUE,0.000682721954143989,0,"",NA,249,214,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969634995226867,0.492841159784831,0.842641521764894,-0.638861416861181,0.32198750544467,0.643609869078027,-0.112714371646282,-0.393139253533744,0.666607698125464,1.08288989796239,1.25153657513832,0.64782131230983
"n0600_rho60_miss40",8,600,0.6,0.4,178,2026881478,0.181,TRUE,0,TRUE,0.00347201426678185,0,"",NA,255,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00327041689489,0.450612985259334,0.772031962290982,-0.63617307769697,0.24570573713645,0.662697839537289,-0.162253403397261,-0.37377595293061,0.68328926705224,1.04345687425687,1.23097133484799,0.5959895319192
"n0600_rho60_miss40",8,600,0.6,0.4,179,2026881479,0.192,TRUE,0,TRUE,0.00203951881778039,0,"",NA,225,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946167649588779,0.509388550229313,0.82838531716915,-0.588505971080961,0.324109300853403,0.782519123472291,-0.243847756398447,-0.314284866964941,0.698437776632476,0.965183759502071,1.16957673530065,0.598695796049787
"n0600_rho60_miss40",8,600,0.6,0.4,180,2026881480,0.189,TRUE,0,TRUE,0.00153845652955672,0,"",NA,242,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02202046785619,0.544068498194728,0.777725068218984,-0.538863209205955,0.401497904445623,0.739353485246636,-0.0687124870729064,-0.263352626031776,0.690624397750526,0.975323323166449,1.17542503623166,0.623072234596069
"n0600_rho60_miss40",8,600,0.6,0.4,181,2026881481,0.189,TRUE,0,TRUE,0.00106254835612081,0,"",NA,249,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02146905680023,0.586117668551201,0.72331187853208,-0.54904938465022,0.312385455971915,0.707485803231035,-0.142906377294814,-0.43528841602469,0.74442450708557,1.07077130002569,1.20974462338099,0.602464601060093
"n0600_rho60_miss40",8,600,0.6,0.4,182,2026881482,0.175,TRUE,0,TRUE,0.00224236060171067,0,"",NA,214,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.964923167230912,0.423259263831404,0.851167749058089,-0.681391434580358,0.29096138051011,0.745522850004834,-0.18572935492659,-0.351955755680949,0.685978834783459,1.00519971559329,1.15538041564371,0.611884485714634
"n0600_rho60_miss40",8,600,0.6,0.4,183,2026881483,0.17,TRUE,0,TRUE,0.00092162069052839,0,"",NA,238,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06682520796184,0.534012560525516,0.79744422213042,-0.575173355436216,0.327938074433294,0.707939013103635,-0.0564191121511974,-0.434215115274464,0.677592902722413,0.99841109992958,1.21626846254591,0.583648765047006
"n0600_rho60_miss40",8,600,0.6,0.4,184,2026881484,0.188,TRUE,0,TRUE,0.00114637990561518,0,"",NA,244,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.88410224341417,0.480513423190218,0.816907312062967,-0.634357545316357,0.293687725128003,0.674129382211961,-0.296516619273622,-0.420161899576836,0.706313325882883,0.995574688668573,1.16292841612552,0.63105600102815
"n0600_rho60_miss40",8,600,0.6,0.4,185,2026881485,0.166,TRUE,0,TRUE,0.0015466714079963,0,"",NA,227,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00017290224418,0.532090367303074,0.716016429157306,-0.540756625811671,0.271631670729205,0.715088271992784,-0.23346268469623,-0.414862198734387,0.725356540248408,0.957318569805622,1.18634983992488,0.552172774009534
"n0600_rho60_miss40",8,600,0.6,0.4,186,2026881486,0.193,TRUE,0,TRUE,0.00103534754537177,0,"",NA,252,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05019472635416,0.574918714509082,0.74655588635005,-0.588354187200887,0.271277617890757,0.705919370910453,-0.190890290651998,-0.475930922202199,0.712993316879163,1.01039707343502,1.19188950586545,0.565440962188418
"n0600_rho60_miss40",8,600,0.6,0.4,187,2026881487,0.206,TRUE,0,TRUE,0.00149416202606415,0,"",NA,232,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969930630285932,0.489131076040632,0.770276531549439,-0.612194016037751,0.311828405176748,0.735978968890193,-0.23163786381066,-0.480116637615471,0.732124840912562,1.10583769757722,1.22998070280489,0.640163970552105
"n0600_rho60_miss40",8,600,0.6,0.4,188,2026881488,0.163,TRUE,0,TRUE,0.00148837612290532,0,"",NA,252,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982190691776451,0.529831842435867,0.849853036105089,-0.645019599073424,0.237660712566831,0.547252664112171,-0.263428221359354,-0.501278895193777,0.696782118949904,0.930402948773425,1.15502745866114,0.535903952497212
"n0600_rho60_miss40",8,600,0.6,0.4,189,2026881489,0.183,TRUE,0,TRUE,0.00145777614991661,0,"",NA,229,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979279823866365,0.522532641739136,0.795967731060101,-0.602965337220152,0.335865423247378,0.604355142211171,-0.164175771273664,-0.386072556466794,0.725316608527026,0.958535266253543,1.21953525670854,0.609663974841515
"n0600_rho60_miss40",8,600,0.6,0.4,190,2026881490,0.206,TRUE,0,TRUE,0.00173567891157883,0,"",NA,231,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00201084373978,0.538051166092137,0.791329795187598,-0.561075207838898,0.302402820295751,0.681904886415664,-0.167638896107079,-0.425044202433023,0.660032860521323,0.956142882350416,1.17583697519127,0.625382453421474
"n0600_rho60_miss40",8,600,0.6,0.4,191,2026881491,0.172000000000001,TRUE,0,TRUE,0.00156930653402389,0,"",NA,251,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08408846774745,0.556073686367498,0.74881007052663,-0.555109248857997,0.335453778432503,0.835716212709203,-0.126788523252743,-0.334963324969798,0.775751170354734,0.907996221204554,1.15163859978978,0.555297338631427
"n0600_rho60_miss40",8,600,0.6,0.4,192,2026881492,0.17,TRUE,0,TRUE,0.000940110514289413,0,"",NA,238,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981574119288253,0.518723344214636,0.818510480514444,-0.587091133622529,0.294196406911101,0.654281402999941,-0.258866315757864,-0.513132914995132,0.709447392681904,0.981530074051915,1.25118334269055,0.604655937503417
"n0600_rho60_miss40",8,600,0.6,0.4,193,2026881493,0.178999999999998,TRUE,0,TRUE,0.00217631256791189,0,"",NA,231,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971194693628625,0.457399997713046,0.869202117906662,-0.640907992933287,0.30379937500183,0.683151379784554,-0.165395663717831,-0.441252942479565,0.712959908294393,0.970205706659021,1.17154291568046,0.588976659040946
"n0600_rho60_miss40",8,600,0.6,0.4,194,2026881494,0.19,TRUE,0,TRUE,0.00099448829500745,0,"",NA,235,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.922485401655702,0.42329646971004,0.872120002621831,-0.609429321769422,0.264561795433193,0.63304069628868,-0.190985720095782,-0.527458555768102,0.665728917681936,0.994157775334206,1.25963573001261,0.612911262696781
"n0600_rho60_miss40",8,600,0.6,0.4,195,2026881495,0.176,TRUE,0,TRUE,0.000832970579913407,0,"",NA,228,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0739273365429,0.540387402208173,0.831712831149588,-0.616410350820539,0.30294870056127,0.664851039221324,-0.189623536771624,-0.336569928270218,0.650123245345275,1.01525283285921,1.22433214182471,0.565903275423998
"n0600_rho60_miss40",8,600,0.6,0.4,196,2026881496,0.17,TRUE,0,TRUE,0.00192173959101234,0,"",NA,220,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00653016055153,0.502300403111193,0.784931568799014,-0.612820341560017,0.292159679748579,0.656508280073336,-0.19698602989956,-0.459136953157197,0.737521384133305,1.03033533532994,1.13637840087433,0.585728739207213
"n0600_rho60_miss40",8,600,0.6,0.4,197,2026881497,0.17,TRUE,0,TRUE,0.0013059985006038,0,"",NA,238,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05179344764636,0.597327901729997,0.736273685177925,-0.596246363524619,0.358710508987758,0.726279894492185,-0.1856415510219,-0.304839534829739,0.665382870199874,0.944362531547954,1.15963358585334,0.510358671492576
"n0600_rho60_miss40",8,600,0.6,0.4,198,2026881498,0.195,TRUE,0,TRUE,0.00213777874215499,0,"",NA,225,215,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0320659553905,0.547783795536006,0.797134812668831,-0.581214782210945,0.407865619029408,0.695688820129738,-0.151648039118205,-0.37687909227234,0.639219929747753,1.02883284596552,1.1399102814398,0.619809282180295
"n0600_rho60_miss40",8,600,0.6,0.4,199,2026881499,0.162000000000001,TRUE,0,TRUE,0.00264024196585064,0,"",NA,228,209,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00757131115882,0.454871523125013,0.819767558431857,-0.606416601938341,0.248011423681343,0.774735828622277,-0.21122539910118,-0.403105921532987,0.656456862417981,1.02907239130323,1.18162817413114,0.602455122385898
"n0600_rho60_miss40",8,600,0.6,0.4,200,2026881500,0.179,TRUE,0,TRUE,0.00192061537322432,0,"",NA,235,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954930143761826,0.566608891007255,0.745428158751133,-0.632732608495204,0.210961690549866,0.667090239575804,-0.306962677980532,-0.380728274822243,0.679520383514312,0.999467153559194,1.20857796211842,0.632707946265438
