"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,61,2026281361,0.0860000000000001,TRUE,0,TRUE,0.000510152165038853,0,"",NA,115,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02841723841453,0.57910709199838,0.79731012589605,-0.631113219902655,0.246110258360826,0.648418535032607,-0.154278990683038,-0.400393013868392,0.64888743916974,1.07985291226536,1.12148433048991,0.169148296507774
"n0300_rho20_miss40",2,300,0.2,0.4,62,2026281362,0.087,TRUE,0,TRUE,0.000375875810598549,0,"",NA,116,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0223828391056,0.423964785485491,0.784581719379173,-0.621022947807907,0.370412460955892,0.700839285441092,-0.236301234948281,-0.398636486338207,0.730042835953215,0.978443282194336,1.13115034248635,0.216782616817505
"n0300_rho20_miss40",2,300,0.2,0.4,63,2026281363,0.116,TRUE,0,TRUE,0.000994415224388908,0,"",NA,119,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.16516320474295,0.529787550238921,0.772662791901916,-0.578450375373831,0.275926182894116,0.690337638540621,-0.0945791867438722,-0.457205904248668,0.701179671419884,0.923396448847215,1.26395738418353,0.291692682621629
"n0300_rho20_miss40",2,300,0.2,0.4,64,2026281364,0.0990000000000002,TRUE,0,TRUE,0.00103689640256596,0,"",NA,107,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01419951529445,0.439115589717267,0.812101906582375,-0.635256170514302,0.350462073656747,0.726356780565764,-0.106954418504456,-0.493382812774836,0.645226937545243,0.975933431914182,1.15653397263306,0.243571779855007
"n0300_rho20_miss40",2,300,0.2,0.4,65,2026281365,0.101,TRUE,0,TRUE,0.000176142694018623,0,"",NA,116,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0131019827303,0.633784380412999,0.758032333384287,-0.500151298142912,0.178989462644883,0.718807674518887,-0.205209824958839,-0.351963354575691,0.664997056623929,0.939581301843955,1.20330841523888,0.0563357862602627
"n0300_rho20_miss40",2,300,0.2,0.4,66,2026281366,0.0950000000000002,TRUE,0,TRUE,0.00047944804269227,0,"",NA,130,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03849254963393,0.552821153853114,0.790884951405655,-0.642055904096514,0.377634546743908,0.727227170933498,-0.11186412847744,-0.466805510279366,0.664827759253075,1.04807439560245,1.17644522983726,0.138968176210808
"n0300_rho20_miss40",2,300,0.2,0.4,67,2026281367,0.102,TRUE,0,TRUE,0.00119596707138469,0,"",NA,128,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993564411998642,0.592862315953026,0.78141603012637,-0.65057278931798,0.223720196522097,0.648328130212766,-0.207924483004189,-0.444921551952922,0.774943365575074,0.960768762669185,1.13085205799274,0.225093405463765
"n0300_rho20_miss40",2,300,0.2,0.4,68,2026281368,0.097,TRUE,0,TRUE,0.000475965733552544,0,"",NA,118,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.886723771642948,0.375863241735476,0.922271278776876,-0.6052687193336,0.391732557682591,0.699813135466818,-0.217342052399139,-0.410655377031338,0.708256023362092,0.963569890773616,1.16888625831543,0.315673449108397
"n0300_rho20_miss40",2,300,0.2,0.4,69,2026281369,0.109,TRUE,0,TRUE,0.000559161563955483,0,"",NA,120,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07326055359932,0.4974756185504,0.740843158805969,-0.584338530199654,0.235894911916449,0.745430101887983,-0.251877019578802,-0.560303462916335,0.717733716905373,0.940715406018262,1.11170991828585,0.253808249312846
"n0300_rho20_miss40",2,300,0.2,0.4,70,2026281370,0.0859999999999999,TRUE,0,TRUE,0.000977145605914132,0,"",NA,121,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0107749143703,0.510012050520548,0.818074959122398,-0.587159794656839,0.331172365744317,0.79847070234045,-0.217011907632136,-0.220814774567013,0.70950502581701,0.995301026725734,1.26174536499448,0.103852223591909
"n0300_rho20_miss40",2,300,0.2,0.4,71,2026281371,0.0990000000000002,TRUE,0,TRUE,0.000884710476317858,0,"",NA,125,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.928301102613103,0.425675301878711,0.827678263361578,-0.598657190944346,0.374855286241125,0.775155887630062,-0.14855876476518,-0.323786229069861,0.628820167930587,0.948599656902007,1.1923901783612,0.19239434053099
"n0300_rho20_miss40",2,300,0.2,0.4,72,2026281372,0.0940000000000003,TRUE,0,TRUE,0.000600558516335469,0,"",NA,121,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998601857532914,0.542166583845074,0.750768336279629,-0.622862011001025,0.27121197121067,0.720162474603652,-0.11910014616464,-0.33201044347976,0.691651564645647,1.03277444774416,1.10131553735369,0.206532694683413
"n0300_rho20_miss40",2,300,0.2,0.4,73,2026281373,0.093,TRUE,0,TRUE,0.00116238214914356,0,"",NA,118,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.902861369068604,0.450227237440213,0.932867709141731,-0.670336594105306,0.377463229877529,0.572930276963234,-0.0913983235378143,-0.368582434921982,0.686536689157982,0.967695385924377,1.17165327152129,0.255388726286856
"n0300_rho20_miss40",2,300,0.2,0.4,74,2026281374,0.0979999999999999,TRUE,0,TRUE,0.000525783785762876,0,"",NA,110,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976095582445939,0.411333689235233,0.802652303732197,-0.613537732583734,0.331035423125275,0.684838590512146,-0.190649360312219,-0.462722905314393,0.653695248974816,0.963862492147322,1.265506695371,0.257937303250527
"n0300_rho20_miss40",2,300,0.2,0.4,75,2026281375,0.106,TRUE,0,TRUE,0.000873047745752276,0,"",NA,131,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.11248253265319,0.538171397996302,0.732861728075992,-0.621683748501577,0.293501147297618,0.76063519973304,-0.115429663523654,-0.329953705956454,0.716468013041088,1.06289119708557,1.24947568256617,0.166695872775209
"n0300_rho20_miss40",2,300,0.2,0.4,76,2026281376,0.132,TRUE,0,TRUE,0.000685370941113835,0,"",NA,114,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05525205838726,0.436582609113374,0.785525923076307,-0.65519669987438,0.310593866410733,0.820574797637255,0.0109950966026547,-0.384978717149492,0.712065755568392,0.933349420926172,1.13678860782929,0.212248708181871
"n0300_rho20_miss40",2,300,0.2,0.4,77,2026281377,0.0960000000000001,TRUE,0,TRUE,0.000941204729386675,0,"",NA,119,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00421552583981,0.544501018551358,0.766566772511384,-0.593485255428204,0.361348158806824,0.847916743650371,-0.15776899751906,-0.280785010935881,0.72125184974323,0.954158621195131,1.12878410712523,0.0704932883310585
"n0300_rho20_miss40",2,300,0.2,0.4,78,2026281378,0.097,TRUE,0,TRUE,0.000469484605521207,0,"",NA,121,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.903032310283916,0.595739260365233,0.748380879674281,-0.551913888722795,0.315660106837542,0.524194085732157,-0.0770760091211369,-0.435222941454688,0.633757618641612,0.985950781902994,1.21232786329041,0.195085475597488
"n0300_rho20_miss40",2,300,0.2,0.4,79,2026281379,0.093,TRUE,0,TRUE,0.000354122397708413,0,"",NA,133,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04165393476904,0.603689076334663,0.747256349734434,-0.451922238322926,0.313690256585249,0.779980308430818,-0.151420624796193,-0.308654958857781,0.736687553194061,0.979809747955753,1.20189901636981,0.0634399507791954
"n0300_rho20_miss40",2,300,0.2,0.4,80,2026281380,0.0979999999999999,TRUE,0,TRUE,0.00183822472938091,0,"",NA,118,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981249026126455,0.522070379556695,0.790373706016006,-0.574296946670636,0.408797147355901,0.700238853017718,-0.26646366718685,-0.484772956651778,0.668364728457876,1.13688693522455,1.18218956687004,0.126525137161165
"n0300_rho20_miss40",2,300,0.2,0.4,81,2026281381,0.0950000000000002,TRUE,0,TRUE,0.00132544611258403,0,"",NA,128,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.908133451434184,0.412433436363071,0.854740376507897,-0.599308558399883,0.24183288688688,0.806478185051234,-0.174087831210458,-0.42264472169547,0.673564790012363,0.918801693185007,1.12683382175099,0.113836187109205
"n0300_rho20_miss40",2,300,0.2,0.4,82,2026281382,0.107,TRUE,0,TRUE,0.00142901164769879,0,"",NA,117,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02647768633168,0.501913130863177,0.777824213713485,-0.628030257210878,0.324937178392646,0.814805387552255,-0.0253253694634627,-0.326775173589483,0.723083235795296,0.99952437504031,1.24136882488659,0.279030137515118
"n0300_rho20_miss40",2,300,0.2,0.4,83,2026281383,0.0899999999999999,TRUE,0,TRUE,0.000828946824210497,0,"",NA,109,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05303963180998,0.618333662313198,0.772456097731858,-0.580248909817972,0.450681771199305,0.702622770025659,0.00473973405777434,-0.405483120032944,0.68671413265441,0.946481135902964,1.31408348116554,0.12504919245377
"n0300_rho20_miss40",2,300,0.2,0.4,84,2026281384,0.103,TRUE,0,TRUE,0.000797137498330675,0,"",NA,128,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.90317209600682,0.593178778453836,0.750831003871756,-0.568176094921998,0.353623272931448,0.697577808902791,-0.171470105841072,-0.420863731732214,0.654435435538061,0.974769503223438,1.18756073233273,0.257384633348583
"n0300_rho20_miss40",2,300,0.2,0.4,85,2026281385,0.105,TRUE,0,TRUE,0.00162217715454872,0,"",NA,120,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00247239803504,0.479199558624029,0.907970222526256,-0.605637481469413,0.288744948465637,0.606225091684186,-0.238970307234662,-0.334987897047544,0.708624536885522,0.982014065321137,1.21565135975676,0.32136419676265
"n0300_rho20_miss40",2,300,0.2,0.4,86,2026281386,0.0899999999999999,TRUE,0,TRUE,0.00131790943122207,0,"",NA,117,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.964205477766361,0.4804733500488,0.849829620139854,-0.644490672210574,0.223440081748247,0.565288307327203,-0.24371167190178,-0.513111866161859,0.722960645382889,0.968916701170606,1.21954733308085,0.272465548532429
"n0300_rho20_miss40",2,300,0.2,0.4,87,2026281387,0.0989999999999993,TRUE,0,TRUE,0.000844844811195429,0,"",NA,120,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0481052874205,0.487237459024333,0.869058156457652,-0.509341684667981,0.224627105003054,0.631459051302603,-0.138223256420357,-0.456603891352608,0.716300680768522,1.01188100638302,1.11185440491553,0.0553363788331899
"n0300_rho20_miss40",2,300,0.2,0.4,88,2026281388,0.0900000000000007,TRUE,0,TRUE,0.00105209244953494,0,"",NA,131,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02013306208471,0.645298176657957,0.74694645890672,-0.615844501679851,0.313274838030448,0.61900393646681,-0.267147187942251,-0.177858450774414,0.713164796066287,1.0192094518081,1.19358529959878,0.283106438229242
"n0300_rho20_miss40",2,300,0.2,0.4,89,2026281389,0.093,TRUE,0,TRUE,0.0012427382550858,0,"",NA,97,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977231490573883,0.362910985807363,0.838522786628936,-0.59966318178094,0.319067181201181,0.746255355856596,-0.281607743050901,-0.394372911783623,0.735393079167251,0.963542434823211,1.2201685281745,0.192027667674176
"n0300_rho20_miss40",2,300,0.2,0.4,90,2026281390,0.0919999999999996,TRUE,0,TRUE,0.00141630942896414,0,"",NA,133,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9690545478831,0.61599392171181,0.764695365976566,-0.614113753921319,0.301951534825677,0.67379774943036,-0.212320586278293,-0.41999673807389,0.708932375354205,0.957513911496832,1.17348101415834,0.194936122063225
"n0300_rho20_miss40",2,300,0.2,0.4,91,2026281391,0.0960000000000001,TRUE,0,TRUE,0.000412078093811492,0,"",NA,125,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.87523776525457,0.517427625511701,0.863262875672133,-0.647608661506201,0.288307466932822,0.605424600187446,-0.390129943589179,-0.452431867324387,0.671409618413807,0.943776723050041,1.13988445068029,0.202321775525057
"n0300_rho20_miss40",2,300,0.2,0.4,92,2026281392,0.105,TRUE,0,TRUE,0.000634877368355995,0,"",NA,112,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.939643907629913,0.447432038307067,0.783437653659845,-0.59161818362235,0.261146014588846,0.787897660338738,-0.277283314745197,-0.395469279621796,0.645636785760864,0.967346020675065,1.28897385135019,0.177108308386435
"n0300_rho20_miss40",2,300,0.2,0.4,93,2026281393,0.0979999999999999,TRUE,0,TRUE,0.00019527759994714,0,"",NA,119,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.890416558599416,0.516266187487924,0.82771321626505,-0.585017800513556,0.363080211499302,0.622805313426203,-0.285981685457164,-0.422735797964445,0.709259356539661,0.961463340161959,1.16721949474761,0.261260864596699
"n0300_rho20_miss40",2,300,0.2,0.4,94,2026281394,0.0959999999999992,TRUE,0,TRUE,0.000596875354548218,0,"",NA,112,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06297343883184,0.56939360666473,0.708991172346842,-0.588158978622322,0.387028560840861,0.729053585608636,-0.0998628593633638,-0.47074445061444,0.692369738954833,1.04341066142022,1.11608231226441,0.174484541061162
"n0300_rho20_miss40",2,300,0.2,0.4,95,2026281395,0.093,TRUE,0,TRUE,0.00171733843655016,0,"",NA,106,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01018500708763,0.525889821406524,0.812253075469917,-0.510240626164635,0.26523497655837,0.723690356275619,-0.178286635862931,-0.46158826462042,0.71351924868049,1.00244431486174,1.27580876485264,0.250136716980875
"n0300_rho20_miss40",2,300,0.2,0.4,96,2026281396,0.11,TRUE,0,TRUE,0.000660029476336056,0,"",NA,134,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980653254533662,0.52045760605177,0.790631926999715,-0.565127994809105,0.31837311119043,0.773694835440668,-0.235657016965723,-0.375549019589293,0.616362355993115,1.00099306613063,1.15865425095084,0.2779575960241
"n0300_rho20_miss40",2,300,0.2,0.4,97,2026281397,0.0899999999999999,TRUE,0,TRUE,0.00100296277704721,0,"",NA,119,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00522806715072,0.592552734378247,0.744139660726587,-0.572328563948852,0.123181112078009,0.661287367727181,-0.347311212626571,-0.317388964009072,0.66843639239419,1.01427701657001,1.22949892479523,0.242260253893485
"n0300_rho20_miss40",2,300,0.2,0.4,98,2026281398,0.107,TRUE,0,TRUE,0.000627819235386965,0,"",NA,128,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00819419599512,0.566424731983802,0.762766407677498,-0.61334248598503,0.462460013355262,0.77304379467427,-0.101839319260228,-0.480352174167835,0.698356920031615,0.998867491691387,1.16723958221057,0.105971037717821
"n0300_rho20_miss40",2,300,0.2,0.4,99,2026281399,0.0940000000000003,TRUE,0,TRUE,0.000518530149836564,0,"",NA,106,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.13723688374781,0.525451116592098,0.765328698276626,-0.598424252372528,0.226023828365426,0.710066910780185,-0.0957464203039957,-0.512642208480501,0.764940134320212,1.02829004361099,1.14245555210631,0.209338447749602
"n0300_rho20_miss40",2,300,0.2,0.4,100,2026281400,0.113,TRUE,0,TRUE,0.00110403631940145,0,"",NA,117,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.863871464322571,0.495606267010689,0.787995866416959,-0.67804197231871,0.369141568281845,0.733311467965804,-0.207666963308723,-0.393165894512882,0.642423856130257,1.05605842065008,1.24334455642569,0.23910471786413
