"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,178,2026681478,0.182,TRUE,0,TRUE,0.00183689277801681,0,"",NA,242,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04699632026584,0.474265348639907,0.820654614352485,-0.590230543548716,0.272608065880744,0.655039735190972,-0.268172760044473,-0.39929300276266,0.726231076620463,1.03663982756583,1.26310942523173,0.221220209981512
"n0600_rho20_miss40",6,600,0.2,0.4,179,2026681479,0.16,TRUE,0,TRUE,0.000470355852798367,0,"",NA,225,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04751549911393,0.544104835375352,0.737980721910787,-0.572682520060575,0.231555242388084,0.748645437966348,-0.276612075310928,-0.384437200725717,0.749670898660779,1.01937403723287,1.14755212716687,0.196731650471561
"n0600_rho20_miss40",6,600,0.2,0.4,180,2026681480,0.153,TRUE,0,TRUE,0.000545049889172728,0,"",NA,237,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07224225648969,0.423676435872548,0.833995407138158,-0.610127111322334,0.262734549322368,0.754317543896407,-0.188471147267734,-0.327066294237158,0.741714034459843,0.905403034041617,1.20573775518922,0.189832330380378
"n0600_rho20_miss40",6,600,0.2,0.4,181,2026681481,0.152,TRUE,0,TRUE,0.00285890253800424,0,"",NA,235,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973890034853685,0.425315263002391,0.832580829044759,-0.56069463646118,0.403328257660685,0.701012355342872,-0.196872263808716,-0.51329950632224,0.707461382734309,1.02436131459763,1.1707665186853,0.113906932229098
"n0600_rho20_miss40",6,600,0.2,0.4,182,2026681482,0.164,TRUE,0,TRUE,0.000948213367337722,0,"",NA,224,279,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977948534696597,0.449798061624156,0.827716651865141,-0.58660527673627,0.249161982711276,0.756019481800492,-0.24578979575974,-0.403756976308915,0.660917433019911,1.03449120774739,1.15272473797171,0.153103525404439
"n0600_rho20_miss40",6,600,0.2,0.4,183,2026681483,0.162,TRUE,0,TRUE,0.00108023791733671,0,"",NA,244,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.938911629038681,0.419185264602773,0.857227188027144,-0.586958526754612,0.337108349981159,0.670902107177817,-0.108647980282973,-0.475291544167965,0.684662920962028,0.979228199982455,1.25789814909879,0.163742580142247
"n0600_rho20_miss40",6,600,0.2,0.4,184,2026681484,0.144,TRUE,0,TRUE,0.000532278546583188,0,"",NA,235,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04179707454723,0.472826236673864,0.813074659242537,-0.606388921417831,0.308132787373616,0.620446051398717,-0.188091883551013,-0.424321296465568,0.675516829508429,1.00778308127295,1.25052358478296,0.226733211622253
"n0600_rho20_miss40",6,600,0.2,0.4,185,2026681485,0.155,TRUE,0,TRUE,0.000428334476625949,0,"",NA,241,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99867177534033,0.465152581151186,0.856104801103729,-0.635294143362744,0.371155597450996,0.677668497510948,-0.206567069300469,-0.455373606983013,0.685803612935198,1.01887386874872,1.14469601269085,0.267348980259434
"n0600_rho20_miss40",6,600,0.2,0.4,186,2026681486,0.168,TRUE,0,TRUE,0.00104165281388335,0,"",NA,253,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02894854654352,0.470814306138086,0.812723054844438,-0.586956646574412,0.216741697446067,0.704481207315988,-0.20323322024944,-0.375166201250099,0.657438261047094,0.940289427083481,1.19852344232259,0.256994197271671
"n0600_rho20_miss40",6,600,0.2,0.4,187,2026681487,0.162999999999999,TRUE,0,TRUE,0.000642890263262225,0,"",NA,278,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05378877512187,0.553877923394439,0.685442331306985,-0.5626506062411,0.231997704744601,0.726677176806206,-0.242001562739852,-0.372823913579429,0.688151060498918,1.06456364059323,1.2277840026024,0.243146890035479
"n0600_rho20_miss40",6,600,0.2,0.4,188,2026681488,0.158,TRUE,0,TRUE,0.00072617030955301,0,"",NA,221,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03640427552203,0.569715343835272,0.754964935582947,-0.596773870955023,0.342154602732186,0.675107699928383,-0.315161495549314,-0.445143434567647,0.699072646211799,1.03685416741872,1.28668297446426,0.241877036788169
"n0600_rho20_miss40",6,600,0.2,0.4,189,2026681489,0.171,TRUE,0,TRUE,0.000894412662569526,0,"",NA,259,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95389722219255,0.468668457768407,0.833009646133215,-0.643812771705872,0.286412432646349,0.745419662267991,-0.244436318724183,-0.474557408188444,0.682765299086293,1.05134108035668,1.23513629695176,0.30290331210808
"n0600_rho20_miss40",6,600,0.2,0.4,190,2026681490,0.16,TRUE,0,TRUE,0.00170594734758483,0,"",NA,224,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.92094299354952,0.443188204209958,0.848010156373715,-0.659807059879781,0.287888013193775,0.700488014260014,-0.201476965124377,-0.403300061029813,0.701123374245488,0.9683660188479,1.19314567413159,0.192892638413339
"n0600_rho20_miss40",6,600,0.2,0.4,191,2026681491,0.171,TRUE,0,TRUE,0.00134455206031579,0,"",NA,260,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00817520909175,0.393575091244749,0.821034543997775,-0.690115970885231,0.347259786348833,0.760209253755398,-0.178424033777812,-0.409500042724177,0.714969770181171,0.947842541770968,1.10820414723897,0.252272474437895
"n0600_rho20_miss40",6,600,0.2,0.4,192,2026681492,0.155,TRUE,0,TRUE,0.00069774935945629,0,"",NA,261,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990348680126509,0.483798660621054,0.823276017940906,-0.608677280063472,0.343288358591244,0.707590846049579,-0.128588194183955,-0.412814106924424,0.667096138169224,1.02579150568974,1.20327370625589,0.218468550232628
"n0600_rho20_miss40",6,600,0.2,0.4,193,2026681493,0.149999999999999,TRUE,0,TRUE,0.000792667019938137,0,"",NA,232,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01574995301407,0.508585055100593,0.794616398054133,-0.60338515457992,0.206608079314518,0.711092879403987,-0.315789753126373,-0.366882259555196,0.699148386402365,0.974122367944822,1.21119964983302,0.137697784561707
"n0600_rho20_miss40",6,600,0.2,0.4,194,2026681494,0.148,TRUE,0,TRUE,0.00114612918346944,0,"",NA,249,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.927049285593385,0.439547908624868,0.824130753747908,-0.696222239454338,0.330234513075656,0.70001842035264,-0.198422824056342,-0.356514538407463,0.735168079484283,0.974600859959138,1.17421817611842,0.18202520325647
"n0600_rho20_miss40",6,600,0.2,0.4,195,2026681495,0.175000000000001,TRUE,0,TRUE,0.0016368800424172,0,"",NA,224,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997865847428488,0.468901326199644,0.848909442628795,-0.585956764445353,0.345753707674085,0.76520796443646,-0.212321155393693,-0.360755306716941,0.71259892006281,0.968962886612325,1.18410509256661,0.190838256499004
"n0600_rho20_miss40",6,600,0.2,0.4,196,2026681496,0.159000000000001,TRUE,0,TRUE,0.000977763805098906,0,"",NA,235,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970960098208881,0.560445446106129,0.739512462669435,-0.60302042702296,0.351914560902799,0.716327407770608,-0.227702650951879,-0.438073092734757,0.659474484348002,1.00017297743622,1.25577567260152,0.136885714191003
"n0600_rho20_miss40",6,600,0.2,0.4,197,2026681497,0.145,TRUE,0,TRUE,0.000714776861259038,0,"",NA,234,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985294636728173,0.542552922403231,0.780326033049596,-0.675745976412641,0.279585198324407,0.653495934349325,-0.237550325566976,-0.346564248072163,0.688693706944134,0.918536549950046,1.15178029427492,0.117969229189987
"n0600_rho20_miss40",6,600,0.2,0.4,198,2026681498,0.159000000000001,TRUE,0,TRUE,0.00125055566563505,0,"",NA,230,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08239364409537,0.508783830056233,0.801523659719079,-0.631204585187489,0.283557641476433,0.556727636608852,-0.156060520390941,-0.427204077396508,0.635936857686547,1.0065388449102,1.2004405397007,0.203939018000696
"n0600_rho20_miss40",6,600,0.2,0.4,199,2026681499,0.151000000000002,TRUE,0,TRUE,0.000960412587342848,0,"",NA,232,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985063802017909,0.518656753667045,0.803417879496763,-0.654544168243137,0.274606435849976,0.674818635141612,-0.210572833780556,-0.383305839432921,0.698220347378665,0.954794795022047,1.15104332112174,0.256329909924514
"n0600_rho20_miss40",6,600,0.2,0.4,200,2026681500,0.154999999999999,TRUE,0,TRUE,0.00141413223391151,0,"",NA,249,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.895433711397417,0.566702602841771,0.765138198456611,-0.559216249623567,0.312018664035467,0.69747765571163,-0.203582997289128,-0.338881032736942,0.735833512453882,0.985085483182931,1.1763048118231,0.248585033495985
