"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,11,2026681311,0.161,TRUE,0,TRUE,0.001003130123932,0,"",NA,248,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04844310266166,0.443686977110623,0.767492544911977,-0.672166559129976,0.324045453279445,0.686171253837711,-0.242319890219819,-0.447044110111341,0.6826572837404,1.00770617664486,1.16679135523907,0.157001143712198
"n0600_rho20_miss40",6,600,0.2,0.4,12,2026681312,0.146,TRUE,0,TRUE,0.00140384690379327,0,"",NA,237,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979823112450064,0.410996225411068,0.876752656790789,-0.636086753905547,0.252521320426118,0.695463475978757,-0.21523663989676,-0.378561846194224,0.692963274142788,1.00474690115142,1.23509979250172,0.223761610892556
"n0600_rho20_miss40",6,600,0.2,0.4,13,2026681313,0.161,TRUE,0,TRUE,0.00195978279788067,0,"",NA,227,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977937654935727,0.521100804478407,0.787745743674472,-0.552679590947367,0.36188857741687,0.670514440531987,-0.144723888267964,-0.356777214838484,0.619106122447709,1.00545113916545,1.1447046257132,0.13993167180006
"n0600_rho20_miss40",6,600,0.2,0.4,14,2026681314,0.159,TRUE,0,TRUE,0.000411924788897778,0,"",NA,233,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0257600519996,0.530752325353065,0.828950526167761,-0.587528552522129,0.219131739207092,0.636467049666521,-0.243521518961122,-0.335224033597905,0.684475525028124,1.01210269703246,1.19039300318965,0.207726701677806
"n0600_rho20_miss40",6,600,0.2,0.4,15,2026681315,0.152,TRUE,0,TRUE,0.00172759507233867,0,"",NA,225,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05981122035114,0.516259137754593,0.747653930764812,-0.565899176819613,0.215975766972619,0.697007558431197,-0.237057689696968,-0.524677852741511,0.759530863240121,0.998502226925839,1.19619942559577,0.245106434379087
"n0600_rho20_miss40",6,600,0.2,0.4,16,2026681316,0.158,TRUE,0,TRUE,0.00151855198270996,0,"",NA,239,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959624575639804,0.548853941231455,0.770294165672576,-0.60015891297387,0.285726651607096,0.773414186324768,-0.229186460039188,-0.36594520474765,0.661001517604935,1.03762969255367,1.19929605672524,0.155731987529663
"n0600_rho20_miss40",6,600,0.2,0.4,17,2026681317,0.158,TRUE,0,TRUE,0.000834310859290572,0,"",NA,251,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995462735401721,0.520302471060956,0.810964402138504,-0.609010073640193,0.246451704095191,0.649837173751343,-0.253930554257937,-0.35763173558173,0.671871014432063,1.02227150761041,1.16865339126043,0.223251457889393
"n0600_rho20_miss40",6,600,0.2,0.4,18,2026681318,0.188,TRUE,0,TRUE,0.000901755956820641,0,"",NA,240,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02219651478791,0.554783356686324,0.772820718956404,-0.606768491681147,0.299612524164822,0.701413766542654,-0.172433074081214,-0.323742746432685,0.691340209155987,0.974162413497178,1.19626391337029,0.235404094976561
"n0600_rho20_miss40",6,600,0.2,0.4,19,2026681319,0.161,TRUE,0,TRUE,0.00135578746986891,0,"",NA,246,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02239275371894,0.445315069794462,0.845466405546045,-0.611803989506041,0.205075535314557,0.700487708350762,-0.207979676752606,-0.373470822285205,0.693419389672434,0.976368590606738,1.20691595667704,0.264872388056843
"n0600_rho20_miss40",6,600,0.2,0.4,20,2026681320,0.166,TRUE,0,TRUE,0.000698347816677724,0,"",NA,237,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977233094456586,0.459623619004474,0.831922777873439,-0.675798046641609,0.358720969406636,0.794491028484422,-0.179926928521174,-0.338439827803661,0.698286778652218,0.977355476924723,1.14437083265172,0.252353889194884
"n0600_rho20_miss40",6,600,0.2,0.4,21,2026681321,0.165,TRUE,0,TRUE,0.000622054622925562,0,"",NA,236,266,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992411630383961,0.522578463013521,0.843848594217822,-0.558381949600473,0.292559766047534,0.665508712689527,-0.183030017190243,-0.398055911435681,0.756263310226202,0.956372530140893,1.23495096500748,0.253916205650615
"n0600_rho20_miss40",6,600,0.2,0.4,22,2026681322,0.154999999999999,TRUE,0,TRUE,0.00102554383226931,0,"",NA,246,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948053671117535,0.489194943403601,0.773975119161689,-0.531411598978249,0.330067207131321,0.783126818180712,-0.22521360805397,-0.499202181222809,0.753450152893757,0.966337615436828,1.19858343708222,0.176676473105018
"n0600_rho20_miss40",6,600,0.2,0.4,23,2026681323,0.151000000000001,TRUE,0,TRUE,0.00338311327524487,0,"",NA,245,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01079732768695,0.459621933015932,0.831349821318356,-0.551775338270506,0.213489122866399,0.714679550967317,-0.207907801325214,-0.315632633715105,0.669726410232152,1.04472853059088,1.23634208019483,0.174894857282645
"n0600_rho20_miss40",6,600,0.2,0.4,24,2026681324,0.196000000000001,TRUE,0,TRUE,0.00168244169651192,0,"",NA,229,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00244612139024,0.471354916855218,0.773784916642832,-0.646872645272914,0.346030913908918,0.711213715798022,-0.302291757789983,-0.419446906359296,0.636022437611005,0.968464326543388,1.20741167551878,0.21792603354107
"n0600_rho20_miss40",6,600,0.2,0.4,25,2026681325,0.173999999999999,TRUE,0,TRUE,0.000908510999237728,0,"",NA,236,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02565207948744,0.540331788842357,0.765340600604279,-0.576827828629347,0.310083048401903,0.64836969407522,-0.219785410911446,-0.418660346267631,0.700052637532951,1.02658689815197,1.31751419747231,0.190987886453219
"n0600_rho20_miss40",6,600,0.2,0.4,26,2026681326,0.162,TRUE,0,TRUE,0.00122985766233438,0,"",NA,237,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03138951022691,0.488089987592265,0.807581329926038,-0.631123697542855,0.275076923611644,0.672147346475141,-0.21051552981503,-0.422164906967869,0.69859047138077,1.03214205720967,1.2363996645575,0.180220188702229
"n0600_rho20_miss40",6,600,0.2,0.4,27,2026681327,0.166,TRUE,0,TRUE,0.000485490355258224,0,"",NA,247,207,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00629529076586,0.49290179380587,0.783823544441384,-0.551161678657246,0.275697470139577,0.734418290983695,-0.268764149893532,-0.381328211468489,0.667437155057832,1.03695827213312,1.26034135586186,0.206663125095808
"n0600_rho20_miss40",6,600,0.2,0.4,28,2026681328,0.143000000000001,TRUE,0,TRUE,0.00106241083395156,0,"",NA,229,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.889191459736479,0.460973524179259,0.866369375411154,-0.689324080718548,0.348507361052081,0.712877118182286,-0.199251923442142,-0.379171401946978,0.658186515375874,0.931734796167694,1.27942596121736,0.271292778700386
"n0600_rho20_miss40",6,600,0.2,0.4,29,2026681329,0.17,TRUE,0,TRUE,0.000872617658843385,0,"",NA,235,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996914400847273,0.552073464389102,0.777755096102401,-0.629137891975162,0.329821716357242,0.745652085154552,-0.0984254409020677,-0.367800536860948,0.681458979574966,0.982561819768249,1.24823576203371,0.195794811463662
"n0600_rho20_miss40",6,600,0.2,0.4,30,2026681330,0.17,TRUE,0,TRUE,0.000950190323831639,0,"",NA,246,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975100906387491,0.485159275278175,0.761867027634301,-0.649597806998431,0.287821243776618,0.720088415160755,-0.196068572128901,-0.42073023628555,0.670225571293193,1.06785586561814,1.22789207936633,0.23060640112107
"n0600_rho20_miss40",6,600,0.2,0.4,31,2026681331,0.183000000000001,TRUE,0,TRUE,0.000927180244973274,0,"",NA,254,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96919120818094,0.490743357121237,0.857886496657586,-0.618880274031461,0.368573797941857,0.648223933473765,-0.246305522234233,-0.421937617464001,0.666360312560393,0.90219913522657,1.15461847264514,0.261225903353805
"n0600_rho20_miss40",6,600,0.2,0.4,32,2026681332,0.162999999999999,TRUE,0,TRUE,0.00111277200668298,0,"",NA,252,274,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03302916459582,0.511291655923512,0.752743326008808,-0.607546687886775,0.328946162753866,0.623649511664042,-0.246420275520018,-0.510753495819883,0.714916848532587,1.00204411640889,1.22283368033605,0.150278321176169
"n0600_rho20_miss40",6,600,0.2,0.4,33,2026681333,0.145,TRUE,0,TRUE,0.00175092665915596,0,"",NA,219,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.900284586289709,0.388415874769637,0.87391092951111,-0.606659839600753,0.33838621643687,0.688593268392186,-0.197949317281046,-0.449644984308316,0.652828539901167,0.958154817996901,1.23036815268316,0.274705310542017
"n0600_rho20_miss40",6,600,0.2,0.4,34,2026681334,0.152,TRUE,0,TRUE,0.000676618765964043,0,"",NA,234,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03792400500344,0.469103627046106,0.829870505268474,-0.602948561859918,0.264722532027701,0.645517882684768,-0.117381161314916,-0.426762409646277,0.663552200827399,1.00076263879954,1.14550532856225,0.13336773518524
"n0600_rho20_miss40",6,600,0.2,0.4,35,2026681335,0.171,TRUE,0,TRUE,0.00135187840262205,0,"",NA,239,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04372368224725,0.449623247559043,0.763850692551577,-0.646635556454602,0.366403334006928,0.745545981736422,-0.14559247535551,-0.435012939758338,0.655003211704787,1.00346164841764,1.17949747204067,0.235079992496593
"n0600_rho20_miss40",6,600,0.2,0.4,36,2026681336,0.157,TRUE,0,TRUE,0.00206095144975076,0,"",NA,243,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951465846118146,0.53958028686491,0.829280796951892,-0.550234877510856,0.298106692701922,0.775043462935906,-0.161261291596754,-0.36286604980145,0.771275143447309,0.995928889510713,1.20590888842147,0.205342283714729
"n0600_rho20_miss40",6,600,0.2,0.4,37,2026681337,0.16,TRUE,0,TRUE,0.00178387579222765,0,"",NA,233,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00814104870859,0.415537369268939,0.845546586309781,-0.654784004463267,0.281032607170745,0.751638085733725,-0.224633379690034,-0.38104093875173,0.655386281378657,0.967483062982114,1.19320541423335,0.181332143123664
"n0600_rho20_miss40",6,600,0.2,0.4,38,2026681338,0.145,TRUE,0,TRUE,0.0021172968046696,0,"",NA,254,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.936376776973377,0.500251386315493,0.807930090284863,-0.619716382180048,0.316306702302577,0.698811306781294,-0.283122929768692,-0.318730729652538,0.678006865617827,0.950687722141372,1.17553301901442,0.24165012290266
"n0600_rho20_miss40",6,600,0.2,0.4,39,2026681339,0.165,TRUE,0,TRUE,0.000895596906858749,0,"",NA,243,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94691059750273,0.481124736142703,0.841402566272141,-0.602882049507177,0.329875079652984,0.737674448759184,-0.253607959590672,-0.364640507120825,0.676839221052664,1.01054941862583,1.16146280994724,0.208649341461694
"n0600_rho20_miss40",6,600,0.2,0.4,40,2026681340,0.169,TRUE,0,TRUE,0.00112103614063124,0,"",NA,244,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970538507235213,0.395531549639464,0.889188039991598,-0.612206124099014,0.362537681507582,0.678651240045293,-0.152413140730444,-0.507784432282031,0.744662029587032,0.981619813965754,1.19627496803288,0.267867634254509
"n0600_rho20_miss40",6,600,0.2,0.4,41,2026681341,0.157,TRUE,0,TRUE,0.000720112551992468,0,"",NA,241,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04591288799003,0.430743226968014,0.864786721091319,-0.634274962286924,0.282212493622574,0.722298023688237,-0.215209362841416,-0.285857617595512,0.611478765718845,0.998585945469389,1.18936097300201,0.249013681825427
"n0600_rho20_miss40",6,600,0.2,0.4,42,2026681342,0.154000000000001,TRUE,0,TRUE,0.00118621205204476,0,"",NA,235,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03853186780158,0.400601461680698,0.809807790492204,-0.622598235632571,0.30490591236688,0.763875393799229,-0.143970469157336,-0.470361824909267,0.655169032541762,1.00509619800584,1.25355107773039,0.257491568808022
"n0600_rho20_miss40",6,600,0.2,0.4,43,2026681343,0.15,TRUE,0,TRUE,0.00246051770631123,0,"",NA,247,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978935793276723,0.522760949203405,0.789915760125278,-0.610301316770102,0.233172553022802,0.726690330807722,-0.272676702286578,-0.337043088372046,0.697193600692412,0.962519117203335,1.23489972222504,0.172624160321168
"n0600_rho20_miss40",6,600,0.2,0.4,44,2026681344,0.15,TRUE,0,TRUE,0.00142880792595129,0,"",NA,240,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04433852276102,0.487164285063436,0.773737622470589,-0.59678424587229,0.235785254786471,0.731007550702653,-0.160682532107279,-0.37472574545641,0.706949155989394,1.00687828573189,1.22519834077583,0.185754095096752
"n0600_rho20_miss40",6,600,0.2,0.4,45,2026681345,0.177,TRUE,0,TRUE,0.00149507445681254,0,"",NA,242,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03099465599314,0.50640402286345,0.744369439944382,-0.602572145116643,0.355203337483488,0.789178342760615,-0.134525265932821,-0.333052244374785,0.694582432853846,0.996226715738453,1.188637743212,0.252510535201516
"n0600_rho20_miss40",6,600,0.2,0.4,46,2026681346,0.141999999999999,TRUE,0,TRUE,0.00165679370426893,0,"",NA,241,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04800266871922,0.523360507800241,0.770261895339383,-0.597540311406458,0.297770251165518,0.739696284781357,-0.23960074507766,-0.311217823353961,0.734967046906887,0.927042101540786,1.18487872792091,0.153698479683089
"n0600_rho20_miss40",6,600,0.2,0.4,47,2026681347,0.152000000000001,TRUE,0,TRUE,0.000621581105943673,0,"",NA,230,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97208165495091,0.498173002264339,0.853185382649109,-0.601242933912321,0.269908713571365,0.744772605874034,-0.265811974764399,-0.334550419193014,0.722208039224246,0.998622790720774,1.17216529444744,0.284063327454456
"n0600_rho20_miss40",6,600,0.2,0.4,48,2026681348,0.157,TRUE,0,TRUE,0.00335719398612021,0,"",NA,234,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03495314455671,0.518645529612899,0.746519637417622,-0.542026907775682,0.310911112088991,0.705474364219293,-0.242884057996877,-0.395326623910671,0.720203561220479,1.06889448087219,1.21779456871217,0.249970082487826
"n0600_rho20_miss40",6,600,0.2,0.4,49,2026681349,0.140000000000001,TRUE,0,TRUE,0.00132663764864743,0,"",NA,243,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999973326078309,0.450406806507961,0.815568239157626,-0.562927981426604,0.304838414584396,0.689696168452531,-0.233627002520635,-0.481895038018767,0.682855325192489,1.02088496166946,1.27314140459258,0.219742538097866
"n0600_rho20_miss40",6,600,0.2,0.4,50,2026681350,0.168000000000001,TRUE,0,TRUE,0.000332602468635159,0,"",NA,252,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05440964933127,0.657717109602177,0.73184085631759,-0.587986702528689,0.28606978343783,0.748541376172989,-0.143281818132024,-0.285898213363959,0.742498366975965,0.938238448061493,1.15186331469607,0.182655308768873
