"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,211,2027081511,0.344,TRUE,0,TRUE,0.00292075363081142,0,"",NA,496,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98933842459676,0.544922929257326,0.802417550860718,-0.62196303458537,0.270561499369251,0.669719829065282,-0.224316123795331,-0.349025491990418,0.715347903087668,1.0313909540951,1.14013867876113,0.264672863347276
"n1200_rho20_miss40",10,1200,0.2,0.4,212,2027081512,0.282,TRUE,0,TRUE,0.00132876882582725,0,"",NA,482,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995902999944615,0.5532069961437,0.76848111328962,-0.563493532655006,0.339359615679004,0.686972032304235,-0.125386715442047,-0.368631690771018,0.710914263872121,0.979097050794772,1.21671300532775,0.138016769434632
"n1200_rho20_miss40",10,1200,0.2,0.4,213,2027081513,0.289,TRUE,0,TRUE,0.00282914558506145,0,"",NA,473,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985217983562355,0.494682874512334,0.798195579609971,-0.628460270250434,0.329179649852484,0.667136600995428,-0.187006383998838,-0.397475480047202,0.707409587978969,1.00403173457016,1.14482796487465,0.246161486323379
"n1200_rho20_miss40",10,1200,0.2,0.4,214,2027081514,0.315,TRUE,0,TRUE,0.00153726987598207,0,"",NA,517,501,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02878838791961,0.538299592326054,0.787593443140325,-0.583380744836484,0.337227438497368,0.718491548827249,-0.22330551097022,-0.413751634451433,0.730851627446142,0.972267891270721,1.20993920154795,0.22647690664391
"n1200_rho20_miss40",10,1200,0.2,0.4,215,2027081515,0.286,TRUE,0,TRUE,0.00185527469909972,0,"",NA,471,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0099941774578,0.502351804192835,0.790224891053209,-0.629780631198211,0.282718700173832,0.733451197352048,-0.243329545807099,-0.333390105534676,0.70260036469907,1.00864751164673,1.18698739620588,0.2133791060177
"n1200_rho20_miss40",10,1200,0.2,0.4,216,2027081516,0.300000000000001,TRUE,0,TRUE,0.0020374417440057,0,"",NA,489,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990439635755725,0.481647511760373,0.81402849724035,-0.618764494405657,0.286614033264396,0.677339672059443,-0.241411314198325,-0.40552474390956,0.702413012246793,1.02610654454011,1.16539458057883,0.248034304083196
"n1200_rho20_miss40",10,1200,0.2,0.4,217,2027081517,0.315,TRUE,0,TRUE,0.000571435114511836,0,"",NA,502,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02785779258826,0.531917718634998,0.755115867284979,-0.600533328690991,0.355528963721859,0.714627780326184,-0.168888476146902,-0.397924657119452,0.706881256058237,0.980022017034654,1.1821928407564,0.128345430916892
"n1200_rho20_miss40",10,1200,0.2,0.4,218,2027081518,0.289,TRUE,0,TRUE,0.00159869705643635,0,"",NA,492,492,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989451301554786,0.447551486099784,0.862074455630099,-0.654842691296257,0.294052367145237,0.685261780038676,-0.185637199348279,-0.332252632837976,0.695989306934664,1.02626049272248,1.18783477494963,0.271915612488954
"n1200_rho20_miss40",10,1200,0.2,0.4,219,2027081519,0.279999999999999,TRUE,0,TRUE,0.00190259543813724,0,"",NA,482,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00863402702944,0.546288481219987,0.771747470843201,-0.616664591827259,0.319731521646462,0.674264244667055,-0.145532489722096,-0.388743261984185,0.687738934422567,1.00922313735035,1.15929594092309,0.193776303420416
"n1200_rho20_miss40",10,1200,0.2,0.4,220,2027081520,0.282,TRUE,0,TRUE,0.00095217380253379,0,"",NA,495,457,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05884825677795,0.431101890613398,0.805395105427246,-0.60113724961126,0.291948982023315,0.770129087299308,-0.13424177212411,-0.414399027005765,0.667805957816379,1.03239532293482,1.24978709701915,0.160160703279774
"n1200_rho20_miss40",10,1200,0.2,0.4,221,2027081521,0.274,TRUE,0,TRUE,0.00104326718887688,0,"",NA,497,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995440104370772,0.510518440328895,0.795415700808859,-0.626283263687909,0.356402460176423,0.616516657165705,-0.185787812374878,-0.44459307356781,0.709735519172753,1.00560178180689,1.18388300458764,0.233382661659252
"n1200_rho20_miss40",10,1200,0.2,0.4,222,2027081522,0.293,TRUE,0,TRUE,0.00152868057824227,0,"",NA,471,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04983745233573,0.527273462649034,0.75662101613057,-0.562992247286192,0.310218321766548,0.754229960569993,-0.151671320559005,-0.423592676044035,0.701243421021652,1.04081338402251,1.13323913003832,0.192238228779043
"n1200_rho20_miss40",10,1200,0.2,0.4,223,2027081523,0.291,TRUE,0,TRUE,0.00218565633508273,0,"",NA,505,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99270938099044,0.469525250768825,0.809229607754143,-0.624239989809236,0.257983407662942,0.657901011567598,-0.195927098291959,-0.444644143532193,0.702203848025667,1.023859072751,1.21703489713383,0.158940079229245
"n1200_rho20_miss40",10,1200,0.2,0.4,224,2027081524,0.287,TRUE,0,TRUE,0.00065153381320348,0,"",NA,470,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993003558300195,0.427599473444678,0.819549258824578,-0.588519005635945,0.2589276335296,0.713618857785305,-0.274388195998041,-0.429582337592841,0.702434599382294,0.991831413461144,1.20841880212164,0.164209326726201
"n1200_rho20_miss40",10,1200,0.2,0.4,225,2027081525,0.278,TRUE,0,TRUE,0.00109779711643701,0,"",NA,475,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957587731753553,0.455464591881491,0.810481901211417,-0.660330941153867,0.253609680782516,0.724965186608181,-0.180181453653343,-0.420257538437472,0.660335896948755,0.97788179832604,1.14738038639591,0.204313439982276
"n1200_rho20_miss40",10,1200,0.2,0.4,226,2027081526,0.314,TRUE,0,TRUE,0.0022428568561321,0,"",NA,474,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01718865660206,0.471312603439811,0.825947306460141,-0.560145648043538,0.272100902519922,0.718860103762064,-0.215192110323522,-0.449645691673434,0.663969486462225,1.02805256354083,1.21900819791426,0.233077336839493
"n1200_rho20_miss40",10,1200,0.2,0.4,227,2027081527,0.279999999999999,TRUE,0,TRUE,0.00172364475173371,0,"",NA,475,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02049485757177,0.551445370175168,0.76953147647885,-0.618426136109475,0.28370373909082,0.710625082032413,-0.192320480500371,-0.352272634483878,0.669968790509736,0.975352269888791,1.16433112297047,0.20536489782044
"n1200_rho20_miss40",10,1200,0.2,0.4,228,2027081528,0.304,TRUE,0,TRUE,0.00282107963931036,0,"",NA,481,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03163798714444,0.532977178073405,0.758873540672078,-0.597967346276055,0.35318582840809,0.681335911151893,-0.187913851079867,-0.430696826921881,0.679583523591445,1.04705411610137,1.21428211568915,0.226101688778034
"n1200_rho20_miss40",10,1200,0.2,0.4,229,2027081529,0.322000000000001,TRUE,0,TRUE,0.00201480160949421,0,"",NA,465,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986134623507118,0.514484857207549,0.788626212701572,-0.618411264763712,0.298075846401736,0.667946903504275,-0.262888763608144,-0.395842781943098,0.678475251608067,0.941562756233254,1.20054570659879,0.183090108081811
"n1200_rho20_miss40",10,1200,0.2,0.4,230,2027081530,0.284000000000001,TRUE,0,TRUE,0.00220788520260303,0,"",NA,504,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03828886983747,0.50430282441289,0.787261185257744,-0.613086947320217,0.283689161246306,0.679760057871298,-0.210500866674214,-0.41811725545412,0.700947620642883,1.02862693525376,1.16284305233655,0.220630652829561
"n1200_rho20_miss40",10,1200,0.2,0.4,231,2027081531,0.264999999999999,TRUE,0,TRUE,0.00104753542802877,0,"",NA,485,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02911104483929,0.471148800452961,0.782430078934225,-0.61673916432116,0.373080805481937,0.695608117525416,-0.166378069952175,-0.383842291117645,0.701112935936898,1.00728465934414,1.14864977097234,0.174397026102069
"n1200_rho20_miss40",10,1200,0.2,0.4,232,2027081532,0.313000000000001,TRUE,0,TRUE,0.00136355776800211,0,"",NA,483,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04396942074599,0.479835816406913,0.798143552946943,-0.601514311778383,0.309409223395962,0.748792594780214,-0.169105053807199,-0.35813070650424,0.707518093541524,0.993139622880794,1.18600383004245,0.184631375395256
"n1200_rho20_miss40",10,1200,0.2,0.4,233,2027081533,0.294,TRUE,0,TRUE,0.00187678017254892,0,"",NA,459,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0309910254599,0.514556085935945,0.803920573657609,-0.584931891631416,0.248716338214954,0.725161597840072,-0.218042716829286,-0.384522196185684,0.683056304701204,1.0089809633887,1.20145847199478,0.156033231528013
"n1200_rho20_miss40",10,1200,0.2,0.4,234,2027081534,0.391999999999999,TRUE,0,TRUE,0.00107198603689015,0,"",NA,470,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01412759440878,0.52686382918568,0.765337832815501,-0.581794016353891,0.274648138693086,0.719316409542683,-0.170966269369477,-0.38427153158638,0.68890551761321,1.02243085292533,1.22938122924313,0.170609462469386
"n1200_rho20_miss40",10,1200,0.2,0.4,235,2027081535,0.275,TRUE,0,TRUE,0.00162341136563799,0,"",NA,473,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02591183523832,0.477771439298174,0.821287676433609,-0.58082783676722,0.328978441901767,0.674715546068688,-0.146203691089913,-0.435036880679291,0.693366248032256,1.02334792666144,1.17594393186357,0.215792135205151
"n1200_rho20_miss40",10,1200,0.2,0.4,236,2027081536,0.267000000000001,TRUE,0,TRUE,0.00300874576970304,0,"",NA,475,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00292128213833,0.524614050883871,0.806379790130584,-0.62958438581579,0.230479398509799,0.65326405955466,-0.177571653700515,-0.412979330773606,0.685778763796416,0.999422741234447,1.20050555433813,0.247161172245913
"n1200_rho20_miss40",10,1200,0.2,0.4,237,2027081537,0.285,TRUE,0,TRUE,0.00105202934384008,0,"",NA,477,443,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993962319629086,0.563130079333711,0.804658600868218,-0.607781247297319,0.292834772027206,0.704825117668996,-0.216929936413918,-0.408765444115457,0.708144766582292,0.988912450027913,1.1796957325779,0.198494803600287
"n1200_rho20_miss40",10,1200,0.2,0.4,238,2027081538,0.264999999999999,TRUE,0,TRUE,0.00172203846557695,0,"",NA,500,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952744991889457,0.497231725391146,0.824160318863603,-0.598840048072752,0.317637923617994,0.659782098719514,-0.205789940459879,-0.444285071326133,0.708507247124917,1.02697168575008,1.19571750541257,0.229608120014813
"n1200_rho20_miss40",10,1200,0.2,0.4,239,2027081539,0.266,TRUE,0,TRUE,0.00156239172536933,0,"",NA,455,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0581819382623,0.527013305082595,0.787177420818826,-0.567930950348524,0.266463125962622,0.681120634946098,-0.109640918199524,-0.357421162674141,0.718247563277715,1.02180817329489,1.1710573638933,0.16315454916437
"n1200_rho20_miss40",10,1200,0.2,0.4,240,2027081540,0.259,TRUE,0,TRUE,0.00755212638085666,0,"",NA,482,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03331834430121,0.513031436035963,0.796719026876546,-0.592787044489761,0.299689858672682,0.749189881574525,-0.136082953161182,-0.322710404958352,0.669686020338556,1.00956774896119,1.17590442130792,0.159376995386162
"n1200_rho20_miss40",10,1200,0.2,0.4,241,2027081541,0.247999999999999,TRUE,0,TRUE,0.00139639212323365,0,"",NA,501,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982335850679225,0.428358735599349,0.828050816189939,-0.659896585994073,0.308398811521893,0.749917262433067,-0.227928360237974,-0.419989993799231,0.690854947891535,1.02150491852527,1.16320795902746,0.215998103008177
"n1200_rho20_miss40",10,1200,0.2,0.4,242,2027081542,0.288,TRUE,0,TRUE,0.00133291626684897,0,"",NA,476,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969597720512641,0.451525181775336,0.831060245054506,-0.613137997853707,0.290515023024328,0.667735514420418,-0.161543779348232,-0.380485938737135,0.701613059086118,0.974490649738584,1.16301132870012,0.285660160083941
"n1200_rho20_miss40",10,1200,0.2,0.4,243,2027081543,0.289999999999999,TRUE,0,TRUE,0.00683200918867651,0,"",NA,482,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968418162271529,0.468471784879289,0.80135934389036,-0.618354173806939,0.266846015018179,0.743294094590458,-0.24019048207044,-0.389056619149702,0.684724209868725,1.0086566975259,1.16158817667246,0.236150913856054
"n1200_rho20_miss40",10,1200,0.2,0.4,244,2027081544,0.292,TRUE,0,TRUE,0.00189082519464284,0,"",NA,485,530,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02434425092732,0.455673818372695,0.803256119450856,-0.617512366478657,0.29708860241175,0.721091071568482,-0.172309602428657,-0.444309020816269,0.713964656220638,0.976356868849646,1.18716392879825,0.153033119828386
"n1200_rho20_miss40",10,1200,0.2,0.4,245,2027081545,0.254999999999999,TRUE,0,TRUE,0.00272527449550505,0,"",NA,474,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0076602547275,0.546601131048522,0.813314101109025,-0.583203607705866,0.294133240174666,0.655952881934805,-0.196976187902193,-0.397959560538122,0.642944388641287,1.02443053011691,1.18480406539829,0.18807757662411
"n1200_rho20_miss40",10,1200,0.2,0.4,246,2027081546,0.258999999999999,TRUE,0,TRUE,0.0013681203065341,0,"",NA,495,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01529859620318,0.51073896898466,0.789502730054617,-0.580340175580831,0.287390169322845,0.702575588208146,-0.194500146444013,-0.42395411703529,0.692844728169752,0.920111689240417,1.1881524528962,0.156271649490081
"n1200_rho20_miss40",10,1200,0.2,0.4,247,2027081547,0.276999999999999,TRUE,0,TRUE,0.0012550521184967,0,"",NA,473,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979120420592446,0.490579626355208,0.81615234388176,-0.602585068209833,0.246357469275445,0.704037861619557,-0.213976292545907,-0.429829765914658,0.687108167367109,0.982676284837794,1.17188199242215,0.187627431245113
"n1200_rho20_miss40",10,1200,0.2,0.4,248,2027081548,0.418000000000001,TRUE,0,TRUE,0.000513495120724124,0,"",NA,504,518,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.917825907879797,0.410902888797564,0.827280737347642,-0.655230781074467,0.269273432363474,0.709506511832319,-0.229429524059527,-0.393417047688349,0.667695330149595,0.978518342600142,1.22073616967088,0.217400369173613
"n1200_rho20_miss40",10,1200,0.2,0.4,249,2027081549,0.270999999999999,TRUE,0,TRUE,0.000692461247466104,0,"",NA,451,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9577873794101,0.454440704423308,0.81289212993864,-0.606614609118564,0.304821075215633,0.676906775013586,-0.259383232846805,-0.426012770766582,0.70168983518347,1.01687232040941,1.21675594895041,0.164340582417673
"n1200_rho20_miss40",10,1200,0.2,0.4,250,2027081550,0.266,TRUE,0,TRUE,0.00383134726541715,0,"",NA,484,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99589873186832,0.455579706576062,0.843861880408801,-0.636359139493433,0.323420539514587,0.681172754588775,-0.163815410111377,-0.407576698216244,0.699476664240112,0.961138092463815,1.20695237509208,0.191863108015686
