"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,86,2026481386,0.119,TRUE,0,TRUE,0.000654014601573288,0,"",NA,112,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983096239332042,0.569232499591741,0.780981256721899,-0.575369939936728,0.278347404017158,0.64356770408521,-0.318482813498663,-0.356464678763442,0.723729492757736,1.01734824640579,1.21076731308884,0.645522208244154
"n0300_rho60_miss40",4,300,0.6,0.4,87,2026481387,0.134,TRUE,0,TRUE,0.000864312765490832,0,"",NA,129,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05197539417922,0.353233573978383,0.834324499287593,-0.66352848192238,0.356601538613175,0.663725086999977,-0.119188710779449,-0.346149012650225,0.756926951811887,1.14667026686015,1.27469061871027,0.777578643835599
"n0300_rho60_miss40",4,300,0.6,0.4,88,2026481388,0.109,TRUE,0,TRUE,0.000562177953127408,0,"",NA,130,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01082067188791,0.608171550775258,0.763335013009848,-0.535781831670163,0.296745617981716,0.66280216766234,-0.12625556913627,-0.492836953351183,0.750448919076679,1.0125430385408,1.0773447473092,0.521865889991674
"n0300_rho60_miss40",4,300,0.6,0.4,89,2026481389,0.101,TRUE,0,TRUE,0.00116504188666452,0,"",NA,109,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994030067028159,0.553457788495544,0.822308189883285,-0.55342748759659,0.267147661849724,0.74469528251749,-0.296807449606669,-0.200645032295572,0.709132531156711,0.970131269673106,1.26778507199735,0.638234318059044
"n0300_rho60_miss40",4,300,0.6,0.4,90,2026481390,0.116000000000001,TRUE,0,TRUE,0.00033799831331521,0,"",NA,130,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.931746985005949,0.543313996610813,0.758195879975672,-0.592763289805776,0.247970408696532,0.675858940352344,-0.216707333746878,-0.390819397354869,0.662043842881905,1.00177988347827,1.10955916501872,0.575976129411493
"n0300_rho60_miss40",4,300,0.6,0.4,91,2026481391,0.119,TRUE,0,TRUE,0.00107346740320328,0,"",NA,120,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04570482693974,0.540069558597756,0.786171775884312,-0.575949718379958,0.356007287927508,0.650376557047679,-0.262349351535263,-0.478630151317237,0.680109391350411,1.02915417845654,1.22751626877095,0.605602238268137
"n0300_rho60_miss40",4,300,0.6,0.4,92,2026481392,0.119000000000001,TRUE,0,TRUE,0.00136774466473422,0,"",NA,134,142,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.853574789947841,0.50613717066821,0.816853584725733,-0.667964298824672,0.372396126144604,0.635404680829345,-0.277184637407124,-0.378359655023108,0.635910073412083,0.983829343802386,1.180840814027,0.613790086340685
"n0300_rho60_miss40",4,300,0.6,0.4,93,2026481393,0.117999999999999,TRUE,0,TRUE,0.00101167158548279,0,"",NA,125,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965245622455818,0.344358066516922,1.00151514433126,-0.70778177790573,0.357170326257623,0.600032327541843,-0.141543434742736,-0.46482121190611,0.700278479975966,0.9365900542268,1.24236921896303,0.669583801964437
"n0300_rho60_miss40",4,300,0.6,0.4,94,2026481394,0.128,TRUE,0,TRUE,0.000728430444190659,0,"",NA,110,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04206831175959,0.563073198748724,0.740140392865363,-0.563297954360792,0.269948231064045,0.727502505168925,-0.101299423905955,-0.38541512951165,0.693840983561558,0.875201022608565,1.16102324239008,0.583318973938791
"n0300_rho60_miss40",4,300,0.6,0.4,95,2026481395,0.133,TRUE,0,TRUE,0.00108228511627416,0,"",NA,130,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04536586977577,0.512889933681943,0.749382449252519,-0.581241492318287,0.241468268212557,0.664001668224294,-0.243825391951066,-0.350010550298107,0.726453677908665,0.934965790133427,1.21184232329633,0.592829867948331
"n0300_rho60_miss40",4,300,0.6,0.4,96,2026481396,0.111000000000001,TRUE,0,TRUE,0.00107329415281143,0,"",NA,123,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03635515516565,0.463852870519891,0.791740856732635,-0.5911540609152,0.338998269189336,0.752832314997845,-0.216560630440368,-0.381886149558636,0.741106754007043,1.06335165291776,1.20936913365127,0.533071048886302
"n0300_rho60_miss40",4,300,0.6,0.4,97,2026481397,0.106000000000001,TRUE,0,TRUE,0.000936302865790984,0,"",NA,117,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.942191401894807,0.539824355380455,0.783494555119859,-0.578817222877334,0.316931914876312,0.851531315679615,-0.178315479602742,-0.334473865196468,0.707372023823451,1.00507378171275,0.99752388797905,0.518592916652919
"n0300_rho60_miss40",4,300,0.6,0.4,98,2026481398,0.101999999999999,TRUE,0,TRUE,0.000899119661915763,0,"",NA,117,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.793061728383848,0.375777350515471,0.917822185210339,-0.683060613436982,0.366622576874385,0.816649640468808,-0.252936864241851,-0.3159898767391,0.625953818832576,1.05481335747336,1.21858013068836,0.614803640067587
"n0300_rho60_miss40",4,300,0.6,0.4,99,2026481399,0.0979999999999999,TRUE,0,TRUE,0.00165315287088693,0,"",NA,124,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961283066827706,0.476361052757968,0.825200939170971,-0.564385315888925,0.357500367359121,0.734516517035321,-0.153284118843298,-0.457065825836667,0.678841422845386,1.03127815744434,1.2279472689623,0.531130824583414
"n0300_rho60_miss40",4,300,0.6,0.4,100,2026481400,0.0979999999999999,TRUE,0,TRUE,0.00096395009292732,0,"",NA,123,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05782599271371,0.518082307266251,0.830306677825034,-0.554913322619763,0.250822865244682,0.649341725165497,-0.246366981061248,-0.619997784862892,0.687013839483563,1.01035530871982,1.20584564468933,0.520504452616339
