"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,111,2027181411,0.257,TRUE,0,TRUE,0.00078512643423341,0,"",NA,248,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03450743885507,0.545977311430038,0.746488814783647,-0.573030763362563,0.259211365323682,0.651975092012202,-0.215079515497915,-0.426941729811022,0.703984869968206,0.95711719341911,1.16631921045667,0.5712462827473
"n1200_rho60_miss20",11,1200,0.6,0.2,112,2027181412,0.268,TRUE,0,TRUE,0.00170778553226044,0,"",NA,244,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00525708061433,0.457827156251935,0.816567657669315,-0.634170560664073,0.317850419095639,0.699569943031144,-0.174497443536736,-0.424092141143966,0.707215259052636,0.998638092535992,1.18845660478985,0.618784851030037
"n1200_rho60_miss20",11,1200,0.6,0.2,113,2027181413,0.278,TRUE,0,TRUE,0.00101171960761688,0,"",NA,223,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998146030833783,0.504645184452821,0.77843348918902,-0.598787680025396,0.341145462132196,0.761411970107482,-0.178397798054415,-0.337692408115995,0.675660454035427,1.05146109051388,1.23328450523687,0.617081776950846
"n1200_rho60_miss20",11,1200,0.6,0.2,114,2027181414,0.282999999999999,TRUE,0,TRUE,0.00115506421534911,0,"",NA,230,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04131718571285,0.537745082414312,0.753369845489082,-0.556105239488452,0.198878399197103,0.746263101715362,-0.267152965988779,-0.376737758677892,0.703144176137181,0.970951753247666,1.16599858024763,0.55650010765448
"n1200_rho60_miss20",11,1200,0.6,0.2,115,2027181415,0.292,TRUE,0,TRUE,0.00214096901138255,0,"",NA,269,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00636047833661,0.535345415898408,0.772018344997805,-0.569427134888951,0.235125742415654,0.664764355971917,-0.198938731641312,-0.463851528454525,0.688830472555977,1.0185943651216,1.18325984280957,0.59131797198784
"n1200_rho60_miss20",11,1200,0.6,0.2,116,2027181416,0.27,TRUE,0,TRUE,0.00158808497606275,0,"",NA,237,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01108526674241,0.507710392762166,0.799565115557498,-0.597915008068217,0.30100806720388,0.7173746807649,-0.25304757507655,-0.415926592726951,0.701739343918681,0.985535492543404,1.1699078623536,0.570934478097162
"n1200_rho60_miss20",11,1200,0.6,0.2,117,2027181417,0.254,TRUE,0,TRUE,0.00136169196958007,0,"",NA,261,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.949803883754472,0.41202922592922,0.839095106070206,-0.646819195952115,0.30997986881036,0.682958887378475,-0.162644260358697,-0.395677347240288,0.700815462812101,0.983328421874907,1.1825600308513,0.55805398961464
"n1200_rho60_miss20",11,1200,0.6,0.2,118,2027181418,0.25,TRUE,0,TRUE,0.00117813659584891,0,"",NA,247,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00011271329758,0.481086265485319,0.8372688090843,-0.605392750200269,0.263248075317274,0.668500412194873,-0.183096482120013,-0.447926971904394,0.695679308994215,1.01449665815707,1.19781900989009,0.634982217164444
"n1200_rho60_miss20",11,1200,0.6,0.2,119,2027181419,0.279,TRUE,0,TRUE,0.0012932597970739,0,"",NA,251,210,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00938538123739,0.479135999083821,0.810562142613258,-0.635971182276851,0.284077804066731,0.676175658480777,-0.257534371543595,-0.377817893290856,0.68771453644208,1.0194010301253,1.19643106771003,0.607903455837869
"n1200_rho60_miss20",11,1200,0.6,0.2,120,2027181420,0.276000000000001,TRUE,0,TRUE,0.00138113986989015,0,"",NA,250,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00098991363995,0.475793824782655,0.787644404027616,-0.603166786801147,0.285001756848176,0.724358335614723,-0.224274672677055,-0.401341973466941,0.732931192709359,1.03217993417761,1.20717934322112,0.615904029241903
"n1200_rho60_miss20",11,1200,0.6,0.2,121,2027181421,0.263000000000001,TRUE,0,TRUE,0.00350714589000397,0,"",NA,239,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00622201247042,0.559926290797606,0.760080977308859,-0.568611406832343,0.333447619386728,0.689168890529527,-0.14594484298581,-0.42205670681236,0.707654914477718,1.01367931617927,1.22753277225079,0.594282703775872
"n1200_rho60_miss20",11,1200,0.6,0.2,122,2027181422,0.278,TRUE,0,TRUE,0.00196524435816229,0,"",NA,222,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999617574393411,0.504062902926183,0.787042927688885,-0.587445288405989,0.269018010163256,0.648420058106586,-0.197096467301099,-0.413609122451122,0.703126289041467,1.00902241664527,1.19009292540224,0.642961191347718
"n1200_rho60_miss20",11,1200,0.6,0.2,123,2027181423,0.281000000000001,TRUE,0,TRUE,0.00133747604681855,0,"",NA,258,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02870158023637,0.474361473893409,0.8063310866613,-0.619797882880692,0.334597178504494,0.706875903358745,-0.172056061925315,-0.455305735642741,0.686903424214672,1.03178115957512,1.21433873141342,0.623024812616834
"n1200_rho60_miss20",11,1200,0.6,0.2,124,2027181424,0.282,TRUE,0,TRUE,0.00273139092752579,0,"",NA,246,288,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.94078739702512,0.441712578828413,0.820304693109135,-0.646243168889582,0.375839301312015,0.729566253197843,-0.209733213521715,-0.366384136069644,0.668092149677938,0.977966717112028,1.19493803031684,0.581116045868376
"n1200_rho60_miss20",11,1200,0.6,0.2,125,2027181425,0.266,TRUE,0,TRUE,0.00543892426122457,0,"",NA,259,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979407048037785,0.515140788038464,0.756634979055853,-0.570105514883432,0.331244321154836,0.714641920765388,-0.18429364175941,-0.408972295198176,0.714622668591166,1.02093331873285,1.19620625424788,0.597463540889936
"n1200_rho60_miss20",11,1200,0.6,0.2,126,2027181426,0.232,TRUE,0,TRUE,0.000991214638830617,0,"",NA,221,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.95421065145263,0.531996873122414,0.779104672403839,-0.624510720406438,0.2924817282685,0.747550612765647,-0.199054379144933,-0.35237996079374,0.672360119442395,1.02131371654402,1.20123754587953,0.578093470478568
"n1200_rho60_miss20",11,1200,0.6,0.2,127,2027181427,0.253,TRUE,0,TRUE,0.00111363295685876,0,"",NA,243,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00927701934282,0.520291841869639,0.809059680766132,-0.600683648879002,0.29412465310076,0.649044573058653,-0.145400238145347,-0.468448053918779,0.726779033906023,1.01273426127084,1.17702464966063,0.58730222693329
"n1200_rho60_miss20",11,1200,0.6,0.2,128,2027181428,0.270999999999999,TRUE,0,TRUE,0.00642768547594864,0,"",NA,258,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01041191036553,0.514402163194113,0.813472388205858,-0.608165136050564,0.29831866904887,0.699703894415393,-0.193842998634009,-0.427245501014476,0.671955279703035,1.0055459596167,1.19575087560196,0.620851228037225
"n1200_rho60_miss20",11,1200,0.6,0.2,129,2027181429,0.271000000000001,TRUE,0,TRUE,0.00294314118991848,0,"",NA,252,267,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986973813815352,0.497663226305753,0.804539240627664,-0.579184104627384,0.334301090700936,0.71476380734909,-0.11985839507503,-0.383259883233073,0.70710047515406,1.01388894344049,1.19815040518823,0.585994222199598
"n1200_rho60_miss20",11,1200,0.6,0.2,130,2027181430,0.24,TRUE,0,TRUE,0.000781438075912545,0,"",NA,246,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959569502260339,0.491498142571527,0.802536405031573,-0.577944109694953,0.304412109063002,0.72343547104165,-0.17895466622236,-0.405703104336212,0.710643551347969,1.00657905475119,1.22680853942938,0.595755734466411
"n1200_rho60_miss20",11,1200,0.6,0.2,131,2027181431,0.253,TRUE,0,TRUE,0.00163324728236624,0,"",NA,252,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00722977860848,0.505476996444659,0.77506610302697,-0.586967415067316,0.281284714930609,0.683595037629628,-0.237347849484031,-0.407621665718774,0.683276666666693,1.03504070852168,1.25237110549732,0.632501889274404
"n1200_rho60_miss20",11,1200,0.6,0.2,132,2027181432,0.246,TRUE,0,TRUE,0.00122718416541594,0,"",NA,233,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978497513354246,0.478522525448357,0.818235158661784,-0.610191574122274,0.290822802585898,0.684457272372042,-0.236504580367931,-0.392194193804669,0.711333767089051,1.01759327944733,1.16895680278741,0.599973736235798
"n1200_rho60_miss20",11,1200,0.6,0.2,133,2027181433,0.257,TRUE,0,TRUE,0.00159059745501171,0,"",NA,231,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963022944266114,0.407703049225507,0.880562806338352,-0.64492545812611,0.275627073629399,0.68955815166781,-0.255550771996046,-0.438029722224621,0.691565369689626,1.02486560078733,1.20721189037968,0.59617221922283
"n1200_rho60_miss20",11,1200,0.6,0.2,134,2027181434,0.264000000000001,TRUE,0,TRUE,0.00377112330917671,0,"",NA,246,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987132423405386,0.464941814143485,0.817159425450077,-0.607070218709876,0.31003296998345,0.745818768792131,-0.176783226863154,-0.383873200789132,0.655586688043749,0.969579118287906,1.21132186174637,0.606842950768421
"n1200_rho60_miss20",11,1200,0.6,0.2,135,2027181435,0.300000000000001,TRUE,0,TRUE,0.00308821348206413,0,"",NA,238,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01739969503628,0.491109728746071,0.797874921809542,-0.585943349572616,0.295764537617306,0.721242770581203,-0.244938669695623,-0.401317257162263,0.704973973672916,0.988195494602054,1.25370297042232,0.621749247983192
"n1200_rho60_miss20",11,1200,0.6,0.2,136,2027181436,0.263,TRUE,0,TRUE,0.00265199658390584,0,"",NA,230,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05361788317105,0.503441044426427,0.771409523971434,-0.566558320065771,0.319327707441764,0.723803885360287,-0.200289131913758,-0.409677780311189,0.727322691943552,0.992517850244987,1.1879139983858,0.567138072180599
"n1200_rho60_miss20",11,1200,0.6,0.2,137,2027181437,0.255000000000001,TRUE,0,TRUE,0.00151693148503149,0,"",NA,255,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981334297160417,0.471468619882443,0.824701166597288,-0.623887642720767,0.342689419391623,0.711916789618248,-0.149397034871739,-0.36320144870392,0.700144809383706,0.976185022722352,1.19549085452692,0.616000051179801
"n1200_rho60_miss20",11,1200,0.6,0.2,138,2027181438,0.281000000000001,TRUE,0,TRUE,0.00130112222033151,0,"",NA,232,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01029203452634,0.476628015729269,0.792451030744143,-0.600693815761914,0.328272792099407,0.668856625088651,-0.21257485189439,-0.418439881159314,0.682924746327103,0.973613610145217,1.17801082199153,0.593242616860974
"n1200_rho60_miss20",11,1200,0.6,0.2,139,2027181439,0.254999999999999,TRUE,0,TRUE,0.00050709061071175,0,"",NA,224,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0107663148461,0.530328645382734,0.767835260742996,-0.579989867414866,0.253935394760689,0.646413055630456,-0.220834776738083,-0.491568122158386,0.708344918693918,0.985234078032918,1.1635954997499,0.596479873857927
"n1200_rho60_miss20",11,1200,0.6,0.2,140,2027181440,0.257000000000001,TRUE,0,TRUE,0.000951425294438616,0,"",NA,264,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01878995078814,0.520191519132199,0.770006652077518,-0.585258863170542,0.306770238759735,0.703090829386015,-0.186511819742701,-0.334608409069426,0.689522825074473,1.03549911750403,1.22180009809896,0.640132255276102
"n1200_rho60_miss20",11,1200,0.6,0.2,141,2027181441,0.253,TRUE,0,TRUE,0.00174712183890773,0,"",NA,247,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00818208400489,0.492625156964491,0.826224032799241,-0.621681181029634,0.309737746306125,0.723549072828516,-0.182710925156693,-0.399158694223181,0.699594015079317,0.976342661405142,1.1689955372711,0.600449890596664
"n1200_rho60_miss20",11,1200,0.6,0.2,142,2027181442,0.233000000000001,TRUE,0,TRUE,0.00508099868584076,0,"",NA,226,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956720874583939,0.478074423654416,0.801633299974662,-0.623242234286131,0.278249498404587,0.708062488714457,-0.236664865454526,-0.39906089443998,0.690047525090677,0.994315960081539,1.16664769274753,0.604644118355347
"n1200_rho60_miss20",11,1200,0.6,0.2,143,2027181443,0.225,TRUE,0,TRUE,0.000952137507417287,0,"",NA,240,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02741936031665,0.489672112399269,0.802752582628437,-0.605444676062953,0.300069674230102,0.635584980291851,-0.192532299981683,-0.418437348287942,0.692902458887753,0.964281243011078,1.20049069789056,0.58323159158607
"n1200_rho60_miss20",11,1200,0.6,0.2,144,2027181444,0.249000000000001,TRUE,0,TRUE,0.00152358175077325,0,"",NA,233,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986750213700782,0.508017934265824,0.79889171679939,-0.614950311633365,0.233849659128293,0.715213641093914,-0.252301037243489,-0.358943828472758,0.675061518626788,1.01142284154783,1.23737329708115,0.583045359456146
"n1200_rho60_miss20",11,1200,0.6,0.2,145,2027181445,0.25,TRUE,0,TRUE,0.00233514069680299,0,"",NA,261,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947437572105904,0.455198120813214,0.816822657896453,-0.611333078048279,0.317717535404456,0.659611250755197,-0.219465330643748,-0.418851377245075,0.703216728719864,0.983369752135061,1.16474134522064,0.582327826478844
"n1200_rho60_miss20",11,1200,0.6,0.2,146,2027181446,0.249000000000001,TRUE,0,TRUE,0.00169538448926986,0,"",NA,245,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984662816263692,0.471081386813569,0.803923496682131,-0.582567822764998,0.306105856612051,0.685027208193658,-0.164503557816293,-0.40619079027185,0.696582480997639,0.979796516072094,1.18226574206551,0.593100542818024
"n1200_rho60_miss20",11,1200,0.6,0.2,147,2027181447,0.249000000000001,TRUE,0,TRUE,0.00223756590378918,0,"",NA,245,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976451969651429,0.450302428057113,0.819877891779758,-0.624836387983273,0.321436533124934,0.640695654635375,-0.255353732929577,-0.424576335501876,0.714726328126866,1.00841700128686,1.18565414973972,0.565932350857169
"n1200_rho60_miss20",11,1200,0.6,0.2,148,2027181448,0.266,TRUE,0,TRUE,0.00107546909038512,0,"",NA,235,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01924899821495,0.523922721790368,0.774216993247657,-0.586762233477778,0.290423467964095,0.68984946315834,-0.211376782389606,-0.412080927950849,0.704356946651031,1.01050810528499,1.18666400321583,0.617627639109764
"n1200_rho60_miss20",11,1200,0.6,0.2,149,2027181449,0.249000000000001,TRUE,0,TRUE,0.00200429993793161,0,"",NA,227,273,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994519471653014,0.48094167463257,0.804351310805523,-0.623565193581145,0.298408329858123,0.717473532080658,-0.188389704207825,-0.387811429123624,0.696173271342785,1.02127891141712,1.2079316126636,0.602485832478525
"n1200_rho60_miss20",11,1200,0.6,0.2,150,2027181450,0.263,TRUE,0,TRUE,0.00124858013299079,0,"",NA,234,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981015765419324,0.54483962316949,0.755837605201089,-0.567607550552817,0.334956023278035,0.700477740113832,-0.204094736222745,-0.399601439759988,0.710139875106382,0.973368348659537,1.18600154177191,0.594801441661669
