"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,18,2026981318,0.213,TRUE,0,TRUE,0.00261948196845281,0,"",NA,244,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03539653303476,0.48916232904921,0.774445436182596,-0.580816182380501,0.310971686239238,0.699963799811089,-0.107317406317859,-0.395044371335284,0.678938019601483,0.996893996321107,1.20264497047207,0.192168359433346
"n1200_rho20_miss20",9,1200,0.2,0.2,19,2026981319,0.23,TRUE,0,TRUE,0.000359673240382015,0,"",NA,226,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970812359100509,0.47161375686421,0.797252649540217,-0.61957695797327,0.307865819898113,0.682250224299647,-0.197577899472839,-0.360334129726174,0.69426197558053,1.00595681215525,1.23321364372197,0.234746245259053
"n1200_rho20_miss20",9,1200,0.2,0.2,20,2026981320,0.227,TRUE,0,TRUE,0.00213955282831432,0,"",NA,231,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988393228766945,0.475360597342687,0.814473811090274,-0.592398793207667,0.297599173613293,0.692166131610135,-0.267359017048874,-0.436418409909001,0.716736903711242,1.0030955399283,1.21615835347282,0.181973138099745
"n1200_rho20_miss20",9,1200,0.2,0.2,21,2026981321,0.225,TRUE,0,TRUE,0.00272324850310923,0,"",NA,243,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976886990441381,0.468783951837775,0.824894810643369,-0.572312826610849,0.319755798409958,0.749532120730573,-0.22212533057553,-0.367319816595894,0.733162238119689,1.02614630005159,1.17614025813862,0.202200272886704
"n1200_rho20_miss20",9,1200,0.2,0.2,22,2026981322,0.22,TRUE,0,TRUE,0.0017648109846914,0,"",NA,256,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996517347166608,0.464481539163655,0.805807363592245,-0.619755444672375,0.275438076490915,0.705152515658377,-0.183253187694924,-0.38685008950588,0.692987891366551,1.00200413270698,1.15340159852356,0.206872373713502
"n1200_rho20_miss20",9,1200,0.2,0.2,23,2026981323,0.226,TRUE,0,TRUE,0.00168296606122904,0,"",NA,244,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00398034268581,0.480256806770368,0.828146280224047,-0.59158814910148,0.297470796347326,0.724922522914809,-0.184654489344148,-0.352307469087825,0.708507218134792,0.989953115033613,1.17640756649143,0.234293542606936
"n1200_rho20_miss20",9,1200,0.2,0.2,24,2026981324,0.207,TRUE,0,TRUE,0.00223895409092421,0,"",NA,242,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995104217646092,0.475830833200152,0.81631266545706,-0.609084779686135,0.314423033864328,0.710580639500796,-0.220501747467907,-0.446764973274174,0.699385712384518,0.992928958352186,1.18328874304705,0.143112917543771
"n1200_rho20_miss20",9,1200,0.2,0.2,25,2026981325,0.235,TRUE,0,TRUE,0.00148912670212655,0,"",NA,259,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.932853041853845,0.491722304270942,0.820655382907971,-0.583404394126248,0.293280241075676,0.665248022730853,-0.203893967648195,-0.406218875835373,0.681600744828716,0.984583079573778,1.14110111459245,0.186106704318576
"n1200_rho20_miss20",9,1200,0.2,0.2,26,2026981326,0.231,TRUE,0,TRUE,0.00145079625122317,0,"",NA,240,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00828978952685,0.516573381027585,0.780976258551039,-0.595822234309387,0.311600621437662,0.697245330262988,-0.195355061307048,-0.423252727973409,0.7040190463928,1.02640450750326,1.14892499607557,0.154862975564237
"n1200_rho20_miss20",9,1200,0.2,0.2,27,2026981327,0.214,TRUE,0,TRUE,0.0022557265016837,0,"",NA,243,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02856473077269,0.434722563529653,0.818670073267233,-0.607779053076226,0.310343105140762,0.682381237070608,-0.206113700930086,-0.407545418844298,0.691275361233556,0.979697992576657,1.20547510097808,0.172304449281693
"n1200_rho20_miss20",9,1200,0.2,0.2,28,2026981328,0.212,TRUE,0,TRUE,0.00164325909972454,0,"",NA,221,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95478570383123,0.481000464238287,0.81123130722792,-0.614503418557764,0.352766186459958,0.719370703766639,-0.180975494179848,-0.35068271536443,0.708167339824788,1.01608058788805,1.18873394110533,0.21790831137956
"n1200_rho20_miss20",9,1200,0.2,0.2,29,2026981329,0.212,TRUE,0,TRUE,0.00115914143606198,0,"",NA,210,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988343854626888,0.488647008260441,0.797471416311868,-0.598628217387323,0.271755852090745,0.727060804332744,-0.2443323858452,-0.398704838182558,0.685492965647342,0.969549899017818,1.17677182162675,0.148482304703483
"n1200_rho20_miss20",9,1200,0.2,0.2,30,2026981330,0.236,TRUE,0,TRUE,0.00172072686449389,0,"",NA,228,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01594040493628,0.502937629703466,0.8167948772041,-0.575057753946889,0.209450611684681,0.689463807581053,-0.209539530653147,-0.476804994576996,0.704804941154999,1.00426856189394,1.18539176614625,0.217807158423538
"n1200_rho20_miss20",9,1200,0.2,0.2,31,2026981331,0.235,TRUE,0,TRUE,0.00171932716449828,0,"",NA,235,273,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02884238544284,0.502078770753965,0.786993641255489,-0.612151268385736,0.249695849875456,0.680704018460579,-0.253442186068771,-0.418239951401757,0.696955290591282,1.0135161608092,1.202894523318,0.177736611176121
"n1200_rho20_miss20",9,1200,0.2,0.2,32,2026981332,0.224999999999999,TRUE,0,TRUE,0.00163429011521966,0,"",NA,232,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97591996442593,0.513297237649728,0.801175054760263,-0.591923119056636,0.316726682875349,0.736545597539182,-0.251614445855285,-0.333853537738182,0.706067916001473,1.00454551604428,1.16217110437462,0.193805958197037
"n1200_rho20_miss20",9,1200,0.2,0.2,33,2026981333,0.217000000000001,TRUE,0,TRUE,0.00146051695955588,0,"",NA,240,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00373917379148,0.48855125431794,0.780296959542062,-0.603546430021371,0.29414497076714,0.682333969696975,-0.21762602700069,-0.362926397084297,0.705402918075771,1.01229884316176,1.28030452377974,0.199669123194371
"n1200_rho20_miss20",9,1200,0.2,0.2,34,2026981334,0.225,TRUE,0,TRUE,0.000430336414924656,0,"",NA,250,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02687926200222,0.525644183338757,0.780756909662928,-0.598844474772109,0.280568351614702,0.685075109192436,-0.210094705170785,-0.344557018174713,0.720332178867052,1.02035967965602,1.23415436901211,0.206338497650561
"n1200_rho20_miss20",9,1200,0.2,0.2,35,2026981335,0.237,TRUE,0,TRUE,0.00107166011147504,0,"",NA,248,213,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01793349155234,0.489962250872143,0.780294246215005,-0.618492242774038,0.296503576905077,0.702624584317375,-0.181963992144719,-0.431238854238362,0.716771634794438,0.960645540686839,1.22524151494923,0.223612931608473
"n1200_rho20_miss20",9,1200,0.2,0.2,36,2026981336,0.212,TRUE,0,TRUE,0.00104453523350457,0,"",NA,236,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03389910857702,0.513325063838962,0.803197882507992,-0.607496024252256,0.241571861109249,0.659604996152669,-0.192315510732686,-0.413960043273148,0.712682059040831,0.994786076892301,1.1819584569019,0.13271253914436
"n1200_rho20_miss20",9,1200,0.2,0.2,37,2026981337,0.217000000000001,TRUE,0,TRUE,0.00156380020857171,0,"",NA,229,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02141191347381,0.496401132349618,0.772315926757716,-0.622732398417504,0.313784714702828,0.669355800382638,-0.161136214633591,-0.344928085896442,0.72259779798805,1.02094357590424,1.23330395715072,0.215128934949316
"n1200_rho20_miss20",9,1200,0.2,0.2,38,2026981338,0.222,TRUE,0,TRUE,0.00267319667765145,0,"",NA,239,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03967796423101,0.515500405790402,0.804959103516449,-0.580792502127601,0.293719880543959,0.670968950612119,-0.202783288530989,-0.408825195823075,0.689698296811075,0.962884413095336,1.24350315616753,0.188913741770954
"n1200_rho20_miss20",9,1200,0.2,0.2,39,2026981339,0.238,TRUE,0,TRUE,0.00373402422456419,0,"",NA,245,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984535528125248,0.480737283743828,0.811408272896999,-0.589611194328857,0.270563122680483,0.683908674146449,-0.218865349601327,-0.516338364244905,0.699297721667691,0.994901224437735,1.20237351264487,0.190680162007029
"n1200_rho20_miss20",9,1200,0.2,0.2,40,2026981340,0.236000000000001,TRUE,0,TRUE,0.0012759866532119,0,"",NA,267,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989090494141045,0.450740239832343,0.82654211721766,-0.582983224632472,0.22699891676657,0.695612756508594,-0.191949570173866,-0.424481532163374,0.715068703656368,0.983225794324341,1.1589850725487,0.190892246860948
"n1200_rho20_miss20",9,1200,0.2,0.2,41,2026981341,0.233000000000001,TRUE,0,TRUE,0.000571126501229398,0,"",NA,257,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02155548344249,0.511175739337156,0.772307407333116,-0.578557077900389,0.307508530108633,0.686687496004321,-0.253114986816584,-0.427639098254302,0.726932963295953,0.976877252423625,1.19810268164906,0.173585251341667
"n1200_rho20_miss20",9,1200,0.2,0.2,42,2026981342,0.203000000000001,TRUE,0,TRUE,0.000739479345604513,0,"",NA,228,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952725733619815,0.492407217292133,0.813162008374411,-0.615974224595576,0.244607899851315,0.701800954882314,-0.243619184000336,-0.391141785733825,0.717409598678864,0.955945983412224,1.16651102950428,0.182707569662626
"n1200_rho20_miss20",9,1200,0.2,0.2,43,2026981343,0.228999999999999,TRUE,0,TRUE,0.00269093590431683,0,"",NA,245,275,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981238193054594,0.503512998297206,0.79413482238224,-0.607081198003173,0.298455099727988,0.736897359746499,-0.234412682542698,-0.362466673831795,0.708877859164884,0.980487035686849,1.16091109388737,0.185359988571065
"n1200_rho20_miss20",9,1200,0.2,0.2,44,2026981344,0.205,TRUE,0,TRUE,0.00485355635302788,0,"",NA,214,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01637428595062,0.525980633300944,0.802402412859402,-0.579694795447108,0.290031451807001,0.681115926956031,-0.180555583386111,-0.441110744020876,0.702584920237404,1.00214455909166,1.16824865288434,0.149460040384761
"n1200_rho20_miss20",9,1200,0.2,0.2,45,2026981345,0.208,TRUE,0,TRUE,0.00122731023631471,0,"",NA,215,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979483051464851,0.471641998751313,0.819261582322372,-0.632607055543686,0.311206287015558,0.74871193738279,-0.202960819285237,-0.375950032770001,0.71254284357947,1.03226564796609,1.20384675605728,0.234308166543334
"n1200_rho20_miss20",9,1200,0.2,0.2,46,2026981346,0.215,TRUE,0,TRUE,0.0039839412415964,0,"",NA,225,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980777415619513,0.508205019285434,0.809346046758298,-0.588831298974613,0.314294898150149,0.732716426727981,-0.181717269000135,-0.389105160745208,0.686149304762963,1.01056200103092,1.17150194687298,0.201738551455006
"n1200_rho20_miss20",9,1200,0.2,0.2,47,2026981347,0.219000000000001,TRUE,0,TRUE,0.000966131032782749,0,"",NA,245,273,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00254659524637,0.4712487237811,0.820059015328484,-0.585358638601098,0.296811407797913,0.707697024600189,-0.25667229047386,-0.465362596845898,0.689108831081731,0.971715869874007,1.11833607868617,0.267387905401378
"n1200_rho20_miss20",9,1200,0.2,0.2,48,2026981348,0.242999999999999,TRUE,0,TRUE,0.00264860805928751,0,"",NA,223,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02235541349223,0.526951729755471,0.781602875666319,-0.613847671595471,0.338347912860449,0.644852808083498,-0.169514281748355,-0.452218010502046,0.690770530496835,1.01465029820351,1.25079822903767,0.238158624212422
"n1200_rho20_miss20",9,1200,0.2,0.2,49,2026981349,0.224,TRUE,0,TRUE,0.00105339281319424,0,"",NA,241,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00799728077471,0.460566968070703,0.788556840158278,-0.639726317638586,0.302812858950661,0.73793252596093,-0.135292478379619,-0.444398077466444,0.727914767553578,0.970930687076297,1.16204843524287,0.191095797485072
"n1200_rho20_miss20",9,1200,0.2,0.2,50,2026981350,0.242000000000001,TRUE,0,TRUE,0.0018557568303405,0,"",NA,277,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993602515774344,0.48496095974706,0.778070815690936,-0.587485738172993,0.307103289582245,0.690354510269618,-0.181739133027764,-0.389898360664705,0.686170080020568,0.993928104314233,1.14255045965366,0.182014218051471
