"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,211,2026481511,0.097,TRUE,0,TRUE,0.000907859165876387,0,"",NA,104,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02954290612681,0.600924496835657,0.685447294013256,-0.614214193496753,0.278300193655651,0.674485867239269,-0.279833362296481,-0.33932234784157,0.731922616594767,0.935636027851507,1.21451674090179,0.524946829466928
"n0300_rho60_miss40",4,300,0.6,0.4,212,2026481512,0.117,TRUE,0,TRUE,0.000752896273407501,0,"",NA,141,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.941530866195755,0.454737884821654,0.887040900901135,-0.613520169359693,0.247242917614431,0.583618992840751,-0.181278396209059,-0.488471915091073,0.73774150824334,0.934345264572648,1.1272665188274,0.542178096212077
"n0300_rho60_miss40",4,300,0.6,0.4,213,2026481513,0.11,TRUE,0,TRUE,0.000405021721148802,0,"",NA,136,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958590536193923,0.445406511932576,0.861119410720312,-0.656856157328784,0.280248895158956,0.799517542791393,-0.324256725999625,-0.281026384115659,0.654107625040751,1.02145108903509,1.28994271195614,0.644745204614495
"n0300_rho60_miss40",4,300,0.6,0.4,214,2026481514,0.12,TRUE,0,TRUE,0.00113840228792175,0,"",NA,111,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.851698967509716,0.390086744373344,0.937003217365904,-0.729198817141095,0.450973485481696,0.66665928183598,-0.118691689219828,-0.488063046329203,0.66429218920466,1.05025746258615,1.15326483789038,0.688640833218806
"n0300_rho60_miss40",4,300,0.6,0.4,215,2026481515,0.11,TRUE,0,TRUE,0.000822211496518083,0,"",NA,132,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.94740761242499,0.368571010112317,0.886733241137306,-0.69227687190727,0.284835351615018,0.764524122470545,-0.183519242118501,-0.353322218627489,0.613759400087682,0.994620720003277,1.16332940703556,0.580803744635854
"n0300_rho60_miss40",4,300,0.6,0.4,216,2026481516,0.0910000000000002,TRUE,0,TRUE,0.000673744682078114,0,"",NA,135,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.1448237365807,0.611918375438952,0.721888941221605,-0.481024117640431,0.113135065393637,0.641568483801838,-0.30559992925699,-0.403926074865435,0.688511655087532,0.936640979412212,1.24885445863428,0.574997986629973
"n0300_rho60_miss40",4,300,0.6,0.4,217,2026481517,0.127,TRUE,0,TRUE,0.000952682545700639,0,"",NA,133,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.890435830182438,0.432405922316045,0.875351408683143,-0.660139123561621,0.386308463698393,0.747160356455492,-0.148798397823023,-0.492931069216004,0.735422508489333,0.895638318671559,1.15744484924656,0.604781574218817
"n0300_rho60_miss40",4,300,0.6,0.4,218,2026481518,0.114,TRUE,0,TRUE,0.00076248365517873,0,"",NA,115,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00704550923269,0.637673277722875,0.760968560619487,-0.5551806126645,0.347144636885923,0.746600924532,-0.0900118953310669,-0.365219462484158,0.734777950060887,0.986870439211396,1.19690266277489,0.622750299305646
"n0300_rho60_miss40",4,300,0.6,0.4,219,2026481519,0.138,TRUE,0,TRUE,0.0011534485177857,0,"",NA,118,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.10025744740086,0.54701383917386,0.775761295488065,-0.59107525912895,0.260235196843026,0.660824296580739,-0.134239562152293,-0.441788363225085,0.710947824949607,1.01890966547645,1.27745273629172,0.679485991188641
"n0300_rho60_miss40",4,300,0.6,0.4,220,2026481520,0.123,TRUE,0,TRUE,0.00157008227052209,0,"",NA,116,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05666144019723,0.544884301841337,0.643216533112257,-0.50147062533865,0.231995611196661,0.816214950935725,-0.293169113491106,-0.361242981887133,0.753571569928731,1.0228091483538,1.18182593538227,0.624751817852943
"n0300_rho60_miss40",4,300,0.6,0.4,221,2026481521,0.101,TRUE,0,TRUE,0.000199048550257828,0,"",NA,120,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03722101051345,0.429138919287692,0.808313859671264,-0.613921388805811,0.255872514010167,0.650367906142071,-0.24512890738555,-0.470911484737577,0.689836068671986,0.964569544608767,1.2030403842568,0.495536927174321
"n0300_rho60_miss40",4,300,0.6,0.4,222,2026481522,0.102,TRUE,0,TRUE,0.000773529531840258,0,"",NA,119,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.918096807042184,0.413067692348642,0.789987587427244,-0.678206626440055,0.338299210681956,0.725459069524,-0.169403622323523,-0.434388105000175,0.678741920568388,0.94799907108448,1.20679581952364,0.610926659625819
"n0300_rho60_miss40",4,300,0.6,0.4,223,2026481523,0.142,TRUE,0,TRUE,0.000592123264396,0,"",NA,125,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04314424291496,0.566993191866516,0.738579440713725,-0.547112091459007,0.198453940380109,0.650956335133717,-0.364578088221987,-0.462715015600032,0.672527103898545,1.01818053520937,1.16372077046906,0.535138181087086
"n0300_rho60_miss40",4,300,0.6,0.4,224,2026481524,0.089,TRUE,0,TRUE,0.000780256738007582,0,"",NA,126,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.925765617305306,0.481622350628626,0.831428684208329,-0.695783063036303,0.226235918309094,0.658742604619373,-0.193762441127727,-0.303477809454721,0.68340884509354,0.983171697606188,1.21377124849927,0.646131502792166
"n0300_rho60_miss40",4,300,0.6,0.4,225,2026481525,0.107,TRUE,0,TRUE,0.000738795266964949,0,"",NA,119,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.915035998604425,0.319027675224733,0.912247337943213,-0.66832878233568,0.395095674861369,0.628576130777917,-0.245825990037764,-0.401702311720266,0.731707081320954,0.955441437153744,1.17014224761673,0.630046039564246
"n0300_rho60_miss40",4,300,0.6,0.4,226,2026481526,0.0990000000000002,TRUE,0,TRUE,0.000850562626226793,0,"",NA,112,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965193564830658,0.529394734715834,0.716941581708978,-0.585098116038302,0.382597690122537,0.694619419987208,-0.104900867536466,-0.418434759646968,0.680826932795535,1.02969127510599,1.3001500314162,0.607281660690379
"n0300_rho60_miss40",4,300,0.6,0.4,227,2026481527,0.112,TRUE,0,TRUE,0.00114712685265737,0,"",NA,126,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06406164098569,0.550156807848959,0.773992897284352,-0.60678814018462,0.377069545325602,0.69893081437237,-0.180493932035997,-0.452097164335416,0.622464577469109,0.999671316290751,1.25571484558535,0.560405880296534
"n0300_rho60_miss40",4,300,0.6,0.4,228,2026481528,0.111,TRUE,0,TRUE,0.000563223982218505,0,"",NA,107,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983507610640442,0.484400357548651,0.736911603639401,-0.577004944394096,0.156153206666056,0.796541312568136,-0.288683610155945,-0.311592844221188,0.681550563188677,0.995265842473437,1.25240235817158,0.599548555978641
"n0300_rho60_miss40",4,300,0.6,0.4,229,2026481529,0.116,TRUE,0,TRUE,0.00122544385579032,0,"",NA,123,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963617765806629,0.496873986949607,0.790849530825747,-0.575673236188879,0.318241612672032,0.724143962041814,-0.200690699324939,-0.397627025074796,0.71699318508218,0.948456824557158,1.21911812466228,0.612028492571987
"n0300_rho60_miss40",4,300,0.6,0.4,230,2026481530,0.111,TRUE,0,TRUE,0.00103811290374956,0,"",NA,113,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99262898424097,0.553737609545615,0.797516861800834,-0.577030964110001,0.239416955240544,0.696014537528246,-0.220167791397641,-0.49659308994351,0.699470460692422,1.03361236449952,1.23926978741097,0.620320293197867
"n0300_rho60_miss40",4,300,0.6,0.4,231,2026481531,0.125,TRUE,0,TRUE,0.000842797910377067,0,"",NA,121,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.917218474122962,0.53865772587799,0.81321803136286,-0.591307914635217,0.388480474743586,0.761685874361005,-0.225837541714274,-0.200710199930428,0.684380208370326,0.997566581280732,1.13480465594005,0.655272650015548
"n0300_rho60_miss40",4,300,0.6,0.4,232,2026481532,0.102,TRUE,0,TRUE,0.000982992193558899,0,"",NA,126,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07752172776717,0.582305447301129,0.738369828472666,-0.598678939339967,0.417281456479605,0.654729404802901,-0.114709215252945,-0.410579336162391,0.684531969837929,0.868676356994893,1.10757529745161,0.498407266437381
"n0300_rho60_miss40",4,300,0.6,0.4,233,2026481533,0.107,TRUE,0,TRUE,0.00103827473755475,0,"",NA,128,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956185130496737,0.516922279359957,0.841127552368986,-0.632194376665638,0.220301451878009,0.604535845764912,-0.228757553340945,-0.437332861628961,0.73406498604987,1.04361938325834,1.16014775692945,0.608734400677074
"n0300_rho60_miss40",4,300,0.6,0.4,234,2026481534,0.104,TRUE,0,TRUE,0.00036098996145812,0,"",NA,125,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00478414888815,0.597187921033469,0.818100256878792,-0.613288995944134,0.347034754818734,0.643247901533741,-0.170617790907076,-0.335885106199485,0.723078346155807,0.947967594934009,1.15593384973701,0.575647998133841
"n0300_rho60_miss40",4,300,0.6,0.4,235,2026481535,0.0990000000000002,TRUE,0,TRUE,0.000684973929239663,0,"",NA,121,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961044861729268,0.44958669637521,0.887202666646585,-0.79675525985915,0.17435172554589,0.68546862016533,-0.167501065672366,-0.349442554288337,0.649084625701608,1.02964354811709,1.11327583694283,0.595299421463762
"n0300_rho60_miss40",4,300,0.6,0.4,236,2026481536,0.112,TRUE,0,TRUE,0.000749410553198391,0,"",NA,138,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962560415946926,0.703654153004104,0.664042956239507,-0.551266031284388,0.316973846661815,0.764628626490303,-0.290574144396509,-0.426321798673451,0.707901756104964,1.02635279137287,1.16287802014263,0.627355218103749
"n0300_rho60_miss40",4,300,0.6,0.4,237,2026481537,0.111,TRUE,0,TRUE,0.00128899097641489,0,"",NA,114,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.926135616667553,0.450562117395597,0.920719420994937,-0.644284052450579,0.35622432218308,0.657819399103162,-0.151970956923133,-0.374050726511308,0.618565787768622,1.00473303791996,1.32304540627022,0.621280078660968
"n0300_rho60_miss40",4,300,0.6,0.4,238,2026481538,0.0960000000000001,TRUE,0,TRUE,0.00104173247126039,0,"",NA,113,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0743236387723,0.582869942600778,0.694058352265466,-0.522198502357203,0.257138068066575,0.695205363505128,-0.197610521815418,-0.349906869433202,0.795619780406612,0.994811417305471,1.19054472101424,0.548484074153545
"n0300_rho60_miss40",4,300,0.6,0.4,239,2026481539,0.121,TRUE,0,TRUE,0.00181899162618795,0,"",NA,133,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975561865885815,0.518562920788562,0.862119741269104,-0.600836549125587,0.355251376300701,0.650146780949601,-0.248714975617093,-0.424164066889931,0.686208518156714,0.941757605975435,1.22855210661988,0.626934480840973
"n0300_rho60_miss40",4,300,0.6,0.4,240,2026481540,0.108000000000001,TRUE,0,TRUE,0.00265632248273437,0,"",NA,115,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973053470035581,0.458282487657355,0.812133983642435,-0.692073335241995,0.251642722024373,0.718132763725292,-0.136753366944656,-0.148882089208852,0.675575943520686,0.961772274889019,1.12691545958494,0.636709199469968
"n0300_rho60_miss40",4,300,0.6,0.4,241,2026481541,0.0960000000000001,TRUE,0,TRUE,0.000659108538271922,0,"",NA,113,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946108449734725,0.568754541139104,0.708128921661688,-0.614061531995205,0.433731445397369,0.622718967856971,-0.169691567454085,-0.456663206335211,0.690864384051283,1.04724933710752,1.1819958048887,0.588285332358868
"n0300_rho60_miss40",4,300,0.6,0.4,242,2026481542,0.117,TRUE,0,TRUE,0.00141429818746563,0,"",NA,109,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00822876596607,0.46457778431247,0.877333769770761,-0.56219488178202,0.42602024198635,0.736497917464024,-0.220769941331248,-0.296644383264953,0.716647912865033,0.933090915951113,1.21008521549443,0.642421184310188
"n0300_rho60_miss40",4,300,0.6,0.4,243,2026481543,0.114999999999999,TRUE,0,TRUE,0.00152945063878309,0,"",NA,128,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972410528501665,0.539367066656929,0.745224360937185,-0.542192192866217,0.298513904222303,0.72649763088361,-0.119730435189259,-0.344368740320113,0.662102638068024,1.01607278565636,1.1412582322857,0.591171154001844
"n0300_rho60_miss40",4,300,0.6,0.4,244,2026481544,0.105,TRUE,0,TRUE,0.00093748616211967,0,"",NA,107,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947516969927716,0.586417953890805,0.777381210131965,-0.601863406482691,0.247242951323984,0.761494929470253,-0.318419822133123,-0.2821695226327,0.672843301523389,1.03076747662611,1.31152514562188,0.553447857921457
"n0300_rho60_miss40",4,300,0.6,0.4,245,2026481545,0.124,TRUE,0,TRUE,0.00155591074443612,0,"",NA,117,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.891733398183348,0.635827503750805,0.73986664167343,-0.624603135575818,0.258837881465134,0.748294483060124,-0.274486921094081,-0.335114200332741,0.699733671803406,1.07632050025619,1.25918201341956,0.63580243463857
"n0300_rho60_miss40",4,300,0.6,0.4,246,2026481546,0.106999999999999,TRUE,0,TRUE,0.0009586632235576,0,"",NA,110,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04270129152103,0.468645644126766,0.790949712657112,-0.595885181896049,0.323792974440483,0.710823847565461,-0.190100558700281,-0.359350705123775,0.768168039571205,1.0107866347943,1.16631656542393,0.587963643969558
"n0300_rho60_miss40",4,300,0.6,0.4,247,2026481547,0.114,TRUE,0,TRUE,0.0014923134018244,0,"",NA,122,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06457195701663,0.584771548366238,0.646232764897977,-0.597956031200771,0.221427741444003,0.694201367556967,-0.296187588906582,-0.474708808414402,0.781115122502225,0.970382749861887,1.12503007292527,0.601647626804163
"n0300_rho60_miss40",4,300,0.6,0.4,248,2026481548,0.109999999999999,TRUE,0,TRUE,0.000363848646943478,0,"",NA,123,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09276646102217,0.534609510516738,0.831809982423406,-0.582826785561457,0.2125464349623,0.674631997010244,-0.256271944018279,-0.490761863486401,0.687598409442816,1.02130821843977,1.24080031639053,0.66257396114976
"n0300_rho60_miss40",4,300,0.6,0.4,249,2026481549,0.133,TRUE,0,TRUE,0.00113615455969777,0,"",NA,133,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.930259595380441,0.454945717003801,0.81410559256529,-0.618835494480011,0.448213248042909,0.660578641231803,-0.199250644157935,-0.454735104257697,0.688988365929777,0.947695775005829,1.09750578529711,0.658323485590839
"n0300_rho60_miss40",4,300,0.6,0.4,250,2026481550,0.0949999999999998,TRUE,0,TRUE,0.000393742158296688,0,"",NA,113,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943734753096116,0.452712728346331,0.818847629292759,-0.58541965640932,0.282115090950263,0.707127296811452,-0.262348848842877,-0.430645640110005,0.707506004988856,1.02322823746035,1.23531836157015,0.625902076273252
