"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,211,2026281511,0.0960000000000001,TRUE,0,TRUE,0.000376378418723368,0,"",NA,114,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.956413207608819,0.42991133640496,0.898336895204637,-0.657240816576349,0.238124516861177,0.669627257700655,-0.369251186047488,-0.385167205182424,0.627493058650008,0.922004600706598,1.16431956040561,0.198500924208562
"n0300_rho20_miss40",2,300,0.2,0.4,212,2026281512,0.109,TRUE,0,TRUE,0.00105668152239859,0,"",NA,121,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97860736884379,0.396451114997754,0.805494982686502,-0.736427682024665,0.272737647729574,0.800850856082546,-0.201423903184802,-0.464952975249042,0.735943836582691,0.982634348616945,1.14436487826944,0.320400654135689
"n0300_rho20_miss40",2,300,0.2,0.4,213,2026281513,0.109,TRUE,0,TRUE,0.000568200086236987,0,"",NA,114,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950694844176074,0.564871107938023,0.821749450932112,-0.681917373527134,0.328713638178752,0.672931419512722,-0.159488509718832,-0.414776594423673,0.691181149241309,1.00866632550946,1.23047624825577,0.258590343565954
"n0300_rho20_miss40",2,300,0.2,0.4,214,2026281514,0.1,TRUE,0,TRUE,0.000933440521079079,0,"",NA,121,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980047570090488,0.431573657552825,0.813639247976558,-0.670000598086326,0.300521664870207,0.698606399660311,-0.203181164941039,-0.459359822756837,0.685193388213896,1.00068273227914,1.13573140630244,0.182371778044209
"n0300_rho20_miss40",2,300,0.2,0.4,215,2026281515,0.0899999999999999,TRUE,0,TRUE,0.000481945225431383,0,"",NA,123,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.868210131047541,0.546649997317983,0.755774999246852,-0.598301628051962,0.268787455378051,0.696079359640279,-0.445086288712262,-0.373010187635018,0.67645355607498,0.967290946241385,1.16681673972729,0.171159076948614
"n0300_rho20_miss40",2,300,0.2,0.4,216,2026281516,0.0960000000000001,TRUE,0,TRUE,0.00233520934642774,0,"",NA,131,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975360212747122,0.653500421723291,0.648963269678171,-0.565023610629151,0.270165071608589,0.679637891975403,-0.258430681293786,-0.387028206762061,0.795246495481987,0.986753900231378,1.10823913858157,0.216422301364832
"n0300_rho20_miss40",2,300,0.2,0.4,217,2026281517,0.0909999999999997,TRUE,0,TRUE,0.00069121727905567,0,"",NA,120,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994328698304442,0.357309855498679,0.851893893641315,-0.668255746811594,0.257842681552757,0.733677798304744,-0.162284657939395,-0.444943834582888,0.630772852213919,1.02179629619649,1.24477627481958,0.17570614382024
"n0300_rho20_miss40",2,300,0.2,0.4,218,2026281518,0.0979999999999999,TRUE,0,TRUE,0.000540351113327311,0,"",NA,122,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00621313380751,0.607006220748818,0.739879897062063,-0.6064682303956,0.341145949420372,0.668587052731096,-0.18738583787925,-0.465431172551808,0.725148467025639,1.00734778813044,1.19005177533474,0.196546952740909
"n0300_rho20_miss40",2,300,0.2,0.4,219,2026281519,0.0939999999999999,TRUE,0,TRUE,0.000548621845398996,0,"",NA,126,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96562665389321,0.471514399388779,0.893268213857347,-0.63712015347913,0.245477808820001,0.651315467108554,-0.151632661173748,-0.471819681619104,0.687051118117672,1.07802642165467,1.23540688656321,0.171628807258352
"n0300_rho20_miss40",2,300,0.2,0.4,220,2026281520,0.0979999999999999,TRUE,0,TRUE,0.000968875711282409,0,"",NA,121,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94216264606259,0.413519676583003,0.799971893236773,-0.621336293333755,0.30168949292742,0.64567176357043,-0.176242194548672,-0.54579257485664,0.610775349856031,0.941791664646766,1.22214863251872,0.294611482216649
"n0300_rho20_miss40",2,300,0.2,0.4,221,2026281521,0.0980000000000003,TRUE,0,TRUE,0.000970274845749238,0,"",NA,122,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.922597408169461,0.479978442517869,0.800458175523491,-0.66878683290303,0.395565405482067,0.695608726838213,-0.127442997682373,-0.364069851071365,0.750355899657802,0.972708934997071,1.24247905374613,0.256971941062082
"n0300_rho20_miss40",2,300,0.2,0.4,222,2026281522,0.103,TRUE,0,TRUE,0.000517698264058152,0,"",NA,130,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9778464783007,0.423101439948418,0.833463392978855,-0.56143472710191,0.269365271834932,0.778388958139075,-0.21444109051475,-0.44671610041824,0.695299554115123,0.938906885452599,1.13967799269343,0.132530049751408
"n0300_rho20_miss40",2,300,0.2,0.4,223,2026281523,0.093,TRUE,0,TRUE,0.000479393809242019,0,"",NA,112,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976061624869637,0.563113240249132,0.834525696198345,-0.598880039805793,0.282400469105995,0.625449098437886,-0.251627891405822,-0.345322066790254,0.671314240872772,0.996377761922478,1.32433968385991,0.27859618948855
"n0300_rho20_miss40",2,300,0.2,0.4,224,2026281524,0.093,TRUE,0,TRUE,0.00104937268027013,0,"",NA,127,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.932280244190379,0.421849195216266,0.874240548645817,-0.675174819036312,0.406395234216322,0.82996726582011,-0.249904598352681,-0.362832231654594,0.74397545766702,1.05870850017717,1.13334981024437,0.166411622950588
"n0300_rho20_miss40",2,300,0.2,0.4,225,2026281525,0.0960000000000001,TRUE,0,TRUE,0.00102331410876566,0,"",NA,117,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983416989423331,0.402506741274908,0.864313561071051,-0.665218315889039,0.310108983422135,0.688653756229006,-0.194004142381988,-0.379025690517716,0.659132591476281,0.951340039796295,1.12322817176429,0.19720559340448
"n0300_rho20_miss40",2,300,0.2,0.4,226,2026281526,0.139,TRUE,0,TRUE,0.000618754712265284,0,"",NA,124,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.871646265024487,0.453335042312943,0.830614718075766,-0.62772645346674,0.442102894582798,0.698045415080457,-0.057777596555673,-0.443031907249384,0.684680228152825,0.98288153308887,1.22795950748106,0.215978634570996
"n0300_rho20_miss40",2,300,0.2,0.4,227,2026281527,0.0920000000000001,TRUE,0,TRUE,0.000524656647090387,0,"",NA,97,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08355214937026,0.482036015608469,0.820808470096466,-0.579412907508926,0.150691762578114,0.658863490672375,-0.167048184166907,-0.447904891349856,0.602202817705543,0.980974538483665,1.14679554988618,0.174194971136722
"n0300_rho20_miss40",2,300,0.2,0.4,228,2026281528,0.106,TRUE,0,TRUE,0.000579958420997001,0,"",NA,124,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.947187196077605,0.405123161316119,0.78765086357169,-0.64908245275875,0.344911090050499,0.714536006979891,-0.237428998407448,-0.476379364164342,0.6310296429992,0.98048918457127,1.16339279034944,0.316967973536623
"n0300_rho20_miss40",2,300,0.2,0.4,229,2026281529,0.0899999999999999,TRUE,0,TRUE,0.00044455201622216,0,"",NA,120,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966990085603734,0.508873668402605,0.757217917380399,-0.597223030125597,0.27622146578489,0.670073670430609,-0.171839676404144,-0.421800016584819,0.733397677086519,1.04044236570202,1.28265468366716,0.209997368109834
"n0300_rho20_miss40",2,300,0.2,0.4,230,2026281530,0.0979999999999999,TRUE,0,TRUE,0.00109929032359525,0,"",NA,136,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.915074561884794,0.592622928349537,0.800058837673958,-0.584834199317892,0.386590719667139,0.606180418496585,-0.300772107898986,-0.337377073787979,0.669288229479998,0.990352367079123,1.11210153633284,0.195988386078097
"n0300_rho20_miss40",2,300,0.2,0.4,231,2026281531,0.0880000000000001,TRUE,0,TRUE,0.000397787822112333,0,"",NA,111,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.932850493008354,0.471880945384803,0.806244233045411,-0.579875709689466,0.282339384245252,0.69706217235272,-0.138980071419262,-0.458543133984732,0.719880885244938,1.04078945860982,1.20735951553164,0.17980869903544
"n0300_rho20_miss40",2,300,0.2,0.4,232,2026281532,0.0920000000000001,TRUE,0,TRUE,0.0012260895179417,0,"",NA,124,96,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07490433585257,0.572742385973373,0.722024143155474,-0.584255339004537,0.369409059764193,0.684930184481057,-0.129777899665688,-0.493329220187389,0.692515131720032,1.02495534657664,1.11143412530018,0.0651857092563666
"n0300_rho20_miss40",2,300,0.2,0.4,233,2026281533,0.106,TRUE,0,TRUE,0.000678369466302679,0,"",NA,134,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983649401186986,0.478202803018271,0.844095941206057,-0.650064335752158,0.296411580369776,0.746783366712085,-0.238722342803411,-0.386397222063614,0.602511906190208,1.03767804368458,1.09347511042905,0.343655941775169
"n0300_rho20_miss40",2,300,0.2,0.4,234,2026281534,0.0919999999999996,TRUE,0,TRUE,0.00112950773927708,0,"",NA,129,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963296307657892,0.473831063202302,0.796735828963351,-0.644654333589042,0.297906411885454,0.744344453205621,-0.288350707052025,-0.427893306280168,0.678206241534657,1.03047292277946,1.19379092034713,0.236816524034453
"n0300_rho20_miss40",2,300,0.2,0.4,235,2026281535,0.0949999999999998,TRUE,0,TRUE,0.000742352278237688,0,"",NA,111,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957580208743954,0.456821717247933,0.807846687943819,-0.679762979786972,0.313150468888297,0.628425784049107,-0.219508000101113,-0.43738831487611,0.663296121108239,1.01691400137583,1.16621325954044,0.32760047951887
"n0300_rho20_miss40",2,300,0.2,0.4,236,2026281536,0.0899999999999999,TRUE,0,TRUE,0.000663464953435224,0,"",NA,116,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.926647582791377,0.489967750676815,0.835597502589014,-0.638815370155903,0.367082927533436,0.745214833584672,-0.275665287258193,-0.256676795277888,0.793701800675018,1.0106213619549,1.21335572113341,0.178847994053887
"n0300_rho20_miss40",2,300,0.2,0.4,237,2026281537,0.115,TRUE,0,TRUE,0.001140932744756,0,"",NA,109,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.941749693083138,0.346627006692839,0.903515435769381,-0.634595676860763,0.282014032668887,0.744817926657789,-0.371735009188045,-0.430179815541786,0.645945750735848,1.0171768106633,1.2289250167407,0.267650352480935
"n0300_rho20_miss40",2,300,0.2,0.4,238,2026281538,0.0949999999999998,TRUE,0,TRUE,0.00054159163913387,0,"",NA,116,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06491886000776,0.539735465492038,0.775230230713739,-0.517180746195721,0.313180456726699,0.671676398965219,-0.119975183701705,-0.438847528635603,0.624262250833381,1.01136418218121,1.12952639035458,0.118696595518015
"n0300_rho20_miss40",2,300,0.2,0.4,239,2026281539,0.109,TRUE,0,TRUE,0.000455400883994677,0,"",NA,110,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979689824059685,0.565854473321509,0.804429291452023,-0.569344690309561,0.154211416530204,0.586517551208656,-0.238102113776114,-0.506865543086561,0.656362748371039,0.990208506628927,1.21797199678144,0.186912912218242
"n0300_rho20_miss40",2,300,0.2,0.4,240,2026281540,0.0819999999999999,TRUE,0,TRUE,0.00030421399222257,0,"",NA,117,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04249246905486,0.697262723716398,0.691473286892372,-0.635912616452559,0.30711993330073,0.683427133939403,-0.24183327850373,-0.358492294671407,0.702813055230992,0.996609965688744,1.1257433053724,0.0235956443638295
"n0300_rho20_miss40",2,300,0.2,0.4,241,2026281541,0.0889999999999995,TRUE,0,TRUE,0.000724619640115541,0,"",NA,131,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987266845389784,0.678784630609076,0.753004133248656,-0.578865677106439,0.235707649369866,0.723246479122237,-0.181404086887605,-0.368236638130104,0.717576133679403,1.0181905094243,1.10832168695301,0.13820493507801
"n0300_rho20_miss40",2,300,0.2,0.4,242,2026281542,0.0960000000000001,TRUE,0,TRUE,0.000615105932645796,0,"",NA,124,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937931980785512,0.482038723339531,0.843455430936265,-0.652018155093311,0.302906442827843,0.811152731024253,-0.198994235291172,-0.350356813156403,0.634890264230419,0.986305453932563,1.20035191126875,0.165940503955785
"n0300_rho20_miss40",2,300,0.2,0.4,243,2026281543,0.0940000000000003,TRUE,0,TRUE,0.000813547834010311,0,"",NA,117,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.864607586375807,0.353128556464603,0.926833859403161,-0.653443747964844,0.442521559371238,0.704202510079518,-0.178177244941722,-0.454946933294273,0.639584010150885,1.03091908243017,1.20617879647266,0.365227438700424
"n0300_rho20_miss40",2,300,0.2,0.4,244,2026281544,0.102,TRUE,0,TRUE,0.00042420580639646,0,"",NA,102,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0210539038882,0.515239646122157,0.787231378021248,-0.596327397038101,0.252110861877229,0.74707288841727,-0.196085279521737,-0.431542064020636,0.690158530994924,1.03255901786937,1.18396693266699,0.25185310398224
"n0300_rho20_miss40",2,300,0.2,0.4,245,2026281545,0.0859999999999994,TRUE,0,TRUE,0.000368212804317152,0,"",NA,108,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00826759338832,0.604155922190053,0.65007749872784,-0.565229828104467,0.297066700989149,0.756674595127311,-0.293568555010983,-0.381589013966925,0.696755891380878,0.894881868095328,1.1069622807871,-0.0619524673041461
"n0300_rho20_miss40",2,300,0.2,0.4,246,2026281546,0.0989999999999993,TRUE,0,TRUE,0.000676354086438242,0,"",NA,122,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.947831639548344,0.456842451932175,0.850523369499915,-0.645747166037814,0.27681065583245,0.772103575476442,-0.165789789567529,-0.305671716215702,0.660137211171666,1.01847143556583,1.2073302349542,0.188826091662738
"n0300_rho20_miss40",2,300,0.2,0.4,247,2026281547,0.0939999999999994,TRUE,0,TRUE,0.000827913552949047,0,"",NA,117,100,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.93076471326443,0.432273553482532,0.924270625340164,-0.623617795143447,0.152374069552531,0.65881886065029,-0.355925450011772,-0.541419714395832,0.66970195035993,0.998480611598891,1.15598933705285,0.28040174923585
"n0300_rho20_miss40",2,300,0.2,0.4,248,2026281548,0.0890000000000004,TRUE,0,TRUE,0.000886364053151404,0,"",NA,112,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10250089061622,0.499586400248232,0.819960797947474,-0.554915533035456,0.270038967106819,0.662262911555134,-0.203023238683486,-0.330127373179668,0.699652568389504,0.984547244836482,1.20039895420479,0.170989144488024
"n0300_rho20_miss40",2,300,0.2,0.4,249,2026281549,0.0899999999999999,TRUE,0,TRUE,0.000764559009046859,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04406217362003,0.571864114125131,0.733052285473546,-0.679617260570563,0.267258617023105,0.716452255294426,-0.0976742111039126,-0.329598985610509,0.670015469886396,1.00831889849623,1.17009276418808,0.0766484619115228
"n0300_rho20_miss40",2,300,0.2,0.4,250,2026281550,0.093,TRUE,0,TRUE,0.000462519465713289,0,"",NA,114,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.911168076633295,0.53475330747506,0.818029151359403,-0.634057517327061,0.29230604229755,0.693834004009561,-0.246442419439472,-0.322493927505842,0.670206601235065,0.977545414971297,1.20962602835493,0.190537431102614
