"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,168,2026581468,0.13,TRUE,0,TRUE,0.00170066302859948,0,"",NA,129,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958329981835077,0.462560147268777,0.831711902394546,-0.664613117228218,0.329812248009887,0.755051330368527,-0.108178477771999,-0.395832076068247,0.671873824053388,1.01737041108361,1.21813148305481,0.241087459567852
"n0600_rho20_miss20",5,600,0.2,0.2,169,2026581469,0.138,TRUE,0,TRUE,0.00123802042770613,0,"",NA,128,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02207311476804,0.440009568908398,0.832690258311048,-0.621028592432183,0.297106935489912,0.68986532227224,-0.212565185702601,-0.448118953786075,0.688418010459733,1.06204954340763,1.14831910939826,0.225704678934736
"n0600_rho20_miss20",5,600,0.2,0.2,170,2026581470,0.136,TRUE,0,TRUE,0.00102633142854783,0,"",NA,125,94,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.942709116994212,0.511931542096056,0.770786107535822,-0.578164510897902,0.300996728316625,0.69656192340241,-0.238989487294872,-0.448133887500355,0.706553325983515,0.998957935445384,1.20901328617914,0.227461504354303
"n0600_rho20_miss20",5,600,0.2,0.2,171,2026581471,0.121,TRUE,0,TRUE,0.000840555398355456,0,"",NA,128,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969097891246536,0.447254666432416,0.843424640224162,-0.626483176360587,0.337704498663572,0.687496235290047,-0.170579515150075,-0.338576437558622,0.713629823660606,0.997469427256111,1.26560918187674,0.271974880581127
"n0600_rho20_miss20",5,600,0.2,0.2,172,2026581472,0.121,TRUE,0,TRUE,0.00120832341776124,0,"",NA,111,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02959000919414,0.543947551537674,0.742922373174929,-0.550523774082974,0.277687240004196,0.669722680505232,-0.124637350978725,-0.338622557502793,0.718141422658318,1.01309372682312,1.16681081147996,0.138241203112766
"n0600_rho20_miss20",5,600,0.2,0.2,173,2026581473,0.127,TRUE,0,TRUE,0.00119680624130499,0,"",NA,119,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0278960367765,0.499670584060809,0.761296835011422,-0.613601003506801,0.298250503671889,0.698301348475328,-0.11561713949256,-0.394243368428137,0.733838960815381,0.917043513901043,1.23911949086863,0.215468180791901
"n0600_rho20_miss20",5,600,0.2,0.2,174,2026581474,0.129,TRUE,0,TRUE,0.0013489481184511,0,"",NA,125,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997074859806502,0.493670983472235,0.812374387858489,-0.642756122843676,0.375054296870665,0.72730569165089,-0.114139502758085,-0.345222193841914,0.698282176115778,1.00504930665802,1.18582144588625,0.200825154194179
"n0600_rho20_miss20",5,600,0.2,0.2,175,2026581475,0.12,TRUE,0,TRUE,0.00124730971313858,0,"",NA,129,100,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989582443057121,0.494596204275006,0.859045005453349,-0.591062337706238,0.381899308375562,0.642829302204626,-0.162186634686836,-0.414673675018134,0.707374153139955,1.01867399765851,1.172046593406,0.200653654307615
"n0600_rho20_miss20",5,600,0.2,0.2,176,2026581476,0.136,TRUE,0,TRUE,0.000372064784789827,0,"",NA,132,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957012533976631,0.392547747434503,0.867303126949692,-0.649654859139572,0.324558556136769,0.746725876652435,-0.196473173085727,-0.372379094342744,0.698858740459339,1.00892166476327,1.21206759119103,0.256143359481457
"n0600_rho20_miss20",5,600,0.2,0.2,177,2026581477,0.177,TRUE,0,TRUE,0.00109151836231962,0,"",NA,109,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.93392145319376,0.580046994166593,0.791989533793537,-0.60234503748088,0.325588857617052,0.680387634649348,-0.239378457325013,-0.469150239174902,0.687619072548745,0.999650057918549,1.15625629884018,0.318900656219171
"n0600_rho20_miss20",5,600,0.2,0.2,178,2026581478,0.135,TRUE,0,TRUE,0.000699515292755672,0,"",NA,128,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02768756897586,0.512527860677475,0.840702466440176,-0.597438161184665,0.390495386262723,0.733190057209133,-0.213256849178854,-0.383469317545246,0.704896223853056,1.00176744933145,1.20394151613079,0.14774095289342
"n0600_rho20_miss20",5,600,0.2,0.2,179,2026581479,0.129,TRUE,0,TRUE,0.00121522158565362,0,"",NA,122,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987258860328974,0.544199874228905,0.777241301045727,-0.574300819948139,0.33993000716756,0.704288457941692,-0.122500179108667,-0.388382205631249,0.697330131046568,1.0193202853766,1.18173763682409,0.182514399566307
"n0600_rho20_miss20",5,600,0.2,0.2,180,2026581480,0.139,TRUE,0,TRUE,0.000885076631679792,0,"",NA,125,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976333667999478,0.410589296911709,0.816470088235539,-0.639720284908567,0.245424780471469,0.828196356178965,-0.264158246183777,-0.393063224194726,0.681084170355145,0.981006921662897,1.22135197662063,0.173969278269376
"n0600_rho20_miss20",5,600,0.2,0.2,181,2026581481,0.149,TRUE,0,TRUE,0.00148989937184851,0,"",NA,111,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984931195769116,0.497408604688461,0.784736210812391,-0.611186727178086,0.317523088229537,0.784398667198903,-0.218543064956029,-0.32146416806982,0.685988583745049,0.967376688839468,1.12874235861185,0.239605131458645
"n0600_rho20_miss20",5,600,0.2,0.2,182,2026581482,0.122,TRUE,0,TRUE,0.000689373318664026,0,"",NA,119,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0512422550687,0.522712727975459,0.810132507335615,-0.56502744838811,0.249365793200189,0.631052786237871,-0.191442193487893,-0.526833024028181,0.712561760648965,1.03856295275146,1.15193974742269,0.198883373183817
"n0600_rho20_miss20",5,600,0.2,0.2,183,2026581483,0.114,TRUE,0,TRUE,0.00152999167958804,0,"",NA,110,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967612058932145,0.529154315464858,0.806462332264645,-0.621621876948922,0.329755266818649,0.690549023406359,-0.171454080116414,-0.403534802240275,0.68414085474659,1.00084756824701,1.15442436225102,0.201567835041177
"n0600_rho20_miss20",5,600,0.2,0.2,184,2026581484,0.13,TRUE,0,TRUE,0.000479339308354619,0,"",NA,120,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01396216910461,0.483552924397355,0.788702357713589,-0.627429755518996,0.327388597715973,0.616535583524759,-0.257911661144693,-0.39042486118456,0.679980308022545,0.95997872991243,1.19985166254188,0.181073395960641
"n0600_rho20_miss20",5,600,0.2,0.2,185,2026581485,0.127,TRUE,0,TRUE,0.000635688272845201,0,"",NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98206319318699,0.477650355474282,0.796555569010489,-0.569987655010219,0.320117567428902,0.750297076364594,-0.264525670871081,-0.332342095265151,0.733888279154148,0.948337254514997,1.18195648043775,0.223267680278289
"n0600_rho20_miss20",5,600,0.2,0.2,186,2026581486,0.139,TRUE,0,TRUE,0.00340989234856979,0,"",NA,126,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.916261476079038,0.458018160922418,0.801339551951227,-0.618875927708221,0.33919758630008,0.747452177794018,-0.236098936841842,-0.380535684120777,0.671016381999714,1.01806982991834,1.23161694752464,0.194376951686509
"n0600_rho20_miss20",5,600,0.2,0.2,187,2026581487,0.129,TRUE,0,TRUE,0.000686871179862762,0,"",NA,126,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02736829224635,0.4695999128966,0.805772865360938,-0.608471668083632,0.288021647853777,0.714037907796085,-0.266779363377699,-0.438911758734356,0.689043491903328,0.981786670179125,1.16162709697467,0.0876053491471247
"n0600_rho20_miss20",5,600,0.2,0.2,188,2026581488,0.132,TRUE,0,TRUE,0.000786026809763087,0,"",NA,125,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975726687676508,0.575478372570581,0.780501303491715,-0.590232444064413,0.305280803700257,0.620908098925403,-0.194726387579856,-0.496592125377538,0.729771465216009,1.02809084773825,1.23766099151073,0.159486492889727
"n0600_rho20_miss20",5,600,0.2,0.2,189,2026581489,0.112,TRUE,0,TRUE,0.00133143690945322,0,"",NA,109,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950616672298707,0.503679405358201,0.817535576556988,-0.618238378619934,0.341375225507903,0.652682476234492,-0.16612332281683,-0.399310225765714,0.673926388651336,1.023762940559,1.17650461298721,0.184886087624236
"n0600_rho20_miss20",5,600,0.2,0.2,190,2026581490,0.121,TRUE,0,TRUE,0.00131490677620301,0,"",NA,102,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03521957374213,0.511230645875975,0.767506630066274,-0.556073457268792,0.223793309460751,0.676054606020104,-0.30112232454695,-0.383071338061477,0.722540570066403,0.994441954051654,1.09252397400064,0.238879785678597
"n0600_rho20_miss20",5,600,0.2,0.2,191,2026581491,0.124,TRUE,0,TRUE,0.000808584970529418,0,"",NA,130,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989253506963305,0.479719153684612,0.783850474872202,-0.601759576584941,0.285477932540151,0.763198254532821,-0.092171873947685,-0.383524663903312,0.694149721944148,0.942013715702206,1.17422922002021,0.189181758098714
"n0600_rho20_miss20",5,600,0.2,0.2,192,2026581492,0.128,TRUE,0,TRUE,0.000994136268987818,0,"",NA,116,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987286967867877,0.467423168202536,0.762364537133024,-0.591290795680437,0.300747002165111,0.703423544362828,-0.150890089799282,-0.484186169879169,0.728306272911736,0.951613254867377,1.26445982614574,0.160722962645855
"n0600_rho20_miss20",5,600,0.2,0.2,193,2026581493,0.122,TRUE,0,TRUE,0.000241123514790067,0,"",NA,113,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08755831789578,0.552390264624593,0.770209722522348,-0.573858904288191,0.248068132381269,0.68778144625285,-0.179827725184023,-0.372641559169599,0.704791474973537,0.959062899311603,1.18288434194569,0.186555214988104
"n0600_rho20_miss20",5,600,0.2,0.2,194,2026581494,0.125,TRUE,0,TRUE,0.00133228210553393,0,"",NA,126,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970845544799816,0.536410085621195,0.807842573456881,-0.549138963745914,0.313608757342629,0.740129156316393,-0.19612843061855,-0.37967097092751,0.689662192952685,1.02380020445451,1.24394950290036,0.172145121754428
"n0600_rho20_miss20",5,600,0.2,0.2,195,2026581495,0.127999999999999,TRUE,0,TRUE,0.00106109687444795,0,"",NA,122,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00673861893078,0.486219589866631,0.823974916071086,-0.613523279409371,0.280237344735382,0.769037217119141,-0.257719676993476,-0.428139436896437,0.686352006224756,0.953061890376153,1.20073524269899,0.245432668465379
"n0600_rho20_miss20",5,600,0.2,0.2,196,2026581496,0.111,TRUE,0,TRUE,0.000845900661859309,0,"",NA,109,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04267798369795,0.58161914767957,0.749604135463896,-0.563378647213771,0.350081142956388,0.710830632582262,-0.119171798518131,-0.325065778837786,0.707001744738581,1.0320887113635,1.25890746912923,0.226499634028982
"n0600_rho20_miss20",5,600,0.2,0.2,197,2026581497,0.121,TRUE,0,TRUE,0.000507345091134984,0,"",NA,124,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962766531473875,0.445546384465032,0.849846308277419,-0.644221698942563,0.254813359698606,0.656792271796042,-0.255420236816991,-0.440187104851015,0.746222012898705,1.0437772324338,1.21256186928907,0.212900845187495
"n0600_rho20_miss20",5,600,0.2,0.2,198,2026581498,0.128,TRUE,0,TRUE,0.000374373729810034,0,"",NA,113,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05901425672386,0.58832730461773,0.764789580320367,-0.614777242701789,0.320602759811452,0.71113942250547,-0.198418367753802,-0.310343665365795,0.717945058257296,1.02388864633718,1.21418177562835,0.232507583221805
"n0600_rho20_miss20",5,600,0.2,0.2,199,2026581499,0.11,TRUE,0,TRUE,0.00170091761103174,0,"",NA,118,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952669723698514,0.392529475965262,0.87131971201125,-0.638995127259569,0.261633805424419,0.716971750737857,-0.17023197684453,-0.346849944449382,0.722336981620453,0.971776087676187,1.12216743513062,0.193043431522221
"n0600_rho20_miss20",5,600,0.2,0.2,200,2026581500,0.131,TRUE,0,TRUE,0.000891163655881555,0,"",NA,104,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993334867519465,0.396132933430253,0.819191253150886,-0.680293985080994,0.264992429716399,0.740463527868701,-0.263286805694983,-0.450171985792801,0.68292266928588,1.00185541783905,1.1723268129103,0.189299739212464
