"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,61,2026181361,0.0840000000000001,TRUE,0,TRUE,0.000979861991688388,0,"",NA,58,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.912478727648275,0.464952944399104,0.869872346373762,-0.665295516430995,0.323902154390188,0.706574128722053,-0.309560070318865,-0.354766933067478,0.688766408110142,0.981940985507579,1.15454078372001,0.238495160960712
"n0300_rho20_miss20",1,300,0.2,0.2,62,2026181362,0.0779999999999998,TRUE,0,TRUE,0.00064007189237955,0,"",NA,65,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98905756503828,0.496599169474311,0.755055323141322,-0.613735839197578,0.273589477468994,0.7272074985415,-0.226416299585592,-0.391559022053234,0.693100933528625,1.03446263819726,1.15025474345598,0.125498310014674
"n0300_rho20_miss20",1,300,0.2,0.2,63,2026181363,0.0790000000000002,TRUE,0,TRUE,0.000615170553368609,0,"",NA,47,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958289768271483,0.568585583778199,0.810531200322575,-0.545136940140396,0.297382899039398,0.659696599824948,-0.289685069768812,-0.525138284139106,0.764164889894566,0.960499710184128,1.19894896244934,0.261323465801099
"n0300_rho20_miss20",1,300,0.2,0.2,64,2026181364,0.0779999999999998,TRUE,0,TRUE,0.00157639794348331,0,"",NA,58,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988187564729174,0.470349050818904,0.809492725468343,-0.623075267414439,0.197534937632528,0.878675329042996,-0.0981403997900819,-0.576886313289149,0.625786594694137,1.00053115905,1.15988872851672,0.202804474696173
"n0300_rho20_miss20",1,300,0.2,0.2,65,2026181365,0.102,TRUE,0,TRUE,0.000367444649149608,0,"",NA,62,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05691313945136,0.405486935847965,0.872225941473615,-0.620880497032676,0.31736893860238,0.728341431091988,-0.103570891129785,-0.339375062141551,0.625244142332166,0.97125554285172,1.28748728504538,0.209221437052986
"n0300_rho20_miss20",1,300,0.2,0.2,66,2026181366,0.102,TRUE,0,TRUE,0.000496752400588811,0,"",NA,53,73,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01421527255034,0.523296605065447,0.777908708475727,-0.567447244563855,0.44986584716258,0.699261846393726,-0.186455962525688,-0.384503251696543,0.710150944814819,0.976563140816293,1.23892903499463,0.155286132835487
"n0300_rho20_miss20",1,300,0.2,0.2,67,2026181367,0.0779999999999998,TRUE,0,TRUE,0.00131787780908676,0,"",NA,66,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05095299005165,0.484140013887996,0.797169038624274,-0.594604401863123,0.273642638716339,0.581354522189368,-0.22027750014024,-0.434779046822641,0.727688565783639,0.946477271523559,1.26406263251583,0.193670722948488
"n0300_rho20_miss20",1,300,0.2,0.2,68,2026181368,0.0899999999999999,TRUE,0,TRUE,0.000532718798641687,0,"",NA,48,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978745451296126,0.506791863016421,0.853976893230237,-0.611309979692106,0.335057449606835,0.69789385626781,-0.182835323258223,-0.458726704845832,0.613545756077781,0.98624947547909,1.15129437640227,0.246139439834515
"n0300_rho20_miss20",1,300,0.2,0.2,69,2026181369,0.081,TRUE,0,TRUE,0.00136486990315138,0,"",NA,61,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991768471877004,0.446453461181831,0.833615343898674,-0.675409671894083,0.282298779193764,0.725051465456163,-0.104992352712609,-0.43839278241672,0.680724730052102,1.03058422631211,1.21519067022328,0.297805359078862
"n0300_rho20_miss20",1,300,0.2,0.2,70,2026181370,0.0779999999999998,TRUE,0,TRUE,0.000230493355756285,0,"",NA,59,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08201308833837,0.584946999380759,0.77146756396993,-0.554821989497472,0.284322328007037,0.660983543983056,-0.185585235247716,-0.446814980224192,0.707660244992302,1.05584856124693,1.21635841886641,0.244342090982211
"n0300_rho20_miss20",1,300,0.2,0.2,71,2026181371,0.081,TRUE,0,TRUE,0.000273726477600951,0,"",NA,58,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01423015032675,0.459039775064122,0.817713526026419,-0.648461053730056,0.332033216765446,0.684736362572157,-0.15684720459641,-0.448131354500602,0.640279009542988,0.960223459399672,1.21891668294676,0.146333483549245
"n0300_rho20_miss20",1,300,0.2,0.2,72,2026181372,0.0829999999999997,TRUE,0,TRUE,0.000558272385132475,0,"",NA,44,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02682801733856,0.53620288059499,0.794200635630996,-0.656275103224372,0.235689093206608,0.744536628738603,-0.241424039882789,-0.394737042245088,0.64287343430826,0.987328595186814,1.1246355497997,0.136038408671438
"n0300_rho20_miss20",1,300,0.2,0.2,73,2026181373,0.081,TRUE,0,TRUE,0.000411900419730857,0,"",NA,65,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.924937517941254,0.39914320286307,0.852244000715872,-0.682725008079848,0.304319499117444,0.69715274127851,-0.260242431381737,-0.516881987921786,0.615697613591911,0.979599352503761,1.2034951315478,0.241647930797857
"n0300_rho20_miss20",1,300,0.2,0.2,74,2026181374,0.0759999999999996,TRUE,0,TRUE,0.000167475518960754,0,"",NA,58,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03458672271429,0.572823507472674,0.702794505388799,-0.624557618869483,0.290425354563548,0.611253843532299,-0.232796377969126,-0.390124629571953,0.646294690096095,0.98980983014873,1.25687357233615,0.223331226442839
"n0300_rho20_miss20",1,300,0.2,0.2,75,2026181375,0.089,TRUE,0,TRUE,0.00059457012837781,0,"",NA,62,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99002148461752,0.423277765618592,0.855218096118904,-0.621448609844336,0.243044017864482,0.664171878549951,-0.284998530282625,-0.329006157599695,0.678869982249343,1.0169741457391,1.25049627402217,0.193110394045507
"n0300_rho20_miss20",1,300,0.2,0.2,76,2026181376,0.0710000000000002,TRUE,0,TRUE,0.00234809857241055,0,"",NA,57,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07678978087332,0.462954367166663,0.785467986204147,-0.531823448540518,0.346461646309609,0.699114044534965,-0.22788633409979,-0.373418907856385,0.708027201962261,0.981717358713982,1.1516770587122,0.211179805539104
"n0300_rho20_miss20",1,300,0.2,0.2,77,2026181377,0.123,TRUE,0,TRUE,0.0010316532730906,0,"",NA,62,84,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00894237943916,0.511592180709928,0.786548636791838,-0.591463480088225,0.316775911530696,0.769448727489744,-0.398706581726823,-0.400460089508531,0.742718539268088,1.04469324602268,1.28419539402692,0.159793825693376
"n0300_rho20_miss20",1,300,0.2,0.2,78,2026181378,0.0819999999999999,TRUE,0,TRUE,0.000994396485425009,0,"",NA,65,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975470191343334,0.569102611143194,0.837642642390805,-0.541640366630585,0.283351412411543,0.516385091671968,-0.217606910480655,-0.473488169941261,0.702219927833306,0.929392670711257,1.28319309926885,0.212731837004891
"n0300_rho20_miss20",1,300,0.2,0.2,79,2026181379,0.0919999999999996,TRUE,0,TRUE,0.000399447646613776,0,"",NA,53,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08965930620547,0.452438382967491,0.810482772680358,-0.597329935776864,0.268362948614179,0.698985411309141,-0.350245832280914,-0.453099890145059,0.629763999917456,0.971011766521922,1.19243714015775,0.248058709028725
"n0300_rho20_miss20",1,300,0.2,0.2,80,2026181380,0.0779999999999998,TRUE,0,TRUE,0.000271763249059576,0,"",NA,53,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.943627400615291,0.385509199930846,0.865032688544598,-0.605520916785981,0.354266929086385,0.608157463534361,-0.298538433653351,-0.475621735609013,0.733367083936821,1.0343298242603,1.25970576208953,0.160863273850964
"n0300_rho20_miss20",1,300,0.2,0.2,81,2026181381,0.0859999999999999,TRUE,0,TRUE,0.000295389089371909,0,"",NA,48,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997002271629775,0.491380988951279,0.817234200175143,-0.623200418931241,0.389590267273262,0.649262046777353,-0.114879225569763,-0.366934000896831,0.670836674863677,0.99515679026871,1.27563953876462,0.3091330771868
"n0300_rho20_miss20",1,300,0.2,0.2,82,2026181382,0.0750000000000002,TRUE,0,TRUE,0.000905961077725437,0,"",NA,59,47,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948362098693244,0.414813048633678,0.860299303381364,-0.616986410383561,0.38124490356751,0.715648186690208,-0.244178869765719,-0.385208314357612,0.613156951469364,0.899872289905988,1.18190005015299,0.15633644916413
"n0300_rho20_miss20",1,300,0.2,0.2,83,2026181383,0.0779999999999998,TRUE,0,TRUE,0.00127364989162929,0,"",NA,61,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970926520394721,0.512902413643141,0.803867709498623,-0.534382810903835,0.347213836024437,0.674429283607537,-0.120384195396046,-0.319990300743383,0.720939917349551,0.986473633458364,1.15079982684376,0.3192879380433
"n0300_rho20_miss20",1,300,0.2,0.2,84,2026181384,0.0899999999999999,TRUE,0,TRUE,0.000455546776614451,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03946393953432,0.485937971810218,0.78456608943873,-0.578719244795796,0.254553622372258,0.761944847322476,-0.230948121585364,-0.355159239269096,0.725373846375552,0.922094495006333,1.21373766634753,0.214284189030281
"n0300_rho20_miss20",1,300,0.2,0.2,85,2026181385,0.077,TRUE,0,TRUE,0.00123817325060268,0,"",NA,67,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959692883842193,0.479812538677019,0.851837283562182,-0.580276113614354,0.236436406495677,0.655371794938872,-0.319017502370657,-0.412182847063793,0.68562243198048,1.01500957967168,1.17874280475777,0.20509129817016
"n0300_rho20_miss20",1,300,0.2,0.2,86,2026181386,0.085,TRUE,0,TRUE,0.000646263768389062,0,"",NA,56,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.942532134431087,0.410998285899334,0.815884674351051,-0.643184384942737,0.43072924617631,0.674445407741715,-0.226591883542852,-0.504621535615742,0.695593279519498,0.996388612725225,1.25747104387236,0.244110880748179
"n0300_rho20_miss20",1,300,0.2,0.2,87,2026181387,0.0789999999999997,TRUE,0,TRUE,0.000635771949545636,0,"",NA,75,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03607446759862,0.602942787338152,0.763114736503142,-0.544284308357948,0.294472755817692,0.709184437537001,-0.217132416143444,-0.458914419072453,0.683756735936747,0.987408884409915,1.31004521547434,0.169178641519314
"n0300_rho20_miss20",1,300,0.2,0.2,88,2026181388,0.0800000000000001,TRUE,0,TRUE,0.00130896744342967,0,"",NA,63,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962255461394345,0.392366043746433,0.835524687252531,-0.583270329093429,0.394786000201661,0.628872991296986,-0.163828111157815,-0.501352406783616,0.716734122080514,0.94045745192352,1.09382881177213,0.0366286374502151
"n0300_rho20_miss20",1,300,0.2,0.2,89,2026181389,0.0820000000000007,TRUE,0,TRUE,0.000938406183537223,0,"",NA,81,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04412594296125,0.589886957404319,0.739786937229072,-0.535339459310887,0.324586042965831,0.671067410233051,-0.260811280968667,-0.422987401042568,0.710164081136321,1.0917461707586,1.23228008584118,0.231458794994154
"n0300_rho20_miss20",1,300,0.2,0.2,90,2026181390,0.0840000000000005,TRUE,0,TRUE,0.000820280014721491,0,"",NA,73,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.12712584396546,0.536087935190816,0.727668611580506,-0.544015293098169,0.31878660377134,0.738956463196299,-0.178499809031722,-0.482029202668797,0.653871901826364,1.06318685054159,1.22414872869614,0.266759744190668
"n0300_rho20_miss20",1,300,0.2,0.2,91,2026181391,0.0809999999999995,TRUE,0,TRUE,0.000511208978621798,0,"",NA,72,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971616593691921,0.422491858205099,0.817957605867352,-0.624003786804275,0.232194888281351,0.688582950270727,-0.168883869674223,-0.574416429845857,0.685843050205659,0.991778080041992,1.23752852387817,0.0424583533659725
"n0300_rho20_miss20",1,300,0.2,0.2,92,2026181392,0.0799999999999992,TRUE,0,TRUE,0.00107898499125327,0,"",NA,50,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98641283521607,0.530061487834611,0.745874855352685,-0.520781106971841,0.296856195459748,0.740688048953455,-0.187037185351379,-0.546305481149996,0.670756471848289,1.03741471903941,1.16555453687972,0.311792394377025
"n0300_rho20_miss20",1,300,0.2,0.2,93,2026181393,0.0859999999999994,TRUE,0,TRUE,0.00092869967848944,0,"",NA,62,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951741255533681,0.437460713921776,0.770761742373235,-0.703428808132955,0.368005809828427,0.709415760768889,-0.201798496137938,-0.356589128477188,0.66247141867393,0.966370201748842,1.09579536178599,0.217765342226104
"n0300_rho20_miss20",1,300,0.2,0.2,94,2026181394,0.0819999999999999,TRUE,0,TRUE,0.000552710193808166,0,"",NA,66,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03934971104737,0.523869637615154,0.754265792185995,-0.604263841798797,0.402676261219546,0.7159508429176,-0.0844670451755891,-0.278827016214284,0.670991200764961,1.01397428442567,1.20170929807106,0.278694207452173
"n0300_rho20_miss20",1,300,0.2,0.2,95,2026181395,0.077,TRUE,0,TRUE,0.000516858945026004,0,"",NA,59,40,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03949300557155,0.496944384396626,0.785147860508321,-0.628357123567733,0.34371646929948,0.681330314039863,-0.168028773686232,-0.416064526356853,0.712249228457918,0.982226336815773,1.19114999317139,0.217490542381427
"n0300_rho20_miss20",1,300,0.2,0.2,96,2026181396,0.0800000000000001,TRUE,0,TRUE,0.000796348478265082,0,"",NA,54,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.902207680344746,0.346089071610287,0.881137009078298,-0.684595261880294,0.56085795319498,0.738682004587375,-0.209747959246828,-0.426260089227912,0.682674730601262,1.04792544341179,1.16994285633295,0.169954667272421
"n0300_rho20_miss20",1,300,0.2,0.2,97,2026181397,0.0780000000000003,TRUE,0,TRUE,0.00040797091174591,0,"",NA,72,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00805377962474,0.496652546606716,0.899980138612307,-0.540010839270579,0.407141471817388,0.671002399311574,-0.167291974482764,-0.466280686979294,0.731992168442514,0.994906710995026,1.16491795445786,0.276688171954912
"n0300_rho20_miss20",1,300,0.2,0.2,98,2026181398,0.0860000000000003,TRUE,0,TRUE,0.000496928099492224,0,"",NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961636702494882,0.513888093710613,0.835146012225626,-0.619883169423153,0.263194924430848,0.679696247602676,-0.194304469273736,-0.329472803168212,0.725076585140684,0.989544398422584,1.22501233493665,0.281564486434909
"n0300_rho20_miss20",1,300,0.2,0.2,99,2026181399,0.0780000000000003,TRUE,0,TRUE,0.000601590440487088,0,"",NA,64,78,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0479051017841,0.516580129293464,0.803048867565601,-0.659422147223849,0.291815998831235,0.783256644471768,-0.0618107067989469,-0.37142909503545,0.684715766827642,0.914347028316786,1.10340400293091,0.21037568628619
"n0300_rho20_miss20",1,300,0.2,0.2,100,2026181400,0.0869999999999997,TRUE,0,TRUE,0.000455051075718182,0,"",NA,55,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01364806154347,0.51126437980529,0.801978693763736,-0.556725293783746,0.146247977963112,0.738586863843036,-0.136093088706699,-0.282640975635589,0.652687589287911,1.10203546067525,1.12922008758861,0.216278673485565
