"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,11,2026881311,0.198,TRUE,0,TRUE,0.00139411148891362,0,"",NA,250,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933966974205865,0.481076397144587,0.835934121600995,-0.588454662547532,0.320133375896721,0.709271107171642,-0.253601154940192,-0.377920595154358,0.713769009651973,1.00835005227427,1.15703813236778,0.588582916998327
"n0600_rho60_miss40",8,600,0.6,0.4,12,2026881312,0.161,TRUE,0,TRUE,0.000842236387341981,0,"",NA,242,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01191748433388,0.548793021326208,0.768543870142688,-0.570591924038057,0.283865009498746,0.78013714520338,-0.173829607767502,-0.330806619501339,0.685002158934459,1.01938803017166,1.18643552786875,0.571384246652767
"n0600_rho60_miss40",8,600,0.6,0.4,13,2026881313,0.168,TRUE,0,TRUE,0.00106733851937248,0,"",NA,230,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986474051729286,0.52931946061491,0.785285727381811,-0.612294373817078,0.302457694329782,0.711727165142557,-0.194491860160733,-0.394173954339268,0.658619212367728,1.02899383107087,1.2156080882083,0.590212328942372
"n0600_rho60_miss40",8,600,0.6,0.4,14,2026881314,0.184,TRUE,0,TRUE,0.0029488869523809,0,"",NA,223,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93212050650477,0.359679761297579,0.881740098138371,-0.669705657739514,0.342117921489933,0.701631357869365,-0.139546157151625,-0.457196695931781,0.662525735327262,1.01082918362697,1.17437914311108,0.661527683054467
"n0600_rho60_miss40",8,600,0.6,0.4,15,2026881315,0.197,TRUE,0,TRUE,0.00177348071364362,0,"",NA,239,265,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959970941798762,0.516395260064661,0.769215271179805,-0.576256029735528,0.272748156917271,0.655062898768857,-0.234390276453279,-0.458423893349706,0.712580810867671,1.05864420497322,1.23157789629228,0.584833897621198
"n0600_rho60_miss40",8,600,0.6,0.4,16,2026881316,0.185,TRUE,0,TRUE,0.00143170504526372,0,"",NA,235,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03626759708486,0.583918084482136,0.762144273688834,-0.587638940750612,0.308341726865144,0.665991924683757,-0.183901420615392,-0.433841695441291,0.718080103805276,1.06093200439418,1.31936645711577,0.629677326076553
"n0600_rho60_miss40",8,600,0.6,0.4,17,2026881317,0.201000000000001,TRUE,0,TRUE,0.00128567048642369,0,"",NA,233,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975603450478875,0.473025146877595,0.770028520140289,-0.622603306509162,0.251829613145616,0.74778538611705,-0.213927023162359,-0.44812252810055,0.689628908309384,1.0136722310796,1.1574778415733,0.605824670369219
"n0600_rho60_miss40",8,600,0.6,0.4,18,2026881318,0.165,TRUE,0,TRUE,0.00075262153084396,0,"",NA,245,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01145391743209,0.504824533423847,0.779784379314481,-0.582924881092058,0.365261731330036,0.718555263412186,-0.11148029137974,-0.456012032677599,0.699161616762431,0.986795428313432,1.23929496988444,0.613530006706266
"n0600_rho60_miss40",8,600,0.6,0.4,19,2026881319,0.213,TRUE,0,TRUE,0.00110564138041914,0,"",NA,236,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946022865088931,0.420544904562771,0.878504875295202,-0.630598863941307,0.302868502181476,0.74920535350606,-0.120557036383622,-0.401006876315709,0.698227989905574,1.00062249197035,1.2014124037725,0.665124303298233
"n0600_rho60_miss40",8,600,0.6,0.4,20,2026881320,0.229,TRUE,0,TRUE,0.000731473786494036,0,"",NA,240,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957780764499537,0.529632741588374,0.796849297416442,-0.567177664002252,0.372794221855238,0.768477607916674,-0.24439451611112,-0.362367809055014,0.684448801910328,0.993243271993074,1.17092122702414,0.626990437829958
"n0600_rho60_miss40",8,600,0.6,0.4,21,2026881321,0.214,TRUE,0,TRUE,0.00168779969345633,0,"",NA,238,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.921814197985467,0.45319633199837,0.834395645838281,-0.563812229063532,0.281159283440334,0.737621861850878,-0.282533744950874,-0.383467982687199,0.692637129869708,1.0137427480011,1.27546785052698,0.687605588932598
"n0600_rho60_miss40",8,600,0.6,0.4,22,2026881322,0.167,TRUE,0,TRUE,0.00147191295953091,0,"",NA,220,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968842958093771,0.493515086063218,0.796540960486858,-0.623332481973877,0.306533013586746,0.797596588760716,-0.164428252304582,-0.238533540869508,0.702801202351916,1.06273878632991,1.16883472846463,0.590263273248292
"n0600_rho60_miss40",8,600,0.6,0.4,23,2026881323,0.178,TRUE,0,TRUE,0.00133760387333376,0,"",NA,246,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0045168009294,0.525478266908588,0.749289392049359,-0.621046837167085,0.193500664885948,0.763995771822155,-0.205358967928448,-0.385512939620807,0.669015948502546,1.00253570818579,1.17433182168311,0.501510735767396
"n0600_rho60_miss40",8,600,0.6,0.4,24,2026881324,0.181,TRUE,0,TRUE,0.00202490571798239,0,"",NA,223,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.930081073995969,0.42942701685456,0.908340709257167,-0.638779702833151,0.287615882956756,0.598327782229837,-0.268171404813068,-0.473184910706475,0.695925024371529,1.02771076204641,1.20108271151948,0.670648075962862
"n0600_rho60_miss40",8,600,0.6,0.4,25,2026881325,0.199,TRUE,0,TRUE,0.00164340101047952,0,"",NA,247,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03637144179315,0.604198200390984,0.738450603104683,-0.540439540075081,0.361079783349352,0.672040202123045,-0.207088462399672,-0.426456837129582,0.673641690262474,0.998811901470003,1.20952773053191,0.576442974127832
"n0600_rho60_miss40",8,600,0.6,0.4,26,2026881326,0.179,TRUE,0,TRUE,0.000606204368241443,0,"",NA,222,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02389186192939,0.474937042454738,0.827786750943224,-0.670268458364771,0.19210085455454,0.723111265805525,-0.286704064048037,-0.398519146835534,0.627754597093341,0.995325850159125,1.18767317043903,0.583252851402199
"n0600_rho60_miss40",8,600,0.6,0.4,27,2026881327,0.32,TRUE,0,TRUE,0.00218187324486262,0,"",NA,223,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973022504438605,0.497522711083014,0.802869090189727,-0.596094013271581,0.294897614711559,0.653566256530853,-0.282626347285204,-0.442577253546936,0.671019062444546,1.00254049941314,1.24981419624499,0.60579475056092
"n0600_rho60_miss40",8,600,0.6,0.4,28,2026881328,0.192,TRUE,0,TRUE,0.00157288998627107,0,"",NA,235,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.10298278791302,0.556510826987361,0.706006539051141,-0.521117889334411,0.292094668866791,0.771889358567321,-0.201837784090392,-0.327398647255158,0.729661352492389,1.06479539266974,1.14827979667696,0.602947706870797
"n0600_rho60_miss40",8,600,0.6,0.4,29,2026881329,0.21,TRUE,0,TRUE,0.00119696807925584,0,"",NA,240,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972552023892263,0.456690739277963,0.867378655490907,-0.6233310985799,0.347967127016802,0.761929617794105,-0.214626315787475,-0.354513570574873,0.717876063647531,0.898621605322965,1.08605339860818,0.634699218891096
"n0600_rho60_miss40",8,600,0.6,0.4,30,2026881330,0.191,TRUE,0,TRUE,0.00318621148785315,0,"",NA,262,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974231428025074,0.474881042339079,0.834448231075783,-0.621517573656782,0.360929796939232,0.69185153969099,-0.158750024522668,-0.446108675365275,0.721685882120077,0.958085690367812,1.19469578889107,0.626178418201992
"n0600_rho60_miss40",8,600,0.6,0.4,31,2026881331,0.173,TRUE,0,TRUE,0.0027482063996477,0,"",NA,246,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03590974727617,0.605624780676755,0.780528279236452,-0.563836413814001,0.328661427130279,0.655263740635015,-0.159812079516506,-0.410037277191105,0.696420301840772,0.988314501119218,1.15305279189527,0.542288961746407
"n0600_rho60_miss40",8,600,0.6,0.4,32,2026881332,0.18,TRUE,0,TRUE,0.0020336739665366,0,"",NA,238,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00357537561105,0.473278996958011,0.817229067636404,-0.577702692805364,0.284535605435535,0.710591356540116,-0.320857040673442,-0.405374259201605,0.690859984732871,0.98043293888113,1.24198417623448,0.579209171070428
"n0600_rho60_miss40",8,600,0.6,0.4,33,2026881333,0.216,TRUE,0,TRUE,0.00207887195245592,0,"",NA,246,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982812243233574,0.430896802180426,0.81003006219247,-0.618932869531515,0.350589400954935,0.74276667137825,-0.165561661307503,-0.4172684447345,0.696002671900192,0.971833587648711,1.18783815269017,0.66109558776401
"n0600_rho60_miss40",8,600,0.6,0.4,34,2026881334,0.195,TRUE,0,TRUE,0.00169385278205808,0,"",NA,218,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.941577776156699,0.467271221602471,0.836894676136944,-0.634582321254893,0.451022333117384,0.635868292551477,-0.171899606990106,-0.419804486243726,0.75116061203309,0.914879151757792,1.17856711307655,0.560636211819368
"n0600_rho60_miss40",8,600,0.6,0.4,35,2026881335,0.188,TRUE,0,TRUE,0.00427780953097893,0,"",NA,244,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00541480684896,0.519119392373633,0.766928354498602,-0.599279635258925,0.279434437907606,0.663470091358386,-0.165474024067471,-0.451046327821246,0.69604567639977,1.0243255340764,1.22409492650038,0.658035473984822
"n0600_rho60_miss40",8,600,0.6,0.4,36,2026881336,0.166,TRUE,0,TRUE,0.00109625854159634,0,"",NA,218,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03075865995992,0.48108360799574,0.776093371210043,-0.631387574717266,0.29700747951805,0.711281668770797,-0.281926634813452,-0.536315298266959,0.692187977906007,1.02425976312632,1.19766880821465,0.588883132786053
"n0600_rho60_miss40",8,600,0.6,0.4,37,2026881337,0.166,TRUE,0,TRUE,0.00113832930484307,0,"",NA,243,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02744730170309,0.39842300844675,0.886294930661134,-0.646325458624625,0.214768978448578,0.760189516389175,-0.277270406196634,-0.420471566445378,0.663968748104753,1.05779675641689,1.23384347278646,0.622257626887953
"n0600_rho60_miss40",8,600,0.6,0.4,38,2026881338,0.191999999999998,TRUE,0,TRUE,0.00277955305773862,0,"",NA,243,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994081346803617,0.448760385861782,0.815063171288295,-0.576770615511598,0.217161368094998,0.646441750734789,-0.223763218159763,-0.399547683231257,0.692894945676991,1.00098820882003,1.24265384929434,0.60690366917175
"n0600_rho60_miss40",8,600,0.6,0.4,39,2026881339,0.184000000000001,TRUE,0,TRUE,0.00158510677065242,0,"",NA,231,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.889981915874649,0.523754803064121,0.879291349291352,-0.617395514683959,0.295944236194347,0.716657810049519,-0.215246780505752,-0.305540554965423,0.674796088555865,0.952047561724927,1.15693334320275,0.613301271238378
"n0600_rho60_miss40",8,600,0.6,0.4,40,2026881340,0.164000000000001,TRUE,0,TRUE,0.000953141124022202,0,"",NA,233,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05040399370667,0.545213568625777,0.768874771563046,-0.600340802976744,0.282792622328381,0.766984249439238,-0.136075606099263,-0.304571234856404,0.655453623103255,0.974365922753775,1.21541610389428,0.563544347216708
"n0600_rho60_miss40",8,600,0.6,0.4,41,2026881341,0.211,TRUE,0,TRUE,0.00157439653332496,0,"",NA,240,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988857153693268,0.538150445341534,0.760388228716059,-0.631839073241505,0.355038898723563,0.757387027921012,-0.176049696367392,-0.308356562702796,0.658696681586946,0.958199448651365,1.19279346523987,0.650612263577485
"n0600_rho60_miss40",8,600,0.6,0.4,42,2026881342,0.199999999999999,TRUE,0,TRUE,0.00082617442309306,0,"",NA,251,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00094614370594,0.513050149367184,0.753410777306846,-0.596749131676633,0.295364769847924,0.668679576207573,-0.15972924477287,-0.434977047658942,0.767631361591584,0.970536039179089,1.15956511937598,0.560966126206784
"n0600_rho60_miss40",8,600,0.6,0.4,43,2026881343,0.194000000000001,TRUE,0,TRUE,0.00368299954937652,0,"",NA,240,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984009294954855,0.495490408348965,0.771714951057111,-0.586404678839338,0.345382984635408,0.791561635192022,-0.146494989003958,-0.293809973616647,0.692116181693767,1.03784840057565,1.27388536950521,0.631388741302209
"n0600_rho60_miss40",8,600,0.6,0.4,44,2026881344,0.166,TRUE,0,TRUE,0.0013752812135392,0,"",NA,220,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.966748640539766,0.555537657285294,0.793884822389768,-0.531937150962805,0.410848037802228,0.707499045323916,-0.129639421425343,-0.392545782907402,0.708342471906468,0.981617483577606,1.18722884545648,0.621453147794606
"n0600_rho60_miss40",8,600,0.6,0.4,45,2026881345,0.173999999999999,TRUE,0,TRUE,0.0022213117336058,0,"",NA,236,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03323960479708,0.387392486765764,0.803251869819045,-0.649424939552097,0.28907160478854,0.639703545832287,-0.154842590879346,-0.453671300869665,0.70726878225269,1.01397521907176,1.11189686495566,0.568641794438016
"n0600_rho60_miss40",8,600,0.6,0.4,46,2026881346,0.154,TRUE,0,TRUE,0.000799244761328875,0,"",NA,246,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03063704087498,0.577627969869423,0.80306042770062,-0.587775631941533,0.364507228087577,0.639873059128731,-0.202636137333597,-0.425094984843728,0.666592432969828,0.965047938125969,1.14765152940194,0.545504580305803
"n0600_rho60_miss40",8,600,0.6,0.4,47,2026881347,0.15,TRUE,0,TRUE,0.00101162668857734,0,"",NA,228,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02953062951965,0.517577015011539,0.792847697718278,-0.529417627904205,0.278563692343234,0.760022651051848,-0.172513404283465,-0.313999031484614,0.691029204428192,0.977567847872463,1.13249815435933,0.599875204243267
"n0600_rho60_miss40",8,600,0.6,0.4,48,2026881348,0.189,TRUE,0,TRUE,0.00125716938570099,0,"",NA,235,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0304752129343,0.608587354700484,0.776487862543119,-0.581285681748575,0.289403349785734,0.73347945345634,-0.255012221059466,-0.454526035181116,0.69104797074462,1.0190025069261,1.18772894576877,0.625045996308048
"n0600_rho60_miss40",8,600,0.6,0.4,49,2026881349,0.175000000000001,TRUE,0,TRUE,0.00308094788113085,0,"",NA,245,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93444904185926,0.48861511171622,0.815135988036212,-0.624917180164712,0.337507975300302,0.642029010456717,-0.200797349849563,-0.489385277101658,0.673116109305078,1.05302706353967,1.25133671877991,0.617525767013297
"n0600_rho60_miss40",8,600,0.6,0.4,50,2026881350,0.176,TRUE,0,TRUE,0.00320138951079285,0,"",NA,227,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0168805166925,0.566966745798825,0.720393675334184,-0.580995407562887,0.292466272591812,0.713581273038487,-0.220531272579062,-0.434104880716521,0.705158686283524,0.950709548759809,1.20149872397191,0.566146822500927
