"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,171,2026981471,0.219,TRUE,0,TRUE,0.00225232194222662,0,"",NA,232,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990325677029413,0.511898504224536,0.796031203627861,-0.606207868684099,0.3546230026873,0.706257342536364,-0.255783767641614,-0.367301050136515,0.709430695812771,0.999018738097026,1.20476806521433,0.239692190169887
"n1200_rho20_miss20",9,1200,0.2,0.2,172,2026981472,0.201,TRUE,0,TRUE,0.00354127057696079,0,"",NA,211,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999708995631245,0.489797943841743,0.805864708839359,-0.605368388677976,0.308027247366232,0.696617575412004,-0.143063560508334,-0.493002828158088,0.694883875349622,1.01469111525302,1.22259329578314,0.209989292088699
"n1200_rho20_miss20",9,1200,0.2,0.2,173,2026981473,0.231999999999999,TRUE,0,TRUE,0.00215538344494046,0,"",NA,252,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987722601952202,0.485620497578473,0.811394270870219,-0.601959134204166,0.337055472871207,0.719496731206267,-0.181245401573672,-0.338276127541361,0.731321378713811,0.992797531380252,1.23737440400837,0.223224023829775
"n1200_rho20_miss20",9,1200,0.2,0.2,174,2026981474,0.222,TRUE,0,TRUE,0.000780175027383544,0,"",NA,245,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01571479224396,0.541538016000008,0.750762546679111,-0.588858475965608,0.347773623887143,0.684817555721969,-0.215070685779937,-0.398226310602548,0.698823605651993,1.01322695071727,1.23159370337232,0.225549718463118
"n1200_rho20_miss20",9,1200,0.2,0.2,175,2026981475,0.223,TRUE,0,TRUE,0.0012042263166575,0,"",NA,247,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.942373704353991,0.497493643466371,0.790807982402603,-0.567514376752757,0.300520262117322,0.731958276812108,-0.176660592267515,-0.393626722351028,0.733703162372127,1.00853283588582,1.21530236321212,0.234224789285616
"n1200_rho20_miss20",9,1200,0.2,0.2,176,2026981476,0.223000000000001,TRUE,0,TRUE,0.00218546469883133,0,"",NA,242,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02824499063715,0.476938958983176,0.804740159649303,-0.573107870947619,0.242730111535686,0.675636089531999,-0.199103475451815,-0.426869858983225,0.704534651358543,0.986480980126935,1.19712493719369,0.115523340451166
"n1200_rho20_miss20",9,1200,0.2,0.2,177,2026981477,0.217000000000001,TRUE,0,TRUE,0.00104004316523694,0,"",NA,263,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950672477906313,0.469005180725474,0.82300801073245,-0.630896217466776,0.326714545296429,0.716661834717057,-0.211729453488202,-0.426364129000952,0.696234103117187,0.981585812501781,1.18097852991268,0.233838674799518
"n1200_rho20_miss20",9,1200,0.2,0.2,178,2026981478,0.228,TRUE,0,TRUE,0.00058036342865553,0,"",NA,244,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966943960439113,0.507472361775043,0.808274822779149,-0.605947305642871,0.266547960195688,0.704537365711876,-0.161353151766676,-0.350950530096934,0.730889212180492,1.01008319387055,1.2053852491095,0.205714571821559
"n1200_rho20_miss20",9,1200,0.2,0.2,179,2026981479,0.238,TRUE,0,TRUE,0.000922478128012225,0,"",NA,233,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02498487006556,0.493394218040031,0.814163127331109,-0.59002745041688,0.272076213480615,0.674226079390396,-0.231943754911517,-0.436106383829281,0.700074971325798,1.02334022127533,1.23377471637232,0.185144030691154
"n1200_rho20_miss20",9,1200,0.2,0.2,180,2026981480,0.209000000000001,TRUE,0,TRUE,0.00311410444052862,0,"",NA,240,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971637141757097,0.485504189136181,0.830702024772114,-0.606506487541086,0.306411178385549,0.684476124432873,-0.168560820635598,-0.399956822407402,0.667446991417777,0.992799244698733,1.22333294206594,0.197816151809176
"n1200_rho20_miss20",9,1200,0.2,0.2,181,2026981481,0.243000000000001,TRUE,0,TRUE,0.00140417841655406,0,"",NA,257,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00181380759747,0.479926366114579,0.784567230261861,-0.606916966592484,0.280402266597163,0.750746874458953,-0.246049643233385,-0.426777457619355,0.710241967639313,0.97804170147341,1.22323979406394,0.199287126686403
"n1200_rho20_miss20",9,1200,0.2,0.2,182,2026981482,0.216000000000001,TRUE,0,TRUE,0.000947807430123068,0,"",NA,259,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03986999428298,0.560190432160585,0.779560320945943,-0.593933440569959,0.314697207551799,0.675153453748942,-0.18182424187027,-0.326850737712466,0.720224304150093,0.953126406200191,1.18102667789105,0.188938177555613
"n1200_rho20_miss20",9,1200,0.2,0.2,183,2026981483,0.207000000000001,TRUE,0,TRUE,0.00215590821551398,0,"",NA,222,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968743102151164,0.517661092155451,0.793936638934311,-0.613875884338114,0.275533922891179,0.643324650318682,-0.18904269170506,-0.396240660398332,0.688106954481056,0.992455876942068,1.14880145522351,0.200169838505776
"n1200_rho20_miss20",9,1200,0.2,0.2,184,2026981484,0.206,TRUE,0,TRUE,0.00461633667461164,0,"",NA,225,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99977286449217,0.494560630781532,0.78070388631682,-0.600978051810877,0.279593751329811,0.63740438481887,-0.133011761150115,-0.416351233364288,0.678702527244254,1.01315642007083,1.18993519208257,0.186672427078529
"n1200_rho20_miss20",9,1200,0.2,0.2,185,2026981485,0.212,TRUE,0,TRUE,0.00111800234777534,0,"",NA,247,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974064212776526,0.470184555030651,0.816093365515723,-0.618581699816785,0.321617794602403,0.634167829130291,-0.236110935597258,-0.45032745007093,0.689494753407007,1.00203548793871,1.17798981088935,0.173380140550945
"n1200_rho20_miss20",9,1200,0.2,0.2,186,2026981486,0.209,TRUE,0,TRUE,0.0028590771013345,0,"",NA,249,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995872837284634,0.517602131236046,0.784385906488247,-0.631713282544941,0.243413368004888,0.74217046967656,-0.167119548405608,-0.426717499790787,0.719284836613426,1.00076167914515,1.2032945058139,0.243236926849504
"n1200_rho20_miss20",9,1200,0.2,0.2,187,2026981487,0.246,TRUE,0,TRUE,0.00144118348925652,0,"",NA,210,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.946520888505036,0.47561615995987,0.844572185130162,-0.632302653232788,0.335853366332375,0.722629606197072,-0.225731407754146,-0.477636573733021,0.705645132093602,1.01419572684849,1.26472094876536,0.266254849539448
"n1200_rho20_miss20",9,1200,0.2,0.2,188,2026981488,0.214,TRUE,0,TRUE,0.00140204347510935,0,"",NA,237,266,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01933923462037,0.511783556160457,0.791221108187646,-0.566013950581819,0.235833926602005,0.703922100100698,-0.182963823815253,-0.442353082888438,0.706439073350453,0.964340311195581,1.28838601982268,0.234436035975348
"n1200_rho20_miss20",9,1200,0.2,0.2,189,2026981489,0.205,TRUE,0,TRUE,0.00239082198724612,0,"",NA,239,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965201278263858,0.524492225709701,0.809510694980932,-0.609977057978373,0.316735841925623,0.694935673188473,-0.202682159214044,-0.405300886195688,0.706227117107908,0.984985593686943,1.19187206272734,0.18627804214101
"n1200_rho20_miss20",9,1200,0.2,0.2,190,2026981490,0.231,TRUE,0,TRUE,0.000904548636675779,0,"",NA,235,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04183031927304,0.502175977855568,0.83810994484746,-0.599815560571427,0.246090244954721,0.706180126974488,-0.182770728620433,-0.379428599646741,0.705336663105039,0.980382942640696,1.24783820429805,0.201904189958572
"n1200_rho20_miss20",9,1200,0.2,0.2,191,2026981491,0.215999999999999,TRUE,0,TRUE,0.00229158569084134,0,"",NA,250,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982080377667044,0.490436298853133,0.789028685243282,-0.589121192893491,0.295411564896714,0.699069555409567,-0.238175878181035,-0.38864611669483,0.70306502089644,1.02255462168816,1.19849105793026,0.236965202709806
"n1200_rho20_miss20",9,1200,0.2,0.2,192,2026981492,0.221,TRUE,0,TRUE,0.00100138799209118,0,"",NA,244,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00173994350749,0.48861236799649,0.788032971703399,-0.620322795781731,0.290026248374523,0.689749408881059,-0.199352570960638,-0.43622420683644,0.70237710964588,1.00914419882489,1.18258610882373,0.212980956827752
"n1200_rho20_miss20",9,1200,0.2,0.2,193,2026981493,0.227,TRUE,0,TRUE,0.00135548600036236,0,"",NA,236,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00286082136142,0.506357793216025,0.779642376779585,-0.610234380976179,0.318101916815439,0.726985446183301,-0.128850568155791,-0.434878731324617,0.711309148929993,1.00412901343477,1.1899303616326,0.221473633976473
"n1200_rho20_miss20",9,1200,0.2,0.2,194,2026981494,0.239000000000001,TRUE,0,TRUE,0.00137890610279931,0,"",NA,260,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993534767209053,0.529017543556205,0.807110222019879,-0.571297682858413,0.328595860663432,0.711995788070895,-0.177747973797587,-0.370796870852309,0.700420640163681,1.01459269056095,1.22336962100023,0.169910532823392
"n1200_rho20_miss20",9,1200,0.2,0.2,195,2026981495,0.223000000000001,TRUE,0,TRUE,0.00192690596666284,0,"",NA,235,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988723182332773,0.485317056949177,0.802602061147388,-0.637145557824009,0.31602163998347,0.674756880638287,-0.137474020226349,-0.36587707535022,0.684466286956547,0.972902075936685,1.183609315562,0.209933484603574
"n1200_rho20_miss20",9,1200,0.2,0.2,196,2026981496,0.211,TRUE,0,TRUE,0.00263289449622531,0,"",NA,250,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01540074456081,0.489422275939211,0.790587659412823,-0.581789739497397,0.265539123077991,0.698792210565406,-0.252739815691545,-0.452517950695144,0.696169905219711,0.979060841921818,1.25473298936709,0.200959552620636
"n1200_rho20_miss20",9,1200,0.2,0.2,197,2026981497,0.222,TRUE,0,TRUE,0.00232066666784289,0,"",NA,237,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994659772308665,0.476414645141319,0.800805832426992,-0.611800240993324,0.331374893634966,0.672992856972441,-0.19355972691443,-0.470687896546269,0.69756349766105,0.978689605520853,1.17306441878486,0.193363815747755
"n1200_rho20_miss20",9,1200,0.2,0.2,198,2026981498,0.205,TRUE,0,TRUE,0.00168310787279435,0,"",NA,247,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02333616211304,0.525982357158916,0.79819506797656,-0.590364307843034,0.345455958048357,0.678617554971341,-0.16262648766798,-0.397896240334976,0.692376659355197,0.993809204161464,1.17076744204041,0.142763343732331
"n1200_rho20_miss20",9,1200,0.2,0.2,199,2026981499,0.209,TRUE,0,TRUE,0.0012373082047982,0,"",NA,272,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999770155512893,0.540054923525033,0.79219556319058,-0.588637024078501,0.291352150245581,0.698342046835903,-0.207188879905539,-0.343687513346575,0.70451461127089,1.01780459053539,1.22047461016332,0.177299329304583
"n1200_rho20_miss20",9,1200,0.2,0.2,200,2026981500,0.221,TRUE,0,TRUE,0.00251007502265707,0,"",NA,241,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995388891172859,0.470644699585969,0.803617648755828,-0.61423160615506,0.334255121472215,0.757991243887117,-0.176703245511654,-0.371137076754106,0.72046487529456,0.989892816900931,1.20056264921271,0.184789427499647
