"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,213,2027181513,0.427,TRUE,0,TRUE,0.00121068333055222,0,"",NA,240,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0256908025387,0.586830034311085,0.695518805939096,-0.524764418909849,0.376997785344133,0.661553294289063,-0.115525947588888,-0.479134048555568,0.69015560102646,1.00883566180964,1.22043554800896,0.632113687987687
"n1200_rho60_miss20",11,1200,0.6,0.2,214,2027181514,0.271,TRUE,0,TRUE,0.00365881444908242,0,"",NA,239,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01682789756814,0.552529872385484,0.784833158901494,-0.573536903917528,0.308570527757455,0.733545435657811,-0.246278275577705,-0.361347141185473,0.686542939686226,0.98039723364381,1.23549937083021,0.590356524399275
"n1200_rho60_miss20",11,1200,0.6,0.2,215,2027181515,0.254,TRUE,0,TRUE,0.0015170181774811,0,"",NA,253,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03141068097906,0.501831858378117,0.80254330169262,-0.579385414685485,0.245433116780864,0.666428802163301,-0.18167445348401,-0.420289059225055,0.719212645377132,1.00367931460764,1.22085416669732,0.61814136089017
"n1200_rho60_miss20",11,1200,0.6,0.2,216,2027181516,0.262,TRUE,0,TRUE,0.00178410720386093,0,"",NA,268,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97780281507451,0.499340668373094,0.805816131626083,-0.590410491511024,0.271045180620604,0.76058654182953,-0.176206865909051,-0.352050544965763,0.680499018567278,0.981455097375049,1.17703599473281,0.629175859701303
"n1200_rho60_miss20",11,1200,0.6,0.2,217,2027181517,0.259,TRUE,0,TRUE,0.00310415357447498,0,"",NA,229,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974075733361784,0.532141662195271,0.746593525503748,-0.570696852958981,0.28674362086135,0.668535612616426,-0.213152882681106,-0.426432084726885,0.681470899274542,1.00544626537897,1.16554895808724,0.624374851183347
"n1200_rho60_miss20",11,1200,0.6,0.2,218,2027181518,0.272,TRUE,0,TRUE,0.00202831809580965,0,"",NA,256,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00955040347782,0.531602866128984,0.785947921854563,-0.600157163547677,0.30998242920181,0.699813333236244,-0.191038980363151,-0.398191540518636,0.675019636454722,0.991429184904103,1.22071429460802,0.639320956292181
"n1200_rho60_miss20",11,1200,0.6,0.2,219,2027181519,0.245,TRUE,0,TRUE,0.000803846137176698,0,"",NA,241,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999084622496063,0.481951015257091,0.805650075445447,-0.592775213717639,0.28530802474076,0.711671342981382,-0.200798044488014,-0.380099203059103,0.69982673943775,0.976734215302645,1.16301915466766,0.582181381630932
"n1200_rho60_miss20",11,1200,0.6,0.2,220,2027181520,0.271,TRUE,0,TRUE,0.00165408195450492,0,"",NA,258,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01359359112037,0.519363874915296,0.78870063008051,-0.593476036357965,0.293270296814278,0.730824982707234,-0.181644657563563,-0.374106648953869,0.698830811508161,1.03478204782412,1.20933477957672,0.599289018803365
"n1200_rho60_miss20",11,1200,0.6,0.2,221,2027181521,0.234,TRUE,0,TRUE,0.00301206743774108,0,"",NA,226,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963475223242666,0.506842479102106,0.798690439316977,-0.597529683753102,0.27722966529558,0.676112218535045,-0.20445059450937,-0.404653162567372,0.690045479532976,0.982203683652751,1.15599234150603,0.601376127999896
"n1200_rho60_miss20",11,1200,0.6,0.2,222,2027181522,0.266999999999999,TRUE,0,TRUE,0.00105920065390306,0,"",NA,247,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01099055807607,0.54051650235758,0.781188861026071,-0.596949134790567,0.271140442512201,0.702347684243182,-0.178424213612587,-0.406865196505796,0.710406513142659,1.01812960841625,1.21761031531232,0.617875352772334
"n1200_rho60_miss20",11,1200,0.6,0.2,223,2027181523,0.248,TRUE,0,TRUE,0.00197071425697589,0,"",NA,264,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01348968774706,0.483047283412448,0.820937331256224,-0.59564696541571,0.296170934780392,0.632916732142858,-0.234663143279628,-0.449818152229033,0.692010059316266,0.980747537300746,1.22852080244821,0.616357086321119
"n1200_rho60_miss20",11,1200,0.6,0.2,224,2027181524,0.231,TRUE,0,TRUE,0.00279503031309745,0,"",NA,233,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998091635904016,0.481227343989995,0.804046430363962,-0.622367017449585,0.297583609205597,0.678019164693611,-0.217355521039317,-0.447393567272153,0.69325963228859,1.02677794442128,1.20207887279768,0.625898877310318
"n1200_rho60_miss20",11,1200,0.6,0.2,225,2027181525,0.246,TRUE,0,TRUE,0.00168206656235868,0,"",NA,245,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970028694844225,0.462986731343308,0.844408520215958,-0.612119799111634,0.322178276567202,0.686996843579089,-0.239026881014072,-0.421014030991638,0.683758276223183,0.972133921190966,1.15804789226096,0.605516408838331
"n1200_rho60_miss20",11,1200,0.6,0.2,226,2027181526,0.265,TRUE,0,TRUE,0.00154097615658577,0,"",NA,227,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03078145144329,0.52524042418505,0.77129106372737,-0.61086285268625,0.331583349214024,0.777741690953243,-0.187699241584853,-0.39682522461606,0.689467428755078,1.02633494745994,1.21089340241654,0.62388055309946
"n1200_rho60_miss20",11,1200,0.6,0.2,227,2027181527,0.242999999999999,TRUE,0,TRUE,0.00303631029594725,0,"",NA,252,211,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01002493763557,0.549999743327792,0.736936730644911,-0.555007670687179,0.291843208655555,0.691030148966765,-0.216425823537146,-0.391541311546319,0.716385695130924,0.982922711270122,1.23123835141287,0.605111615445312
"n1200_rho60_miss20",11,1200,0.6,0.2,228,2027181528,0.250999999999999,TRUE,0,TRUE,0.00177809015118407,0,"",NA,266,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.955486370571026,0.425281273009932,0.865141578706407,-0.657867614236015,0.274922993128108,0.697897896018469,-0.238349180454793,-0.382012809917279,0.669507189985898,0.982639666638356,1.20751552293833,0.614515687273652
"n1200_rho60_miss20",11,1200,0.6,0.2,229,2027181529,0.260999999999999,TRUE,0,TRUE,0.00164498612774129,0,"",NA,231,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00004151767908,0.482603378292735,0.811151603223103,-0.587363593401965,0.279602578330497,0.711124210476693,-0.139753323503154,-0.374899726223666,0.701810036480139,0.984189773980656,1.18581231062156,0.608409121108787
"n1200_rho60_miss20",11,1200,0.6,0.2,230,2027181530,0.223000000000001,TRUE,0,TRUE,0.00364109172821803,0,"",NA,227,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04064881286799,0.535806843053713,0.772830932369742,-0.549335599358823,0.249609990886885,0.703363205992157,-0.223906341511869,-0.415976160873257,0.682573841823747,0.972035371894856,1.14048148248111,0.57148781451366
"n1200_rho60_miss20",11,1200,0.6,0.2,231,2027181531,0.228999999999999,TRUE,0,TRUE,0.00562842811697717,0,"",NA,225,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.017561260191,0.500930508812164,0.77807698308522,-0.6182476370482,0.285147840655083,0.745174332011811,-0.248229978002175,-0.351625700193597,0.706093503477817,0.985247659106487,1.22481858301747,0.584089142470932
"n1200_rho60_miss20",11,1200,0.6,0.2,232,2027181532,0.264000000000001,TRUE,0,TRUE,0.00177491803444022,0,"",NA,226,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991207814998381,0.525699735031349,0.78051105840268,-0.594742612068624,0.329984434141294,0.738909721071371,-0.177534955181204,-0.341656965080774,0.704171664633306,1.00781525273978,1.17354370940865,0.614187962422999
"n1200_rho60_miss20",11,1200,0.6,0.2,233,2027181533,0.222999999999999,TRUE,0,TRUE,0.00105926161244007,0,"",NA,225,211,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02773823635432,0.471579491178445,0.833033816510631,-0.600371505224318,0.282669835169023,0.684138318438994,-0.169274152385196,-0.464457827813295,0.693442734259269,0.998545172528028,1.18620221886854,0.585419686610785
"n1200_rho60_miss20",11,1200,0.6,0.2,234,2027181534,0.260000000000002,TRUE,0,TRUE,0.00117127561584804,0,"",NA,229,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981134694076972,0.486744531945803,0.809642197767403,-0.611091999786321,0.273927661222522,0.627885381975525,-0.201081532598259,-0.436038525075379,0.704595521517316,1.01944520834394,1.21266693933722,0.639899860890394
"n1200_rho60_miss20",11,1200,0.6,0.2,235,2027181535,0.257999999999999,TRUE,0,TRUE,0.00352608122955295,0,"",NA,268,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976561227122645,0.441964161408862,0.851953398801191,-0.632612164117824,0.320438973314555,0.694594731332223,-0.216691231550298,-0.383245014362418,0.727524676497438,0.998947665914382,1.19906775211421,0.604086517207045
"n1200_rho60_miss20",11,1200,0.6,0.2,236,2027181536,0.252000000000001,TRUE,0,TRUE,0.00267344776008666,0,"",NA,246,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976489661486861,0.460082006567235,0.858877299853626,-0.631026503997903,0.292555088005164,0.706385962524261,-0.236002048949929,-0.404919413902543,0.692580337974408,0.974599059080356,1.16655922162519,0.628298387321341
"n1200_rho60_miss20",11,1200,0.6,0.2,237,2027181537,0.24,TRUE,0,TRUE,0.00110334465355963,0,"",NA,234,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993150223873876,0.481363742726388,0.839955927554628,-0.619220012070734,0.342034382068565,0.701564885034695,-0.226891026030994,-0.37518058483797,0.677043971873167,1.0270655879279,1.18630940819531,0.598414918687312
"n1200_rho60_miss20",11,1200,0.6,0.2,238,2027181538,0.263,TRUE,0,TRUE,0.00151732586346429,0,"",NA,227,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989389815280093,0.468612589269777,0.817203487524757,-0.60230866882547,0.303233090839098,0.688938822284143,-0.208608988558375,-0.471458489517194,0.693286903984745,1.00231118864299,1.15197611182379,0.585865425306895
"n1200_rho60_miss20",11,1200,0.6,0.2,239,2027181539,0.252000000000001,TRUE,0,TRUE,0.00358782257393226,0,"",NA,260,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983774208677836,0.435469226869245,0.867014120026523,-0.662676797506028,0.282764060416111,0.711894028925445,-0.194239787828374,-0.341301801559622,0.715413372023231,1.01805326030384,1.23314737489022,0.635787984384906
"n1200_rho60_miss20",11,1200,0.6,0.2,240,2027181540,0.236000000000001,TRUE,0,TRUE,0.00442926785239888,0,"",NA,230,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05222575662293,0.530574562569091,0.765229104354132,-0.571508545133814,0.282194535331353,0.664361001036779,-0.185365653701497,-0.409589919031558,0.704143316318168,1.02308637936655,1.23300727085339,0.633268181669878
"n1200_rho60_miss20",11,1200,0.6,0.2,241,2027181541,0.254000000000001,TRUE,0,TRUE,0.00370554828592278,0,"",NA,245,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992598476477095,0.479518699859582,0.824949301762227,-0.646020391369856,0.257538651311244,0.676030889153911,-0.230511703786353,-0.426378584576073,0.714834295316765,0.965220516909577,1.18242013757569,0.590318257894725
"n1200_rho60_miss20",11,1200,0.6,0.2,242,2027181542,0.266,TRUE,0,TRUE,0.00078739517056413,0,"",NA,236,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997454415517842,0.468208184087641,0.826156362203844,-0.632988955245721,0.239725418863974,0.712392566832201,-0.253116419882952,-0.4528425021068,0.678481472534314,0.992245743564773,1.24230071910223,0.638116979271302
"n1200_rho60_miss20",11,1200,0.6,0.2,243,2027181543,0.252000000000001,TRUE,0,TRUE,0.00186541955965125,0,"",NA,250,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984435683018695,0.507723582426524,0.80669331940925,-0.595358561926879,0.29457313273217,0.714046131829924,-0.214903647532007,-0.410191466805192,0.704351124301509,1.02706012427687,1.18390973134616,0.613375264334309
"n1200_rho60_miss20",11,1200,0.6,0.2,244,2027181544,0.253,TRUE,0,TRUE,0.00306181656223225,0,"",NA,220,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00144351808041,0.493647486398455,0.819185363939753,-0.577294455901779,0.314092984098899,0.70876613402031,-0.138474196954346,-0.387394343318711,0.681479439673924,0.995738970760484,1.17641694258114,0.60210571199375
"n1200_rho60_miss20",11,1200,0.6,0.2,245,2027181545,0.269,TRUE,0,TRUE,0.00173347176351097,0,"",NA,251,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997783379414745,0.482393440050447,0.79481479853533,-0.584885711479009,0.338148517664299,0.74674683920876,-0.166808930796646,-0.359154001423798,0.691193448091932,0.996744076397859,1.20913635761913,0.608797971456629
"n1200_rho60_miss20",11,1200,0.6,0.2,246,2027181546,0.275,TRUE,0,TRUE,0.00228407577456621,0,"",NA,247,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994382171426717,0.54175364460437,0.754782204429987,-0.549261537184753,0.305950457044616,0.701890262449933,-0.196090273561227,-0.384278852178557,0.713141718283424,1.00844676426483,1.1895719655136,0.62756336330213
"n1200_rho60_miss20",11,1200,0.6,0.2,247,2027181547,0.23,TRUE,0,TRUE,0.000506492578059847,0,"",NA,252,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996919731160126,0.480022116728719,0.824893170263195,-0.595628270983215,0.302019641732454,0.681768927235273,-0.20226195360754,-0.348008294452691,0.703411978018212,1.00675207316007,1.22006138101898,0.602614807174194
"n1200_rho60_miss20",11,1200,0.6,0.2,248,2027181548,0.250999999999999,TRUE,0,TRUE,0.00120802627424849,0,"",NA,249,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01764102592531,0.527552981200263,0.782450143914719,-0.607567749299548,0.237743261608104,0.652254448886326,-0.274652511539851,-0.468179660623432,0.666606716371283,1.04882085874489,1.25107573997528,0.616850896138474
"n1200_rho60_miss20",11,1200,0.6,0.2,249,2027181549,0.248999999999999,TRUE,0,TRUE,0.00115706444745288,0,"",NA,246,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961229918355609,0.499659076434173,0.813698988781371,-0.615868118282722,0.308904222302999,0.664686780365285,-0.226225020441725,-0.372431022880848,0.723447230442793,0.992097534056504,1.17659475144939,0.598776607542307
"n1200_rho60_miss20",11,1200,0.6,0.2,250,2027181550,0.257999999999999,TRUE,0,TRUE,0.0012583987746635,0,"",NA,242,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998170155684658,0.534854865078648,0.762223749431338,-0.603951980080691,0.276706757090642,0.690295080396333,-0.168428339407889,-0.379954943124831,0.696543518294765,0.990060179854377,1.23132233260949,0.635051650316386
