"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,121,2026781421,0.144,TRUE,0,TRUE,0.0018116071490346,0,"",NA,111,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04538553344806,0.564230728104725,0.783853342112462,-0.525416498174883,0.267306264652389,0.690219887376975,-0.253295440435104,-0.417269664040705,0.686799437543336,1.0170404333807,1.24734986526981,0.604177178686515
"n0600_rho60_miss20",7,600,0.6,0.2,122,2026781422,0.187,TRUE,0,TRUE,0.00100833825468074,0,"",NA,129,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999742991419966,0.527978240774203,0.779956379487133,-0.526952935156946,0.306490789000043,0.727444848338545,-0.224456594050127,-0.34595740472326,0.65201531982373,1.03925642724314,1.19858346420436,0.633771120491781
"n0600_rho60_miss20",7,600,0.6,0.2,123,2026781423,0.173,TRUE,0,TRUE,0.00112046464445923,0,"",NA,118,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992107380752638,0.457724259190022,0.832057328159147,-0.618010840611146,0.290448286686144,0.712128030042876,-0.242008222538815,-0.354778987461182,0.706711110531991,1.02702186134192,1.23386583017117,0.653427077128578
"n0600_rho60_miss20",7,600,0.6,0.2,124,2026781424,0.185,TRUE,0,TRUE,0.000587479237197646,0,"",NA,118,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.955492528656414,0.589434728156986,0.72027311913335,-0.581726586134186,0.297062379260818,0.660111635658527,-0.254791716341894,-0.408666285597238,0.686028073910684,1.0439256940688,1.22835392039595,0.634495488069312
"n0600_rho60_miss20",7,600,0.6,0.2,125,2026781425,0.154,TRUE,0,TRUE,0.00321052173108906,0,"",NA,127,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0405631732439,0.581945757163332,0.75039687738929,-0.565404090333726,0.280194104889426,0.693119706998023,-0.209547740058653,-0.368885804641846,0.675695650075143,0.978897533272193,1.22553239212107,0.601458389576093
"n0600_rho60_miss20",7,600,0.6,0.2,126,2026781426,0.146,TRUE,0,TRUE,0.000795388742316997,0,"",NA,124,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04987279131487,0.529299839396894,0.744232212689407,-0.570712768651312,0.26000455639248,0.698895073538001,-0.199864377986351,-0.432464701148277,0.704101644717078,0.997413300703014,1.20202794332424,0.596275605974367
"n0600_rho60_miss20",7,600,0.6,0.2,127,2026781427,0.136,TRUE,0,TRUE,0.000740781733931848,0,"",NA,121,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03399496358683,0.624030240492888,0.787581025175223,-0.556386043420172,0.291306244275968,0.682264050543001,-0.180132617047064,-0.371351555131677,0.6793466004629,1.04356956399744,1.28479901158986,0.632868181180463
"n0600_rho60_miss20",7,600,0.6,0.2,128,2026781428,0.149,TRUE,0,TRUE,0.000741290149730396,0,"",NA,113,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970122335069061,0.556723759376488,0.750358606251479,-0.617553525217161,0.318875195933772,0.670876522361209,-0.266195004828665,-0.435513782069224,0.697953369663157,0.993888214095378,1.22389544872579,0.550888761833742
"n0600_rho60_miss20",7,600,0.6,0.2,129,2026781429,0.149,TRUE,0,TRUE,0.000843031060074086,0,"",NA,121,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.11060413686567,0.514342632028163,0.785175896132596,-0.626797002509201,0.226292105467988,0.713969748841549,-0.280934503702544,-0.382835897187633,0.650807941263124,0.984769988951652,1.14510929943348,0.546446894363596
"n0600_rho60_miss20",7,600,0.6,0.2,130,2026781430,0.162,TRUE,0,TRUE,0.00140860605372101,0,"",NA,135,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.107393055603,0.540084063013547,0.7576424736262,-0.602035597581572,0.262376925021339,0.777905216100791,-0.201268755449127,-0.354842538456006,0.69152366244455,1.03129533036306,1.2055356707254,0.615822857977602
"n0600_rho60_miss20",7,600,0.6,0.2,131,2026781431,0.148,TRUE,0,TRUE,0.000875588450358246,0,"",NA,128,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0135166940119,0.424910260818806,0.805451890206104,-0.618495082591431,0.322809813393041,0.757903041461453,-0.170071060399605,-0.393624447151737,0.68795832043217,0.987429237910842,1.18040945890205,0.614963483196965
"n0600_rho60_miss20",7,600,0.6,0.2,132,2026781432,0.153,TRUE,0,TRUE,0.00102085549422978,0,"",NA,136,138,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0164230094572,0.548667110622517,0.794714758471146,-0.606213235521343,0.330774543734067,0.67267918037588,-0.145871375005751,-0.343318688688388,0.686487486098772,1.02861943151822,1.21114380558231,0.636017437105425
"n0600_rho60_miss20",7,600,0.6,0.2,133,2026781433,0.157,TRUE,0,TRUE,0.000782804050932329,0,"",NA,117,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02195021279189,0.454765583199951,0.817719924488492,-0.621254886595993,0.346522690652307,0.692809254011758,-0.183373459572552,-0.403951400615214,0.711840715116855,1.01960342484168,1.21889422751712,0.59922703146157
"n0600_rho60_miss20",7,600,0.6,0.2,134,2026781434,0.151,TRUE,0,TRUE,0.00101209073057434,0,"",NA,107,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981161743947906,0.465776907511327,0.78487918923094,-0.570010922638218,0.377314272081489,0.753390544774043,-0.24081315795771,-0.360394443616703,0.698820007822967,0.982818262771674,1.20834327936239,0.604106229912
"n0600_rho60_miss20",7,600,0.6,0.2,135,2026781435,0.134,TRUE,0,TRUE,0.00223189989222989,0,"",NA,130,96,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.898311769661198,0.504752340529989,0.757947656148037,-0.616327891423879,0.283976667985002,0.641329355174463,-0.163791828917339,-0.482542708043115,0.702452711489907,0.995236483217378,1.17208450888991,0.577003889158063
"n0600_rho60_miss20",7,600,0.6,0.2,136,2026781436,0.147,TRUE,0,TRUE,0.00143524249972308,0,"",NA,115,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995771586529251,0.437837380964742,0.808699834911935,-0.568957318168435,0.26510075687653,0.746230238699233,-0.281336782007888,-0.460344532278655,0.721877326024066,0.968190386030967,1.20546318528739,0.604305682261425
"n0600_rho60_miss20",7,600,0.6,0.2,137,2026781437,0.157999999999999,TRUE,0,TRUE,0.00219897947058815,0,"",NA,136,90,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992442779288441,0.52632833850345,0.749819715196985,-0.587241771434451,0.359109340483831,0.792160237483905,-0.112348541775952,-0.31900401568192,0.682064431300124,0.946740080719603,1.25670986049903,0.628592879441717
"n0600_rho60_miss20",7,600,0.6,0.2,138,2026781438,0.151000000000001,TRUE,0,TRUE,0.00118661726349945,0,"",NA,108,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999982349299249,0.497483711130316,0.812611269721733,-0.590749976564795,0.297730410287267,0.688340654415354,-0.267876430077416,-0.398589366451678,0.698881577202979,0.997337068259324,1.20750403539039,0.640015298848805
"n0600_rho60_miss20",7,600,0.6,0.2,139,2026781439,0.138999999999999,TRUE,0,TRUE,0.00122153805676497,0,"",NA,108,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.955956094847707,0.453255156132817,0.843300072001346,-0.600485678890598,0.313756269314922,0.676148647542035,-0.125873238618924,-0.499404389808126,0.679212814940025,0.976099554128262,1.21778744998367,0.596172431763197
"n0600_rho60_miss20",7,600,0.6,0.2,140,2026781440,0.136,TRUE,0,TRUE,0.00137748203905275,0,"",NA,118,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02933781870167,0.554760340911554,0.748309192374866,-0.574851327474498,0.276200458272717,0.638240902139387,-0.184080298514555,-0.350060680178144,0.710333580678616,1.03234384756778,1.21950056957238,0.594260347147258
"n0600_rho60_miss20",7,600,0.6,0.2,141,2026781441,0.14,TRUE,0,TRUE,0.000754299621887766,0,"",NA,131,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01711386255244,0.519220472438002,0.787834883747962,-0.561859334930116,0.271903224120143,0.69890428362801,-0.159470441080297,-0.391250342723846,0.692028802352967,0.985804496796352,1.16862975467165,0.593637073248473
"n0600_rho60_miss20",7,600,0.6,0.2,142,2026781442,0.159000000000001,TRUE,0,TRUE,0.00342106222199067,0,"",NA,132,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04006301178511,0.441585625690803,0.883454110861764,-0.602422568195169,0.240204901094871,0.712650951271761,-0.196458601938723,-0.386960811945316,0.683875873156022,0.95278126858832,1.16841098214626,0.631095753128267
"n0600_rho60_miss20",7,600,0.6,0.2,143,2026781443,0.141999999999999,TRUE,0,TRUE,0.00237471802139907,0,"",NA,126,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999761787666208,0.517527302622938,0.766240143800065,-0.582025753438979,0.259673900991374,0.629790611372585,-0.27728796188709,-0.50259671964899,0.70254543517101,0.950718360399832,1.16960608995869,0.567510266826377
"n0600_rho60_miss20",7,600,0.6,0.2,144,2026781444,0.137,TRUE,0,TRUE,0.000546133286250067,0,"",NA,117,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02923114101047,0.497193965063614,0.808418365396525,-0.60769478905253,0.299385235450235,0.722065626770882,-0.170060320308244,-0.429096055427788,0.660975913060676,1.00981400070863,1.19935580759852,0.602419982584614
"n0600_rho60_miss20",7,600,0.6,0.2,145,2026781445,0.148,TRUE,0,TRUE,0.000346583532349677,0,"",NA,99,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999674935275608,0.456172974829979,0.772317195271348,-0.612387312219231,0.301358810950656,0.630146806284292,-0.225243445529909,-0.469344515008031,0.678415826732064,0.917516995649027,1.16449777077349,0.613403204537171
"n0600_rho60_miss20",7,600,0.6,0.2,146,2026781446,0.143,TRUE,0,TRUE,0.00133632344384531,0,"",NA,115,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970097383835351,0.422651550198451,0.848862898138098,-0.646010786147164,0.36395277163534,0.641018628035587,-0.0516003278255376,-0.46119335519629,0.704753196325767,0.933465108745831,1.16209741224923,0.602172852489335
"n0600_rho60_miss20",7,600,0.6,0.2,147,2026781447,0.148,TRUE,0,TRUE,0.00162254782488783,0,"",NA,114,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974744763691186,0.567433975466638,0.750602102428652,-0.5751354514649,0.304855715720571,0.678238000637712,-0.154292002778322,-0.415754461594784,0.692373689578622,1.04652013165826,1.25096640018575,0.613137902647852
"n0600_rho60_miss20",7,600,0.6,0.2,148,2026781448,0.149,TRUE,0,TRUE,0.00247468587861125,0,"",NA,125,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986727361888222,0.429471109642173,0.834170220435419,-0.611626983306835,0.276515423922069,0.723425924853547,-0.211714127247671,-0.445848890544946,0.683658360256386,0.990966608273627,1.19837427779594,0.611412476123636
"n0600_rho60_miss20",7,600,0.6,0.2,149,2026781449,0.146000000000001,TRUE,0,TRUE,0.00102639223649356,0,"",NA,115,140,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991162995354887,0.450113458637614,0.78695658253001,-0.649114528515161,0.270341267542913,0.646394531554086,-0.207167708908595,-0.423981883360192,0.672912027937458,1.00448606631678,1.12221080429202,0.571167066340467
"n0600_rho60_miss20",7,600,0.6,0.2,150,2026781450,0.141999999999999,TRUE,0,TRUE,0.00150251747851708,0,"",NA,128,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98078674484283,0.567641126137433,0.823658796059008,-0.579297311736429,0.358256175803004,0.721272636929847,-0.165095408482451,-0.319198488129833,0.702345924823215,0.963080330181313,1.26539089771776,0.604781411547109
