"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,124,2026981424,0.223,TRUE,0,TRUE,0.00182400239666042,0,"",NA,236,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989283490602447,0.494099601759658,0.787677174107096,-0.590664485031184,0.259348927038329,0.689213180573409,-0.174640594895658,-0.331605753358927,0.685089847560788,0.998762026670877,1.1988729722437,0.167814513766401
"n1200_rho20_miss20",9,1200,0.2,0.2,125,2026981425,0.221,TRUE,0,TRUE,0.00111790115086921,0,"",NA,256,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995330094223909,0.460749654541806,0.83435366762146,-0.618318813757282,0.313680458604185,0.625144041883897,-0.168883914918081,-0.428423561514361,0.699249042873485,0.977635076406681,1.23949156685921,0.166551682915887
"n1200_rho20_miss20",9,1200,0.2,0.2,126,2026981426,0.222,TRUE,0,TRUE,0.00151999181360473,0,"",NA,217,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998903778190452,0.528999814036491,0.786267323710931,-0.59124475189433,0.259036366266814,0.710445752584709,-0.202540628132413,-0.434478009821956,0.681963287862004,1.00414985239504,1.23335320697458,0.216502715900221
"n1200_rho20_miss20",9,1200,0.2,0.2,127,2026981427,0.228,TRUE,0,TRUE,0.00112916481788042,0,"",NA,218,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.940990244553063,0.502276328330563,0.760805328887173,-0.630401283633789,0.258550850483399,0.712993975775111,-0.284245203166153,-0.348047778940095,0.674605938686958,0.966637825359124,1.14604812592244,0.190485052870177
"n1200_rho20_miss20",9,1200,0.2,0.2,128,2026981428,0.226,TRUE,0,TRUE,0.000798336089532058,0,"",NA,229,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961555982911499,0.494599023743657,0.807270153340345,-0.634751284899478,0.317856527590584,0.710060461777148,-0.230225767013847,-0.342217811152685,0.699880251720581,0.961274051938579,1.19010702239625,0.19411484570787
"n1200_rho20_miss20",9,1200,0.2,0.2,129,2026981429,0.208,TRUE,0,TRUE,0.000905942280242778,0,"",NA,211,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01749550533658,0.51383051734144,0.760966523657764,-0.598288925779449,0.364840310460314,0.682354465305445,-0.180155556927632,-0.372617380151016,0.683540845389726,0.995700884728524,1.19544197563402,0.181924041364759
"n1200_rho20_miss20",9,1200,0.2,0.2,130,2026981430,0.215,TRUE,0,TRUE,0.00128746693163889,0,"",NA,240,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01021926471719,0.521744086922229,0.80812507039023,-0.618117785152084,0.384018773223401,0.721540700585912,-0.128509299033086,-0.348871452671744,0.703298621999785,1.00519852429701,1.18723522619389,0.144172453590784
"n1200_rho20_miss20",9,1200,0.2,0.2,131,2026981431,0.241000000000001,TRUE,0,TRUE,0.00140715208924553,0,"",NA,226,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988114520790333,0.461010942729156,0.809662324307638,-0.599166520874851,0.268718340809286,0.736411313551626,-0.241568525666228,-0.447063931133195,0.731240410358218,1.04745847719747,1.20953283293997,0.174954762895063
"n1200_rho20_miss20",9,1200,0.2,0.2,132,2026981432,0.204000000000001,TRUE,0,TRUE,0.00127110335148528,0,"",NA,233,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00167164354431,0.533994221480733,0.781487429487111,-0.569917794750434,0.279063557858859,0.713819563108531,-0.265397610029975,-0.342986477367894,0.714219973258052,0.973560626103424,1.16326265466601,0.163512764628642
"n1200_rho20_miss20",9,1200,0.2,0.2,133,2026981433,0.222,TRUE,0,TRUE,0.000880313823502486,0,"",NA,256,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00426843065172,0.515012732059054,0.833334363645465,-0.62813251010266,0.3100434961653,0.70908502546343,-0.223465080160212,-0.345443764292185,0.68920105388845,0.972960550520109,1.17083599706764,0.199373596234909
"n1200_rho20_miss20",9,1200,0.2,0.2,134,2026981434,0.232000000000001,TRUE,0,TRUE,0.000871446507375397,0,"",NA,231,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98682485398597,0.543250313962535,0.775581898787994,-0.594869109297226,0.287128779703757,0.677995545834426,-0.216033119117136,-0.41732232676655,0.71416248227235,0.992578225052206,1.14763544357356,0.207899656059515
"n1200_rho20_miss20",9,1200,0.2,0.2,135,2026981435,0.211,TRUE,0,TRUE,0.00157228334904544,0,"",NA,243,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994992316077389,0.48443043843067,0.846631243597863,-0.621845153903363,0.264626005059893,0.678079263679161,-0.226344403881787,-0.380773176474486,0.680182746072403,1.0002963302744,1.19275163672764,0.224369122637681
"n1200_rho20_miss20",9,1200,0.2,0.2,136,2026981436,0.227,TRUE,0,TRUE,0.0019915355298676,0,"",NA,262,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04752046298149,0.466336588853982,0.84074856821365,-0.562818912453589,0.299875127053949,0.699904006805051,-0.220654193878699,-0.442306778808604,0.711463720456432,1.00932071279425,1.26012314978593,0.236228535488294
"n1200_rho20_miss20",9,1200,0.2,0.2,137,2026981437,0.215999999999999,TRUE,0,TRUE,0.00137176296908847,0,"",NA,228,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992157012198058,0.507185974714254,0.798238428026859,-0.607986566945292,0.320307171185763,0.723587401995446,-0.119320398041896,-0.367574086609003,0.731508287080318,1.03094254555202,1.18540155481709,0.177864367622278
"n1200_rho20_miss20",9,1200,0.2,0.2,138,2026981438,0.239000000000001,TRUE,0,TRUE,0.00326383479888474,0,"",NA,253,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988017189899153,0.484428511064355,0.821700730072043,-0.614565999773366,0.338582513962575,0.62593356230311,-0.184624057670954,-0.413710966726347,0.699818759089283,0.992162069181913,1.20852916934339,0.229100537339197
"n1200_rho20_miss20",9,1200,0.2,0.2,139,2026981439,0.215999999999999,TRUE,0,TRUE,0.0010333274254599,0,"",NA,231,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999960804271625,0.484604880882107,0.787609404706146,-0.592397990286297,0.292109401973496,0.61862275943636,-0.170540595990856,-0.424899754389285,0.695135494466195,1.01716465078493,1.17142451912991,0.178013915539714
"n1200_rho20_miss20",9,1200,0.2,0.2,140,2026981440,0.247000000000002,TRUE,0,TRUE,0.00153408163979425,0,"",NA,257,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03186858670337,0.517478133823975,0.777715862026474,-0.603785751765481,0.270970892979781,0.718438068828268,-0.148353589025985,-0.416251002074312,0.653871928375523,1.04656511263406,1.24038705264822,0.227929836617078
"n1200_rho20_miss20",9,1200,0.2,0.2,141,2026981441,0.218,TRUE,0,TRUE,0.00187877044942614,0,"",NA,220,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991392780806179,0.509242024458853,0.803311753767366,-0.592009347563043,0.253817574732162,0.724655354376259,-0.225869621073483,-0.37636812454447,0.702434717017301,0.9927184658671,1.19367385676331,0.216653589800945
"n1200_rho20_miss20",9,1200,0.2,0.2,142,2026981442,0.202999999999999,TRUE,0,TRUE,0.00236033265243742,0,"",NA,224,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01059964226883,0.547013616723245,0.769956099220413,-0.629217357948965,0.319565671121748,0.676558256484417,-0.236965027671359,-0.401160014157715,0.704144266688144,0.988696505140239,1.19410758322762,0.176802138665458
"n1200_rho20_miss20",9,1200,0.2,0.2,143,2026981443,0.190999999999999,TRUE,0,TRUE,0.0015608447407347,0,"",NA,200,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965342883840324,0.510376816759094,0.794230268997218,-0.598419390490115,0.337653377756943,0.662399036890276,-0.209437493392323,-0.369456782420832,0.68772972951322,1.02375204414185,1.22096418526297,0.182875468507016
"n1200_rho20_miss20",9,1200,0.2,0.2,144,2026981444,0.226000000000001,TRUE,0,TRUE,0.00169792879023172,0,"",NA,252,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03187448433758,0.532314644723296,0.770898182517131,-0.606522240528452,0.264956995819066,0.767366119378542,-0.207859240530464,-0.393647409908815,0.719852213054537,1.00073071885304,1.21540051856417,0.21200224634517
"n1200_rho20_miss20",9,1200,0.2,0.2,145,2026981445,0.215,TRUE,0,TRUE,0.00137791843926021,0,"",NA,259,217,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991885878629601,0.483217835931872,0.822826903557651,-0.571564515299351,0.287703924568898,0.705160850226599,-0.210965539540996,-0.429572234890982,0.699722900794237,0.995521110727593,1.22073221040828,0.186750573770233
"n1200_rho20_miss20",9,1200,0.2,0.2,146,2026981446,0.212999999999999,TRUE,0,TRUE,0.00107135635866132,0,"",NA,222,217,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02574949680949,0.513517343925656,0.790251486040524,-0.60423930970144,0.279822001173282,0.716406307272685,-0.166229396394604,-0.37428795289422,0.725169837009007,1.03029351809037,1.21986017758587,0.194842640387232
"n1200_rho20_miss20",9,1200,0.2,0.2,147,2026981447,0.215999999999999,TRUE,0,TRUE,0.000717780763807884,0,"",NA,238,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988299567413984,0.474955640179956,0.796830896151214,-0.60454925048069,0.318787290101623,0.744691535147184,-0.17748504249676,-0.463598651078603,0.721014526137727,1.01257456457271,1.19920819301028,0.132996241739261
"n1200_rho20_miss20",9,1200,0.2,0.2,148,2026981448,0.211,TRUE,0,TRUE,0.00188483407596375,0,"",NA,236,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01854693227869,0.500407919736354,0.771419843001654,-0.623421653273458,0.299060950341715,0.641238790884326,-0.23753445257164,-0.396540190559576,0.667981205804565,0.983301521647747,1.22128884852283,0.168256534510328
"n1200_rho20_miss20",9,1200,0.2,0.2,149,2026981449,0.221,TRUE,0,TRUE,0.00249878093313429,0,"",NA,232,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979398005293641,0.530130629071226,0.796533620966095,-0.582607716626097,0.299313046946152,0.68894526278688,-0.142192792679518,-0.398891572520348,0.691194129019382,1.00703968775476,1.23137393276088,0.182734384960724
"n1200_rho20_miss20",9,1200,0.2,0.2,150,2026981450,0.237,TRUE,0,TRUE,0.00122376726622346,0,"",NA,230,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01254877361131,0.456943922658228,0.813721125706252,-0.596755781754089,0.328733585095037,0.667274854821582,-0.179830742562792,-0.481711631309902,0.700101519922476,0.968421368315713,1.18011471853774,0.207220673892657
