"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,20,2026781320,0.149,TRUE,0,TRUE,0.000477065035518341,0,"",NA,134,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950976185664031,0.443086189729225,0.847563974105454,-0.670522309731723,0.391604264264406,0.632271671446322,-0.119980840432221,-0.42399347840398,0.6933466888217,1.04410616341126,1.19603019104919,0.6169135987859
"n0600_rho60_miss20",7,600,0.6,0.2,21,2026781321,0.142,TRUE,0,TRUE,0.00130487647124963,0,"",NA,109,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973457168777384,0.516448804619352,0.820773815514707,-0.61579067590762,0.340604586412589,0.805288650186946,-0.194780905917489,-0.296369795870765,0.66843650416993,0.990688266568092,1.19947429016414,0.578784362852957
"n0600_rho60_miss20",7,600,0.6,0.2,22,2026781322,0.151999999999999,TRUE,0,TRUE,0.00168515618561965,0,"",NA,114,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972234366925856,0.471652279329991,0.822250229079568,-0.541295780814463,0.281499246889872,0.781636032459937,-0.22638277748717,-0.359904986559393,0.666713154427624,0.944903406452813,1.24385424472445,0.630387333956996
"n0600_rho60_miss20",7,600,0.6,0.2,23,2026781323,0.135,TRUE,0,TRUE,0.00144135538487854,0,"",NA,110,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974411662509127,0.502307341560334,0.828664583935581,-0.560331677575437,0.379284787642354,0.683057797492963,-0.10187435963135,-0.472521415599049,0.72331697018435,0.98510713526583,1.20195673919962,0.568083066630894
"n0600_rho60_miss20",7,600,0.6,0.2,24,2026781324,0.161,TRUE,0,TRUE,0.00149501248203813,0,"",NA,139,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960375718835702,0.354153722160723,0.903732992746749,-0.677413803904211,0.31856542283656,0.711274136591486,-0.117986973949014,-0.512138857879144,0.7365070304558,1.03138867672752,1.19308912363554,0.575003445748115
"n0600_rho60_miss20",7,600,0.6,0.2,25,2026781325,0.181,TRUE,0,TRUE,0.00199161767675331,0,"",NA,129,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07348692010121,0.505455817480251,0.836919045896622,-0.605161241173479,0.327510731385781,0.696769099088459,-0.208639006942951,-0.353077436952608,0.697477171678023,1.00470186147647,1.17749074492217,0.613679145817063
"n0600_rho60_miss20",7,600,0.6,0.2,26,2026781326,0.131,TRUE,0,TRUE,0.00110637864494191,0,"",NA,121,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00361862680146,0.596393160208858,0.733753357363638,-0.602459380075518,0.233451339080552,0.705572673667431,-0.228182187651329,-0.45777293689336,0.736044362539508,1.01170663445954,1.23011840773485,0.564035776977194
"n0600_rho60_miss20",7,600,0.6,0.2,27,2026781327,0.161,TRUE,0,TRUE,0.000657856260616596,0,"",NA,116,143,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991388772227246,0.561719760620663,0.779805077597381,-0.509738545661179,0.342181195491955,0.710687536892977,-0.153377016630737,-0.367611881935512,0.668684188776784,0.969967141628465,1.19585181762505,0.542183330283982
"n0600_rho60_miss20",7,600,0.6,0.2,28,2026781328,0.138,TRUE,0,TRUE,0.00271485181092507,0,"",NA,113,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02251522547614,0.46667976912819,0.761079475901941,-0.620101003486158,0.33370249348257,0.675988568290391,-0.13440142874241,-0.448122873531597,0.671047877103984,0.948395046515709,1.14521114402907,0.6102800972872
"n0600_rho60_miss20",7,600,0.6,0.2,29,2026781329,0.154,TRUE,0,TRUE,0.000543324045211567,0,"",NA,114,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986365424250303,0.462181211912809,0.857332488359219,-0.670331080293113,0.252812840837795,0.724858255956269,-0.216852501420993,-0.331827302506792,0.678997457394029,0.99737729893117,1.23274883965889,0.604737359868672
"n0600_rho60_miss20",7,600,0.6,0.2,30,2026781330,0.151,TRUE,0,TRUE,0.00101877752769753,0,"",NA,118,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995595746649733,0.489143321795919,0.764585015695513,-0.619112800306222,0.332250966354421,0.713058058748981,-0.16090533362126,-0.412168980458101,0.707241909820868,0.981624424496242,1.22113545829181,0.578618406134116
"n0600_rho60_miss20",7,600,0.6,0.2,31,2026781331,0.148,TRUE,0,TRUE,0.00204037708780152,0,"",NA,102,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02973198370908,0.476867173017047,0.84647838647451,-0.634556158673212,0.311879253444378,0.771929959590643,-0.0867726565753477,-0.392135080793337,0.687795403956864,1.00689670029487,1.18140959428275,0.59689569570122
"n0600_rho60_miss20",7,600,0.6,0.2,32,2026781332,0.122999999999999,TRUE,0,TRUE,0.000792530001212306,0,"",NA,120,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04283098982558,0.612288633043155,0.6943618518886,-0.573609978970611,0.330840333994319,0.624211196991311,-0.194832902131637,-0.378130543217525,0.751600435654381,1.03444123619417,1.16539231209599,0.580018874852131
"n0600_rho60_miss20",7,600,0.6,0.2,33,2026781333,0.141,TRUE,0,TRUE,0.00248553152399054,0,"",NA,123,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.952643554050488,0.372359346449953,0.860017945689463,-0.666680990510398,0.270626404688707,0.737548299674539,-0.244148354863582,-0.43255399889197,0.696008807351948,1.05044163502894,1.1767332236862,0.575251424664845
"n0600_rho60_miss20",7,600,0.6,0.2,34,2026781334,0.135000000000001,TRUE,0,TRUE,0.00156018908871901,0,"",NA,146,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04481436682994,0.474187636894833,0.811460354907159,-0.580541952873703,0.235113014911772,0.716113919063496,-0.22835800401642,-0.377571576972217,0.656241118296407,0.983427609188847,1.17050056228779,0.567522140042461
"n0600_rho60_miss20",7,600,0.6,0.2,35,2026781335,0.138,TRUE,0,TRUE,0.000424508860216935,0,"",NA,133,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999800193905012,0.521034012820332,0.831141346208328,-0.602331288967058,0.359406082616025,0.681107973168952,-0.13870380843723,-0.392713094008409,0.682551640943726,0.988990638141216,1.19981977928001,0.577724558073399
"n0600_rho60_miss20",7,600,0.6,0.2,36,2026781336,0.141,TRUE,0,TRUE,0.00422560703610127,0,"",NA,129,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05431703638592,0.50676583292848,0.818664468992358,-0.53203911796288,0.306014076701221,0.639800720878891,-0.169124565733344,-0.420509696260063,0.73715296978269,1.0049118262779,1.2251899403761,0.61233833705095
"n0600_rho60_miss20",7,600,0.6,0.2,37,2026781337,0.143999999999999,TRUE,0,TRUE,0.00146349848291755,0,"",NA,136,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989034821958247,0.470865578412764,0.828818914212726,-0.626580676882525,0.22370554114698,0.767549996887845,-0.218731101878941,-0.42560544510476,0.701709210408547,0.992244049721323,1.21470326502668,0.577690563752031
"n0600_rho60_miss20",7,600,0.6,0.2,38,2026781338,0.133,TRUE,0,TRUE,0.00145691379996178,0,"",NA,127,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04782791436699,0.578403770790781,0.749082637705439,-0.541453672470883,0.271603704910622,0.749184449535672,-0.259639526299558,-0.317552023891,0.659811629535069,1.01856416280679,1.17587184272627,0.547679605586943
"n0600_rho60_miss20",7,600,0.6,0.2,39,2026781339,0.140000000000001,TRUE,0,TRUE,0.00202471937191679,0,"",NA,125,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988019757951255,0.533857864347506,0.779205826052909,-0.605048836649256,0.335731791119406,0.692651755247024,-0.234918383032676,-0.362921741048831,0.678457790412594,1.00635537348881,1.17785942473647,0.633480572739749
"n0600_rho60_miss20",7,600,0.6,0.2,40,2026781340,0.131,TRUE,0,TRUE,0.00209780204498547,0,"",NA,120,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958805134198316,0.530485092980815,0.804516499800871,-0.600219186554617,0.325901943771472,0.746436882239739,-0.292781237584666,-0.378784553783986,0.682663931798672,0.989639318533843,1.22898953190491,0.595645486503657
"n0600_rho60_miss20",7,600,0.6,0.2,41,2026781341,0.133999999999999,TRUE,0,TRUE,0.00134379680110314,0,"",NA,110,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980509312971161,0.460691289995155,0.801368109587998,-0.618160869918245,0.295888995373778,0.626189376211046,-0.1820423003817,-0.490358779373831,0.666724839545436,0.959939080299251,1.12403356491539,0.566886165544517
"n0600_rho60_miss20",7,600,0.6,0.2,42,2026781342,0.133,TRUE,0,TRUE,0.000330107111794269,0,"",NA,118,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01355793872305,0.488344649690882,0.808931676877297,-0.60190517917247,0.401950754715804,0.637945119758325,-0.081619374313676,-0.45427583457648,0.702044396480984,0.960784346360777,1.14619248149672,0.563652747419011
"n0600_rho60_miss20",7,600,0.6,0.2,43,2026781343,0.138999999999999,TRUE,0,TRUE,0.000983138178052647,0,"",NA,126,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.936996552636799,0.479188086023915,0.78992474310343,-0.658402416604083,0.359396068313181,0.673258945691881,-0.226819772524137,-0.367017414757678,0.663258657155828,1.03505878158607,1.21248138040126,0.595921861472797
"n0600_rho60_miss20",7,600,0.6,0.2,44,2026781344,0.149,TRUE,0,TRUE,0.000974106684156308,0,"",NA,134,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994304580637619,0.536196341346651,0.800805899494778,-0.590042481647896,0.301459633653119,0.668016082715426,-0.265396161129727,-0.45310033676559,0.742547783242718,0.979809313158603,1.16650671517849,0.618808219119568
"n0600_rho60_miss20",7,600,0.6,0.2,45,2026781345,0.135000000000001,TRUE,0,TRUE,0.00127543290010653,0,"",NA,110,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04833731288917,0.607676680729666,0.722851354512356,-0.536239471214307,0.362575464152089,0.772158672649996,-0.109182269721757,-0.397044432302502,0.678939069673139,1.00524864736559,1.15732097891602,0.566277810779188
"n0600_rho60_miss20",7,600,0.6,0.2,46,2026781346,0.149,TRUE,0,TRUE,0.002724768488742,0,"",NA,121,144,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03803918531965,0.57068303314889,0.693518857971651,-0.529405236328237,0.319457381139987,0.709008185247694,-0.136991816104528,-0.34751082140436,0.752043127946565,0.991236769956693,1.23291145857541,0.639198377667763
"n0600_rho60_miss20",7,600,0.6,0.2,47,2026781347,0.125,TRUE,0,TRUE,0.00200988220215635,0,"",NA,118,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02807897302022,0.636152316603372,0.74323298688025,-0.598959588372216,0.263149316820539,0.707070761348431,-0.162127334006371,-0.387528266718168,0.697506631957307,1.03076702123327,1.16859586328325,0.595154353641921
"n0600_rho60_miss20",7,600,0.6,0.2,48,2026781348,0.135,TRUE,0,TRUE,0.00112047673046094,0,"",NA,101,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962211955359097,0.527451424398253,0.795069748771355,-0.623555378732431,0.309098368937238,0.616563919193628,-0.197714802026112,-0.43493541376689,0.682770669770405,0.985400086005751,1.1880206749234,0.607281836150601
"n0600_rho60_miss20",7,600,0.6,0.2,49,2026781349,0.131,TRUE,0,TRUE,0.00093007811703894,0,"",NA,114,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973620399811967,0.407384613247216,0.892498338138513,-0.598381640150856,0.296443141414806,0.674779646084877,-0.179468256225773,-0.42257618484556,0.708526721612871,0.939568850337527,1.21142782175799,0.586733072248892
"n0600_rho60_miss20",7,600,0.6,0.2,50,2026781350,0.133999999999999,TRUE,0,TRUE,0.00112401799490781,0,"",NA,104,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976792966895863,0.557249054014437,0.763170301656995,-0.580338514501672,0.288630227662801,0.719489442171758,-0.186300095511634,-0.348994429042839,0.673453149064647,0.984909558536008,1.24593290043386,0.591853448905611
