"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,111,2026181411,0.0930000000000002,TRUE,0,TRUE,0.00167542111316918,0,"",NA,57,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963810491824072,0.615071532783737,0.76380739437073,-0.559681793948795,0.268803709482662,0.669510970451596,-0.25248046504621,-0.511973603163585,0.654304528109136,0.96199902477664,1.24256076617806,0.219567300246334
"n0300_rho20_miss20",1,300,0.2,0.2,112,2026181412,0.077,TRUE,0,TRUE,0.00098064209866436,0,"",NA,77,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969253567497808,0.50449850047633,0.812101651527726,-0.596208744555906,0.345056530456633,0.620810542849316,-0.25081342584331,-0.418301769095187,0.693289682588927,1.01986576569278,1.24684071476451,0.219275293534852
"n0300_rho20_miss20",1,300,0.2,0.2,113,2026181413,0.089,TRUE,0,TRUE,0.000607364551094189,0,"",NA,76,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.947272367651865,0.406150695447686,0.865862703540651,-0.645327670118031,0.274143487151547,0.724967893530774,-0.239434605434755,-0.496733328127667,0.735198158231977,1.01756078526737,1.17786489037035,0.17041131902816
"n0300_rho20_miss20",1,300,0.2,0.2,114,2026181414,0.0929999999999997,TRUE,0,TRUE,0.000650147567679616,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.11995377992175,0.540642595850883,0.726171412999295,-0.523284068281888,0.234829272293403,0.889652631971041,-0.112634169564983,-0.355532071163741,0.699752275846097,0.972400341554147,1.28936997128438,0.159302095482039
"n0300_rho20_miss20",1,300,0.2,0.2,115,2026181415,0.104,TRUE,0,TRUE,0.000450060478987193,0,"",NA,67,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.048687360202,0.475174938487942,0.822668685713761,-0.612124159433356,0.27110774510705,0.802517255395576,-0.157377939059919,-0.436331361402297,0.661290677509986,0.935933666897666,1.2009689511778,0.248688688016573
"n0300_rho20_miss20",1,300,0.2,0.2,116,2026181416,0.0840000000000001,TRUE,0,TRUE,0.000588727312036475,0,"",NA,62,73,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.914868098121879,0.481131647871179,0.839682347247302,-0.534518292005806,0.306496736544733,0.685724870314623,-0.226730309809515,-0.320710086967972,0.708784770783246,0.970320742216012,1.14060188367907,0.0344977112482972
"n0300_rho20_miss20",1,300,0.2,0.2,117,2026181417,0.0739999999999998,TRUE,0,TRUE,0.00104167151023397,0,"",NA,56,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01599717136583,0.511005668303861,0.774909920597502,-0.508402144535738,0.363474357941489,0.707386225610745,-0.32717930137051,-0.362162943401121,0.68162339286217,1.10641656212254,1.25201095435842,0.169534222580321
"n0300_rho20_miss20",1,300,0.2,0.2,118,2026181418,0.0830000000000002,TRUE,0,TRUE,0.00117649214196154,0,"",NA,65,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0405122425409,0.487292312359526,0.80532930323243,-0.596319561657104,0.262432971708588,0.769236018943728,-0.241255400604804,-0.440865579677057,0.719546660250401,1.04392512414354,1.21582603185772,0.236013916221272
"n0300_rho20_miss20",1,300,0.2,0.2,119,2026181419,0.077,TRUE,0,TRUE,0.000311554034183621,0,"",NA,68,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04362919946374,0.51454056254173,0.780756524828436,-0.586820736946559,0.31923712823255,0.720175470994212,-0.224382128572424,-0.269167255806966,0.714015963869471,0.965353523905345,1.23577792975315,0.245549601401734
"n0300_rho20_miss20",1,300,0.2,0.2,120,2026181420,0.0919999999999996,TRUE,0,TRUE,0.000656558816956252,0,"",NA,64,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959972100154305,0.476402300511294,0.782855828336759,-0.603181418722827,0.266706293194335,0.700554936555368,-0.213210582310892,-0.483533218891988,0.632364419754746,1.0105499848231,1.27721106936103,0.26865204217184
"n0300_rho20_miss20",1,300,0.2,0.2,121,2026181421,0.0819999999999999,TRUE,0,TRUE,0.00147580376656102,0,"",NA,47,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971318716188455,0.468445102709711,0.803066918272183,-0.648624187556411,0.264902500861469,0.658018859866217,-0.239716464968453,-0.352718655846959,0.6927617336389,0.947041043798337,1.20643446958827,0.220161496488594
"n0300_rho20_miss20",1,300,0.2,0.2,122,2026181422,0.0840000000000001,TRUE,0,TRUE,0.000560030492341128,0,"",NA,53,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09965373329079,0.557342382256472,0.76831620893681,-0.59535416166366,0.314537571777381,0.591182768620871,-0.207453443402577,-0.351826581729348,0.700052284213615,0.989746850136209,1.11127850891352,0.208014553825577
"n0300_rho20_miss20",1,300,0.2,0.2,123,2026181423,0.077,TRUE,0,TRUE,0.000413369402664729,0,"",NA,70,48,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02843243635361,0.526010771816827,0.830837180817341,-0.547075766492768,0.299521474077464,0.780467159547506,-0.279715296343785,-0.372824495721336,0.745810537255926,1.00499584984899,1.27194384077928,0.235847007261221
"n0300_rho20_miss20",1,300,0.2,0.2,124,2026181424,0.0750000000000002,TRUE,0,TRUE,0.000736126504342341,0,"",NA,51,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02455082146279,0.513810506237711,0.745020132333999,-0.635542939012562,0.306133426345759,0.754484481602735,-0.061007479498411,-0.49374342125034,0.697621499487468,1.00226808827001,1.12382724049185,0.176560962746847
"n0300_rho20_miss20",1,300,0.2,0.2,125,2026181425,0.0790000000000002,TRUE,0,TRUE,0.000508974246093259,0,"",NA,63,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977995408480775,0.475864774907667,0.819346263574046,-0.610242519926094,0.230133708836189,0.733098002733517,-0.238865500645718,-0.345788465327923,0.676944951117659,1.04226709735338,1.13642898672128,0.153057663192073
"n0300_rho20_miss20",1,300,0.2,0.2,126,2026181426,0.0760000000000001,TRUE,0,TRUE,0.001084275791353,0,"",NA,45,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961732739338151,0.458551145712181,0.842793265906109,-0.508220341281467,0.335565483342403,0.641518455364126,-0.194274817098183,-0.531883567219321,0.763739623470961,1.03641623364042,1.18901577945733,0.19726791523479
"n0300_rho20_miss20",1,300,0.2,0.2,127,2026181427,0.107,TRUE,0,TRUE,0.000401066551690135,0,"",NA,41,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.12258668701129,0.460309261859918,0.737476869369386,-0.58699781233204,0.246696362313511,0.678043460404492,-0.0327622193054159,-0.404996227211278,0.717314204416107,0.972531526547045,1.1392285442763,0.16761804387957
"n0300_rho20_miss20",1,300,0.2,0.2,128,2026181428,0.0779999999999998,TRUE,0,TRUE,0.00109324779625255,0,"",NA,58,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02622511945049,0.519482964391943,0.755977350347621,-0.608740472500764,0.306114173889146,0.815116427002492,-0.132956836703995,-0.262909936672514,0.737831613879218,1.04014878336152,1.25035212988636,0.150972831697425
"n0300_rho20_miss20",1,300,0.2,0.2,129,2026181429,0.0830000000000002,TRUE,0,TRUE,0.000867010115102297,0,"",NA,53,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00675102558156,0.481619335444508,0.800178135984194,-0.588176691756689,0.328425786482453,0.736391435275747,-0.310599302550942,-0.425202890027484,0.697885167912533,1.1174222946744,1.25775874505354,0.170679634142537
"n0300_rho20_miss20",1,300,0.2,0.2,130,2026181430,0.0780000000000003,TRUE,0,TRUE,0.000430464242676982,0,"",NA,51,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02384994507605,0.526713081920097,0.794213779200445,-0.525372894713462,0.263523404935652,0.729790944567436,-0.225987704109587,-0.358961241725115,0.686885330253368,1.03733572911053,1.27791869786935,0.196621243282218
"n0300_rho20_miss20",1,300,0.2,0.2,131,2026181431,0.077,TRUE,0,TRUE,0.00028836590190396,0,"",NA,66,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950511202580103,0.432293058347446,0.779224543545472,-0.582649082721518,0.332591557157668,0.765987520463235,-0.319135157902194,-0.458105037925846,0.745045047736919,0.978593429836378,1.23857892303725,0.241970817246701
"n0300_rho20_miss20",1,300,0.2,0.2,132,2026181432,0.0819999999999999,TRUE,0,TRUE,0.000994648485594128,0,"",NA,44,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04540966694268,0.647081736252063,0.745089607478442,-0.509062541353177,0.31848556959189,0.696129139818436,-0.0993500150654631,-0.370156827363868,0.747697459702732,1.0209323900039,1.11813620461126,0.122944934936733
"n0300_rho20_miss20",1,300,0.2,0.2,133,2026181433,0.0880000000000001,TRUE,0,TRUE,0.0007519184179255,0,"",NA,66,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04318957702598,0.466127157818644,0.752965418573838,-0.548942788599665,0.365091836864007,0.72078905437627,-0.211927637442886,-0.489236707211951,0.710704741910907,0.880629686693158,1.19721413337191,0.150420388744219
"n0300_rho20_miss20",1,300,0.2,0.2,134,2026181434,0.0840000000000001,TRUE,0,TRUE,0.000804272257830724,0,"",NA,50,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.934155595631053,0.488577316628422,0.779689207958456,-0.603587703542009,0.299954351341876,0.767415849358092,-0.28231970270572,-0.358668091709037,0.740408780537184,1.03488202782798,1.21794700058558,0.17630531209268
"n0300_rho20_miss20",1,300,0.2,0.2,135,2026181435,0.0860000000000003,TRUE,0,TRUE,0.000553008895044383,0,"",NA,55,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05521918554245,0.54943948444016,0.767529920092606,-0.55434955309479,0.303290065346486,0.675605843624079,-0.197421343136194,-0.485588014158674,0.706404173713841,0.994275308619731,1.20191730901038,0.300167551020388
"n0300_rho20_miss20",1,300,0.2,0.2,136,2026181436,0.0810000000000004,TRUE,0,TRUE,0.000326206604312556,0,"",NA,63,43,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03164665972165,0.499533447820002,0.794222376777776,-0.602259398663787,0.205026107608288,0.643018156882151,-0.256907353217086,-0.379467861726343,0.719226807785728,0.992210682665438,1.2058749820947,0.186969625478375
"n0300_rho20_miss20",1,300,0.2,0.2,137,2026181437,0.0739999999999998,TRUE,0,TRUE,0.000722501480708396,0,"",NA,62,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976212735369913,0.486507897701514,0.847906314581867,-0.638449531884316,0.239375205440269,0.671937446417544,-0.221864400821531,-0.352989605223215,0.745348278434892,0.952565542029553,1.18890881627767,0.290798496186668
"n0300_rho20_miss20",1,300,0.2,0.2,138,2026181438,0.0810000000000004,TRUE,0,TRUE,0.000301933816185382,0,"",NA,67,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0304607969328,0.465551751136571,0.848012158740166,-0.673588649271048,0.339161170490507,0.737920248041156,-0.14112717595568,-0.296424586964561,0.71320268926877,0.944476492528625,1.1523562218132,0.186106527676344
"n0300_rho20_miss20",1,300,0.2,0.2,139,2026181439,0.0869999999999997,TRUE,0,TRUE,0.00063612489495156,0,"",NA,51,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.936400555018795,0.487862455150145,0.838318203527677,-0.581307024077239,0.291889112847387,0.700071755890995,-0.147411726587346,-0.433076006106398,0.68560870909086,0.985015509218574,1.28434943133335,0.236202697924639
"n0300_rho20_miss20",1,300,0.2,0.2,140,2026181440,0.0759999999999996,TRUE,0,TRUE,0.00172239442319168,0,"",NA,53,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962772123333595,0.461733897981963,0.809849557260362,-0.638294911359765,0.242606848748253,0.793640259948722,-0.224014305478427,-0.376114825969013,0.683686791355957,0.989005734540852,1.22891429070983,0.247564454447636
"n0300_rho20_miss20",1,300,0.2,0.2,141,2026181441,0.0899999999999999,TRUE,0,TRUE,0.000705815949280358,0,"",NA,66,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.878143739940318,0.426483488029117,0.832643380858125,-0.563342805583174,0.375762905406453,0.704394571085491,-0.0751947332014216,-0.391620315447591,0.659247017167071,0.985053972749136,1.19838385261234,0.227637546242312
"n0300_rho20_miss20",1,300,0.2,0.2,142,2026181442,0.0810000000000004,TRUE,0,TRUE,0.00133487770276134,0,"",NA,61,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.954536336386518,0.538402205656936,0.821314159363938,-0.610910822502617,0.265544736328252,0.75780132449383,-0.188149663214777,-0.382490519948459,0.666109442364928,1.05768034039133,1.05068356148943,0.211563750483418
"n0300_rho20_miss20",1,300,0.2,0.2,143,2026181443,0.0899999999999999,TRUE,0,TRUE,0.000714433648441839,0,"",NA,54,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993067859737257,0.475674908534135,0.903497907527446,-0.583093291137794,0.322927674807353,0.791827635319548,-0.179927780714136,-0.441570668152171,0.767342871407026,0.925127733397379,1.18860200806583,0.254390217879217
"n0300_rho20_miss20",1,300,0.2,0.2,144,2026181444,0.0759999999999996,TRUE,0,TRUE,0.000330467900749561,0,"",NA,58,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.928727255020992,0.442780193841981,0.779621558255708,-0.596169433436191,0.332337810398894,0.746003017953313,-0.113557702020105,-0.287690212283877,0.688069723360624,1.01658015628243,1.24941526752738,0.196738630206073
"n0300_rho20_miss20",1,300,0.2,0.2,145,2026181445,0.0869999999999997,TRUE,0,TRUE,0.00053399118701048,0,"",NA,81,79,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998560228805889,0.54405845998269,0.789708025497013,-0.615311144199451,0.254515649571873,0.770626908868823,-0.194549780082148,-0.306544602698551,0.621358707659473,0.988062505286904,1.21124630578925,0.249326974565715
"n0300_rho20_miss20",1,300,0.2,0.2,146,2026181446,0.077,TRUE,0,TRUE,0.00059763543997354,0,"",NA,54,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04493586402271,0.523187956535003,0.741052233420041,-0.598428327476041,0.313788195506473,0.865393849631681,-0.224145691555382,-0.393653868244318,0.693902424679992,0.983085708184402,1.24619508868479,0.176173087593364
"n0300_rho20_miss20",1,300,0.2,0.2,147,2026181447,0.0789999999999997,TRUE,0,TRUE,0.000323988860619475,0,"",NA,62,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05920937363332,0.428428750742655,0.845137778295054,-0.617933943145041,0.307256373314912,0.731697956211861,-0.21684089719059,-0.445694831009281,0.682422315267952,1.00353176924153,1.18955831172811,0.260638791269933
"n0300_rho20_miss20",1,300,0.2,0.2,148,2026181448,0.0910000000000002,TRUE,0,TRUE,0.000711452065268657,0,"",NA,68,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953636663135429,0.531187240486311,0.797920632914671,-0.589722496084942,0.365209803130104,0.738553782865131,-0.12851927755208,-0.434061738182463,0.693005446848914,1.01156954045107,1.22137776571554,0.171360857671583
"n0300_rho20_miss20",1,300,0.2,0.2,149,2026181449,0.0790000000000006,TRUE,0,TRUE,0.000340536560799131,0,"",NA,68,47,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.939771440696272,0.43453219967472,0.847056696161775,-0.603611057276159,0.334874789534478,0.630614165309378,-0.247764178852874,-0.426109251851071,0.662038439396377,1.0096315619177,1.1821184211744,0.192440124248211
"n0300_rho20_miss20",1,300,0.2,0.2,150,2026181450,0.0839999999999996,TRUE,0,TRUE,0.000422400899723608,0,"",NA,65,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995949990282151,0.496806883180227,0.834783507649904,-0.651727248896138,0.312403826961693,0.565790305622116,-0.16255114737334,-0.400344231627385,0.710179724930226,0.97724785533467,1.20523087787801,0.151801924246646
