"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,19,2027181319,0.249000000000001,TRUE,0,TRUE,0.00261914717944677,0,"",NA,252,264,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971778152378214,0.477531913461493,0.810718827976507,-0.608289819313418,0.269167021972949,0.725984048577703,-0.248477974476164,-0.395371317752275,0.675694965871143,1.01949125648557,1.20437474467564,0.61135529726648
"n1200_rho60_miss20",11,1200,0.6,0.2,20,2027181320,0.238,TRUE,0,TRUE,0.000487497187951423,0,"",NA,227,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985385396406542,0.521671913556308,0.816429473783343,-0.603201542165646,0.270088155609895,0.67760830237776,-0.261192461945417,-0.425322111383398,0.722252473248806,0.989102767502876,1.21075933263991,0.604740661448976
"n1200_rho60_miss20",11,1200,0.6,0.2,21,2027181321,0.239,TRUE,0,TRUE,0.00363475077546237,0,"",NA,228,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992501554827314,0.466202871601864,0.815737983565765,-0.58658680334425,0.305745521761063,0.597468305374343,-0.198468580270176,-0.44001957145405,0.683148094968299,1.00402997556263,1.19889652661579,0.5750974377071
"n1200_rho60_miss20",11,1200,0.6,0.2,22,2027181322,0.241,TRUE,0,TRUE,0.00333596694716032,0,"",NA,259,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01359937857311,0.46218784367857,0.780788091147446,-0.643717292988364,0.275492451862826,0.695446412075899,-0.205982373315473,-0.454007389477814,0.688389697729079,1.00906138672112,1.20150512586537,0.58735116648987
"n1200_rho60_miss20",11,1200,0.6,0.2,23,2027181323,0.27,TRUE,0,TRUE,0.000997454674673494,0,"",NA,218,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98821627746387,0.485513907968861,0.810878502903597,-0.613753874615897,0.262043192764058,0.726634085755187,-0.226761714904786,-0.291336067127162,0.71718377371377,0.979784670590817,1.17051148856512,0.621170434357328
"n1200_rho60_miss20",11,1200,0.6,0.2,24,2027181324,0.255999999999999,TRUE,0,TRUE,0.00565261204167462,0,"",NA,254,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997693618731512,0.498573152783165,0.798279931959117,-0.605168894314045,0.310584586992573,0.69676522105625,-0.156365769367617,-0.350155350470393,0.700511339774805,1.03859250602706,1.19915809288555,0.61749122049851
"n1200_rho60_miss20",11,1200,0.6,0.2,25,2027181325,0.251,TRUE,0,TRUE,0.00167288497632776,0,"",NA,241,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02133908572288,0.542486824829238,0.739416400544449,-0.596310199684497,0.308020873997816,0.720684338425221,-0.224152867033816,-0.424579515582484,0.71112318673761,0.975320030674866,1.17251759018332,0.589399567383906
"n1200_rho60_miss20",11,1200,0.6,0.2,26,2027181326,0.236,TRUE,0,TRUE,0.00233077661859298,0,"",NA,244,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02805041467756,0.494219651701158,0.806544311151695,-0.62381312558739,0.292218916434304,0.672396406188833,-0.178967287826713,-0.434395353754594,0.702278978040621,1.00924814465277,1.19680341230743,0.591040158781555
"n1200_rho60_miss20",11,1200,0.6,0.2,27,2027181327,0.249000000000001,TRUE,0,TRUE,0.00110838083881348,0,"",NA,249,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.942455490653902,0.478342505835989,0.815349787503061,-0.583693587658865,0.307345821519185,0.703859530255755,-0.184614470928038,-0.381633165368332,0.710470966704295,1.01108736589912,1.2286527658027,0.610282087361791
"n1200_rho60_miss20",11,1200,0.6,0.2,28,2027181328,0.282,TRUE,0,TRUE,0.00128020783435785,0,"",NA,257,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.964485831591094,0.437224905595742,0.854570954475304,-0.623488518974559,0.338856624555619,0.700660473763898,-0.16079015318713,-0.361288128024106,0.687752643219427,0.986126018228393,1.18250027256611,0.607359889023694
"n1200_rho60_miss20",11,1200,0.6,0.2,29,2027181329,0.237,TRUE,0,TRUE,0.00160196359189436,0,"",NA,241,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01610071102625,0.501114544158467,0.766162301974975,-0.591018332608703,0.294995235436294,0.625948163019953,-0.225443890442888,-0.428899067993315,0.696779417478177,1.00131622735579,1.19369134720798,0.619978394735743
"n1200_rho60_miss20",11,1200,0.6,0.2,30,2027181330,0.269,TRUE,0,TRUE,0.000901138405315766,0,"",NA,249,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980124460868011,0.447907863303824,0.845076505000242,-0.628519499413123,0.310521587135135,0.734308822280113,-0.176203547629483,-0.387788242674212,0.716628254348018,0.978040234776489,1.20449618764136,0.617601558662953
"n1200_rho60_miss20",11,1200,0.6,0.2,31,2027181331,0.25,TRUE,0,TRUE,0.00211415919327088,0,"",NA,210,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991588417400166,0.4398428418142,0.820552205899377,-0.629321660879978,0.332262807434469,0.680260552803763,-0.165232292657219,-0.483409302571278,0.685603774971912,0.984027430848113,1.19878811247645,0.595429338449491
"n1200_rho60_miss20",11,1200,0.6,0.2,32,2027181332,0.270000000000001,TRUE,0,TRUE,0.00163306017418911,0,"",NA,226,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04065777506224,0.487183258179728,0.778731166656727,-0.588630143589186,0.296506002641095,0.723867913146017,-0.186334221675155,-0.374852691627102,0.682316929464427,0.996972964970501,1.2256406470319,0.629369121214078
"n1200_rho60_miss20",11,1200,0.6,0.2,33,2027181333,0.258999999999999,TRUE,0,TRUE,0.00292007680133054,0,"",NA,236,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01983681148743,0.498572762560296,0.799513145369031,-0.643731063019833,0.379368721952388,0.674016600971955,-0.160572287189062,-0.444366797157398,0.686973884532292,1.00734296145498,1.20664686115939,0.620988674930181
"n1200_rho60_miss20",11,1200,0.6,0.2,34,2027181334,0.247,TRUE,0,TRUE,0.00399578019125128,0,"",NA,239,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03622315264746,0.485872527369154,0.810648485745554,-0.61119265410219,0.241980189940701,0.658688518976226,-0.235868635404031,-0.387049436560247,0.681393357065228,0.988497547806953,1.20198480535471,0.593462063720612
"n1200_rho60_miss20",11,1200,0.6,0.2,35,2027181335,0.239999999999998,TRUE,0,TRUE,0.00065213846422771,0,"",NA,242,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953095730757529,0.476234865660993,0.802311760759836,-0.600401083707942,0.266460009868163,0.645373583270999,-0.198771294072605,-0.431883452256545,0.689911101135565,1.00022833023487,1.23250769838532,0.595172386700663
"n1200_rho60_miss20",11,1200,0.6,0.2,36,2027181336,0.234,TRUE,0,TRUE,0.00303474457435273,0,"",NA,252,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0192290469145,0.600645583594274,0.720741471053614,-0.54889822798768,0.268692900258407,0.696976947080972,-0.251157781590923,-0.413486876731395,0.697723351417368,0.986727969137082,1.25534061494668,0.609981174912608
"n1200_rho60_miss20",11,1200,0.6,0.2,37,2027181337,0.247,TRUE,0,TRUE,0.00188883917556146,0,"",NA,238,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943183089080193,0.469276837862991,0.798875736914701,-0.593291121495822,0.338980107234711,0.636338765472537,-0.151234645361656,-0.450080536145075,0.706401589282536,0.997303953440348,1.23327882868737,0.607260848744386
"n1200_rho60_miss20",11,1200,0.6,0.2,38,2027181338,0.243,TRUE,0,TRUE,0.00188113139213753,0,"",NA,246,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00351817694684,0.562311918844586,0.739350034434713,-0.566664539126705,0.346378045895446,0.687982142313151,-0.165140047594522,-0.397016783610335,0.693664285591739,0.958875215880548,1.15104280681264,0.583538659509575
"n1200_rho60_miss20",11,1200,0.6,0.2,39,2027181339,0.250999999999999,TRUE,0,TRUE,0.00201644786438335,0,"",NA,243,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991574690137943,0.501508078508179,0.825730668368775,-0.621382619286807,0.294757529438196,0.714929193367928,-0.256489945344371,-0.369528627180411,0.698836243593573,1.0214140958268,1.19491467764652,0.617960796923778
"n1200_rho60_miss20",11,1200,0.6,0.2,40,2027181340,0.266,TRUE,0,TRUE,0.00391295789591617,0,"",NA,261,271,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993428876559946,0.49815129111059,0.809470645125995,-0.585358819898837,0.278980318710609,0.697615943730597,-0.239622632915892,-0.404831941231628,0.694579217072012,0.978162768723233,1.21617209011601,0.588581738945439
"n1200_rho60_miss20",11,1200,0.6,0.2,41,2027181341,0.252000000000001,TRUE,0,TRUE,0.00126917720410363,0,"",NA,245,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988149380632187,0.4115560768467,0.88926754546992,-0.622520834287499,0.285913735572856,0.71657335255981,-0.238299567746945,-0.461390954360729,0.683668907217828,0.997509902703076,1.2070678850427,0.571632157892196
"n1200_rho60_miss20",11,1200,0.6,0.2,42,2027181342,0.25,TRUE,0,TRUE,0.00207575827448763,0,"",NA,227,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991724211574663,0.507950947357461,0.811530050087904,-0.601597312887591,0.287776010057245,0.691830752540547,-0.243860759157157,-0.361091759888518,0.69890509822559,0.985052584846714,1.19289571349406,0.575461226902352
"n1200_rho60_miss20",11,1200,0.6,0.2,43,2027181343,0.276,TRUE,0,TRUE,0.00223276760113431,0,"",NA,226,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989532475897662,0.465299208360977,0.826269406604031,-0.618900039072419,0.26502221206297,0.732834989383275,-0.218417160015027,-0.404008290878003,0.693402737093333,0.972637260623206,1.15032793248916,0.613477189821456
"n1200_rho60_miss20",11,1200,0.6,0.2,44,2027181344,0.264000000000001,TRUE,0,TRUE,0.000851159590575808,0,"",NA,257,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989643073683145,0.50239391526761,0.789952206916123,-0.589052386757716,0.350846445107961,0.689191031779652,-0.142526440816264,-0.424197795980016,0.662108210738743,1.00148923182181,1.21881895186659,0.56108408884959
"n1200_rho60_miss20",11,1200,0.6,0.2,45,2027181345,0.260999999999999,TRUE,0,TRUE,0.00181820970391148,0,"",NA,227,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04906078690738,0.554100081996,0.786125639897119,-0.565872144607184,0.26290069068336,0.742398567134327,-0.234109085316004,-0.372797056341551,0.711968008313019,0.997662182911227,1.22388427637137,0.615799233616785
"n1200_rho60_miss20",11,1200,0.6,0.2,46,2027181346,0.237,TRUE,0,TRUE,0.00167565238178008,0,"",NA,234,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.932236370380696,0.428707511983733,0.914688662128471,-0.653960334381362,0.378925031625115,0.673640348620457,-0.143933857930659,-0.389810422354447,0.678898770205832,0.984892305133758,1.17707378642672,0.584909072393675
"n1200_rho60_miss20",11,1200,0.6,0.2,47,2027181347,0.247999999999999,TRUE,0,TRUE,0.000840453460755404,0,"",NA,233,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989544039987891,0.584026283879185,0.748943111657072,-0.575532243084646,0.299708763823324,0.723504788462609,-0.254495968231438,-0.45207124694501,0.703051436473005,0.998400204402416,1.18007530725088,0.565354864399624
"n1200_rho60_miss20",11,1200,0.6,0.2,48,2027181348,0.262,TRUE,0,TRUE,0.00182321227717592,0,"",NA,260,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00615939862418,0.500762160012644,0.785020713504617,-0.585214074309057,0.275093697225133,0.726192805072697,-0.187693609033671,-0.347592772224542,0.684970310706764,0.985988839573671,1.24193440995859,0.579750785215002
"n1200_rho60_miss20",11,1200,0.6,0.2,49,2027181349,0.269,TRUE,0,TRUE,0.00192508719834161,0,"",NA,239,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993111730890515,0.511199842078744,0.822750866979544,-0.609818831136227,0.301262706521912,0.707847397685286,-0.218174169695073,-0.366885696110712,0.698169947075363,1.01718343283163,1.21184129936632,0.610442009846616
"n1200_rho60_miss20",11,1200,0.6,0.2,50,2027181350,0.252000000000001,TRUE,0,TRUE,0.00166071135305484,0,"",NA,228,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972464674106613,0.493537757614456,0.800899892599531,-0.61453200904794,0.322672457615694,0.719907579116296,-0.21902868271951,-0.401143447619987,0.699733031503848,0.99947080878702,1.1641679041459,0.623554707926749
