"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,13,2027081313,0.292,TRUE,0,TRUE,0.00119727129743091,0,"",NA,472,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985552552033865,0.455058291249355,0.808530562360281,-0.582596631299326,0.266672710598662,0.702852248516446,-0.220153079529958,-0.446294410011912,0.661327020600447,1.05152092398095,1.18315436929499,0.255518888843498
"n1200_rho20_miss40",10,1200,0.2,0.4,14,2027081314,0.409999999999999,TRUE,0,TRUE,0.00180779914795402,0,"",NA,490,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03459345494481,0.512718610943362,0.75466884480098,-0.605051271363909,0.331616164137268,0.705592516040412,-0.178299216253422,-0.46146627536154,0.699074112909598,1.02502423080317,1.18596996874304,0.226690818747981
"n1200_rho20_miss40",10,1200,0.2,0.4,15,2027081315,0.283,TRUE,0,TRUE,0.00167215040211626,0,"",NA,494,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02483838382805,0.500599225525561,0.801152387877391,-0.60962918670466,0.253919283730621,0.736361059212806,-0.211460742447948,-0.394731611188103,0.72710937201169,1.0372417590767,1.21030102617227,0.255029660320813
"n1200_rho20_miss40",10,1200,0.2,0.4,16,2027081316,0.301,TRUE,0,TRUE,0.00312666190421958,0,"",NA,477,454,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960056572850635,0.480045483898732,0.826051099538712,-0.576806287551293,0.344078717409505,0.665177175952138,-0.203616110046556,-0.408807458322219,0.695151039659655,0.979128613696966,1.19070548584458,0.240612111414235
"n1200_rho20_miss40",10,1200,0.2,0.4,17,2027081317,0.322,TRUE,0,TRUE,0.00211301317749579,0,"",NA,484,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979382602321852,0.474679048899776,0.760776293526202,-0.617831813511849,0.310258030353834,0.770755606840065,-0.184738297635402,-0.419401830386156,0.704971225010005,1.06463307536289,1.12711472464805,0.187670685304525
"n1200_rho20_miss40",10,1200,0.2,0.4,18,2027081318,0.281000000000001,TRUE,0,TRUE,0.00157074734835297,0,"",NA,461,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03209759831034,0.467469482542883,0.819789318693623,-0.581078713256406,0.281647047018695,0.742003981550796,-0.216066402482018,-0.383649106299621,0.673127498411968,1.03289693014812,1.16608322849079,0.175665504870138
"n1200_rho20_miss40",10,1200,0.2,0.4,19,2027081319,0.281,TRUE,0,TRUE,0.00142834160446515,0,"",NA,475,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974357912999825,0.530487614865013,0.780386657103015,-0.586444840818826,0.292973515530071,0.756939165709417,-0.213613869132996,-0.370108498919339,0.721880967620405,1.00625990498748,1.2141260530266,0.190427992615234
"n1200_rho20_miss40",10,1200,0.2,0.4,20,2027081320,0.316,TRUE,0,TRUE,0.00103977104299899,0,"",NA,493,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00512023247012,0.512330445572103,0.79575425526667,-0.617256577983493,0.290602258196759,0.658494668652119,-0.197990006051202,-0.383100595655913,0.710677622050925,1.02484562424424,1.23766076633427,0.1539607417808
"n1200_rho20_miss40",10,1200,0.2,0.4,21,2027081321,0.254,TRUE,0,TRUE,0.00136765054824506,0,"",NA,474,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958602032469053,0.441242637848194,0.82819131488407,-0.632753874059061,0.309705826142365,0.697662282887373,-0.238946461690371,-0.323254961467243,0.677172346919754,1.01515494730398,1.236212996718,0.200300862779227
"n1200_rho20_miss40",10,1200,0.2,0.4,22,2027081322,0.306,TRUE,0,TRUE,0.00326623580372024,0,"",NA,469,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00752952508778,0.483624574801143,0.79979951412214,-0.578766995448548,0.303755704330773,0.689642581381552,-0.21657911732667,-0.480761665388688,0.730251568512911,1.00400173938102,1.20545658532375,0.156957257075478
"n1200_rho20_miss40",10,1200,0.2,0.4,23,2027081323,0.298,TRUE,0,TRUE,0.000826659996330625,0,"",NA,474,496,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00335269374032,0.484386837634267,0.796477134025036,-0.59566331063053,0.333897144149336,0.72153684916719,-0.158026778505375,-0.426779888926419,0.736939007630202,0.962434584527381,1.24854769553918,0.166208462754271
"n1200_rho20_miss40",10,1200,0.2,0.4,24,2027081324,0.281999999999999,TRUE,0,TRUE,0.00159177273314517,0,"",NA,501,447,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03155703120969,0.518539761321378,0.814571144043561,-0.595177451678759,0.267963182819597,0.658204662034424,-0.183530040456536,-0.385768790215255,0.708923887791634,1.0102638714995,1.21799280907369,0.217919469179422
"n1200_rho20_miss40",10,1200,0.2,0.4,25,2027081325,0.285,TRUE,0,TRUE,0.0019650168306981,0,"",NA,469,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998358158864203,0.580174009797458,0.761097670193564,-0.551885514438957,0.322406375756675,0.69494530489904,-0.179996304479135,-0.402005266437676,0.733209291140164,0.987330937864336,1.28453143913116,0.178279363028465
"n1200_rho20_miss40",10,1200,0.2,0.4,26,2027081326,0.278,TRUE,0,TRUE,0.00549171627446592,0,"",NA,468,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02683203557008,0.563264080163485,0.758762856897244,-0.624737881415017,0.253977123706422,0.643328665782201,-0.188814222326684,-0.435210767748247,0.671455509247967,1.02120258693092,1.21669924722062,0.23784508292319
"n1200_rho20_miss40",10,1200,0.2,0.4,27,2027081327,0.289,TRUE,0,TRUE,0.00252385502129907,0,"",NA,471,499,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01739781374467,0.489733893231666,0.759646509175591,-0.597392408832309,0.279358518363172,0.74031444658909,-0.225145959156594,-0.361622945293449,0.720833222852582,0.982107133417006,1.17431686332602,0.148256153481557
"n1200_rho20_miss40",10,1200,0.2,0.4,28,2027081328,0.286999999999999,TRUE,0,TRUE,0.00165521569589184,0,"",NA,499,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01872635169773,0.455623903577965,0.809139836545547,-0.663219968895902,0.304029619033118,0.74468254463244,-0.21943316884022,-0.386052978333885,0.677627766667308,1.0408752485076,1.22592434837958,0.271015417178588
"n1200_rho20_miss40",10,1200,0.2,0.4,29,2027081329,0.304,TRUE,0,TRUE,0.00283963131423466,0,"",NA,480,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966488259473809,0.50700776709096,0.773032952237485,-0.564885768121506,0.359849823335538,0.654417167883993,-0.186939446831185,-0.449997904595809,0.707393724587369,1.03113586352731,1.18290663075626,0.172517961809157
"n1200_rho20_miss40",10,1200,0.2,0.4,30,2027081330,0.286999999999999,TRUE,0,TRUE,0.00114800477797434,0,"",NA,502,492,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01107736457721,0.477927390154351,0.799553376777636,-0.642884523525957,0.302445081846655,0.720651824469569,-0.164167030979468,-0.435040497266549,0.725652840183392,0.993233254794263,1.19147354087841,0.223461709706764
"n1200_rho20_miss40",10,1200,0.2,0.4,31,2027081331,0.311,TRUE,0,TRUE,0.00361877927429489,0,"",NA,464,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987513600907445,0.527806911286561,0.809016359075616,-0.642224041543925,0.322759872743641,0.761421559461957,-0.155067909533392,-0.32420056017349,0.653521672419715,1.02404326526644,1.18233080250976,0.245733744534536
"n1200_rho20_miss40",10,1200,0.2,0.4,32,2027081332,0.295,TRUE,0,TRUE,0.00104066239254203,0,"",NA,489,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975873304533786,0.532680904552778,0.75683687223352,-0.590079614989338,0.316592528662886,0.704924836594527,-0.235848775560738,-0.371373146742004,0.666117636902368,0.987634218315282,1.23373711106607,0.189837819898674
"n1200_rho20_miss40",10,1200,0.2,0.4,33,2027081333,0.276,TRUE,0,TRUE,0.00233819978211182,0,"",NA,506,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970743413755897,0.508444776750382,0.808894423301571,-0.632495436757365,0.318445349197346,0.734228535609892,-0.240059651564321,-0.305836985850195,0.669657250714276,1.0217148744412,1.20187977536789,0.259203744866693
"n1200_rho20_miss40",10,1200,0.2,0.4,34,2027081334,0.292,TRUE,0,TRUE,0.00175536422056253,0,"",NA,464,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02113999586496,0.446073735535166,0.784924623818301,-0.647291278787048,0.289440621192274,0.698576549420018,-0.258128741417977,-0.37676380156137,0.694178795485486,0.984884807982556,1.17373450677281,0.217379181235347
"n1200_rho20_miss40",10,1200,0.2,0.4,35,2027081335,0.295999999999999,TRUE,0,TRUE,0.00199156223178661,0,"",NA,495,507,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00177462474396,0.508193935717366,0.775231018496244,-0.629838879874857,0.246894205209874,0.728754476005883,-0.255789835557405,-0.453544391587322,0.701340685142331,1.02790653433942,1.21194431956019,0.172346250247186
"n1200_rho20_miss40",10,1200,0.2,0.4,36,2027081336,0.282,TRUE,0,TRUE,0.00170544041082677,0,"",NA,498,451,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982115190175645,0.473207502322027,0.80385541645818,-0.610643578591985,0.270664767458318,0.705280928188908,-0.229518930244496,-0.460550560976887,0.710864994069064,0.987007062439872,1.19013693351374,0.208149016028296
"n1200_rho20_miss40",10,1200,0.2,0.4,37,2027081337,0.266999999999999,TRUE,0,TRUE,0.00143017088527271,0,"",NA,473,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980242386932571,0.561535565896715,0.81032231924225,-0.553665878607638,0.306915050135912,0.631792256551064,-0.211159661032977,-0.349190127696665,0.706143429264441,1.01476162120352,1.20962223769733,0.170651804310483
"n1200_rho20_miss40",10,1200,0.2,0.4,38,2027081338,0.282,TRUE,0,TRUE,0.00100158127145221,0,"",NA,451,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01734568319847,0.506425141834932,0.795627961085439,-0.552609590394708,0.318183358610557,0.700157188774873,-0.113158238831772,-0.460567765239498,0.69216125570039,0.977042263621407,1.18817149001216,0.188933966221827
"n1200_rho20_miss40",10,1200,0.2,0.4,39,2027081339,0.254,TRUE,0,TRUE,0.00135193471532302,0,"",NA,472,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976745217303294,0.444325759182549,0.798825011049728,-0.605548615462825,0.275416899406571,0.725102424050944,-0.227053445602614,-0.396640302733886,0.690460239141709,0.953531446393012,1.18769146108326,0.111088158658518
"n1200_rho20_miss40",10,1200,0.2,0.4,40,2027081340,0.308,TRUE,0,TRUE,0.00144401144030141,0,"",NA,493,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00002679706683,0.504365202535174,0.82190549168489,-0.598943052207648,0.290482736392082,0.664836433595346,-0.24755343767271,-0.425403680054672,0.672076059267607,0.972708267330238,1.18772256061669,0.183180913545625
"n1200_rho20_miss40",10,1200,0.2,0.4,41,2027081341,0.289,TRUE,0,TRUE,0.0015656782250699,0,"",NA,500,504,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07194333726846,0.514196743625647,0.801535148354627,-0.576183521349744,0.294922159880921,0.661458399406269,-0.190685593282553,-0.322093997707806,0.715450466663472,0.995448953709303,1.1872126318609,0.160881944626097
"n1200_rho20_miss40",10,1200,0.2,0.4,42,2027081342,0.263,TRUE,0,TRUE,0.000816411343216126,0,"",NA,486,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.970299433173974,0.409510805213099,0.829774776216268,-0.624084264150805,0.306100882364538,0.693903587181576,-0.24231211319019,-0.374024494434605,0.679766909184603,1.02119961506436,1.20585367400453,0.218240458292744
"n1200_rho20_miss40",10,1200,0.2,0.4,43,2027081343,0.298999999999999,TRUE,0,TRUE,0.00227420168874585,0,"",NA,459,492,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02379807978499,0.469443977701776,0.808054603565318,-0.668521266516207,0.291350725934052,0.649988285930797,-0.145472322905807,-0.483409836263336,0.67879412219448,1.00656361751346,1.11685363663032,0.22092980740892
"n1200_rho20_miss40",10,1200,0.2,0.4,44,2027081344,0.286,TRUE,0,TRUE,0.0012282726978016,0,"",NA,446,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.940925292368509,0.524002394861895,0.780238713942265,-0.58287369907448,0.325815826132326,0.696250595368996,-0.229922506315356,-0.430446087784716,0.688550872244876,0.996468595312801,1.16014240629605,0.125235084775601
"n1200_rho20_miss40",10,1200,0.2,0.4,45,2027081345,0.279999999999999,TRUE,0,TRUE,0.00161861274580234,0,"",NA,474,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0319784886612,0.540860729887661,0.737862733682361,-0.613304835017325,0.291729349497981,0.721246640740736,-0.247092728171291,-0.396999615004162,0.703147876292495,1.01437435761534,1.1868151640084,0.231400337744377
"n1200_rho20_miss40",10,1200,0.2,0.4,46,2027081346,0.301,TRUE,0,TRUE,0.000337281064054629,0,"",NA,530,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.954465126947555,0.509080244521497,0.814567979418248,-0.59969386592623,0.307049532479346,0.710519280128526,-0.171290585678257,-0.35006742588132,0.639567806517616,1.00434896065752,1.19318386012885,0.238271241629968
"n1200_rho20_miss40",10,1200,0.2,0.4,47,2027081347,0.270999999999999,TRUE,0,TRUE,0.000896733876965986,0,"",NA,504,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06905905802904,0.496895099114667,0.780001237540306,-0.612152644550518,0.239073041024197,0.724399909273018,-0.10221857621013,-0.477013420197252,0.693415703736241,1.000797481806,1.20326136641382,0.160840990407457
"n1200_rho20_miss40",10,1200,0.2,0.4,48,2027081348,0.390000000000001,TRUE,0,TRUE,0.00247847559527376,0,"",NA,476,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00148511283871,0.510582729601177,0.782164717620341,-0.615838750320537,0.341135254991989,0.684293901147597,-0.287878429503661,-0.427008113130554,0.673520639659277,1.02434425017742,1.17680194094069,0.192159824007903
"n1200_rho20_miss40",10,1200,0.2,0.4,49,2027081349,0.286,TRUE,0,TRUE,0.00146144867580115,0,"",NA,465,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969204642054368,0.461608411143757,0.856037750037032,-0.609041848794672,0.300200746683955,0.713984782560458,-0.222038693336178,-0.389444949574632,0.67949530895443,1.02196349770524,1.19722012944493,0.303914974279486
"n1200_rho20_miss40",10,1200,0.2,0.4,50,2027081350,0.272,TRUE,0,TRUE,0.00198343045980023,0,"",NA,477,501,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.938199276412822,0.564086931774555,0.778871110518421,-0.628432979123142,0.326326765391041,0.726404879830087,-0.267014097395143,-0.35583656669271,0.685113394098048,0.982413036885794,1.20911102891549,0.211174133176721
