"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,234,2026681534,0.171,TRUE,0,TRUE,0.00140134082247791,0,"",NA,232,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01268186109524,0.359847742492793,0.848560587154522,-0.68524744600099,0.337489251103384,0.680111555830704,-0.125875898523002,-0.37472825959302,0.713363828228767,1.00348119379191,1.10622615283366,0.28428883225427
"n0600_rho20_miss40",6,600,0.2,0.4,235,2026681535,0.168,TRUE,0,TRUE,0.00481825881658348,0,"",NA,235,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974238060237823,0.467870221698368,0.77254226143415,-0.656032995804904,0.400360279919749,0.746891474547457,-0.0960382715658781,-0.366802835356734,0.647649978953854,1.03680873983793,1.26622132952494,0.27648744203393
"n0600_rho20_miss40",6,600,0.2,0.4,236,2026681536,0.133,TRUE,0,TRUE,0.00058948410728812,0,"",NA,230,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01386401630011,0.560463625487611,0.739632631541158,-0.554444036589824,0.260169597715155,0.635815062318116,-0.277398431398868,-0.327756381777036,0.685977707029116,1.01787796781617,1.20791617559737,0.157976725683287
"n0600_rho20_miss40",6,600,0.2,0.4,237,2026681537,0.161,TRUE,0,TRUE,0.000782689230503328,0,"",NA,237,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.92593246544563,0.498953512727775,0.805708460653212,-0.647017766283257,0.370232278127774,0.60531265143495,-0.230086266779529,-0.503573424817046,0.694504030751515,0.930496785524279,1.14841209131115,0.245006157948033
"n0600_rho20_miss40",6,600,0.2,0.4,238,2026681538,0.138,TRUE,0,TRUE,0.00338565500857526,0,"",NA,233,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02339693394187,0.543034328152122,0.737798134646848,-0.558170477951873,0.33623741354347,0.752862637808561,-0.207008808869622,-0.422073127674312,0.767921473750298,0.980161531289436,1.19858946209605,0.180208535109928
"n0600_rho20_miss40",6,600,0.2,0.4,239,2026681539,0.143,TRUE,0,TRUE,0.000968674563892446,0,"",NA,242,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994170694505755,0.411469724014918,0.807233895858352,-0.5765263210433,0.228258720702689,0.635438368089901,-0.214500567511218,-0.46275623233457,0.753126601577455,1.00237600318251,1.12469317223259,0.0901557488755682
"n0600_rho20_miss40",6,600,0.2,0.4,240,2026681540,0.166,TRUE,0,TRUE,0.00263099635131706,0,"",NA,230,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989214719230263,0.531317980499838,0.787463223006954,-0.574599017288595,0.216987190334785,0.73415036955926,-0.232270095106092,-0.493039960297904,0.716481069639526,0.988257133614567,1.22622972131496,0.275474286383423
"n0600_rho20_miss40",6,600,0.2,0.4,241,2026681541,0.157,TRUE,0,TRUE,0.00128891427508368,0,"",NA,257,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980076812789072,0.489335771225254,0.842986472886377,-0.57097038927347,0.292310584292773,0.669622518239884,-0.2484789184291,-0.399022421339415,0.755719266488899,1.05351140019645,1.17772011460292,0.24089569618123
"n0600_rho20_miss40",6,600,0.2,0.4,242,2026681542,0.162,TRUE,0,TRUE,0.00111863556071473,0,"",NA,230,256,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0125119624921,0.411338588374798,0.793874986990576,-0.560494798548272,0.357149744643584,0.668486036092567,-0.233949787238725,-0.420920066847024,0.715608352910481,0.974510596499836,1.25955132498663,0.223931787628757
"n0600_rho20_miss40",6,600,0.2,0.4,243,2026681543,0.147,TRUE,0,TRUE,0.000723366976753595,0,"",NA,242,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01075058948589,0.459064227799267,0.777493680631972,-0.609314445591117,0.349916954402215,0.719101339409866,-0.214349143003123,-0.369027958804114,0.611050891062984,1.04267379967211,1.23099753499115,0.241417089699961
"n0600_rho20_miss40",6,600,0.2,0.4,244,2026681544,0.159999999999999,TRUE,0,TRUE,0.000834514979003373,0,"",NA,254,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987648061731717,0.421156607966183,0.853678935884455,-0.635388494309062,0.370597063052981,0.75517828702606,-0.194490326655854,-0.450988674106002,0.703715409711289,0.986818431590584,1.24385193834806,0.227233566562864
"n0600_rho20_miss40",6,600,0.2,0.4,245,2026681545,0.162000000000001,TRUE,0,TRUE,0.000953798641337309,0,"",NA,245,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95570696986298,0.414370873646444,0.853486443428449,-0.647578847182365,0.258312652898544,0.625500419365098,-0.287960331931074,-0.320222829348745,0.644448339579693,1.0104710534024,1.13077078467212,0.247460584227351
"n0600_rho20_miss40",6,600,0.2,0.4,246,2026681546,0.145,TRUE,0,TRUE,0.00137007818133946,0,"",NA,231,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987132215816028,0.486218592418929,0.766933821725066,-0.633850097396184,0.281706245644966,0.686959106052949,-0.246756862598246,-0.357681330634134,0.652540764054323,1.01683926051745,1.20635766201409,0.244440872880513
"n0600_rho20_miss40",6,600,0.2,0.4,247,2026681547,0.15,TRUE,0,TRUE,0.00170790744431385,0,"",NA,257,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0343666178236,0.470719888871206,0.821744523142409,-0.632402278497293,0.292545975084904,0.693104445900131,-0.240376807785292,-0.324187226754731,0.674595682541872,1.02589198137785,1.19446880073936,0.183896573594187
"n0600_rho20_miss40",6,600,0.2,0.4,248,2026681548,0.182,TRUE,0,TRUE,0.000546418910717848,0,"",NA,232,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00464924539527,0.516406784320491,0.847199942133331,-0.594452823997936,0.275573370354963,0.655122656157352,-0.344265242234125,-0.396097730898432,0.694754274365198,1.00045116013761,1.23669992728955,0.18988826032256
"n0600_rho20_miss40",6,600,0.2,0.4,249,2026681549,0.157,TRUE,0,TRUE,0.00037198355085042,0,"",NA,244,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.920171675768969,0.429578285089116,0.830809069222145,-0.675488541926667,0.325480562431939,0.680427928730384,-0.21701962640417,-0.408439994694441,0.659692560689092,0.998838334425472,1.17846221212201,0.182399803270717
"n0600_rho20_miss40",6,600,0.2,0.4,250,2026681550,0.151,TRUE,0,TRUE,0.000926506825316454,0,"",NA,222,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05052926444808,0.465912287268585,0.810129953559115,-0.600729581608742,0.239119803328053,0.721797518675174,-0.156247430669153,-0.406527530250158,0.693017802147287,1.08056776832816,1.21506710973092,0.196797421622058
