"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,111,2026281411,0.0940000000000001,TRUE,0,TRUE,0.000607439398895991,0,"",NA,100,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966659385053367,0.479911067613794,0.840812743045571,-0.576383647145465,0.250838668219054,0.625784742953298,-0.194449171219717,-0.575239555188315,0.70764974513705,1.00836782168,1.18777608745531,0.275538461796513
"n0300_rho20_miss40",2,300,0.2,0.4,112,2026281412,0.105,TRUE,0,TRUE,0.000754734626946538,0,"",NA,104,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972372873095017,0.352867674426883,0.908799176515205,-0.6365266628678,0.262700550705895,0.826978998443761,-0.102539432636395,-0.295048886652126,0.687845139320032,0.912151988548802,1.13155579242261,0.174500298306875
"n0300_rho20_miss40",2,300,0.2,0.4,113,2026281413,0.115,TRUE,0,TRUE,0.00101813537374,0,"",NA,114,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07607596354145,0.432559382611601,0.862510335645942,-0.59812199448166,0.291621382559694,0.712530818795246,-0.181344650242322,-0.333975728474935,0.658519622514475,1.04173861210392,1.17620112380869,0.195534417923036
"n0300_rho20_miss40",2,300,0.2,0.4,114,2026281414,0.0920000000000001,TRUE,0,TRUE,0.000636616462455846,0,"",NA,114,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09810762331494,0.516181095610784,0.838942612727489,-0.576240513839385,0.282266341592032,0.720251537732279,-0.240607313813766,-0.393386082173176,0.747672304444584,1.00390329839556,1.19213367089936,0.174426990128577
"n0300_rho20_miss40",2,300,0.2,0.4,115,2026281415,0.106,TRUE,0,TRUE,0.00137346357281549,0,"",NA,121,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977713613266096,0.518335389338011,0.727194033878837,-0.575223273979631,0.342590506294379,0.689496079265704,-0.072681244385999,-0.515255573441465,0.71231664571444,0.999447012560854,1.29452591305966,0.210915124951942
"n0300_rho20_miss40",2,300,0.2,0.4,116,2026281416,0.101,TRUE,0,TRUE,0.000589495169780782,0,"",NA,127,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.92423874284218,0.648399911458284,0.738827586712511,-0.553646371208618,0.346409554714031,0.640697067518195,-0.137505200334223,-0.410091145028266,0.702864406349628,0.903307060312167,1.18864472742793,0.0822339902811356
"n0300_rho20_miss40",2,300,0.2,0.4,117,2026281417,0.103,TRUE,0,TRUE,0.00093585182174762,0,"",NA,110,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01634708287126,0.480735348558684,0.857876312662398,-0.606609487556968,0.220986661446332,0.815010596749688,-0.202787739887221,-0.330887112176159,0.696301660450023,1.04465704791661,1.17741080595803,0.246256914498318
"n0300_rho20_miss40",2,300,0.2,0.4,118,2026281418,0.0960000000000001,TRUE,0,TRUE,0.000695196321072141,0,"",NA,117,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962384393821745,0.436422252047376,0.869964761522036,-0.514177989747019,0.365936197871653,0.706369934707192,-0.155406730509635,-0.528933367555686,0.759647634297688,0.946757226453552,1.21074004089066,0.3272477142751
"n0300_rho20_miss40",2,300,0.2,0.4,119,2026281419,0.104,TRUE,0,TRUE,0.00039218791472694,0,"",NA,135,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01634317302776,0.530262370607593,0.783875104780054,-0.590429252235521,0.352454270987078,0.611127007733045,-0.269777711211725,-0.391773422630259,0.654931850159665,0.968030702602318,1.18726399719112,0.276112801848518
"n0300_rho20_miss40",2,300,0.2,0.4,120,2026281420,0.108,TRUE,0,TRUE,0.000701904747392216,0,"",NA,123,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978704348796612,0.509737162861704,0.818329853809113,-0.664964823689303,0.293742285918801,0.707093256860832,-0.22072237554516,-0.211219385357516,0.624792126453473,1.06421071292626,1.19814195398286,0.308753194397989
"n0300_rho20_miss40",2,300,0.2,0.4,121,2026281421,0.0960000000000001,TRUE,0,TRUE,0.000494325616843523,0,"",NA,124,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991943944240295,0.353960147212776,0.819854024403854,-0.624569693059455,0.368045825648573,0.736887263102113,-0.28798076442999,-0.340969873412345,0.680179824924931,0.945565416925605,1.15318162775185,0.0527177965513641
"n0300_rho20_miss40",2,300,0.2,0.4,122,2026281422,0.0910000000000002,TRUE,0,TRUE,0.00111656141878147,0,"",NA,104,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997117564772773,0.406033942726296,0.814285056303159,-0.655166108508573,0.266024175814935,0.736672164373438,-0.196551688608922,-0.470664359943359,0.715685617724971,0.968209961967227,1.16644826509099,0.152927073086134
"n0300_rho20_miss40",2,300,0.2,0.4,123,2026281423,0.0900000000000003,TRUE,0,TRUE,0.00044697953445229,0,"",NA,113,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.11182806836898,0.596825365410774,0.78567475686944,-0.584914586444475,0.223838699451755,0.782547258167038,-0.153251333988938,-0.35249438532057,0.697629109400909,1.04533152070386,1.23460421905636,0.161084880033047
"n0300_rho20_miss40",2,300,0.2,0.4,124,2026281424,0.104,TRUE,0,TRUE,0.000511777373020132,0,"",NA,126,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09187249279138,0.62936503392873,0.741561241550226,-0.596241860243526,0.256438296528417,0.631436171650737,-0.187759401199324,-0.352744362422838,0.688446417159201,0.990168047958234,1.16313086030273,0.203860368121695
"n0300_rho20_miss40",2,300,0.2,0.4,125,2026281425,0.0870000000000002,TRUE,0,TRUE,0.000694672870952352,0,"",NA,111,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02457319127381,0.472214727443385,0.836648843375394,-0.642101517574056,0.29337982690266,0.857970833280263,-0.105679756327715,-0.265756021576603,0.671336655078664,1.03406785563282,1.14839706496416,0.291590335476199
"n0300_rho20_miss40",2,300,0.2,0.4,126,2026281426,0.123,TRUE,0,TRUE,0.000232797606710823,0,"",NA,122,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.943642764758901,0.472399585884215,0.882876073518059,-0.670371209674486,0.2435284656626,0.647910511348734,-0.10067634592951,-0.323662101072985,0.665106570723223,0.980474997809635,1.17047214633398,0.187620600983972
"n0300_rho20_miss40",2,300,0.2,0.4,127,2026281427,0.0970000000000004,TRUE,0,TRUE,0.000792860587991804,0,"",NA,113,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09762875297851,0.626638496140386,0.705959381568724,-0.6286237881201,0.271752336673537,0.705581285116916,-0.122621149644985,-0.373007749485523,0.740796495445911,1.06664691667103,1.23396985822728,0.262694174355649
"n0300_rho20_miss40",2,300,0.2,0.4,128,2026281428,0.1,TRUE,0,TRUE,0.000773967657834783,0,"",NA,126,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04542056216947,0.493590905294509,0.826123552936638,-0.618342083004235,0.320221062480785,0.703609782284664,-0.106031897166098,-0.425028353798392,0.664678776215881,0.987850723891059,1.16732224699881,0.224049605597389
"n0300_rho20_miss40",2,300,0.2,0.4,129,2026281429,0.0950000000000002,TRUE,0,TRUE,0.000991105712779539,0,"",NA,122,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0596068317706,0.487504288356972,0.835435718877266,-0.596279579962775,0.211512427882455,0.678852333128004,-0.173476277769581,-0.320985820270207,0.673698119322763,0.949012136816347,1.29154372827545,0.15349235604972
"n0300_rho20_miss40",2,300,0.2,0.4,130,2026281430,0.0980000000000003,TRUE,0,TRUE,0.000518735386386195,0,"",NA,135,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04606736131587,0.640223656941326,0.759194295858855,-0.483592410674175,0.272184963139235,0.706146088663587,-0.138195371959297,-0.264155742372823,0.689572927348815,0.969640040345346,1.20386433872684,0.191751535266106
"n0300_rho20_miss40",2,300,0.2,0.4,131,2026281431,0.0880000000000001,TRUE,0,TRUE,0.000343478488748843,0,"",NA,125,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969533261499735,0.616919858375891,0.715706451557879,-0.573431468197092,0.277766001785412,0.493408943882083,-0.206101851692965,-0.411194464599083,0.755360567272135,0.943845562786489,1.20552190362985,0.12112466311445
"n0300_rho20_miss40",2,300,0.2,0.4,132,2026281432,0.105,TRUE,0,TRUE,0.000434649846227592,0,"",NA,131,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.872653570698863,0.461091649649568,0.764294250453806,-0.658377180697118,0.2904946982733,0.688119944515681,-0.298432219585812,-0.316281743703806,0.642572918801385,0.963959929837004,1.12848981406644,0.19206945679629
"n0300_rho20_miss40",2,300,0.2,0.4,133,2026281433,0.106,TRUE,0,TRUE,0.000527790895702122,0,"",NA,129,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950303350851696,0.494715722847301,0.832637572659807,-0.643917286072449,0.345631087332896,0.640256946953499,-0.251267377313187,-0.329559494367732,0.716064026104106,0.956544297328555,1.1530901930103,0.276870089373515
"n0300_rho20_miss40",2,300,0.2,0.4,134,2026281434,0.0939999999999994,TRUE,0,TRUE,0.000533758730410982,0,"",NA,122,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00834272332485,0.47518574212319,0.90152277387513,-0.605908278456853,0.285409665814151,0.677636968334488,-0.256267848057782,-0.445430190041067,0.67580624669739,0.951773664958871,1.15268981213366,0.1794960212317
"n0300_rho20_miss40",2,300,0.2,0.4,135,2026281435,0.100000000000001,TRUE,0,TRUE,0.000711951747090392,0,"",NA,124,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94024039977337,0.465385862193064,0.839208110797561,-0.603337122941734,0.20370869763421,0.777274063738554,-0.154416428682314,-0.409309063608413,0.607974316011149,1.01896487096948,1.21581534475797,0.330499240920752
"n0300_rho20_miss40",2,300,0.2,0.4,136,2026281436,0.0960000000000001,TRUE,0,TRUE,0.000533904618265893,0,"",NA,126,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.929756118517181,0.490094962151468,0.824702699508382,-0.541012844336863,0.356751993352631,0.694340009640469,-0.241714115486944,-0.614704673019808,0.720994748745241,0.968039230071516,1.16891357030172,0.175119458483509
"n0300_rho20_miss40",2,300,0.2,0.4,137,2026281437,0.102,TRUE,0,TRUE,0.00031150202608271,0,"",NA,123,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02499489642309,0.521317656716895,0.824090246897158,-0.659132913813076,0.404215012962927,0.620939289712168,-0.186315154288059,-0.384252999182884,0.689627700171199,0.957233623364854,1.2214734542078,0.253968673649942
"n0300_rho20_miss40",2,300,0.2,0.4,138,2026281438,0.0940000000000003,TRUE,0,TRUE,0.000952170296472785,0,"",NA,114,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05634678738809,0.442280444350662,0.814471145895428,-0.61898933770136,0.341441876877063,0.620983487363475,-0.200834018516001,-0.372887907187339,0.631068250883341,1.04786943205769,1.23624375146661,0.189775927993603
"n0300_rho20_miss40",2,300,0.2,0.4,139,2026281439,0.104,TRUE,0,TRUE,0.000213880644031296,0,"",NA,134,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.84977841614955,0.526051931507421,0.835836675518806,-0.692310430689804,0.326211550141524,0.661947773307331,-0.253101877494913,-0.222596679397305,0.637722874679027,0.960831839477482,1.26353293819932,0.205649647725063
"n0300_rho20_miss40",2,300,0.2,0.4,140,2026281440,0.0969999999999995,TRUE,0,TRUE,0.00165890627638845,0,"",NA,127,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04963868421954,0.572027574702445,0.839033540095579,-0.548942657503463,0.347107573234019,0.665865601815122,-0.247828714581161,-0.334004822544315,0.657119891868996,1.0864092851277,1.26489497337149,0.150037345366926
"n0300_rho20_miss40",2,300,0.2,0.4,141,2026281441,0.100000000000001,TRUE,0,TRUE,0.000344843345840112,0,"",NA,133,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951969937606679,0.550259667017681,0.800514610022575,-0.596966336274861,0.230313000864808,0.74089333076405,-0.272277205527629,-0.485445725560504,0.693496683632741,1.04680688930007,1.26230552393208,0.130907108000707
"n0300_rho20_miss40",2,300,0.2,0.4,142,2026281442,0.103,TRUE,0,TRUE,0.00044874206417502,0,"",NA,118,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.903601841774587,0.431959008850259,0.804144433617031,-0.692451977031658,0.314933987653974,0.685972773707639,-0.262487705258217,-0.540745783076415,0.601993945440808,1.02908176200458,1.17870456592312,0.245087863427734
"n0300_rho20_miss40",2,300,0.2,0.4,143,2026281443,0.109,TRUE,0,TRUE,0.000847675808102445,0,"",NA,130,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972937845864412,0.617069294645955,0.720758565614744,-0.581202202787898,0.344654361320421,0.761383799271761,-0.260484758447447,-0.5140789378212,0.651434140980852,1.01082242012529,1.10240241152695,0.205278620801021
"n0300_rho20_miss40",2,300,0.2,0.4,144,2026281444,0.0910000000000002,TRUE,0,TRUE,0.000734850844763598,0,"",NA,123,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01313524902912,0.50949229222596,0.808850392230601,-0.634762041437105,0.296498707488065,0.525524745706753,-0.0506167615234121,-0.465023156992164,0.687536990380184,1.02529079394491,1.02928242554183,0.12772523131344
"n0300_rho20_miss40",2,300,0.2,0.4,145,2026281445,0.0990000000000002,TRUE,0,TRUE,0.000597001415411588,0,"",NA,116,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982550962948905,0.409105374457766,0.77393641759922,-0.648756179104272,0.292372997829042,0.698144303765285,-0.293423614839902,-0.492808334149828,0.682080156280544,0.944741519702491,1.16760910640974,0.0796523709867687
"n0300_rho20_miss40",2,300,0.2,0.4,146,2026281446,0.0870000000000006,TRUE,0,TRUE,0.0010057690245019,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02834254169992,0.523844744688014,0.710122477950157,-0.603991182414721,0.282435768278448,0.745031200081413,-0.249327259585772,-0.426433952659026,0.7276449644521,1.00536285402252,1.18349555567516,0.187740255722926
"n0300_rho20_miss40",2,300,0.2,0.4,147,2026281447,0.0979999999999999,TRUE,0,TRUE,0.000859383802861103,0,"",NA,127,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0916401160191,0.615778577654333,0.685152314510924,-0.574657751683525,0.431884686697313,0.632725131644417,-0.31519571364443,-0.268605487071549,0.616715098143887,0.94838272494123,1.1504803735569,0.159237874468984
"n0300_rho20_miss40",2,300,0.2,0.4,148,2026281448,0.0830000000000002,TRUE,0,TRUE,0.00137991678138811,0,"",NA,110,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01246391515967,0.563920723185479,0.678120741113351,-0.508619036015032,0.289839406865247,0.707605297301575,-0.249876890784559,-0.460581167908603,0.761086661015387,1.10081167036122,1.17786182811628,0.168302148666011
"n0300_rho20_miss40",2,300,0.2,0.4,149,2026281449,0.0919999999999996,TRUE,0,TRUE,0.00066468698068256,0,"",NA,108,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994513690895304,0.484800050673442,0.808399581099668,-0.589380346347196,0.344379758730142,0.727522437833363,-0.358957504085345,-0.478480863138247,0.659399325389471,1.04819772397377,1.14624907498612,0.0631674650751516
"n0300_rho20_miss40",2,300,0.2,0.4,150,2026281450,0.102,TRUE,0,TRUE,0.000472888134196235,0,"",NA,130,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.890967080445293,0.359743203945366,0.891868178665615,-0.631398378101243,0.344857600695755,0.597312289639995,-0.173508081573201,-0.464890906837063,0.695214763666697,0.913102848884976,1.18429187242551,0.233504835713412
