"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,222,2026581522,0.122,TRUE,0,TRUE,0.000158612162214087,0,"",NA,123,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.93509793382414,0.484783606508372,0.803082143041369,-0.613366214877024,0.316325825817992,0.638387759568094,-0.113506909265219,-0.311705285671584,0.733585079744842,1.06459539933959,1.20909344592454,0.175003520692242
"n0600_rho20_miss20",5,600,0.2,0.2,223,2026581523,0.132,TRUE,0,TRUE,0.000559275583753681,0,"",NA,132,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987091934781944,0.491477295908642,0.800870425191427,-0.589209077907505,0.312423948129407,0.691835031707352,-0.301166950493602,-0.449161424570672,0.652307709200778,0.984047020002618,1.18316478555037,0.164513491022059
"n0600_rho20_miss20",5,600,0.2,0.2,224,2026581524,0.137,TRUE,0,TRUE,0.00135890000007208,0,"",NA,139,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990449339894248,0.521243657929308,0.805530257165644,-0.587899684519159,0.26452147487763,0.701460891783674,-0.286190743418755,-0.419948166429396,0.721786189479526,1.01090955702623,1.30864017772926,0.185935673834296
"n0600_rho20_miss20",5,600,0.2,0.2,225,2026581525,0.137,TRUE,0,TRUE,0.00108946382238553,0,"",NA,121,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01115696019432,0.491080247472331,0.775009407720057,-0.606310975546691,0.303046145847875,0.669149003034441,-0.18685858189251,-0.464749167731473,0.735110773084109,0.980490696245009,1.1849726265132,0.197342398639033
"n0600_rho20_miss20",5,600,0.2,0.2,226,2026581526,0.139,TRUE,0,TRUE,0.00221760521724131,0,"",NA,117,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05212920689298,0.478631751234058,0.823141364023608,-0.566035787910195,0.248237797038561,0.682122854657458,-0.314772062400194,-0.366543460728509,0.693831855678695,1.00864699104811,1.23533652081063,0.312442590733407
"n0600_rho20_miss20",5,600,0.2,0.2,227,2026581527,0.165,TRUE,0,TRUE,0.000990111040827773,0,"",NA,115,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05901701676152,0.527376276910841,0.7567284564765,-0.636100481180713,0.310798513566752,0.661701578030273,-0.11689170230297,-0.478889447337431,0.684109159372561,0.9852433417404,1.2181970557501,0.204103958743232
"n0600_rho20_miss20",5,600,0.2,0.2,228,2026581528,0.117999999999999,TRUE,0,TRUE,0.00179990611309086,0,"",NA,127,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04695513360276,0.55223586145654,0.772633792368011,-0.608842143412584,0.31050610990835,0.773696466506907,-0.230365286445678,-0.244914050002971,0.684240760529566,0.978578513531099,1.17972638777284,0.279078577270179
"n0600_rho20_miss20",5,600,0.2,0.2,229,2026581529,0.129,TRUE,0,TRUE,0.000988324809568343,0,"",NA,114,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00375824924378,0.49907331576348,0.783747710205481,-0.642187067141902,0.239991031764261,0.766464700902358,-0.13541029377427,-0.402616286827745,0.698633617770831,1.01354591233028,1.16636040275658,0.243144835713991
"n0600_rho20_miss20",5,600,0.2,0.2,230,2026581530,0.122999999999999,TRUE,0,TRUE,0.000289247153633037,0,"",NA,113,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00933912274211,0.476068048625798,0.829623508924246,-0.586637914639929,0.236446481474529,0.696035930716652,-0.234054313249231,-0.483346802216751,0.702226724632232,0.969845025584574,1.17308089228945,0.143081038332718
"n0600_rho20_miss20",5,600,0.2,0.2,231,2026581531,0.128,TRUE,0,TRUE,0.000954429266823902,0,"",NA,110,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993536380090857,0.551699286788345,0.775153629804374,-0.577718225066766,0.289759200709642,0.698322692295409,-0.212090189137123,-0.345962544651022,0.666485101133683,0.967076530782449,1.16835315912186,0.21121495956769
"n0600_rho20_miss20",5,600,0.2,0.2,232,2026581532,0.125,TRUE,0,TRUE,0.00106934508000782,0,"",NA,121,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0361362397722,0.516847686451399,0.763667652975068,-0.592427914359081,0.306541851058598,0.661928802011334,-0.201609617111146,-0.466132513229418,0.711952828741378,1.01898956740491,1.17322224015666,0.119832907640719
"n0600_rho20_miss20",5,600,0.2,0.2,233,2026581533,0.117,TRUE,0,TRUE,0.00160933436006731,0,"",NA,111,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94794941208943,0.532600591135732,0.807110594918465,-0.582849902859141,0.310360386227217,0.642288457897135,-0.0519720717279113,-0.424768728890195,0.678501549878938,0.971869035739386,1.1595943791239,0.207258698616008
"n0600_rho20_miss20",5,600,0.2,0.2,234,2026581534,0.127,TRUE,0,TRUE,0.0010206938970777,0,"",NA,124,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04568992311611,0.488966674882317,0.79944423677668,-0.602835980757817,0.247549136077316,0.696342528507076,-0.18755741675542,-0.305227306355317,0.681997278463467,1.00064086713745,1.24386061205624,0.147266034614977
"n0600_rho20_miss20",5,600,0.2,0.2,235,2026581535,0.116,TRUE,0,TRUE,0.00122965095216068,0,"",NA,132,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973705685656436,0.431297831483343,0.807039788145785,-0.587932548409865,0.236092542396117,0.714519428860236,-0.21436668448674,-0.368718379597537,0.671051957235381,0.996649322593641,1.20637339270662,0.216463569600585
"n0600_rho20_miss20",5,600,0.2,0.2,236,2026581536,0.121,TRUE,0,TRUE,0.00039141208938477,0,"",NA,115,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00845275302468,0.527352714853528,0.77163926019877,-0.582234382224354,0.294836389755114,0.64456209792925,-0.188274643671328,-0.390548804952549,0.685033045456833,0.994324730415994,1.14271548791424,0.265454765195608
"n0600_rho20_miss20",5,600,0.2,0.2,237,2026581537,0.125,TRUE,0,TRUE,0.00101295910455695,0,"",NA,115,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.994195803794088,0.500565814038193,0.767812209514273,-0.58814641436236,0.296134893633356,0.749812211912309,-0.139203171698777,-0.456517625352927,0.724460613082163,0.997953072076567,1.18611335410706,0.210926351486053
"n0600_rho20_miss20",5,600,0.2,0.2,238,2026581538,0.118,TRUE,0,TRUE,0.00129348973494899,0,"",NA,115,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968178470997215,0.475487811442578,0.79284865123692,-0.615890777954064,0.267441870079363,0.759203587880393,-0.133614103510112,-0.420062086840475,0.715974571561909,0.975535368693827,1.20042640153481,0.239246245979325
"n0600_rho20_miss20",5,600,0.2,0.2,239,2026581539,0.132,TRUE,0,TRUE,0.00049994277387004,0,"",NA,114,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.925462666959616,0.434847848019189,0.865034197074638,-0.652017975841057,0.288473641826557,0.724380839055586,-0.188466894066929,-0.296459924764169,0.691468254586987,1.05707745312173,1.22249591416781,0.27253574310369
"n0600_rho20_miss20",5,600,0.2,0.2,240,2026581540,0.122000000000001,TRUE,0,TRUE,0.000843151820578053,0,"",NA,132,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.940269518772195,0.533099702220538,0.799227340997496,-0.629277883072676,0.331106889188125,0.749841049716795,-0.231127364444542,-0.296923266362705,0.68360597104509,0.974018985371327,1.22978249328502,0.244700436331517
"n0600_rho20_miss20",5,600,0.2,0.2,241,2026581541,0.124,TRUE,0,TRUE,0.00131875477266266,0,"",NA,127,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04187594971833,0.51849643956522,0.792417784625298,-0.591533699398947,0.324785678035705,0.682622201825356,-0.165687782875034,-0.394369977507703,0.678583166578945,1.03406329359418,1.25052692453367,0.113281347527862
"n0600_rho20_miss20",5,600,0.2,0.2,242,2026581542,0.125,TRUE,0,TRUE,0.000579697485380426,0,"",NA,115,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03377382442937,0.50036935160181,0.799865561937468,-0.572853042873966,0.32178473368895,0.695902309110202,-0.189078174659163,-0.405560853444444,0.689749843357905,0.977831950188842,1.17093555657891,0.243707065334741
"n0600_rho20_miss20",5,600,0.2,0.2,243,2026581543,0.122999999999999,TRUE,0,TRUE,0.00131132156346917,0,"",NA,120,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00367351953973,0.492184283904295,0.80710875877371,-0.596876951129655,0.334278558658074,0.70788533078531,-0.174147741237113,-0.343639263088659,0.660290365326061,0.981488051981794,1.2139715482403,0.186913895592124
"n0600_rho20_miss20",5,600,0.2,0.2,244,2026581544,0.131,TRUE,0,TRUE,0.00168595596468944,0,"",NA,117,141,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08076139797442,0.602259825034163,0.761213721393819,-0.600161617583418,0.248457937663673,0.718512854269559,-0.169495782775229,-0.355831942647442,0.701060191162764,0.986128534412341,1.25609029748359,0.231269486028912
"n0600_rho20_miss20",5,600,0.2,0.2,245,2026581545,0.11,TRUE,0,TRUE,0.00031619821320497,0,"",NA,118,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937494458224774,0.490383141169043,0.838882270588297,-0.669201823145851,0.254082170255419,0.65732779351473,-0.137217768140579,-0.445412203343255,0.716760234174904,0.994376402763796,1.17811348821466,0.223662414378828
"n0600_rho20_miss20",5,600,0.2,0.2,246,2026581546,0.128,TRUE,0,TRUE,0.00187343409158106,0,"",NA,122,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986725812095326,0.524550740674742,0.831415179979812,-0.622583239575586,0.349199908853904,0.681932963633098,-0.288037056803388,-0.346741524441377,0.714707518122708,1.08152628303557,1.24722351450942,0.266854911822145
"n0600_rho20_miss20",5,600,0.2,0.2,247,2026581547,0.119,TRUE,0,TRUE,0.00136362596645213,0,"",NA,120,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05734475048469,0.470557026686592,0.721753964953359,-0.648506089733145,0.330229751405744,0.66539320927467,-0.250508679241038,-0.555494719656995,0.68473126113622,0.980185239868566,1.16239684531821,0.217855293552817
"n0600_rho20_miss20",5,600,0.2,0.2,248,2026581548,0.122999999999999,TRUE,0,TRUE,0.00212162329534068,0,"",NA,113,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01786182628593,0.519951345922587,0.764379431117744,-0.585607113389164,0.308638243017527,0.696547698302274,-0.171846578202911,-0.371711883327403,0.725574502977274,1.0314142295402,1.16851220323189,0.194876728746209
"n0600_rho20_miss20",5,600,0.2,0.2,249,2026581549,0.122999999999999,TRUE,0,TRUE,0.000382262446862081,0,"",NA,118,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961142245208115,0.482754026704358,0.778954861053327,-0.61476822687519,0.340682951853211,0.702662458647439,-0.14442099378348,-0.451601228179591,0.668997964262961,1.03088009533401,1.25408049672239,0.222894473550532
"n0600_rho20_miss20",5,600,0.2,0.2,250,2026581550,0.133,TRUE,0,TRUE,0.000391066191478133,0,"",NA,131,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00829241712392,0.445045850052333,0.830282478730369,-0.576666463881424,0.260890505764325,0.663967891253107,-0.197935508737212,-0.463981007510165,0.693073545411344,1.00899035540486,1.22520712061699,0.265737801247832
