"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,63,2026681363,0.161,TRUE,0,TRUE,0.00126303174403403,0,"",NA,223,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967231961643785,0.433269858583365,0.832756931782965,-0.591846489575636,0.280651821413082,0.770690412235783,-0.222577303612112,-0.3429506737012,0.67964846395182,1.02900528776328,1.24919305616201,0.252180118663174
"n0600_rho20_miss40",6,600,0.2,0.4,64,2026681364,0.153,TRUE,0,TRUE,0.00105740330008075,0,"",NA,207,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952056902008971,0.453173694197909,0.845715226650491,-0.658167038879432,0.317126364459349,0.711486648284354,-0.126821233902458,-0.330824725913102,0.667792026799868,1.00223825342485,1.18018836459097,0.0807671657115157
"n0600_rho20_miss40",6,600,0.2,0.4,65,2026681365,0.157,TRUE,0,TRUE,0.00158723890581191,0,"",NA,237,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.909008060119782,0.462548505535925,0.868610910411892,-0.592275217191295,0.294964786666513,0.7709887693194,-0.113997552321367,-0.371027541754371,0.672670588062961,0.97497744417834,1.20003085997933,0.255288066658913
"n0600_rho20_miss40",6,600,0.2,0.4,66,2026681366,0.164,TRUE,0,TRUE,0.000789606515379531,0,"",NA,250,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01510760259977,0.531914145535815,0.823416736758022,-0.595448390859112,0.282420439832336,0.752672170552209,-0.231397698214858,-0.337358926062426,0.700970175454072,0.959047866753894,1.24778610596588,0.215508699859634
"n0600_rho20_miss40",6,600,0.2,0.4,67,2026681367,0.192,TRUE,0,TRUE,0.000833270549129648,0,"",NA,245,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04523302359385,0.494509924953859,0.782819653666248,-0.578326209518729,0.286820597697756,0.76109821482951,-0.168063398406328,-0.337762684804589,0.785757491923522,1.01318336436196,1.17415409123845,0.22478276062342
"n0600_rho20_miss40",6,600,0.2,0.4,68,2026681368,0.157,TRUE,0,TRUE,0.00125175243791416,0,"",NA,243,268,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01597238911565,0.537658454739468,0.767311354164106,-0.579181912864033,0.287391813826505,0.676468607511097,-0.263466556919357,-0.474975575353552,0.715343990681066,1.01437075630716,1.16477155340564,0.17101910312152
"n0600_rho20_miss40",6,600,0.2,0.4,69,2026681369,0.152,TRUE,0,TRUE,0.000511386318180923,0,"",NA,229,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01357756329396,0.468996670526988,0.818709201395867,-0.613072071997312,0.366623920786167,0.74726947560229,-0.1166354692468,-0.435291629862356,0.719481398601382,1.02056085599755,1.18306159577582,0.28526657607264
"n0600_rho20_miss40",6,600,0.2,0.4,70,2026681370,0.171,TRUE,0,TRUE,0.000712758834353971,0,"",NA,259,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97966054999033,0.445339785459951,0.824893824264105,-0.586376559872663,0.316030622050384,0.775312067215338,-0.15714471854102,-0.409115396001198,0.685991000865296,0.944282449492662,1.25783350703839,0.250432987079154
"n0600_rho20_miss40",6,600,0.2,0.4,71,2026681371,0.163,TRUE,0,TRUE,0.000720873143337594,0,"",NA,244,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01753828809887,0.512954422041812,0.792580596386186,-0.594663056349192,0.358537906831175,0.744207417318053,-0.230478487602487,-0.420719372962527,0.704537234071741,1.00324931024039,1.22042176366826,0.25897348894695
"n0600_rho20_miss40",6,600,0.2,0.4,72,2026681372,0.169,TRUE,0,TRUE,0.000608219844453833,0,"",NA,258,265,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.932139588757526,0.469541316791931,0.868792735980337,-0.632095427535549,0.330679897595594,0.678738675051176,-0.234971933365701,-0.397315480279058,0.696906838044876,0.92827536087487,1.24238392299241,0.141403731581941
"n0600_rho20_miss40",6,600,0.2,0.4,73,2026681373,0.168,TRUE,0,TRUE,0.000697399754050401,0,"",NA,262,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975413267049784,0.447652331876225,0.8273653069984,-0.613183010131379,0.354060089389874,0.652043012746893,-0.261833402822789,-0.475869813511127,0.716161945996808,0.947656181010586,1.23430109259517,0.206260872842986
"n0600_rho20_miss40",6,600,0.2,0.4,74,2026681374,0.149999999999999,TRUE,0,TRUE,0.000439903239338831,0,"",NA,245,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.936804582096162,0.538574963025001,0.794683652204186,-0.559396923940627,0.376613496069628,0.599373114673239,-0.245473881693848,-0.396725995086088,0.700020235025059,0.932779375762357,1.15255117562824,0.120014662178968
"n0600_rho20_miss40",6,600,0.2,0.4,75,2026681375,0.159,TRUE,0,TRUE,0.00131938795044613,0,"",NA,232,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04436986288618,0.511219307002536,0.794642293517066,-0.620641797433431,0.250856181442125,0.701247245789913,-0.0946208050359647,-0.365454586990626,0.669579353937312,1.01615272550759,1.18892971483789,0.178780772691035
"n0600_rho20_miss40",6,600,0.2,0.4,76,2026681376,0.172000000000001,TRUE,0,TRUE,0.00135174660314186,0,"",NA,237,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09345977918162,0.558017308717233,0.738610059405998,-0.600385651413516,0.327688257300774,0.670916161757727,-0.142790821726298,-0.394080057384303,0.738708000412101,1.02918688420068,1.27340600662013,0.179198728503714
"n0600_rho20_miss40",6,600,0.2,0.4,77,2026681377,0.162999999999999,TRUE,0,TRUE,0.00103133980559032,0,"",NA,229,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986096163724272,0.491172388743893,0.79289290106991,-0.618519449734223,0.330439832383505,0.721378020478983,-0.248795718950284,-0.395930633359226,0.721965822213344,1.05522074470873,1.21036471012014,0.279962280261304
"n0600_rho20_miss40",6,600,0.2,0.4,78,2026681378,0.154999999999999,TRUE,0,TRUE,0.0012856135408038,0,"",NA,234,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03277661932263,0.562509759382656,0.768862234643471,-0.584484978222215,0.255090874405152,0.68384317505546,-0.177916743972053,-0.261886969812599,0.696806742174131,0.999111410653271,1.14027653037324,0.185290518399793
"n0600_rho20_miss40",6,600,0.2,0.4,79,2026681379,0.162,TRUE,0,TRUE,0.00118700760309447,0,"",NA,234,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986983414616755,0.472883981026094,0.763275238048629,-0.606891008748875,0.322647190001717,0.735192563505637,-0.312960262854606,-0.283813414857057,0.671362864859044,1.01329468130252,1.1443181143708,0.20579363743415
"n0600_rho20_miss40",6,600,0.2,0.4,80,2026681380,0.151,TRUE,0,TRUE,0.000824397614827531,0,"",NA,236,216,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03046810303956,0.588538958209589,0.757549635161257,-0.543422613662363,0.295443404342331,0.60859488924829,-0.130035731295339,-0.446934481734773,0.726884889446442,1.00953805299912,1.21918364507229,0.160129355820064
"n0600_rho20_miss40",6,600,0.2,0.4,81,2026681381,0.161,TRUE,0,TRUE,0.00200118717654378,0,"",NA,233,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0343732877625,0.557143212495385,0.759357605965321,-0.586255781982162,0.327885704000011,0.657936952492006,-0.246061514753426,-0.443599406684591,0.616931754847008,1.00439860295072,1.25557147000936,0.184015741536496
"n0600_rho20_miss40",6,600,0.2,0.4,82,2026681382,0.161,TRUE,0,TRUE,0.000725225011661817,0,"",NA,261,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990471142136041,0.53047832172868,0.8407371723756,-0.614067671232222,0.274210684654332,0.651896220870073,-0.268964060251369,-0.395327204879294,0.699204049733899,1.00489378046549,1.19171469649006,0.288302088838644
"n0600_rho20_miss40",6,600,0.2,0.4,83,2026681383,0.174,TRUE,0,TRUE,0.000964838730733804,0,"",NA,246,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.905543199172216,0.560423258521431,0.795026736834454,-0.560429852324307,0.354345824426978,0.697927444253533,-0.26695118011141,-0.37613114667315,0.701835664669631,1.02091241568721,1.21156338638857,0.200898352572134
"n0600_rho20_miss40",6,600,0.2,0.4,84,2026681384,0.168,TRUE,0,TRUE,0.000861129556784897,0,"",NA,235,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02863016796878,0.492993962677171,0.769017946934656,-0.559606178693164,0.229097047417256,0.727450577983647,-0.210093402911038,-0.492475685621108,0.665882850904311,1.03353919462084,1.25053405298297,0.175468333109335
"n0600_rho20_miss40",6,600,0.2,0.4,85,2026681385,0.153,TRUE,0,TRUE,0.000413335328427382,0,"",NA,237,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.875017494671314,0.496649757413464,0.865495045256614,-0.633038355623632,0.302204992836745,0.686468195939716,-0.225656502563017,-0.267667394272494,0.669015198105538,1.01759996919241,1.19754788699999,0.293045404652422
"n0600_rho20_miss40",6,600,0.2,0.4,86,2026681386,0.161,TRUE,0,TRUE,0.00181525681670479,0,"",NA,238,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971036886514306,0.384061906222953,0.83298669739811,-0.604288374544089,0.254992756869064,0.782974776503604,-0.224068951935011,-0.347514399146941,0.700379383323939,0.978645466669752,1.16752157515998,0.174070304361945
"n0600_rho20_miss40",6,600,0.2,0.4,87,2026681387,0.153,TRUE,0,TRUE,0.00110334397658452,0,"",NA,255,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02749050649746,0.496698786488288,0.798351399397557,-0.59627170781784,0.241031067304659,0.679183154310886,-0.168856237393698,-0.449385906308444,0.66849236188854,0.977710496362392,1.19029215953258,0.148656332405149
"n0600_rho20_miss40",6,600,0.2,0.4,88,2026681388,0.159000000000001,TRUE,0,TRUE,0.00120307133417568,0,"",NA,239,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.951228282746878,0.474877467180998,0.845340893697683,-0.627387245570221,0.301577283656651,0.700749936534476,-0.292594077460242,-0.32365814277527,0.721752458732116,0.97126064412195,1.12331779914064,0.23564734675248
"n0600_rho20_miss40",6,600,0.2,0.4,89,2026681389,0.167000000000001,TRUE,0,TRUE,0.00101778283643703,0,"",NA,228,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01433507608128,0.553060507601519,0.785044499972828,-0.615734014246824,0.340703151152041,0.719119345279808,-0.187971020475016,-0.368141857014497,0.656387966870191,1.00392029727291,1.25892029282367,0.271136695143449
"n0600_rho20_miss40",6,600,0.2,0.4,90,2026681390,0.154000000000001,TRUE,0,TRUE,0.00110816702780323,0,"",NA,232,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05716667309339,0.491416092240584,0.776647381228061,-0.644116980867403,0.273351457114741,0.675939476388573,-0.2087910283067,-0.313504758206244,0.702549231190423,0.998887920106293,1.12723123154771,0.180085262525763
"n0600_rho20_miss40",6,600,0.2,0.4,91,2026681391,0.163,TRUE,0,TRUE,0.000877978089477826,0,"",NA,233,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972418734403334,0.39340273075797,0.890674278291018,-0.668661798481443,0.316599464137677,0.728517846634232,-0.112248467698283,-0.407268209594313,0.678501405186755,0.967822879611244,1.19687089144772,0.268690628727584
"n0600_rho20_miss40",6,600,0.2,0.4,92,2026681392,0.147,TRUE,0,TRUE,0.00113784120654647,0,"",NA,246,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0019961006774,0.522861884386383,0.790624489533169,-0.625572311354397,0.27414446240436,0.629300127467033,-0.291618381535052,-0.392960886360402,0.699835380178484,0.96964664480076,1.19272594487092,0.106451867776914
"n0600_rho20_miss40",6,600,0.2,0.4,93,2026681393,0.154,TRUE,0,TRUE,0.000695872235213187,0,"",NA,236,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03790796467689,0.507931740637739,0.750775800771196,-0.612781104069103,0.330669439402857,0.795198324565079,-0.168213444195576,-0.324020893473017,0.726071263332188,1.06970558609998,1.21687094356744,0.160349990551231
"n0600_rho20_miss40",6,600,0.2,0.4,94,2026681394,0.165,TRUE,0,TRUE,0.000714034716996131,0,"",NA,213,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08820800543167,0.486335142363195,0.805286954026982,-0.586011637654216,0.216906591913054,0.695986560049112,-0.2484342078198,-0.438336651862904,0.683669589919301,1.04871472555849,1.1438654311149,0.172045627255415
"n0600_rho20_miss40",6,600,0.2,0.4,95,2026681395,0.144,TRUE,0,TRUE,0.000803469654826418,0,"",NA,258,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0374194122751,0.432208116789283,0.794288245884335,-0.654178601697894,0.299422496107776,0.742920118819918,-0.232301237752786,-0.410345793580008,0.709999888005087,1.01336721223908,1.09120881575347,0.275653191780826
"n0600_rho20_miss40",6,600,0.2,0.4,96,2026681396,0.145999999999999,TRUE,0,TRUE,0.00100555227166682,0,"",NA,255,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06564447720801,0.422086113172016,0.771143065179995,-0.5897832168829,0.327657581285787,0.714888651711119,-0.147932965100995,-0.351721609054047,0.708571163228191,0.955418101800294,1.25978498433009,0.163546374388728
"n0600_rho20_miss40",6,600,0.2,0.4,97,2026681397,0.143000000000001,TRUE,0,TRUE,0.00108364874829532,0,"",NA,237,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02199601523018,0.529915523650674,0.80118924611285,-0.577210966761369,0.306350581563562,0.660238912716801,-0.24205922888351,-0.339611945581406,0.718596659789861,1.00150648959648,1.1696603156038,0.146267367848421
"n0600_rho20_miss40",6,600,0.2,0.4,98,2026681398,0.154,TRUE,0,TRUE,0.000454342607579801,0,"",NA,238,218,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969254856984428,0.53749128454517,0.755032835844489,-0.576038583139631,0.352234818771146,0.670667320346546,-0.272624247194252,-0.415952865208647,0.713758469392739,0.938829951439652,1.25861163422477,0.16397779464502
"n0600_rho20_miss40",6,600,0.2,0.4,99,2026681399,0.149999999999999,TRUE,0,TRUE,0.000373966167902034,0,"",NA,234,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03615351068234,0.540334802561878,0.745952732090202,-0.598089439261904,0.350192277678654,0.726149420899047,-0.171143941792388,-0.398226981186661,0.705579261668091,0.949826365761907,1.1620017313854,0.0897350579444658
"n0600_rho20_miss40",6,600,0.2,0.4,100,2026681400,0.138999999999999,TRUE,0,TRUE,0.00130702623472744,0,"",NA,261,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01668406442814,0.520105416744527,0.846209792641701,-0.605714413402396,0.200764386571922,0.703387538626865,-0.121799155988475,-0.319884411701023,0.669793183188914,0.946111593763622,1.24851924343026,0.196616288463162
