"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,111,2027281411,0.350000000000001,TRUE,0,TRUE,0.00143741499336649,0,"",NA,484,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00250211753551,0.464166332750731,0.837545184216426,-0.611694871884559,0.268262062609097,0.673355217535258,-0.226453709204314,-0.385517009695123,0.725771140393268,1.00504501298667,1.15344043741282,0.634441078789572
"n1200_rho60_miss40",12,1200,0.6,0.4,112,2027281412,0.326000000000001,TRUE,0,TRUE,0.00161219526442408,0,"",NA,492,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991600129763911,0.500912607845297,0.820576072638132,-0.617680113365633,0.309360141267532,0.696862172071087,-0.177715940898778,-0.401987071808436,0.672479211350804,1.00355652276535,1.2301795415975,0.637874298646831
"n1200_rho60_miss40",12,1200,0.6,0.4,113,2027281413,0.297,TRUE,0,TRUE,0.00184479417649475,0,"",NA,488,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02881871362194,0.502650878102128,0.811257362770217,-0.645122579828191,0.316680417999688,0.741752581436668,-0.188669544096408,-0.372751310891697,0.654843409894737,0.989394277485416,1.19253337843319,0.577113769546894
"n1200_rho60_miss40",12,1200,0.6,0.4,114,2027281414,0.373,TRUE,0,TRUE,0.00197307598312613,0,"",NA,487,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995361206158102,0.516253690289379,0.800634400122453,-0.592210897946374,0.352196053794856,0.711468124325974,-0.107809271948717,-0.411623994920028,0.693117940875865,0.996445467792465,1.1406182406029,0.604674809416671
"n1200_rho60_miss40",12,1200,0.6,0.4,115,2027281415,0.356999999999999,TRUE,0,TRUE,0.00375105291783469,0,"",NA,450,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00575933059972,0.466590559736396,0.8036292996469,-0.567193891570361,0.276841502707326,0.674435498549127,-0.25194197221987,-0.460349845925181,0.705893450402655,0.977156967247991,1.22953940755683,0.643644075229622
"n1200_rho60_miss40",12,1200,0.6,0.4,116,2027281416,0.338,TRUE,0,TRUE,0.00259830264962479,0,"",NA,467,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04484363598053,0.53049152097508,0.735708947357318,-0.556200100309251,0.276283873491295,0.692977431439612,-0.202667152331693,-0.484090689186424,0.717490105021496,0.983658036479784,1.17205184593842,0.538963120275641
"n1200_rho60_miss40",12,1200,0.6,0.4,117,2027281417,0.365,TRUE,0,TRUE,0.00295453626215468,0,"",NA,468,453,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0397464997105,0.53083913383648,0.788620154054748,-0.607110701704325,0.294071983812454,0.735484474829356,-0.142407355843113,-0.39154501025117,0.693290373108196,0.997055893832811,1.18641376450491,0.620182770949708
"n1200_rho60_miss40",12,1200,0.6,0.4,118,2027281418,0.344,TRUE,0,TRUE,0.00378484397612757,0,"",NA,473,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977488534146148,0.495310378348586,0.784056093582755,-0.606040010492526,0.334522993456961,0.688304468773192,-0.19622294479298,-0.43986506221775,0.682749969569667,1.02406350435818,1.15282982236511,0.60548865129603
"n1200_rho60_miss40",12,1200,0.6,0.4,119,2027281419,0.374000000000001,TRUE,0,TRUE,0.00129119267363453,0,"",NA,525,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02086535888484,0.496875935994223,0.781573175959277,-0.599942608075605,0.260133848274338,0.698834022417255,-0.261696052032514,-0.360581389401199,0.71657990384471,0.990911065340541,1.19459188262167,0.606186900189712
"n1200_rho60_miss40",12,1200,0.6,0.4,120,2027281420,0.342000000000001,TRUE,0,TRUE,0.00265056840686047,0,"",NA,502,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0321167727468,0.530613989476882,0.752269087240631,-0.598477843230644,0.292340745735908,0.699553717282985,-0.20596702775011,-0.429269997684694,0.723645992732925,0.977471936274678,1.13037020523465,0.541590019060814
"n1200_rho60_miss40",12,1200,0.6,0.4,121,2027281421,0.321,TRUE,0,TRUE,0.00493224544942538,0,"",NA,483,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00971831485483,0.473347248348273,0.780108016686681,-0.601954864614722,0.28572515296134,0.667517962098146,-0.225138306506714,-0.447582381760112,0.675256114033616,1.02594993958139,1.209468058449,0.588882677573166
"n1200_rho60_miss40",12,1200,0.6,0.4,122,2027281422,0.318000000000001,TRUE,0,TRUE,0.00268430367003613,0,"",NA,481,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992381394520431,0.504520235611049,0.815864129507155,-0.602036990577224,0.217633857259293,0.701841200583783,-0.286960210829418,-0.442012328169117,0.704462282274525,0.998129590727609,1.1867459326998,0.60483512603665
"n1200_rho60_miss40",12,1200,0.6,0.4,123,2027281423,0.366,TRUE,0,TRUE,0.00624006929466446,0,"",NA,464,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.90503580822428,0.400964359664829,0.881941863055721,-0.649559781781267,0.321105175087308,0.71719997047761,-0.219422459003398,-0.405759290705964,0.652577932398359,0.994443051371295,1.21369407968429,0.62952844403913
"n1200_rho60_miss40",12,1200,0.6,0.4,124,2027281424,0.349,TRUE,0,TRUE,0.00375326340860841,0,"",NA,489,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01921243826712,0.492914440270554,0.814777135762327,-0.591595150882082,0.342568063489199,0.688176946843982,-0.166952334303715,-0.425137921571828,0.683248846244249,1.02165062061012,1.21695220189862,0.631240961253619
"n1200_rho60_miss40",12,1200,0.6,0.4,125,2027281425,0.321,TRUE,0,TRUE,0.00182659419468324,0,"",NA,503,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01673563461386,0.502150549859821,0.788919993040036,-0.604734466666801,0.270882168506587,0.680313290322838,-0.247310712945685,-0.442870496539066,0.69901182310706,0.962608468230133,1.1247764388721,0.55609588647279
"n1200_rho60_miss40",12,1200,0.6,0.4,126,2027281426,0.287000000000001,TRUE,0,TRUE,0.00153669174583794,0,"",NA,487,474,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990580505486512,0.450656533976503,0.848047910840212,-0.61169792120011,0.276438723991765,0.699181702081054,-0.174221007033293,-0.368979963899199,0.701436692835984,0.979516944713421,1.15815077641458,0.574901716711613
"n1200_rho60_miss40",12,1200,0.6,0.4,127,2027281427,0.298,TRUE,0,TRUE,0.00259764216542465,0,"",NA,499,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974126133349453,0.518249291839511,0.836874342202037,-0.599479009553293,0.302037150530799,0.720189321974495,-0.210712128297021,-0.366008840385384,0.683984152508688,0.99524093823261,1.13401213615061,0.57396439855759
"n1200_rho60_miss40",12,1200,0.6,0.4,128,2027281428,0.344000000000001,TRUE,0,TRUE,0.00417782168204281,0,"",NA,492,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97361909760197,0.46302700571955,0.84956908907177,-0.596760794413758,0.280731974282553,0.657266899379079,-0.192504178244034,-0.437054655755552,0.690369296441425,1.00462183603909,1.15016516131662,0.629094434505419
"n1200_rho60_miss40",12,1200,0.6,0.4,129,2027281429,0.334999999999999,TRUE,0,TRUE,0.00382642648631588,0,"",NA,461,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01294493968666,0.483533798282677,0.819653629578475,-0.617145659163378,0.244027781464973,0.717785836610715,-0.218527679234701,-0.410673680944225,0.681387633467139,0.998591256972216,1.16541317108934,0.581885813308444
"n1200_rho60_miss40",12,1200,0.6,0.4,130,2027281430,0.286,TRUE,0,TRUE,0.00146736907921347,0,"",NA,500,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05409338903798,0.49711535690084,0.75909539307669,-0.553203881084443,0.250053200346481,0.731162045596022,-0.252149675972969,-0.431050305994514,0.673163709419047,1.02573643859282,1.20552535698907,0.568285375776038
"n1200_rho60_miss40",12,1200,0.6,0.4,131,2027281431,0.337,TRUE,0,TRUE,0.00230317485668267,0,"",NA,501,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03974015368529,0.542786327956547,0.78216432863139,-0.602754242536479,0.296695030815593,0.707331338585558,-0.161673957088577,-0.385873088264875,0.711819132996364,1.0311216868759,1.22200436539968,0.608353477121993
"n1200_rho60_miss40",12,1200,0.6,0.4,132,2027281432,0.336,TRUE,0,TRUE,0.00165037578092689,0,"",NA,507,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97791018973105,0.520777809547621,0.805285548100386,-0.579270816353474,0.279239952852137,0.699377006248869,-0.252304079879032,-0.422664026304109,0.717698940740972,0.966588950244558,1.21963389377541,0.622196741644797
"n1200_rho60_miss40",12,1200,0.6,0.4,133,2027281433,0.326000000000001,TRUE,0,TRUE,0.00122915607518532,0,"",NA,458,507,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00761200748408,0.479876957154239,0.806310943964674,-0.617216277906129,0.240887944269556,0.698438305070164,-0.241522562362626,-0.341792295850615,0.677289072219883,1.02353264611113,1.2141251086916,0.576183911844846
"n1200_rho60_miss40",12,1200,0.6,0.4,134,2027281434,0.302999999999999,TRUE,0,TRUE,0.00291703199991068,0,"",NA,477,489,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01385980113964,0.535041615417303,0.737326958587779,-0.578728758367756,0.307777392106693,0.749146113220333,-0.144392070320873,-0.400599385236225,0.708344477132929,1.01278177901524,1.18226709731385,0.58917552743773
"n1200_rho60_miss40",12,1200,0.6,0.4,135,2027281435,0.369,TRUE,0,TRUE,0.00321539408506401,0,"",NA,492,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970085505719952,0.529769598125966,0.788000668467977,-0.538096499127689,0.266746605772238,0.714012315174797,-0.235313313218573,-0.369783517643147,0.701896720988115,1.00033848946027,1.20344631930771,0.602396514640264
"n1200_rho60_miss40",12,1200,0.6,0.4,136,2027281436,0.343999999999999,TRUE,0,TRUE,0.00380683572530095,0,"",NA,483,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991771436312805,0.443764478339651,0.855503261906469,-0.59344967419151,0.274265097335625,0.739325585946577,-0.185238089456016,-0.402751849597802,0.711955761764255,0.970563560123961,1.14917442306266,0.624004171057556
"n1200_rho60_miss40",12,1200,0.6,0.4,137,2027281437,0.334999999999999,TRUE,0,TRUE,0.00209992080311573,0,"",NA,478,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02026844002274,0.529584482843954,0.782468495240182,-0.579295123480547,0.333636767297131,0.703769383639044,-0.222539131281449,-0.372107398468479,0.715973738167382,0.989669205886602,1.20429737408184,0.577950120556651
"n1200_rho60_miss40",12,1200,0.6,0.4,138,2027281438,0.335000000000001,TRUE,0,TRUE,0.00138320278028827,0,"",NA,457,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00082365079934,0.500218718586528,0.822120333960542,-0.606369767418233,0.25064446967632,0.718129884292696,-0.214706129274251,-0.387875585810965,0.686841992322183,0.986905265453497,1.19878427243463,0.609223444035431
"n1200_rho60_miss40",12,1200,0.6,0.4,139,2027281439,0.346,TRUE,0,TRUE,0.00262192087529328,0,"",NA,473,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987099579956968,0.519047488991668,0.75897012207225,-0.566101985063121,0.317836607866423,0.715673226459702,-0.250455613588121,-0.359853363601447,0.7445830056102,1.01013557568493,1.18318954313983,0.60220823318037
"n1200_rho60_miss40",12,1200,0.6,0.4,140,2027281440,0.436,TRUE,0,TRUE,0.0025114190222601,0,"",NA,486,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01050758088976,0.485831107384428,0.781731404389892,-0.631912646535873,0.233719798945284,0.678588542369604,-0.239174170405701,-0.430672053787259,0.709573639645899,0.988159586470511,1.17858217740406,0.616970279486685
"n1200_rho60_miss40",12,1200,0.6,0.4,141,2027281441,0.323,TRUE,0,TRUE,0.00224718138273499,0,"",NA,486,451,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06364073064112,0.574807130435692,0.746345421916325,-0.537403622202628,0.250577239637321,0.689562241700847,-0.246350254016884,-0.409077488163174,0.703219404664704,0.973108495245664,1.16907219767178,0.606553117798813
"n1200_rho60_miss40",12,1200,0.6,0.4,142,2027281442,0.321,TRUE,0,TRUE,0.00356515418871093,0,"",NA,466,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959985565970739,0.480952628814432,0.842734656368856,-0.60796209869441,0.335393093735216,0.749952902639324,-0.157393046974095,-0.351138181488272,0.651592452346856,1.00259917135867,1.18594186788334,0.573953835575792
"n1200_rho60_miss40",12,1200,0.6,0.4,143,2027281443,0.333,TRUE,0,TRUE,0.00157106908588173,0,"",NA,491,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00189507578651,0.569846965796558,0.765324599813179,-0.566716870233238,0.295035590058463,0.729214850854439,-0.196631129808359,-0.328985765381877,0.690112145263472,0.997210467571208,1.22862724602024,0.582347892014526
"n1200_rho60_miss40",12,1200,0.6,0.4,144,2027281444,0.322000000000001,TRUE,0,TRUE,0.00311769550867795,0,"",NA,480,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953864193074387,0.423371817382329,0.837400852211723,-0.638134083145659,0.30027905212793,0.666264505360725,-0.273809559257173,-0.459851210331175,0.70397127906534,0.990084792349404,1.18063476893739,0.620406318285236
"n1200_rho60_miss40",12,1200,0.6,0.4,145,2027281445,0.347,TRUE,0,TRUE,0.00186330424555231,0,"",NA,484,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933690678105328,0.426546875707757,0.889693363372194,-0.622428289650392,0.337450268324781,0.725245276410136,-0.199462997978648,-0.335957143439188,0.683838966429067,0.974066065837774,1.19861759132571,0.606007160342014
"n1200_rho60_miss40",12,1200,0.6,0.4,146,2027281446,0.312000000000001,TRUE,0,TRUE,0.00297577746875268,0,"",NA,507,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04508567281628,0.535009339204331,0.791600616435857,-0.607823357797424,0.288041189442694,0.712380028449887,-0.206658424127291,-0.333901680348204,0.670940399330109,0.986142237393367,1.22145191118009,0.572423554658488
"n1200_rho60_miss40",12,1200,0.6,0.4,147,2027281447,0.333000000000002,TRUE,0,TRUE,0.00506406602988716,0,"",NA,468,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00304796107692,0.53839207062468,0.772663796464583,-0.603929338158291,0.296077263441324,0.684506870112949,-0.257746895255317,-0.419009471454584,0.705854381923766,0.987600889124336,1.17221653454357,0.59528290833898
"n1200_rho60_miss40",12,1200,0.6,0.4,148,2027281448,0.305999999999997,TRUE,0,TRUE,0.00138913638772981,0,"",NA,470,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991832302857725,0.558156284119072,0.773770175697815,-0.602083743412409,0.317853753930704,0.68341512704475,-0.213683421448787,-0.377104645849559,0.707283767865526,1.04678580457325,1.19181133199551,0.597918530607986
"n1200_rho60_miss40",12,1200,0.6,0.4,149,2027281449,0.274000000000001,TRUE,0,TRUE,0.000632347193495241,0,"",NA,487,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0859174455568,0.558950691511603,0.77183522997245,-0.577333932816982,0.279980533211721,0.650408240812858,-0.168175529168086,-0.464650807866142,0.703059414941522,0.999052795461408,1.17395546617838,0.59703182978652
"n1200_rho60_miss40",12,1200,0.6,0.4,150,2027281450,0.348000000000003,TRUE,0,TRUE,0.00260472155258467,0,"",NA,474,496,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980054703408161,0.449133885796924,0.844953388288518,-0.633318473887552,0.358675671517247,0.67105638697524,-0.183550858175164,-0.398545426753202,0.699227028188643,1.00186313349845,1.19515270533029,0.636774813224418
