"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,61,2026881361,0.183,TRUE,0,TRUE,0.000678057675174711,0,"",NA,242,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956371080263869,0.513105517988362,0.801751992621614,-0.648557262872406,0.38204257196404,0.645468740951716,-0.118728718046266,-0.504402671696188,0.721904644007976,1.01254147211898,1.17419664084333,0.572032062294135
"n0600_rho60_miss40",8,600,0.6,0.4,62,2026881362,0.191,TRUE,0,TRUE,0.00238612322887119,0,"",NA,234,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04348572197095,0.467160734058787,0.76643990948754,-0.616795983749003,0.24640016227136,0.654971550151503,-0.229996806263985,-0.391592737373107,0.749287316492103,1.06110646997824,1.18259595298057,0.607286987643036
"n0600_rho60_miss40",8,600,0.6,0.4,63,2026881363,0.196,TRUE,0,TRUE,0.00437050205802159,0,"",NA,241,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954862551466664,0.517137383187061,0.802782653307215,-0.646035483458109,0.306680456308963,0.713942553501377,-0.242281144287464,-0.356464355213569,0.730353854767693,1.01548411145315,1.16215823769132,0.581666699562144
"n0600_rho60_miss40",8,600,0.6,0.4,64,2026881364,0.167,TRUE,0,TRUE,0.000544498938406944,0,"",NA,267,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06305215353553,0.42563774054925,0.812272841510745,-0.614476105819774,0.28600747010179,0.759160762476232,-0.189761519220468,-0.376385618745338,0.731629074104675,0.945327004028156,1.18575650079339,0.528316188072462
"n0600_rho60_miss40",8,600,0.6,0.4,65,2026881365,0.248,TRUE,0,TRUE,0.00212783816388823,0,"",NA,223,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979956214292584,0.417455601426713,0.868678076028671,-0.616548006518647,0.261517849560742,0.738115962453379,-0.320168168437046,-0.48042956941629,0.644339987034707,0.956627160664596,1.25169981135472,0.587872623965549
"n0600_rho60_miss40",8,600,0.6,0.4,66,2026881366,0.187,TRUE,0,TRUE,0.000718167811934108,0,"",NA,266,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0495844490078,0.594861250382554,0.724038702862192,-0.544811434370282,0.316570852551003,0.743132839123583,-0.226890447060423,-0.377380497917015,0.707010191001658,1.03542661738168,1.21872572299368,0.579062680649242
"n0600_rho60_miss40",8,600,0.6,0.4,67,2026881367,0.181,TRUE,0,TRUE,0.00170969153218614,0,"",NA,238,225,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943260994706621,0.443412054519614,0.894622936047658,-0.62367273831407,0.324037054951099,0.720300443221058,-0.189833679595013,-0.351758826047002,0.635262780853921,1.01286143394211,1.24090167392449,0.587361466728158
"n0600_rho60_miss40",8,600,0.6,0.4,68,2026881368,0.201,TRUE,0,TRUE,0.00163444091489746,0,"",NA,250,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980048116299726,0.487400222518264,0.804430311474345,-0.600840800992789,0.356688624367943,0.721698698695865,-0.196563545020276,-0.36744710060441,0.698144312266372,1.00432895293626,1.07711451792907,0.595190687331893
"n0600_rho60_miss40",8,600,0.6,0.4,69,2026881369,0.191,TRUE,0,TRUE,0.00211809799531562,0,"",NA,250,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983242639092939,0.51987925197773,0.787354782827557,-0.633786642708526,0.304833882445052,0.63995474659894,-0.193242409784929,-0.47055934608538,0.713016750130898,1.05451337195568,1.20208203955763,0.603510547009502
"n0600_rho60_miss40",8,600,0.6,0.4,70,2026881370,0.209000000000001,TRUE,0,TRUE,0.00191118678033878,0,"",NA,228,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01034403144029,0.499882566715732,0.740081711703421,-0.599341715912158,0.35613525703897,0.69684842771022,-0.102574186000324,-0.444040129951472,0.690997618717089,1.06067759011424,1.17830772658329,0.624962367618861
"n0600_rho60_miss40",8,600,0.6,0.4,71,2026881371,0.159999999999999,TRUE,0,TRUE,0.00135066126032381,0,"",NA,241,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05669254707114,0.527835498719517,0.755917169524948,-0.58808317561934,0.326621135069859,0.691838699595286,-0.165012267904794,-0.344998141805229,0.720473881776545,0.998246105473123,1.2208232557937,0.627588727439672
"n0600_rho60_miss40",8,600,0.6,0.4,72,2026881372,0.185,TRUE,0,TRUE,0.00105588296034339,0,"",NA,232,227,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970106829898188,0.541881351284506,0.782272230825281,-0.591550564884861,0.303858678813998,0.727118687371304,-0.166057513768388,-0.398450558773564,0.719975369306598,1.02140091353166,1.21946055393032,0.616880985917785
"n0600_rho60_miss40",8,600,0.6,0.4,73,2026881373,0.191999999999999,TRUE,0,TRUE,0.00132321328079613,0,"",NA,239,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00724073116983,0.534781208536946,0.781358455885956,-0.568016963695108,0.400260129446919,0.66701015694834,-0.184721670415149,-0.326360655806677,0.698440278715681,1.02305001079198,1.15353759436089,0.551718538234823
"n0600_rho60_miss40",8,600,0.6,0.4,74,2026881374,0.16,TRUE,0,TRUE,0.00108391573170503,0,"",NA,239,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990045329567162,0.467784398556718,0.841022651381659,-0.637582795086407,0.337367303272616,0.695881019095114,-0.0385826905540591,-0.408410076202506,0.620197775564194,1.05935488550741,1.29227172756134,0.601561309473243
"n0600_rho60_miss40",8,600,0.6,0.4,75,2026881375,0.189,TRUE,0,TRUE,0.00261089586086603,0,"",NA,248,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993237488398974,0.422957971716963,0.850329338336049,-0.624132868083063,0.259227399334519,0.693171915009074,-0.178969186883221,-0.409033571666704,0.654868188635123,0.976628282371788,1.12188903048392,0.540590889023514
"n0600_rho60_miss40",8,600,0.6,0.4,76,2026881376,0.2,TRUE,0,TRUE,0.00123327487079428,0,"",NA,242,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07795902724328,0.45591467047886,0.761298547114144,-0.625428803874811,0.227421495441676,0.730582272582018,-0.161662889661684,-0.442372593736537,0.69223501478524,1.02815746970961,1.22568459372456,0.626641367571129
"n0600_rho60_miss40",8,600,0.6,0.4,77,2026881377,0.186000000000001,TRUE,0,TRUE,0.00120878050372987,0,"",NA,242,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08679244228779,0.598916256027202,0.737860950539596,-0.557946052206896,0.316864538866094,0.718328974503941,-0.245782972968346,-0.330753581714404,0.717528006647499,0.987998054455586,1.12908745718535,0.612429716616128
"n0600_rho60_miss40",8,600,0.6,0.4,78,2026881378,0.183,TRUE,0,TRUE,0.00168380759591483,0,"",NA,245,211,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02621078927948,0.417508930657827,0.801902811670183,-0.600628719373732,0.249565351223994,0.649875826646136,-0.287114046783351,-0.486046248699018,0.6676698735594,1.01994316919531,1.25279272172293,0.619331170608163
"n0600_rho60_miss40",8,600,0.6,0.4,79,2026881379,0.188,TRUE,0,TRUE,0.00232184548406082,0,"",NA,225,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04107902296177,0.597919722935981,0.698706863406502,-0.5171228996041,0.295022792221361,0.756345271770201,-0.1435194819282,-0.395916390069198,0.777838365719089,0.953362567790609,1.23148707631321,0.608328403296926
"n0600_rho60_miss40",8,600,0.6,0.4,80,2026881380,0.185,TRUE,0,TRUE,0.00314398471971897,0,"",NA,229,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973687998440818,0.471553259693943,0.813830798872294,-0.591779074108785,0.349818646109515,0.743474744213806,-0.162171895819402,-0.446547564574553,0.695033852346585,0.927107440004131,1.20493224821999,0.596916097720278
"n0600_rho60_miss40",8,600,0.6,0.4,81,2026881381,0.170000000000001,TRUE,0,TRUE,0.000913015865254132,0,"",NA,237,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05053059845622,0.575394715800679,0.777136356784592,-0.5503752896594,0.335925579673119,0.659629336635656,-0.0844888164710583,-0.467222011141527,0.728801985224738,1.01528323741935,1.15942797824478,0.572884909356987
"n0600_rho60_miss40",8,600,0.6,0.4,82,2026881382,0.155,TRUE,0,TRUE,0.000773201479326411,0,"",NA,231,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08098242340548,0.516408219663369,0.770683006679908,-0.596571474836512,0.302478066135734,0.660142490580477,-0.132572041772618,-0.524037762857322,0.662495639938061,0.985553003528898,1.25813636934418,0.567506160547941
"n0600_rho60_miss40",8,600,0.6,0.4,83,2026881383,0.164,TRUE,0,TRUE,0.000929185075661586,0,"",NA,254,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999135470301975,0.529865581583112,0.79365166831533,-0.612951407830336,0.253681686980137,0.642626498228107,-0.158638176119154,-0.420209167070561,0.713905597429375,0.964451316220837,1.22267075575546,0.605168763054867
"n0600_rho60_miss40",8,600,0.6,0.4,84,2026881384,0.180000000000001,TRUE,0,TRUE,0.0030719422108574,0,"",NA,244,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998495935926732,0.448999246041594,0.833518388199785,-0.627803441767898,0.243793326190514,0.720227117571948,-0.220080497151593,-0.41682222098975,0.73700373584857,0.888168272398039,1.18976692159171,0.620326759710022
"n0600_rho60_miss40",8,600,0.6,0.4,85,2026881385,0.179,TRUE,0,TRUE,0.0020447417375312,0,"",NA,241,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972287640812648,0.543206216828831,0.752648006878447,-0.592926055971509,0.306646238620131,0.722541381072366,-0.218646801354481,-0.425403713994319,0.702805146452346,1.05081871466448,1.15974398238065,0.589893003413696
"n0600_rho60_miss40",8,600,0.6,0.4,86,2026881386,0.194,TRUE,0,TRUE,0.00283667109369209,0,"",NA,245,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00169941399253,0.444608350737776,0.822392272258352,-0.583031428124199,0.39632454572194,0.729289576374914,-0.191630459198439,-0.365377992153064,0.657631062296666,1.01553364885077,1.21090301413686,0.575696695644521
"n0600_rho60_miss40",8,600,0.6,0.4,87,2026881387,0.179,TRUE,0,TRUE,0.00182491373567754,0,"",NA,224,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02100819124857,0.514019341744582,0.794660417262941,-0.569978304817912,0.305485886557098,0.725028786088718,-0.183944493257286,-0.356198932921694,0.71547485829285,1.00736966882366,1.13400295246978,0.60680190845327
"n0600_rho60_miss40",8,600,0.6,0.4,88,2026881388,0.172,TRUE,0,TRUE,0.00196158881655321,0,"",NA,214,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.878297001258558,0.555948163759481,0.766834836100197,-0.591933712944397,0.372458741615052,0.605431552037542,-0.191256720179063,-0.463770674581765,0.722279616581387,0.951308480650699,1.19539011163473,0.594883377854714
"n0600_rho60_miss40",8,600,0.6,0.4,89,2026881389,0.194,TRUE,0,TRUE,0.000892825372379336,0,"",NA,246,211,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983091385936432,0.459894808516208,0.742557430842708,-0.562007951613093,0.35171110398559,0.719163656369522,-0.256734930339612,-0.399023028048,0.700867805185977,0.949806136364822,1.15719464775746,0.613756722582148
"n0600_rho60_miss40",8,600,0.6,0.4,90,2026881390,0.16,TRUE,0,TRUE,0.00141126219948586,0,"",NA,247,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00362778668001,0.449366681495894,0.807911955909089,-0.676682227452581,0.26825747603893,0.620985265372083,-0.15442995117525,-0.483846192238107,0.657370941195921,1.02685467852715,1.1753657868995,0.583687279253617
"n0600_rho60_miss40",8,600,0.6,0.4,91,2026881391,0.17,TRUE,0,TRUE,0.00399465759547333,0,"",NA,231,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.920828389928628,0.41859769979615,0.877453355675694,-0.623385479350652,0.358572081202675,0.745374778970043,-0.17555838487146,-0.34455988845184,0.670480467147213,1.00035120609162,1.24082385789739,0.598784379338984
"n0600_rho60_miss40",8,600,0.6,0.4,92,2026881392,0.192,TRUE,0,TRUE,0.00280410328752694,0,"",NA,243,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05130415015897,0.513270850400791,0.756975657728371,-0.559597132522823,0.26058180896981,0.696747529011817,-0.215836930088787,-0.420831773153082,0.717651685631124,1.0281367116676,1.25154795238191,0.611593496692551
"n0600_rho60_miss40",8,600,0.6,0.4,93,2026881393,0.184000000000001,TRUE,0,TRUE,0.00531913609816238,0,"",NA,245,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973468394942285,0.519545424096467,0.839528855271274,-0.626641425594706,0.224966153557938,0.616997224607531,-0.324840773417583,-0.414154699832947,0.668812595870755,1.01670373556486,1.15605574902557,0.594139769253446
"n0600_rho60_miss40",8,600,0.6,0.4,94,2026881394,0.178999999999998,TRUE,0,TRUE,0.000999353001420804,0,"",NA,260,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05997589142754,0.478896975823499,0.818016918280195,-0.589333785927185,0.278119919793681,0.767048699807544,-0.194332604941646,-0.406916628633017,0.689449376993816,0.967391536656708,1.15005659400218,0.538769306822314
"n0600_rho60_miss40",8,600,0.6,0.4,95,2026881395,0.186,TRUE,0,TRUE,0.00160982294354906,0,"",NA,232,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.938253881136282,0.424985158624018,0.890369208831268,-0.687556214590067,0.286441552135294,0.698900907630923,-0.150962090342303,-0.409940577162282,0.680376804646653,0.990440847773086,1.19975196989489,0.616114090693989
"n0600_rho60_miss40",8,600,0.6,0.4,96,2026881396,0.167999999999999,TRUE,0,TRUE,0.00152774809087283,0,"",NA,246,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946983926251031,0.473517077154878,0.844957445887613,-0.561628990130229,0.366704307681648,0.691050115893537,-0.192012571747595,-0.445735761267909,0.657433691972717,1.02544270623571,1.1605776473117,0.58600662504602
"n0600_rho60_miss40",8,600,0.6,0.4,97,2026881397,0.16,TRUE,0,TRUE,0.00140840761924849,0,"",NA,240,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.932103755042211,0.445382682443046,0.906731270123163,-0.613874493163561,0.320866852729216,0.696708966507078,-0.162994465375936,-0.408068728963694,0.665541987589498,0.942546311722555,1.19160387405026,0.598772486068311
"n0600_rho60_miss40",8,600,0.6,0.4,98,2026881398,0.190999999999999,TRUE,0,TRUE,0.000684628904121642,0,"",NA,234,266,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03276997452669,0.494005987597335,0.825487789988882,-0.660724955705406,0.257649826193595,0.747893652106572,-0.181598518036365,-0.383749414585069,0.697575805637512,1.03391593121681,1.24414977716127,0.633464693509649
"n0600_rho60_miss40",8,600,0.6,0.4,99,2026881399,0.178000000000001,TRUE,0,TRUE,0.00181119736584259,0,"",NA,222,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980517121608557,0.569079382216072,0.797692441150021,-0.600592330835278,0.28117311828252,0.686364691137209,-0.19444321950065,-0.403405449475165,0.67853076695497,0.969292845036303,1.12971810707668,0.612227396705891
"n0600_rho60_miss40",8,600,0.6,0.4,100,2026881400,0.172999999999998,TRUE,0,TRUE,0.00181788466845136,0,"",NA,244,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971539348835214,0.46531263193843,0.789269403833054,-0.595675240881674,0.321581744302085,0.715070106924451,-0.130507732429067,-0.395999804453087,0.693812861563999,0.996787190296846,1.13245786458095,0.568155952141775
