"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,163,2026781463,0.14,TRUE,0,TRUE,0.000980711713586724,0,"",NA,110,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968306212457682,0.488984325947636,0.849586570497903,-0.586610194442945,0.237047347032432,0.71058086900675,-0.204944354411397,-0.336631122931503,0.721209294094289,1.05302981467564,1.26235025198503,0.649142165570376
"n0600_rho60_miss20",7,600,0.6,0.2,164,2026781464,0.152,TRUE,0,TRUE,0.000646672655627194,0,"",NA,130,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991872050005125,0.515856887705714,0.802234860084164,-0.607693276545617,0.247045550005864,0.654305850456635,-0.236279994028348,-0.441471151178545,0.68173901544756,1.00094584504466,1.1656848422337,0.600200815490492
"n0600_rho60_miss20",7,600,0.6,0.2,165,2026781465,0.148,TRUE,0,TRUE,0.000985740001771949,0,"",NA,119,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05142557931155,0.484348300970371,0.783059005420135,-0.590499141693995,0.264563532609473,0.710992108608023,-0.137149297536783,-0.423771571613021,0.683309832937673,0.946233579729382,1.22095300206551,0.581841053385123
"n0600_rho60_miss20",7,600,0.6,0.2,166,2026781466,0.148,TRUE,0,TRUE,0.00161453343850332,0,"",NA,134,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02182129749187,0.473629868001677,0.811595951563401,-0.653348185376968,0.301904453800906,0.67465015171509,-0.137150209123984,-0.49085722873715,0.704600558316333,1.00545477936704,1.15755995497036,0.575098568612958
"n0600_rho60_miss20",7,600,0.6,0.2,167,2026781467,0.165,TRUE,0,TRUE,0.00113119828892321,0,"",NA,120,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0076797389055,0.583047175911308,0.748027307055096,-0.574410960387982,0.335408401730548,0.76760503070845,-0.183044124675563,-0.381042081975673,0.704884741582216,1.05884099001798,1.28443084470909,0.656053687289449
"n0600_rho60_miss20",7,600,0.6,0.2,168,2026781468,0.162,TRUE,0,TRUE,0.00106256028322622,0,"",NA,121,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992889555286415,0.548833702659689,0.742637663835855,-0.593740793733249,0.359101934513504,0.798569196206207,-0.188259467536513,-0.378470415565537,0.689638603420115,1.02668792681202,1.15944103743426,0.583612455925406
"n0600_rho60_miss20",7,600,0.6,0.2,169,2026781469,0.156,TRUE,0,TRUE,0.00231952494207361,0,"",NA,119,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97587415237724,0.47173564056538,0.854975479241321,-0.587396078248756,0.311689589570287,0.719686386674894,-0.259485090765867,-0.342398181277399,0.719057810079532,1.01064670893498,1.22084929387467,0.648411771758386
"n0600_rho60_miss20",7,600,0.6,0.2,170,2026781470,0.158,TRUE,0,TRUE,0.00216454939371681,0,"",NA,109,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00995103686833,0.514563604946191,0.800513934138523,-0.55212437611796,0.305382954021815,0.778655456767372,-0.267357058339223,-0.352439800543873,0.703796001773561,0.996330260383275,1.18429970537305,0.547206565617432
"n0600_rho60_miss20",7,600,0.6,0.2,171,2026781471,0.154,TRUE,0,TRUE,0.00122983733662136,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04137547034993,0.582754930844345,0.737995012322358,-0.565132030933386,0.301592933526492,0.759672237808607,-0.172667818939856,-0.316135286503443,0.681217933003112,1.07013025088995,1.27815106738732,0.593704765237867
"n0600_rho60_miss20",7,600,0.6,0.2,172,2026781472,0.162,TRUE,0,TRUE,0.00156269232422552,0,"",NA,116,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03235258240696,0.545172916319021,0.775138259471319,-0.59712869481643,0.283541745178298,0.672462830191549,-0.245145307509245,-0.399778297934208,0.702826882659016,0.971042290611735,1.13905909959299,0.536610361623146
"n0600_rho60_miss20",7,600,0.6,0.2,173,2026781473,0.143,TRUE,0,TRUE,0.00113538848975284,0,"",NA,110,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961404615683525,0.489420009750549,0.850991776498642,-0.633306635564643,0.343235531513119,0.657633683991046,-0.212081045267365,-0.443464201065504,0.700240197141295,0.969570842555452,1.20470105290914,0.58992949921389
"n0600_rho60_miss20",7,600,0.6,0.2,174,2026781474,0.147,TRUE,0,TRUE,0.00266788225871168,0,"",NA,107,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975245915318185,0.486122990341389,0.820068906475842,-0.605243587234984,0.339658818472931,0.662973596729821,-0.143496559628752,-0.463036225925613,0.747561608040343,1.00863548712418,1.24714120337251,0.642183676157498
"n0600_rho60_miss20",7,600,0.6,0.2,175,2026781475,0.147,TRUE,0,TRUE,0.000666218002967898,0,"",NA,117,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00789520589785,0.496983031506759,0.869986475932592,-0.60279852292673,0.333213768711269,0.719935248331186,-0.187365425071303,-0.414971042088705,0.676396217916233,0.98887684219729,1.20299734126373,0.63212970280663
"n0600_rho60_miss20",7,600,0.6,0.2,176,2026781476,0.154,TRUE,0,TRUE,0.000981722217526448,0,"",NA,107,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995346671972854,0.604180392055981,0.7817469955301,-0.570872381269999,0.326550796270235,0.683379729674338,-0.168325242531732,-0.380919465983071,0.683884704225372,1.04354139099601,1.19322252728573,0.64065349231712
"n0600_rho60_miss20",7,600,0.6,0.2,177,2026781477,0.153,TRUE,0,TRUE,0.0013447661297477,0,"",NA,106,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02198350984537,0.443004591850802,0.828829746273849,-0.628166634634032,0.313734194038144,0.7362862253499,-0.238067902385072,-0.410489885075437,0.716205248710845,1.01418203615359,1.19407342927458,0.586402999547601
"n0600_rho60_miss20",7,600,0.6,0.2,178,2026781478,0.159000000000001,TRUE,0,TRUE,0.00141847578124198,0,"",NA,126,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00194571970339,0.472897358541958,0.76757895360347,-0.560266476964249,0.318517869768597,0.716286680378595,-0.158719171116857,-0.437019151284166,0.706419807601329,1.02004243993251,1.1765888289233,0.604361039803331
"n0600_rho60_miss20",7,600,0.6,0.2,179,2026781479,0.161,TRUE,0,TRUE,0.00180030279572933,0,"",NA,123,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01307025711962,0.481918569775128,0.810727630078822,-0.633297214083313,0.315465827147574,0.701636291881371,-0.273486890580613,-0.484715282200284,0.662809886561865,0.985879072132556,1.17693751886471,0.548820150072051
"n0600_rho60_miss20",7,600,0.6,0.2,180,2026781480,0.146,TRUE,0,TRUE,0.0015762284221633,0,"",NA,120,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01649152459304,0.449053624931465,0.821469086071254,-0.620051611641267,0.30001959618143,0.708990506008318,-0.161303629230176,-0.388140341112593,0.736574737946997,1.00476538332445,1.15493435781016,0.630149107372185
"n0600_rho60_miss20",7,600,0.6,0.2,181,2026781481,0.17,TRUE,0,TRUE,0.00208001611094911,0,"",NA,126,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.9897389761297,0.464533366394457,0.8083082561609,-0.626528476003845,0.311962139262323,0.760743445424202,-0.225066507934174,-0.357199794447828,0.714588928381816,0.999671847683311,1.15756818270598,0.604191010849782
"n0600_rho60_miss20",7,600,0.6,0.2,182,2026781482,0.151,TRUE,0,TRUE,0.00211680672060189,0,"",NA,114,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.956228532358825,0.481077378283719,0.855894030244265,-0.629107340612091,0.29629984336291,0.723890317479495,-0.209434812375175,-0.321669921323663,0.666083487994839,0.974004731738885,1.19120669322978,0.549717765352644
"n0600_rho60_miss20",7,600,0.6,0.2,183,2026781483,0.162,TRUE,0,TRUE,0.00116093381509021,0,"",NA,122,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01235912624904,0.443443092992538,0.801231049342668,-0.591984966723017,0.341635721619059,0.733540713198439,-0.148137596910709,-0.434019378508678,0.718621642025003,0.970379509545106,1.18287370394408,0.600695581171481
"n0600_rho60_miss20",7,600,0.6,0.2,184,2026781484,0.123,TRUE,0,TRUE,0.00168541546543636,0,"",NA,130,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01167688464558,0.63469689029288,0.700463277557732,-0.524837750861241,0.289523458819672,0.688535731299025,-0.17248896012927,-0.381990420700568,0.714603393435131,0.952296681255695,1.23458189040798,0.588365312289308
"n0600_rho60_miss20",7,600,0.6,0.2,185,2026781485,0.143000000000001,TRUE,0,TRUE,0.00143993706539406,0,"",NA,101,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996528498821895,0.562728897484819,0.815608592272258,-0.608515306587282,0.218071401064924,0.704402947993528,-0.296147440171586,-0.336854439082291,0.716113857992475,0.985149830944654,1.18352174375905,0.566893997261053
"n0600_rho60_miss20",7,600,0.6,0.2,186,2026781486,0.129,TRUE,0,TRUE,0.00187446659306516,0,"",NA,117,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04322887590995,0.602870700590773,0.772924987447107,-0.548567169905919,0.322292585737592,0.672913604633814,-0.158899658756395,-0.391874209465509,0.704889970948828,0.988435651656637,1.15481804662552,0.566993791792108
"n0600_rho60_miss20",7,600,0.6,0.2,187,2026781487,0.139,TRUE,0,TRUE,0.00101104293251836,0,"",NA,120,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01531278420881,0.467885935241917,0.791703988008459,-0.570710991719493,0.339948895045386,0.706126126607876,-0.145461191368514,-0.375677968184958,0.67924277158004,1.0184326444639,1.21825614191118,0.582156638704842
"n0600_rho60_miss20",7,600,0.6,0.2,188,2026781488,0.141,TRUE,0,TRUE,0.0015805479405984,0,"",NA,111,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04998532344319,0.578645561455256,0.761439740664502,-0.55350919020546,0.269193172014868,0.716014451163758,-0.234788089001321,-0.346142142862977,0.74016136819737,0.983673434122758,1.17877076183905,0.577887588328422
"n0600_rho60_miss20",7,600,0.6,0.2,189,2026781489,0.144,TRUE,0,TRUE,0.00121873895833708,0,"",NA,115,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957318993621173,0.424621974509419,0.834774268979725,-0.610424181122392,0.228608038516252,0.672606531471395,-0.3012258527322,-0.399482513107134,0.70910854007551,0.991214430232148,1.23788646928424,0.610377261492222
"n0600_rho60_miss20",7,600,0.6,0.2,190,2026781490,0.131,TRUE,0,TRUE,0.00160592047820016,0,"",NA,135,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01953491335763,0.510959666666304,0.769738363368642,-0.56828408009474,0.333795437005096,0.682957728903234,-0.28647446812511,-0.362905510055696,0.709558832323186,0.98853432190166,1.22455309116788,0.574247561273316
"n0600_rho60_miss20",7,600,0.6,0.2,191,2026781491,0.132,TRUE,0,TRUE,0.00214833976632221,0,"",NA,108,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02326579086271,0.5016247222459,0.792640985942773,-0.602599775020444,0.282864327929089,0.705982114455255,-0.253917301774781,-0.411486079154461,0.666612261811781,0.976685870323942,1.18751131162976,0.586187821877145
"n0600_rho60_miss20",7,600,0.6,0.2,192,2026781492,0.144,TRUE,0,TRUE,0.000723469270644749,0,"",NA,114,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05178808439863,0.523946889765382,0.785518518857016,-0.58849521694532,0.30108573164535,0.726230285923692,-0.22217564003943,-0.443102873104538,0.678617552184865,0.975892057862418,1.2175064343283,0.568658148995255
"n0600_rho60_miss20",7,600,0.6,0.2,193,2026781493,0.151,TRUE,0,TRUE,0.0015951841857635,0,"",NA,131,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05074440575433,0.581187302120177,0.763822634371946,-0.565767145685012,0.267658021270785,0.745755171348393,-0.216340781698691,-0.303774801591182,0.71084387289689,0.984871738046051,1.18474882726349,0.653731055215465
"n0600_rho60_miss20",7,600,0.6,0.2,194,2026781494,0.142,TRUE,0,TRUE,0.00172670890526171,0,"",NA,112,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991875437707485,0.465053329122129,0.860099910733351,-0.64012394837266,0.299841761938806,0.663565603808999,-0.220513793358116,-0.383765750988648,0.676406552979914,1.05253691893036,1.1855856447281,0.655971902512071
"n0600_rho60_miss20",7,600,0.6,0.2,195,2026781495,0.149,TRUE,0,TRUE,0.0022733401404883,0,"",NA,128,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971240553689969,0.496292858801416,0.816900948272487,-0.613403515662624,0.293107187176392,0.743568951799987,-0.243106908705352,-0.400355226204317,0.671925353565521,0.977738173929613,1.21288882248998,0.585817999078805
"n0600_rho60_miss20",7,600,0.6,0.2,196,2026781496,0.141999999999999,TRUE,0,TRUE,0.0035435791063481,0,"",NA,125,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04393214099407,0.490263777900112,0.777284273810526,-0.602530918356325,0.294634012538634,0.688059146844084,-0.191219902905887,-0.478338752922367,0.672573391033835,0.953259466782531,1.23505331548554,0.61289517981465
"n0600_rho60_miss20",7,600,0.6,0.2,197,2026781497,0.15,TRUE,0,TRUE,0.00094561710972734,0,"",NA,136,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0143223687039,0.468167875917155,0.774264201856074,-0.592129312089968,0.26251957424618,0.72335555333086,-0.140487697338775,-0.368545691769864,0.68389635946269,0.964883106782578,1.16957394900877,0.625162816862449
"n0600_rho60_miss20",7,600,0.6,0.2,198,2026781498,0.148999999999999,TRUE,0,TRUE,0.00165919085686724,0,"",NA,128,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959307432520365,0.513978444404845,0.815209993999713,-0.58477148157308,0.334287091333309,0.707106782152372,-0.207844076169474,-0.410751786965663,0.709940711834983,1.00831967983265,1.2072497086207,0.583465410842013
"n0600_rho60_miss20",7,600,0.6,0.2,199,2026781499,0.152000000000001,TRUE,0,TRUE,0.00217052305301807,0,"",NA,119,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959594065264898,0.482666345877562,0.827779977039913,-0.585112132954373,0.299459588530932,0.748184444387084,-0.262035836733681,-0.362163487320235,0.712105814894016,0.990430642585064,1.17591453046984,0.618266768031084
"n0600_rho60_miss20",7,600,0.6,0.2,200,2026781500,0.139999999999999,TRUE,0,TRUE,0.00190112096182361,0,"",NA,121,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984080969230831,0.506633897238029,0.776751980123908,-0.618496424204651,0.235196494926392,0.698196376279682,-0.242571874969404,-0.429838272359642,0.692073215615809,0.992614152491882,1.15222737418946,0.595195120348754
