"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,61,2026781361,0.142,TRUE,0,TRUE,0.00183226597592871,0,"",NA,122,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06770178950878,0.605909352692123,0.726815967842557,-0.541856775611866,0.273147456772974,0.8865037079728,-0.159070396812889,-0.261610776724292,0.70049582370757,1.00719371907095,1.18714670379761,0.57190232151462
"n0600_rho60_miss20",7,600,0.6,0.2,62,2026781362,0.142,TRUE,0,TRUE,0.000966292157712099,0,"",NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.037343556364,0.555739253355964,0.759946444876368,-0.605167638375458,0.283938200614538,0.669120292673034,-0.149188167610475,-0.481498502510972,0.660240456169609,0.991320446125659,1.13572691742902,0.580297371305726
"n0600_rho60_miss20",7,600,0.6,0.2,63,2026781363,0.14,TRUE,0,TRUE,0.002466231731132,0,"",NA,102,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04982933330422,0.523445069504621,0.752859132160712,-0.56875173362806,0.35978018318451,0.692150773247463,-0.0800039724377655,-0.358344743310619,0.694726586883674,1.04351003053018,1.18673933487586,0.582046116226093
"n0600_rho60_miss20",7,600,0.6,0.2,64,2026781364,0.139,TRUE,0,TRUE,0.000759180566362697,0,"",NA,103,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00277647742927,0.515519031465841,0.828113600136732,-0.629512055592716,0.256910602752858,0.700054113739718,-0.270563048214195,-0.427172406198983,0.68415562952215,0.96382600313447,1.19107060440567,0.598027224037016
"n0600_rho60_miss20",7,600,0.6,0.2,65,2026781365,0.147,TRUE,0,TRUE,0.00135074345957243,0,"",NA,106,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979422271886421,0.385515461547926,0.858942057601282,-0.679634631358731,0.3414222359987,0.759438181722358,-0.210343814983887,-0.372209588267941,0.692723690134847,1.05548613295682,1.23216474230406,0.591653966127787
"n0600_rho60_miss20",7,600,0.6,0.2,66,2026781366,0.149,TRUE,0,TRUE,0.000752733116268108,0,"",NA,121,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983062146863441,0.4939426733135,0.822676064338789,-0.603166155077803,0.273505370199782,0.729484195416987,-0.243968858621765,-0.40775214300892,0.69142683872296,0.956805648265699,1.13974723284322,0.600941387827014
"n0600_rho60_miss20",7,600,0.6,0.2,67,2026781367,0.153,TRUE,0,TRUE,0.000690388159109275,0,"",NA,135,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00511821828334,0.588132148583694,0.743645056130575,-0.534807774811251,0.29150055729134,0.724883883287585,-0.205533668428344,-0.354939124604208,0.725076429932412,0.99439092156107,1.19037147480872,0.563383407731228
"n0600_rho60_miss20",7,600,0.6,0.2,68,2026781368,0.16,TRUE,0,TRUE,0.00099283589430998,0,"",NA,121,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.9993374084748,0.50986599973622,0.790170832394165,-0.620939231968085,0.24634041417416,0.720217742140268,-0.1993046852599,-0.393637909919593,0.752251468630997,1.06857240298362,1.22962984125887,0.662727497368659
"n0600_rho60_miss20",7,600,0.6,0.2,69,2026781369,0.135,TRUE,0,TRUE,0.000890748631302483,0,"",NA,127,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960519530824619,0.457588665929966,0.885655385172938,-0.652621525106454,0.287199687950765,0.601307530491235,-0.234120553507504,-0.424115903770034,0.71761428359327,0.971843574765928,1.12232653343797,0.576148494553009
"n0600_rho60_miss20",7,600,0.6,0.2,70,2026781370,0.141,TRUE,0,TRUE,0.0016505653200584,0,"",NA,112,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947455756742992,0.531183261169505,0.788298032371347,-0.608729223395536,0.342142831218878,0.66124152990212,-0.103109446864571,-0.452532963792036,0.719785341205526,1.01415841102782,1.22678279328236,0.618778585255967
"n0600_rho60_miss20",7,600,0.6,0.2,71,2026781371,0.153,TRUE,0,TRUE,0.00232934232885576,0,"",NA,107,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978713672289762,0.611858765696168,0.695538879288019,-0.581737297315139,0.343671197495887,0.686345296062202,-0.155459529672016,-0.37740149317338,0.680161815544779,0.981353938117251,1.22678212005221,0.639855080074356
"n0600_rho60_miss20",7,600,0.6,0.2,72,2026781372,0.143,TRUE,0,TRUE,0.00259970228426162,0,"",NA,109,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00729158272379,0.543785475599728,0.76517778433701,-0.590038893646543,0.358613664460923,0.724366731781789,-0.165726509100552,-0.384163131410597,0.727214821222095,1.01873986414795,1.2134759604154,0.599460525948734
"n0600_rho60_miss20",7,600,0.6,0.2,73,2026781373,0.159,TRUE,0,TRUE,0.00145563190164797,0,"",NA,130,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96744746066393,0.519018627946569,0.834690045048546,-0.620466265258997,0.365617534938639,0.712977253281844,-0.171750778518015,-0.398214407695316,0.688421978908863,0.964678487337848,1.23101430997703,0.600123192558643
"n0600_rho60_miss20",7,600,0.6,0.2,74,2026781374,0.156,TRUE,0,TRUE,0.000951068809979137,0,"",NA,113,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948055802678748,0.496340162513112,0.800454188121639,-0.603753483130859,0.314727344168146,0.682389580239324,-0.242886115063788,-0.435794807969632,0.703597223754684,0.962939863541362,1.23728011284507,0.634749541441679
"n0600_rho60_miss20",7,600,0.6,0.2,75,2026781375,0.196000000000001,TRUE,0,TRUE,0.00150123236621243,0,"",NA,120,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02795784098574,0.493868248483292,0.789699591238911,-0.599034380485814,0.361020907867818,0.67323279610567,-0.131226390223007,-0.363472571457967,0.700826731110043,1.02650796803865,1.2765596316719,0.596245348776073
"n0600_rho60_miss20",7,600,0.6,0.2,76,2026781376,0.146000000000001,TRUE,0,TRUE,0.00100750835058649,0,"",NA,128,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.92723263425109,0.405087610847338,0.88564969092282,-0.612677610644824,0.29884974848572,0.718277512149748,-0.242263484516962,-0.398447550020731,0.647200526908489,1.00445855810265,1.19966135721445,0.613217922056035
"n0600_rho60_miss20",7,600,0.6,0.2,77,2026781377,0.149,TRUE,0,TRUE,0.00117489908902863,0,"",NA,89,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934671772347396,0.46073300346715,0.825491169006909,-0.653877003043609,0.277123292599188,0.663192167595148,-0.263670874467588,-0.432435060599101,0.726671352169067,1.02440037345339,1.22724886837502,0.618158664824667
"n0600_rho60_miss20",7,600,0.6,0.2,78,2026781378,0.142,TRUE,0,TRUE,0.0018767327357863,0,"",NA,110,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05233428061351,0.51976411838799,0.754093962963595,-0.568047206173166,0.273307825649656,0.654555613106862,-0.205850340634366,-0.409347199368431,0.716209595031393,1.00102611027387,1.19080085731104,0.633799740685459
"n0600_rho60_miss20",7,600,0.6,0.2,79,2026781379,0.159,TRUE,0,TRUE,0.000930329904952276,0,"",NA,133,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998705808629933,0.441223637857586,0.797922957224984,-0.635076142110717,0.243955660991525,0.68597061680353,-0.240020263221969,-0.382276063910683,0.666802761030366,1.02653977676286,1.23331218632624,0.650402614857827
"n0600_rho60_miss20",7,600,0.6,0.2,80,2026781380,0.133999999999999,TRUE,0,TRUE,0.00200875284301128,0,"",NA,136,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997986130966449,0.526326876595898,0.755104611501003,-0.555843229249181,0.299814250843337,0.668342296601646,-0.218304226902945,-0.375786316272878,0.698469461982889,1.00064968378704,1.25668056759246,0.628478586492037
"n0600_rho60_miss20",7,600,0.6,0.2,81,2026781381,0.157,TRUE,0,TRUE,0.00081651734450842,0,"",NA,132,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960909530855923,0.470837766469362,0.823992812475605,-0.599257644847579,0.318308706332671,0.660449836592977,-0.184220170102255,-0.460567199804797,0.735230641378981,0.950451147580793,1.20273865822315,0.58070767851983
"n0600_rho60_miss20",7,600,0.6,0.2,82,2026781382,0.149,TRUE,0,TRUE,0.00125480932389638,0,"",NA,123,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965497125456952,0.494173019120784,0.757274883658877,-0.592242184239149,0.345987314217936,0.727024485065437,-0.301435203063096,-0.375991683510888,0.657634546289494,0.99757282056907,1.18743468169662,0.580452879885225
"n0600_rho60_miss20",7,600,0.6,0.2,83,2026781383,0.152,TRUE,0,TRUE,0.00184309429569645,0,"",NA,105,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03474313974334,0.467311194094375,0.808063025742259,-0.597793104171652,0.370756358123124,0.686105349956658,-0.141121476796438,-0.42399499198051,0.70256114312313,0.995799493530987,1.27244112066283,0.623189022711818
"n0600_rho60_miss20",7,600,0.6,0.2,84,2026781384,0.127,TRUE,0,TRUE,0.0013588043752717,0,"",NA,118,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990097652898852,0.497133023034281,0.774824151652367,-0.617894965245708,0.293837521845919,0.66964988383382,-0.183482537800903,-0.417375770077761,0.729368299950357,1.01083735264548,1.22989985485151,0.606436443841187
"n0600_rho60_miss20",7,600,0.6,0.2,85,2026781385,0.169,TRUE,0,TRUE,0.00479961980000563,0,"",NA,126,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06295783602007,0.541145943541097,0.767623256644556,-0.528857050692814,0.327659416906023,0.68227709254627,-0.302521515088305,-0.427321216982556,0.670707730084715,0.978708344971671,1.26409777826074,0.603410433200178
"n0600_rho60_miss20",7,600,0.6,0.2,86,2026781386,0.145,TRUE,0,TRUE,0.00102430011595614,0,"",NA,131,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01802613597623,0.521214410759867,0.798562295844509,-0.633538411004727,0.290696284867839,0.67540693276346,-0.17694389713072,-0.396002400449428,0.741818650924469,1.04299792130225,1.23926829671328,0.595962058162382
"n0600_rho60_miss20",7,600,0.6,0.2,87,2026781387,0.133,TRUE,0,TRUE,0.000638125622294409,0,"",NA,133,93,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06371994841417,0.614855651737838,0.715832437794556,-0.543199497571133,0.270610908292129,0.59004849264697,-0.162083140482793,-0.494472228968963,0.762018213930931,0.944218266062228,1.15515365497783,0.574826593800462
"n0600_rho60_miss20",7,600,0.6,0.2,88,2026781388,0.141,TRUE,0,TRUE,0.00128380809080627,0,"",NA,114,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965761209923579,0.481473031969333,0.784082096296689,-0.610243582273621,0.320277920371729,0.760815892621697,-0.217202544233799,-0.345662524719041,0.703047043116466,1.02635701377028,1.21747939003656,0.599832043188054
"n0600_rho60_miss20",7,600,0.6,0.2,89,2026781389,0.137,TRUE,0,TRUE,0.00156458458550713,0,"",NA,117,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989885969996201,0.479688626567785,0.805784124217299,-0.619429767506108,0.372138517724588,0.698787239400903,-0.189282080138692,-0.400888642542207,0.694402846437729,0.954747593335599,1.18668392450974,0.603749473949262
"n0600_rho60_miss20",7,600,0.6,0.2,90,2026781390,0.141,TRUE,0,TRUE,0.00190688388474538,0,"",NA,136,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985680067550171,0.519458977365351,0.82252525221353,-0.581934468520906,0.271409199497999,0.707213231147434,-0.269448808598843,-0.413231336057905,0.68874134423443,1.01322651939455,1.2315199278634,0.615539362221626
"n0600_rho60_miss20",7,600,0.6,0.2,91,2026781391,0.139,TRUE,0,TRUE,0.00200159490440073,0,"",NA,127,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988157853488285,0.509374643475506,0.732016710398294,-0.562132476231059,0.312369026336666,0.701856288580801,-0.107502811639227,-0.319372266902583,0.706599788749276,0.993534668022843,1.20404516407424,0.584107215652837
"n0600_rho60_miss20",7,600,0.6,0.2,92,2026781392,0.139,TRUE,0,TRUE,0.000987320177436941,0,"",NA,110,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.919268579532829,0.488273680604774,0.809051077201082,-0.613455367059605,0.3417059084698,0.691272932180218,-0.173953942446308,-0.442066723050265,0.685246181724979,1.00021051654497,1.1746543674594,0.581336049661245
"n0600_rho60_miss20",7,600,0.6,0.2,93,2026781393,0.139,TRUE,0,TRUE,0.00046796203374062,0,"",NA,130,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973297692698013,0.384470553479669,0.884293907514921,-0.680643973713824,0.289659719978438,0.683548153323335,-0.226473612278673,-0.453852723244139,0.708954340320431,1.01345175545454,1.22745658568636,0.612136661792035
"n0600_rho60_miss20",7,600,0.6,0.2,94,2026781394,0.156,TRUE,0,TRUE,0.00142044951209462,0,"",NA,131,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00696280086184,0.462119617376488,0.845042464620674,-0.649201404211604,0.260543188704159,0.703243987570415,-0.200267778593599,-0.322139532385665,0.663948974451832,0.978668207528484,1.19562224141521,0.596835802365508
"n0600_rho60_miss20",7,600,0.6,0.2,95,2026781395,0.141,TRUE,0,TRUE,0.000643703423706298,0,"",NA,121,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0377576342671,0.535843080037874,0.768121432926529,-0.537053044246583,0.205661012328515,0.710523982950022,-0.270793150187475,-0.349847533801637,0.687289961525325,0.996360414296136,1.14718770172706,0.575674503881253
"n0600_rho60_miss20",7,600,0.6,0.2,96,2026781396,0.140000000000001,TRUE,0,TRUE,0.000844153990664872,0,"",NA,117,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985954467947311,0.521668281572569,0.766553831735564,-0.589542409168082,0.380535871785062,0.681061482693947,-0.113765203047467,-0.397718316945244,0.672603505246395,0.978844530043558,1.190368207614,0.554530182518224
"n0600_rho60_miss20",7,600,0.6,0.2,97,2026781397,0.128,TRUE,0,TRUE,0.00157849342157556,0,"",NA,114,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01591992716864,0.516058832889868,0.763029507904214,-0.575574297952186,0.338122349839256,0.757306654538907,-0.276242734311134,-0.322133083334692,0.702079259849623,1.00300572512764,1.22815569437585,0.606966731015704
"n0600_rho60_miss20",7,600,0.6,0.2,98,2026781398,0.144000000000001,TRUE,0,TRUE,0.00112685277323606,0,"",NA,103,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981197374305719,0.389816497826281,0.904044245235227,-0.670452676038276,0.267136025736948,0.728020166110751,-0.18643451602806,-0.338279465788344,0.653295370337837,1.01363280835716,1.20591710375794,0.622479261011935
"n0600_rho60_miss20",7,600,0.6,0.2,99,2026781399,0.142000000000001,TRUE,0,TRUE,0.00159659218978782,0,"",NA,123,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04388720275818,0.494818549705133,0.779635259921961,-0.607035843969801,0.251471008960446,0.657931956539294,-0.13627586748022,-0.43748659242582,0.724251534771473,1.03150200503531,1.22480004005614,0.648809758725137
"n0600_rho60_miss20",7,600,0.6,0.2,100,2026781400,0.138,TRUE,0,TRUE,0.000846877860164341,0,"",NA,124,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00449002697381,0.532387039204361,0.794567846001996,-0.57507373978141,0.411821504598975,0.633017857261697,-0.0858626614234857,-0.514666649836248,0.732642705628616,0.97046870287948,1.18507166527199,0.630695466237665
