"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,11,2026581311,0.147,TRUE,0,TRUE,0.0027348517391357,0,"",NA,124,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01950017668721,0.51865625872259,0.775701322432694,-0.600621704154609,0.257384707513472,0.694024100651912,-0.21617967232861,-0.301733976859695,0.685877685696987,1.00851283959266,1.27916905979585,0.150914810965642
"n0600_rho20_miss20",5,600,0.2,0.2,12,2026581312,0.124,TRUE,0,TRUE,0.00143748768513918,0,"",NA,113,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05452866545858,0.524732672981006,0.735206251971123,-0.544296679599289,0.190172217474899,0.665277824470885,-0.301371050572415,-0.397915495258698,0.661246229912992,1.06436562471967,1.19959569751826,0.190157792085936
"n0600_rho20_miss20",5,600,0.2,0.2,13,2026581313,0.125,TRUE,0,TRUE,0.00118032930241264,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991021383244098,0.570060887463838,0.808878189832055,-0.616338177464174,0.28603642508796,0.573662805407983,-0.137370769526504,-0.389177109820981,0.681641618511949,0.93728352401731,1.1084727636909,0.240271945123226
"n0600_rho20_miss20",5,600,0.2,0.2,14,2026581314,0.127,TRUE,0,TRUE,0.000909890452405058,0,"",NA,115,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06551842103736,0.506986648464547,0.766607150450727,-0.609984487294679,0.244445608088119,0.710928085304069,-0.198179244273913,-0.397507400199278,0.72042831511214,1.02914103720199,1.17438832388646,0.226255643715778
"n0600_rho20_miss20",5,600,0.2,0.2,15,2026581315,0.127,TRUE,0,TRUE,0.00136694460106981,0,"",NA,123,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01220256637585,0.524770820185639,0.770976857292682,-0.616600560095899,0.33484511804599,0.654650192538446,-0.163263940874835,-0.416139031019749,0.648685663632378,0.997526577014523,1.16022813907027,0.180757641888011
"n0600_rho20_miss20",5,600,0.2,0.2,16,2026581316,0.135,TRUE,0,TRUE,0.00278323269732675,0,"",NA,122,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968626694014016,0.542633369437508,0.792642472863261,-0.607179947097082,0.32630812306694,0.640587745085799,-0.188712570988855,-0.483072871858963,0.699303377085045,1.01707556890088,1.20903273071048,0.20955168436701
"n0600_rho20_miss20",5,600,0.2,0.2,17,2026581317,0.134,TRUE,0,TRUE,0.00129541425649003,0,"",NA,142,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02057632725628,0.503418184119256,0.796582428483798,-0.578690724660348,0.272896584883105,0.69902765575086,-0.294020166052658,-0.48124702050696,0.734420011706442,0.979248157610941,1.18916463172007,0.227928607684904
"n0600_rho20_miss20",5,600,0.2,0.2,18,2026581318,0.142,TRUE,0,TRUE,0.00124972907894797,0,"",NA,127,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98918694195228,0.465055127996208,0.808722214161978,-0.590771330179729,0.237825513542538,0.618287242025472,-0.241404567884563,-0.512454891272943,0.72150807339853,1.00821994592423,1.15978324088957,0.218242126249652
"n0600_rho20_miss20",5,600,0.2,0.2,19,2026581319,0.127,TRUE,0,TRUE,0.00155564804158816,0,"",NA,118,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968095499890609,0.553244484910553,0.777060049901204,-0.573421905033479,0.295108834734036,0.681205363483687,-0.217206616369867,-0.437692976211796,0.662386043733416,1.0267366542721,1.1597973935974,0.142284786715594
"n0600_rho20_miss20",5,600,0.2,0.2,20,2026581320,0.126,TRUE,0,TRUE,0.000905315891911953,0,"",NA,116,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04964442581232,0.48175416295655,0.850993510364246,-0.571701928895422,0.279812336838131,0.646475684748916,-0.199157079178474,-0.426207654501227,0.697517354392251,0.979137151328672,1.25231693852867,0.155817627236913
"n0600_rho20_miss20",5,600,0.2,0.2,21,2026581321,0.125,TRUE,0,TRUE,0.000781737304905478,0,"",NA,127,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.944613608667381,0.470047657994264,0.82304159920696,-0.6396561924875,0.354072849996753,0.614778615131295,-0.123093422120036,-0.413298411184553,0.71150546861574,0.974243916134944,1.18435881371181,0.196707123460934
"n0600_rho20_miss20",5,600,0.2,0.2,22,2026581322,0.133,TRUE,0,TRUE,0.00134350419169773,0,"",NA,129,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959446711987103,0.546084393095498,0.753104736859034,-0.574998529677747,0.282929336600269,0.679063839991725,-0.260739804266562,-0.39592589991017,0.684381831304114,1.05387490291223,1.18676566379617,0.23755805191179
"n0600_rho20_miss20",5,600,0.2,0.2,23,2026581323,0.129,TRUE,0,TRUE,0.00117096309003183,0,"",NA,104,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00780375988487,0.545745595236229,0.816125362796372,-0.559341572867854,0.284760300498281,0.635635786614569,-0.213196723544396,-0.389775978346351,0.720244137443217,1.05099486622975,1.1594171965969,0.19712427819769
"n0600_rho20_miss20",5,600,0.2,0.2,24,2026581324,0.121,TRUE,0,TRUE,0.00223725849406302,0,"",NA,131,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02077331147602,0.537435224239224,0.798361643628827,-0.60157369728939,0.293283377875664,0.595195466210305,-0.179887089258781,-0.439051456980453,0.691901184722796,0.947595600794772,1.2807555048345,0.183881229082608
"n0600_rho20_miss20",5,600,0.2,0.2,25,2026581325,0.143,TRUE,0,TRUE,0.00119193429825378,0,"",NA,120,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01574823390661,0.515677941473697,0.805655307736948,-0.572824932546363,0.344246915903072,0.75429942543474,-0.236887043794699,-0.392950234244058,0.711604378246876,1.00981377746397,1.23316204594448,0.246565589433194
"n0600_rho20_miss20",5,600,0.2,0.2,26,2026581326,0.121,TRUE,0,TRUE,0.000671940903544269,0,"",NA,118,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01552924218408,0.532358487800306,0.771925526637061,-0.605681237461696,0.316816889149414,0.654180779691967,-0.225921400948313,-0.369934894103024,0.713147118455114,1.02228520734191,1.22102638668698,0.219029806396125
"n0600_rho20_miss20",5,600,0.2,0.2,27,2026581327,0.159,TRUE,0,TRUE,0.000717949962029104,0,"",NA,128,95,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.942445186376278,0.547912491317687,0.784229067064787,-0.584645040154906,0.276797028157274,0.706519040493973,-0.155655497216519,-0.381928524116061,0.692216112957368,1.0039485970717,1.17447094244592,0.158736466917172
"n0600_rho20_miss20",5,600,0.2,0.2,28,2026581328,0.137,TRUE,0,TRUE,0.00140232045673572,0,"",NA,122,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974307166678129,0.469899397995112,0.78490702470452,-0.613885200413418,0.32044514321685,0.67565704677498,-0.216953085254126,-0.46316840320066,0.7137922325264,0.968520819615504,1.22279463997105,0.224371701197766
"n0600_rho20_miss20",5,600,0.2,0.2,29,2026581329,0.133,TRUE,0,TRUE,0.000855040597470144,0,"",NA,118,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03438973947728,0.491457065377147,0.797863947637529,-0.571147077882013,0.250275186052235,0.631587377924468,-0.21033729191162,-0.473167562212122,0.732659319798296,0.945349080943654,1.13479339772156,0.111417752139362
"n0600_rho20_miss20",5,600,0.2,0.2,30,2026581330,0.125999999999999,TRUE,0,TRUE,0.000939856746854509,0,"",NA,120,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97697980448695,0.572199213028635,0.740493909401168,-0.603092785816906,0.284469097623889,0.648487937620705,-0.177626210353126,-0.393047346535809,0.734075099007299,0.995782874669766,1.14855268427978,0.122924682136129
"n0600_rho20_miss20",5,600,0.2,0.2,31,2026581331,0.13,TRUE,0,TRUE,0.00111293688023365,0,"",NA,119,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999687247145989,0.506058658840358,0.774946585764842,-0.581625901344068,0.248386218677957,0.684756198012803,-0.225366674996333,-0.427536155083213,0.707325934410661,0.992132095024229,1.15395824625914,0.161115363033731
"n0600_rho20_miss20",5,600,0.2,0.2,32,2026581332,0.132000000000001,TRUE,0,TRUE,0.00123360984362161,0,"",NA,118,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03135484970409,0.536519320170682,0.803639117916146,-0.547362055547876,0.203990386793398,0.666737343339492,-0.281511222059774,-0.343920700602083,0.682150898547266,1.04759005920281,1.15903056010245,0.214996240151892
"n0600_rho20_miss20",5,600,0.2,0.2,33,2026581333,0.13,TRUE,0,TRUE,0.0011047448173174,0,"",NA,110,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982060874343356,0.532586581876209,0.783917992289437,-0.580336501721175,0.322031854995979,0.735808072740071,-0.255827633077395,-0.398115537684378,0.675533055827888,0.975096603020977,1.23029627627515,0.208034555837705
"n0600_rho20_miss20",5,600,0.2,0.2,34,2026581334,0.126,TRUE,0,TRUE,0.0011577665700435,0,"",NA,120,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01129511424802,0.483709199204425,0.775004135069174,-0.58841339167968,0.295582805649929,0.724883601591323,-0.1767301485346,-0.380014019768047,0.720076848888636,1.0187696639974,1.18544154797143,0.16601502556584
"n0600_rho20_miss20",5,600,0.2,0.2,35,2026581335,0.119000000000001,TRUE,0,TRUE,0.0012075888884212,0,"",NA,106,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986727447300725,0.530034392821708,0.788048631517858,-0.609962047497469,0.322257988581783,0.734748695402123,-0.122294979872847,-0.439041731100173,0.697442977427469,1.0013492401604,1.15790314411905,0.155929945526226
"n0600_rho20_miss20",5,600,0.2,0.2,36,2026581336,0.122,TRUE,0,TRUE,0.00173960317596313,0,"",NA,110,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996361428487357,0.475168103182621,0.77109607433063,-0.596817726072229,0.281695790392532,0.669029386285943,-0.192137427753138,-0.423323986946211,0.699299779890299,1.05503415225831,1.17982080126364,0.221832778784116
"n0600_rho20_miss20",5,600,0.2,0.2,37,2026581337,0.130999999999999,TRUE,0,TRUE,0.000755407762104362,0,"",NA,107,106,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958973573833387,0.515629656601196,0.772603496854354,-0.564315433320611,0.191261527890797,0.724257528299576,-0.208633630700285,-0.386684369355748,0.715285969543892,1.03341862129779,1.16371072666594,0.188198094644283
"n0600_rho20_miss20",5,600,0.2,0.2,38,2026581338,0.142,TRUE,0,TRUE,0.000954877938312058,0,"",NA,130,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986048322275523,0.486881518762015,0.776064941586622,-0.571580037527661,0.34609334072647,0.621207869922786,-0.188544374619168,-0.449088519242496,0.724640929536326,0.989162150055331,1.25154371830223,0.153114781927093
"n0600_rho20_miss20",5,600,0.2,0.2,39,2026581339,0.132,TRUE,0,TRUE,0.00124965939486633,0,"",NA,123,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993956215510972,0.513195889421755,0.754726056047932,-0.613432786857599,0.312288477057001,0.746455472396831,-0.217582330692348,-0.378953375460405,0.698368823135559,0.988692480328007,1.19059906823451,0.167668880772342
"n0600_rho20_miss20",5,600,0.2,0.2,40,2026581340,0.118,TRUE,0,TRUE,0.00228868989598445,0,"",NA,131,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01634522788922,0.513586673640958,0.795508344850056,-0.559337520253123,0.231480838987315,0.711017271224192,-0.129847900816631,-0.337562349176693,0.715336723196407,0.875585751999665,1.17316482933853,0.220190777775034
"n0600_rho20_miss20",5,600,0.2,0.2,41,2026581341,0.127999999999999,TRUE,0,TRUE,0.000580696680150458,0,"",NA,132,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.926823312002219,0.442597637210232,0.859296147094858,-0.641159371637376,0.242326948533527,0.634814763952809,-0.19707167436096,-0.413395940030552,0.722217304997366,0.961537618945656,1.15205020060643,0.214127087268197
"n0600_rho20_miss20",5,600,0.2,0.2,42,2026581342,0.127000000000001,TRUE,0,TRUE,0.000389763365588492,0,"",NA,116,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03490521309521,0.511450000587283,0.789080879376015,-0.613089180745415,0.231812479947714,0.750370899271943,-0.232894127309121,-0.432167965241893,0.727129120769536,1.00663394051687,1.18177695015579,0.170060503550384
"n0600_rho20_miss20",5,600,0.2,0.2,43,2026581343,0.133,TRUE,0,TRUE,0.000615181501913981,0,"",NA,118,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05639910271614,0.545383800103805,0.754238717056194,-0.579574592432743,0.284055535183801,0.687243695840166,-0.194994562531476,-0.363160157501616,0.698211337067571,1.00396953782816,1.24270820808614,0.191097349804523
"n0600_rho20_miss20",5,600,0.2,0.2,44,2026581344,0.12,TRUE,0,TRUE,0.000666276583057359,0,"",NA,121,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974607808282434,0.549532030886134,0.812214333903265,-0.573951420820193,0.281688403466657,0.657166136264334,-0.23914496538225,-0.395555223500142,0.742177934160159,0.982317119019884,1.18923871835543,0.165470252824434
"n0600_rho20_miss20",5,600,0.2,0.2,45,2026581345,0.12,TRUE,0,TRUE,0.00218271911920488,0,"",NA,111,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00993955571108,0.473627389511949,0.798605895131583,-0.61571989727737,0.286177860552143,0.731463958727939,-0.238666480383951,-0.42431360627945,0.711315382202906,1.04706291860699,1.13879888436216,0.205317360598602
"n0600_rho20_miss20",5,600,0.2,0.2,46,2026581346,0.135,TRUE,0,TRUE,0.000913409019657919,0,"",NA,115,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998428296795576,0.429108181109064,0.81828127673231,-0.616659069341079,0.283730953841842,0.729959721222501,-0.251552012131199,-0.434563050092118,0.716698441447192,0.994748732669556,1.17686734279305,0.206171511655696
"n0600_rho20_miss20",5,600,0.2,0.2,47,2026581347,0.116,TRUE,0,TRUE,0.00162414000895573,0,"",NA,142,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960321763432716,0.490533153296718,0.819142271635444,-0.634599323983037,0.215535149721642,0.609275770750715,-0.267105944261237,-0.396901531998396,0.693125491583951,1.00807324031843,1.17315580174815,0.275873614055099
"n0600_rho20_miss20",5,600,0.2,0.2,48,2026581348,0.127,TRUE,0,TRUE,0.0022299569194034,0,"",NA,127,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988495135595689,0.464548789348846,0.812255276092263,-0.668208797501786,0.349883288916067,0.698559520958351,-0.187497739387386,-0.40853172896834,0.727352189472457,1.00795904490479,1.18931690555988,0.242550898009006
"n0600_rho20_miss20",5,600,0.2,0.2,49,2026581349,0.122999999999999,TRUE,0,TRUE,0.000961059074897596,0,"",NA,104,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03752206028195,0.584061753075664,0.767290164407769,-0.56864554502386,0.279398272796725,0.718664600950751,-0.120268161993776,-0.390053983861358,0.677075095498409,1.01431077861819,1.15731285188726,0.205503591403431
"n0600_rho20_miss20",5,600,0.2,0.2,50,2026581350,0.13,TRUE,0,TRUE,0.00108207441985879,0,"",NA,120,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981436854198723,0.422355944029274,0.797401378593713,-0.640414382176881,0.39346915538438,0.71406905231561,-0.315168643505289,-0.429000476125074,0.717948212395504,0.984281836236589,1.19637513429681,0.196669248883642
