"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss40",6,600,0.2,0.4,112,2026681412,0.149,TRUE,0,TRUE,0.00114878919833563,0,"",NA,238,265,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997083690723643,0.519893172512626,0.805107008478055,-0.584147116853746,0.380555529686153,0.653929909208373,-0.189278449333698,-0.449939597754827,0.67951951966899,0.940649467940668,1.15232414933084,0.144060114915674
"n0600_rho20_miss40",6,600,0.2,0.4,113,2026681413,0.188,TRUE,0,TRUE,0.00074945424768389,0,"",NA,247,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0131438805673,0.441700189309602,0.838183255961496,-0.6085637269756,0.247147694000616,0.741373938423503,-0.352524159485658,-0.366676372438667,0.722723750007542,0.963485016369824,1.2209769291075,0.286765110265888
"n0600_rho20_miss40",6,600,0.2,0.4,114,2026681414,0.15,TRUE,0,TRUE,0.000671884152971994,0,"",NA,260,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04584860113418,0.452086331095828,0.808029307990766,-0.636177238590264,0.28804719450737,0.68690155586314,-0.178626473412366,-0.404827160116606,0.707012252563263,0.977474752834018,1.07603921577316,0.189877281794385
"n0600_rho20_miss40",6,600,0.2,0.4,115,2026681415,0.169,TRUE,0,TRUE,0.00113123766908878,0,"",NA,246,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.13295384155076,0.538870224870262,0.762209320001656,-0.61618854665251,0.260368110418722,0.673391088559316,-0.184601242940151,-0.392058416758563,0.731030871144551,0.987253664069236,1.21329427656491,0.209131889157488
"n0600_rho20_miss40",6,600,0.2,0.4,116,2026681416,0.145,TRUE,0,TRUE,0.00115797929553825,0,"",NA,258,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.925371627642725,0.501840437705151,0.766967996782977,-0.572234470948067,0.410197865077646,0.740515066933014,-0.132117841861707,-0.395201483185762,0.692674575504858,0.986790426745196,1.1658283718002,0.141598087801182
"n0600_rho20_miss40",6,600,0.2,0.4,117,2026681417,0.177,TRUE,0,TRUE,0.00532659772287179,0,"",NA,226,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05720234273015,0.601921504427695,0.809007919998231,-0.6009327463911,0.284137790364895,0.639045520135173,-0.214541568434476,-0.37568548515928,0.659563518502345,0.969821207492415,1.14868748553211,0.213767040456437
"n0600_rho20_miss40",6,600,0.2,0.4,118,2026681418,0.149,TRUE,0,TRUE,0.00277280610473997,0,"",NA,236,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982416089650625,0.485693868712254,0.77264947299067,-0.616336123127162,0.269725780754582,0.750205433978096,-0.241637766799432,-0.406172514755105,0.750149292569921,1.0171879341984,1.18337590911624,0.176888600561379
"n0600_rho20_miss40",6,600,0.2,0.4,119,2026681419,0.168,TRUE,0,TRUE,0.00261027217627264,0,"",NA,224,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0095589318463,0.521245584080033,0.812179163037479,-0.563888557820731,0.281945999868253,0.692798520908313,-0.302661020597239,-0.371068761237148,0.725779019297801,0.968751849623677,1.1658681700168,0.251700099378766
"n0600_rho20_miss40",6,600,0.2,0.4,120,2026681420,0.189,TRUE,0,TRUE,0.000906485770604269,0,"",NA,234,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992657745857152,0.504509226589203,0.798846304425668,-0.595904191918021,0.314735433379796,0.75720179920689,-0.232274442830152,-0.489481444804927,0.693045590789133,1.04267812728655,1.22317745462197,0.223882387051751
"n0600_rho20_miss40",6,600,0.2,0.4,121,2026681421,0.148,TRUE,0,TRUE,0.000963137155162823,0,"",NA,247,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961546391756545,0.498868446005029,0.80187717762146,-0.653149880073399,0.28348614382167,0.661617665284543,-0.245167157862693,-0.399685004595299,0.653363381986065,1.01367799105587,1.18048065570009,0.197298534560457
"n0600_rho20_miss40",6,600,0.2,0.4,122,2026681422,0.151,TRUE,0,TRUE,0.00136409729575147,0,"",NA,231,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00795804770293,0.51135531738092,0.793213809515653,-0.540961968641265,0.347430773654215,0.70821985327928,-0.244739083553906,-0.416052089338443,0.761152745532108,1.01153398186897,1.17132458134924,0.215593463868213
"n0600_rho20_miss40",6,600,0.2,0.4,123,2026681423,0.157,TRUE,0,TRUE,0.000826867083874861,0,"",NA,241,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02496107189475,0.478106957569247,0.794832579284851,-0.588462791681268,0.307647504455269,0.789219122632395,-0.149256039962378,-0.453974920929141,0.704195618653058,0.945232959677179,1.25347886829937,0.165075132006998
"n0600_rho20_miss40",6,600,0.2,0.4,124,2026681424,0.165999999999999,TRUE,0,TRUE,0.00209791028895423,0,"",NA,256,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937804412494721,0.35625257005314,0.855647498699216,-0.707924657975297,0.315921858584616,0.752832863782854,-0.25867407377281,-0.443366724410451,0.589230827610179,1.02515347395613,1.20663675606754,0.287201413125059
"n0600_rho20_miss40",6,600,0.2,0.4,125,2026681425,0.169,TRUE,0,TRUE,0.00221112819193504,0,"",NA,259,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984241793626269,0.479721125257996,0.775910583537337,-0.544821909141649,0.328664281918935,0.677893496173097,-0.144180776469986,-0.420720276448357,0.721457861817288,0.975239579017816,1.16719879163527,0.197804529287001
"n0600_rho20_miss40",6,600,0.2,0.4,126,2026681426,0.151999999999999,TRUE,0,TRUE,0.00160292549839447,0,"",NA,251,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971784520930109,0.514305125871521,0.793696560897628,-0.659522508417432,0.301300204822577,0.670037542185884,-0.233411223654529,-0.406966967228683,0.701172899003519,1.02714792065251,1.13556897642392,0.252998128466576
"n0600_rho20_miss40",6,600,0.2,0.4,127,2026681427,0.156000000000001,TRUE,0,TRUE,0.00143124727170566,0,"",NA,229,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.933070956007511,0.415728664364315,0.827581391247267,-0.622052421418938,0.313212016464012,0.657204054438902,-0.19781399199504,-0.421073982138881,0.668525614511599,0.976260345659853,1.16373114824978,0.275339283297351
"n0600_rho20_miss40",6,600,0.2,0.4,128,2026681428,0.152,TRUE,0,TRUE,0.00212575212417921,0,"",NA,266,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04160468262917,0.551831177991589,0.783986445730049,-0.612447417502381,0.343126330467427,0.736630116648677,-0.172213858887659,-0.317587522730973,0.674072708970515,0.987396979100189,1.22445561199346,0.259454367250826
"n0600_rho20_miss40",6,600,0.2,0.4,129,2026681429,0.152,TRUE,0,TRUE,0.00186513395905767,0,"",NA,243,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02046229766075,0.498777189320849,0.818583222866544,-0.609422371269277,0.304477431282584,0.621881103647281,-0.12502108689357,-0.375487919651592,0.721335574312855,1.00443676942978,1.22500308598232,0.270604766280327
"n0600_rho20_miss40",6,600,0.2,0.4,130,2026681430,0.139,TRUE,0,TRUE,0.000550532739046704,0,"",NA,250,206,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01378334555859,0.479666326733115,0.772874379129448,-0.625581638060644,0.343172386348593,0.607683047743499,-0.140620862994544,-0.422272222315427,0.755170701928682,1.03433839199211,1.24141369482093,0.283976064963859
"n0600_rho20_miss40",6,600,0.2,0.4,131,2026681431,0.157,TRUE,0,TRUE,0.00100003230541493,0,"",NA,234,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08814876641295,0.552569974419927,0.759352705297663,-0.621300884703438,0.268248889916117,0.675645891560923,-0.120898963424176,-0.416971645353223,0.740492024328569,0.957910317585828,1.17848068307457,0.246121213449085
"n0600_rho20_miss40",6,600,0.2,0.4,132,2026681432,0.148,TRUE,0,TRUE,0.0011641529809535,0,"",NA,245,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.954059606032196,0.56710731367015,0.707393707209827,-0.629931239871794,0.348044662991593,0.775694085660302,-0.212785682759894,-0.365689943985722,0.665330094848701,1.01105900560658,1.25109967812418,0.155559527617093
"n0600_rho20_miss40",6,600,0.2,0.4,133,2026681433,0.159000000000001,TRUE,0,TRUE,0.00141510570176411,0,"",NA,241,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.922834030980534,0.478435739963977,0.877900462133876,-0.624943488909165,0.314295587096519,0.704023473900511,-0.2235453180932,-0.483559621611299,0.656200888376572,0.939489704323238,1.17790071653886,0.274421217847238
"n0600_rho20_miss40",6,600,0.2,0.4,134,2026681434,0.164,TRUE,0,TRUE,0.000616045519359547,0,"",NA,270,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01602453516497,0.540717072709562,0.761043759506913,-0.532538132446876,0.29041967899439,0.702811134420627,-0.298130328165986,-0.340290743921827,0.720607120467263,1.01896140954304,1.21938707404548,0.278168537506563
"n0600_rho20_miss40",6,600,0.2,0.4,135,2026681435,0.145,TRUE,0,TRUE,0.000579679119854383,0,"",NA,241,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.98023647465762,0.467641039307569,0.74541934975435,-0.632523761854907,0.294438672263522,0.678890064524223,-0.186732531909276,-0.413998539011588,0.675525310278129,1.0093056478684,1.15841767515389,0.14287879164312
"n0600_rho20_miss40",6,600,0.2,0.4,136,2026681436,0.155,TRUE,0,TRUE,0.000623449446747178,0,"",NA,236,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961955235303202,0.440587211897592,0.85655082835335,-0.596885948399339,0.296366936877226,0.682192477830066,-0.209927532373497,-0.424237892561577,0.675837524369336,1.00280964209112,1.2319305544505,0.231107470384234
"n0600_rho20_miss40",6,600,0.2,0.4,137,2026681437,0.16,TRUE,0,TRUE,0.000460926089625317,0,"",NA,245,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01711410654899,0.5300506913325,0.757404489381391,-0.631327895883217,0.264481012155529,0.687849135115683,-0.155177588043713,-0.404548687918511,0.655069872539347,1.01264308371,1.22738938907018,0.228331341595722
"n0600_rho20_miss40",6,600,0.2,0.4,138,2026681438,0.157,TRUE,0,TRUE,0.00229844522834715,0,"",NA,234,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05385972424468,0.487460630653564,0.763672789672404,-0.595713015190232,0.271477178960167,0.770668294092658,-0.194461609596832,-0.366173348528755,0.669306558618551,1.06527311803308,1.1127364087964,0.118827412697387
"n0600_rho20_miss40",6,600,0.2,0.4,139,2026681439,0.159999999999999,TRUE,0,TRUE,0.000620281294294477,0,"",NA,268,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01312721388628,0.426344763242001,0.86682159577966,-0.619414809066158,0.267447382912192,0.684639831479351,-0.2613557592138,-0.385856706294869,0.721167803370774,0.993009091728643,1.15674479706641,0.290277403354252
"n0600_rho20_miss40",6,600,0.2,0.4,140,2026681440,0.187,TRUE,0,TRUE,0.00142464499214329,0,"",NA,246,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977506268448759,0.492862370251472,0.760605085078276,-0.652023772965965,0.360110210936799,0.768972791737486,-0.207077139075692,-0.30350513792721,0.694095216514093,0.99493418342849,1.15652062759647,0.284792108328712
"n0600_rho20_miss40",6,600,0.2,0.4,141,2026681441,0.157999999999999,TRUE,0,TRUE,0.000993638398521472,0,"",NA,242,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02661358945156,0.541774645579928,0.752839914812567,-0.557640762451571,0.227532260299501,0.685287362848417,-0.24784219645519,-0.307242085713614,0.735107214714378,0.975153681423565,1.28545480770417,0.215075288663699
"n0600_rho20_miss40",6,600,0.2,0.4,142,2026681442,0.144,TRUE,0,TRUE,0.000319279283756534,0,"",NA,237,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999453845134587,0.466226645328699,0.79008344151556,-0.641163254379646,0.26113806455376,0.72027912395226,-0.137214588033818,-0.434797210196232,0.693080538701415,0.974566965123724,1.23457523945974,0.263339152176556
"n0600_rho20_miss40",6,600,0.2,0.4,143,2026681443,0.138,TRUE,0,TRUE,0.00181548960996959,0,"",NA,235,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984637277297616,0.479438887150172,0.800138142533617,-0.624631978048449,0.30180377030154,0.672008108912178,-0.296347207344048,-0.432158922198373,0.692708077252465,0.988772470208159,1.17097575217476,0.169046057144267
"n0600_rho20_miss40",6,600,0.2,0.4,144,2026681444,0.143,TRUE,0,TRUE,0.000668422521044894,0,"",NA,250,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.931398826351369,0.50658942711224,0.8332638006853,-0.573049110580957,0.350517557699509,0.675875605075506,-0.227599431752161,-0.38579257820757,0.685501021116271,0.957556935093318,1.14167693850789,0.182418749442715
"n0600_rho20_miss40",6,600,0.2,0.4,145,2026681445,0.171,TRUE,0,TRUE,0.00131052867740731,0,"",NA,259,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08238102078825,0.453571934914512,0.870758692090082,-0.627805779380083,0.270081399240676,0.657157801662882,-0.179668606556321,-0.442359431477076,0.748157063817156,0.980591368900199,1.18927382675868,0.237564810542223
"n0600_rho20_miss40",6,600,0.2,0.4,146,2026681446,0.153,TRUE,0,TRUE,0.000273286721954544,0,"",NA,268,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02858966760981,0.566042870467599,0.824963382192257,-0.648376633301464,0.283794997309325,0.710201421738537,-0.226060127229356,-0.318389939037204,0.68213381156422,1.00730812888566,1.21097172540071,0.230241882941377
"n0600_rho20_miss40",6,600,0.2,0.4,147,2026681447,0.142999999999999,TRUE,0,TRUE,0.00121606223509321,0,"",NA,240,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966412622143104,0.545680313197809,0.756866178090668,-0.601389330433382,0.270908316746685,0.683691769610256,-0.162156241189619,-0.309955126105393,0.682134849692289,0.995568689114246,1.16535246658629,0.195641653299747
"n0600_rho20_miss40",6,600,0.2,0.4,148,2026681448,0.159000000000001,TRUE,0,TRUE,0.00293644679959004,0,"",NA,235,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966692892298383,0.435270210894244,0.815759967211397,-0.642540795427903,0.3273820366783,0.725740467874967,-0.199778994206864,-0.428482562182726,0.710856823812369,0.964562380969548,1.24508628096093,0.187801419809419
"n0600_rho20_miss40",6,600,0.2,0.4,149,2026681449,0.151,TRUE,0,TRUE,0.000985435514481886,0,"",NA,257,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05340462784289,0.566703318657484,0.767459816236227,-0.532611539265603,0.377566712749821,0.797993611453079,-0.331802963298196,-0.359668105402302,0.666347775232918,1.003082175951,1.19582052720374,0.057046509948218
"n0600_rho20_miss40",6,600,0.2,0.4,150,2026681450,0.161,TRUE,0,TRUE,0.000989692032354886,0,"",NA,229,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00134679652998,0.430663467442492,0.863999128572911,-0.593868457501206,0.207482316422973,0.699961229593634,-0.20806850175884,-0.394551236035225,0.681816723116927,1.02541915685655,1.23004344669628,0.274176380985909
