"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho20_miss20",5,600,0.2,0.2,111,2026581411,0.149,TRUE,0,TRUE,0.000695032530531166,0,"",NA,126,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984326494235821,0.552901661076529,0.762758616917137,-0.595221056533627,0.288259518848849,0.668968832683024,-0.18957884660476,-0.436554820016989,0.710535701937306,0.954174572613301,1.23887272400642,0.272986219740552
"n0600_rho20_miss20",5,600,0.2,0.2,112,2026581412,0.141,TRUE,0,TRUE,0.00175631111174766,0,"",NA,113,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05989633077507,0.42698628031883,0.819706874141892,-0.61589498716645,0.309806861811726,0.736393740474063,-0.106200499385007,-0.469407037624581,0.699318504885085,0.972654694571147,1.15787469663456,0.302751962313192
"n0600_rho20_miss20",5,600,0.2,0.2,113,2026581413,0.123,TRUE,0,TRUE,0.00134174590069478,0,"",NA,118,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984444222024803,0.483706135105464,0.788770923108182,-0.611895206214538,0.27752383835338,0.679961771769085,-0.189013496710243,-0.385664458057789,0.732537531454983,0.955879732851043,1.18121469921867,0.163018226464509
"n0600_rho20_miss20",5,600,0.2,0.2,114,2026581414,0.133,TRUE,0,TRUE,0.0016136696870028,0,"",NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04756815199851,0.51558751749841,0.73254395076039,-0.603075358242702,0.335436612332583,0.700583460288799,-0.13848581972483,-0.426501577525677,0.698294079160627,1.01944844001318,1.16843933799425,0.245575909018241
"n0600_rho20_miss20",5,600,0.2,0.2,115,2026581415,0.131,TRUE,0,TRUE,0.000282976159604421,0,"",NA,117,135,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996098239169276,0.57923164834511,0.76513715272457,-0.606979908596207,0.23533835213172,0.71446987416376,-0.0885633656439654,-0.362026970200867,0.704672940954638,0.975991631711714,1.16232343118455,0.225493614611359
"n0600_rho20_miss20",5,600,0.2,0.2,116,2026581416,0.129,TRUE,0,TRUE,0.000763790861037714,0,"",NA,110,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.97423464868531,0.479854216444402,0.818207166371392,-0.58730557769814,0.29190375932787,0.733233144964991,-0.241146703911927,-0.357529442025677,0.74044194566628,1.04775189204975,1.23961622432458,0.181909846151962
"n0600_rho20_miss20",5,600,0.2,0.2,117,2026581417,0.131,TRUE,0,TRUE,0.00086218042385423,0,"",NA,125,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04027880544938,0.47004783367551,0.774959780250037,-0.580349050332558,0.205415982465827,0.768059893141101,-0.156931910972023,-0.385954881064769,0.720799808207936,0.976452739662087,1.25778110294417,0.145618842253021
"n0600_rho20_miss20",5,600,0.2,0.2,118,2026581418,0.118,TRUE,0,TRUE,0.000734760464083815,0,"",NA,115,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02865619230463,0.504472166015966,0.809770502073154,-0.581559513748462,0.24052339310544,0.68585183429563,-0.25388122417496,-0.372677949861281,0.695826867163058,1.00369529805441,1.15621264107383,0.199386043040728
"n0600_rho20_miss20",5,600,0.2,0.2,119,2026581419,0.127,TRUE,0,TRUE,0.000414926188444968,0,"",NA,135,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01521473937004,0.486711070827777,0.833560194950274,-0.584172892931283,0.25890297650949,0.776187559497148,-0.229987960182953,-0.349980139297468,0.676053591452241,0.932616808989657,1.15901863298414,0.133414171221249
"n0600_rho20_miss20",5,600,0.2,0.2,120,2026581420,0.125,TRUE,0,TRUE,0.000872539561112583,0,"",NA,127,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06462462729144,0.429698744660191,0.778517443912017,-0.610712591828329,0.299626806970173,0.678291045192361,-0.128914672877749,-0.472443965706267,0.673715956736428,1.03264789370225,1.21096630225115,0.180442050938083
"n0600_rho20_miss20",5,600,0.2,0.2,121,2026581421,0.125,TRUE,0,TRUE,0.00264364744494419,0,"",NA,121,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990439111732276,0.467143992389263,0.811141810980583,-0.618630659620306,0.292804479351958,0.743533433217768,-0.172027671325408,-0.379360758278985,0.712255896723604,0.982197745638441,1.16925941752645,0.230879381409614
"n0600_rho20_miss20",5,600,0.2,0.2,122,2026581422,0.124,TRUE,0,TRUE,0.00140968603154706,0,"",NA,113,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985745898846242,0.535558127065208,0.812586556956965,-0.591584094198162,0.28723413344114,0.731696434658269,-0.252231150459294,-0.382865415603272,0.681240314440414,1.04968715780821,1.23443271043705,0.167700230273512
"n0600_rho20_miss20",5,600,0.2,0.2,123,2026581423,0.123,TRUE,0,TRUE,0.00159535091532375,0,"",NA,117,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00648577569125,0.547146943717215,0.795887468585041,-0.612606979827996,0.27050074934896,0.642401233854513,-0.22844052279414,-0.404426373997767,0.679333764899483,1.00577075310079,1.19280261669839,0.232890331055928
"n0600_rho20_miss20",5,600,0.2,0.2,124,2026581424,0.134,TRUE,0,TRUE,0.00115641526180135,0,"",NA,129,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03416557600978,0.464123577157269,0.83901574196163,-0.607108440537204,0.358148192435484,0.744111913379298,-0.208063790873173,-0.414804212281106,0.719957038250909,0.950232991312315,1.22943734212368,0.148670312437941
"n0600_rho20_miss20",5,600,0.2,0.2,125,2026581425,0.135,TRUE,0,TRUE,0.000303502252357761,0,"",NA,120,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999304726369304,0.467567086844086,0.804936599164223,-0.638756139244481,0.246808838523692,0.66965832980023,-0.265714254938467,-0.339556331912545,0.704704747892798,0.942224848147037,1.16206629919302,0.208209021192259
"n0600_rho20_miss20",5,600,0.2,0.2,126,2026581426,0.129,TRUE,0,TRUE,0.00129651428403461,0,"",NA,130,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986786920124022,0.526998393694084,0.804581603666821,-0.616289206753936,0.289392273920817,0.791378995463814,-0.122674365735482,-0.341730789903111,0.678605772713179,0.95561704175269,1.21282122015373,0.170151825853365
"n0600_rho20_miss20",5,600,0.2,0.2,127,2026581427,0.157,TRUE,0,TRUE,0.000563536486226506,0,"",NA,121,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9194540246855,0.472357030015726,0.8199052654199,-0.579822889154949,0.278055323901378,0.708224507883007,-0.174318953287846,-0.399361354287854,0.694843055232041,0.996926631331064,1.19183983283605,0.228796870866204
"n0600_rho20_miss20",5,600,0.2,0.2,128,2026581428,0.127000000000001,TRUE,0,TRUE,0.000871996331725511,0,"",NA,123,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00474110787793,0.547082417240444,0.807147623389461,-0.592055094543964,0.310057551001494,0.680799582205251,-0.20699819747819,-0.417073893408996,0.721841168002305,1.00842303830472,1.160934968537,0.171972467723163
"n0600_rho20_miss20",5,600,0.2,0.2,129,2026581429,0.134,TRUE,0,TRUE,0.000308994206741349,0,"",NA,103,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989755911653754,0.52223736468489,0.78088265774354,-0.604785185593822,0.373485807194011,0.757834591962258,-0.183634316222784,-0.470894024223046,0.692007002159395,1.02251101387376,1.22382442503401,0.274053992812823
"n0600_rho20_miss20",5,600,0.2,0.2,130,2026581430,0.142,TRUE,0,TRUE,0.000417793920347103,0,"",NA,133,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00843111377157,0.469062691723705,0.82746608641881,-0.62512196702047,0.359962208729899,0.659605566867053,-0.139736858862533,-0.478099111801291,0.688991695323914,0.961130539811096,1.17424874000922,0.202867816091214
"n0600_rho20_miss20",5,600,0.2,0.2,131,2026581431,0.125999999999999,TRUE,0,TRUE,0.00149560072820175,0,"",NA,122,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.953871666432515,0.486552133263555,0.832453785708121,-0.579069620293109,0.226642685519338,0.695883143423361,-0.328741533695671,-0.505220513232958,0.731190862067753,1.00981270524444,1.19662599438395,0.196335276848336
"n0600_rho20_miss20",5,600,0.2,0.2,132,2026581432,0.138999999999999,TRUE,0,TRUE,0.00136964247279658,0,"",NA,110,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03446184968353,0.487436224392235,0.809991815877786,-0.570709377001613,0.285746227237925,0.704120352555152,-0.254706615249593,-0.478549431082894,0.70363887539578,1.00760038099034,1.16778376112796,0.228978047264757
"n0600_rho20_miss20",5,600,0.2,0.2,133,2026581433,0.127,TRUE,0,TRUE,0.00074662051699302,0,"",NA,122,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01885715406596,0.529758931083525,0.755309868545144,-0.649376220774592,0.263760439573341,0.687689616985999,-0.281675210361096,-0.366613776344881,0.627663831163078,1.01897466129937,1.14837784913782,0.250767704314338
"n0600_rho20_miss20",5,600,0.2,0.2,134,2026581434,0.13,TRUE,0,TRUE,0.00088190964093618,0,"",NA,135,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00038793339815,0.467328992163888,0.854953511053215,-0.647149279664782,0.226820580798847,0.658697101028833,-0.277497727984573,-0.33018502978388,0.715151220726829,1.04451799040518,1.22830043677424,0.230067462029491
"n0600_rho20_miss20",5,600,0.2,0.2,135,2026581435,0.123,TRUE,0,TRUE,0.000473288270981221,0,"",NA,138,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.976087839416497,0.440288321874657,0.834440533292641,-0.664588434606479,0.221772857828326,0.767614238909043,-0.307515119825996,-0.375142349661379,0.7153025588854,1.02744938856355,1.17596173275934,0.278234174458776
"n0600_rho20_miss20",5,600,0.2,0.2,136,2026581436,0.125,TRUE,0,TRUE,0.000541265914393101,0,"",NA,102,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04855954810266,0.470571728712543,0.783444448269059,-0.644738699157289,0.384335134417965,0.670764537093864,-0.143156393319804,-0.401233974660011,0.692783031690436,1.00753791599166,1.2216436280317,0.244046163516532
"n0600_rho20_miss20",5,600,0.2,0.2,137,2026581437,0.128,TRUE,0,TRUE,0.00293836048309946,0,"",NA,129,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.956792354773867,0.481675589627858,0.809922205212617,-0.603729946990929,0.349598695060786,0.721941356665675,-0.181429333759793,-0.33507619847774,0.736479953811685,1.00510664334629,1.19602055566763,0.233300860332212
"n0600_rho20_miss20",5,600,0.2,0.2,138,2026581438,0.138000000000001,TRUE,0,TRUE,0.00135266105840652,0,"",NA,139,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984695217227924,0.530059293986668,0.779936019950982,-0.618351465504286,0.317736019957036,0.761102979378,-0.156855253196215,-0.330224512232764,0.736599800456136,0.989556477298828,1.21309302595698,0.228329118520832
"n0600_rho20_miss20",5,600,0.2,0.2,139,2026581439,0.130000000000001,TRUE,0,TRUE,0.000966261456335907,0,"",NA,117,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05840106358667,0.574475165146389,0.75378100602405,-0.559483936420454,0.353535063637392,0.696002289830702,-0.132213194774466,-0.458632418887964,0.695019166330893,1.02562251421658,1.24011262108725,0.158111352577744
"n0600_rho20_miss20",5,600,0.2,0.2,140,2026581440,0.114000000000001,TRUE,0,TRUE,0.00125329091547036,0,"",NA,117,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.965817099908247,0.487555648383622,0.844263146426446,-0.625842762928933,0.35176120089248,0.658790571046418,-0.178621320030188,-0.396502670447282,0.708016455950648,0.969000125039086,1.165625724876,0.159106755373917
"n0600_rho20_miss20",5,600,0.2,0.2,141,2026581441,0.121,TRUE,0,TRUE,0.000842324272325211,0,"",NA,125,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.997212174508355,0.517185565124426,0.763782589336117,-0.589562469237499,0.233683273962682,0.735563822818045,-0.18411757587761,-0.373626838783777,0.711894082879855,0.967176847135704,1.17575760187763,0.226709139433646
"n0600_rho20_miss20",5,600,0.2,0.2,142,2026581442,0.122,TRUE,0,TRUE,0.00308807004724404,0,"",NA,121,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01141863533044,0.499002683981855,0.815800644769111,-0.624671285603636,0.244228457934889,0.678792071543143,-0.181234149539323,-0.447725272444776,0.662937820119391,0.980805473845298,1.13706342419772,0.136679061328829
"n0600_rho20_miss20",5,600,0.2,0.2,143,2026581443,0.127,TRUE,0,TRUE,0.000789271377064668,0,"",NA,132,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02646410010496,0.540766234102969,0.730991113899866,-0.585115382617488,0.296785922230032,0.693810510874272,-0.120408097760808,-0.365561096792669,0.723537583616588,1.02937908462888,1.20849974860819,0.216786509925224
"n0600_rho20_miss20",5,600,0.2,0.2,144,2026581444,0.122,TRUE,0,TRUE,0.00097565003315905,0,"",NA,124,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04048922288096,0.484574513535017,0.769645135093979,-0.626004569893953,0.282291209558595,0.723401832756139,-0.247704003489535,-0.451656382620634,0.677426787901465,1.04873568917797,1.22821956932371,0.180506032813143
"n0600_rho20_miss20",5,600,0.2,0.2,145,2026581445,0.12,TRUE,0,TRUE,0.00123400063047952,0,"",NA,119,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09220965928186,0.541632512873513,0.727902033888503,-0.634831587896765,0.177245265212093,0.716853722618514,-0.202862339271517,-0.384109442961353,0.657434563188676,0.954087107503106,1.1888849619969,0.176907179488328
"n0600_rho20_miss20",5,600,0.2,0.2,146,2026581446,0.123,TRUE,0,TRUE,0.000300785039903183,0,"",NA,107,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990674071314149,0.530708944303741,0.824009504373182,-0.593463098518077,0.249359303325377,0.702919527385995,-0.275717908064296,-0.367066937841916,0.735748267406471,0.991855438155339,1.19439151972514,0.250719455285385
"n0600_rho20_miss20",5,600,0.2,0.2,147,2026581447,0.125,TRUE,0,TRUE,0.000473219706282252,0,"",NA,112,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95239135284396,0.496501360015732,0.821845967805131,-0.591771166024809,0.350508997111022,0.747110187360213,-0.0788716958733663,-0.404461567352418,0.693143547510631,0.989105127720473,1.21772860587827,0.25103558624461
"n0600_rho20_miss20",5,600,0.2,0.2,148,2026581448,0.118,TRUE,0,TRUE,0.000965145342804845,0,"",NA,122,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978455147016296,0.483600610368558,0.837507329295363,-0.605420287093879,0.291982800346958,0.73134930720242,-0.125859772276361,-0.420655368216843,0.731377384483879,0.971767471425909,1.17906189302719,0.189594310715158
"n0600_rho20_miss20",5,600,0.2,0.2,149,2026581449,0.128,TRUE,0,TRUE,0.00116474354429813,0,"",NA,116,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996536918396348,0.499761762290862,0.807838728025854,-0.578850514213556,0.313440108469931,0.730126608680262,-0.19084274081023,-0.435593422230166,0.699589696650578,0.970820290339204,1.2084495790291,0.176626313323477
"n0600_rho20_miss20",5,600,0.2,0.2,150,2026581450,0.116,TRUE,0,TRUE,0.00260173783843501,0,"",NA,106,100,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.969736171921838,0.432389802174122,0.839076434037379,-0.607194920664495,0.158230171265792,0.748275213164478,-0.287724970306374,-0.440342827769718,0.729165650620845,1.02467719285111,1.19862291881901,0.187426196615201
