"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,112,2026481412,0.128,TRUE,0,TRUE,0.00128871178207871,0,"",NA,107,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965384645376853,0.453077004615278,0.881247359771901,-0.603653592450794,0.295003423748875,0.693308140377985,-0.161617723773205,-0.27446949745847,0.754543822551622,1.09765470296356,1.23175645441714,0.68967470078185
"n0300_rho60_miss40",4,300,0.6,0.4,113,2026481413,0.121,TRUE,0,TRUE,0.00254116287357529,0,"",NA,126,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992122199047606,0.509166419870542,0.77622331832681,-0.517767998286071,0.379210278935557,0.723989768749163,-0.219404744440466,-0.552852876173687,0.761299198521239,0.930709826935534,1.22631363503383,0.58573615296496
"n0300_rho60_miss40",4,300,0.6,0.4,114,2026481414,0.106,TRUE,0,TRUE,0.000769667840890762,0,"",NA,112,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00597592300648,0.505859422613361,0.803528693182008,-0.549481589728867,0.392773049564206,0.665494194342507,-0.0880039734414063,-0.520713026559946,0.710341591619149,1.00476211872878,1.16418579401205,0.600529610031186
"n0300_rho60_miss40",4,300,0.6,0.4,115,2026481415,0.105,TRUE,0,TRUE,0.000709828385881858,0,"",NA,119,140,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.884839141384683,0.387198192698083,0.876116239701085,-0.653566424588226,0.402108203113988,0.671935038863397,-0.201771844111961,-0.401647242122188,0.632153833938147,0.976454749470053,1.13027273810547,0.598871991127111
"n0300_rho60_miss40",4,300,0.6,0.4,116,2026481416,0.12,TRUE,0,TRUE,0.00217694827914591,0,"",NA,128,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05836872262747,0.621378081171909,0.66472570447811,-0.579753426669498,0.34729788979887,0.760440532486167,-0.247647762344397,-0.338294603407519,0.671134868728704,1.02779776733409,1.12989226623296,0.582885314838933
"n0300_rho60_miss40",4,300,0.6,0.4,117,2026481417,0.127,TRUE,0,TRUE,0.00200632588967976,0,"",NA,130,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0879026459888,0.523585428882361,0.817993250633996,-0.677816658154186,0.152379678244456,0.682168801859318,-0.301168438803977,-0.381829340406934,0.696546477663029,0.926588842874145,1.1898525125875,0.641043923189759
"n0300_rho60_miss40",4,300,0.6,0.4,118,2026481418,0.109,TRUE,0,TRUE,0.000920560794105392,0,"",NA,127,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969626042533114,0.444912092634143,0.798943028041882,-0.549639763596639,0.296696246658199,0.595108191524615,-0.227606338432984,-0.494154920817929,0.73433548588837,0.996375929373856,1.23305600549693,0.520903824289948
"n0300_rho60_miss40",4,300,0.6,0.4,119,2026481419,0.111,TRUE,0,TRUE,0.00216405252755848,0,"",NA,128,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976907749628787,0.513703316065211,0.842085558675613,-0.616425657239478,0.393358720987374,0.736544853292891,-0.202807301668126,-0.268012574824373,0.70586375557835,0.991680234657639,1.29983006069413,0.531688088170539
"n0300_rho60_miss40",4,300,0.6,0.4,120,2026481420,0.127,TRUE,0,TRUE,0.000789295776086509,0,"",NA,120,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0541389004035,0.605493258476794,0.740760146586928,-0.483751325266265,0.192537799544076,0.807116379713092,-0.346095900879089,-0.326402211832548,0.65563306571181,0.891566898449004,1.13270108912173,0.635404741236209
"n0300_rho60_miss40",4,300,0.6,0.4,121,2026481421,0.101,TRUE,0,TRUE,0.00104190376851078,0,"",NA,120,132,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.944987509718579,0.527288200591144,0.77450905364267,-0.56591643083484,0.359727176574361,0.625643699822076,-0.243357996444584,-0.524136934277977,0.688971531363684,0.977425252508809,1.16075551378651,0.4957015659381
"n0300_rho60_miss40",4,300,0.6,0.4,122,2026481422,0.104,TRUE,0,TRUE,0.000454103115589112,0,"",NA,122,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08146160518079,0.583891527612928,0.783779072087572,-0.539337404963956,0.138562446345062,0.703484575323876,-0.203662878040164,-0.342195757235692,0.622479519565358,0.930989835356928,1.24538756103141,0.499977135675665
"n0300_rho60_miss40",4,300,0.6,0.4,123,2026481423,0.125,TRUE,0,TRUE,0.00264749245609737,0,"",NA,122,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0720514718241,0.560024562099611,0.801037295250022,-0.5539382345927,0.191583303944886,0.703803496890965,-0.17599522365039,-0.443936244370867,0.700017310151395,0.955597056361701,1.25561328728866,0.658319462179498
"n0300_rho60_miss40",4,300,0.6,0.4,124,2026481424,0.141,TRUE,0,TRUE,0.000807277506136565,0,"",NA,100,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06171969956288,0.527889399041914,0.764798120638729,-0.634443110741319,0.326670083039742,0.654351342348589,-0.108374118332478,-0.428401087746029,0.677037651599168,0.990939915968305,1.16019837905452,0.63765308639783
"n0300_rho60_miss40",4,300,0.6,0.4,125,2026481425,0.105,TRUE,0,TRUE,0.00148883278017368,0,"",NA,113,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03056868336881,0.468121592699123,0.806932813068809,-0.482048839636787,0.305100929089435,0.705708625334648,-0.0588759943384727,-0.506035724248482,0.657409702199334,0.934994177825578,1.1571234018652,0.61580036833638
"n0300_rho60_miss40",4,300,0.6,0.4,126,2026481426,0.0979999999999999,TRUE,0,TRUE,0.000719898856685981,0,"",NA,123,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974485778986844,0.408469882639401,0.826001922983054,-0.608833110214598,0.25479634497778,0.705050079284694,-0.218348473975945,-0.424663373842203,0.71632084000065,0.984901761242247,1.17650036034702,0.610591895347273
"n0300_rho60_miss40",4,300,0.6,0.4,127,2026481427,0.104,TRUE,0,TRUE,0.00102891213759134,0,"",NA,126,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985653703056477,0.386694874852136,0.912508443909714,-0.642169737697605,0.30995399063976,0.727427039924498,-0.113046953049178,-0.310904697622765,0.640942881821893,0.995482294104578,1.22131265850755,0.592810756784601
"n0300_rho60_miss40",4,300,0.6,0.4,128,2026481428,0.105,TRUE,0,TRUE,0.00100048611128385,0,"",NA,131,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990361128721673,0.381376167102042,0.843667824925164,-0.691261694353419,0.359694124289075,0.753817631517695,-0.146448008374584,-0.394207000592679,0.675208286587743,0.983451838719036,1.19168850178435,0.557629073179026
"n0300_rho60_miss40",4,300,0.6,0.4,129,2026481429,0.108,TRUE,0,TRUE,0.000915935393361167,0,"",NA,135,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01040728453521,0.512858576952106,0.716039611876638,-0.586434092395906,0.135178388557586,0.836868807759325,-0.316156254769306,-0.281194088597738,0.756493544430206,1.01396819511855,1.12825642517796,0.574014324022367
"n0300_rho60_miss40",4,300,0.6,0.4,130,2026481430,0.129,TRUE,0,TRUE,0.000685677501310794,0,"",NA,127,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02233139947839,0.446279538155316,0.737317481939355,-0.594593299840718,0.442983160432543,0.80655208173007,-0.111024011699868,-0.383945993782508,0.715159953663573,1.01554652690519,1.16271882448207,0.546247288121797
"n0300_rho60_miss40",4,300,0.6,0.4,131,2026481431,0.113,TRUE,0,TRUE,0.00194283708760087,0,"",NA,120,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978331756056692,0.430124816523694,0.8629868298677,-0.553806216942861,0.292303601848312,0.777166319282055,-0.205307869678686,-0.386286873215728,0.704659432613303,0.967934058841103,1.21109962853061,0.616536923080303
"n0300_rho60_miss40",4,300,0.6,0.4,132,2026481432,0.105,TRUE,0,TRUE,0.00109321653069708,0,"",NA,112,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943069175302106,0.452695049419879,0.787314164084118,-0.623804528652924,0.303117678706043,0.606834610520066,-0.241148943394851,-0.372972564938906,0.707582158756551,0.967870299630084,1.24122964701172,0.559370000918107
"n0300_rho60_miss40",4,300,0.6,0.4,133,2026481433,0.111,TRUE,0,TRUE,0.00123883023903794,0,"",NA,118,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.90748735201072,0.380541728606936,1.00574266782136,-0.706327128965333,0.33193112275316,0.712489813169265,-0.0869502543950371,-0.343459643510749,0.639358284877651,0.904932826323196,1.21141631125301,0.597317147367352
"n0300_rho60_miss40",4,300,0.6,0.4,134,2026481434,0.113,TRUE,0,TRUE,0.00040184576679498,0,"",NA,119,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.902045047606315,0.405424335156015,0.885986668156138,-0.649939801076357,0.32796256368549,0.668488204883851,-0.139134752024239,-0.369133506960292,0.651074296152795,0.89407075359715,1.2788853636003,0.583808590021925
"n0300_rho60_miss40",4,300,0.6,0.4,135,2026481435,0.112,TRUE,0,TRUE,0.000962604398300825,0,"",NA,128,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06247218695365,0.680268426431134,0.705230390463494,-0.537958594078235,0.400920154413234,0.716828995579425,-0.00419488286570072,-0.362271121726786,0.689345760810661,0.961251958572154,1.24945023356228,0.557207384867512
"n0300_rho60_miss40",4,300,0.6,0.4,136,2026481436,0.116,TRUE,0,TRUE,0.00109117708823763,0,"",NA,136,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946806367778917,0.440333928040835,0.912268896807571,-0.707952993643032,0.307744102069584,0.633934668051664,-0.188744046974223,-0.319002762505924,0.611785888815403,1.01763472869484,1.24757757921942,0.538238163698174
"n0300_rho60_miss40",4,300,0.6,0.4,137,2026481437,0.117999999999999,TRUE,0,TRUE,0.000806720469608954,0,"",NA,136,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960880502954847,0.464857578256927,0.85076422379028,-0.687977866438546,0.292929680587304,0.80945805330543,-0.224564241539918,-0.311997661165316,0.688509091044757,0.985879596458811,1.09629848316925,0.595513052925222
"n0300_rho60_miss40",4,300,0.6,0.4,138,2026481438,0.109,TRUE,0,TRUE,0.001160912825893,0,"",NA,114,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02941003214521,0.595037426524775,0.772794117923756,-0.549097534820971,0.293124026478982,0.648890754109111,-0.321149111952761,-0.430117049280558,0.757820916103774,1.00777019768024,1.10075423507544,0.495491704996541
"n0300_rho60_miss40",4,300,0.6,0.4,139,2026481439,0.102,TRUE,0,TRUE,0.00112271467655918,0,"",NA,119,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0026601048575,0.509212704342394,0.711286599193203,-0.630163322088421,0.264026694586244,0.512857729134252,-0.181074896314244,-0.564960278499519,0.731798884908289,1.00499532319779,1.1885946451828,0.558787466974094
"n0300_rho60_miss40",4,300,0.6,0.4,140,2026481440,0.109,TRUE,0,TRUE,0.00109949520258854,0,"",NA,111,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.919977394418312,0.42189253172742,0.723803166494771,-0.638485313234491,0.359940129900612,0.802035097544803,-0.199259281705224,-0.339667584751653,0.70017030892845,0.952284576989689,1.13817347548645,0.576913564467259
"n0300_rho60_miss40",4,300,0.6,0.4,141,2026481441,0.113,TRUE,0,TRUE,0.00140737003578956,0,"",NA,110,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02913276087732,0.548067837935256,0.78454363946397,-0.629891005798509,0.350562212570585,0.67708883106185,-0.147413914482709,-0.329433959000232,0.725943364647979,1.01187318414111,1.20041265302612,0.604030670236155
"n0300_rho60_miss40",4,300,0.6,0.4,142,2026481442,0.132,TRUE,0,TRUE,0.00185695032955398,0,"",NA,108,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05893280942247,0.536215993481998,0.672129081006619,-0.584134029250225,0.247069957864931,0.789186346170514,-0.323538292960411,-0.382988345474902,0.657373227744254,0.955206073029291,1.16365886898746,0.651326042339413
"n0300_rho60_miss40",4,300,0.6,0.4,143,2026481443,0.106,TRUE,0,TRUE,0.001067344615772,0,"",NA,122,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00274752900433,0.485737071805984,0.725261009777873,-0.568582132149165,0.366084780711634,0.727648235492435,-0.147549445379166,-0.508119078301476,0.702826575024109,1.01019763464366,1.1523253372488,0.611873275026638
"n0300_rho60_miss40",4,300,0.6,0.4,144,2026481444,0.133,TRUE,0,TRUE,0.000885152287341019,0,"",NA,121,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00272693475437,0.453480798826104,0.828395035006488,-0.612907711682432,0.252317538117519,0.862904699581885,-0.251904908065582,-0.350678525656616,0.69780009287336,1.02634337347789,1.21723154957359,0.569949983102364
"n0300_rho60_miss40",4,300,0.6,0.4,145,2026481445,0.11,TRUE,0,TRUE,0.00103229223355726,0,"",NA,105,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01713209051619,0.562758101873519,0.803315423994109,-0.537567985079524,0.337059994564281,0.709857055252294,-0.224283439921664,-0.358141723300541,0.703821464919045,1.02588614997491,1.27179920748647,0.577365091881321
"n0300_rho60_miss40",4,300,0.6,0.4,146,2026481446,0.103,TRUE,0,TRUE,0.000645232941636441,0,"",NA,133,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937440771987024,0.651664133977069,0.78219911206961,-0.601666064763478,0.315372088076204,0.707226584167258,-0.151192910393621,-0.348801716453644,0.682846677357138,0.940938862653938,1.22091665813021,0.597043883103068
"n0300_rho60_miss40",4,300,0.6,0.4,147,2026481447,0.0970000000000004,TRUE,0,TRUE,0.000961538103368423,0,"",NA,112,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948644898205788,0.521867082135113,0.779305050879516,-0.628496281795067,0.270402031095226,0.496129791668203,-0.270907306188112,-0.567464379602903,0.660023280369575,1.06244636645002,1.17596442246417,0.59491497104875
"n0300_rho60_miss40",4,300,0.6,0.4,148,2026481448,0.108,TRUE,0,TRUE,0.00145217942336463,0,"",NA,123,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.848393457847461,0.359604802075268,1.00625506212803,-0.716254788924057,0.269716106504593,0.608921076618699,-0.317024201753645,-0.471368176507968,0.595706181242134,0.864041715366319,1.09764718886566,0.603182153410509
"n0300_rho60_miss40",4,300,0.6,0.4,149,2026481449,0.101,TRUE,0,TRUE,0.000706197067141359,0,"",NA,120,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946772510496953,0.364198729992969,0.90402510476924,-0.59532161996616,0.376999788513059,0.700596757172887,-0.0787074569127992,-0.419966728728877,0.62247709670703,0.919354332146395,1.14295393507011,0.526005905225722
"n0300_rho60_miss40",4,300,0.6,0.4,150,2026481450,0.133,TRUE,0,TRUE,0.00178756380770139,0,"",NA,114,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00400063494011,0.532389447456893,0.777658482290606,-0.54190463504633,0.362692940160674,0.774892195452996,-0.319354515463531,-0.358705809297768,0.711871894575662,0.991788128955174,1.21356163541458,0.721469972479978
