"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,65,2027081365,0.279,TRUE,0,TRUE,0.00146670792393771,0,"",NA,484,492,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983717571299531,0.456693248465586,0.829731988365434,-0.60536539696316,0.329006603728457,0.733099799437553,-0.214053497774998,-0.357221689826819,0.643681380285108,1.01236357765698,1.2688432275565,0.233502791307853
"n1200_rho20_miss40",10,1200,0.2,0.4,66,2027081366,0.293,TRUE,0,TRUE,0.00157508673885094,0,"",NA,490,498,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03612693172337,0.550182067863664,0.740475575048472,-0.606011123238686,0.255122143957807,0.721973811699921,-0.195619912910236,-0.380975405237445,0.676120386088078,1.0081115432056,1.19409487066209,0.150681085336043
"n1200_rho20_miss40",10,1200,0.2,0.4,67,2027081367,0.287,TRUE,0,TRUE,0.0014183191384763,0,"",NA,445,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0276591466644,0.41713108371724,0.814197525006354,-0.643301001342347,0.320312895879237,0.74233758730384,-0.202022724997677,-0.357589102546898,0.697733053130065,0.995192666661204,1.15362268417323,0.212438264216391
"n1200_rho20_miss40",10,1200,0.2,0.4,68,2027081368,0.277,TRUE,0,TRUE,0.00172180252855198,0,"",NA,472,501,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00291106149157,0.521923138683552,0.77395963228964,-0.62129867172642,0.287064476981288,0.686129641526447,-0.220108594417955,-0.379964379600173,0.717776052942716,0.984485094431079,1.18439818411523,0.200772074391011
"n1200_rho20_miss40",10,1200,0.2,0.4,69,2027081369,0.299,TRUE,0,TRUE,0.00282759348351645,0,"",NA,485,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00675761923504,0.526389611333564,0.811894679780699,-0.594913676778277,0.314997544988137,0.705145838865127,-0.236112276055807,-0.372996677559519,0.692565730049324,0.970294650218611,1.20030615913993,0.175119437182416
"n1200_rho20_miss40",10,1200,0.2,0.4,70,2027081370,0.246,TRUE,0,TRUE,0.0011557430680158,0,"",NA,475,510,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995483507464887,0.52834947195467,0.841154727706091,-0.564320768083155,0.295323326879961,0.651963552435703,-0.148786955157545,-0.426554664427195,0.717440691328922,1.0077684800525,1.23997268327933,0.181360077840369
"n1200_rho20_miss40",10,1200,0.2,0.4,71,2027081371,0.31,TRUE,0,TRUE,0.00105905427325744,0,"",NA,465,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967638310078278,0.521356832661016,0.780089985611035,-0.597734598646219,0.308865602604227,0.725926166147704,-0.216696268622397,-0.406102378445794,0.698128804967448,0.980202053750038,1.21512937603426,0.142829828097659
"n1200_rho20_miss40",10,1200,0.2,0.4,72,2027081372,0.312,TRUE,0,TRUE,0.00390311699617986,0,"",NA,512,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962301801168014,0.44163836900537,0.851412351844035,-0.607322721241095,0.321790802341403,0.741636406712527,-0.20898955691497,-0.439536427839922,0.686789276706069,0.976995717661117,1.16807121152449,0.201596234622324
"n1200_rho20_miss40",10,1200,0.2,0.4,73,2027081373,0.276,TRUE,0,TRUE,0.000751930696543455,0,"",NA,480,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01256029902038,0.469266305757619,0.784521272755569,-0.597356162599884,0.290651834058587,0.718684169159245,-0.215004470920115,-0.437255240599617,0.689056432009659,0.99615181822621,1.21853072311087,0.148365378498973
"n1200_rho20_miss40",10,1200,0.2,0.4,74,2027081374,0.301,TRUE,0,TRUE,0.00125034208915914,0,"",NA,466,446,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00856194176472,0.495980431940741,0.81427361614408,-0.594029150657414,0.25752038886078,0.722007522850961,-0.238862638637473,-0.445586633578037,0.67984640334219,1.00484880870109,1.13369800058483,0.216853057254767
"n1200_rho20_miss40",10,1200,0.2,0.4,75,2027081375,0.282,TRUE,0,TRUE,0.00105709237128476,0,"",NA,480,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998667189639457,0.52385645117718,0.781691301280973,-0.597470023147651,0.260348710074479,0.669623543434532,-0.254731591961372,-0.420320154194819,0.674785914703747,0.989943791231387,1.24714608747962,0.176170012207206
"n1200_rho20_miss40",10,1200,0.2,0.4,76,2027081376,0.31,TRUE,0,TRUE,0.000704275519244481,0,"",NA,505,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.975731844943473,0.539422619168786,0.784586825224383,-0.576240752909349,0.334231320453116,0.706843380416799,-0.211362004438343,-0.395917779309988,0.683186963146379,1.00177351362274,1.21547675797956,0.186513530953744
"n1200_rho20_miss40",10,1200,0.2,0.4,77,2027081377,0.290000000000001,TRUE,0,TRUE,0.00304613961685935,0,"",NA,473,498,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0176281792762,0.518417033412197,0.798095048599543,-0.562877782904216,0.302162062939001,0.740847862518704,-0.214895613636779,-0.442080762454274,0.700887897791331,1.01620735058216,1.25920591812813,0.178326939823895
"n1200_rho20_miss40",10,1200,0.2,0.4,78,2027081378,0.337,TRUE,0,TRUE,0.00193648436931199,0,"",NA,467,507,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990916380357004,0.581443242212703,0.779221220327908,-0.574644566422323,0.41733185056595,0.65842208411296,-0.288075911058225,-0.441119167143294,0.6822488004923,0.984902664008815,1.20078688660256,0.210651185254233
"n1200_rho20_miss40",10,1200,0.2,0.4,79,2027081379,0.298,TRUE,0,TRUE,0.00151921619555544,0,"",NA,477,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983734892726365,0.461864065602578,0.840345730904511,-0.637119857316601,0.319732984371317,0.719863176758254,-0.181163530549147,-0.350693145578585,0.703144077828592,0.928663757558867,1.16598048934674,0.189493070135682
"n1200_rho20_miss40",10,1200,0.2,0.4,80,2027081380,0.272,TRUE,0,TRUE,0.000648407188292041,0,"",NA,480,508,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998796068602607,0.553318164111088,0.789420900492092,-0.586399589453318,0.356830759191287,0.644337830771488,-0.209202852360408,-0.428398690027769,0.688365463948635,1.00528310403784,1.22202891264219,0.23735030387571
"n1200_rho20_miss40",10,1200,0.2,0.4,81,2027081381,0.282,TRUE,0,TRUE,0.000781633563569229,0,"",NA,482,456,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.988939423194867,0.525674541230383,0.785912136314858,-0.609686089475271,0.301386424874216,0.648446571585286,-0.212781748398029,-0.412157726142528,0.712425682978042,0.979180437252893,1.1983427407144,0.164837576711989
"n1200_rho20_miss40",10,1200,0.2,0.4,82,2027081382,0.294,TRUE,0,TRUE,0.000867643252083137,0,"",NA,475,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02453120725762,0.522220008859897,0.816526213444339,-0.566970271165594,0.33012574393664,0.707422583900649,-0.175800002112303,-0.320774012561824,0.704772553762492,0.946288160580373,1.23316083723555,0.213060226499233
"n1200_rho20_miss40",10,1200,0.2,0.4,83,2027081383,0.281000000000001,TRUE,0,TRUE,0.00109998486767182,0,"",NA,484,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.92528494327538,0.471132014121167,0.841902786396332,-0.654348591341141,0.338956075807383,0.704917804701007,-0.232325349781241,-0.403476539683277,0.665392122477862,1.02011541012395,1.19049385114747,0.207215948244489
"n1200_rho20_miss40",10,1200,0.2,0.4,84,2027081384,0.287000000000001,TRUE,0,TRUE,0.000924210583628617,0,"",NA,459,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02596994230923,0.562625480617883,0.811663911867328,-0.540384451950363,0.348265243546677,0.646542004190829,-0.158519030990776,-0.436847218144762,0.715286283234312,1.02343395062785,1.20720554661216,0.151214956258753
"n1200_rho20_miss40",10,1200,0.2,0.4,85,2027081385,0.282999999999999,TRUE,0,TRUE,0.00207551438006255,0,"",NA,478,505,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.957395838307538,0.542483607817485,0.804584269222312,-0.616624655207629,0.266726910492058,0.712072238181855,-0.261715528911944,-0.319728759343787,0.647600103889171,1.01302189381357,1.25556984458201,0.148695044499221
"n1200_rho20_miss40",10,1200,0.2,0.4,86,2027081386,0.295,TRUE,0,TRUE,0.00138930706003316,0,"",NA,480,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03966581655204,0.568441433759271,0.809645853779739,-0.585318990667902,0.252898126016061,0.636408004600266,-0.19113287765707,-0.32394330694906,0.683231897475159,1.04809566727265,1.22581386032848,0.220669249250234
"n1200_rho20_miss40",10,1200,0.2,0.4,87,2027081387,0.286000000000001,TRUE,0,TRUE,0.00104237560264618,0,"",NA,515,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00823326016092,0.427046456550511,0.828431008093744,-0.643263801674234,0.316419235863696,0.684257626834728,-0.16927536411473,-0.384286758247542,0.666366566186569,0.988838483512301,1.19252078577258,0.216667884366934
"n1200_rho20_miss40",10,1200,0.2,0.4,88,2027081388,0.341999999999999,TRUE,0,TRUE,0.00059652292504399,0,"",NA,481,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0553637197372,0.52336853658639,0.773710631186674,-0.595014505001001,0.318155611674943,0.78593483705211,-0.170910246415155,-0.363370713783526,0.69540323538676,0.952458973123939,1.21196958617125,0.115502955138487
"n1200_rho20_miss40",10,1200,0.2,0.4,89,2027081389,0.286,TRUE,0,TRUE,0.00196902613708904,0,"",NA,465,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972439976074987,0.520054864614938,0.788146285843091,-0.608588952444049,0.283914706592968,0.715196172721342,-0.184780830789123,-0.374973907065572,0.691791834930543,1.03678874151372,1.21806803208692,0.199871413749263
"n1200_rho20_miss40",10,1200,0.2,0.4,90,2027081390,0.307,TRUE,0,TRUE,0.00573682489412692,0,"",NA,491,464,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.956431803142999,0.46855041940385,0.831426277665336,-0.648359731613099,0.288738035307544,0.691825034493532,-0.300790809502882,-0.426850646127049,0.668501750970335,0.998891278154242,1.15571879456926,0.242853495037249
"n1200_rho20_miss40",10,1200,0.2,0.4,91,2027081391,0.275,TRUE,0,TRUE,0.0023491307441678,0,"",NA,476,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.982297251489848,0.4925846041186,0.85725226433089,-0.599842585384637,0.245580600372659,0.688368740091736,-0.235571808410517,-0.369167554689877,0.689137509172429,0.988433300122223,1.21470852192752,0.218137493326929
"n1200_rho20_miss40",10,1200,0.2,0.4,92,2027081392,0.286,TRUE,0,TRUE,0.000927851850201606,0,"",NA,463,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04255659275127,0.535207298613795,0.761368154215277,-0.622659399015074,0.268588347561079,0.675904642897431,-0.211570468432094,-0.438973314636099,0.679975303433637,0.962746292323795,1.18145504993219,0.230198030097318
"n1200_rho20_miss40",10,1200,0.2,0.4,93,2027081393,0.282,TRUE,0,TRUE,0.00131776589695874,0,"",NA,478,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.996109144237436,0.514568471470934,0.754639669434173,-0.563978967977742,0.310107599042806,0.652998098233623,-0.180742255538931,-0.427078167416435,0.737558680379037,1.00407536803234,1.20007336798839,0.177614082991414
"n1200_rho20_miss40",10,1200,0.2,0.4,94,2027081394,0.387,TRUE,0,TRUE,0.00119091914047,0,"",NA,496,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00807007474198,0.515785702952252,0.767076485900052,-0.624532908338199,0.314926274596381,0.696869604545887,-0.206840379646918,-0.401141129604522,0.66683658522676,1.03351682016853,1.21490022335102,0.211201882588703
"n1200_rho20_miss40",10,1200,0.2,0.4,95,2027081395,0.269,TRUE,0,TRUE,0.000687922103177392,0,"",NA,467,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981679128815473,0.504965872841326,0.797995513450167,-0.570509423272127,0.39925279600782,0.680910514635373,-0.220613777626904,-0.446369734938341,0.679814970797814,0.971765463542516,1.22282489395333,0.14854969608484
"n1200_rho20_miss40",10,1200,0.2,0.4,96,2027081396,0.256,TRUE,0,TRUE,0.00159397216650629,0,"",NA,477,449,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02696799838449,0.562574670864805,0.792598807363673,-0.632833357371307,0.296210892105476,0.660557660880949,-0.217627814626409,-0.372311800313605,0.719710014345218,0.975435178725642,1.17359864709505,0.232041616389198
"n1200_rho20_miss40",10,1200,0.2,0.4,97,2027081397,0.304,TRUE,0,TRUE,0.00102288877059502,0,"",NA,470,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.961242358714505,0.531851450788291,0.794009809248772,-0.60910054046349,0.331949222124092,0.709461186269895,-0.252622994602195,-0.410098013182118,0.724790725672077,0.961743310811252,1.22490006589696,0.209123839632569
"n1200_rho20_miss40",10,1200,0.2,0.4,98,2027081398,0.286,TRUE,0,TRUE,0.00408050691265523,0,"",NA,489,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01354708996674,0.496313150636426,0.784375659098877,-0.600127141125205,0.263115298139397,0.724877117028734,-0.19262683898191,-0.318180613903278,0.683010901917419,1.02051872105834,1.25979082428629,0.203839294645703
"n1200_rho20_miss40",10,1200,0.2,0.4,99,2027081399,0.276,TRUE,0,TRUE,0.00167441638586644,0,"",NA,502,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04581390399267,0.496968816076109,0.841086903170747,-0.591913721332249,0.290010265749258,0.701935070013662,-0.162148508695253,-0.349009237101175,0.693862111121237,0.992762737543797,1.20646463758968,0.246181167689534
"n1200_rho20_miss40",10,1200,0.2,0.4,100,2027081400,0.276,TRUE,0,TRUE,0.00162523318934705,0,"",NA,444,514,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948831604143014,0.558586232089947,0.804555162595205,-0.612707068282917,0.329869057879097,0.673829883301521,-0.178670838918033,-0.409228311089995,0.739561505045266,0.998542254874747,1.20345585649085,0.220989527696098
