"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,161,2027281461,0.287,TRUE,0,TRUE,0.00120040634207959,0,"",NA,481,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0337293529102,0.557550007667785,0.731309914726704,-0.547930477779251,0.246255013607622,0.759565081359686,-0.259093332105938,-0.402430357907351,0.705293831578801,1.02449938161728,1.22032214124053,0.552836200761948
"n1200_rho60_miss40",12,1200,0.6,0.4,162,2027281462,0.389,TRUE,0,TRUE,0.00256167639168281,0,"",NA,467,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97521155424345,0.510879069619452,0.831189142818603,-0.598103106651576,0.314029019817378,0.678509228975889,-0.193104148660653,-0.416598894035511,0.681997131748386,0.978721583131547,1.17965773966956,0.60473176834713
"n1200_rho60_miss40",12,1200,0.6,0.4,163,2027281463,0.359999999999999,TRUE,0,TRUE,0.00346312588084001,0,"",NA,486,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970434159152612,0.529806370244124,0.794758321761487,-0.582217280407122,0.311108937854338,0.612347457588448,-0.236732444767634,-0.487188105756979,0.712869501844944,0.951281170991684,1.1844125591294,0.54327145164074
"n1200_rho60_miss40",12,1200,0.6,0.4,164,2027281464,0.347,TRUE,0,TRUE,0.00362782416108595,0,"",NA,458,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93839726767711,0.451914824088327,0.834611286088791,-0.612243439538416,0.286200463141867,0.712362714160851,-0.227698286003503,-0.437352961539897,0.702873392801122,1.01590272695389,1.20340627067977,0.620759697997081
"n1200_rho60_miss40",12,1200,0.6,0.4,165,2027281465,0.34,TRUE,0,TRUE,0.00198603353909965,0,"",NA,491,499,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996048510210503,0.469348730770226,0.82732527203471,-0.62796756530006,0.310470109843724,0.730133757898275,-0.122438154643325,-0.399253597027132,0.691540583197076,0.989169145310408,1.20202370792002,0.5815130227721
"n1200_rho60_miss40",12,1200,0.6,0.4,166,2027281466,0.364,TRUE,0,TRUE,0.0031159670684498,0,"",NA,477,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02621946741911,0.478960882574014,0.801486123805482,-0.615475082379063,0.281202770284953,0.714142989208543,-0.20416384100156,-0.385035827602412,0.743719448911411,1.02231931846226,1.18370099691367,0.631732508894589
"n1200_rho60_miss40",12,1200,0.6,0.4,167,2027281467,0.346,TRUE,0,TRUE,0.00500533027149884,0,"",NA,493,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986453886724953,0.559594934220908,0.776549992729344,-0.59952096371084,0.292574577041562,0.727246010432927,-0.187603555337473,-0.288597738382749,0.704243938475513,0.96018626578372,1.22216594557658,0.619014230469622
"n1200_rho60_miss40",12,1200,0.6,0.4,168,2027281468,0.34,TRUE,0,TRUE,0.000928997156526971,0,"",NA,523,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.966213871469414,0.492386890075188,0.829399820345297,-0.609130662329373,0.310256466271229,0.675217332988347,-0.188040669152127,-0.389773120900958,0.672578056961034,0.968539846160163,1.21166282840543,0.608356677317561
"n1200_rho60_miss40",12,1200,0.6,0.4,169,2027281469,0.357,TRUE,0,TRUE,0.00286349146173463,0,"",NA,479,515,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04587392926343,0.557997039368392,0.725158350881759,-0.5575379413421,0.245934046743776,0.721141518550997,-0.186115900407531,-0.443698952375864,0.705982821863656,1.0076109156459,1.22579988846461,0.608874848058417
"n1200_rho60_miss40",12,1200,0.6,0.4,170,2027281470,0.308,TRUE,0,TRUE,0.00258335104217256,0,"",NA,481,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98902979768928,0.462871029978635,0.793977516170467,-0.623251968562206,0.231133850767031,0.731377617327893,-0.2325669637563,-0.380551594374874,0.672983067563947,1.05485543072207,1.16336319518008,0.612527407211506
"n1200_rho60_miss40",12,1200,0.6,0.4,171,2027281471,0.38,TRUE,0,TRUE,0.00186738467096416,0,"",NA,499,491,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958552119589545,0.400934948608736,0.830819764863022,-0.63854965837481,0.351371059550763,0.711310211391551,-0.21880492234043,-0.4246593407204,0.69828426546868,1.01746165955834,1.25374200877646,0.640296751745608
"n1200_rho60_miss40",12,1200,0.6,0.4,172,2027281472,0.343999999999999,TRUE,0,TRUE,0.00277192235894714,0,"",NA,506,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.935966640471413,0.516842942944155,0.769399234021875,-0.57728390041419,0.328050637134564,0.77990384787566,-0.194883574261586,-0.319881906286846,0.679192599888097,0.982350748396152,1.19235117346872,0.571814829341188
"n1200_rho60_miss40",12,1200,0.6,0.4,173,2027281473,0.339,TRUE,0,TRUE,0.00204644810405057,0,"",NA,479,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03015866573531,0.503532958932423,0.806221659761287,-0.597482473330723,0.305130426754288,0.711373338653393,-0.164514843062082,-0.367548008968183,0.697541385030618,0.983463158997057,1.24959087074517,0.60666709259226
"n1200_rho60_miss40",12,1200,0.6,0.4,174,2027281474,0.348000000000001,TRUE,0,TRUE,0.00255818818428484,0,"",NA,465,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937375362198902,0.449998456764723,0.839650068964701,-0.636505248060013,0.300787614022066,0.705893422900141,-0.202927828288412,-0.431329171254401,0.684216128050828,0.989690156219794,1.18007884150385,0.604496892072332
"n1200_rho60_miss40",12,1200,0.6,0.4,175,2027281475,0.286999999999999,TRUE,0,TRUE,0.00152176196215296,0,"",NA,490,504,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962078211198047,0.439659552769421,0.79857502510322,-0.623985613538651,0.227898937705799,0.691606906859709,-0.269719668050183,-0.419867327041897,0.704363617458244,1.06054857415218,1.24098231337879,0.650259344905023
"n1200_rho60_miss40",12,1200,0.6,0.4,176,2027281476,0.328999999999999,TRUE,0,TRUE,0.00145570785291213,0,"",NA,473,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0139905746072,0.470615420657086,0.813247952532876,-0.610108649605168,0.309595470111112,0.659620111969147,-0.124606943740664,-0.454188585706269,0.724839528204127,1.01646920856713,1.21648303909519,0.604772763614481
"n1200_rho60_miss40",12,1200,0.6,0.4,177,2027281477,0.272,TRUE,0,TRUE,0.00109243942211361,0,"",NA,476,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950978149326381,0.461725518710338,0.819535643710601,-0.640273833612227,0.288101404184274,0.717290619845738,-0.249000286071651,-0.377042451781718,0.659591602651331,1.04888573543214,1.21156906920944,0.592664115758794
"n1200_rho60_miss40",12,1200,0.6,0.4,178,2027281478,0.307,TRUE,0,TRUE,0.00168398289969967,0,"",NA,452,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00868736620604,0.472857637790708,0.791570188115786,-0.61303516646184,0.289999258692247,0.690158068945872,-0.161909324512554,-0.430326220228591,0.7201362721114,1.01260716023641,1.16921588512541,0.557757355871047
"n1200_rho60_miss40",12,1200,0.6,0.4,179,2027281479,0.276,TRUE,0,TRUE,0.00177772161896709,0,"",NA,498,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.964805463769773,0.473466427345737,0.769575966905732,-0.613436542070106,0.310582772984564,0.731671727320594,-0.238067830705787,-0.409856810369081,0.714260478164346,1.01301166746213,1.22600186270942,0.558563742096372
"n1200_rho60_miss40",12,1200,0.6,0.4,180,2027281480,0.363,TRUE,0,TRUE,0.00261257124987252,0,"",NA,517,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.939205679712438,0.495007889481104,0.809970134156453,-0.589057608715417,0.312002450321593,0.729988379240072,-0.261774363627142,-0.357816711077185,0.705201237058979,1.0260810066722,1.20817171160842,0.608809140841039
"n1200_rho60_miss40",12,1200,0.6,0.4,181,2027281481,0.308999999999999,TRUE,0,TRUE,0.00380884609782573,0,"",NA,484,451,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04572609498655,0.586837478425207,0.732057444745428,-0.55227385551115,0.242577479101688,0.730449276211191,-0.263019997375026,-0.393287759158562,0.699587284290207,0.984719220816656,1.20053208592696,0.560561971082126
"n1200_rho60_miss40",12,1200,0.6,0.4,182,2027281482,0.308,TRUE,0,TRUE,0.00204219900740765,0,"",NA,481,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975268785261928,0.511666183108586,0.802415891431653,-0.59893628749483,0.333010765690627,0.686906366290169,-0.213103612848962,-0.371155639641164,0.689123964870441,1.0208891931187,1.16487877979201,0.585433170951766
"n1200_rho60_miss40",12,1200,0.6,0.4,183,2027281483,0.326000000000001,TRUE,0,TRUE,0.00367823233092297,0,"",NA,460,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01071603230356,0.472395032550377,0.818212323708841,-0.601805843859494,0.265252803124615,0.663657778935794,-0.227603840782218,-0.502574241120512,0.675964248261917,0.989742597716502,1.23751875230343,0.594308288798728
"n1200_rho60_miss40",12,1200,0.6,0.4,184,2027281484,0.359999999999999,TRUE,0,TRUE,0.00138656873704673,0,"",NA,483,445,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997078305326976,0.49947273884358,0.777735091948433,-0.615093235218064,0.308911956850678,0.734481434230084,-0.181398638395982,-0.45911312454705,0.680635817671072,1.01185487954073,1.16211804232598,0.615210719076168
"n1200_rho60_miss40",12,1200,0.6,0.4,185,2027281485,0.325999999999999,TRUE,0,TRUE,0.00201681216412474,0,"",NA,501,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996735611969053,0.47583331940118,0.805196414343199,-0.621316355374287,0.363423056206109,0.759620366607846,-0.179156019490857,-0.379951836571853,0.706264088394441,1.01665757760569,1.18139603324652,0.588363396996349
"n1200_rho60_miss40",12,1200,0.6,0.4,186,2027281486,0.327999999999999,TRUE,0,TRUE,0.00178095126711923,0,"",NA,465,480,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00898090888283,0.45178456293931,0.803637537130362,-0.571660992184611,0.353429464139617,0.689081255541602,-0.187372667333673,-0.387097451352219,0.699323097238087,0.962477046863705,1.17440205293563,0.568456001180445
"n1200_rho60_miss40",12,1200,0.6,0.4,187,2027281487,0.341999999999999,TRUE,0,TRUE,0.00097617760151892,0,"",NA,499,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.921496493244834,0.434615960064098,0.856828100480473,-0.653843563391395,0.243938772548025,0.73325041049829,-0.290034310507128,-0.419502099083147,0.71585038885069,0.992221150043349,1.11726842436516,0.597097744722261
"n1200_rho60_miss40",12,1200,0.6,0.4,188,2027281488,0.338999999999999,TRUE,0,TRUE,0.00416078685345803,0,"",NA,480,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973050905917373,0.452129734475467,0.867973785717469,-0.624118033256522,0.285575124595532,0.694265957427717,-0.236686204730847,-0.400808245923862,0.7013784585911,0.944763457649676,1.15724321289406,0.625405855243287
"n1200_rho60_miss40",12,1200,0.6,0.4,189,2027281489,0.324,TRUE,0,TRUE,0.00281379456948307,0,"",NA,476,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982955756086022,0.443628918115971,0.846114394562519,-0.604556787488726,0.298626654044128,0.661995658900169,-0.204865449603448,-0.412135326925639,0.700681176707504,0.999802935235488,1.22592961584565,0.602464272803765
"n1200_rho60_miss40",12,1200,0.6,0.4,190,2027281490,0.317,TRUE,0,TRUE,0.00415682007139114,0,"",NA,497,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978225158143418,0.49554665504882,0.84200984147196,-0.617989099624285,0.358145152224422,0.676949128055499,-0.186418362575321,-0.453357678279425,0.683936117842509,0.986043170835488,1.20951646450494,0.569825265413481
"n1200_rho60_miss40",12,1200,0.6,0.4,191,2027281491,0.423,TRUE,0,TRUE,0.00208559743517916,0,"",NA,459,443,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01768795941306,0.501170708891927,0.788382513389767,-0.589105484255101,0.265822491700014,0.714249348088781,-0.247985845919085,-0.400151239261539,0.702429674754472,1.01393054282662,1.18143583911621,0.590648156024012
"n1200_rho60_miss40",12,1200,0.6,0.4,192,2027281492,0.266999999999999,TRUE,0,TRUE,0.00169999335693475,0,"",NA,477,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05270870186926,0.626834544900437,0.755375890707688,-0.565180560658333,0.263170892376097,0.700675386860968,-0.181656284315746,-0.339468476492007,0.715123109815743,0.993153684447219,1.20827284602657,0.59464953745231
"n1200_rho60_miss40",12,1200,0.6,0.4,193,2027281493,0.300999999999998,TRUE,0,TRUE,0.00274824418194927,0,"",NA,470,490,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0577042745261,0.558558722763311,0.768625805048886,-0.557002144329521,0.299859298867537,0.676494666419093,-0.201121994554773,-0.384225068695362,0.733997165586916,0.94331829393344,1.19992513606674,0.563349249956721
"n1200_rho60_miss40",12,1200,0.6,0.4,194,2027281494,0.317,TRUE,0,TRUE,0.00211051596972954,0,"",NA,522,474,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997521255020604,0.547656442798722,0.728508967513384,-0.604204197480761,0.262459439001511,0.725033020822759,-0.228149689499733,-0.382238332821538,0.706546681512097,1.03109955553093,1.1774230942238,0.593665404718456
"n1200_rho60_miss40",12,1200,0.6,0.4,195,2027281495,0.370000000000001,TRUE,0,TRUE,0.00257214890038056,0,"",NA,492,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985291657397511,0.50222098046398,0.805430697825928,-0.643008676930843,0.294806485515717,0.702702425649796,-0.175716259149004,-0.380127818827846,0.708737078808925,0.992836125883978,1.16865387629612,0.616721820400541
"n1200_rho60_miss40",12,1200,0.6,0.4,196,2027281496,0.338000000000001,TRUE,0,TRUE,0.00209159641193072,0,"",NA,503,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958183011292968,0.466865616054947,0.809792197646489,-0.62355929313813,0.252429323170532,0.712707407128745,-0.279139556883022,-0.41944536453978,0.71871134696673,0.98703512490723,1.17753097032347,0.606930743651722
"n1200_rho60_miss40",12,1200,0.6,0.4,197,2027281497,0.311,TRUE,0,TRUE,0.00332851797034969,0,"",NA,459,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970683834161899,0.415322868495434,0.854290120286135,-0.627633092030987,0.288394596805547,0.679154917251242,-0.216628687536014,-0.425607824287709,0.714792774700412,0.992194480883396,1.19592749075689,0.595381354603463
"n1200_rho60_miss40",12,1200,0.6,0.4,198,2027281498,0.264999999999997,TRUE,0,TRUE,0.000625673077653116,0,"",NA,483,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00384577541422,0.502083395617504,0.789721191587992,-0.590802508557728,0.357714655238589,0.710029694166361,-0.124336640267069,-0.393743229616181,0.762526460482069,1.01393387198176,1.19575037494829,0.627371407080272
"n1200_rho60_miss40",12,1200,0.6,0.4,199,2027281499,0.291,TRUE,0,TRUE,0.00117029824605169,0,"",NA,483,501,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988798750600296,0.494719251467637,0.769405124120375,-0.565637774956449,0.284117127923142,0.702422804267991,-0.263771233239736,-0.368118577307976,0.684798140264731,0.974848339464429,1.19669851182553,0.579550630986779
"n1200_rho60_miss40",12,1200,0.6,0.4,200,2027281500,0.341000000000001,TRUE,0,TRUE,0.00213696384248639,0,"",NA,488,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991757502807236,0.498741765374673,0.79733865126414,-0.597865692981558,0.279886738578924,0.680549412936946,-0.200613132046648,-0.474997833183999,0.715020717540728,1.01409731534347,1.24619921900748,0.626119839240991
