"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,116,2026881416,0.171,TRUE,0,TRUE,0.00152644836587503,0,"",NA,229,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.93129142862958,0.499355568663543,0.839658909073284,-0.640387553651585,0.334441556756354,0.691518550013466,-0.217316087605876,-0.354714452946422,0.683152945358713,0.960061074056459,1.13646701750956,0.559944547837881
"n0600_rho60_miss40",8,600,0.6,0.4,117,2026881417,0.214,TRUE,0,TRUE,0.00222849106612014,0,"",NA,241,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01424281164567,0.444638675378321,0.870089698859372,-0.614614493582844,0.29738855664209,0.693685889492982,-0.207240674502749,-0.445993177342277,0.678323892698075,1.01855098310631,1.14427000416342,0.670417508785531
"n0600_rho60_miss40",8,600,0.6,0.4,118,2026881418,0.194,TRUE,0,TRUE,0.00157716753663068,0,"",NA,228,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978376896197138,0.460847948305972,0.814350890723849,-0.601871439937386,0.335924903707967,0.634506209379423,-0.196140721347179,-0.471919760719627,0.655614898200181,0.997757191320284,1.17833452600206,0.600669076631334
"n0600_rho60_miss40",8,600,0.6,0.4,119,2026881419,0.174,TRUE,0,TRUE,0.0020319247980134,0,"",NA,228,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957832313975271,0.449338507249822,0.827502127173495,-0.64380409706417,0.249651520386009,0.744525641062772,-0.27695431340162,-0.289598325478833,0.698252527928231,0.990364155760096,1.09371529136004,0.547070333318167
"n0600_rho60_miss40",8,600,0.6,0.4,120,2026881420,0.191999999999999,TRUE,0,TRUE,0.00221694160009495,0,"",NA,242,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00422881457682,0.522530520848122,0.754179711410552,-0.577503427995612,0.291105112249374,0.712747914937185,-0.244061085306502,-0.390961484518458,0.739450226625789,1.05352631171454,1.22125988367683,0.613898993072436
"n0600_rho60_miss40",8,600,0.6,0.4,121,2026881421,0.194,TRUE,0,TRUE,0.000598637171248468,0,"",NA,236,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01020076946642,0.513420136871681,0.790010309855607,-0.665891489645316,0.274652540391817,0.749995912313466,-0.172497116874914,-0.391261410383512,0.693081496305147,1.00338293876255,1.12735925652928,0.634874897235769
"n0600_rho60_miss40",8,600,0.6,0.4,122,2026881422,0.178,TRUE,0,TRUE,0.0020172400491551,0,"",NA,233,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0478604063386,0.524823158809178,0.818150882532959,-0.617289746133849,0.26398992573337,0.674852671995994,-0.210870758271438,-0.469888335683019,0.662373334368723,0.933681963608013,1.19802187993584,0.57573943325056
"n0600_rho60_miss40",8,600,0.6,0.4,123,2026881423,0.178,TRUE,0,TRUE,0.00111277728462229,0,"",NA,246,259,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968881374673117,0.416271987591267,0.833322504324411,-0.679825104046886,0.322473889764019,0.682395415169649,-0.0986550356756644,-0.426012148426088,0.635629528102153,1.02693663109814,1.18280269536954,0.619545478609415
"n0600_rho60_miss40",8,600,0.6,0.4,124,2026881424,0.194999999999999,TRUE,0,TRUE,0.00132044695001715,0,"",NA,242,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977498164206494,0.501980880191778,0.797709294724434,-0.575676993154756,0.330616018422166,0.659051118566077,-0.174681552393736,-0.362370387075962,0.69535270457962,1.02004284634782,1.19439381573482,0.607003067648197
"n0600_rho60_miss40",8,600,0.6,0.4,125,2026881425,0.206,TRUE,0,TRUE,0.00124385879432388,0,"",NA,240,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967961610508365,0.54779013882477,0.796763090529458,-0.640500273216379,0.288443744679866,0.715932343453566,-0.232496351894595,-0.325706608764551,0.709401637495549,0.948590023956633,1.26100457130317,0.665736889094259
"n0600_rho60_miss40",8,600,0.6,0.4,126,2026881426,0.237,TRUE,0,TRUE,0.00166721245901025,0,"",NA,252,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05009064030652,0.469963542020753,0.812353247291107,-0.570256728643369,0.197153591093977,0.743237589196829,-0.307421732801562,-0.355229045937523,0.706243501875827,1.01059167239149,1.2130948006917,0.606755330804788
"n0600_rho60_miss40",8,600,0.6,0.4,127,2026881427,0.186,TRUE,0,TRUE,0.000600859027751279,0,"",NA,221,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.94069106627309,0.506215185483154,0.836378079069179,-0.629818843571932,0.258138176207802,0.681193384862027,-0.250280033008927,-0.413110994530545,0.654165067904333,1.06585384813829,1.26052104775526,0.64417649493902
"n0600_rho60_miss40",8,600,0.6,0.4,128,2026881428,0.177,TRUE,0,TRUE,0.00110074291019789,0,"",NA,247,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.87489274393412,0.372012668809817,0.875700591444053,-0.699309743314044,0.33773386147598,0.70599299329998,-0.237141547058512,-0.378261357024811,0.644599960716436,1.02831751502163,1.18622252403658,0.624900103373536
"n0600_rho60_miss40",8,600,0.6,0.4,129,2026881429,0.198,TRUE,0,TRUE,0.00389618377533491,0,"",NA,247,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988426456135872,0.417005564302451,0.837684840960031,-0.62337879219333,0.302141575266345,0.75196781272996,-0.286335593202503,-0.376465340822137,0.676100826453453,0.975959413288766,1.15390558636858,0.608772050524928
"n0600_rho60_miss40",8,600,0.6,0.4,130,2026881430,0.191,TRUE,0,TRUE,0.00140717326743631,0,"",NA,252,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01491108738802,0.571117871257904,0.723320770445787,-0.570570694188027,0.269351593490449,0.771015039677364,-0.297472352363744,-0.37282561126989,0.707722248838454,1.05765841563004,1.14911452026158,0.582079950601419
"n0600_rho60_miss40",8,600,0.6,0.4,131,2026881431,0.193000000000001,TRUE,0,TRUE,0.0020630988289238,0,"",NA,236,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08111755096676,0.438428616824336,0.825838091168609,-0.610181040664504,0.289330336933232,0.73288633746861,-0.144701933663601,-0.451523074358486,0.688567268242819,1.00936525819389,1.18618526207791,0.58625015044543
"n0600_rho60_miss40",8,600,0.6,0.4,132,2026881432,0.199,TRUE,0,TRUE,0.00262601187957413,0,"",NA,229,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969042000688546,0.459903857470605,0.856245822869595,-0.640966801591461,0.32826941109077,0.712831852606859,-0.202018098872077,-0.446732022258685,0.712375374112396,0.983994853753193,1.21988598638786,0.605114647479261
"n0600_rho60_miss40",8,600,0.6,0.4,133,2026881433,0.194999999999999,TRUE,0,TRUE,0.000816087511637859,0,"",NA,215,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.936983171354272,0.502317436122239,0.817145028714254,-0.618925725023918,0.351263271499734,0.718116606515295,-0.208234621286291,-0.459975355224983,0.615058635791098,0.972739821326549,1.2225582487682,0.557374384732199
"n0600_rho60_miss40",8,600,0.6,0.4,134,2026881434,0.171,TRUE,0,TRUE,0.0012661034208436,0,"",NA,222,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01909382605977,0.413428714588874,0.904962891329183,-0.670207876479047,0.188713531193547,0.688861349639504,-0.293468435415008,-0.420301174000525,0.681718605162803,0.984072160169414,1.17570077337525,0.572786676134004
"n0600_rho60_miss40",8,600,0.6,0.4,135,2026881435,0.181,TRUE,0,TRUE,0.00263783976762498,0,"",NA,245,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01577856068818,0.420667000109444,0.890233851720193,-0.662399226187977,0.27687070686956,0.770540051890115,-0.108462208708359,-0.30449197363634,0.659299478755113,0.943467611589601,1.20247777796842,0.586203617365729
"n0600_rho60_miss40",8,600,0.6,0.4,136,2026881436,0.177,TRUE,0,TRUE,0.000812814300300169,0,"",NA,219,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933655519282149,0.462383898038956,0.895217173061705,-0.706851268602799,0.280975778673309,0.727533210309059,-0.111451494535065,-0.332081409633953,0.669229929545277,1.05075151354445,1.20383312602779,0.622432233807582
"n0600_rho60_miss40",8,600,0.6,0.4,137,2026881437,0.157,TRUE,0,TRUE,0.000754525694261783,0,"",NA,234,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02763924273513,0.449996430266015,0.741411092797318,-0.618757097196881,0.3639664567687,0.719390358932518,-0.0305476220955924,-0.355842768481687,0.705853286110317,1.00486633222697,1.14494289968416,0.586024023777956
"n0600_rho60_miss40",8,600,0.6,0.4,138,2026881438,0.203,TRUE,0,TRUE,0.00185240152156771,0,"",NA,242,216,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01771003803465,0.487572193473635,0.807295071907017,-0.604166464954727,0.319337911300415,0.737877396238797,-0.160592360477894,-0.244822549826442,0.700046374974557,0.971993901307747,1.20783900463595,0.626526473431754
"n0600_rho60_miss40",8,600,0.6,0.4,139,2026881439,0.158999999999999,TRUE,0,TRUE,0.000849329173483484,0,"",NA,266,213,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05386274827767,0.524428435173718,0.769873037867711,-0.611771509459742,0.238118727061932,0.739013411887446,-0.206188108816267,-0.440644233708018,0.704398530953642,0.988043982849751,1.16886479774434,0.533331374868757
"n0600_rho60_miss40",8,600,0.6,0.4,140,2026881440,0.182,TRUE,0,TRUE,0.00135218173048066,0,"",NA,225,217,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04428414154457,0.551590441714998,0.739924205304319,-0.508753467722165,0.33309916468076,0.713344702482259,-0.141719419483132,-0.391641240855265,0.718586626004762,1.07266559964849,1.22512596404824,0.600236837859159
"n0600_rho60_miss40",8,600,0.6,0.4,141,2026881441,0.196,TRUE,0,TRUE,0.00206881873015205,0,"",NA,244,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03338273967225,0.625417153781957,0.700832432462617,-0.549142238719276,0.300487970478157,0.757174845180998,-0.336739674481142,-0.335204317255595,0.72265348366967,1.0549200022169,1.16956222477944,0.58331700952536
"n0600_rho60_miss40",8,600,0.6,0.4,142,2026881442,0.166,TRUE,0,TRUE,0.00170501652473442,0,"",NA,225,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987108111303192,0.430454754366322,0.896127181465939,-0.661280703608208,0.294932067659335,0.728211640533832,-0.114061213636521,-0.385773531397616,0.666609547007009,0.995680137212432,1.23060200204003,0.604665497459884
"n0600_rho60_miss40",8,600,0.6,0.4,143,2026881443,0.196,TRUE,0,TRUE,0.000930697051301568,0,"",NA,236,253,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06287900522374,0.587310439102701,0.777879855859191,-0.530912990968133,0.288913430737572,0.702443301575384,-0.167185064545609,-0.388179879755435,0.730499885162329,1.0001189238368,1.23653548368303,0.546031445068026
"n0600_rho60_miss40",8,600,0.6,0.4,144,2026881444,0.193,TRUE,0,TRUE,0.00129704758094158,0,"",NA,277,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987915767276251,0.430182975387294,0.844108870054878,-0.629824520818878,0.333353421771858,0.68673799218408,-0.0770775072597822,-0.382849586183584,0.720148673997774,0.997798074946026,1.23465816533982,0.603036553277943
"n0600_rho60_miss40",8,600,0.6,0.4,145,2026881445,0.176,TRUE,0,TRUE,0.0019552352666532,0,"",NA,223,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03187007382822,0.454719487284229,0.781515009664243,-0.601011913221202,0.244814132190673,0.720367065059189,-0.216570636032217,-0.544689538863187,0.715166306510945,1.05067569030162,1.2841603287409,0.611321306325226
"n0600_rho60_miss40",8,600,0.6,0.4,146,2026881446,0.167,TRUE,0,TRUE,0.00195869604210943,0,"",NA,262,216,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05820523816481,0.498627583430916,0.752874896755329,-0.565655695273763,0.267027759422387,0.756828785526185,-0.210159598123121,-0.30873562887105,0.72076370447477,1.0370682383149,1.20414967500065,0.620624114336217
"n0600_rho60_miss40",8,600,0.6,0.4,147,2026881447,0.157999999999999,TRUE,0,TRUE,0.000452247185439754,0,"",NA,232,221,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03033553633141,0.531828227429315,0.761293388318368,-0.592786978135439,0.434049534343606,0.607662517269742,-0.192708359274547,-0.42056479482883,0.714015407376656,1.04360448604302,1.19368179888502,0.634618932833132
"n0600_rho60_miss40",8,600,0.6,0.4,148,2026881448,0.157,TRUE,0,TRUE,0.00449006028839294,0,"",NA,214,209,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00728135314937,0.521240223042173,0.772382206599528,-0.591849863434169,0.33847554737427,0.731445777253768,-0.196553968605234,-0.336737224710194,0.702212882418156,0.952142056164814,1.20451747959449,0.584956260690316
"n0600_rho60_miss40",8,600,0.6,0.4,149,2026881449,0.181999999999999,TRUE,0,TRUE,0.00103603902789707,0,"",NA,250,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00876947416047,0.534970298559258,0.821944641447757,-0.539575459146673,0.281509534911545,0.628248684010512,-0.249842408096398,-0.447292476903658,0.715667048205233,0.946714471687078,1.14776701896877,0.62159763346009
"n0600_rho60_miss40",8,600,0.6,0.4,150,2026881450,0.180999999999999,TRUE,0,TRUE,0.00269706353063189,0,"",NA,243,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983789101481947,0.472557849551829,0.818160651040724,-0.556022228588899,0.27088736933974,0.646846143539512,-0.185957703671885,-0.4154002182958,0.8054831959985,0.952400590024692,1.14302334847609,0.585393707147237
