"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,111,2026381411,0.0839999999999999,TRUE,0,TRUE,0.000730892713197086,0,"",NA,59,47,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02129170976741,0.489384278464901,0.812876584354529,-0.559980198899966,0.27980971837488,0.712395632551279,-0.131552395488812,-0.481795853252784,0.70649249469192,0.98647541307664,1.20275206062007,0.585147530938821
"n0300_rho60_miss20",3,300,0.6,0.2,112,2026381412,0.109,TRUE,0,TRUE,0.000975727144443907,0,"",NA,76,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.98648553528791,0.397286966341827,0.841918590435261,-0.653607076658128,0.426656043098327,0.729313027731585,-0.0805329627004759,-0.332623022080221,0.61364398156188,0.979075971744765,1.20928586855341,0.616047567171676
"n0300_rho60_miss20",3,300,0.6,0.2,113,2026381413,0.0940000000000001,TRUE,0,TRUE,0.00103186832856606,0,"",NA,56,44,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957237712330238,0.564558240242713,0.804935007615698,-0.607434334967561,0.429852335338887,0.824457128635962,0.0141709925053808,-0.240983345521551,0.71221624431386,0.928986643780142,1.20043109812609,0.560789100526336
"n0300_rho60_miss20",3,300,0.6,0.2,114,2026381414,0.0990000000000002,TRUE,0,TRUE,0.000698697817060646,0,"",NA,62,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992711800406672,0.45329698900813,0.819268375667796,-0.57949812031898,0.265271088674188,0.778716422004425,-0.182342431191794,-0.204728162872711,0.710036703811326,0.962145997324701,1.22584113663566,0.589446717852284
"n0300_rho60_miss20",3,300,0.6,0.2,115,2026381415,0.0949999999999998,TRUE,0,TRUE,0.000510250169366586,0,"",NA,55,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.989734421394033,0.592138912578974,0.801544267146741,-0.600744118523886,0.164929746042955,0.666592448412026,-0.259935139287716,-0.412934804953766,0.699474964980768,0.982705642029077,1.2291242886785,0.60013302425525
"n0300_rho60_miss20",3,300,0.6,0.2,116,2026381416,0.0859999999999999,TRUE,0,TRUE,0.000481499635435735,0,"",NA,56,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967436327925016,0.517939584480263,0.829962048837015,-0.627536918370158,0.301430996437679,0.686752492393683,-0.168018421024697,-0.344450071771568,0.689627133787688,0.984366710741954,1.134066806331,0.593043220860457
"n0300_rho60_miss20",3,300,0.6,0.2,117,2026381417,0.0869999999999997,TRUE,0,TRUE,0.00196141179600803,0,"",NA,57,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969708861359303,0.505126623391389,0.758803856487068,-0.53472520206176,0.339734188634818,0.654681685295908,-0.255638610151623,-0.492907966511786,0.697285205705041,1.04351112348882,1.1458448912323,0.598107918158602
"n0300_rho60_miss20",3,300,0.6,0.2,118,2026381418,0.085,TRUE,0,TRUE,0.000242665366981053,0,"",NA,56,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.88455232619759,0.469792872063276,0.849875274048239,-0.622902125973495,0.264680891895486,0.620824979496715,-0.287528318979713,-0.465658963865847,0.673269538807658,1.04218182997048,1.17107415649351,0.591148717316399
"n0300_rho60_miss20",3,300,0.6,0.2,119,2026381419,0.077,TRUE,0,TRUE,0.00228789897456285,0,"",NA,78,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946892456504388,0.359209237685377,0.88070765605439,-0.662404204258893,0.274720510163923,0.697579016735164,-0.213553708098969,-0.464190838146531,0.745584579877221,0.966519794658358,1.12140466307813,0.592078810164698
"n0300_rho60_miss20",3,300,0.6,0.2,120,2026381420,0.0880000000000001,TRUE,0,TRUE,0.00129739401254988,0,"",NA,53,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.908549160529179,0.401299995032095,0.951259528915079,-0.690049660818826,0.329971638046104,0.681536217111001,-0.166093237465461,-0.30893904228231,0.640522799074559,0.902848019669035,1.11421107329527,0.578212918443445
"n0300_rho60_miss20",3,300,0.6,0.2,121,2026381421,0.0960000000000001,TRUE,0,TRUE,0.000946952386449895,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.904978260449941,0.455989349758178,0.879929913291887,-0.643740918503144,0.399163411916416,0.705667079759866,-0.12362853984846,-0.343912253557302,0.66002550046887,0.92752964001978,1.0765036884911,0.561346116337966
"n0300_rho60_miss20",3,300,0.6,0.2,122,2026381422,0.0920000000000001,TRUE,0,TRUE,0.0011009972378145,0,"",NA,62,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03400842010283,0.401088792519839,0.86414254788946,-0.719037561229393,0.331994240406883,0.776237886522082,-0.153649795245972,-0.361620895206336,0.674015784531538,0.9139984443235,1.13545656240899,0.608527679139149
"n0300_rho60_miss20",3,300,0.6,0.2,123,2026381423,0.1,TRUE,0,TRUE,0.000555418021172119,0,"",NA,63,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982473852675562,0.505119256617886,0.872136360642076,-0.628926832585406,0.384383828667941,0.769670616217533,-0.239550550324157,-0.343881998006376,0.747087026814853,0.967202962006013,1.22769963699711,0.656161790591899
"n0300_rho60_miss20",3,300,0.6,0.2,124,2026381424,0.0920000000000001,TRUE,0,TRUE,0.00135559658510204,0,"",NA,58,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02140672429237,0.548294808181056,0.683730136963722,-0.573206906145788,0.37068477924715,0.677383530756438,-0.21000261213663,-0.529638506937795,0.683118463075951,1.01208409643262,1.17874531925357,0.576503166418059
"n0300_rho60_miss20",3,300,0.6,0.2,125,2026381425,0.124,TRUE,0,TRUE,0.000718596942537043,0,"",NA,67,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09096846867769,0.526956078869446,0.81720719975844,-0.590268289729477,0.257922153827357,0.746221489580951,-0.199916790124627,-0.29730185495813,0.674696938488304,1.02310917805334,1.18260030495465,0.628050761095775
"n0300_rho60_miss20",3,300,0.6,0.2,126,2026381426,0.0859999999999999,TRUE,0,TRUE,0.000378088775389688,0,"",NA,60,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995698220648416,0.599169814023933,0.767068779760491,-0.597412383983814,0.263052401037328,0.635221773726337,-0.233229103772871,-0.534545117433274,0.650810930324301,0.976588868606137,1.10471880126418,0.547197651069535
"n0300_rho60_miss20",3,300,0.6,0.2,127,2026381427,0.093,TRUE,0,TRUE,0.00074683219345478,0,"",NA,54,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08666653484089,0.542179986736098,0.774667373768105,-0.606576054674848,0.25452282637504,0.756397673203788,-0.245369196174456,-0.392184345931297,0.749901696641588,1.10768999410951,1.22217306588305,0.649979970905207
"n0300_rho60_miss20",3,300,0.6,0.2,128,2026381428,0.0830000000000002,TRUE,0,TRUE,0.000741144823565337,0,"",NA,60,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04571658578755,0.547719395140472,0.780998015061499,-0.540901629255426,0.30807450030816,0.648073250280142,-0.0418363545543505,-0.509922484062279,0.709734031980284,0.973924176846209,1.22083822346047,0.601798595902182
"n0300_rho60_miss20",3,300,0.6,0.2,129,2026381429,0.0990000000000002,TRUE,0,TRUE,0.000590575283548709,0,"",NA,57,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.932396344269034,0.417968520252505,0.856172241459324,-0.670720703756627,0.250814200521262,0.660151334894566,-0.0866958374999791,-0.433803631737475,0.72756977811232,0.946172793709818,1.20784117798327,0.622895967267437
"n0300_rho60_miss20",3,300,0.6,0.2,130,2026381430,0.0850000000000004,TRUE,0,TRUE,0.00072297737568896,0,"",NA,44,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04484968449662,0.544523798863167,0.72808120700064,-0.601131445187971,0.347294796990305,0.659324928845855,-0.0568786820714338,-0.445812650027443,0.721057358446796,1.00855274482502,1.25562952352119,0.57708902414566
"n0300_rho60_miss20",3,300,0.6,0.2,131,2026381431,0.0880000000000001,TRUE,0,TRUE,0.000417024977617079,0,"",NA,55,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961173461297301,0.463267714778622,0.877490055763099,-0.582521229597876,0.267892018196596,0.747802515954768,-0.181705070398357,-0.284087701796836,0.735294855488563,0.992099074137635,1.23346076742271,0.619749491185032
"n0300_rho60_miss20",3,300,0.6,0.2,132,2026381432,0.102,TRUE,0,TRUE,0.000708742474379637,0,"",NA,75,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.030786127403,0.592198641159265,0.758222769160736,-0.518248354129486,0.241166934390232,0.791438159526583,-0.306257964568474,-0.352807171147425,0.750604684471601,0.988474941999034,1.24424994713795,0.619706841832629
"n0300_rho60_miss20",3,300,0.6,0.2,133,2026381433,0.0940000000000003,TRUE,0,TRUE,0.00107389664861961,0,"",NA,72,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06298214347165,0.53952482588204,0.857233525680094,-0.634188157639981,0.253529177036385,0.734116945441092,-0.305549085014182,-0.44059335006346,0.703602659247682,1.00765556371871,1.22417513655874,0.626811528768257
"n0300_rho60_miss20",3,300,0.6,0.2,134,2026381434,0.0810000000000004,TRUE,0,TRUE,0.00037977440462139,0,"",NA,68,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02482456978573,0.654528851946443,0.681847606601741,-0.531490633044989,0.43177767881996,0.745133375547999,-0.138364777019272,-0.401577112585601,0.699910652622429,0.973467607539578,1.22896045760151,0.624583817778361
"n0300_rho60_miss20",3,300,0.6,0.2,135,2026381435,0.0889999999999995,TRUE,0,TRUE,0.000724851952059178,0,"",NA,68,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04712328949893,0.686950024934448,0.668444213622251,-0.486403519371002,0.231382801395162,0.642084481801709,-0.25266659397376,-0.516794437133303,0.689977745457165,0.9692722267158,1.2805700988114,0.605756936077209
"n0300_rho60_miss20",3,300,0.6,0.2,136,2026381436,0.0949999999999998,TRUE,0,TRUE,0.000601061721785613,0,"",NA,53,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976969482261504,0.547259829392394,0.743236084564011,-0.639072185645321,0.282075293018824,0.611642484243134,-0.193046260018612,-0.295224970778467,0.688634332764964,1.00639647591685,1.16725571470313,0.61658552214435
"n0300_rho60_miss20",3,300,0.6,0.2,137,2026381437,0.0960000000000001,TRUE,0,TRUE,0.00105784204241619,0,"",NA,62,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.926006964859325,0.310804878062375,0.970690462359453,-0.725249803037355,0.299517112741844,0.69712084154044,-0.173067857645381,-0.537182485325351,0.668789896848359,1.01506546249249,1.26850523406051,0.64828413439408
"n0300_rho60_miss20",3,300,0.6,0.2,138,2026381438,0.0920000000000005,TRUE,0,TRUE,0.000852061940112912,0,"",NA,57,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987257279191319,0.55876914777768,0.742092974570579,-0.629230587405714,0.312513130704683,0.620725512012449,-0.164290503867676,-0.464552569753605,0.689255475132861,0.97401557607167,1.23105844269696,0.59014811408203
"n0300_rho60_miss20",3,300,0.6,0.2,139,2026381439,0.0759999999999996,TRUE,0,TRUE,0.000343452086440615,0,"",NA,63,48,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00646904383882,0.565415025415484,0.803012784297988,-0.604430833284034,0.312004808416104,0.630194047826275,-0.182459062375518,-0.440198446216259,0.698703890805894,1.03498167904601,1.19789227193032,0.611613662870604
"n0300_rho60_miss20",3,300,0.6,0.2,140,2026381440,0.0899999999999999,TRUE,0,TRUE,0.00082088651926183,0,"",NA,66,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01140414278433,0.515559748574705,0.732580900643195,-0.601203143758012,0.413113496843928,0.677757064823358,-0.186608414940996,-0.350423748615343,0.676423071609665,1.09695463522454,1.19729542837117,0.588610669668956
"n0300_rho60_miss20",3,300,0.6,0.2,141,2026381441,0.0869999999999997,TRUE,0,TRUE,0.000973472015963809,0,"",NA,48,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01222110381226,0.49608462428749,0.839882533060357,-0.587730916944297,0.378643712177656,0.72249957298003,-0.0646669194420021,-0.36163518264715,0.684566746341081,0.923996655633987,1.22058146748328,0.55623267414322
"n0300_rho60_miss20",3,300,0.6,0.2,142,2026381442,0.093,TRUE,0,TRUE,0.00123459928810257,0,"",NA,76,48,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00402764933287,0.461353254526989,0.742039164675854,-0.590746383950592,0.268398984337571,0.65005394608733,-0.294710980377576,-0.325875506597742,0.669819591583336,1.03762631286122,1.23719128578473,0.616028084828893
"n0300_rho60_miss20",3,300,0.6,0.2,143,2026381443,0.085,TRUE,0,TRUE,0.00192639344855094,0,"",NA,51,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02843475554553,0.508555799678298,0.755934964718403,-0.623178360129261,0.32274907575529,0.805795763620688,-0.194697439819539,-0.275208526278304,0.631912999313644,1.0239648532547,1.15098874663629,0.644807365390461
"n0300_rho60_miss20",3,300,0.6,0.2,144,2026381444,0.0970000000000004,TRUE,0,TRUE,0.000914698724613653,0,"",NA,61,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00683483945843,0.428303616455237,0.81256608091012,-0.628918096493872,0.40658544292105,0.620177630404275,-0.195889896566649,-0.460955764228609,0.709569374554619,0.962714992246927,1.0751548256774,0.504002546566312
"n0300_rho60_miss20",3,300,0.6,0.2,145,2026381445,0.0829999999999993,TRUE,0,TRUE,0.00083348829286886,0,"",NA,58,73,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00800660479693,0.530671908997839,0.710339591025329,-0.615591359143512,0.342594842867038,0.676511507597138,-0.159159680556795,-0.315000990265742,0.700694492576823,0.999301070405801,1.25156530932311,0.602760020048211
"n0300_rho60_miss20",3,300,0.6,0.2,146,2026381446,0.0939999999999994,TRUE,0,TRUE,0.000905446413456484,0,"",NA,56,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.961609677120166,0.373694944588681,0.901021008437747,-0.626742728831656,0.26027978984723,0.808935848516013,-0.252374531010989,-0.316777546399788,0.716217246303764,0.983509794634656,1.18852949834834,0.624687470449364
"n0300_rho60_miss20",3,300,0.6,0.2,147,2026381447,0.0869999999999997,TRUE,0,TRUE,0.000457344838565338,0,"",NA,65,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08927688783379,0.555624286656857,0.803252866427564,-0.561602615005458,0.281582903703783,0.721537275644356,-0.212154497571731,-0.472060849470699,0.684540293374395,0.996117231207473,1.17870783475745,0.536459816918258
"n0300_rho60_miss20",3,300,0.6,0.2,148,2026381448,0.0860000000000003,TRUE,0,TRUE,0.000589434586343507,0,"",NA,57,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969334933707286,0.448895161965633,0.85180177692094,-0.635393162112362,0.384384837346837,0.649699340607349,-0.0758178670601694,-0.362666037935908,0.693894969838207,1.0178669313589,1.17072263500223,0.611558682609226
"n0300_rho60_miss20",3,300,0.6,0.2,149,2026381449,0.077,TRUE,0,TRUE,0.000623324524211067,0,"",NA,56,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04020090962371,0.507118103468776,0.821338429032108,-0.581632377115095,0.362836946467744,0.731913486990258,-0.206205434047027,-0.349830714579257,0.670928070762432,0.951788202239673,1.21200188334457,0.578252025343074
"n0300_rho60_miss20",3,300,0.6,0.2,150,2026381450,0.0810000000000004,TRUE,0,TRUE,0.000847439244431554,0,"",NA,52,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969566252342771,0.464825986738969,0.788962228737278,-0.618509499345406,0.317140284704065,0.496079825442414,-0.20942560423359,-0.52721199071325,0.676877199125505,1.07476540624509,1.19879146115568,0.593863568954383
