"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,63,2026381363,0.079,TRUE,0,TRUE,0.000783808918352188,0,"",NA,57,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929792245399478,0.591784871923155,0.740530463155357,-0.571189289900843,0.268916623732437,0.713888301863097,-0.227014617829909,-0.318009431339902,0.736072169168768,0.964227586737706,1.20275032216688,0.585517712646703
"n0300_rho60_miss20",3,300,0.6,0.2,64,2026381364,0.108,TRUE,0,TRUE,0.00111181625724176,0,"",NA,76,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968600664650927,0.535397617313926,0.746304111074356,-0.597823705972836,0.314102182960066,0.83969384464069,-0.22184309742758,-0.383311021798964,0.72576314063951,0.984957702497882,1.19780420876187,0.620582550936897
"n0300_rho60_miss20",3,300,0.6,0.2,65,2026381365,0.0920000000000001,TRUE,0,TRUE,0.000660695496079643,0,"",NA,56,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00450953379166,0.435029671822491,0.89006569980157,-0.582650070321429,0.22498326718333,0.715046957490691,-0.3431815269018,-0.40263919953041,0.72275165409285,1.00271916113067,1.21594355181942,0.542123647471725
"n0300_rho60_miss20",3,300,0.6,0.2,66,2026381366,0.107,TRUE,0,TRUE,0.00120494093357141,0,"",NA,63,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0089425789929,0.4744560778052,0.816001507542053,-0.642387766711385,0.241610277915659,0.706384390605373,-0.11551779089516,-0.468594304130872,0.615528531689408,0.930134413983318,1.10547796709307,0.504200786772709
"n0300_rho60_miss20",3,300,0.6,0.2,67,2026381367,0.0870000000000002,TRUE,0,TRUE,0.00121532087717291,0,"",NA,68,81,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00676773061248,0.5448467237857,0.739115302752167,-0.518181081854876,0.338125203820493,0.647268030307776,-0.175596784028705,-0.355686551039556,0.67151483700567,1.08739719009572,1.23993051552104,0.566629361019717
"n0300_rho60_miss20",3,300,0.6,0.2,68,2026381368,0.093,TRUE,0,TRUE,0.000526887460106698,0,"",NA,72,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06466751201812,0.55916721887397,0.747514602432275,-0.548175111756361,0.383893182937957,0.640902511879919,0.0256143106174801,-0.398780285779734,0.681343303840051,1.00189599052331,1.1737871640861,0.623121484032071
"n0300_rho60_miss20",3,300,0.6,0.2,69,2026381369,0.0899999999999999,TRUE,0,TRUE,0.000849826481581309,0,"",NA,62,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.14894342551628,0.540222022695906,0.747037837585879,-0.584057174079735,0.324240699838359,0.682870693198235,-0.193308465751659,-0.382213560067667,0.676560713244684,0.988787115338051,1.14595462075586,0.545773050182643
"n0300_rho60_miss20",3,300,0.6,0.2,70,2026381370,0.089,TRUE,0,TRUE,0.000725512888420895,0,"",NA,56,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07286020125553,0.558824548343668,0.768395873663957,-0.57728868766729,0.379675056241051,0.688501502728685,-0.0729572943123111,-0.400577880651189,0.68515685705509,0.99555575991494,1.19714558887451,0.603875573180521
"n0300_rho60_miss20",3,300,0.6,0.2,71,2026381371,0.101,TRUE,0,TRUE,0.00134321617538809,0,"",NA,50,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.917458617613691,0.538042534771207,0.784889755085548,-0.587918178033373,0.330699007288496,0.728116384763402,-0.182120161162375,-0.351647448648144,0.666866780190981,1.04263861631997,1.28061147684377,0.669266980098834
"n0300_rho60_miss20",3,300,0.6,0.2,72,2026381372,0.0870000000000002,TRUE,0,TRUE,0.00111483404621291,0,"",NA,61,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03420059097955,0.415115830808853,0.843958947302121,-0.647562727449705,0.277219313292164,0.646579139719847,-0.223373220975934,-0.552298176424059,0.758100286565683,1.07344077941896,1.25328042499946,0.637108241367422
"n0300_rho60_miss20",3,300,0.6,0.2,73,2026381373,0.0990000000000002,TRUE,0,TRUE,0.000861982703087937,0,"",NA,52,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01350858738297,0.560917435450088,0.740807749456306,-0.560639614641623,0.322377475432584,0.683050659268335,-0.0953182614397822,-0.388114180670746,0.685060207583201,1.00271482526438,1.1915764585723,0.652460875634107
"n0300_rho60_miss20",3,300,0.6,0.2,74,2026381374,0.0840000000000001,TRUE,0,TRUE,0.000538298820362818,0,"",NA,48,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02548632871202,0.496687136190402,0.746951463797304,-0.595484866642376,0.17704076949143,0.71843494973934,-0.281236130440755,-0.317381734849133,0.696033041635612,0.975145248788836,1.16841530676006,0.58272216450576
"n0300_rho60_miss20",3,300,0.6,0.2,75,2026381375,0.128,TRUE,0,TRUE,0.000575275462503339,0,"",NA,73,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957900005054302,0.458570137460276,0.817987636795173,-0.564487960283656,0.382123771328292,0.697109454484016,-0.101177188439066,-0.333990047234405,0.611729203965636,1.08853576276331,1.18800315451331,0.606072700926414
"n0300_rho60_miss20",3,300,0.6,0.2,76,2026381376,0.101,TRUE,0,TRUE,0.00115600606531308,0,"",NA,63,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08510827067745,0.535105821675382,0.726151491218038,-0.580866704271983,0.240075627831629,0.726687167171833,-0.206800818934535,-0.328596088482592,0.73357712132312,0.967440300106071,1.19183650262567,0.623091114090548
"n0300_rho60_miss20",3,300,0.6,0.2,77,2026381377,0.0959999999999996,TRUE,0,TRUE,0.000558609851862136,0,"",NA,44,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07050043567716,0.556645868623897,0.727650829599638,-0.597612621028995,0.338396980154454,0.769025725140906,-0.130034981242058,-0.350019431163868,0.744065933798285,1.03896569936184,1.2340283307054,0.604746693237613
"n0300_rho60_miss20",3,300,0.6,0.2,78,2026381378,0.089,TRUE,0,TRUE,0.000503566736835813,0,"",NA,54,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00376617098602,0.482154446671114,0.759855882103595,-0.585359067687322,0.372530275471333,0.657325675391848,-0.129745725015775,-0.401454348480062,0.722359946099268,1.01881186908294,1.37247265876319,0.63980921787153
"n0300_rho60_miss20",3,300,0.6,0.2,79,2026381379,0.119,TRUE,0,TRUE,0.00124858671510366,0,"",NA,69,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.920752160650798,0.448031322480949,0.786377689165576,-0.605221709136963,0.366872950456467,0.857287463011462,-0.18154340360248,-0.353946755867526,0.757260527588322,1.04472205069192,1.29134832930645,0.733051652189773
"n0300_rho60_miss20",3,300,0.6,0.2,80,2026381380,0.0869999999999997,TRUE,0,TRUE,0.0012057634636916,0,"",NA,58,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02973332867706,0.508900550731592,0.866991462172377,-0.600060081816698,0.310660969759603,0.638948650005796,-0.199047368836936,-0.442184569479641,0.680431655834978,0.959044209018446,1.10620345790731,0.537107729454787
"n0300_rho60_miss20",3,300,0.6,0.2,81,2026381381,0.097,TRUE,0,TRUE,0.00112841038189173,0,"",NA,71,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999341609895626,0.425661437459511,0.836663423982099,-0.571682680645224,0.317995961588731,0.655088723898986,-0.133153342777357,-0.478601308886476,0.686502267009273,1.01033716185159,1.126488235001,0.577353515252844
"n0300_rho60_miss20",3,300,0.6,0.2,82,2026381382,0.0840000000000001,TRUE,0,TRUE,0.00127905714095362,0,"",NA,64,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01211408348252,0.331170195321266,0.906824546819548,-0.688966291807179,0.228313156269401,0.630604009159525,-0.239993460045406,-0.472273224947555,0.651033385833864,0.981387175405408,1.15808442289135,0.58877939902172
"n0300_rho60_miss20",3,300,0.6,0.2,83,2026381383,0.102,TRUE,0,TRUE,0.00139873299862801,0,"",NA,58,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0163511516265,0.583596753554423,0.721326642774232,-0.546595366016842,0.260177078221133,0.664202238869742,-0.283642582043597,-0.500016728849591,0.683559710166686,1.02761521682226,1.28718123131177,0.667737495538264
"n0300_rho60_miss20",3,300,0.6,0.2,84,2026381384,0.0990000000000002,TRUE,0,TRUE,0.0012860141166846,0,"",NA,70,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04079116404736,0.495665721498529,0.812337503081655,-0.645840754900132,0.185708979349571,0.644042552073427,-0.184314966239225,-0.393639329558666,0.694072606127507,0.974193988974175,1.13250681872948,0.561515366281145
"n0300_rho60_miss20",3,300,0.6,0.2,85,2026381385,0.105,TRUE,0,TRUE,0.000740708451422599,0,"",NA,64,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987370280424401,0.459267905724062,0.765679160846907,-0.641996507404728,0.349011739316718,0.787078044674996,-0.159406310030262,-0.293773357373837,0.683600360520609,0.962129843188446,1.10291282984045,0.605112957262042
"n0300_rho60_miss20",3,300,0.6,0.2,86,2026381386,0.0949999999999998,TRUE,0,TRUE,0.00144089801219054,0,"",NA,60,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.936440313248212,0.42267505518563,0.846844902667653,-0.595971077739996,0.336049762868465,0.77361475554489,-0.248498575197901,-0.35872429389132,0.734907502449303,0.994802127911921,1.22783423067525,0.650589286228304
"n0300_rho60_miss20",3,300,0.6,0.2,87,2026381387,0.0899999999999999,TRUE,0,TRUE,0.00042876333414574,0,"",NA,61,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.925770438773736,0.438964268077022,0.927350011129988,-0.609749182089911,0.277599673604102,0.724734873991754,-0.218435697357129,-0.34093423811254,0.716255172048279,0.917293862759722,1.2547226490486,0.605089951061056
"n0300_rho60_miss20",3,300,0.6,0.2,88,2026381388,0.0920000000000005,TRUE,0,TRUE,0.00158586058383886,0,"",NA,55,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00124206153544,0.415076361733662,0.818206204067219,-0.631393346667011,0.368118500545366,0.637161615396394,-0.236606592958948,-0.432340759326989,0.71492229821231,0.981639746043852,1.15492495481409,0.582048254479278
"n0300_rho60_miss20",3,300,0.6,0.2,89,2026381389,0.0979999999999999,TRUE,0,TRUE,0.00108447337020807,0,"",NA,57,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.934798547220257,0.39585901005898,0.856592041655652,-0.696817995021154,0.261865342914318,0.782337324497133,-0.224534693982886,-0.360868606579785,0.728748837171611,1.05799449778884,1.30860877328478,0.642271605065863
"n0300_rho60_miss20",3,300,0.6,0.2,90,2026381390,0.093,TRUE,0,TRUE,0.000742583301635211,0,"",NA,54,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03375594771422,0.505269142810256,0.841980280453694,-0.572200120913975,0.276787359211642,0.70788634112778,-0.240086496847225,-0.491882445471384,0.757897948707367,0.986077655996538,1.16199882153505,0.614171330626098
"n0300_rho60_miss20",3,300,0.6,0.2,91,2026381391,0.0779999999999994,TRUE,0,TRUE,0.00113919911734869,0,"",NA,55,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946492307793234,0.479658201541562,0.82906864113468,-0.575527359459389,0.339586781579762,0.722573243872901,-0.175498356173645,-0.4837593870092,0.696730673495287,1.01032988284035,1.19472060857456,0.607955485403002
"n0300_rho60_miss20",3,300,0.6,0.2,92,2026381392,0.0899999999999999,TRUE,0,TRUE,0.000999756781617679,0,"",NA,69,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984977568983683,0.505033782017072,0.864529197098455,-0.620882358113713,0.371973747157862,0.737451137933226,-0.245334895256162,-0.334739354259873,0.723164801568544,1.11053888424195,1.28572135639848,0.66151841014079
"n0300_rho60_miss20",3,300,0.6,0.2,93,2026381393,0.0899999999999999,TRUE,0,TRUE,0.00338357550322272,0,"",NA,59,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.804959466345587,0.387856469083875,0.921267938602894,-0.747132176535783,0.348761914520647,0.750732690358863,-0.323217899400873,-0.364498666202084,0.662438562956062,1.03999051331885,1.20683218403357,0.595450703900803
"n0300_rho60_miss20",3,300,0.6,0.2,94,2026381394,0.093,TRUE,0,TRUE,0.00283151602438839,0,"",NA,58,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.902500952096663,0.421721693393676,0.883540657562016,-0.647940645645749,0.346604226117897,0.794248270231722,-0.184167584183501,-0.349259261622598,0.6792319616752,1.00792435403541,1.20619077966159,0.552092720118311
"n0300_rho60_miss20",3,300,0.6,0.2,95,2026381395,0.0890000000000004,TRUE,0,TRUE,0.00102724780764469,0,"",NA,46,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.876572666466015,0.422982078699221,0.867613733635248,-0.621748405973366,0.367026793178811,0.722706789685883,-0.114325875486072,-0.407346456488669,0.708069793165482,1.03459458299018,1.29413601085886,0.640709827188137
"n0300_rho60_miss20",3,300,0.6,0.2,96,2026381396,0.101,TRUE,0,TRUE,0.000346944928205948,0,"",NA,61,72,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962236895430238,0.428154030839168,0.910191259829349,-0.684253823425739,0.371291782488365,0.629180939042007,-0.100957725429983,-0.401324004605275,0.654626971961978,1.01128746795872,1.19882382855029,0.568594620247758
"n0300_rho60_miss20",3,300,0.6,0.2,97,2026381397,0.0940000000000003,TRUE,0,TRUE,0.00109891479358673,0,"",NA,68,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997656420868863,0.404740083409759,0.891424115140714,-0.622629580356483,0.288413680644346,0.732392239306002,-0.199125460431689,-0.374544518895053,0.693035647286581,0.9707135799043,1.21734363480089,0.613930015747854
"n0300_rho60_miss20",3,300,0.6,0.2,98,2026381398,0.0869999999999997,TRUE,0,TRUE,0.000792588933569487,0,"",NA,58,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.10415578305531,0.60779645605492,0.71192739913512,-0.520781381289638,0.23339035672625,0.656456281263841,-0.321929626782403,-0.3662923989858,0.708227543931048,0.988098387170216,1.27199870480466,0.590099306896327
"n0300_rho60_miss20",3,300,0.6,0.2,99,2026381399,0.0850000000000009,TRUE,0,TRUE,0.00052312969507575,0,"",NA,71,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982129387503856,0.56966916582775,0.721605014894278,-0.559275765017355,0.284301851845095,0.702787387401213,-0.218266776624729,-0.431747804072163,0.704837729687092,1.04364386353837,1.20318011982528,0.579014218179423
"n0300_rho60_miss20",3,300,0.6,0.2,100,2026381400,0.0899999999999999,TRUE,0,TRUE,0.000725589349581397,0,"",NA,54,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05038878701433,0.586088898198902,0.733863702895659,-0.461204147178597,0.237982272040669,0.840177871416017,-0.280491212031454,-0.255001299357669,0.742561960397993,1.00707903297461,1.16356646087789,0.536300050630297
