"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,11,2027281311,0.377,TRUE,0,TRUE,0.00715745491356644,0,"",NA,474,499,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970206830115588,0.520564677479755,0.785645018334358,-0.58997662052052,0.279849112133851,0.684018497560757,-0.242177103927651,-0.424071508262773,0.700324278443464,1.03766861580847,1.235396628033,0.631589729270514
"n1200_rho60_miss40",12,1200,0.6,0.4,12,2027281312,0.308,TRUE,0,TRUE,0.00275469382408977,0,"",NA,480,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998296144844897,0.480137459349141,0.817886488889507,-0.605753091971981,0.314371437259884,0.67699377378979,-0.190796428345308,-0.429733573288799,0.695726858205616,1.02689636992781,1.2282871449606,0.602194056332689
"n1200_rho60_miss40",12,1200,0.6,0.4,13,2027281313,0.347,TRUE,0,TRUE,0.002070220409075,0,"",NA,529,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.904682368524614,0.416427074689353,0.909073728166309,-0.653058790275867,0.328365933244407,0.690056304785703,-0.203537581932009,-0.355099123350239,0.704027313588542,1.01458951372424,1.23079482630557,0.649317139899842
"n1200_rho60_miss40",12,1200,0.6,0.4,14,2027281314,0.333,TRUE,0,TRUE,0.00235786829874032,0,"",NA,454,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05241516148324,0.477203459586303,0.816320920756078,-0.580156329257114,0.273787547089543,0.731518694032693,-0.156010956835438,-0.34873260403567,0.72139397838919,0.99624787271792,1.21009626687167,0.622001568472182
"n1200_rho60_miss40",12,1200,0.6,0.4,15,2027281315,0.321000000000001,TRUE,0,TRUE,0.00146172315277858,0,"",NA,468,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00751199928261,0.466846864554454,0.78486715455741,-0.58019546147131,0.294189886692125,0.754638857885836,-0.221975602588384,-0.376200484623821,0.67943406942547,1.02362224285783,1.22382095610263,0.612161487225133
"n1200_rho60_miss40",12,1200,0.6,0.4,16,2027281316,0.354,TRUE,0,TRUE,0.0020393950440732,0,"",NA,473,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02720585797801,0.532294628795184,0.767956171505446,-0.597174423540439,0.342623463896139,0.753210633690181,-0.197767763082668,-0.371225129191442,0.701055941823292,1.0014421297028,1.1548860174273,0.594342863988407
"n1200_rho60_miss40",12,1200,0.6,0.4,17,2027281317,0.266999999999999,TRUE,0,TRUE,0.000743893789627633,0,"",NA,481,509,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982091174516123,0.565434278916725,0.757114231688953,-0.599616460643574,0.268433117470016,0.665933843447183,-0.267577378068628,-0.3862239199402,0.703011719050896,1.00067272759511,1.20941328714834,0.633006771980869
"n1200_rho60_miss40",12,1200,0.6,0.4,18,2027281318,0.316,TRUE,0,TRUE,0.00209178671732756,0,"",NA,496,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0122637534294,0.426660676518202,0.850099023133954,-0.610175236077439,0.285647721530707,0.688883035749948,-0.208882835883153,-0.487395505487239,0.706154296272407,1.01487791193133,1.22768935284273,0.633427656427704
"n1200_rho60_miss40",12,1200,0.6,0.4,19,2027281319,0.364999999999999,TRUE,0,TRUE,0.00288542467365179,0,"",NA,494,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979331450503574,0.453393377331818,0.847620262351594,-0.622850196720647,0.278795772413892,0.744570952749463,-0.220321173796295,-0.3914228606898,0.708696600932573,0.967894692936928,1.25284761402038,0.607365119245671
"n1200_rho60_miss40",12,1200,0.6,0.4,20,2027281320,0.344,TRUE,0,TRUE,0.000691153583829491,0,"",NA,499,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04214088013415,0.463158055889505,0.813221969973356,-0.650324819760559,0.243472455332589,0.676870637974955,-0.185685050417909,-0.424650278682158,0.702068742357714,0.97659333448791,1.150081024992,0.598774430880105
"n1200_rho60_miss40",12,1200,0.6,0.4,21,2027281321,0.359,TRUE,0,TRUE,0.00305113983238921,0,"",NA,492,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00262865917773,0.553088091718382,0.772307989166573,-0.548856334480107,0.320574905306783,0.715837073081131,-0.204498680064943,-0.371523469993585,0.701553998951778,0.985976713836516,1.23226459048643,0.563071465894967
"n1200_rho60_miss40",12,1200,0.6,0.4,22,2027281322,0.351999999999999,TRUE,0,TRUE,0.00166469075705448,0,"",NA,494,503,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05630913229067,0.563833872176105,0.77746694506845,-0.535607079620963,0.278438351801342,0.723140651487745,-0.149809241206233,-0.353705047892816,0.760548020580198,0.976206692109847,1.18624329043682,0.565663424488892
"n1200_rho60_miss40",12,1200,0.6,0.4,23,2027281323,0.338999999999999,TRUE,0,TRUE,0.00233399525738771,0,"",NA,482,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0077858955252,0.485297564006749,0.772870613650755,-0.601901848493762,0.314873539189467,0.698995370095438,-0.152837349241672,-0.376704695823565,0.744743836887282,0.971666727917605,1.17060326690033,0.59795448125282
"n1200_rho60_miss40",12,1200,0.6,0.4,24,2027281324,0.318,TRUE,0,TRUE,0.00246313005608693,0,"",NA,486,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00464299304998,0.456504024521577,0.817018431111895,-0.630712265235244,0.28519451405586,0.721784029784098,-0.163521203685012,-0.407525449454783,0.711651620893279,1.00257256809307,1.21264901832611,0.617038000379432
"n1200_rho60_miss40",12,1200,0.6,0.4,25,2027281325,0.34,TRUE,0,TRUE,0.00291996265741093,0,"",NA,514,497,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00866160895554,0.527382324268023,0.794290900626404,-0.592582806755118,0.258389402400635,0.693252964053233,-0.209787834761037,-0.373655459752817,0.720588795152602,0.97544468902293,1.21456202308867,0.599221621461033
"n1200_rho60_miss40",12,1200,0.6,0.4,26,2027281326,0.306999999999999,TRUE,0,TRUE,0.00230357142990957,0,"",NA,459,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00129321814896,0.49965567247039,0.87055877742939,-0.619124786925946,0.307928168765942,0.660584308434279,-0.194222802414917,-0.394623537772445,0.636857489438383,0.99896262344523,1.22071290818667,0.599231360661505
"n1200_rho60_miss40",12,1200,0.6,0.4,27,2027281327,0.298,TRUE,0,TRUE,0.00322751553177317,0,"",NA,441,458,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04373687411576,0.582644540697054,0.765547728984757,-0.564621778694695,0.31524316625888,0.651432109832064,-0.154119807058798,-0.308266269596613,0.726906589717203,1.00728086993649,1.1720654090759,0.609455587818751
"n1200_rho60_miss40",12,1200,0.6,0.4,28,2027281328,0.338000000000001,TRUE,0,TRUE,0.00216721938032142,0,"",NA,481,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973672457992644,0.517435818262833,0.812454459521289,-0.586297302058786,0.34187658165782,0.732968013373433,-0.193013249153009,-0.344048458829007,0.69770077376385,0.93919487950608,1.18188808032857,0.577562137016096
"n1200_rho60_miss40",12,1200,0.6,0.4,29,2027281329,0.355,TRUE,0,TRUE,0.00417274321290385,0,"",NA,523,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969486908514677,0.492738989723285,0.828656375566574,-0.592408386533263,0.35733545507693,0.725791754644402,-0.18780482759945,-0.367022356223966,0.690068731695815,0.94754992645347,1.15113160922365,0.584244219944696
"n1200_rho60_miss40",12,1200,0.6,0.4,30,2027281330,0.34,TRUE,0,TRUE,0.0047541933554125,0,"",NA,492,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01013555322523,0.441631259369045,0.803014730321475,-0.606626057326452,0.267694227313107,0.689303421035084,-0.256299599767579,-0.414528551152706,0.666876058452793,0.936436691912569,1.16851410125638,0.566177160775895
"n1200_rho60_miss40",12,1200,0.6,0.4,31,2027281331,0.335000000000001,TRUE,0,TRUE,0.00280523375521177,0,"",NA,488,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00004096430726,0.540909266661097,0.751164144886194,-0.576786465675428,0.240647031239037,0.660314519512326,-0.327345099841578,-0.483933042038812,0.696796202915836,1.00497688322524,1.22740552548349,0.578961004484943
"n1200_rho60_miss40",12,1200,0.6,0.4,32,2027281332,0.318,TRUE,0,TRUE,0.000988488881001507,0,"",NA,486,483,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993736530068691,0.491642490832408,0.805766418418975,-0.602108871023933,0.297348864857387,0.717147547546045,-0.167058861700234,-0.412731088894524,0.691808613838103,1.01814947956656,1.26501464410677,0.601741839891588
"n1200_rho60_miss40",12,1200,0.6,0.4,33,2027281333,0.342000000000001,TRUE,0,TRUE,0.00169604674192736,0,"",NA,495,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995878435924232,0.465069703645222,0.792738621910046,-0.573400376654791,0.322836697443507,0.693095834072131,-0.175792194748073,-0.446264387451141,0.705505215352478,1.02123484532465,1.25505514082178,0.563575396554341
"n1200_rho60_miss40",12,1200,0.6,0.4,34,2027281334,0.333,TRUE,0,TRUE,0.00382798029882265,0,"",NA,499,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965777650969344,0.524771093226283,0.769249628184801,-0.596249029159456,0.318604911673149,0.710272132497977,-0.204302912840644,-0.372390632474604,0.681410764332772,1.05381244194993,1.21745463031032,0.607432260114815
"n1200_rho60_miss40",12,1200,0.6,0.4,35,2027281335,0.356999999999999,TRUE,0,TRUE,0.0064876109448733,0,"",NA,505,533,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0023670234762,0.492865290969397,0.80535111136912,-0.628658069835538,0.337266663263394,0.693230437614117,-0.213984238999566,-0.348211947731856,0.679088134330508,1.02796171855667,1.14973818593213,0.62373613866378
"n1200_rho60_miss40",12,1200,0.6,0.4,36,2027281336,0.319000000000001,TRUE,0,TRUE,0.00337458882002786,0,"",NA,509,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978726950384292,0.434648098859777,0.821102414260666,-0.63510686042681,0.35402944085189,0.697232092124547,-0.145294558156698,-0.399253466252603,0.712140225524733,0.986936749249204,1.20844013337073,0.621289654825029
"n1200_rho60_miss40",12,1200,0.6,0.4,37,2027281337,0.339,TRUE,0,TRUE,0.00232035326464053,0,"",NA,465,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.946163090771503,0.451322620840086,0.81814498391586,-0.655680773264927,0.258516820789541,0.659153947530306,-0.235022709512866,-0.398444487337722,0.68597294700659,1.02176259460627,1.19380607328814,0.625902114834431
"n1200_rho60_miss40",12,1200,0.6,0.4,38,2027281338,0.341000000000001,TRUE,0,TRUE,0.00360946799837895,0,"",NA,459,512,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05401543012602,0.616643423661282,0.734853911714212,-0.555807139647826,0.324035200320012,0.742114441604371,-0.15926497489827,-0.351007431373197,0.719382030703824,1.03461471900704,1.1920327618926,0.623803191082325
"n1200_rho60_miss40",12,1200,0.6,0.4,39,2027281339,0.350999999999999,TRUE,0,TRUE,0.0018665566380404,0,"",NA,514,468,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977166685271726,0.481416490462421,0.794242460377788,-0.582580149573897,0.331095350494964,0.679557902479732,-0.196900202545826,-0.36925855676638,0.67884693037651,0.997216659126262,1.16303531339533,0.569753985315883
"n1200_rho60_miss40",12,1200,0.6,0.4,40,2027281340,0.499000000000001,TRUE,0,TRUE,0.0038001937495202,0,"",NA,474,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981508469891785,0.501544017721186,0.797608174723432,-0.601184284370159,0.345192462644121,0.705406440061765,-0.177871946630087,-0.413558303430774,0.705984950321636,0.973611562985925,1.17782799676557,0.621217625877527
"n1200_rho60_miss40",12,1200,0.6,0.4,41,2027281341,0.327999999999999,TRUE,0,TRUE,0.00201905767041958,0,"",NA,471,506,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965277910825793,0.524796207426838,0.820277690171894,-0.611501140469456,0.285550808874077,0.700393149021724,-0.195221226046498,-0.348710955204243,0.678410807469619,0.990660609027482,1.17073672619095,0.612842717339669
"n1200_rho60_miss40",12,1200,0.6,0.4,42,2027281342,0.336,TRUE,0,TRUE,0.00288136774690973,0,"",NA,472,494,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.967684319060021,0.464290232978755,0.808242017968409,-0.638591286333391,0.241290515048827,0.712400639704748,-0.294731415784058,-0.393594619960142,0.698294046497522,0.980341412117704,1.19434024895818,0.58798762194693
"n1200_rho60_miss40",12,1200,0.6,0.4,43,2027281343,0.296000000000001,TRUE,0,TRUE,0.00275587229242764,0,"",NA,460,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04254211340075,0.473639718893107,0.786354316339326,-0.583899025663868,0.291256380218469,0.753216587512018,-0.188206277338012,-0.338312405702721,0.716509774812036,1.040243156531,1.19701855727089,0.597688570950634
"n1200_rho60_miss40",12,1200,0.6,0.4,44,2027281344,0.271999999999998,TRUE,0,TRUE,0.000903850449565658,0,"",NA,486,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01384126049544,0.5575631323184,0.778331608556088,-0.569005475633866,0.329879345348064,0.647501741450554,-0.135186653245486,-0.431146985181038,0.687056519987815,1.00176698808105,1.27074250978098,0.596312831352211
"n1200_rho60_miss40",12,1200,0.6,0.4,45,2027281345,0.300000000000001,TRUE,0,TRUE,0.00132603370556497,0,"",NA,473,459,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993583628911496,0.50957314681467,0.795172915545694,-0.572983985978226,0.33446441192685,0.708709754418459,-0.180268078187566,-0.401980628104325,0.661752319801999,0.987986742593801,1.16623707827235,0.586490528313595
"n1200_rho60_miss40",12,1200,0.6,0.4,46,2027281346,0.318999999999999,TRUE,0,TRUE,0.00382350867594042,0,"",NA,466,482,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965708299100004,0.440940738089323,0.854761818949285,-0.645629784640131,0.302791814411027,0.701144867403085,-0.239360538048423,-0.39963058469671,0.68837015129979,1.02597079718109,1.2480458787516,0.640828694192239
"n1200_rho60_miss40",12,1200,0.6,0.4,47,2027281347,0.335999999999999,TRUE,0,TRUE,0.00416033731668392,0,"",NA,491,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02007454749016,0.434765093402377,0.833182764427269,-0.583130567823153,0.318004613916129,0.75289631555486,-0.14079783613271,-0.352744496731604,0.731771566642194,0.999052358552022,1.18710193752331,0.617985426141227
"n1200_rho60_miss40",12,1200,0.6,0.4,48,2027281348,0.311,TRUE,0,TRUE,0.00250253501991244,0,"",NA,463,450,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0406615704096,0.418869472017468,0.848017879788191,-0.632288561267996,0.369039822014673,0.700955898554681,-0.152642177879309,-0.414518759462323,0.6984496334858,0.997410987274263,1.25219817075394,0.608975463962066
"n1200_rho60_miss40",12,1200,0.6,0.4,49,2027281349,0.288999999999998,TRUE,0,TRUE,0.0041931496013026,0,"",NA,462,448,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05034029908093,0.562062994740992,0.781708225661322,-0.541256981200944,0.349581248233017,0.660287834012209,-0.144815421061513,-0.38672865407065,0.704898344303087,0.960857947891987,1.19626750077254,0.561661069475954
"n1200_rho60_miss40",12,1200,0.6,0.4,50,2027281350,0.331,TRUE,0,TRUE,0.00228345283619881,0,"",NA,476,444,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96820462768894,0.459280496621512,0.824208098764808,-0.665633671077514,0.303514858999828,0.662518370234159,-0.216503187362334,-0.378227138253734,0.665545699655496,1.0255716998708,1.16277717582395,0.637270343809585
