"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss40",8,600,0.6,0.4,211,2026881511,0.198,TRUE,0,TRUE,0.00199150529557445,0,"",NA,242,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07416847796708,0.596065509109936,0.700820940549586,-0.552394542902331,0.30316664390698,0.683450531508304,-0.187462532403052,-0.423325715257284,0.748760320977179,0.995927436261086,1.22373042054019,0.575800309041758
"n0600_rho60_miss40",8,600,0.6,0.4,212,2026881512,0.192,TRUE,0,TRUE,0.000893130457358174,0,"",NA,253,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06740824989968,0.531897971373787,0.787896813460557,-0.527996906879054,0.214340878177756,0.730357475342919,-0.235780546406975,-0.35389929505063,0.75592869513931,0.935464426115312,1.19095983845977,0.603552500052801
"n0600_rho60_miss40",8,600,0.6,0.4,213,2026881513,0.184,TRUE,0,TRUE,0.000966544256069413,0,"",NA,236,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953746500188673,0.514729379603341,0.763992628873067,-0.620644479657042,0.292915787917631,0.686538697703057,-0.196512842610852,-0.403510155666222,0.698962652396225,0.996089662208607,1.11249812824667,0.61481035720907
"n0600_rho60_miss40",8,600,0.6,0.4,214,2026881514,0.204,TRUE,0,TRUE,0.00080610572331008,0,"",NA,254,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04380201472966,0.600729191106801,0.717949840973739,-0.590523090600692,0.336312239766444,0.719301189222448,-0.14817229231341,-0.395888628613664,0.736445276688123,0.962711110119744,1.21194639502869,0.544721424133951
"n0600_rho60_miss40",8,600,0.6,0.4,215,2026881515,0.221,TRUE,0,TRUE,0.0034958259353766,0,"",NA,232,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999898214046847,0.577745541153796,0.752299934383611,-0.517471801055459,0.282929176683528,0.675039143417232,-0.239423021989419,-0.306445610713848,0.769427479753868,1.02156829899681,1.13247171391883,0.629638511637552
"n0600_rho60_miss40",8,600,0.6,0.4,216,2026881516,0.208,TRUE,0,TRUE,0.0015846882050368,0,"",NA,249,223,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984632604652485,0.511835544656314,0.799177540986703,-0.586930840326304,0.334288689021921,0.684842827242693,-0.243830934016555,-0.39703566885085,0.708985244385441,0.991840735235229,1.16546507904898,0.673887317087848
"n0600_rho60_miss40",8,600,0.6,0.4,217,2026881517,0.205,TRUE,0,TRUE,0.00234993238609035,0,"",NA,256,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.9967546866039,0.449641700698784,0.873520047237015,-0.620443272627005,0.323829502830337,0.717869669766445,-0.21182859745513,-0.354324390390177,0.738660222248243,0.920092299930071,1.18197350488432,0.582134261431956
"n0600_rho60_miss40",8,600,0.6,0.4,218,2026881518,0.184,TRUE,0,TRUE,0.000918924278756677,0,"",NA,240,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0175407774798,0.508729534239197,0.798087962176426,-0.591250389875978,0.231399351443733,0.692656313291587,-0.255159953988624,-0.378407594446323,0.671505307518041,1.04735945573852,1.27461953254176,0.573181211093273
"n0600_rho60_miss40",8,600,0.6,0.4,219,2026881519,0.168,TRUE,0,TRUE,0.000999759032410287,0,"",NA,239,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984487326698405,0.544892227608304,0.839269105535328,-0.586488596441881,0.348127375463374,0.782613969636218,-0.1499530920125,-0.251328210616381,0.71880348420795,0.983250400571266,1.22592218529166,0.518667191902259
"n0600_rho60_miss40",8,600,0.6,0.4,220,2026881520,0.193,TRUE,0,TRUE,0.00147958261003363,0,"",NA,241,229,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03242439679932,0.436984666760015,0.788335690053905,-0.650108562322043,0.303594169786146,0.702770102199361,-0.137083214320498,-0.381046801784813,0.691736431633591,1.02742190904378,1.23717832240964,0.625359179029135
"n0600_rho60_miss40",8,600,0.6,0.4,221,2026881521,0.199,TRUE,0,TRUE,0.00124955784593289,0,"",NA,269,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960993284931142,0.450965286947333,0.776384450756478,-0.608826560961438,0.392525861336487,0.662617447312888,-0.178955284058775,-0.406840800408597,0.692767194475785,0.999806803531166,1.21683949843783,0.59123198939731
"n0600_rho60_miss40",8,600,0.6,0.4,222,2026881522,0.207,TRUE,0,TRUE,0.00148600950218156,0,"",NA,250,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00690032307443,0.649850974299721,0.695036325791006,-0.520681698827362,0.416876773859865,0.67554784457075,-0.134374143429351,-0.398222354650992,0.689713618449144,1.00150117634642,1.20725167161625,0.641186648162861
"n0600_rho60_miss40",8,600,0.6,0.4,223,2026881523,0.2,TRUE,0,TRUE,0.00211852083123826,0,"",NA,252,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.968601626753192,0.574927417302299,0.760143695281653,-0.578654278903426,0.302163599283597,0.792323133612804,-0.13248839966021,-0.36510891990675,0.682276326095307,0.994591185411025,1.18111326718316,0.586703893687227
"n0600_rho60_miss40",8,600,0.6,0.4,224,2026881524,0.169,TRUE,0,TRUE,0.00254257154737092,0,"",NA,235,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971898793232571,0.456125577841857,0.90124289221422,-0.65569993052272,0.35274896341551,0.767373214504386,-0.197910155653576,-0.400670065286013,0.684512102773627,1.06096601204605,1.30326998840145,0.636437064866213
"n0600_rho60_miss40",8,600,0.6,0.4,225,2026881525,0.207,TRUE,0,TRUE,0.00155896360823639,0,"",NA,242,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970061056326239,0.52465778602885,0.801953269705882,-0.617170872201326,0.253081867923678,0.684752974471215,-0.236694718059357,-0.400026535762134,0.68932361155077,0.994722744357195,1.28016512847214,0.577032788076869
"n0600_rho60_miss40",8,600,0.6,0.4,226,2026881526,0.239,TRUE,0,TRUE,0.00191698778195593,0,"",NA,261,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974491737589244,0.531271891690191,0.778928780624337,-0.630008730810132,0.298518380741403,0.76101684895595,-0.272707556576388,-0.375943390231134,0.697107741688596,1.03209813129812,1.25170245359243,0.577200448529096
"n0600_rho60_miss40",8,600,0.6,0.4,227,2026881527,0.169,TRUE,0,TRUE,0.0009941830464338,0,"",NA,240,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08275624675409,0.512321136624572,0.757099597609889,-0.5815570328431,0.305665136796366,0.61704608558398,-0.0623561725329254,-0.440359424671925,0.698830534227911,1.03685549326298,1.27027310122443,0.585333103551586
"n0600_rho60_miss40",8,600,0.6,0.4,228,2026881528,0.205,TRUE,0,TRUE,0.00276739187795601,0,"",NA,260,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97121812129091,0.438966113999988,0.85565525601311,-0.604618357239808,0.285878223490669,0.70733974694313,-0.188087176617552,-0.323195386754542,0.731771269722648,0.985836032694535,1.21021321993998,0.658059726109614
"n0600_rho60_miss40",8,600,0.6,0.4,229,2026881529,0.159,TRUE,0,TRUE,0.00119640705117104,0,"",NA,239,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04993503166533,0.473333148985252,0.796834081910526,-0.630413894203455,0.285103698744286,0.656523463705492,-0.196669404989575,-0.433784850583672,0.719866883858015,0.984942233450841,1.24458692498381,0.583846554378989
"n0600_rho60_miss40",8,600,0.6,0.4,230,2026881530,0.184,TRUE,0,TRUE,0.00101971685975769,0,"",NA,248,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.962537741076859,0.502287855551452,0.754089087117041,-0.592970341014779,0.277773749491081,0.719711575727667,-0.179381568613074,-0.375559678282741,0.688237148188458,1.08813182772087,1.21518293411209,0.597053418689552
"n0600_rho60_miss40",8,600,0.6,0.4,231,2026881531,0.183,TRUE,0,TRUE,0.00115765040632618,0,"",NA,215,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943138258415628,0.489444194632836,0.80054246311458,-0.590314480423034,0.358622769842263,0.741164220516736,-0.124344074748158,-0.34778543509453,0.699499365363864,1.02280686922499,1.19292873159186,0.578766967866196
"n0600_rho60_miss40",8,600,0.6,0.4,232,2026881532,0.169,TRUE,0,TRUE,0.00221985178661089,0,"",NA,226,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03905707274187,0.473890413908461,0.840148104148965,-0.588543134288192,0.280731926746908,0.674616536017774,-0.202189187552117,-0.393292236733964,0.662943472818246,0.985087509163595,1.19027773673092,0.579398642232266
"n0600_rho60_miss40",8,600,0.6,0.4,233,2026881533,0.181,TRUE,0,TRUE,0.00128449759076925,0,"",NA,240,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00666349113198,0.496800224702827,0.819120880597414,-0.601900850522533,0.227641257110021,0.673051722986231,-0.299756685004716,-0.370301071987428,0.67957752101622,1.04248618992774,1.16593125600814,0.574324804633135
"n0600_rho60_miss40",8,600,0.6,0.4,234,2026881534,0.178,TRUE,0,TRUE,0.0017545966978751,0,"",NA,239,213,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02539788613566,0.583255702343516,0.724650551711911,-0.571579552860488,0.241200483445046,0.642448049856376,-0.200961608276268,-0.428622106774686,0.716351711754907,1.06431639900487,1.17121004166114,0.56020795272537
"n0600_rho60_miss40",8,600,0.6,0.4,235,2026881535,0.192,TRUE,0,TRUE,0.00167752872636728,0,"",NA,237,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00934352789026,0.482387801532638,0.865308465724436,-0.607348288349198,0.318012374442906,0.746507942516247,-0.252092682527613,-0.373897956837174,0.681191952638402,0.972823805407243,1.30092795682282,0.617313609469988
"n0600_rho60_miss40",8,600,0.6,0.4,236,2026881536,0.154,TRUE,0,TRUE,0.000692666128849431,0,"",NA,252,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959389925599332,0.483543876650992,0.834972476319632,-0.612282968506555,0.286790340218815,0.69546897531855,-0.155006861546889,-0.40315318459863,0.670406801398026,0.982155190193128,1.24628626383212,0.617157733690403
"n0600_rho60_miss40",8,600,0.6,0.4,237,2026881537,0.181,TRUE,0,TRUE,0.00217048299066869,0,"",NA,213,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00623754160415,0.538068781747317,0.797261628801724,-0.597965205378218,0.351613845886734,0.694231129624321,-0.21321579540094,-0.379728638399578,0.725001165374956,0.976909309316645,1.1699585989395,0.581632413241
"n0600_rho60_miss40",8,600,0.6,0.4,238,2026881538,0.23,TRUE,0,TRUE,0.00220349488317492,0,"",NA,240,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01564949353644,0.524206896138748,0.773482719061952,-0.57538301841431,0.335283851704208,0.733891374437607,-0.127570737351288,-0.388137718793547,0.696227089139381,0.968371242722669,1.19980237253382,0.607918030963007
"n0600_rho60_miss40",8,600,0.6,0.4,239,2026881539,0.170999999999999,TRUE,0,TRUE,0.00414442908055982,0,"",NA,246,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977904341937686,0.504208699621979,0.837565855919758,-0.63981016929374,0.284447224961147,0.707450615441852,-0.299340073631337,-0.339304222626164,0.690702141074252,1.05451113745785,1.30516835596475,0.607595219898893
"n0600_rho60_miss40",8,600,0.6,0.4,240,2026881540,0.163,TRUE,0,TRUE,0.00155074627380222,0,"",NA,245,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986696125785112,0.461077795709692,0.810576038108194,-0.660621723301835,0.318080581826414,0.692454535139845,-0.165956437686466,-0.427483670665781,0.688778368296839,0.963652433477246,1.20584682950031,0.590514076337743
"n0600_rho60_miss40",8,600,0.6,0.4,241,2026881541,0.180999999999999,TRUE,0,TRUE,0.00277169441974916,0,"",NA,248,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0000491646189,0.533776571078732,0.818775331724383,-0.577901272545491,0.237748309830666,0.751588403805008,-0.279644484706716,-0.366341066452794,0.733320657653795,0.987971908987906,1.23535301431669,0.626767796942072
"n0600_rho60_miss40",8,600,0.6,0.4,242,2026881542,0.194000000000001,TRUE,0,TRUE,0.0024077184335414,0,"",NA,232,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07111421156322,0.566722470091677,0.738906188102712,-0.574905089399552,0.245084010926321,0.682058148885852,-0.163298465238649,-0.387107807122119,0.73337461316955,0.99615746413723,1.21004496137556,0.605071861076796
"n0600_rho60_miss40",8,600,0.6,0.4,243,2026881543,0.198,TRUE,0,TRUE,0.000696271875119052,0,"",NA,270,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00271352481651,0.549357847427006,0.751249917278857,-0.642347798483469,0.258982214975935,0.738644635376098,-0.311131839303742,-0.365172546850144,0.687861973662484,1.02218467750733,1.20263469200203,0.619421459631399
"n0600_rho60_miss40",8,600,0.6,0.4,244,2026881544,0.177,TRUE,0,TRUE,0.00195164639249608,0,"",NA,237,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.12044733527321,0.578568647950399,0.720999481085411,-0.544815080757229,0.389660937654236,0.678525703082297,-0.113041881430475,-0.415222011766889,0.737616024247611,1.01057763552109,1.18135477384498,0.549382627970887
"n0600_rho60_miss40",8,600,0.6,0.4,245,2026881545,0.186,TRUE,0,TRUE,0.000976934921135212,0,"",NA,250,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04621661360822,0.526788445230836,0.777651782272106,-0.608873255502866,0.278900367818932,0.65381045122953,-0.209249470202022,-0.43190123867863,0.668587675338521,0.998217405333621,1.24739377373662,0.622558428140249
"n0600_rho60_miss40",8,600,0.6,0.4,246,2026881546,0.178000000000001,TRUE,0,TRUE,0.00160513813592393,0,"",NA,241,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.942553790051274,0.363424987041767,0.894304401343038,-0.717438640688959,0.354851245674709,0.703864437324318,-0.1331886567929,-0.395183190518753,0.702768069779692,0.979653080814516,1.16845364226631,0.622776837727953
"n0600_rho60_miss40",8,600,0.6,0.4,247,2026881547,0.175000000000001,TRUE,0,TRUE,0.00254220551795186,0,"",NA,262,257,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947554473477542,0.403542001637483,0.87207359501055,-0.631585688051714,0.329757782975,0.698472542701029,-0.25214812461236,-0.375375120160341,0.669350727880398,0.973600578621165,1.20668494758917,0.535209305936058
"n0600_rho60_miss40",8,600,0.6,0.4,248,2026881548,0.183999999999999,TRUE,0,TRUE,0.00147221530994641,0,"",NA,263,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02382107378359,0.630283753438328,0.711131331351454,-0.574280474985949,0.256457789450277,0.648543022305771,-0.280812018028605,-0.315908082294422,0.693789136248649,1.05879047913487,1.20132426584827,0.606242707757205
"n0600_rho60_miss40",8,600,0.6,0.4,249,2026881549,0.173,TRUE,0,TRUE,0.00112928426878977,0,"",NA,227,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01124291486006,0.500953008634744,0.853514245696769,-0.594227340591953,0.308221583925144,0.637577509730609,-0.149694254775914,-0.402369846786928,0.665821701880582,0.984687141921522,1.2174034772859,0.584586273516309
"n0600_rho60_miss40",8,600,0.6,0.4,250,2026881550,0.15,TRUE,0,TRUE,0.00175933144302643,0,"",NA,234,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965673922781317,0.516047781620554,0.754250518873714,-0.617318022937086,0.340243829105843,0.605360966900511,-0.154641358734061,-0.48292704460854,0.674679396054561,1.0613076276825,1.21698249950067,0.556247828473078
