"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss40",2,300,0.2,0.4,161,2026281461,0.1,TRUE,0,TRUE,0.000569300437121497,0,"",NA,113,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03669975567369,0.525248498565224,0.853576545652757,-0.586716018125315,0.305263289786051,0.71650187741088,-0.0922474043112848,-0.300031181668264,0.679411005992883,0.955008969658567,1.16846210941479,0.215542603867398
"n0300_rho20_miss40",2,300,0.2,0.4,162,2026281462,0.114,TRUE,0,TRUE,0.00075902078378896,0,"",NA,120,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01068006379513,0.415921727330821,0.838561090128043,-0.558742603400094,0.273319410364987,0.647866651749455,-0.26185941306371,-0.298930486741112,0.707551163716928,0.9892065905962,1.31853065493723,0.226936343304425
"n0300_rho20_miss40",2,300,0.2,0.4,163,2026281463,0.103,TRUE,0,TRUE,0.000967199913358304,0,"",NA,116,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959115294178275,0.54254383292211,0.777630784325151,-0.593194017616492,0.393635895432901,0.682650955152098,-0.0856301066289346,-0.425648122930172,0.674378918228281,1.0789281676707,1.18500591301554,0.17173143919132
"n0300_rho20_miss40",2,300,0.2,0.4,164,2026281464,0.0989999999999998,TRUE,0,TRUE,0.000606015637206784,0,"",NA,121,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03855615634307,0.396421052545421,0.900348191455439,-0.614522204848025,0.29318572792646,0.67803020114948,-0.162626969330358,-0.465120128903694,0.606508533204439,0.953222639741814,1.24773393486135,0.255266356860405
"n0300_rho20_miss40",2,300,0.2,0.4,165,2026281465,0.108,TRUE,0,TRUE,0.00112760475671813,0,"",NA,128,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96937925279693,0.617857990903795,0.768796502685733,-0.58657661761562,0.28412965513046,0.640547247110575,-0.106435937281452,-0.490184631100885,0.77830283989603,0.965637934978603,1.21530930275986,0.220918907786166
"n0300_rho20_miss40",2,300,0.2,0.4,166,2026281466,0.097,TRUE,0,TRUE,0.00123592306595961,0,"",NA,106,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972571260721478,0.398984567704195,0.870058578357169,-0.65194067985652,0.321466332496877,0.749836236600631,-0.119382849871072,-0.268622791986623,0.676365767750252,1.00465873518456,1.18710056686113,0.338876536365877
"n0300_rho20_miss40",2,300,0.2,0.4,167,2026281467,0.0979999999999999,TRUE,0,TRUE,0.000418839095845456,0,"",NA,107,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.905154205731644,0.359049073645292,0.882849110712036,-0.67477034972423,0.33203290862099,0.712473671433498,-0.0687239418208372,-0.408439517274428,0.673472824491158,0.986647716478586,1.16811527469445,0.227582353483024
"n0300_rho20_miss40",2,300,0.2,0.4,168,2026281468,0.0949999999999998,TRUE,0,TRUE,0.00040289424726238,0,"",NA,140,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.950155508562092,0.502842288480002,0.848401794282185,-0.70406335320072,0.389645848337736,0.586331904465698,-0.250152161620578,-0.391177808812107,0.674818161115604,1.02463953590028,1.16295013257509,0.303206582092985
"n0300_rho20_miss40",2,300,0.2,0.4,169,2026281469,0.105,TRUE,0,TRUE,0.000399475291693888,0,"",NA,139,112,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967537236940126,0.487318652339152,0.791255008778449,-0.613861474785578,0.328035749101123,0.644301026375033,-0.272931427812814,-0.423211712109957,0.597380949220581,0.996431598312938,1.15515881194568,0.280757958974963
"n0300_rho20_miss40",2,300,0.2,0.4,170,2026281470,0.102,TRUE,0,TRUE,0.00102769667839355,0,"",NA,113,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966313191861129,0.557000509448709,0.787791362840724,-0.603649697358779,0.317013487260442,0.864962280461357,-0.21278605370669,-0.416788683079844,0.640281009588245,0.987710440248739,1.10470293389613,0.268836362955401
"n0300_rho20_miss40",2,300,0.2,0.4,171,2026281471,0.0949999999999998,TRUE,0,TRUE,0.000549188920546775,0,"",NA,114,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06908430878848,0.499595303505351,0.870454739186626,-0.631180756757095,0.132957831669973,0.636296122281438,-0.167484268528499,-0.475773308594789,0.646852925856329,1.00873292655573,1.21357454596968,0.238294202784361
"n0300_rho20_miss40",2,300,0.2,0.4,172,2026281472,0.0870000000000002,TRUE,0,TRUE,0.000201084228393522,0,"",NA,100,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01597349855805,0.516322374062357,0.850028152320916,-0.694828097877513,0.3473367301611,0.649711668244332,-0.318109161587299,-0.434185745253751,0.694644677893424,0.976045094618827,1.27244361177714,0.260282473021009
"n0300_rho20_miss40",2,300,0.2,0.4,173,2026281473,0.104,TRUE,0,TRUE,0.00159964086428246,0,"",NA,118,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990048454920043,0.495619851198122,0.725619630055416,-0.599149571370021,0.358740805153476,0.855048222719088,-0.117411032697491,-0.502612535106667,0.702860951213607,0.957830047896463,1.13943611528908,0.165858887044292
"n0300_rho20_miss40",2,300,0.2,0.4,174,2026281474,0.0990000000000002,TRUE,0,TRUE,0.000901389743320106,0,"",NA,118,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09788682717156,0.630851156300803,0.737087126669908,-0.485610197859097,0.284458368206265,0.750716401953562,-0.379235861832239,-0.351922841423335,0.695297768984866,1.03629186453351,1.17788971888664,0.208578758462301
"n0300_rho20_miss40",2,300,0.2,0.4,175,2026281475,0.0920000000000001,TRUE,0,TRUE,0.000871210388619796,0,"",NA,125,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02566456369054,0.531676415000513,0.759447188855934,-0.591755462027132,0.397463542874125,0.724748053571832,-0.14050370084132,-0.47247407151074,0.645940484773716,1.03565067115424,1.23980461514088,0.122180247504243
"n0300_rho20_miss40",2,300,0.2,0.4,176,2026281476,0.097,TRUE,0,TRUE,0.000323535758200872,0,"",NA,128,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973076906845826,0.376777168709829,0.808185011076614,-0.63011955496772,0.287490766516774,0.847429780205182,-0.151831938187811,-0.389804417340692,0.665077393052909,0.984798212518459,1.22582582463165,0.156507726349725
"n0300_rho20_miss40",2,300,0.2,0.4,177,2026281477,0.0960000000000001,TRUE,0,TRUE,0.00069437041433273,0,"",NA,130,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04720250607302,0.533291566435626,0.764889303167155,-0.625035500426851,0.329697812641254,0.7564233472062,-0.258321209052671,-0.418325088753807,0.760082182798217,0.969771546292339,1.21208854977366,0.166888539226268
"n0300_rho20_miss40",2,300,0.2,0.4,178,2026281478,0.0990000000000002,TRUE,0,TRUE,0.00107624621030649,0,"",NA,118,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99139841624469,0.477482638485988,0.819970788910098,-0.5536878669054,0.27479025852012,0.716657645718313,-0.0683881927426618,-0.435786730062382,0.715114754958694,0.975516788097649,1.17197700389458,0.0563044727277189
"n0300_rho20_miss40",2,300,0.2,0.4,179,2026281479,0.0940000000000003,TRUE,0,TRUE,0.000367318383621688,0,"",NA,106,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.978683405061614,0.563136105892286,0.817113795170531,-0.548045204023389,0.283557153929286,0.717348566365599,-0.296157977015725,-0.340512024925825,0.729958333949485,1.09817654021491,1.1397301545397,0.221893751650553
"n0300_rho20_miss40",2,300,0.2,0.4,180,2026281480,0.0920000000000001,TRUE,0,TRUE,0.000914671399200391,0,"",NA,118,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00301250292998,0.46912636895277,0.773429678007231,-0.567408607105988,0.244821328803918,0.757281976333805,-0.273505833609909,-0.44205307499341,0.734107819833507,0.923894628017896,1.17756494291645,0.13952656291546
"n0300_rho20_miss40",2,300,0.2,0.4,181,2026281481,0.0929999999999995,TRUE,0,TRUE,0.000832833103344983,0,"",NA,126,103,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00475241625266,0.370389972096117,0.908329436505994,-0.653054112208519,0.231687368964138,0.678359733928515,-0.255900542927734,-0.390429787301144,0.703223569761146,0.899448265729171,1.07333307410194,0.192905804168744
"n0300_rho20_miss40",2,300,0.2,0.4,182,2026281482,0.104,TRUE,0,TRUE,0.000879503388681021,0,"",NA,137,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00734568425078,0.444380044577769,0.83483966809966,-0.709155254587545,0.312245973131412,0.699996611326125,-0.125682928712083,-0.289368925819669,0.666050229180632,1.04845473943083,1.19437037174512,0.224961880448539
"n0300_rho20_miss40",2,300,0.2,0.4,183,2026281483,0.0960000000000001,TRUE,0,TRUE,0.000368874694745412,0,"",NA,137,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.11547538116964,0.458520333323966,0.804865169076614,-0.582836703831738,0.25888361374637,0.701712778139059,-0.194896628250636,-0.393192673649218,0.585289973202816,0.939586840989263,1.21866445331006,0.08700913879537
"n0300_rho20_miss40",2,300,0.2,0.4,184,2026281484,0.0920000000000005,TRUE,0,TRUE,0.00227251319065806,0,"",NA,139,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05763433293161,0.596356754103406,0.784511002302036,-0.576843132190241,0.316971556301204,0.573010246695962,-0.162648572218048,-0.334143680702641,0.676027331519138,0.950565733403281,1.26153099140946,0.224787260188331
"n0300_rho20_miss40",2,300,0.2,0.4,185,2026281485,0.0969999999999995,TRUE,0,TRUE,0.000339509671121059,0,"",NA,120,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.955907443947357,0.418836646689941,0.855538383150739,-0.659502284260386,0.275885666416346,0.760592868745848,-0.286467310369878,-0.296545602594935,0.709056451006282,0.89465466626751,1.18336785023661,0.26410234398115
"n0300_rho20_miss40",2,300,0.2,0.4,186,2026281486,0.0940000000000003,TRUE,0,TRUE,0.000718670660960025,0,"",NA,129,104,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00234385309797,0.459721855555866,0.826867312299232,-0.681343013182772,0.319583578458427,0.758513685100895,-0.283097109556527,-0.252956121661403,0.683815836946658,1.14689760703002,1.176591914055,0.24227487847413
"n0300_rho20_miss40",2,300,0.2,0.4,187,2026281487,0.104,TRUE,0,TRUE,0.000664743018147994,0,"",NA,123,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10133849869719,0.438371969293338,0.746632610308681,-0.64197476471347,0.375087106866087,0.692563047654967,-0.218978309932277,-0.369914144629743,0.65623803918709,0.934769154518484,1.18010600297922,0.291691505956089
"n0300_rho20_miss40",2,300,0.2,0.4,188,2026281488,0.0909999999999993,TRUE,0,TRUE,0.00114329752392257,0,"",NA,118,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04766866776386,0.509771032969355,0.912971540999156,-0.632826663730302,0.285797663491193,0.679883852604159,-0.13924045913312,-0.248595324485613,0.62111191765125,1.00156617257172,1.20184872935397,0.167732648561627
"n0300_rho20_miss40",2,300,0.2,0.4,189,2026281489,0.101,TRUE,0,TRUE,0.00123258371996763,0,"",NA,117,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.05993129715013,0.509621426273146,0.722982291242817,-0.549388502430322,0.321295681932349,0.710760909393441,-0.14121908610162,-0.357270904488481,0.811177737571959,0.986673504139066,1.28962804773193,0.2719793773569
"n0300_rho20_miss40",2,300,0.2,0.4,190,2026281490,0.109999999999999,TRUE,0,TRUE,0.00112100722407535,0,"",NA,133,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993740195481292,0.490509239395555,0.80263369056667,-0.674655789547362,0.344088324154885,0.668086727250764,-0.112661672639074,-0.45630155187605,0.620285400027192,1.09936816354436,1.07266664818563,0.252705874994241
"n0300_rho20_miss40",2,300,0.2,0.4,191,2026281491,0.100000000000001,TRUE,0,TRUE,0.000767438171094617,0,"",NA,123,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962703926237331,0.597156885079117,0.781376080541701,-0.576072864113377,0.261092221204706,0.635506373165762,-0.305954190549469,-0.284941154668994,0.745771051489942,0.907558993648396,1.29936564839563,0.164035404525913
"n0300_rho20_miss40",2,300,0.2,0.4,192,2026281492,0.103,TRUE,0,TRUE,0.000436838497022388,0,"",NA,116,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.925374700708834,0.433477950907562,0.832157891396882,-0.629998346538583,0.291026520284939,0.788071380266244,-0.156993604194446,-0.401717754096364,0.686581733960075,0.997386073862,1.18145885964727,0.301624037761939
"n0300_rho20_miss40",2,300,0.2,0.4,193,2026281493,0.102,TRUE,0,TRUE,0.00239652244846236,0,"",NA,123,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.958280863682339,0.460528868729519,0.852315130236772,-0.654807784967545,0.23836124593349,0.692184875156142,-0.233279787007457,-0.430646529096955,0.621391939732377,0.928646054214102,1.21163461249883,0.269116557227005
"n0300_rho20_miss40",2,300,0.2,0.4,194,2026281494,0.0890000000000004,TRUE,0,TRUE,0.000456230410285659,0,"",NA,107,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10134120079392,0.660379589161059,0.733949326284917,-0.642924087963991,0.29508664704478,0.692481082940736,-0.375713228235175,-0.51227135269974,0.675783167899922,1.02776204742409,1.23719258650285,0.234509129763121
"n0300_rho20_miss40",2,300,0.2,0.4,195,2026281495,0.0979999999999999,TRUE,0,TRUE,0.00129491929933911,0,"",NA,110,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.998379905132135,0.579800749326009,0.739067541010461,-0.577827624944629,0.317045532956209,0.710314467662389,-0.32331155319051,-0.441168737577087,0.662569041376361,1.03122410908727,1.15341267088816,0.14586133618449
"n0300_rho20_miss40",2,300,0.2,0.4,196,2026281496,0.0889999999999995,TRUE,0,TRUE,0.000768794674630119,0,"",NA,130,130,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04425315953474,0.49077877070356,0.788740963161859,-0.555049815513118,0.307740126145983,0.750763949697406,-0.0611103090588054,-0.429408425957506,0.735904424184255,0.923149702332262,1.24439164531399,0.130077216398033
"n0300_rho20_miss40",2,300,0.2,0.4,197,2026281497,0.0919999999999996,TRUE,0,TRUE,0.00075115644616898,0,"",NA,113,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.924031120056395,0.450184701035212,0.868060118382482,-0.676238093639619,0.404036161355328,0.7497354122356,-0.292817775026695,-0.371591563544769,0.716635443451967,1.02110096953469,1.15831670435669,0.266503927422561
"n0300_rho20_miss40",2,300,0.2,0.4,198,2026281498,0.0979999999999999,TRUE,0,TRUE,0.000960656540886536,0,"",NA,114,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993866908694209,0.576466173280571,0.797205490409065,-0.561813840938402,0.317421645635407,0.740151728419961,-0.203780439263384,-0.297662874121699,0.751165395914218,1.07223859124468,1.18243898152254,0.0767432185399844
"n0300_rho20_miss40",2,300,0.2,0.4,199,2026281499,0.0899999999999999,TRUE,0,TRUE,0.000336407025528632,0,"",NA,131,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.952657615733172,0.446037111858428,0.860243955084649,-0.731847402161279,0.322996627775869,0.668153471932806,-0.196028340455676,-0.295340632813307,0.63928281422944,0.941314492873859,1.09556460919345,0.136299622441691
"n0300_rho20_miss40",2,300,0.2,0.4,200,2026281500,0.105,TRUE,0,TRUE,0.0020233999842245,0,"",NA,117,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.933490643208043,0.417617124499034,0.838358452424667,-0.588857578103545,0.344948019091942,0.704945018371113,-0.132943492759693,-0.508342216617415,0.691122170859505,0.949482381206348,1.20602058793463,0.146561368390628
