"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss20",9,1200,0.2,0.2,62,2026981362,0.231,TRUE,0,TRUE,0.00303438487858906,0,"",NA,281,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991963995890539,0.513947505474923,0.81552284632604,-0.618306732169039,0.275151855867244,0.700600732640171,-0.235930981010301,-0.369657906189671,0.698467345731809,0.999607350639688,1.20489915244196,0.178006617555812
"n1200_rho20_miss20",9,1200,0.2,0.2,63,2026981363,0.246,TRUE,0,TRUE,0.000859854445505589,0,"",NA,252,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985194679941387,0.462097431516854,0.824423579055442,-0.591802384202971,0.303314339314219,0.681758980012929,-0.202814621071337,-0.404378067402619,0.710654943970634,1.01204258145734,1.2304430485197,0.219403180145147
"n1200_rho20_miss20",9,1200,0.2,0.2,64,2026981364,0.237,TRUE,0,TRUE,0.00140291680619663,0,"",NA,237,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977567380319025,0.520314497676561,0.803850206969413,-0.587277903058191,0.28651453626503,0.693051142256489,-0.194837995924066,-0.36700979962744,0.706385907511499,1.00705574719109,1.23998647258329,0.238096989125736
"n1200_rho20_miss20",9,1200,0.2,0.2,65,2026981365,0.246,TRUE,0,TRUE,0.00202302175162336,0,"",NA,256,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04343155607852,0.529553668135631,0.779888268247494,-0.607854892783772,0.325396235072394,0.72079492928063,-0.182505373469998,-0.447277072401455,0.689667657428372,0.981001447502137,1.17966426229005,0.158849740641814
"n1200_rho20_miss20",9,1200,0.2,0.2,66,2026981366,0.246,TRUE,0,TRUE,0.00237550884815564,0,"",NA,260,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00032291176479,0.509485992046937,0.787537488496608,-0.589437541129226,0.275551393584606,0.69131185119031,-0.207760840501956,-0.338801844661812,0.691857724598302,1.00976383538614,1.19181619611327,0.217180963596216
"n1200_rho20_miss20",9,1200,0.2,0.2,67,2026981367,0.215000000000001,TRUE,0,TRUE,0.00136682396799994,0,"",NA,244,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00470465048218,0.54345454461825,0.771584134322679,-0.561375853776476,0.313790691370207,0.743620171757869,-0.12513435056036,-0.428496220250215,0.719454646750181,1.01308112702615,1.18742032419789,0.120748803741779
"n1200_rho20_miss20",9,1200,0.2,0.2,68,2026981368,0.243,TRUE,0,TRUE,0.00114421810958345,0,"",NA,236,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971822769599193,0.484696792644814,0.850587715064537,-0.612360607736702,0.297884880880639,0.653793061723606,-0.186115543471461,-0.381712315143524,0.715045949244743,0.973923504049703,1.16869413304702,0.211462404724118
"n1200_rho20_miss20",9,1200,0.2,0.2,69,2026981369,0.245,TRUE,0,TRUE,0.00152957655095105,0,"",NA,240,269,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.984200977769662,0.507680207443891,0.810541842784651,-0.604493427888362,0.27310239625772,0.732919150020678,-0.23322963164459,-0.401381784515316,0.685209956010521,0.986256212486803,1.19504983341155,0.205572080534338
"n1200_rho20_miss20",9,1200,0.2,0.2,70,2026981370,0.228,TRUE,0,TRUE,0.000692929698118904,0,"",NA,226,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01098397837661,0.527174697496386,0.784251204226451,-0.608493254479443,0.302302289515892,0.715525771860472,-0.172938388655139,-0.444408492043043,0.689786064983375,0.972356667575037,1.21593671059614,0.186855007967234
"n1200_rho20_miss20",9,1200,0.2,0.2,71,2026981371,0.209,TRUE,0,TRUE,0.00183522921135131,0,"",NA,237,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03091354365857,0.526724969479911,0.783932242025121,-0.61298974213964,0.293956914668605,0.667767870526074,-0.176160398533235,-0.383433434753358,0.689273006248775,0.979942849636883,1.23976123540148,0.173522840496158
"n1200_rho20_miss20",9,1200,0.2,0.2,72,2026981372,0.229,TRUE,0,TRUE,0.000702862595095381,0,"",NA,247,261,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.985496466289105,0.482811599607025,0.827789809050483,-0.581139582880284,0.286916133649686,0.744577451625311,-0.223453250311555,-0.441764465603273,0.689037892920093,0.996877516059745,1.19286195618286,0.211895102611064
"n1200_rho20_miss20",9,1200,0.2,0.2,73,2026981373,0.208,TRUE,0,TRUE,0.00107772469524824,0,"",NA,237,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990986132724148,0.532157978766637,0.775054065216159,-0.583203786918125,0.33866635177288,0.7440242844298,-0.166771955144762,-0.360412323642579,0.687226726577959,0.995407846574744,1.23844783960207,0.216126907601551
"n1200_rho20_miss20",9,1200,0.2,0.2,74,2026981374,0.244000000000001,TRUE,0,TRUE,0.00225528466731133,0,"",NA,250,258,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00974890696833,0.510484781240232,0.76708303137454,-0.631251572479721,0.28567041104751,0.745995504888778,-0.209224974386367,-0.391667594530547,0.722590061816068,1.00326871422779,1.14734677015765,0.204713323631198
"n1200_rho20_miss20",9,1200,0.2,0.2,75,2026981375,0.223,TRUE,0,TRUE,0.00219326299649821,0,"",NA,256,273,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959986931837157,0.453025030849082,0.838029249422937,-0.582158289874603,0.294651748550056,0.67795371322004,-0.248793632671049,-0.378514602524142,0.700257698084667,0.982316805760732,1.20880239064666,0.20870186495566
"n1200_rho20_miss20",9,1200,0.2,0.2,76,2026981376,0.196,TRUE,0,TRUE,0.00175642726769185,0,"",NA,242,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94745009758344,0.502974384675502,0.807916582977255,-0.616541557855242,0.254354021140726,0.670591008707716,-0.22274198085723,-0.391192567267734,0.705745666236642,1.02304989291512,1.1956999584407,0.248320053942482
"n1200_rho20_miss20",9,1200,0.2,0.2,77,2026981377,0.217,TRUE,0,TRUE,0.00320507065479045,0,"",NA,239,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0579821669308,0.515097389913086,0.79362552270454,-0.586181095940954,0.290446903598515,0.67995961669015,-0.264183959082301,-0.320993755023897,0.689537840806187,1.01331177993257,1.20914140720631,0.200915648509925
"n1200_rho20_miss20",9,1200,0.2,0.2,78,2026981378,0.225,TRUE,0,TRUE,0.00194648740008943,0,"",NA,281,289,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990485853818354,0.455018030505879,0.825067672529653,-0.632083642457765,0.27285078591385,0.707873513981204,-0.215691145760776,-0.468480825188227,0.703622048710289,0.968926303643317,1.16420245963906,0.155989411802829
"n1200_rho20_miss20",9,1200,0.2,0.2,79,2026981379,0.234,TRUE,0,TRUE,0.00265141695359721,0,"",NA,214,209,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.974761569765229,0.498732235226058,0.793822541175537,-0.608427812632118,0.309130076303311,0.703414834859805,-0.210576389287312,-0.398304362163603,0.692417864289346,1.01828181330237,1.19890798379526,0.182458653888305
"n1200_rho20_miss20",9,1200,0.2,0.2,80,2026981380,0.23,TRUE,0,TRUE,0.00111155207926307,0,"",NA,230,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01818179546974,0.486948070730689,0.790120558732063,-0.606791534628161,0.25330679081386,0.732290588701781,-0.212395582441744,-0.403947200636073,0.746142246453006,0.967467475641366,1.1976822908599,0.196013647289424
"n1200_rho20_miss20",9,1200,0.2,0.2,81,2026981381,0.22,TRUE,0,TRUE,0.00079353449000742,0,"",NA,249,252,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999626790935513,0.517859455182208,0.794721537074926,-0.590831642075985,0.292937727122129,0.665403443315028,-0.190098749734149,-0.43291288744381,0.72553528200019,0.966111147957512,1.23219367476132,0.271370429090989
"n1200_rho20_miss20",9,1200,0.2,0.2,82,2026981382,0.253,TRUE,0,TRUE,0.000728909043802719,0,"",NA,277,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00989575118213,0.484517655720633,0.808884084890565,-0.652991924093502,0.299165525194883,0.707970588515912,-0.211757118344532,-0.396028237693922,0.64727337997324,1.03137702765967,1.22772534581966,0.20956737052847
"n1200_rho20_miss20",9,1200,0.2,0.2,83,2026981383,0.225999999999999,TRUE,0,TRUE,0.00137266309408739,0,"",NA,214,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00476730212002,0.499342657925807,0.790076631749478,-0.582508742554029,0.300551126481124,0.712794745588204,-0.234961334278447,-0.418571466599532,0.693804686462363,0.981118832146593,1.19522700479809,0.179925281273304
"n1200_rho20_miss20",9,1200,0.2,0.2,84,2026981384,0.199,TRUE,0,TRUE,0.00249215512291682,0,"",NA,239,236,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.948980146419275,0.526797960819058,0.790535244451514,-0.622353034708951,0.229788330284859,0.696707871683682,-0.264872907329663,-0.391796735303772,0.714767314428576,0.996287469786776,1.21260994310125,0.143091337927361
"n1200_rho20_miss20",9,1200,0.2,0.2,85,2026981385,0.222000000000001,TRUE,0,TRUE,0.00213735457127496,0,"",NA,230,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99416230109641,0.523726907021374,0.790870860230311,-0.634944128596301,0.296694719255578,0.686219321384551,-0.181888453770343,-0.421927301724686,0.702106257928074,0.971090663949217,1.19881149060543,0.186684400203706
"n1200_rho20_miss20",9,1200,0.2,0.2,86,2026981386,0.216000000000001,TRUE,0,TRUE,0.00186164206674585,0,"",NA,207,262,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.991565023020741,0.463604361159176,0.824046287647016,-0.622783425611284,0.300211421366562,0.722781569527033,-0.217424652083871,-0.398348560386629,0.738349858426037,0.994200224611638,1.14774632971038,0.13411514300677
"n1200_rho20_miss20",9,1200,0.2,0.2,87,2026981387,0.223000000000001,TRUE,0,TRUE,0.00148160947006086,0,"",NA,238,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995255714646063,0.483896582666808,0.841297066858279,-0.596801131651297,0.361896090892241,0.737280319648672,-0.238011209579331,-0.328444688334705,0.701316147461844,0.997017894505143,1.17099954737452,0.227234346851077
"n1200_rho20_miss20",9,1200,0.2,0.2,88,2026981388,0.202999999999999,TRUE,0,TRUE,0.00356749846256054,0,"",NA,226,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.96822641923584,0.442363558173246,0.840249767623731,-0.627995833241702,0.272413535562112,0.663856644541669,-0.280102689473065,-0.428632814450002,0.672864339546084,1.01071902732017,1.19042479811488,0.229588703488694
"n1200_rho20_miss20",9,1200,0.2,0.2,89,2026981389,0.231999999999999,TRUE,0,TRUE,0.00117219252546936,0,"",NA,222,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02907058346662,0.507547643432677,0.77293689924108,-0.578140803156846,0.276189629178535,0.729155047476928,-0.201580536242075,-0.389202295514408,0.689716965882631,1.04487700176776,1.25021627478517,0.180954615433783
"n1200_rho20_miss20",9,1200,0.2,0.2,90,2026981390,0.24,TRUE,0,TRUE,0.00390460630711334,0,"",NA,250,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04785835206901,0.495173220894741,0.79317191161362,-0.573689706244205,0.280601328110243,0.752618009866809,-0.247189033542982,-0.400001913289013,0.708545813168819,0.960731059906504,1.1878701368796,0.146821802585951
"n1200_rho20_miss20",9,1200,0.2,0.2,91,2026981391,0.203000000000001,TRUE,0,TRUE,0.00256287230120904,0,"",NA,230,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995718062806637,0.501177069805682,0.815659629007466,-0.60743011435831,0.320353980714135,0.711781627500331,-0.206833467058166,-0.393144467415313,0.712974596614235,0.964485199017443,1.18869175217505,0.24002346808599
"n1200_rho20_miss20",9,1200,0.2,0.2,92,2026981392,0.199,TRUE,0,TRUE,0.00222790419024921,0,"",NA,237,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01826294772496,0.496530674247465,0.776848964385149,-0.590632961371335,0.345810731736286,0.708416862463724,-0.175364159007472,-0.355687369312161,0.686977768296417,0.998243471347863,1.22324786694965,0.193388415522206
"n1200_rho20_miss20",9,1200,0.2,0.2,93,2026981393,0.214,TRUE,0,TRUE,0.00380469591733298,0,"",NA,209,220,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.964512692624853,0.468180207411105,0.798514377180661,-0.613753879569418,0.298120339229373,0.728876164651538,-0.176437796236682,-0.393368232398522,0.704873191788572,0.973487393091806,1.13695100954392,0.14447963881905
"n1200_rho20_miss20",9,1200,0.2,0.2,94,2026981394,0.219000000000001,TRUE,0,TRUE,0.00194031058583597,0,"",NA,239,228,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01843941836124,0.513671288071052,0.786479945674043,-0.601132436145625,0.282245596725956,0.677988815720519,-0.124566891445868,-0.367062840051552,0.685860927106245,1.00417001960971,1.20439383991096,0.214301017700073
"n1200_rho20_miss20",9,1200,0.2,0.2,95,2026981395,0.219999999999999,TRUE,0,TRUE,0.00198384487140674,0,"",NA,261,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.95882661024901,0.492119731510701,0.793314775483393,-0.593869298962162,0.262158572135346,0.672325667505158,-0.17770131504031,-0.380209657688816,0.687328189693638,0.97582823635891,1.18431342645229,0.162663793974803
"n1200_rho20_miss20",9,1200,0.2,0.2,96,2026981396,0.211,TRUE,0,TRUE,0.00169955305636463,0,"",NA,226,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979821027760558,0.548115438896942,0.767864245495401,-0.597999005782152,0.303167669217028,0.698721296120721,-0.196804689465595,-0.341058407604911,0.659811004111457,0.993840873666899,1.1862774230519,0.173889598639992
"n1200_rho20_miss20",9,1200,0.2,0.2,97,2026981397,0.228,TRUE,0,TRUE,0.000974597040666793,0,"",NA,271,246,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983659050626554,0.495901972291107,0.79127881052892,-0.611744252836339,0.27141168545056,0.706585032227981,-0.242938461444332,-0.438690872272261,0.689523080408839,0.97771917680089,1.2418188848078,0.172800280959447
"n1200_rho20_miss20",9,1200,0.2,0.2,98,2026981398,0.208,TRUE,0,TRUE,0.00191672048128831,0,"",NA,229,235,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.986222558669225,0.498013420713101,0.822433186702504,-0.540706415223351,0.274907612091978,0.6558245825145,-0.234968575854179,-0.420018239421404,0.715061970213506,1.01007451780233,1.21725998820527,0.212618393432152
"n1200_rho20_miss20",9,1200,0.2,0.2,99,2026981399,0.209999999999999,TRUE,0,TRUE,0.000960397578351231,0,"",NA,219,271,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0311063106072,0.534927789811076,0.792417900216616,-0.606726481388028,0.268890656141279,0.712673572084064,-0.217266964791959,-0.367254751749576,0.677058713263584,0.956684819082833,1.21051341650863,0.202115824049185
"n1200_rho20_miss20",9,1200,0.2,0.2,100,2026981400,0.311,TRUE,0,TRUE,0.0027335247602137,0,"",NA,227,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00876234324835,0.492474287636143,0.830937203867032,-0.558134067301879,0.332537488218354,0.752361952711761,-0.230247412668702,-0.3746646576477,0.684468538192578,1.00979291869135,1.2090845772773,0.224636059173881
