"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss20",11,1200,0.6,0.2,163,2027181463,0.274,TRUE,0,TRUE,0.00157827895109138,0,"",NA,238,238,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03476143516415,0.485631498527085,0.80644075869534,-0.591232650956579,0.331503029141658,0.684034375083405,-0.132610470509419,-0.431455509799123,0.699848601940873,0.990061358855103,1.20173184232292,0.598944592695353
"n1200_rho60_miss20",11,1200,0.6,0.2,164,2027181464,0.322,TRUE,0,TRUE,0.000859987314838966,0,"",NA,266,247,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998493146295904,0.479903220622153,0.804899602747838,-0.622079560237151,0.306868647015158,0.631389254712556,-0.233413037602831,-0.476091211341743,0.714466630140987,1.04511634697847,1.18926393924123,0.614993227983762
"n1200_rho60_miss20",11,1200,0.6,0.2,165,2027181465,0.263000000000001,TRUE,0,TRUE,0.00171726001235689,0,"",NA,236,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975634678665279,0.480629524285466,0.803627945024553,-0.601806161476168,0.302826916698585,0.693477471398025,-0.213158398209677,-0.449503437773001,0.699108019883571,1.0135136465015,1.19531097818812,0.580627077778639
"n1200_rho60_miss20",11,1200,0.6,0.2,166,2027181466,0.267,TRUE,0,TRUE,0.00383085997080099,0,"",NA,233,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97600451435526,0.511749636144346,0.783505957278757,-0.585469576754724,0.292412843090904,0.718248864129621,-0.223196302998334,-0.353975584519005,0.683330792543818,1.03164192296589,1.19115567058394,0.611481692130494
"n1200_rho60_miss20",11,1200,0.6,0.2,167,2027181467,0.267,TRUE,0,TRUE,0.000837308298195606,0,"",NA,249,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00978589538047,0.466959667304041,0.8154735842718,-0.614045230171362,0.364332478706712,0.660655855272087,-0.114215985419698,-0.473257049494003,0.681189018396204,1.01347654088967,1.22969994813833,0.593872342080872
"n1200_rho60_miss20",11,1200,0.6,0.2,168,2027181468,0.259,TRUE,0,TRUE,0.00124889777414707,0,"",NA,264,233,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01799613556677,0.518237798839282,0.797999933003814,-0.602049981967849,0.269150044119599,0.715837671173617,-0.205526025426326,-0.364903084116717,0.701749616975527,0.98061422104376,1.19740004491941,0.535587960360838
"n1200_rho60_miss20",11,1200,0.6,0.2,169,2027181469,0.256,TRUE,0,TRUE,0.000545427014709037,0,"",NA,246,242,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02926186354606,0.508692734292672,0.810759417907369,-0.629617878330164,0.278894794281356,0.732131477095276,-0.201024816476835,-0.34156713886867,0.705300964205672,0.991308538248313,1.21255090874304,0.569101591010005
"n1200_rho60_miss20",11,1200,0.6,0.2,170,2027181470,0.275,TRUE,0,TRUE,0.0015544217702064,0,"",NA,236,240,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05482033943704,0.612736606792299,0.730653323427067,-0.573240516821793,0.301204952984986,0.687784092188847,-0.145226031988646,-0.397216236037245,0.676463225368967,0.94908545025907,1.16959764338654,0.58601514945543
"n1200_rho60_miss20",11,1200,0.6,0.2,171,2027181471,0.275,TRUE,0,TRUE,0.0027542089054688,0,"",NA,267,248,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01344534067283,0.440037221853861,0.813543484411875,-0.614826497524975,0.330276790562717,0.717908241533696,-0.152265431604859,-0.409999909629007,0.711258822076767,1.00243154530912,1.21128797566972,0.613856827523796
"n1200_rho60_miss20",11,1200,0.6,0.2,172,2027181472,0.262,TRUE,0,TRUE,0.00153342269420028,0,"",NA,233,245,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00836562329947,0.54678830699435,0.759502916183362,-0.561431505894952,0.257878252747702,0.719653186419153,-0.235327578524588,-0.398142026522185,0.690419139824701,0.997559766148616,1.23783761837232,0.598308215118464
"n1200_rho60_miss20",11,1200,0.6,0.2,173,2027181473,0.245,TRUE,0,TRUE,0.00162762887349928,0,"",NA,224,234,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01846222563694,0.435805382541741,0.867433210631322,-0.630165205981569,0.242559369016047,0.694788737856982,-0.260472667509341,-0.367532038802344,0.691451506085439,1.01643547086908,1.19919153054145,0.59609526753763
"n1200_rho60_miss20",11,1200,0.6,0.2,174,2027181474,0.263999999999999,TRUE,0,TRUE,0.00334977093554572,0,"",NA,236,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995624251721299,0.548934068913864,0.78923510566913,-0.550115079953439,0.303860743609437,0.701674674858311,-0.190613474444258,-0.400662306919126,0.656878153816158,0.983265702282468,1.22574587770003,0.615369592693795
"n1200_rho60_miss20",11,1200,0.6,0.2,175,2027181475,0.264,TRUE,0,TRUE,0.00108904417056866,0,"",NA,238,213,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01890468152443,0.554878491865971,0.79104202601773,-0.580346685096076,0.242906905855666,0.685587952971286,-0.271579325019687,-0.394070694183067,0.686616070953472,1.0006865491906,1.17834939454189,0.611297780833438
"n1200_rho60_miss20",11,1200,0.6,0.2,176,2027181476,0.273000000000001,TRUE,0,TRUE,0.00179670358403857,0,"",NA,253,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01945519235956,0.524666447033868,0.791651788080772,-0.58269312621014,0.339220051835875,0.655725827997788,-0.140837585801457,-0.398888836903496,0.717426034213078,0.993388962571938,1.15681434949303,0.615440440503039
"n1200_rho60_miss20",11,1200,0.6,0.2,177,2027181477,0.249000000000001,TRUE,0,TRUE,0.00271995659620232,0,"",NA,227,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.987130720900038,0.511314198965862,0.802621809113862,-0.602661966625639,0.329185223456002,0.680324286102868,-0.211233079569666,-0.401296705622058,0.697198407436157,1.01580130098719,1.18304611931882,0.593266120490345
"n1200_rho60_miss20",11,1200,0.6,0.2,178,2027181478,0.241,TRUE,0,TRUE,0.00238542608932005,0,"",NA,221,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985819639924881,0.544592136875218,0.784814225612642,-0.562499042494069,0.290265679639753,0.663629656124524,-0.220401016360183,-0.427385364522384,0.695397582227685,0.982919267348685,1.2114613368622,0.569615682322011
"n1200_rho60_miss20",11,1200,0.6,0.2,179,2027181479,0.246,TRUE,0,TRUE,0.00271599287046333,0,"",NA,238,222,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991413618427475,0.49277946949347,0.793081144503826,-0.583807338193232,0.358590683619407,0.726642271163421,-0.184330979090227,-0.385584120790937,0.676486341856293,1.01355620240223,1.20028724234034,0.592075791213246
"n1200_rho60_miss20",11,1200,0.6,0.2,180,2027181480,0.265000000000001,TRUE,0,TRUE,0.00124740125977885,0,"",NA,232,251,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998868215110065,0.472538732136361,0.835184295178719,-0.612557955641386,0.28962841108329,0.733989513410417,-0.168857146872574,-0.357553390035026,0.664038817783916,0.968652758003865,1.25506586503175,0.629173580961602
"n1200_rho60_miss20",11,1200,0.6,0.2,181,2027181481,0.266999999999999,TRUE,0,TRUE,0.00181283360687266,0,"",NA,263,249,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01815244995064,0.544698104389765,0.760678132470463,-0.576641216498146,0.328364516231263,0.691883893116683,-0.108567398317609,-0.386391469454505,0.697601332517578,0.995458922252519,1.2108813765649,0.590873666073476
"n1200_rho60_miss20",11,1200,0.6,0.2,182,2027181482,0.254999999999999,TRUE,0,TRUE,0.00202914862788834,0,"",NA,239,260,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00375198874773,0.474102852636158,0.771218454448001,-0.584209802582171,0.318797727014766,0.703534682975838,-0.18253574170756,-0.420058375087823,0.738187854251727,1.00940867481489,1.20189924115725,0.630320269420018
"n1200_rho60_miss20",11,1200,0.6,0.2,183,2027181483,0.270000000000001,TRUE,0,TRUE,0.00212046983682356,0,"",NA,242,239,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00026866740986,0.574212126206879,0.770623213495685,-0.554993224534316,0.309181277175099,0.714341146665887,-0.160885184081321,-0.409199467457221,0.68177125480649,0.993837696140428,1.2082452228075,0.588504781824343
"n1200_rho60_miss20",11,1200,0.6,0.2,184,2027181484,0.238999999999999,TRUE,0,TRUE,0.00164231485063799,0,"",NA,265,263,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01787069417758,0.468424717199135,0.820389074561209,-0.677625945693032,0.330085662730377,0.700090325474185,-0.105634342552117,-0.380287279348534,0.680435188163352,1.0442602324965,1.21398992358142,0.626279183453367
"n1200_rho60_miss20",11,1200,0.6,0.2,185,2027181485,0.312999999999999,TRUE,0,TRUE,0.00109118309320926,0,"",NA,233,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01480885281093,0.532489722994091,0.778284141186212,-0.573993098987783,0.272016011196937,0.704561916116143,-0.193188621077232,-0.368394044317794,0.696302343633936,1.04001045183553,1.18612275389323,0.659903742887977
"n1200_rho60_miss20",11,1200,0.6,0.2,186,2027181486,0.242999999999999,TRUE,0,TRUE,0.000973241837591776,0,"",NA,242,250,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993146629160151,0.509560473821611,0.788988697745795,-0.622653357898442,0.294691865921296,0.663011668706715,-0.228067418096335,-0.420701552934611,0.692737493165265,1.0083473596762,1.1636694711504,0.567017733582364
"n1200_rho60_miss20",11,1200,0.6,0.2,187,2027181487,0.271000000000001,TRUE,0,TRUE,0.00271587312925766,0,"",NA,221,241,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00015487183859,0.492562031559899,0.80585761607777,-0.613676923895815,0.285584091456165,0.697553295436926,-0.184606453319866,-0.417019940139782,0.666962381338007,0.979353235264758,1.1407403654432,0.543568887492277
"n1200_rho60_miss20",11,1200,0.6,0.2,188,2027181488,0.256,TRUE,0,TRUE,0.00222812078112463,0,"",NA,261,237,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991601594842151,0.465716536555798,0.856486204518166,-0.645553534383856,0.335447306870582,0.666015146024315,-0.216459704724134,-0.38093242438409,0.709308804438069,0.99730541452339,1.20874363679678,0.624571681355677
"n1200_rho60_miss20",11,1200,0.6,0.2,189,2027181489,0.254,TRUE,0,TRUE,0.00246629603395532,0,"",NA,231,244,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01339278066835,0.48775924047121,0.789835052544224,-0.620562106308588,0.285727987322844,0.658727311184021,-0.199585649928563,-0.416158067212421,0.720185586495924,0.983278472909697,1.18759912010266,0.576693635920305
"n1200_rho60_miss20",11,1200,0.6,0.2,190,2027181490,0.250999999999999,TRUE,0,TRUE,0.00194346099796126,0,"",NA,241,254,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988892883687897,0.483613291229157,0.812381643864945,-0.581763012310814,0.25219912130205,0.660999835767319,-0.208765888695572,-0.460808210486068,0.655339584191812,1.00569547409322,1.21172650171301,0.598313856065366
"n1200_rho60_miss20",11,1200,0.6,0.2,191,2027181491,0.247,TRUE,0,TRUE,0.00148117195937076,0,"",NA,220,230,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990045252970887,0.501468546662141,0.810700606195099,-0.597658742659233,0.262340905118022,0.709698929504025,-0.234420145587346,-0.413443938323357,0.709887883329313,1.05503334730358,1.18384494416657,0.611110856081243
"n1200_rho60_miss20",11,1200,0.6,0.2,192,2027181492,0.249000000000001,TRUE,0,TRUE,0.00432704964214202,0,"",NA,256,255,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01491434570491,0.56970723183133,0.739260793683735,-0.586289000998837,0.291910031189367,0.652897941307356,-0.20255871262231,-0.384145558933986,0.689889277228237,0.999676955406318,1.21998626487813,0.578197955006064
"n1200_rho60_miss20",11,1200,0.6,0.2,193,2027181493,0.228,TRUE,0,TRUE,0.000987805804671424,0,"",NA,218,219,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01428151496102,0.461443361443044,0.824834544960312,-0.61121730908917,0.261404800575243,0.710174514883306,-0.233131165771063,-0.394855897322426,0.691015767248412,1.02140281203949,1.25144944649226,0.618852620536872
"n1200_rho60_miss20",11,1200,0.6,0.2,194,2027181494,0.234,TRUE,0,TRUE,0.00135586179920097,0,"",NA,217,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00009557065261,0.536718800467136,0.764930858898954,-0.569002005351254,0.340493555282924,0.642696241669472,-0.208901465390236,-0.443021047930223,0.704780833174044,1.03373086754011,1.23228563535472,0.599003975130438
"n1200_rho60_miss20",11,1200,0.6,0.2,195,2027181495,0.261999999999999,TRUE,0,TRUE,0.00135431225398277,0,"",NA,234,224,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992058014750211,0.490386619896734,0.799476547959158,-0.593394182689821,0.314372591628582,0.694594195391504,-0.162702780362761,-0.402379727717037,0.706654596293071,1.0037527544092,1.18485392762867,0.602097432400625
"n1200_rho60_miss20",11,1200,0.6,0.2,196,2027181496,0.222999999999999,TRUE,0,TRUE,0.0022621350209285,0,"",NA,251,243,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01491260895929,0.543156342169819,0.774793195039818,-0.59664451063533,0.311342181655426,0.698443436481381,-0.12030696944671,-0.434267670199147,0.703097304978097,0.980426434325194,1.20086002942273,0.608481462963872
"n1200_rho60_miss20",11,1200,0.6,0.2,197,2027181497,0.251000000000001,TRUE,0,TRUE,0.00317943071449432,0,"",NA,234,231,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00935256291425,0.475976310088913,0.801184674269586,-0.580931225185387,0.278418982319432,0.67328769231455,-0.226433464789896,-0.438780794230951,0.705529328270596,1.00403401176202,1.20531075966298,0.626957331568045
"n1200_rho60_miss20",11,1200,0.6,0.2,198,2027181498,0.271000000000001,TRUE,0,TRUE,0.00187743837205667,0,"",NA,239,232,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948908135746288,0.448024893305975,0.854357840409244,-0.626776471432092,0.288478561016781,0.669751243863657,-0.257911140661895,-0.434090110260141,0.727458978717391,0.971469656439472,1.18606829858346,0.624156460622976
"n1200_rho60_miss20",11,1200,0.6,0.2,199,2027181499,0.235999999999999,TRUE,0,TRUE,0.00136940236101056,0,"",NA,238,208,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00755793971774,0.52617873051127,0.78603487116065,-0.601171659697671,0.24812149271959,0.757082291941159,-0.271437124922448,-0.299990899785331,0.701450677410015,0.983040027921968,1.19351088120609,0.592820412459385
"n1200_rho60_miss20",11,1200,0.6,0.2,200,2027181500,0.247999999999999,TRUE,0,TRUE,0.00114049146617249,0,"",NA,261,226,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994586386562871,0.451786662557189,0.826158541147527,-0.614805381902003,0.414167915456006,0.613917304304995,-0.124730817234135,-0.474541057072158,0.698302270967313,0.999380622554193,1.21242430126975,0.609284265128735
