"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho20_miss40",10,1200,0.2,0.4,135,2027081435,0.298,TRUE,0,TRUE,0.00212104125989883,0,"",NA,509,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.94862511247169,0.490055530189113,0.803697836327202,-0.645342415099649,0.266452549188157,0.688525139113641,-0.278074506921718,-0.369578817461874,0.711049613327066,0.973628418848449,1.12491154535345,0.22071090253183
"n1200_rho20_miss40",10,1200,0.2,0.4,136,2027081436,0.290000000000001,TRUE,0,TRUE,0.00162355121359226,0,"",NA,472,472,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.989832779420315,0.527063932911467,0.771748127910929,-0.590716754620453,0.352402553627759,0.693313980352333,-0.235456304379318,-0.362127140315725,0.680762581878905,1.00574343580804,1.15849549634503,0.141982495862772
"n1200_rho20_miss40",10,1200,0.2,0.4,137,2027081437,0.302,TRUE,0,TRUE,0.00120916716466806,0,"",NA,498,443,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.959818894020882,0.386109292520128,0.866965061977148,-0.604170994056409,0.283504114757313,0.731874133807129,-0.123366802025572,-0.399289467577688,0.674867256342886,0.939395067105611,1.20871379617988,0.164790087757311
"n1200_rho20_miss40",10,1200,0.2,0.4,138,2027081438,0.274000000000001,TRUE,0,TRUE,0.00144895307806541,0,"",NA,496,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04425035322006,0.560934403930494,0.764048981955613,-0.560866381572907,0.28104538201126,0.644002855970435,-0.144092098624585,-0.369944440395986,0.702667125472105,1.04258569982806,1.17920132993077,0.217992012401273
"n1200_rho20_miss40",10,1200,0.2,0.4,139,2027081439,0.278,TRUE,0,TRUE,0.000628010032711001,0,"",NA,503,502,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.979537061482199,0.565949809688431,0.794287415470548,-0.571327794460806,0.327263646103314,0.648755229958385,-0.197099312387249,-0.362801804044973,0.679534628568669,1.03237818352392,1.21919640736149,0.196711476696353
"n1200_rho20_miss40",10,1200,0.2,0.4,140,2027081440,0.267999999999999,TRUE,0,TRUE,0.00216747663904016,0,"",NA,467,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02689537130486,0.573550757650184,0.792951615682752,-0.576696459430152,0.314902620527795,0.733110366012413,-0.165103405751843,-0.288728550599339,0.673348963935612,1.0282953065362,1.2734753565479,0.252343412670619
"n1200_rho20_miss40",10,1200,0.2,0.4,141,2027081441,0.292,TRUE,0,TRUE,0.00205526480853958,0,"",NA,479,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.995248699597768,0.501018973794907,0.803688477217756,-0.620816711266177,0.264289986391587,0.691301776919118,-0.213419206807049,-0.417637666211137,0.689364745606638,0.994982415240821,1.23772078355042,0.197110109718695
"n1200_rho20_miss40",10,1200,0.2,0.4,142,2027081442,0.282999999999999,TRUE,0,TRUE,0.00186519998820172,0,"",NA,462,473,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.992096992197667,0.479309625968881,0.803384220805715,-0.659160067898955,0.279256567397884,0.689533061995593,-0.214811177196737,-0.373257988541375,0.69192545911873,0.953655373581043,1.19511411172814,0.169751516555359
"n1200_rho20_miss40",10,1200,0.2,0.4,143,2027081443,0.297000000000001,TRUE,0,TRUE,0.00130231140269664,0,"",NA,481,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01069949671545,0.48143447197593,0.832674377829757,-0.625609677576211,0.271369362761596,0.721325938844455,-0.116528037059893,-0.400649421236929,0.662900080229931,0.975871558374271,1.1650729551808,0.243245802687724
"n1200_rho20_miss40",10,1200,0.2,0.4,144,2027081444,0.277999999999999,TRUE,0,TRUE,0.00125964425984924,0,"",NA,473,455,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08673009174964,0.502598668781961,0.811221873141012,-0.637456039541504,0.275939870308281,0.684244630675963,-0.18644762308213,-0.442883060208494,0.696372666084636,1.03205476896188,1.18879131352505,0.259185821469332
"n1200_rho20_miss40",10,1200,0.2,0.4,145,2027081445,0.247,TRUE,0,TRUE,0.00238388778831064,0,"",NA,481,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01150806263903,0.504337764066669,0.755118726625856,-0.580523671548282,0.276669180693682,0.654725624115156,-0.157389932533716,-0.4933909634917,0.725073508065204,0.933912291450416,1.14473617681028,0.195694909373828
"n1200_rho20_miss40",10,1200,0.2,0.4,146,2027081446,0.476999999999999,TRUE,0,TRUE,0.000720041511958355,0,"",NA,449,485,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03157383908643,0.46591140765628,0.839005336954195,-0.589369508253867,0.285537947783284,0.71246843199297,-0.206356945114336,-0.393654856244848,0.722105434726252,1.01200898304539,1.18240806056714,0.189400553870236
"n1200_rho20_miss40",10,1200,0.2,0.4,147,2027081447,0.292,TRUE,0,TRUE,0.00144242134155112,0,"",NA,496,521,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01393126720236,0.516005436025424,0.789607029877804,-0.602542591987276,0.293165433941718,0.741679599131107,-0.21826122530458,-0.341196165560164,0.650967835546211,1.02410022079032,1.2038471293209,0.162715600223857
"n1200_rho20_miss40",10,1200,0.2,0.4,148,2027081448,0.311999999999999,TRUE,0,TRUE,0.00181348360394509,0,"",NA,495,460,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01809494468122,0.548934765445188,0.80998512768465,-0.619008107196477,0.344460015107901,0.712224965410807,-0.179388044274045,-0.446994379685866,0.687197097413058,0.989722224651713,1.19759107600049,0.230011415909489
"n1200_rho20_miss40",10,1200,0.2,0.4,149,2027081449,0.270000000000001,TRUE,0,TRUE,0.00151661211677521,0,"",NA,482,496,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02383801605126,0.509513068382864,0.808110653232844,-0.588638636931044,0.304778479312739,0.669645514671913,-0.166891189225722,-0.354901682935636,0.680295300196301,1.0173353967131,1.18495127411965,0.149442469414176
"n1200_rho20_miss40",10,1200,0.2,0.4,150,2027081450,0.273999999999999,TRUE,0,TRUE,0.00102902807298313,0,"",NA,474,507,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00470095185989,0.472964819852332,0.822974309167843,-0.604433894105883,0.254654706142967,0.718394394242162,-0.183647608670256,-0.429585020864332,0.67719011806761,1.00924911203117,1.25313351457648,0.269881810456319
