"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss40",4,300,0.6,0.4,11,2026481311,0.1,TRUE,0,TRUE,0.000454544461534489,0,"",NA,98,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999866856260229,0.395166250556399,0.892334479430962,-0.64392579485448,0.225642769026918,0.668332045775705,-0.256477892795104,-0.349722061059447,0.670114294752754,0.965328072063786,1.23435284633503,0.617124352806128
"n0300_rho60_miss40",4,300,0.6,0.4,12,2026481312,0.123,TRUE,0,TRUE,0.00134735096455564,0,"",NA,118,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00166202416362,0.489979231169052,0.801486402134459,-0.534661880941418,0.30117079775813,0.810288449618947,-0.104166382483551,-0.36465274348809,0.685577419216672,0.91570133871685,1.05418880201185,0.518573534501345
"n0300_rho60_miss40",4,300,0.6,0.4,13,2026481313,0.122,TRUE,0,TRUE,0.00167212289819927,0,"",NA,125,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08362015481239,0.521824072748091,0.80020013260508,-0.523616238343179,0.280254498009206,0.719270993189693,-0.236533821851806,-0.383972531483263,0.70022415783706,0.985916398675158,1.1309651729869,0.624429848632478
"n0300_rho60_miss40",4,300,0.6,0.4,14,2026481314,0.128,TRUE,0,TRUE,0.00125280098327751,0,"",NA,122,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.925184625090999,0.383139902159224,0.93545718717683,-0.698711580335994,0.344928619532704,0.635040460608403,-0.192348730134321,-0.484756647289292,0.689827085517031,1.00673328265447,1.24052185853696,0.632762266354729
"n0300_rho60_miss40",4,300,0.6,0.4,15,2026481315,0.124,TRUE,0,TRUE,0.00182599819843244,0,"",NA,124,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.879174720776489,0.347391256002134,0.942786633593086,-0.719029434997573,0.301176369002344,0.706927960111787,-0.21003664322901,-0.388555021257524,0.584841211204291,1.04302462815368,1.2305352353918,0.685506389531131
"n0300_rho60_miss40",4,300,0.6,0.4,16,2026481316,0.097,TRUE,0,TRUE,0.00055669883531345,0,"",NA,128,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02675593462583,0.453406811504531,0.791511433834098,-0.614186206739147,0.24831138550312,0.694590998338548,-0.241442896645624,-0.433783816798131,0.631313666356162,1.01331626130551,1.09670110891648,0.596323707163917
"n0300_rho60_miss40",4,300,0.6,0.4,17,2026481317,0.0949999999999998,TRUE,0,TRUE,0.00085841144346412,0,"",NA,100,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970760499544976,0.512974768527213,0.771849156282123,-0.60844218714392,0.344391722244578,0.549479681580886,-0.238988832139725,-0.475918181952038,0.716850253596231,1.06189321413167,1.12451679968067,0.58072511987421
"n0300_rho60_miss40",4,300,0.6,0.4,18,2026481318,0.112,TRUE,0,TRUE,0.00108940248726179,0,"",NA,123,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997651206426297,0.433517147304737,0.787451035082661,-0.648321573185645,0.187324198631577,0.777545513816102,-0.244411298753401,-0.306075999626297,0.601315838023863,1.036845813669,1.12447880105551,0.521731921800795
"n0300_rho60_miss40",4,300,0.6,0.4,19,2026481319,0.107,TRUE,0,TRUE,0.00158133474736096,0,"",NA,115,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.933061270469856,0.526204078132359,0.809437851754465,-0.556804135702475,0.300874228417717,0.696170918421821,-0.16811498854632,-0.480190271128497,0.677382971477629,1.02417473500505,1.2250982131195,0.601770356601586
"n0300_rho60_miss40",4,300,0.6,0.4,20,2026481320,0.131,TRUE,0,TRUE,0.00093112162787887,0,"",NA,127,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.892381015164797,0.312262989521108,0.980662630507146,-0.790973381246108,0.230703114707878,0.649303872072023,-0.1902837147931,-0.523776274511064,0.714335098091861,1.1475229464671,1.20379914650405,0.760604698779026
"n0300_rho60_miss40",4,300,0.6,0.4,21,2026481321,0.107,TRUE,0,TRUE,0.00132075489729376,0,"",NA,122,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00478535570861,0.49162078741078,0.823631241905998,-0.614529961441047,0.271872051489493,0.726341977991635,-0.20803023940884,-0.346607598428237,0.69804162500225,0.974227062676789,1.23519961933614,0.668223462764032
"n0300_rho60_miss40",4,300,0.6,0.4,22,2026481322,0.105,TRUE,0,TRUE,0.000831985419624541,0,"",NA,126,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07878058393704,0.533500210617934,0.804594477112276,-0.576701452680337,0.28016825860768,0.71137180211477,-0.092237413216354,-0.430161311308847,0.658919801203838,1.03449747883524,1.12297736841896,0.506032947013978
"n0300_rho60_miss40",4,300,0.6,0.4,23,2026481323,0.149,TRUE,0,TRUE,0.00147162973520112,0,"",NA,126,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06260056318247,0.493022962773584,0.712278710729786,-0.581458332057835,0.355501636711618,0.770920037798246,-0.142561187069134,-0.477948121144796,0.697863960432761,0.976938788255972,1.24166340540877,0.624588629783366
"n0300_rho60_miss40",4,300,0.6,0.4,24,2026481324,0.114,TRUE,0,TRUE,0.00146954922986161,0,"",NA,127,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0616004924568,0.476603814250292,0.770957966841676,-0.552713064567606,0.33072065421696,0.675313972999292,-0.121499620217155,-0.41033488692372,0.681432051791464,0.980596072115111,1.1633693598041,0.612813436311872
"n0300_rho60_miss40",4,300,0.6,0.4,25,2026481325,0.12,TRUE,0,TRUE,0.000703183208396272,0,"",NA,116,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.937465368242071,0.555078774802942,0.774017515780861,-0.621553257643906,0.274285244655648,0.639802366752592,-0.231505087688585,-0.485479930064743,0.671154840270452,0.920260582097838,1.23748804711205,0.599439112222733
"n0300_rho60_miss40",4,300,0.6,0.4,26,2026481326,0.104,TRUE,0,TRUE,0.000733559106131613,0,"",NA,132,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03420363911447,0.461061129732944,0.815796408062702,-0.627522729711204,0.114727557842153,0.64847893818464,-0.269034544721416,-0.513445268990682,0.76597137759425,0.955490522030487,1.24267059791537,0.587000652508823
"n0300_rho60_miss40",4,300,0.6,0.4,27,2026481327,0.127,TRUE,0,TRUE,0.00169540480080275,0,"",NA,132,134,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971255677663894,0.527671130111191,0.780648345665111,-0.619165107751598,0.214606660494127,0.712970241613683,-0.207902624667162,-0.466768662136622,0.715137718448165,0.984025841203024,1.24622941441843,0.616444019981258
"n0300_rho60_miss40",4,300,0.6,0.4,28,2026481328,0.097,TRUE,0,TRUE,0.000321415108151293,0,"",NA,114,125,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973549673142001,0.506030947151205,0.837706332317718,-0.604361764177022,0.369638856742997,0.75025597620875,-0.274917714814258,-0.19919700807604,0.653982855057528,0.981794025351697,1.14060874107569,0.60057035544352
"n0300_rho60_miss40",4,300,0.6,0.4,29,2026481329,0.138,TRUE,0,TRUE,0.0012769199695551,0,"",NA,115,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991554674782122,0.403800282641613,0.911079451412134,-0.662058709993641,0.26228470158871,0.773242971661742,-0.112171181200562,-0.310038647266057,0.71581624730901,0.979956179607191,1.14688931075272,0.697941165283834
"n0300_rho60_miss40",4,300,0.6,0.4,30,2026481330,0.104,TRUE,0,TRUE,0.00077586763074435,0,"",NA,119,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.972178725239679,0.569205829282229,0.800734347536034,-0.567953763282151,0.288609035083939,0.67726589833621,-0.210574712515516,-0.35970563462694,0.695397577164125,1.0608559448437,1.1644078427399,0.563495698439074
"n0300_rho60_miss40",4,300,0.6,0.4,31,2026481331,0.136,TRUE,0,TRUE,0.00162164229561648,0,"",NA,127,114,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.950849959489502,0.444428476108167,0.791346857831491,-0.603795748634709,0.302154494751413,0.686051244176876,-0.165691885257971,-0.464349705089493,0.712076640965529,0.95967814612272,1.16794594032846,0.613343347203254
"n0300_rho60_miss40",4,300,0.6,0.4,32,2026481332,0.0859999999999994,TRUE,0,TRUE,0.0006274573056844,0,"",NA,120,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.19026930794102,0.628452289247286,0.719884324838478,-0.617699154012914,0.284233284069449,0.64711522147882,-0.209916312493277,-0.381646613123712,0.718117603715483,0.991702616884266,1.22313993095801,0.536486489757121
"n0300_rho60_miss40",4,300,0.6,0.4,33,2026481333,0.122,TRUE,0,TRUE,0.000639140514862065,0,"",NA,136,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05014859194449,0.453237904616269,0.810427176516133,-0.564553987889012,0.356660362591655,0.593726365483046,-0.170515051835626,-0.555936000837063,0.683436766000944,0.940197091683571,1.23225892935802,0.573760954400125
"n0300_rho60_miss40",4,300,0.6,0.4,34,2026481334,0.0969999999999995,TRUE,0,TRUE,0.000782299894416607,0,"",NA,127,107,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.922550451905685,0.435008857360129,0.756490552459464,-0.6350654071003,0.292483920273299,0.759539402340128,-0.277712737864269,-0.369821898844891,0.648171822117455,1.07264705019245,1.20406693492208,0.566512298144523
"n0300_rho60_miss40",4,300,0.6,0.4,35,2026481335,0.106,TRUE,0,TRUE,0.00108240941704851,0,"",NA,119,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.893595965774997,0.35562146949048,0.918437045234521,-0.742444868912954,0.432919837905184,0.700171184778431,-0.176642793394789,-0.383048939119403,0.614109639745133,1.02145957761116,1.16023450210545,0.675035184783546
"n0300_rho60_miss40",4,300,0.6,0.4,36,2026481336,0.101999999999999,TRUE,0,TRUE,0.00101952505809012,0,"",NA,124,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986481465125835,0.465531997209223,0.866325720222708,-0.689048814089496,0.296265944031898,0.653309978085647,-0.237957899851455,-0.29297897730298,0.656739932989149,1.06949564547051,1.16965554300412,0.559935617697652
"n0300_rho60_miss40",4,300,0.6,0.4,37,2026481337,0.122,TRUE,0,TRUE,0.00244905337965171,0,"",NA,118,102,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.906060858918767,0.316256479247809,0.905815929062688,-0.693122809564052,0.338981826416122,0.726627397664298,-0.288025245071034,-0.377570008318532,0.707274250429411,1.06753536038897,1.3637945977091,0.657791099858502
"n0300_rho60_miss40",4,300,0.6,0.4,38,2026481338,0.108,TRUE,0,TRUE,0.00192432399653103,0,"",NA,120,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04951964459747,0.588784138873159,0.802477099708898,-0.548231209320578,0.283493004972641,0.600884115236019,-0.181802546768422,-0.376894588818271,0.674518801418656,1.03765612117906,1.20472256667551,0.610468481326786
"n0300_rho60_miss40",4,300,0.6,0.4,39,2026481339,0.138,TRUE,0,TRUE,0.00171773070728593,0,"",NA,137,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.927266880060486,0.280404356317112,0.930110290933581,-0.652229889297985,0.230777154393103,0.75129899589732,-0.177650268284382,-0.475180584353817,0.679889418850929,0.960468167412997,1.1573143566903,0.666950319567439
"n0300_rho60_miss40",4,300,0.6,0.4,40,2026481340,0.112,TRUE,0,TRUE,0.000778380263314755,0,"",NA,130,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993357772107176,0.526081129036448,0.763356749255129,-0.604804654690872,0.295753111648115,0.717091431853415,-0.130114725248747,-0.420431054083105,0.72991024167951,1.04805439951671,1.27391337467462,0.670418205714298
"n0300_rho60_miss40",4,300,0.6,0.4,41,2026481341,0.100000000000001,TRUE,0,TRUE,0.000533655812012484,0,"",NA,121,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984649688061385,0.518155819817822,0.714358334637438,-0.555356017794061,0.279262141593395,0.687332029681489,-0.27025679643819,-0.360476134602469,0.696271952544909,0.976155480558642,1.1848961367617,0.527564385033346
"n0300_rho60_miss40",4,300,0.6,0.4,42,2026481342,0.114,TRUE,0,TRUE,0.00122754965861996,0,"",NA,110,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.863466286640353,0.375936417960483,0.881737289138069,-0.586896813008472,0.445780516833857,0.819959117051626,-0.0193026163982185,-0.231189019619971,0.722111077653582,0.930662630953031,1.14952297307705,0.594781799862175
"n0300_rho60_miss40",4,300,0.6,0.4,43,2026481343,0.122000000000001,TRUE,0,TRUE,0.00145578935700683,0,"",NA,116,128,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.994666495614925,0.558890818946154,0.748317217757736,-0.601309651528301,0.356624668288236,0.736179116534315,-0.239807354606286,-0.394658267824201,0.698148900248085,1.03936426183121,1.14186930039145,0.558119026954677
"n0300_rho60_miss40",4,300,0.6,0.4,44,2026481344,0.126,TRUE,0,TRUE,0.00144140428877981,0,"",NA,124,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.929166287560208,0.517239438480221,0.787724729481484,-0.617045133518252,0.326404489014123,0.630317218146011,-0.253119421851073,-0.407644920484221,0.678975032512646,1.01488615513518,1.19102617919653,0.575212517953746
"n0300_rho60_miss40",4,300,0.6,0.4,45,2026481345,0.135000000000001,TRUE,0,TRUE,0.000992986575647333,0,"",NA,116,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948968795561332,0.413197512472826,0.886272996770416,-0.716110020953588,0.431833486410567,0.65883183206095,-0.0633187213062098,-0.478353976473261,0.582839841128091,0.958849791285811,1.26155984545159,0.684084926143547
"n0300_rho60_miss40",4,300,0.6,0.4,46,2026481346,0.101999999999999,TRUE,0,TRUE,0.000966961793195168,0,"",NA,128,129,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01456915015097,0.539781398795907,0.793650013305909,-0.68622941114991,0.310181826699315,0.727791880428745,-0.121634888392786,-0.306355229934451,0.674021434040218,1.00391364971633,1.18518546756435,0.576772465399999
"n0300_rho60_miss40",4,300,0.6,0.4,47,2026481347,0.106999999999999,TRUE,0,TRUE,0.000718120771425834,0,"",NA,119,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.90737911936446,0.589393463253192,0.743414238787961,-0.575262582129625,0.335242804332087,0.727096318199374,-0.184656839178838,-0.358674634364197,0.694590538084006,0.986870526843659,1.23932954541549,0.542642611819122
"n0300_rho60_miss40",4,300,0.6,0.4,48,2026481348,0.111,TRUE,0,TRUE,0.00123427604706334,0,"",NA,122,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977437254957032,0.474194886217653,0.829493201546291,-0.660471734710705,0.296320292417131,0.663191075595163,-0.133293349911598,-0.45625268722434,0.627034391428888,1.0410512495852,1.25145020438593,0.654552543980916
"n0300_rho60_miss40",4,300,0.6,0.4,49,2026481349,0.112,TRUE,0,TRUE,0.000743795869711673,0,"",NA,122,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02204974109988,0.56287486002934,0.783602595270177,-0.55575055434455,0.244822676686114,0.643532873809593,-0.166929364994009,-0.491765429521642,0.629278216063669,1.02557255911028,1.17214422338695,0.596356279335579
"n0300_rho60_miss40",4,300,0.6,0.4,50,2026481350,0.0869999999999997,TRUE,0,TRUE,0.000274259994202069,0,"",NA,121,105,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03665283123081,0.590921379725279,0.774242004493486,-0.657399417655804,0.276768964417557,0.644488638644783,-0.104830658198678,-0.339212074435231,0.709104709947257,0.992076465681293,1.16851918314196,0.56502899699487
