"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0600_rho60_miss20",7,600,0.6,0.2,220,2026781520,0.152,TRUE,0,TRUE,0.0012898174139194,0,"",NA,119,136,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05288497957413,0.503423247108709,0.772054958318623,-0.617025986768484,0.325735731177881,0.72394604122163,-0.13561969464183,-0.314850857676115,0.720764263724583,1.02296257339818,1.20495584474145,0.618877757583767
"n0600_rho60_miss20",7,600,0.6,0.2,221,2026781521,0.148,TRUE,0,TRUE,0.00105863481824574,0,"",NA,122,121,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969963978636435,0.474602152972524,0.858469677568413,-0.568637275213362,0.257375880913429,0.701851939031802,-0.195071279507716,-0.415181409752114,0.706195183254036,0.985346032209096,1.19414949899928,0.599415858596227
"n0600_rho60_miss20",7,600,0.6,0.2,222,2026781522,0.153,TRUE,0,TRUE,0.000451402969519915,0,"",NA,130,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.9708473307117,0.463305480498223,0.859791321816603,-0.593469600239338,0.318734366781781,0.708616274873033,-0.189231873465579,-0.377582329564441,0.711871767842945,0.945169283783991,1.21176775066031,0.55999100830908
"n0600_rho60_miss20",7,600,0.6,0.2,223,2026781523,0.158,TRUE,0,TRUE,0.00117993699146433,0,"",NA,139,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06548826565643,0.563370052528458,0.730403125420773,-0.62020142124535,0.305187345519877,0.720739975053159,-0.127089658758307,-0.377339839899538,0.694708069516173,0.989475432463565,1.19588757048918,0.587923719699657
"n0600_rho60_miss20",7,600,0.6,0.2,224,2026781524,0.146,TRUE,0,TRUE,0.00196751200593865,0,"",NA,116,111,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981991680297877,0.500411994676283,0.798895296930751,-0.6102760049945,0.303042334773206,0.652445857839449,-0.193512372848009,-0.407149046216958,0.70354161155417,1.04441614104478,1.20982152595977,0.63623084883337
"n0600_rho60_miss20",7,600,0.6,0.2,225,2026781525,0.194999999999999,TRUE,0,TRUE,0.00147565731402974,0,"",NA,116,117,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976013040483748,0.48384158449213,0.792645205474309,-0.642109568090894,0.351973706724532,0.697029095121427,-0.163631663247071,-0.328912939036974,0.644747258563217,0.982363844447442,1.24844442587395,0.632941147329932
"n0600_rho60_miss20",7,600,0.6,0.2,226,2026781526,0.146999999999999,TRUE,0,TRUE,0.00135172769455411,0,"",NA,143,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.995566943841891,0.510401022711664,0.818924842759548,-0.63194150785369,0.335271309891847,0.736285724229609,-0.203169617505795,-0.321807383527765,0.724039644809891,1.00381874363661,1.19274664599559,0.612188553750198
"n0600_rho60_miss20",7,600,0.6,0.2,227,2026781527,0.158,TRUE,0,TRUE,0.00137181033658648,0,"",NA,114,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03500608812697,0.507419136335511,0.761847191403,-0.599521401038661,0.254849012789172,0.719621470910607,-0.271639481593639,-0.34157313660255,0.657975742356309,1.0118030659668,1.26326333776924,0.607409606563608
"n0600_rho60_miss20",7,600,0.6,0.2,228,2026781528,0.162999999999999,TRUE,0,TRUE,0.000515340871018806,0,"",NA,119,131,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.966954107341666,0.454441210729065,0.795907865610072,-0.602573605265854,0.383964738796983,0.70147602803019,-0.147562885733898,-0.426893006404269,0.699546289374064,1.01801502400056,1.22225575718913,0.63920617633388
"n0600_rho60_miss20",7,600,0.6,0.2,229,2026781529,0.15,TRUE,0,TRUE,0.00190445230602292,0,"",NA,122,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06646570631862,0.5423612815069,0.769683800657827,-0.606251538831789,0.256801901024162,0.673031154473302,-0.23226499259332,-0.434475994727496,0.680730698090852,0.965268583668589,1.16335773097049,0.577633241205114
"n0600_rho60_miss20",7,600,0.6,0.2,230,2026781530,0.14,TRUE,0,TRUE,0.00130031698681023,0,"",NA,134,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05674959205553,0.508846339357924,0.784471421097151,-0.586072059326284,0.289018242768265,0.716531747992366,-0.172316738564589,-0.313221188419549,0.713674276529494,1.08067545760482,1.21911197262888,0.658363844514224
"n0600_rho60_miss20",7,600,0.6,0.2,231,2026781531,0.145,TRUE,0,TRUE,0.00108563347089673,0,"",NA,114,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99631382669469,0.537960410242255,0.773649372672535,-0.625368383514382,0.298213496262229,0.751978388496487,-0.189088810507383,-0.308371889261508,0.674150736949982,1.03595490327139,1.24037645332791,0.570718836644767
"n0600_rho60_miss20",7,600,0.6,0.2,232,2026781532,0.143000000000001,TRUE,0,TRUE,0.00051175753318411,0,"",NA,115,108,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05961369604879,0.52662496819061,0.778552921855726,-0.592890701834667,0.339542956524997,0.729103449666615,-0.146140558007854,-0.408541093630292,0.70736440364416,0.985642171838378,1.19029668246995,0.579733265935974
"n0600_rho60_miss20",7,600,0.6,0.2,233,2026781533,0.134,TRUE,0,TRUE,0.00344607566982955,0,"",NA,120,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958984487711266,0.51623809198124,0.800836324846312,-0.574649385154954,0.305778516974715,0.735158397161082,-0.215958697875233,-0.38518181203168,0.695619669046126,1.00614146628512,1.26217202125984,0.574800959024242
"n0600_rho60_miss20",7,600,0.6,0.2,234,2026781534,0.174,TRUE,0,TRUE,0.00248521092284393,0,"",NA,121,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04475957121479,0.478292979705077,0.815840594432764,-0.609414017911551,0.237337870902674,0.745159931576122,-0.279308136058861,-0.387821363913579,0.7466332828275,0.9392290772811,1.17235691147509,0.644998578862614
"n0600_rho60_miss20",7,600,0.6,0.2,235,2026781535,0.151000000000001,TRUE,0,TRUE,0.00104289241861614,0,"",NA,111,145,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01463763320498,0.49763569960653,0.820361862176754,-0.592163277489844,0.293632543714364,0.615058335716514,-0.17207821124986,-0.470728536381806,0.679518236637408,1.01181882261035,1.26351882543467,0.635067715374798
"n0600_rho60_miss20",7,600,0.6,0.2,236,2026781536,0.141,TRUE,0,TRUE,0.00159422424767384,0,"",NA,121,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03156306306547,0.562748923333468,0.718762408928577,-0.590920160646961,0.289740602996153,0.745059504779727,-0.193400516318672,-0.410095439654768,0.70931035016274,1.00397860063402,1.15246553594631,0.565534817126358
"n0600_rho60_miss20",7,600,0.6,0.2,237,2026781537,0.139,TRUE,0,TRUE,0.00149722746564682,0,"",NA,126,119,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996168860811559,0.433425302715689,0.829246449116936,-0.647741075025957,0.301479205003533,0.70429241484452,-0.237805129110564,-0.405272827213804,0.719001843268874,0.975510413227415,1.17244850171658,0.588420166774591
"n0600_rho60_miss20",7,600,0.6,0.2,238,2026781538,0.139,TRUE,0,TRUE,0.00151733086161187,0,"",NA,116,97,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981812814038647,0.503340031785705,0.772898795910058,-0.559465670921966,0.335569919663819,0.699028193639766,-0.161901013325472,-0.420418243691849,0.721385065283281,0.948981769676864,1.15522561072327,0.587439010241893
"n0600_rho60_miss20",7,600,0.6,0.2,239,2026781539,0.157,TRUE,0,TRUE,0.000770171547654124,0,"",NA,110,133,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.943564032967327,0.460742170405746,0.831276087510589,-0.632760277117735,0.312321963586166,0.742987990386058,-0.237604563366399,-0.375305108686055,0.699495313883704,0.995408838049916,1.17717741348832,0.610392688478638
"n0600_rho60_miss20",7,600,0.6,0.2,240,2026781540,0.159000000000001,TRUE,0,TRUE,0.00221569268190785,0,"",NA,130,127,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970334166889979,0.48133765068654,0.817489613360303,-0.612630901999844,0.3088910089078,0.797758716657407,-0.228689386940608,-0.328353510526165,0.681754018588736,1.01552770130609,1.23852530808059,0.619701167786362
"n0600_rho60_miss20",7,600,0.6,0.2,241,2026781541,0.153,TRUE,0,TRUE,0.00099230369731124,0,"",NA,122,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976614856091399,0.529568639877386,0.794247853504048,-0.566580915268364,0.230276891053317,0.752427644390817,-0.181069635086673,-0.420957835316078,0.706869301102707,1.01978792796611,1.22674907282064,0.610712162407629
"n0600_rho60_miss20",7,600,0.6,0.2,242,2026781542,0.135,TRUE,0,TRUE,0.000254131748720409,0,"",NA,125,115,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02199582411396,0.526313748089538,0.793638517679204,-0.574480464359477,0.259920957715169,0.801019957811471,-0.187143433462716,-0.362906975402746,0.649074160364819,1.00988115613024,1.14057075999933,0.583666973675089
"n0600_rho60_miss20",7,600,0.6,0.2,243,2026781543,0.138999999999999,TRUE,0,TRUE,0.000548558290633644,0,"",NA,122,101,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953435810531997,0.491578531883404,0.779144593575333,-0.587147700185516,0.264637235372541,0.660147268813477,-0.227572608815516,-0.499025620589677,0.672146523560303,1.0529788648402,1.24978823539837,0.640601819941551
"n0600_rho60_miss20",7,600,0.6,0.2,244,2026781544,0.141,TRUE,0,TRUE,0.00212114824417851,0,"",NA,115,118,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01858980768029,0.492909653676522,0.833693567612865,-0.61612185054675,0.301206537655878,0.733780399813628,-0.251523885807327,-0.374174215474932,0.700424751359211,0.943800318443065,1.1368752588337,0.521731279616709
"n0600_rho60_miss20",7,600,0.6,0.2,245,2026781545,0.135,TRUE,0,TRUE,0.00126887942846216,0,"",NA,112,100,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.99715258874411,0.564315175614145,0.758219461936459,-0.514841591686311,0.305174117033101,0.713590449396336,-0.274540230152899,-0.45502713918708,0.707402086096223,0.97329767686148,1.18764194191397,0.566877066163192
"n0600_rho60_miss20",7,600,0.6,0.2,246,2026781546,0.154999999999999,TRUE,0,TRUE,0.00114185822488413,0,"",NA,116,124,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01089955505923,0.456887330307732,0.907874469499249,-0.626289246413403,0.265084178444865,0.729369921998152,-0.253462721444737,-0.342450737224151,0.678059187246367,0.961883797094021,1.2105841365126,0.611747521222972
"n0600_rho60_miss20",7,600,0.6,0.2,247,2026781547,0.140999999999999,TRUE,0,TRUE,0.00370056382680983,0,"",NA,109,116,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977091382541444,0.427701247015689,0.828585564130688,-0.610716678558124,0.299707691917801,0.669886918054486,-0.232315499469442,-0.425238562245599,0.745224218616239,0.99105049378299,1.20351862656099,0.609375953986027
"n0600_rho60_miss20",7,600,0.6,0.2,248,2026781548,0.157,TRUE,0,TRUE,0.00109051278218344,0,"",NA,144,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05627068570085,0.513394226411646,0.772615915560995,-0.607051736370334,0.344828676358289,0.674096178995396,-0.173243657031843,-0.368698741608798,0.742901832270142,1.00374775065683,1.18647337136575,0.653443012005803
"n0600_rho60_miss20",7,600,0.6,0.2,249,2026781549,0.141999999999999,TRUE,0,TRUE,0.000680915958599384,0,"",NA,128,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.925725246196115,0.477539460589732,0.798380619750424,-0.662253504244906,0.364135615536664,0.749960850192676,-0.152375533608732,-0.432503395953609,0.700198242346908,0.976346459689348,1.22874791844759,0.582182039387883
"n0600_rho60_miss20",7,600,0.6,0.2,250,2026781550,0.135,TRUE,0,TRUE,0.00187832033028974,0,"",NA,120,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975659778083856,0.483929022352399,0.866717799916879,-0.63107905966898,0.249057977671409,0.700898952234621,-0.162156657359613,-0.375459617411432,0.688383994316505,0.998979292102722,1.19498876042114,0.609994276020076
