"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho60_miss20",3,300,0.6,0.2,173,2026381473,0.0899999999999999,TRUE,0,TRUE,0.000679047406500991,0,"",NA,57,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.941476647488217,0.509074087366329,0.85743408833332,-0.659008872438547,0.42357776599397,0.715250042889214,-0.0176782876458443,-0.4600263154566,0.667877719331738,1.01746491820374,1.22218059001373,0.596295584715763
"n0300_rho60_miss20",3,300,0.6,0.2,174,2026381474,0.0900000000000003,TRUE,0,TRUE,0.00129725460140914,0,"",NA,55,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971225667152295,0.477649096909342,0.776838385383733,-0.612921955052537,0.25931697617876,0.720247244621621,-0.254175169537615,-0.411281516954211,0.674197923391489,1.02028831088286,1.2021693022971,0.561853733787863
"n0300_rho60_miss20",3,300,0.6,0.2,175,2026381475,0.119,TRUE,0,TRUE,0.000847962328289935,0,"",NA,56,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05550024264972,0.497699079413977,0.734915941591141,-0.58043985006732,0.252501697988345,0.713709476272598,-0.262888576564498,-0.424932680541244,0.665378581912904,0.972954797342106,1.14552162216155,0.579038992801069
"n0300_rho60_miss20",3,300,0.6,0.2,176,2026381476,0.081,TRUE,0,TRUE,0.000316063346503485,0,"",NA,65,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01941650627017,0.508246166118098,0.763793677606246,-0.603219787969214,0.298418285349837,0.616363241642514,-0.295981031420255,-0.374468119978347,0.685574167732202,0.936680004717018,1.16554772451118,0.572556307865367
"n0300_rho60_miss20",3,300,0.6,0.2,177,2026381477,0.093,TRUE,0,TRUE,0.00101514379859739,0,"",NA,59,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01036229851784,0.389628287972861,0.884990963800611,-0.654303305647015,0.223078945900805,0.74226431817187,-0.219856739351013,-0.325651637115183,0.697222947781408,0.976378074827497,1.24240789309081,0.606788530490794
"n0300_rho60_miss20",3,300,0.6,0.2,178,2026381478,0.085,TRUE,0,TRUE,0.00110000331489606,0,"",NA,61,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04890088649228,0.504528958212886,0.732998245400457,-0.591015732875035,0.350183194545722,0.758072117175798,-0.0740187218529636,-0.312215540455857,0.676138642801393,1.08062736327881,1.22596152395551,0.596847248149625
"n0300_rho60_miss20",3,300,0.6,0.2,179,2026381479,0.089,TRUE,0,TRUE,0.000702451625100868,0,"",NA,60,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.998937801504356,0.505367495097387,0.875660614165167,-0.609431827530362,0.39284275666732,0.598392753513917,-0.14882866811654,-0.408074575304584,0.681689295865522,1.00891783742049,1.19422631978117,0.583574761682485
"n0300_rho60_miss20",3,300,0.6,0.2,180,2026381480,0.0909999999999997,TRUE,0,TRUE,0.00101971410626363,0,"",NA,69,69,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.944680072860064,0.404700895255323,0.828892271073724,-0.660528815312347,0.313112458482785,0.711885490134839,-0.068981542541972,-0.338409640604954,0.661683324002915,1.05291122466216,1.25683990900021,0.610691519698464
"n0300_rho60_miss20",3,300,0.6,0.2,181,2026381481,0.0819999999999999,TRUE,0,TRUE,0.000984871418607791,0,"",NA,58,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986488291493133,0.524710921888607,0.778596085293994,-0.583877437730909,0.347499773357103,0.646397935115215,-0.149842894507298,-0.514859999758501,0.709351991308558,1.00124882622379,1.23104306324085,0.557609531194201
"n0300_rho60_miss20",3,300,0.6,0.2,182,2026381482,0.0920000000000001,TRUE,0,TRUE,0.000632143645179584,0,"",NA,57,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.996570584532508,0.530757781602212,0.746132589981299,-0.532592225505824,0.301940867169973,0.61505491579433,-0.296049612453938,-0.508428849270251,0.726300289316937,1.07351882447186,1.15195700433511,0.62070381721449
"n0300_rho60_miss20",3,300,0.6,0.2,183,2026381483,0.0800000000000001,TRUE,0,TRUE,0.000487702541086399,0,"",NA,67,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07404547358923,0.564559166161788,0.70835359520173,-0.555792688617764,0.266209169589824,0.569970902045722,-0.223334433512468,-0.486414075437085,0.682352593448423,1.03032106263807,1.16372824493339,0.60580517850863
"n0300_rho60_miss20",3,300,0.6,0.2,184,2026381484,0.0870000000000002,TRUE,0,TRUE,0.000519050990491279,0,"",NA,64,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05779654013043,0.57098494857147,0.723303613960505,-0.593587534353934,0.327908206303803,0.656246414836898,-0.125377076797489,-0.511448179557832,0.682485958264269,0.950697493734656,1.12725252141771,0.556158022424444
"n0300_rho60_miss20",3,300,0.6,0.2,185,2026381485,0.0869999999999997,TRUE,0,TRUE,0.00181029981586555,0,"",NA,56,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.980834585895556,0.498296535947055,0.774755687289536,-0.568785866107429,0.232444592308726,0.727803307617003,-0.305549797219597,-0.472303948577483,0.682792773298877,0.926263545828037,1.19705319147964,0.588417801092793
"n0300_rho60_miss20",3,300,0.6,0.2,186,2026381486,0.104,TRUE,0,TRUE,0.000769390627559624,0,"",NA,70,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00473751380969,0.482270212219019,0.773721776873426,-0.5611926458802,0.269123712049306,0.72503760071829,-0.29252221809801,-0.312621750860874,0.71237259183497,1.06101577052997,1.28761033044651,0.669165573714328
"n0300_rho60_miss20",3,300,0.6,0.2,187,2026381487,0.0810000000000004,TRUE,0,TRUE,0.000803648530714456,0,"",NA,54,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.914883409978353,0.464294119047663,0.889481228183176,-0.6520492683825,0.298041258226347,0.613131381302943,-0.201107948577121,-0.308341408852032,0.660612644544106,0.9897733061077,1.17317812886573,0.647086725196014
"n0300_rho60_miss20",3,300,0.6,0.2,188,2026381488,0.085,TRUE,0,TRUE,0.00311710980166811,0,"",NA,57,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06718570322209,0.469268391283407,0.806589145870727,-0.599662456230475,0.303781933300818,0.638200070759182,-0.171140377044437,-0.477097960280726,0.675173999297714,0.994463217035665,1.09816969949984,0.564801565334831
"n0300_rho60_miss20",3,300,0.6,0.2,189,2026381489,0.0890000000000004,TRUE,0,TRUE,0.00142839518140037,0,"",NA,60,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.997612941592725,0.375908301607867,0.870597584333169,-0.610581897038515,0.446524243514889,0.680549307003559,-0.18542190196863,-0.468582645448434,0.658300462072318,0.947538923729314,1.16614767651827,0.551283117072104
"n0300_rho60_miss20",3,300,0.6,0.2,190,2026381490,0.0990000000000002,TRUE,0,TRUE,0.000978543576047441,0,"",NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.983333949529403,0.471984007386716,0.768308505603312,-0.569307237068945,0.400760909785131,0.791797469341376,-0.0480759594921979,-0.387083686831893,0.669534071310398,0.930768318925977,1.18381716847837,0.512763365540566
"n0300_rho60_miss20",3,300,0.6,0.2,191,2026381491,0.102,TRUE,0,TRUE,0.000899508240350575,0,"",NA,62,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999915145588991,0.552003170464307,0.711977732767592,-0.558318390262448,0.305235911209021,0.711344227856716,-0.257785198977302,-0.450957116303204,0.725759491254531,1.026177950665,1.29016983592609,0.680682699096793
"n0300_rho60_miss20",3,300,0.6,0.2,192,2026381492,0.0919999999999996,TRUE,0,TRUE,0.00104336675425721,0,"",NA,52,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.966107735989658,0.513186607329073,0.727263730016921,-0.606785653411488,0.376982982042384,0.721114822711738,-0.107402400217204,-0.391825273847564,0.686744604650658,1.00710774737288,1.16610914962851,0.582209630996192
"n0300_rho60_miss20",3,300,0.6,0.2,193,2026381493,0.0910000000000002,TRUE,0,TRUE,0.000702786519553309,0,"",NA,63,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02374053451577,0.486199924990193,0.753124877531673,-0.597794051572203,0.425491184927701,0.726834407011266,-0.118035313386447,-0.348260383184026,0.678526360882237,1.02532669350823,1.18751676150668,0.600887064799781
"n0300_rho60_miss20",3,300,0.6,0.2,194,2026381494,0.0930000000000009,TRUE,0,TRUE,0.00149397031299632,0,"",NA,57,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01770673960571,0.533596767851826,0.763260966663965,-0.635976287767854,0.194512938614165,0.67262763810269,-0.278204655376946,-0.410967034690287,0.683837026371213,0.969654886377919,1.14725293151962,0.568892495585592
"n0300_rho60_miss20",3,300,0.6,0.2,195,2026381495,0.0900000000000007,TRUE,0,TRUE,0.00109329016432628,0,"",NA,48,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.990459150855738,0.424404206584625,0.9177385508734,-0.670965918960123,0.355715961361387,0.650210057322895,-0.178223060404327,-0.437306964468712,0.714611065812016,0.896509162016747,1.04241679513555,0.519562410615773
"n0300_rho60_miss20",3,300,0.6,0.2,196,2026381496,0.0949999999999998,TRUE,0,TRUE,0.00100453608454294,0,"",NA,50,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04091113837643,0.491307376989504,0.785897022210293,-0.62757356025669,0.258449525607936,0.654275852957554,-0.256053833941397,-0.463169143845634,0.74291060656133,1.0532236362611,1.17805613510414,0.641625844147279
"n0300_rho60_miss20",3,300,0.6,0.2,197,2026381497,0.0960000000000001,TRUE,0,TRUE,0.000755582891731715,0,"",NA,71,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00653532114057,0.497677689337702,0.756516927394515,-0.539994326480724,0.321644671567743,0.572625931612668,-0.128468943858703,-0.60200800430831,0.675498567108269,1.04648968398527,1.19620735208934,0.640572185014121
"n0300_rho60_miss20",3,300,0.6,0.2,198,2026381498,0.0780000000000003,TRUE,0,TRUE,0.00190246899909806,0,"",NA,61,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.984190682411675,0.51002423976419,0.825380224816827,-0.596470949325734,0.283629641395157,0.740388844457795,-0.0929258830736835,-0.350564538967592,0.720524202923059,0.980809095727721,1.11978874058577,0.557756181491747
"n0300_rho60_miss20",3,300,0.6,0.2,199,2026381499,0.0940000000000003,TRUE,0,TRUE,0.000699534151601272,0,"",NA,57,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.954556515153685,0.452937260434626,0.770570379245726,-0.606722559121716,0.34026145569129,0.648527996197721,-0.282524201458792,-0.523682995681179,0.674140778660213,1.01847305335909,1.23336500298567,0.621416812821948
"n0300_rho60_miss20",3,300,0.6,0.2,200,2026381500,0.0840000000000005,TRUE,0,TRUE,0.000982360917444804,0,"",NA,56,72,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993018615665069,0.464395400554842,0.867907109510817,-0.620615459089955,0.391068985503038,0.740749333125865,-0.0833688418085129,-0.350706198674605,0.681406879724357,0.996439394774029,1.22234869406251,0.593212993030243
