"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n0300_rho20_miss20",1,300,0.2,0.2,213,2026181513,0.0879999999999999,TRUE,0,TRUE,0.00115471328378498,0,"",NA,58,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.918389635177948,0.548027713175568,0.770582577382033,-0.637105043414326,0.371952046569421,0.591907914206004,-0.247580815310107,-0.480306768538278,0.644644158396957,0.979839781271976,1.19941803947056,0.189172529947588
"n0300_rho20_miss20",1,300,0.2,0.2,214,2026181514,0.0760000000000001,TRUE,0,TRUE,0.000606163874367716,0,"",NA,62,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04080914233064,0.549843887205955,0.716190524424305,-0.602554136927584,0.327925214716318,0.647854306616354,-0.209647066874589,-0.372420600588041,0.739628893108188,0.984302823995932,1.26679528884684,0.175908809907372
"n0300_rho20_miss20",1,300,0.2,0.2,215,2026181515,0.0680000000000001,TRUE,0,TRUE,0.000994754814559489,0,"",NA,50,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.973716032927558,0.555301159388595,0.718167702476286,-0.603624849834953,0.241331569453917,0.672322215693631,-0.154678310772203,-0.506073739679465,0.710771670300542,0.940312517351036,1.06350672763448,0.0650264955354596
"n0300_rho20_miss20",1,300,0.2,0.2,216,2026181516,0.107,TRUE,0,TRUE,0.00062987901478872,0,"",NA,73,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04067794850108,0.541817378168135,0.735422936815547,-0.557556074548811,0.399800127184294,0.728207662103484,-0.165265070283138,-0.410330612602581,0.698682966016938,0.890254456466277,1.16269673259064,0.134268875521855
"n0300_rho20_miss20",1,300,0.2,0.2,217,2026181517,0.0760000000000001,TRUE,0,TRUE,0.000426650222870806,0,"",NA,51,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972581149812409,0.541323232521283,0.774990703736819,-0.576092877740082,0.280304178905657,0.644703300761097,-0.259712806607193,-0.42860612278803,0.706625030241981,1.001313127948,1.17540507462799,0.106714213790007
"n0300_rho20_miss20",1,300,0.2,0.2,218,2026181518,0.081,TRUE,0,TRUE,0.000826563081352107,0,"",NA,69,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0267307194665,0.451864364607043,0.855325675401905,-0.544914983039231,0.280941063694041,0.76185728672117,-0.16813554282066,-0.409152423293469,0.723923979163852,0.950812293764569,1.18580202896423,0.0942336920645055
"n0300_rho20_miss20",1,300,0.2,0.2,219,2026181519,0.0749999999999997,TRUE,0,TRUE,0.000572662810043549,0,"",NA,47,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.981193837165921,0.431514029166676,0.848566136601569,-0.684491203672808,0.320042054797168,0.776131903894637,-0.197799395382869,-0.471323971043653,0.675350863956855,1.04076915012488,1.21290800868232,0.134017172843838
"n0300_rho20_miss20",1,300,0.2,0.2,220,2026181520,0.0859999999999999,TRUE,0,TRUE,0.00105718899339699,0,"",NA,47,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.980653899936381,0.501205924912496,0.766359564822266,-0.595856256458638,0.379061187685955,0.649680325488836,-0.306075251729223,-0.386162135854645,0.639456033050154,0.978597714132499,1.29270954718485,0.16880121266276
"n0300_rho20_miss20",1,300,0.2,0.2,221,2026181521,0.085,TRUE,0,TRUE,0.00133675290256685,0,"",NA,73,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.09323767155607,0.507615793532033,0.807481848715451,-0.62555114338361,0.156155115091595,0.745229820468148,-0.206925102096191,-0.361875069355083,0.688011979811194,1.05759754375457,1.2168097026362,0.130648055979333
"n0300_rho20_miss20",1,300,0.2,0.2,222,2026181522,0.0760000000000001,TRUE,0,TRUE,0.000843812684414893,0,"",NA,60,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02670527238019,0.434026521174685,0.82611143989051,-0.589182506533045,0.2620741918338,0.696518967369224,-0.293586774860473,-0.419069691050367,0.742499930274222,1.00486175226741,1.29152470242561,0.186954367057948
"n0300_rho20_miss20",1,300,0.2,0.2,223,2026181523,0.0840000000000001,TRUE,0,TRUE,0.000543014585459534,0,"",NA,67,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.934307564376904,0.496969750305131,0.741989402615045,-0.581998740942338,0.269693281590142,0.748503338627114,-0.280322114290068,-0.30153671136043,0.704820064899815,1.01828426986184,1.22721682797961,0.198049175142009
"n0300_rho20_miss20",1,300,0.2,0.2,224,2026181524,0.0699999999999998,TRUE,0,TRUE,0.000382257436241276,0,"",NA,58,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02716991090396,0.561257842138186,0.765671245112555,-0.560208326333195,0.350953577661062,0.673519043247433,-0.165013954330088,-0.38860123368564,0.743439208637259,1.01479203744511,1.28430921158119,0.134249844728191
"n0300_rho20_miss20",1,300,0.2,0.2,225,2026181525,0.0869999999999997,TRUE,0,TRUE,0.000816793213293466,0,"",NA,61,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.917854265313638,0.406476151853756,0.905452260312426,-0.662046403619379,0.266819766092131,0.696975328771536,-0.264187501433664,-0.296027058059046,0.657279103981424,1.04052897867751,1.17929884767594,0.195770128519102
"n0300_rho20_miss20",1,300,0.2,0.2,226,2026181526,0.081,TRUE,0,TRUE,0.000832379052460174,0,"",NA,56,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0743849921974,0.491076073274183,0.813971796604741,-0.632557689765871,0.286953740972569,0.67037639763577,-0.236636741148495,-0.309515433854727,0.603777866844761,1.03501843033129,1.20012777015711,0.148066014260231
"n0300_rho20_miss20",1,300,0.2,0.2,227,2026181527,0.115,TRUE,0,TRUE,0.000413353139530072,0,"",NA,59,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06951502124172,0.530772946675365,0.834155033972293,-0.541661554400847,0.264893215530131,0.693554345167033,-0.258981456188505,-0.354589682057776,0.684660127833387,0.939569791060889,1.15052807869971,0.181792275915573
"n0300_rho20_miss20",1,300,0.2,0.2,228,2026181528,0.0720000000000001,TRUE,0,TRUE,0.000564973476044982,0,"",NA,50,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02722871269691,0.432725534988474,0.762197751961279,-0.571644827750955,0.349996355014936,0.686191926096697,-0.154412566389321,-0.421637974226159,0.701964586939688,0.980009846333339,1.23844038861322,0.279159824962921
"n0300_rho20_miss20",1,300,0.2,0.2,229,2026181529,0.0840000000000001,TRUE,0,TRUE,0.000621552268728921,0,"",NA,57,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.962986368916377,0.428561600186827,0.890061013064171,-0.61580111743658,0.287604682553634,0.724305603100945,-0.122297034623112,-0.31322993061632,0.678920725434998,1.00914700535119,1.23065474537689,0.177869247441957
"n0300_rho20_miss20",1,300,0.2,0.2,230,2026181530,0.0820000000000003,TRUE,0,TRUE,0.00221261842808296,0,"",NA,57,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01364142837682,0.500626170307907,0.818342209852455,-0.536529513462935,0.30096396217623,0.83034831602732,-0.140210415569341,-0.412805849057888,0.644066164757774,0.91560016953459,1.26047037728942,0.179981713528034
"n0300_rho20_miss20",1,300,0.2,0.2,231,2026181531,0.0790000000000002,TRUE,0,TRUE,0.000599742449613815,0,"",NA,53,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9961968037841,0.485662077311713,0.79298651790614,-0.659214732106992,0.349460954102339,0.677476621278732,-0.232307016802473,-0.484696166783654,0.699448620920143,1.05967431218546,1.11752027160961,0.230202996074644
"n0300_rho20_miss20",1,300,0.2,0.2,232,2026181532,0.0800000000000001,TRUE,0,TRUE,0.00128420057539672,0,"",NA,63,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07040249717229,0.503630112302066,0.787063966777181,-0.572498055598139,0.180551639057043,0.573309062182928,-0.303163985005311,-0.411023431396704,0.675559978976466,0.988704123118739,1.15213506325302,0.209131887669339
"n0300_rho20_miss20",1,300,0.2,0.2,233,2026181533,0.073,TRUE,0,TRUE,0.000521331080906125,0,"",NA,47,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04145821991159,0.604295724806065,0.707186253605011,-0.633953328339453,0.373497821508869,0.635672399133068,-0.162252936665006,-0.381207294652011,0.715332938441851,0.970874822698849,1.10894223076709,0.154461674701623
"n0300_rho20_miss20",1,300,0.2,0.2,234,2026181534,0.081,TRUE,0,TRUE,0.000705117980049048,0,"",NA,69,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.987539381356867,0.506359240742683,0.820591307196392,-0.550828357042631,0.23247345086238,0.664880698193329,-0.342456160738555,-0.384672235396043,0.69694023779147,0.988230653749284,1.0770730680923,0.0763214069017973
"n0300_rho20_miss20",1,300,0.2,0.2,235,2026181535,0.0750000000000002,TRUE,0,TRUE,0.00103115565976026,0,"",NA,66,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03302513335316,0.470452223711759,0.827789623914415,-0.665937442721754,0.274413936832621,0.669113313965004,-0.281526400098208,-0.32723159086244,0.689005201930648,1.02592950769187,1.15737504990546,0.333585041458776
"n0300_rho20_miss20",1,300,0.2,0.2,236,2026181536,0.0800000000000001,TRUE,0,TRUE,0.000903073754309481,0,"",NA,62,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03255413630663,0.486058256214768,0.782545630092154,-0.598208839461332,0.277924190290755,0.716768237360654,-0.133002751905311,-0.506552812151208,0.669166492864562,1.01849838553009,1.19679373349136,0.221928271985306
"n0300_rho20_miss20",1,300,0.2,0.2,237,2026181537,0.0880000000000001,TRUE,0,TRUE,0.000243715143307661,0,"",NA,64,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01355382969453,0.568881786056091,0.805995617349581,-0.63906682036208,0.201479118001349,0.755997639973939,-0.215414463494773,-0.404350250923142,0.662913375899018,0.98672637408642,1.24233924953409,0.296203862841037
"n0300_rho20_miss20",1,300,0.2,0.2,238,2026181538,0.0750000000000002,TRUE,0,TRUE,0.00103121121080242,0,"",NA,68,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03239336583163,0.513542370515849,0.829957277554105,-0.621697757642767,0.36322293719419,0.769456046889285,-0.0777460422611402,-0.309309320381952,0.711527045254782,1.01910543716228,1.22670377669945,0.213625708359455
"n0300_rho20_miss20",1,300,0.2,0.2,239,2026181539,0.0830000000000002,TRUE,0,TRUE,0.000387307664312985,0,"",NA,48,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967304159295669,0.413701615296278,0.77147358542324,-0.628114090500854,0.338221792989379,0.651406327216505,-0.140981768147642,-0.390014863843986,0.726228753779623,1.01334384385814,1.13744157818906,0.231214483082788
"n0300_rho20_miss20",1,300,0.2,0.2,240,2026181540,0.0780000000000003,TRUE,0,TRUE,0.000481251324544348,0,"",NA,59,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00658776333492,0.465563566734716,0.813703751794856,-0.622265251111524,0.248997730726707,0.734102764097597,-0.221746130391498,-0.293953419798479,0.70772589351785,0.987577047535016,1.2016407176407,0.22472063958768
"n0300_rho20_miss20",1,300,0.2,0.2,241,2026181541,0.0819999999999999,TRUE,0,TRUE,0.000475493906701243,0,"",NA,61,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.927500620631001,0.457218525294263,0.811343915625479,-0.664444879376331,0.279381966056399,0.780171302139879,-0.142567029630911,-0.408343628533603,0.679275173099009,0.966205132439367,1.16492117358741,0.19143472816745
"n0300_rho20_miss20",1,300,0.2,0.2,242,2026181542,0.0789999999999997,TRUE,0,TRUE,0.00115570306565704,0,"",NA,56,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04883816614752,0.479373391414137,0.812856260341627,-0.584048470829183,0.374148930700465,0.702803537211053,-0.152780779116116,-0.424964541401628,0.645830161810742,0.958157577926509,1.18555530361917,0.0828029260415473
"n0300_rho20_miss20",1,300,0.2,0.2,243,2026181543,0.0830000000000002,TRUE,0,TRUE,0.000553338208824534,0,"",NA,48,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00547422012786,0.495148419567513,0.757480364353683,-0.53297287052653,0.327111767991005,0.62649249844716,-0.28957000124055,-0.412206840988138,0.730419041601254,0.972411540229471,1.14247739277578,0.253330920937976
"n0300_rho20_miss20",1,300,0.2,0.2,244,2026181544,0.077,TRUE,0,TRUE,0.00042590279956092,0,"",NA,55,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03662494313151,0.486840884666004,0.840232823491029,-0.619764301038935,0.211654607101102,0.75636101822578,-0.222374342850083,-0.396004874624809,0.636287965727606,0.92383771289469,1.17789780145381,0.200154940945639
"n0300_rho20_miss20",1,300,0.2,0.2,245,2026181545,0.077,TRUE,0,TRUE,0.000478013153278076,0,"",NA,63,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00543800687994,0.45102543489384,0.783701402254614,-0.644012147813285,0.425699149075489,0.73516647450414,-0.324619868458021,-0.308945355273272,0.760993694484582,1.04109373655489,1.14282028683584,0.208144200470807
"n0300_rho20_miss20",1,300,0.2,0.2,246,2026181546,0.0870000000000006,TRUE,0,TRUE,0.00067677279509697,0,"",NA,52,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00891419438664,0.514399531079638,0.79532155719204,-0.733963300710794,0.183548616382003,0.658043582525561,-0.30688550089546,-0.512939910356185,0.704256255017743,1.00036004763663,1.08697051003709,0.10196648461161
"n0300_rho20_miss20",1,300,0.2,0.2,247,2026181547,0.0709999999999997,TRUE,0,TRUE,0.000242740308448627,0,"",NA,45,45,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.967864329556982,0.504954165766559,0.809085454854172,-0.550619640587891,0.31061162905313,0.697649677432876,-0.182571132480224,-0.407754286469782,0.710676101199163,1.03465919031581,1.22293091748223,0.1667081431653
"n0300_rho20_miss20",1,300,0.2,0.2,248,2026181548,0.0910000000000002,TRUE,0,TRUE,0.00150023889899674,0,"",NA,66,72,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960086639103092,0.562422254378022,0.746164661253384,-0.587793692830618,0.331085727438037,0.641254332323083,-0.305872880319421,-0.429657393568956,0.685165588801738,0.990263011365179,1.19731025241055,0.169127805209744
"n0300_rho20_miss20",1,300,0.2,0.2,249,2026181549,0.0800000000000001,TRUE,0,TRUE,0.000929898817247543,0,"",NA,67,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.966576871300739,0.521464413915193,0.843693463679191,-0.620936824016393,0.199140085522578,0.643183765570347,-0.216561821920072,-0.540662346079205,0.731882566868241,0.926526249383881,1.15030088919879,0.289130323532046
"n0300_rho20_miss20",1,300,0.2,0.2,250,2026181550,0.0829999999999993,TRUE,0,TRUE,0.000562540803178436,0,"",NA,60,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.99455137751494,0.545674156371111,0.809901174077591,-0.602024668473722,0.26659587751558,0.688647567991074,-0.23622348771442,-0.326481359325784,0.640938230240246,0.953583634198304,1.2146883202145,0.0818876819443373
