"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2"
"n1200_rho60_miss40",12,1200,0.6,0.4,211,2027281511,0.281,TRUE,0,TRUE,0.00148844276228016,0,"",NA,473,467,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02036740700467,0.509032613111018,0.780377148414548,-0.59065600570943,0.332639234290271,0.69707713015277,-0.158076585749522,-0.402055680893306,0.726408360050698,0.9718395340522,1.15706296130486,0.551892066759502
"n1200_rho60_miss40",12,1200,0.6,0.4,212,2027281512,0.334,TRUE,0,TRUE,0.00228858625552991,0,"",NA,464,452,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01316030819408,0.542223778255803,0.765847532336548,-0.577254751225111,0.259265387218184,0.683255602527908,-0.216025088071012,-0.401748574819239,0.695531445620634,0.964371068800479,1.24719088531921,0.594690841605472
"n1200_rho60_miss40",12,1200,0.6,0.4,213,2027281513,0.366,TRUE,0,TRUE,0.00333961052814503,0,"",NA,501,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02832165706399,0.513751811192989,0.780304770900344,-0.579036318850068,0.219850628277296,0.698393913326828,-0.248422375938935,-0.377357285750959,0.71809722827233,0.962435619210885,1.20209863194366,0.586399600622159
"n1200_rho60_miss40",12,1200,0.6,0.4,214,2027281514,0.329,TRUE,0,TRUE,0.00272034329845745,0,"",NA,461,464,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959625848674644,0.465064136974678,0.83013747087563,-0.625826819482181,0.272341705087599,0.733452549554827,-0.25092570299508,-0.408889124165292,0.707344287175992,0.993099439602254,1.21024906680649,0.615186142088234
"n1200_rho60_miss40",12,1200,0.6,0.4,215,2027281515,0.372999999999999,TRUE,0,TRUE,0.00237599192729796,0,"",NA,489,498,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973724290925321,0.497745544169929,0.810508038344337,-0.56846053201946,0.32527645765953,0.684978199310633,-0.180619647138,-0.423225643310574,0.715435226082974,1.01130807087275,1.17359370611227,0.622150638048215
"n1200_rho60_miss40",12,1200,0.6,0.4,216,2027281516,0.286,TRUE,0,TRUE,0.0030371873884751,0,"",NA,465,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0045433514124,0.533244376011349,0.814545040058147,-0.555271491692821,0.276053743985664,0.649171500486216,-0.234555842616755,-0.483569190758162,0.678000921201629,0.983608315561833,1.20467676223274,0.589185263208595
"n1200_rho60_miss40",12,1200,0.6,0.4,217,2027281517,0.285,TRUE,0,TRUE,0.00292636523519781,0,"",NA,455,486,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02079258709868,0.531504270962843,0.75871791882421,-0.589972720356832,0.281124144010637,0.701804169897358,-0.215888207569196,-0.405563215700442,0.690146956430303,1.01319314118192,1.20875129242684,0.59075440254956
"n1200_rho60_miss40",12,1200,0.6,0.4,218,2027281518,0.342,TRUE,0,TRUE,0.00270183207478972,0,"",NA,509,461,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00447202429261,0.602622698141221,0.711783201739398,-0.554168928312789,0.316068614444179,0.761992618520922,-0.174067257907188,-0.341694830046439,0.699805828103377,1.02450519901277,1.23267577822575,0.601404463926593
"n1200_rho60_miss40",12,1200,0.6,0.4,219,2027281519,0.334,TRUE,0,TRUE,0.00603765093027222,0,"",NA,484,470,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.982573124721764,0.432905529954453,0.850829515002187,-0.631314846734366,0.289208551805613,0.70091278149181,-0.260299135516974,-0.40028383858141,0.70636059073012,0.996064235520598,1.2401892019255,0.61718263200737
"n1200_rho60_miss40",12,1200,0.6,0.4,220,2027281520,0.366,TRUE,0,TRUE,0.00206102149408742,0,"",NA,492,466,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02458772332978,0.531117897567164,0.755165422896595,-0.628109415685564,0.284451430126095,0.689560798379052,-0.225862736460481,-0.42757692662671,0.725456059429229,1.00566272521781,1.1653961908005,0.611881128561169
"n1200_rho60_miss40",12,1200,0.6,0.4,221,2027281521,0.333,TRUE,0,TRUE,0.00264804529869403,0,"",NA,476,496,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.974790372408318,0.516912405948933,0.808786487796333,-0.601503958082363,0.284918762266679,0.689839716977514,-0.203823193780392,-0.340765350431682,0.690069667938287,0.993874844441758,1.24891240936823,0.604334521467539
"n1200_rho60_miss40",12,1200,0.6,0.4,222,2027281522,0.367000000000001,TRUE,0,TRUE,0.00240861596955207,0,"",NA,493,460,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01166584299626,0.499647518039961,0.80151015579716,-0.664676946972653,0.3741263641103,0.635142847083479,-0.134677380548752,-0.391069941956729,0.703982204493833,1.04084353229671,1.22362240310186,0.638196274229354
"n1200_rho60_miss40",12,1200,0.6,0.4,223,2027281523,0.339,TRUE,0,TRUE,0.00180792065732281,0,"",NA,517,465,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02089555087463,0.531725418778385,0.823524051095157,-0.612141920084395,0.249766495022043,0.734100151711117,-0.149117615489128,-0.375193339127012,0.666790856693529,0.972836556499545,1.18855065331651,0.576708973850103
"n1200_rho60_miss40",12,1200,0.6,0.4,224,2027281524,0.347,TRUE,0,TRUE,0.00163800129034084,0,"",NA,479,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.942520656594946,0.505457446876147,0.818779742375791,-0.617515366480071,0.268700080918629,0.697844915034081,-0.254031272378202,-0.371773175525745,0.708915640064304,1.03115914023237,1.21205483371113,0.593124896619309
"n1200_rho60_miss40",12,1200,0.6,0.4,225,2027281525,0.395999999999999,TRUE,0,TRUE,0.00283717125947324,0,"",NA,454,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00490872258312,0.427249973741473,0.832719975189769,-0.624288700355915,0.285245528795367,0.736922068927645,-0.164686449597798,-0.392563700267914,0.665922174983524,0.978955859172332,1.2247286717093,0.605078268623963
"n1200_rho60_miss40",12,1200,0.6,0.4,226,2027281526,0.35,TRUE,0,TRUE,0.00300601671509426,0,"",NA,476,495,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04497625615926,0.54978456264981,0.784247254762097,-0.579534713094699,0.279774403223555,0.635129102402367,-0.167832814448119,-0.480398847287029,0.705330518487226,1.0001163717741,1.19128335590726,0.626499353878667
"n1200_rho60_miss40",12,1200,0.6,0.4,227,2027281527,0.327,TRUE,0,TRUE,0.00221285301330344,0,"",NA,503,457,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01528644470691,0.495521620910275,0.825552527383491,-0.587820115607041,0.331181188744624,0.62633572776453,-0.168040290202116,-0.42087401647617,0.709221020823724,1.00075194091907,1.1835875683711,0.592627389812306
"n1200_rho60_miss40",12,1200,0.6,0.4,228,2027281528,0.279999999999999,TRUE,0,TRUE,0.0015535676122107,0,"",NA,465,503,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01712220199548,0.468880043137296,0.825758270485627,-0.595924375194091,0.313660495308921,0.727707337889294,-0.153730236225071,-0.363936601580662,0.68636376241223,0.98949139002579,1.21873897606995,0.628704669323395
"n1200_rho60_miss40",12,1200,0.6,0.4,229,2027281529,0.318000000000001,TRUE,0,TRUE,0.00178153064553291,0,"",NA,487,484,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.975050400369264,0.52129920053384,0.786101345333928,-0.65158180181605,0.357141261620964,0.669430018268975,-0.207637133870341,-0.412491031965723,0.696590880670104,0.951594041250721,1.17799875890696,0.579305218439123
"n1200_rho60_miss40",12,1200,0.6,0.4,230,2027281530,0.366,TRUE,0,TRUE,0.00321161719839202,0,"",NA,463,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991673092948139,0.485611002094357,0.793031764873623,-0.605211628077377,0.297596160042084,0.716027438216242,-0.196133944822617,-0.428205182562989,0.658541583981239,1.01074581106502,1.16456872769876,0.637782508740513
"n1200_rho60_miss40",12,1200,0.6,0.4,231,2027281531,0.348000000000001,TRUE,0,TRUE,0.00421841260615883,0,"",NA,499,478,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986698985728645,0.444489512390995,0.826914215215588,-0.652553301126536,0.311085398914196,0.698220781006802,-0.177191258093386,-0.449367876968332,0.704589571983307,0.997260897967413,1.20863906222461,0.610815394479319
"n1200_rho60_miss40",12,1200,0.6,0.4,232,2027281532,0.450000000000001,TRUE,0,TRUE,0.00206317333277084,0,"",NA,463,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.963355886867846,0.476732693815074,0.782427925568205,-0.616027483190879,0.345590413370343,0.713508060135796,-0.122807317826823,-0.414215333697257,0.721533068641855,1.04723455631034,1.23498234787906,0.631707939944494
"n1200_rho60_miss40",12,1200,0.6,0.4,233,2027281533,0.32,TRUE,0,TRUE,0.00306279031894104,0,"",NA,491,469,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.949637040031184,0.517632827785264,0.794848276493351,-0.614107454713522,0.325956459915149,0.719710346973772,-0.204959416550208,-0.401496007676643,0.697185476636089,0.9938100311261,1.1815887748821,0.590601742374868
"n1200_rho60_miss40",12,1200,0.6,0.4,234,2027281534,0.313000000000001,TRUE,0,TRUE,0.0018442750800949,0,"",NA,487,475,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969808509264895,0.521866567880871,0.825212959355927,-0.585038091628233,0.251849064554348,0.666751823819436,-0.246269873755154,-0.426344639999332,0.682906364389285,1.01108884031003,1.1993899863702,0.598630789446363
"n1200_rho60_miss40",12,1200,0.6,0.4,235,2027281535,0.318,TRUE,0,TRUE,0.00235858532516549,0,"",NA,478,479,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02307029696265,0.479878411086124,0.822338820143126,-0.599664986742365,0.26646243964081,0.750801103221499,-0.237913150005626,-0.35126521869515,0.7039607846931,1.03462652738079,1.21032292371602,0.612630835913485
"n1200_rho60_miss40",12,1200,0.6,0.4,236,2027281536,0.33,TRUE,0,TRUE,0.0040398631793171,0,"",NA,509,462,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01504102475151,0.450821538362569,0.820960682906613,-0.62517214622219,0.285127941969439,0.688990037091439,-0.257536648598833,-0.418424685686327,0.696872174229138,1.0316656476041,1.22777982269327,0.639617272733239
"n1200_rho60_miss40",12,1200,0.6,0.4,237,2027281537,0.362,TRUE,0,TRUE,0.00167703578972696,0,"",NA,507,481,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970498988592923,0.501741378384247,0.794544326736629,-0.578602368355618,0.325990155727584,0.716758090815293,-0.143728821470816,-0.375518559451957,0.685676619489519,0.998182963910304,1.22034124307091,0.630048096072537
"n1200_rho60_miss40",12,1200,0.6,0.4,238,2027281538,0.288,TRUE,0,TRUE,0.000903658145788607,0,"",NA,488,447,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.986149765210453,0.520855550679585,0.813653816771707,-0.628308299672253,0.342608351930141,0.718513615353177,-0.161529079288596,-0.301261664239417,0.710590384677795,0.979622074355045,1.2092553076034,0.573976116297027
"n1200_rho60_miss40",12,1200,0.6,0.4,239,2027281539,0.302999999999999,TRUE,0,TRUE,0.00161230364551329,0,"",NA,487,471,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960064942787848,0.514789182269893,0.835535615168061,-0.597862927367911,0.289165122839205,0.696436711097328,-0.244419438404719,-0.448341103451217,0.651185397473584,0.990925278210258,1.25145525603669,0.618479532395863
"n1200_rho60_miss40",12,1200,0.6,0.4,240,2027281540,0.318,TRUE,0,TRUE,0.00233618844242538,0,"",NA,468,493,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.979157229383604,0.403566932137068,0.862031011994714,-0.636181724648194,0.213334025202145,0.66983572459216,-0.267927455043726,-0.451485848856851,0.628809018159692,0.993509275827838,1.25334617479193,0.607818747881731
"n1200_rho60_miss40",12,1200,0.6,0.4,241,2027281541,0.277000000000001,TRUE,0,TRUE,0.00219945020228837,0,"",NA,498,500,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00810850126763,0.480959195373227,0.822355962886143,-0.585687839953033,0.302586313317958,0.705399945691917,-0.198444923672954,-0.361304286426226,0.687981902212361,0.981976959355404,1.19067859629413,0.580330545284093
"n1200_rho60_miss40",12,1200,0.6,0.4,242,2027281542,0.324,TRUE,0,TRUE,0.00213864326973659,0,"",NA,458,507,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965842037820874,0.488593155087827,0.866437203804528,-0.614528859561699,0.283173457362017,0.774850236286766,-0.262260557876184,-0.376980813512949,0.678549356770646,1.00406715462973,1.1992436091353,0.595397410803382
"n1200_rho60_miss40",12,1200,0.6,0.4,243,2027281543,0.357000000000001,TRUE,0,TRUE,0.0032307751509965,0,"",NA,484,509,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988043713574843,0.413406148300746,0.826497178934536,-0.604134243758024,0.287165803233031,0.72820668711016,-0.232288341455238,-0.374024206082559,0.680187149793072,1.01455254616821,1.26265294401304,0.614954970979039
"n1200_rho60_miss40",12,1200,0.6,0.4,244,2027281544,0.337,TRUE,0,TRUE,0.00380866160880969,0,"",NA,495,447,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05066111770884,0.466339370112854,0.744276949208025,-0.580846305767969,0.280105626659101,0.668215227908017,-0.22593423748908,-0.445650190265349,0.703857267030918,1.02264064074213,1.19711466014095,0.619689935549633
"n1200_rho60_miss40",12,1200,0.6,0.4,245,2027281545,0.398000000000001,TRUE,0,TRUE,0.00378483314056844,0,"",NA,487,488,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.991051654282142,0.533824932976085,0.77747664745312,-0.55832708708041,0.282057036284053,0.70317585645885,-0.203709774814227,-0.397645613875512,0.696496303008182,0.998634927370581,1.1857382845588,0.594190692735964
"n1200_rho60_miss40",12,1200,0.6,0.4,246,2027281546,0.332000000000001,TRUE,0,TRUE,0.00287438181012706,0,"",NA,498,503,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970424292890461,0.492957227455077,0.782233111827594,-0.594085607031865,0.280853485413747,0.718976561437259,-0.269943374368474,-0.353760311968248,0.72816044581163,1.04189126609919,1.23134700065791,0.61120322329383
"n1200_rho60_miss40",12,1200,0.6,0.4,247,2027281547,0.338999999999999,TRUE,0,TRUE,0.00298435199163498,0,"",NA,503,477,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02298899945307,0.600068199736727,0.741020666194689,-0.582117547860066,0.367226314955961,0.663933119918379,-0.189566673848981,-0.420546886971123,0.69467765880647,0.979440281487786,1.1769646865206,0.5504016581634
"n1200_rho60_miss40",12,1200,0.6,0.4,248,2027281548,0.292000000000002,TRUE,0,TRUE,0.00247181951879581,0,"",NA,459,508,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.971726314712721,0.485484645125384,0.843290166842571,-0.609246455592885,0.242041393628393,0.685276664783425,-0.269348354554869,-0.455565917477821,0.691767189872738,1.000237138978,1.17837563443264,0.564919471921215
"n1200_rho60_miss40",12,1200,0.6,0.4,249,2027281549,0.338000000000001,TRUE,0,TRUE,0.00271714123278021,0,"",NA,468,476,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02147700002881,0.459675141988421,0.803098874448915,-0.595799609797433,0.334675269695707,0.66804592072828,-0.18035146270243,-0.415244630044892,0.699858725232908,0.952117879473914,1.1945685176495,0.561701338238058
"n1200_rho60_miss40",12,1200,0.6,0.4,250,2027281550,0.323,TRUE,0,TRUE,0.00269959109469232,0,"",NA,480,487,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.95008969175704,0.478968578538616,0.846952886226131,-0.665186368172145,0.3234796341213,0.726409202607617,-0.235002730463766,-0.342852388270556,0.697187062279479,0.978358004269371,1.14369655780762,0.605619256937769
