"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.3_061","sd_phylo_0.3","balanced",61,2026093061,0.3,0.15,0.937000000000012,TRUE,322.569221366383,NA,0.108790725000302,0.617187898766101,0.551377529932918,7.10268251652904e-06,0.81515578941602,0.376127776285733,0.108400169979965
"ensemble","E_sd0.3_062","sd_phylo_0.3","unbalanced",62,2026093062,0.3,0.4,0.499000000000009,TRUE,303.074981914493,NA,-0.172501931539366,0.772578786588191,0.35778617998117,0.182500677431527,0.707195402747862,0.545925507389215,0.146112550872255
"ensemble","E_sd0.3_063","sd_phylo_0.3","balanced",63,2026093063,0.3,0.7,0.925999999999988,TRUE,358.887999811412,NA,-0.2401952556538,0.454939955614099,0.368779229274381,4.47805144989224e-06,0.662834975005725,0.471312658664579,0.675841438920506
"ensemble","E_sd0.3_064","sd_phylo_0.3","unbalanced",64,2026093064,0.3,0.15,0.841999999999999,TRUE,295.325292264303,NA,0.179569027247701,0.480139859694217,0.568562158218411,8.1362152014388e-06,0.900031003867819,0.225066029196329,0.250361067093442
"ensemble","E_sd0.3_065","sd_phylo_0.3","balanced",65,2026093065,0.3,0.4,0.573000000000008,TRUE,370.634672055003,NA,0.175269386497326,0.48266377951856,0.362629488931734,0.148004658818068,0.765894648657171,0.408451185642228,0.446429537786617
"ensemble","E_sd0.3_066","sd_phylo_0.3","unbalanced",66,2026093066,0.3,0.7,0.516999999999996,TRUE,311.41092248878,NA,-0.235398851312267,0.606405330477936,0.518436843590023,0.21597764755652,0.754027012312706,0.420727848505384,0.646421203809561
"ensemble","E_sd0.3_067","sd_phylo_0.3","balanced",67,2026093067,0.3,0.15,0.673999999999992,TRUE,336.029077951514,NA,0.207829523979611,0.411508451897814,0.493933896458961,0.635071116609043,0.838943728405895,0.160314801370581,0.255853891113959
"ensemble","E_sd0.3_068","sd_phylo_0.3","unbalanced",68,2026093068,0.3,0.4,0.488,TRUE,311.386734333183,NA,-0.396851234763638,0.569765984132365,0.521223070333456,0.3243055373252,0.799201511233913,0.411320245077236,0.325709730798905
"ensemble","E_sd0.3_069","sd_phylo_0.3","balanced",69,2026093069,0.3,0.7,0.967999999999989,TRUE,391.045661430397,NA,-0.193787522947784,0.271055491410059,0.484751687721063,0.126115644742617,0.913103159501104,0.000766714069334134,0.772963644343281
"ensemble","E_sd0.3_070","sd_phylo_0.3","unbalanced",70,2026093070,0.3,0.15,0.580000000000013,TRUE,306.07554962975,NA,-0.0587733319880856,0.352381017281246,0.63522539587179,0.125799859920582,0.89515155712683,0.431751981390793,0.129101903313414
"ensemble","E_sd0.3_071","sd_phylo_0.3","balanced",71,2026093071,0.3,0.4,1.068,TRUE,364.229473348475,NA,-0.110850701293273,0.631526003416066,0.356484303802975,0.157211173625921,0.864528733793715,0.000733490317254735,0.514014599019894
"ensemble","E_sd0.3_072","sd_phylo_0.3","unbalanced",72,2026093072,0.3,0.7,0.60499999999999,TRUE,322.683399300547,NA,0.0585084259865709,0.331527211716996,0.27926270385506,0.0807936752156109,0.848825593361839,0.360062086053206,0.583617113390044
"ensemble","E_sd0.3_073","sd_phylo_0.3","balanced",73,2026093073,0.3,0.15,0.939000000000007,TRUE,334.286238125139,NA,0.0334641028435977,0.297698136118568,0.492247462054785,6.8678415489496e-06,0.774097114465345,0.377675014129852,0.176642961696179
"ensemble","E_sd0.3_074","sd_phylo_0.3","unbalanced",74,2026093074,0.3,0.4,0.861000000000004,TRUE,323.112048626892,NA,-0.201363016594054,0.590434885012207,0.389582573283913,6.23353474254794e-06,0.960327981532372,0.120663823787647,0.458254891176105
"ensemble","E_sd0.3_075","sd_phylo_0.3","balanced",75,2026093075,0.3,0.7,1.002,TRUE,392.283013275355,NA,0.244125044001049,0.514616762632064,0.361166765518105,4.55445931819624e-06,0.899251314619481,0.225524764331216,0.655649418810325
"ensemble","E_sd0.3_076","sd_phylo_0.3","unbalanced",76,2026093076,0.3,0.15,0.506,TRUE,302.582530217244,NA,-0.203249251483305,0.430782667654307,0.391003481432977,0.227740564342148,0.844144626228645,0.399083993532877,0.188052690973625
"ensemble","E_sd0.3_077","sd_phylo_0.3","balanced",77,2026093077,0.3,0.4,1.747,TRUE,371.697821381565,NA,0.307750414962964,0.669111587745991,0.56781412345887,0.214580027185067,0.874220904179608,8.14357144857235e-05,0.562915246956688
"ensemble","E_sd0.3_078","sd_phylo_0.3","unbalanced",78,2026093078,0.3,0.7,0.506,TRUE,337.341509284164,NA,0.378400156816678,0.535174591426313,0.615394706952396,0.10595196536746,0.813342232400701,0.523280951685521,0.522972800319687
"ensemble","E_sd0.3_079","sd_phylo_0.3","balanced",79,2026093079,0.3,0.15,0.597000000000008,TRUE,357.278453700953,NA,0.504033802992851,0.183071224043382,0.412269669405315,0.607980453570261,0.843249599906451,0.376346810445348,0.177200626059467
"ensemble","E_sd0.3_080","sd_phylo_0.3","unbalanced",80,2026093080,0.3,0.4,0.561999999999998,TRUE,312.433131768888,NA,0.175224064663147,0.410737420356008,0.540339048269086,0.236064900575472,0.740076796833877,0.46075357964724,0.461067292150813
"ensemble","E_sd0.3_081","sd_phylo_0.3","balanced",81,2026093081,0.3,0.7,1.078,TRUE,394.414284199191,NA,-0.335489601838765,0.592575913476641,0.423697352000618,0.0921548638086255,0.911809639466471,0.000169426582512942,1.01832971673507
"ensemble","E_sd0.3_082","sd_phylo_0.3","unbalanced",82,2026093082,0.3,0.15,0.801000000000002,TRUE,285.275621853078,NA,-0.158488229401458,0.508928520637149,0.590341053445653,8.88745417566418e-06,0.820122038525945,0.355326983143943,0.176724457938781
"ensemble","E_sd0.3_083","sd_phylo_0.3","balanced",83,2026093083,0.3,0.4,0.613,TRUE,390.503220371227,NA,-0.234023833765825,0.640986029161074,0.564451022580256,0.205042191736659,0.893449813277574,0.303712053161263,0.438228019671451
"ensemble","E_sd0.3_084","sd_phylo_0.3","unbalanced",84,2026093084,0.3,0.7,0.757999999999996,TRUE,325.993760638188,NA,0.157563120863649,0.355106030092118,0.595366595202258,6.43582088560294e-06,0.70413110612465,0.600477335732548,0.385091685255089
"ensemble","E_sd0.3_085","sd_phylo_0.3","balanced",85,2026093085,0.3,0.15,0.600999999999999,TRUE,326.38884744214,NA,0.0063625091768841,0.472386526499437,0.37159079797849,0.282118757233806,0.66994667182932,0.47700705906429,0.106884509252037
"ensemble","E_sd0.3_086","sd_phylo_0.3","unbalanced",86,2026093086,0.3,0.4,0.824999999999989,TRUE,305.632653002635,NA,0.453750769883263,0.381384222036634,0.55467894176591,8.20476892440788e-08,0.819531945178667,0.320118374287964,0.461930116370496
"ensemble","E_sd0.3_087","sd_phylo_0.3","balanced",87,2026093087,0.3,0.7,0.980999999999995,TRUE,395.46673471993,NA,-0.157552410142311,0.521453203725994,0.279175761636483,0.124456874301343,0.922375533634721,6.97872907087927e-05,0.830078958916441
"ensemble","E_sd0.3_088","sd_phylo_0.3","unbalanced",88,2026093088,0.3,0.15,0.539000000000001,TRUE,276.350155474802,NA,-0.18630709224263,0.267750905245863,0.559043837067064,0.219972048780477,0.812482155765926,0.264017647792716,0.219713233210916
"ensemble","E_sd0.3_089","sd_phylo_0.3","balanced",89,2026093089,0.3,0.4,0.923000000000002,TRUE,364.875437593921,NA,0.00836132740619405,0.617340922466506,0.521115673316862,1.36378792944584e-05,0.740270169371087,0.487454914155972,0.244038105355837
"ensemble","E_sd0.3_090","sd_phylo_0.3","unbalanced",90,2026093090,0.3,0.7,0.500999999999991,TRUE,327.862795925739,NA,0.155363346489337,0.506121920457009,0.508349706966582,0.304592795275091,0.712276925071195,0.577161486298075,0.407168325607569
"ensemble","E_sd0.3_091","sd_phylo_0.3","balanced",91,2026093091,0.3,0.15,0.570000000000007,TRUE,340.760379913708,NA,-0.254381722998592,0.595923208939183,0.465636776791478,0.273674575576811,0.705105566889812,0.458655981572464,0.165590337659911
"ensemble","E_sd0.3_092","sd_phylo_0.3","unbalanced",92,2026093092,0.3,0.4,0.805999999999997,TRUE,307.879833631923,NA,0.420855520605338,0.588215679857673,0.525145881672399,6.64347272061167e-06,0.745736868458375,0.476718607822699,0.324630238049596
"ensemble","E_sd0.3_093","sd_phylo_0.3","balanced",93,2026093093,0.3,0.7,0.896999999999991,TRUE,384.083422457613,NA,0.010290691913415,0.536908952737012,0.439961027001873,0.164675803110134,0.894696753884768,0.000116793575784286,0.707639921376785
"ensemble","E_sd0.3_094","sd_phylo_0.3","unbalanced",94,2026093094,0.3,0.15,0.566999999999993,TRUE,273.170551950331,NA,-0.103771920330038,0.793340887849466,0.60860665464503,0.900968432304185,0.803736169058093,0.0888504497764081,0.310736238995344
"ensemble","E_sd0.3_095","sd_phylo_0.3","balanced",95,2026093095,0.3,0.4,0.989000000000004,TRUE,351.31593004917,NA,-0.574770430874122,0.478986067436893,0.625573121264231,6.9629672699226e-11,0.835299289475353,1.56736937758002e-05,0.501398084637794
"ensemble","E_sd0.3_096","sd_phylo_0.3","unbalanced",96,2026093096,0.3,0.7,0.790999999999997,TRUE,311.403756049259,NA,-0.0737116669779542,0.232853655346492,0.454342212094951,6.13203074500704e-06,0.66851533636968,0.56613520992584,0.353378212448931
"ensemble","E_sd0.3_097","sd_phylo_0.3","balanced",97,2026093097,0.3,0.15,0.659000000000006,TRUE,339.788796071075,NA,-0.103314893365251,0.365715085165325,0.610233780711875,0.0358982760515238,0.766575611100027,0.431045127999669,0.145673273169749
"ensemble","E_sd0.3_098","sd_phylo_0.3","unbalanced",98,2026093098,0.3,0.4,0.48599999999999,TRUE,319.357391968274,NA,0.301021020981807,0.275258902533949,0.433712915966459,0.303074102342411,0.776493834544554,0.519925293902157,0.227584347795811
"ensemble","E_sd0.3_099","sd_phylo_0.3","balanced",99,2026093099,0.3,0.7,0.911999999999992,TRUE,367.26703493783,NA,-0.322106105389459,0.483012786087004,0.607669185714479,0.305914591461932,0.830424172299609,8.15604855979163e-05,0.834310386869637
"ensemble","E_sd0.3_100","sd_phylo_0.3","unbalanced",100,2026093100,0.3,0.15,0.510999999999996,TRUE,291.31079874057,NA,0.129933590592962,0.687108221663846,0.4199880471722,0.213822395996055,0.717757683436014,0.488406865670263,0.144812930333012
"ensemble","E_sd0.6_001","sd_phylo_0.6","balanced",1,2026094001,0.6,0.15,0.90100000000001,TRUE,318.247438736655,NA,-0.400528716680896,0.252252289151299,0.42432705318867,8.92904512240792e-06,0.740845158434288,0.378305642026225,0.146270861550867
"ensemble","E_sd0.6_002","sd_phylo_0.6","unbalanced",2,2026094002,0.6,0.4,0.590999999999994,TRUE,279.057480289266,NA,-0.509595003531546,0.737543383235495,0.392965939146363,0.292997858032316,0.755849371992578,0.21116392016387,0.473004541684067
"ensemble","E_sd0.6_003","sd_phylo_0.6","balanced",3,2026094003,0.6,0.7,0.983000000000004,TRUE,387.190328517093,NA,-0.0704733719951988,0.379518025304107,0.464535844504591,0.590977597698454,0.861678170952648,6.99278057766494e-05,0.961573188989744
"ensemble","E_sd0.6_004","sd_phylo_0.6","unbalanced",4,2026094004,0.6,0.15,0.756,TRUE,278.34909019928,NA,-0.193915777249344,0.875789301734402,0.479837313455522,0.386162470146358,0.925075756975286,8.82155893216158e-05,0.201030623620857
"ensemble","E_sd0.6_005","sd_phylo_0.6","balanced",5,2026094005,0.6,0.4,0.603999999999999,TRUE,394.934679806282,NA,-0.260732244452066,0.338083439460306,0.493491741791566,0.109177634184011,0.809393127465454,0.494190028959588,0.378366990562864
"ensemble","E_sd0.6_006","sd_phylo_0.6","unbalanced",6,2026094006,0.6,0.7,0.599000000000004,TRUE,323.938714573166,NA,0.323609740256754,0.331029354521476,0.531248556228105,0.160340502543034,0.722534720330805,0.524618133023057,0.951590682905881
"ensemble","E_sd0.6_007","sd_phylo_0.6","balanced",7,2026094007,0.6,0.15,0.613,TRUE,308.879445378909,NA,-0.727525948933807,0.483380079153508,0.551304930875886,0.152481049687516,0.725716898499157,0.427450928587608,0.0786223769276083
"ensemble","E_sd0.6_008","sd_phylo_0.6","unbalanced",8,2026094008,0.6,0.4,0.519999999999996,TRUE,305.866418739492,NA,0.199304813694354,0.357509972716741,0.577350808746493,0.721934824128941,0.820350755957588,0.204947709004628,0.569733689503187
