"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"contrast","balanced_C11","C11","balanced",NA,2026091511,0.6,0.4,0.873999999999999,TRUE,371.716898985526,NA,-0.00327525121993448,0.603622721110576,0.546554206682988,0.305041864176964,0.941978572885068,0.000100355006334732,0.331541181681432
"contrast","balanced_C12","C12","balanced",NA,2026091512,1,0.15,0.575000000000001,TRUE,324.211272732258,NA,1.01854578234185,0.193991400767401,0.568705011362943,1.20845648937738,0.703957923153309,0.243311589623705,0.276818851807223
"contrast","unbalanced_C01","C01","unbalanced",NA,2026091601,0.3,0.15,0.766,TRUE,306.851488404609,NA,-0.567260356023379,0.490505276638732,0.463748452470898,1.2005727483049e-05,0.932601454836294,0.50616810406974,0.0631098597764932
"contrast","unbalanced_C02","C02","unbalanced",NA,2026091602,0.6,0.15,0.488000000000001,TRUE,300.568285830702,NA,-0.0179201471372707,0.705283479688411,0.435874065666827,0.46681948574164,0.844352923622925,0.324356034767117,0.239736214407191
"contrast","unbalanced_C03","C03","unbalanced",NA,2026091603,1,0.15,0.488000000000001,TRUE,290.425168056891,NA,-0.639039918262772,0.56285766306276,0.579727122918172,0.500070809424313,0.811557684641867,0.397629655476411,0.140157493453378
"contrast","unbalanced_C04","C04","unbalanced",NA,2026091604,0.3,0.4,0.466999999999999,TRUE,302.298167049126,NA,-0.030566333115255,0.728761147757247,0.48509046274227,0.408319294606254,0.776316100055664,0.38528527682987,0.315992119597242
"contrast","unbalanced_C05","C05","unbalanced",NA,2026091605,0.6,0.4,0.793000000000001,TRUE,316.737345349882,NA,0.161546809419694,0.431339399420782,0.577427548202778,6.20271418622471e-06,0.742175261424897,0.54858535731473,0.241277528574466
"contrast","unbalanced_C06","C06","unbalanced",NA,2026091606,1,0.4,0.503,TRUE,323.722632444935,NA,-0.498184979031909,0.271715862882452,0.632869230827871,0.300030404530783,0.85880584742392,0.345688771731055,0.491419642113439
"contrast","unbalanced_C07","C07","unbalanced",NA,2026091607,0.3,0.7,0.524999999999999,TRUE,333.522810106632,NA,-0.202699152271864,0.261238925742999,0.430230488673009,0.137961756730237,0.765851206925885,0.561215232343157,0.458053521039196
"contrast","unbalanced_C08","C08","unbalanced",NA,2026091608,0.6,0.7,0.561,TRUE,328.759344119976,NA,0.424235196327197,0.316405836256694,0.422269255696367,0.7162369407491,0.796274568491203,0.395735104119632,0.718527238534232
"contrast","unbalanced_C09","C09","unbalanced",NA,2026091609,1,0.7,0.486000000000001,TRUE,315.482132811041,NA,-0.111982046804285,0.451669608065015,0.642054758150316,0.346157240044269,0.791292465118616,0.489008219743126,0.219697479834172
"contrast","unbalanced_C10","C10","unbalanced",NA,2026091610,0.3,0.7,0.483000000000001,TRUE,311.989704793115,NA,-0.038193415530437,0.565561516287145,0.408563748860455,0.259184698740108,0.768499916347269,0.426734220246744,0.448112232292522
"contrast","unbalanced_C11","C11","unbalanced",NA,2026091611,0.6,0.4,2.102,TRUE,305.967797237564,NA,0.237688913862982,0.688140072015387,0.665635924359058,0.721436182284576,0.823864626266146,3.96594325255755e-06,0.627005078924924
"contrast","unbalanced_C12","C12","unbalanced",NA,2026091612,1,0.15,0.471,TRUE,301.651602145359,NA,0.779349787939063,0.509026224377744,0.478174311032315,0.178492075360465,0.820843874416448,0.567030270456024,0.0436346098214722
