"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd0.3_016",1,0.401324268108645,"ok",0,287.730824432055,0.239000000000004,FALSE,NA
"E_sd0.3_016",2,0.118891647979577,"ok",0,287.730824423,0.295000000000002,TRUE,NA
"E_sd0.3_017",1,0.601986402162968,"ok",0,377.490191315621,0.192999999999998,FALSE,NA
"E_sd0.3_017",2,0.178337471969366,"ok",0,377.490191315458,0.201999999999998,TRUE,NA
"E_sd0.3_018",1,0.401324268108645,"ok",0,324.469489844169,0.282999999999994,TRUE,NA
"E_sd0.3_018",2,0.118891647979577,"ok",0,324.469489862504,0.321000000000005,FALSE,NA
"E_sd0.3_019",1,0.601986402162968,"ok",0,336.858909385821,0.297000000000004,FALSE,NA
"E_sd0.3_019",2,0.178337471969366,"ok",0,336.858909379531,0.338999999999999,TRUE,NA
"E_sd0.3_020",1,0.401324268108645,"ok",0,310.501808187347,0.170000000000002,FALSE,NA
"E_sd0.3_020",2,0.118891647979577,"ok",0,310.501808183279,0.192,TRUE,NA
"E_sd0.3_021",1,0.601986402162968,"ok",0,392.973727267338,0.372,FALSE,NA
"E_sd0.3_021",2,0.178337471969366,"ok",0,392.973727261692,0.492999999999995,TRUE,NA
"E_sd0.3_022",1,0.401324268108645,"ok",0,272.014825436922,0.242999999999995,TRUE,NA
"E_sd0.3_022",2,0.118891647979577,"ok",0,272.014825439524,0.283999999999999,FALSE,NA
"E_sd0.3_023",1,0.601986402162968,"ok",0,384.50435589503,0.174,TRUE,NA
"E_sd0.3_023",2,0.178337471969366,"ok",0,384.504355896589,0.195,FALSE,NA
"E_sd0.3_024",1,0.401324268108645,"ok",0,311.508435951515,0.271999999999998,FALSE,NA
"E_sd0.3_024",2,0.118891647979577,"ok",1,311.508435772688,0.342999999999996,TRUE,NA
"E_sd0.3_025",1,0.601986402162968,"ok",0,331.653025506019,0.302999999999997,FALSE,NA
"E_sd0.3_025",2,0.178337471969366,"ok",0,331.653025503149,0.372,TRUE,NA
"E_sd0.3_026",1,0.401324268108645,"ok",0,323.359635895371,0.280999999999999,FALSE,NA
"E_sd0.3_026",2,0.118891647979577,"ok",0,323.359635886047,0.335999999999999,TRUE,NA
"E_sd0.3_027",1,0.601986402162968,"ok",0,373.91878201762,0.178000000000004,TRUE,NA
"E_sd0.3_027",2,0.178337471969366,"ok",0,373.918782017866,0.219000000000001,FALSE,NA
"E_sd0.3_028",1,0.401324268108645,"ok",0,286.064069541043,0.161999999999999,FALSE,NA
"E_sd0.3_028",2,0.118891647979577,"ok",0,286.064069537927,0.169999999999995,TRUE,NA
"E_sd0.3_029",1,0.601986402162968,"ok",0,361.670170134639,0.327000000000005,FALSE,NA
"E_sd0.3_029",2,0.178337471969366,"ok",0,361.670170133754,0.337999999999994,TRUE,NA
"E_sd0.3_030",1,0.401324268108645,"ok",0,308.555435942518,0.150999999999996,TRUE,NA
"E_sd0.3_030",2,0.118891647979577,"ok",0,308.555435945434,0.189,FALSE,NA
"E_sd0.3_031",1,0.601986402162968,"ok",0,340.99723624171,0.280000000000001,FALSE,NA
"E_sd0.3_031",2,0.178337471969366,"ok",0,340.997236225093,0.309000000000005,TRUE,NA
"E_sd0.3_032",1,0.401324268108645,"ok",0,299.940631227346,0.179000000000002,FALSE,NA
"E_sd0.3_032",2,0.118891647979577,"ok",0,299.94063122708,0.167000000000002,TRUE,NA
"E_sd0.3_033",1,0.601986402162968,"ok",0,370.483816627707,0.226999999999997,FALSE,NA
"E_sd0.3_033",2,0.178337471969366,"ok",0,370.483816626055,0.249000000000002,TRUE,NA
"E_sd0.3_034",1,0.401324268108645,"ok",0,303.237825422946,0.265000000000001,FALSE,NA
"E_sd0.3_034",2,0.118891647979577,"ok",0,303.2378254215,0.280999999999999,TRUE,NA
"E_sd0.3_035",1,0.601986402162968,"ok",0,380.400297211281,0.284999999999997,FALSE,NA
"E_sd0.3_035",2,0.178337471969366,"ok",0,380.40029720886,0.314,TRUE,NA
"E_sd0.3_036",1,0.401324268108645,"ok",0,312.486445344379,0.273000000000003,TRUE,NA
"E_sd0.3_036",2,0.118891647979577,"ok",0,312.486445361114,0.289000000000001,FALSE,NA
"E_sd0.3_037",1,0.601986402162968,"ok",0,340.941468264285,0.317,FALSE,NA
"E_sd0.3_037",2,0.178337471969366,"ok",0,340.941468249803,0.317999999999998,TRUE,NA
"E_sd0.3_038",1,0.401324268108645,"ok",0,299.910312407541,0.195,TRUE,NA
"E_sd0.3_038",2,0.118891647979577,"ok",0,299.910312407689,0.201,FALSE,NA
"E_sd0.3_039",1,0.601986402162968,"ok",0,381.409239317605,0.280000000000001,FALSE,NA
"E_sd0.3_039",2,0.178337471969366,"ok",0,381.409217042308,0.299,TRUE,NA
"E_sd0.3_040",1,0.401324268108645,"ok",0,286.836093236537,0.173000000000002,FALSE,NA
"E_sd0.3_040",2,0.118891647979577,"ok",0,286.836093227752,0.150999999999996,TRUE,NA
"E_sd0.3_041",1,0.601986402162968,"ok",0,354.028269280378,0.186,FALSE,NA
"E_sd0.3_041",2,0.178337471969366,"ok",0,354.028269280344,0.183999999999997,TRUE,NA
"E_sd0.3_042",1,0.401324268108645,"ok",0,302.335392738197,0.164000000000001,TRUE,NA
"E_sd0.3_042",2,0.118891647979577,"ok",0,302.335392738485,0.159999999999997,FALSE,NA
"E_sd0.3_043",1,0.601986402162968,"ok",0,338.300112371611,0.188000000000002,TRUE,NA
"E_sd0.3_043",2,0.178337471969366,"ok",0,338.300112371624,0.238999999999997,FALSE,NA
"E_sd0.3_044",1,0.401324268108645,"ok",0,320.661600476304,0.25,FALSE,NA
"E_sd0.3_044",2,0.118891647979577,"ok",0,320.661600467296,0.253,TRUE,NA
"E_sd0.3_045",1,0.601986402162968,"ok",0,386.233890822724,0.364999999999995,TRUE,NA
"E_sd0.3_045",2,0.178337471969366,"ok",0,386.233890836857,0.350999999999999,FALSE,NA
"E_sd0.3_046",1,0.401324268108645,"ok",0,310.07327260642,0.230999999999995,TRUE,NA
"E_sd0.3_046",2,0.118891647979577,"ok",0,310.07327261929,0.265000000000001,FALSE,NA
"E_sd0.3_047",1,0.601986402162968,"ok",0,380.320571323888,0.305,TRUE,NA
"E_sd0.3_047",2,0.178337471969366,"ok",0,380.320571437412,0.353000000000002,FALSE,NA
"E_sd0.3_048",1,0.401324268108645,"ok",0,337.975477860304,0.137999999999998,FALSE,NA
"E_sd0.3_048",2,0.118891647979577,"ok",0,337.975477855154,0.183,TRUE,NA
"E_sd0.3_049",1,0.601986402162968,"ok",0,343.943654191684,0.219999999999999,FALSE,NA
"E_sd0.3_049",2,0.178337471969366,"ok",0,343.943654186405,0.208000000000006,TRUE,NA
"E_sd0.3_050",1,0.401324268108645,"ok",0,312.346926445185,0.153999999999996,FALSE,NA
"E_sd0.3_050",2,0.118891647979577,"ok",0,312.346926443513,0.183000000000007,TRUE,NA
"E_sd0.3_051",1,0.601986402162968,"ok",0,386.289315115972,0.341999999999999,FALSE,NA
"E_sd0.3_051",2,0.178337471969366,"ok",0,386.289315099764,0.414000000000001,TRUE,NA
"E_sd0.3_052",1,0.401324268108645,"ok",0,282.086156240734,0.253,TRUE,NA
"E_sd0.3_052",2,0.118891647979577,"ok",0,282.086156243596,0.278999999999996,FALSE,NA
"E_sd0.3_053",1,0.601986402162968,"ok",0,379.670183715779,0.278999999999996,TRUE,NA
"E_sd0.3_053",2,0.178337471969366,"ok",0,379.67018371647,0.311999999999998,FALSE,NA
"E_sd0.3_054",1,0.401324268108645,"ok",0,298.943177476638,0.289000000000001,TRUE,NA
"E_sd0.3_054",2,0.118891647979577,"ok",0,298.943177494231,0.271000000000001,FALSE,NA
"E_sd0.3_055",1,0.601986402162968,"ok",0,330.447691966402,0.218000000000004,TRUE,NA
"E_sd0.3_055",2,0.178337471969366,"ok",0,330.447691966419,0.213999999999999,FALSE,NA
"E_sd0.3_056",1,0.401324268108645,"ok",0,297.979538209092,0.175000000000004,FALSE,NA
"E_sd0.3_056",2,0.118891647979577,"ok",0,297.979538209089,0.192999999999998,TRUE,NA
"E_sd0.3_057",1,0.601986402162968,"ok",0,400.233520347712,0.227000000000004,FALSE,NA
"E_sd0.3_057",2,0.178337471969366,"ok",0,400.233520347625,0.173000000000002,TRUE,NA
"E_sd0.3_058",1,0.401324268108645,"ok",0,275.483194230682,0.170000000000002,TRUE,NA
"E_sd0.3_058",2,0.118891647979577,"ok",0,275.48319423674,0.165999999999997,FALSE,NA
"E_sd0.3_059",1,0.601986402162968,"ok",0,368.53369597975,0.241,TRUE,NA
"E_sd0.3_059",2,0.178337471969366,"ok",0,368.53369597977,0.204000000000008,FALSE,NA
"E_sd0.3_060",1,0.401324268108645,"ok",0,324.4890863031,0.170000000000002,TRUE,NA
"E_sd0.3_060",2,0.118891647979577,"ok",0,324.489086303813,0.182999999999993,FALSE,NA
"E_sd0.3_061",1,0.601986402162968,"ok",0,322.569221391313,0.317999999999998,TRUE,NA
"E_sd0.3_061",2,0.178337471969366,"ok",0,322.569221405574,0.326999999999998,FALSE,NA
"E_sd0.3_062",1,0.401324268108645,"ok",0,303.074981914506,0.171999999999997,FALSE,NA
"E_sd0.3_062",2,0.118891647979577,"ok",0,303.074981914506,0.171000000000006,TRUE,NA
"E_sd0.3_063",1,0.601986402162968,"ok",0,358.88799988806,0.293000000000006,FALSE,NA
"E_sd0.3_063",2,0.178337471969366,"ok",0,358.887999854799,0.338999999999999,TRUE,NA
"E_sd0.3_064",1,0.401324268108645,"ok",0,295.325292287512,0.294000000000011,TRUE,NA
"E_sd0.3_064",2,0.118891647979577,"ok",0,295.325292297148,0.289000000000001,FALSE,NA
"E_sd0.3_065",1,0.601986402162968,"ok",0,370.634672055078,0.179999999999993,TRUE,NA
"E_sd0.3_065",2,0.178337471969366,"ok",0,370.634672055153,0.221000000000004,FALSE,NA
"E_sd0.3_066",1,0.401324268108645,"ok",0,311.410922488776,0.167000000000002,TRUE,NA
"E_sd0.3_066",2,0.118891647979577,"ok",0,311.410922488969,0.184000000000012,FALSE,NA
"E_sd0.3_067",1,0.601986402162968,"ok",0,336.029077952312,0.200000000000003,TRUE,NA
"E_sd0.3_067",2,0.178337471969366,"ok",0,336.029077952917,0.241,FALSE,NA
"E_sd0.3_068",1,0.401324268108645,"ok",0,311.386734333188,0.179000000000002,TRUE,NA
"E_sd0.3_068",2,0.118891647979577,"ok",0,311.38673433323,0.156000000000006,FALSE,NA
"E_sd0.3_069",1,0.601986402162968,"ok",0,391.045661441473,0.372,FALSE,NA
"E_sd0.3_069",2,0.178337471969366,"ok",0,391.045661430397,0.418999999999997,TRUE,NA
"E_sd0.3_070",1,0.401324268108645,"ok",0,306.075549629756,0.182000000000002,FALSE,NA
"E_sd0.3_070",2,0.118891647979577,"ok",0,306.075549629748,0.219000000000008,TRUE,NA
"E_sd0.3_071",1,0.601986402162968,"ok",0,364.229473421017,0.350999999999999,FALSE,NA
"E_sd0.3_071",2,0.178337471969366,"ok",0,364.22947340592,0.405000000000001,TRUE,NA
"E_sd0.3_072",1,0.401324268108645,"ok",0,322.683399364703,0.176999999999992,FALSE,NA
"E_sd0.3_072",2,0.118891647979577,"ok",0,322.683399302847,0.216000000000008,TRUE,NA
"E_sd0.3_073",1,0.601986402162968,"ok",0,334.286238166653,0.298000000000002,FALSE,NA
"E_sd0.3_073",2,0.178337471969366,"ok",0,334.286238154729,0.340000000000003,TRUE,NA
"E_sd0.3_074",1,0.401324268108645,"ok",0,323.112048677022,0.287999999999997,TRUE,NA
"E_sd0.3_074",2,0.118891647979577,"ok",0,323.112048684077,0.307000000000002,FALSE,NA
"E_sd0.3_075",1,0.601986402162968,"ok",0,392.283013313302,0.338000000000008,TRUE,NA
"E_sd0.3_075",2,0.178337471969366,"ok",0,392.283013316608,0.361999999999995,FALSE,NA
"E_sd0.3_076",1,0.401324268108645,"ok",0,302.582530217288,0.170000000000002,TRUE,NA
"E_sd0.3_076",2,0.118891647979577,"ok",0,302.582530219106,0.168000000000006,FALSE,NA
"E_sd0.3_077",1,0.601986402162968,"ok",0,371.697821531657,0.371000000000009,FALSE,NA
"E_sd0.3_077",2,0.178337471969366,"ok",0,371.697821469201,0.356999999999999,TRUE,NA
"E_sd0.3_078",1,0.401324268108645,"ok",0,337.341509284265,0.161000000000001,TRUE,NA
"E_sd0.3_078",2,0.118891647979577,"ok",0,337.341509286033,0.189999999999998,FALSE,NA
"E_sd0.3_079",1,0.601986402162968,"ok",0,357.278453700957,0.195999999999998,TRUE,NA
"E_sd0.3_079",2,0.178337471969366,"ok",0,357.278453701102,0.218999999999994,FALSE,NA
"E_sd0.3_080",1,0.401324268108645,"ok",0,312.43313176923,0.185000000000002,FALSE,NA
"E_sd0.3_080",2,0.118891647979577,"ok",0,312.433131768962,0.210000000000008,TRUE,NA
"E_sd0.3_081",1,0.601986402162968,"ok",0,394.414284226883,0.340999999999994,FALSE,NA
"E_sd0.3_081",2,0.178337471969366,"ok",0,394.414284191813,0.403000000000006,TRUE,NA
"E_sd0.3_082",1,0.401324268108645,"ok",0,285.275621885185,0.277000000000001,FALSE,NA
"E_sd0.3_082",2,0.118891647979577,"ok",0,285.275621875145,0.266999999999996,TRUE,NA
"E_sd0.3_083",1,0.601986402162968,"ok",0,390.503220371254,0.212000000000003,TRUE,NA
"E_sd0.3_083",2,0.178337471969366,"ok",0,390.503220371646,0.227999999999994,FALSE,NA
"E_sd0.3_084",1,0.401324268108645,"ok",0,325.993760661015,0.272999999999996,TRUE,NA
"E_sd0.3_084",2,0.118891647979577,"ok",0,325.993760663954,0.280000000000001,FALSE,NA
"E_sd0.3_085",1,0.601986402162968,"ok",0,326.388847442695,0.213000000000008,FALSE,NA
"E_sd0.3_085",2,0.178337471969366,"ok",0,326.388847442187,0.205999999999989,TRUE,NA
"E_sd0.3_086",1,0.401324268108645,"ok",0,305.632653033058,0.256,TRUE,NA
"E_sd0.3_086",2,0.118891647979577,"ok",0,305.632653039685,0.303999999999988,FALSE,NA
"E_sd0.3_087",1,0.601986402162968,"ok",0,395.466734782902,0.311999999999998,TRUE,NA
"E_sd0.3_087",2,0.178337471969366,"ok",0,395.466734800314,0.323999999999998,FALSE,NA
"E_sd0.3_088",1,0.401324268108645,"ok",0,276.350155475598,0.161000000000001,TRUE,NA
"E_sd0.3_088",2,0.118891647979577,"ok",0,276.350155486439,0.213999999999999,FALSE,NA
"E_sd0.3_089",1,0.601986402162968,"ok",0,364.875437624942,0.286999999999992,TRUE,NA
"E_sd0.3_089",2,0.178337471969366,"ok",0,364.875437632855,0.327000000000012,FALSE,NA
"E_sd0.3_090",1,0.401324268108645,"ok",0,327.862795933639,0.15100000000001,FALSE,NA
"E_sd0.3_090",2,0.118891647979577,"ok",0,327.86279592581,0.178999999999988,TRUE,NA
"E_sd0.3_091",1,0.601986402162968,"ok",0,340.760379914621,0.211999999999989,TRUE,NA
"E_sd0.3_091",2,0.178337471969366,"ok",0,340.760379916621,0.176000000000002,FALSE,NA
"E_sd0.3_092",1,0.401324268108645,"ok",0,307.879833651904,0.305999999999997,TRUE,NA
"E_sd0.3_092",2,0.118891647979577,"ok",0,307.879833654552,0.290000000000006,FALSE,NA
"E_sd0.3_093",1,0.601986402162968,"ok",0,384.083422471546,0.328999999999994,FALSE,NA
"E_sd0.3_093",2,0.178337471969366,"ok",0,384.083422457613,0.376000000000005,TRUE,NA
"E_sd0.3_094",1,0.401324268108645,"ok",0,273.170551950329,0.203999999999994,TRUE,NA
"E_sd0.3_094",2,0.118891647979577,"ok",0,273.170551950367,0.204000000000008,FALSE,NA
"E_sd0.3_095",1,0.601986402162968,"ok",0,351.31593009098,0.299999999999997,FALSE,NA
"E_sd0.3_095",2,0.178337471969366,"ok",0,351.315930081783,0.366,TRUE,NA
"E_sd0.3_096",1,0.401324268108645,"ok",0,311.403756075837,0.25800000000001,FALSE,NA
"E_sd0.3_096",2,0.118891647979577,"ok",0,311.403756075195,0.263999999999996,TRUE,NA
"E_sd0.3_097",1,0.601986402162968,"ok",0,339.788796071098,0.213999999999999,FALSE,NA
"E_sd0.3_097",2,0.178337471969366,"ok",0,339.78879607109,0.260999999999996,TRUE,NA
"E_sd0.3_098",1,0.401324268108645,"ok",0,319.357391968343,0.158000000000001,TRUE,NA
"E_sd0.3_098",2,0.118891647979577,"ok",0,319.35739196933,0.174999999999997,FALSE,NA
"E_sd0.3_099",1,0.601986402162968,"ok",0,367.267035143049,0.307000000000002,FALSE,NA
"E_sd0.3_099",2,0.178337471969366,"ok",0,367.26703493783,0.404000000000011,TRUE,NA
"E_sd0.3_100",1,0.401324268108645,"ok",0,291.310798740645,0.193000000000012,FALSE,NA
"E_sd0.3_100",2,0.118891647979577,"ok",0,291.310798740596,0.158999999999992,TRUE,NA
"E_sd0.6_001",1,0.601986402162968,"ok",0,318.247438764864,0.317999999999998,FALSE,NA
"E_sd0.6_001",2,0.178337471969366,"ok",0,318.247438756443,0.328000000000003,TRUE,NA
"E_sd0.6_002",1,0.401324268108645,"ok",0,279.057480289274,0.224000000000004,TRUE,NA
"E_sd0.6_002",2,0.118891647979577,"ok",0,279.057480289399,0.203000000000003,FALSE,NA
"E_sd0.6_003",1,0.601986402162968,"ok",0,387.190328960178,0.317999999999998,FALSE,NA
"E_sd0.6_003",2,0.178337471969366,"ok",0,387.190328701962,0.402999999999992,TRUE,NA
"E_sd0.6_004",1,0.401324268108645,"ok",1,278.349090200047,0.300000000000011,FALSE,NA
"E_sd0.6_004",2,0.118891647979577,"ok",0,278.34909019928,0.287000000000006,TRUE,NA
"E_sd0.6_005",1,0.601986402162968,"ok",0,394.934679806318,0.207000000000008,FALSE,NA
"E_sd0.6_005",2,0.178337471969366,"ok",0,394.934679806281,0.216999999999999,TRUE,NA
"E_sd0.6_006",1,0.401324268108645,"ok",0,323.938714573509,0.194000000000003,TRUE,NA
"E_sd0.6_006",2,0.118891647979577,"ok",0,323.938714573548,0.197000000000003,FALSE,NA
"E_sd0.6_007",1,0.601986402162968,"ok",0,308.879445378908,0.228999999999999,TRUE,NA
"E_sd0.6_007",2,0.178337471969366,"ok",0,308.879445378946,0.201000000000008,FALSE,NA
"E_sd0.6_008",1,0.401324268108645,"ok",0,305.866418740358,0.176000000000002,FALSE,NA
"E_sd0.6_008",2,0.118891647979577,"ok",0,305.866418740269,0.180999999999997,TRUE,NA
"E_sd0.6_009",1,0.601986402162968,"ok",0,372.403798961272,0.210999999999999,TRUE,NA
"E_sd0.6_009",2,0.178337471969366,"ok",0,372.403798961294,0.238,FALSE,NA
"E_sd0.6_010",1,0.401324268108645,"ok",0,286.85125440126,0.182000000000002,FALSE,NA
"E_sd0.6_010",2,0.118891647979577,"ok",0,286.851254401253,0.168999999999997,TRUE,NA
"E_sd0.6_011",1,0.601986402162968,"ok",0,372.710745207707,0.206000000000003,FALSE,NA
"E_sd0.6_011",2,0.178337471969366,"ok",0,372.710745207665,0.161999999999992,TRUE,NA
"E_sd0.6_012",1,0.401324268108645,"ok",0,339.188541683811,0.241,TRUE,NA
"E_sd0.6_012",2,0.118891647979577,"ok",0,339.188542050215,0.441000000000003,FALSE,NA
"E_sd0.6_013",1,0.601986402162968,"ok",0,339.334679214177,0.204999999999998,FALSE,NA
"E_sd0.6_013",2,0.178337471969366,"ok",0,339.33467921391,0.26700000000001,TRUE,NA
"E_sd0.6_014",1,0.401324268108645,"ok",0,298.877759341836,0.171000000000006,TRUE,NA
"E_sd0.6_014",2,0.118891647979577,"ok",0,298.877759341849,0.209999999999994,FALSE,NA
"E_sd0.6_015",1,0.601986402162968,"ok",0,402.26784468582,0.180000000000007,FALSE,NA
"E_sd0.6_015",2,0.178337471969366,"ok",0,402.267844685808,0.208000000000013,TRUE,NA
"E_sd0.6_016",1,0.401324268108645,"ok",0,283.807209475526,0.268000000000001,TRUE,NA
"E_sd0.6_016",2,0.118891647979577,"ok",0,283.807209484992,0.300999999999988,FALSE,NA
"E_sd0.6_017",1,0.601986402162968,"ok",0,374.441518856611,0.343000000000004,TRUE,NA
"E_sd0.6_017",2,0.178337471969366,"ok",0,374.441518858111,0.429000000000002,FALSE,NA
"E_sd0.6_018",1,0.401324268108645,"ok",0,322.923952157701,0.157000000000011,FALSE,NA
"E_sd0.6_018",2,0.118891647979577,"ok",0,322.923952157634,0.218999999999994,TRUE,NA
"E_sd0.6_019",1,0.601986402162968,"ok",0,329.788519339488,0.316000000000003,FALSE,NA
"E_sd0.6_019",2,0.178337471969366,"ok",0,329.788519334069,0.339999999999989,TRUE,NA
"E_sd0.6_020",1,0.401324268108645,"ok",0,322.279106501687,0.219999999999999,TRUE,NA
"E_sd0.6_020",2,0.118891647979577,"ok",0,322.279106501805,0.236999999999995,FALSE,NA
"E_sd0.6_021",1,0.601986402162968,"ok",0,394.163886852058,0.302999999999997,FALSE,NA
"E_sd0.6_021",2,0.178337471969366,"ok",0,394.163886648999,0.346000000000004,TRUE,NA
"E_sd0.6_022",1,0.401324268108645,"ok",0,287.598532720661,0.26100000000001,TRUE,NA
"E_sd0.6_022",2,0.118891647979577,"ok",0,287.59853272843,0.24499999999999,FALSE,NA
"E_sd0.6_023",1,0.601986402162968,"ok",0,382.298451695693,0.302999999999997,TRUE,NA
"E_sd0.6_023",2,0.178337471969366,"ok",0,382.298451700246,0.310000000000002,FALSE,NA
"E_sd0.6_024",1,0.401324268108645,"ok",0,333.240341150315,0.170999999999992,FALSE,NA
"E_sd0.6_024",2,0.118891647979577,"ok",0,333.240341150315,0.180000000000007,TRUE,NA
"E_sd0.6_025",1,0.601986402162968,"ok",0,334.549101350894,0.337000000000003,TRUE,NA
"E_sd0.6_025",2,0.178337471969366,"ok",0,334.549101360045,0.358000000000004,FALSE,NA
"E_sd0.6_026",1,0.401324268108645,"ok",0,301.289901098013,0.162999999999997,FALSE,NA
"E_sd0.6_026",2,0.118891647979577,"ok",0,301.289901085059,0.182000000000002,TRUE,NA
"E_sd0.6_027",1,0.601986402162968,"ok",0,386.161746570066,0.342000000000013,FALSE,NA
"E_sd0.6_027",2,0.178337471969366,"ok",0,386.161746564782,0.407999999999987,TRUE,NA
"E_sd0.6_028",1,0.401324268108645,"ok",0,282.684117692366,0.159000000000006,TRUE,NA
"E_sd0.6_028",2,0.118891647979577,"ok",0,282.68411769318,0.150999999999996,FALSE,NA
"E_sd0.6_029",1,0.601986402162968,"ok",0,380.765900204352,0.219999999999999,FALSE,NA
"E_sd0.6_029",2,0.178337471969366,"ok",0,380.765900204035,0.171000000000006,TRUE,NA
"E_sd0.6_030",1,0.401324268108645,"ok",0,322.984467919313,0.283000000000001,FALSE,NA
"E_sd0.6_030",2,0.118891647979577,"ok",0,322.984467863799,0.367000000000004,TRUE,NA
"E_sd0.6_031",1,0.601986402162968,"ok",0,338.908749093861,0.296999999999997,TRUE,NA
"E_sd0.6_031",2,0.178337471969366,"ok",0,338.908749114736,0.313000000000002,FALSE,NA
"E_sd0.6_032",1,0.401324268108645,"ok",0,302.573196294402,0.173000000000002,TRUE,NA
"E_sd0.6_032",2,0.118891647979577,"ok",0,302.573196296601,0.158000000000001,FALSE,NA
"E_sd0.6_033",1,0.601986402162968,"ok",0,412.588959197932,0.298000000000002,FALSE,NA
"E_sd0.6_033",2,0.178337471969366,"ok",1,412.588958930596,0.454000000000008,TRUE,NA
"E_sd0.6_034",1,0.401324268108645,"ok",0,277.12716109991,0.163000000000011,TRUE,NA
"E_sd0.6_034",2,0.118891647979577,"ok",0,277.127161099978,0.171000000000006,FALSE,NA
"E_sd0.6_035",1,0.601986402162968,"ok",0,375.843368648991,0.208999999999989,FALSE,NA
"E_sd0.6_035",2,0.178337471969366,"ok",0,375.843368648976,0.198000000000008,TRUE,NA
"E_sd0.6_036",1,0.401324268108645,"ok",0,315.027441507147,0.156999999999996,TRUE,NA
"E_sd0.6_036",2,0.118891647979577,"ok",0,315.027441507385,0.180000000000007,FALSE,NA
"E_sd0.6_037",1,0.601986402162968,"ok",0,355.616607826435,0.209000000000003,FALSE,NA
"E_sd0.6_037",2,0.178337471969366,"ok",0,355.616607826309,0.179000000000002,TRUE,NA
"E_sd0.6_038",1,0.401324268108645,"ok",0,287.393675731344,0.171000000000006,FALSE,NA
"E_sd0.6_038",2,0.118891647979577,"ok",0,287.393675731267,0.164999999999992,TRUE,NA
"E_sd0.6_039",1,0.601986402162968,"ok",0,407.421270360663,0.180999999999997,TRUE,NA
"E_sd0.6_039",2,0.178337471969366,"ok",0,407.421270360874,0.165999999999997,FALSE,NA
"E_sd0.6_040",1,0.401324268108645,"ok",0,280.391441407182,0.189000000000007,TRUE,NA
"E_sd0.6_040",2,0.118891647979577,"ok",0,280.391441407659,0.156999999999996,FALSE,NA
