"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20660755,28,0.5,10,4,TRUE,FALSE,0.192478360022512,0,0.541178686508911,0.541178686508911,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660756,29,0.5,10,4,TRUE,FALSE,0.521907414700224,0.265176797043414,0.955994587389468,0.690817790346053,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660757,30,0.5,10,4,TRUE,FALSE,0.521807513715871,0.281997795300848,0.944891568640301,0.662893773339453,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660758,31,0.5,10,4,TRUE,FALSE,0.599199207649168,0.27024110423244,1.11830915787726,0.848068053644823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660759,32,0.5,10,4,TRUE,FALSE,0.184830993129621,0,0.468337730156035,0.468337730156035,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660760,33,0.5,10,4,TRUE,FALSE,0.509872785610567,0.222822263949474,0.955519442781089,0.732697178831615,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660761,34,0.5,10,4,TRUE,FALSE,0.64504119472272,0.302001541277724,1.19766911575696,0.895667574479236,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660762,35,0.5,10,4,TRUE,FALSE,0.610506289913361,0.177359924644874,1.18145450892074,1.00409458427586,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660763,36,0.5,10,4,TRUE,FALSE,0.683563492324573,0.367027722270974,1.23860209982258,0.871574377551608,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660764,37,0.5,10,4,TRUE,TRUE,0,0,0.38737060087767,0.38737060087767,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660765,38,0.5,10,4,TRUE,FALSE,0.458865643689103,0,0.959636756879814,0.959636756879814,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660766,39,0.5,10,4,TRUE,FALSE,0.485285175440323,0,0.989673266391668,0.989673266391668,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660767,40,0.5,10,4,TRUE,FALSE,0.258161429113849,0,0.609594526805707,0.609594526805707,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660768,41,0.5,10,4,TRUE,FALSE,0.678201916296537,0.412021160408824,1.18946600495819,0.777444844549368,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660769,42,0.5,10,4,TRUE,FALSE,0.640517420742801,0.360828419006169,1.14778819584548,0.786959776839311,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660770,43,0.5,10,4,TRUE,FALSE,0.422010223920592,0.0444620717489831,0.832245260973965,0.787783189224981,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660771,44,0.5,10,4,TRUE,FALSE,0.417291896417779,0,0.878012585432236,0.878012585432236,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660772,45,0.5,10,4,TRUE,FALSE,0.481575032414477,0.238957749013871,0.886194195965684,0.647236446951813,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660773,46,0.5,10,4,TRUE,FALSE,0.319903125243046,0,0.748395993048592,0.748395993048592,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660774,47,0.5,10,4,TRUE,FALSE,0.271823963340022,0,0.60582127754066,0.60582127754066,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660775,48,0.5,10,4,TRUE,FALSE,0.426153273085744,0.191071847513299,0.796034728503157,0.604962880989858,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660776,49,0.5,10,4,TRUE,FALSE,0.158080080032591,0,0.688440099461173,0.688440099461173,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660777,50,0.5,10,4,TRUE,FALSE,0.294676696670702,0,0.65937706234078,0.65937706234078,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660778,51,0.5,10,4,TRUE,FALSE,0.133065955098315,0,0.58629998425542,0.58629998425542,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660779,52,0.5,10,4,TRUE,FALSE,0.233038419582187,0,0.62109841668507,0.62109841668507,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660780,53,0.5,10,4,TRUE,FALSE,0.462448268254666,0.0702706415330951,0.909425053440755,0.83915441190766,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660781,54,0.5,10,4,TRUE,FALSE,0.250115516538066,0,0.554309602585605,0.554309602585605,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660782,55,0.5,10,4,TRUE,FALSE,0.418474386822856,0.128850738565827,0.807788668635341,0.678937930069514,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660783,56,0.5,10,4,TRUE,FALSE,0.47045015913112,0.0158513567714098,0.931109206954312,0.915257850182902,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660784,57,0.5,10,4,TRUE,FALSE,0.437546958665252,0.125653356371977,0.853599911089698,0.727946554717721,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660785,58,0.5,10,4,TRUE,FALSE,0.83305092410673,0.514665008730019,1.45285328449357,0.93818827576355,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660786,59,0.5,10,4,TRUE,FALSE,0.343354074614483,0,0.807768855071078,0.807768855071078,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660787,60,0.5,10,4,TRUE,FALSE,0.589051805103916,0.327907542550947,1.05887102226759,0.730963479716647,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660788,61,0.5,10,4,TRUE,FALSE,1.01262428618929,0.651381970528838,1.73920887025068,1.08782689972184,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660789,62,0.5,10,4,TRUE,FALSE,0.908428306937907,0.565792079088532,1.57978640634944,1.01399432726091,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660790,63,0.5,10,4,TRUE,FALSE,0.195157383614822,0,0.577150295204943,0.577150295204943,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660791,64,0.5,10,4,TRUE,FALSE,0.272857266852033,0,0.704191791966606,0.704191791966606,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660792,65,0.5,10,4,TRUE,FALSE,0.551592465068169,0.198048263070121,1.05387968879199,0.855831425721872,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660793,66,0.5,10,4,TRUE,FALSE,0.31766169007041,0,0.71813493821784,0.71813493821784,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660794,67,0.5,10,4,TRUE,FALSE,0.303748765347364,0,0.696821102901142,0.696821102901142,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660795,68,0.5,10,4,TRUE,TRUE,1.36309069150096e-10,0,0.449192484268819,0.449192484268819,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660796,69,0.5,10,4,TRUE,FALSE,0.408038470404209,0.113070752864978,0.791115873064544,0.678045120199566,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660797,70,0.5,10,4,TRUE,FALSE,0.605010091364013,0.32029190744379,1.09992993262496,0.779638025181174,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660798,71,0.5,10,4,TRUE,FALSE,0.284477458977852,0,0.670786629978657,0.670786629978657,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660799,72,0.5,10,4,TRUE,FALSE,0.38091922195352,0,0.786183461690568,0.786183461690568,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660800,73,0.5,10,4,TRUE,TRUE,0,0,0.475545541099271,0.475545541099271,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660801,74,0.5,10,4,TRUE,FALSE,0.35740869624348,0,0.733710739871555,0.733710739871555,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660802,75,0.5,10,4,TRUE,FALSE,0.230163972817477,0,0.598817713321219,0.598817713321219,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660803,76,0.5,10,4,TRUE,FALSE,0.328838152967303,0,0.705605187685443,0.705605187685443,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660804,77,0.5,10,4,TRUE,FALSE,0.348666812478521,0,0.718522861044506,0.718522861044506,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660805,78,0.5,10,4,TRUE,FALSE,0.572202561347504,0.247005322440073,1.07333436595461,0.82632904351454,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660806,79,0.5,10,4,TRUE,FALSE,0.260053298194309,0,0.648489919148899,0.648489919148899,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660807,80,0.5,10,4,TRUE,FALSE,0.32943604419393,0,0.671598481028578,0.671598481028578,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660808,81,0.5,10,4,TRUE,FALSE,0.464021770135072,0.209805270202235,0.865807046421211,0.656001776218977,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660809,82,0.5,10,4,TRUE,FALSE,0.216772455398547,0,0.635828069892879,0.635828069892879,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660810,83,0.5,10,4,TRUE,FALSE,0.474768598819719,0.13680556159502,0.919417805722853,0.782612244127832,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660811,84,0.5,10,4,TRUE,FALSE,0.480217036709375,0.158258097980632,0.922929327102349,0.764671229121716,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660812,85,0.5,10,4,TRUE,FALSE,0.61407708829902,0.33921350439533,1.1056512674396,0.76643776304427,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660813,86,0.5,10,4,TRUE,FALSE,0.549872591797595,0.288422036425166,1.00121159576641,0.71278955934124,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660814,87,0.5,10,4,TRUE,FALSE,0.847506446113921,0.49835828013544,1.50171240355387,1.00335412341843,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660815,88,0.5,10,4,TRUE,FALSE,0.300333360756556,0,0.686313915409819,0.686313915409819,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660816,89,0.5,10,4,TRUE,FALSE,0.303676765654294,0,0.699264127513371,0.699264127513371,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660817,90,0.5,10,4,TRUE,FALSE,0.455791522346614,0.0169649751060754,0.902026972886969,0.885061997780893,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660818,91,0.5,10,4,TRUE,FALSE,0.320025270509466,0,0.673128433954027,0.673128433954027,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660819,92,0.5,10,4,TRUE,FALSE,0.30472664033113,0,0.688394416025435,0.688394416025435,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660820,93,0.5,10,4,TRUE,FALSE,0.350882260016147,0,0.778518118947979,0.778518118947979,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660821,94,0.5,10,4,TRUE,FALSE,0.351693296445826,0,0.796149417843969,0.796149417843969,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660822,95,0.5,10,4,TRUE,FALSE,0.562427722384574,0.261095944420468,1.04552774972892,0.784431805308455,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660823,96,0.5,10,4,TRUE,FALSE,0.430959395474956,0,0.901236684419569,0.901236684419569,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660824,97,0.5,10,4,TRUE,FALSE,0.576027541469301,0.279063694989709,1.06419005845803,0.785126363468324,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660825,98,0.5,10,4,TRUE,TRUE,0,0,0.355171346128899,0.355171346128899,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660826,99,0.5,10,4,TRUE,FALSE,0.279992645334955,0,0.670314308031103,0.670314308031103,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660827,100,0.5,10,4,TRUE,FALSE,0.253511676144533,0,0.622925983316675,0.622925983316675,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660828,101,0.5,10,4,TRUE,FALSE,0.291187865420814,0,0.664168801968635,0.664168801968635,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660829,102,0.5,10,4,TRUE,FALSE,0.583802197931113,0.303697376244202,1.06473998659417,0.761042610349964,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660830,103,0.5,10,4,TRUE,FALSE,0.606505992015019,0.296901912185889,1.11824307237613,0.821341160190239,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660831,104,0.5,10,4,TRUE,FALSE,0.150597849524265,0,0.610884807025768,0.610884807025768,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660832,105,0.5,10,4,TRUE,FALSE,0.694460512109908,0.42971988283839,1.21048330082883,0.780763417990442,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660833,106,0.5,10,4,TRUE,FALSE,0.468908036862159,0.130909243177178,0.909489927949145,0.778580684771967,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660834,107,0.5,10,4,TRUE,FALSE,0.386231395505966,0,0.793844506616896,0.793844506616896,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660835,108,0.5,10,4,TRUE,FALSE,0.244148518347707,0,0.645401076696988,0.645401076696988,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660836,109,0.5,10,4,TRUE,FALSE,0.56413750575861,0.320515690572402,1.00873954137147,0.688223850799065,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660837,110,0.5,10,4,TRUE,FALSE,0.289670185740829,0,0.655245922224316,0.655245922224316,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660838,111,0.5,10,4,TRUE,FALSE,0.502750764709066,0.216556371899264,0.943790074683301,0.727233702784037,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660839,112,0.5,10,4,TRUE,FALSE,0.550729543724511,0.246174441542197,1.02914972973395,0.782975288191748,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660840,113,0.5,10,4,TRUE,FALSE,0.842771337335191,0.507801223923709,1.48192116960713,0.974119945683417,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20660841,114,0.5,10,4,TRUE,FALSE,0.720987366419952,0.393720815730698,1.30154221587463,0.907821400143936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660842,115,0.5,10,4,TRUE,FALSE,0.674280358011815,0.388225584284558,1.20135448734499,0.813128903060433,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660843,116,0.5,10,4,TRUE,FALSE,0.37702608522606,0,0.807664901952821,0.807664901952821,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660844,117,0.5,10,4,TRUE,FALSE,0.173630464514764,0,0.58450689245416,0.58450689245416,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660845,118,0.5,10,4,TRUE,TRUE,0,0,0.386332147451888,0.386332147451888,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660846,119,0.5,10,4,TRUE,FALSE,0.487845243088939,0.204057660103832,0.918917226252024,0.714859566148192,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660847,120,0.5,10,4,TRUE,FALSE,0.678663756358236,0.324465293896292,1.25705311034659,0.932587816450301,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660848,121,0.5,10,4,TRUE,FALSE,0.372930092604174,0,0.77873813103338,0.77873813103338,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660849,122,0.5,10,4,TRUE,FALSE,0.488152150305436,0.180859651906514,0.930393309265611,0.749533657359097,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660850,123,0.5,10,4,TRUE,FALSE,0.161819335179636,0,0.464246453715472,0.464246453715472,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660851,124,0.5,10,4,TRUE,FALSE,0.335728866012482,0,0.797177312452567,0.797177312452567,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660852,125,0.5,10,4,TRUE,FALSE,0.312255430960921,0,0.679749700901129,0.679749700901129,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660853,126,0.5,10,4,TRUE,FALSE,0.45089098103995,0.162464043483975,0.861612076167234,0.699148032683259,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660854,127,0.5,10,4,TRUE,FALSE,0.61196782791678,0.268549103962546,1.14625840432711,0.877709300364563,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660855,128,0.5,10,4,TRUE,FALSE,0.564813931567057,0.316007398433503,1.01380231738158,0.697794918948073,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660856,129,0.5,10,4,TRUE,FALSE,0.239927668974499,0,0.588791035200455,0.588791035200455,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660857,130,0.5,10,4,TRUE,TRUE,0,0,0.264978167919004,0.264978167919004,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660858,131,0.5,10,4,TRUE,FALSE,0.705422535840092,0.419635016798948,1.24539647224378,0.825761455444836,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660859,132,0.5,10,4,TRUE,FALSE,0.22747322564059,0,0.638934794523668,0.638934794523668,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660860,133,0.5,10,4,TRUE,FALSE,0.334297954982449,0,0.819022151657361,0.819022151657361,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660861,134,0.5,10,4,TRUE,FALSE,0.584485588159171,0.295183285318735,1.07189376153089,0.776710476212154,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660862,135,0.5,10,4,TRUE,FALSE,0.434179293397834,0.150250831919661,0.83181416026121,0.681563328341549,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660863,136,0.5,10,4,TRUE,FALSE,0.402584708082254,0.0605173191017112,0.791646721031166,0.731129401929455,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660864,137,0.5,10,4,TRUE,FALSE,0.279229205971847,0,0.725553278076998,0.725553278076998,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660865,138,0.5,10,4,TRUE,FALSE,0.544611472006782,0.295015367283597,0.984939542952764,0.689924175669167,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660866,139,0.5,10,4,TRUE,FALSE,0.261674099958056,0,0.657128197598537,0.657128197598537,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660867,140,0.5,10,4,TRUE,FALSE,0.399195018046404,0,0.798191630650091,0.798191630650091,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660868,141,0.5,10,4,TRUE,TRUE,0,0,0.322038462950652,0.322038462950652,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20660869,142,0.5,10,4,TRUE,FALSE,0.275092679220875,0,0.59472817665941,0.59472817665941,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660870,143,0.5,10,4,TRUE,FALSE,0.342577022535962,0.0169442802555694,0.677570170577853,0.660625890322284,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660871,144,0.5,10,4,TRUE,FALSE,0.729306574943753,0.431164958000328,1.28963400247238,0.858469044472048,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660872,145,0.5,10,4,TRUE,FALSE,0.319835887337634,0,0.712744163172283,0.712744163172283,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660873,146,0.5,10,4,TRUE,FALSE,0.353905890774747,0,0.761425152790679,0.761425152790679,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660874,147,0.5,10,4,TRUE,FALSE,0.44295024373863,0.197558915212775,0.828130926022851,0.630572010810076,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660875,148,0.5,10,4,TRUE,FALSE,0.182704280325831,0,0.59213343003323,0.59213343003323,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660876,149,0.5,10,4,TRUE,FALSE,0.640525185721896,0.382015856217555,1.12993736122725,0.747921505009692,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660877,150,0.5,10,4,TRUE,FALSE,0.290868256794031,0,0.75751624057934,0.75751624057934,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660878,151,0.5,10,4,TRUE,FALSE,0.541264207291918,0.210262880898432,1.02664085437566,0.816377973477233,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660879,152,0.5,10,4,TRUE,FALSE,0.780421149708465,0.485785858872743,1.35745752272216,0.871671663849421,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660880,153,0.5,10,4,TRUE,FALSE,0.465456019411521,0.16659987815857,0.889525358653553,0.722925480494983,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660881,154,0.5,10,4,TRUE,FALSE,0.524875094109506,0.229326450135088,0.983544148369831,0.754217698234743,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660882,155,0.5,10,4,TRUE,TRUE,0,0,0.522070525071945,0.522070525071945,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660883,156,0.5,10,4,TRUE,FALSE,0.294880720620252,0,0.730403790021562,0.730403790021562,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660884,157,0.5,10,4,TRUE,FALSE,0.388989101199487,0,0.838253165952396,0.838253165952396,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660885,158,0.5,10,4,TRUE,FALSE,0.653850459554344,0.368820202859249,1.17129849914904,0.802478296289788,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660886,159,0.5,10,4,TRUE,TRUE,0,0,0.520217402539401,0.520217402539401,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660887,160,0.5,10,4,TRUE,FALSE,0.584368407703369,0.294458668530817,1.07167600820959,0.777217339678769,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660888,161,0.5,10,4,TRUE,FALSE,0.380586491640454,0,0.782115883642248,0.782115883642248,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20660889,162,0.5,10,4,TRUE,FALSE,0.720180943877055,0.412392891839963,1.28615334802145,0.873760456181491,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20660890,163,0.5,10,4,TRUE,FALSE,0.559848686590587,0.323552160578999,0.996566986632843,0.673014826053844,TRUE,"covered","valid",FALSE
