"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20860744,17,1,10,10,TRUE,FALSE,0.725556802804593,0.467149846169219,1.24717278530005,0.78002293913083,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860745,18,1,10,10,TRUE,FALSE,0.781154169524367,0.504280329846409,1.3411219268417,0.836841596995286,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860746,19,1,10,10,TRUE,FALSE,1.21505142834555,0.814964490962593,2.04753559006438,1.23257109910179,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860747,20,1,10,10,TRUE,FALSE,0.904809032720048,0.600978703823331,1.53241283257503,0.931434128751697,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860748,21,1,10,10,TRUE,FALSE,1.37495947421426,0.918930275804874,2.32130508247879,1.40237480667392,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860749,22,1,10,10,TRUE,FALSE,0.34083823199134,0.147887512298591,0.650411504720144,0.502523992421553,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860750,23,1,10,10,TRUE,FALSE,0.766331154502439,0.494184269212299,1.31631391768232,0.822129648470024,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860751,24,1,10,10,TRUE,FALSE,1.15200261363971,0.765831441675779,1.9502115762398,1.18438013456402,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860752,25,1,10,10,TRUE,FALSE,0.551734265161891,0.342726302686699,0.962902147570114,0.620175844883415,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860753,26,1,10,10,TRUE,FALSE,0.783675807715499,0.512045877819196,1.33794906859835,0.825903190779158,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860754,27,1,10,10,TRUE,FALSE,0.867296256873345,0.567750967929866,1.47938425927418,0.911633291344319,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860755,28,1,10,10,TRUE,FALSE,0.926431420805357,0.608922952109384,1.57718114804551,0.968258195936125,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860756,29,1,10,10,TRUE,FALSE,0.913253411414649,0.598313043956588,1.55718395421239,0.958870910255802,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860757,30,1,10,10,TRUE,FALSE,1.1045348512503,0.732199414083694,1.87251646899646,1.14031705491277,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860758,31,1,10,10,TRUE,FALSE,1.00470186045452,0.665585543653005,1.70382509091252,1.03823954725951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860759,32,1,10,10,TRUE,FALSE,0.689233577497015,0.435728427593901,1.19420314346585,0.758474715871952,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860760,33,1,10,10,TRUE,FALSE,0.724817964020556,0.466950139807369,1.24557063533106,0.778620495523695,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860761,34,1,10,10,TRUE,FALSE,1.23925287214685,0.826888638161878,2.09394452091077,1.2670558827489,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860762,35,1,10,10,TRUE,FALSE,1.450258611884,0.976882143367883,2.43840429475699,1.4615221513891,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860763,36,1,10,10,TRUE,FALSE,1.11502878767349,0.740898012187835,1.88807475877443,1.1471767465866,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860764,37,1,10,10,TRUE,FALSE,0.667039340130643,0.426330997583633,1.1503353392713,0.724004341687665,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860765,38,1,10,10,TRUE,FALSE,0.948563330209214,0.627615209580541,1.60961820983027,0.98200300024973,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860766,39,1,10,10,TRUE,FALSE,0.789941243686132,0.515912826845028,1.34892717489944,0.833014348054411,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860767,40,1,10,10,TRUE,FALSE,0.334367260083033,0.165846073556561,0.622999450826537,0.457153377269976,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860768,41,1,10,10,TRUE,FALSE,0.979629957827426,0.650053377357075,1.65992956459493,1.00987618723786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860769,42,1,10,10,TRUE,FALSE,1.36224109446534,0.916608623599331,2.29172101254437,1.37511238894503,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860770,43,1,10,10,TRUE,FALSE,0.903725734182281,0.59599701360514,1.53600848992074,0.940011476315597,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860771,44,1,10,10,TRUE,FALSE,0.697652832423094,0.448325053334418,1.20023843629314,0.751913382958722,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860772,45,1,10,10,TRUE,FALSE,1.20991070930583,0.808947743397075,2.04223124235819,1.23328349896112,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860773,46,1,10,10,TRUE,FALSE,0.802916769403322,0.527812518368752,1.3668133809859,0.839000862617153,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860774,47,1,10,10,TRUE,FALSE,1.05004705351095,0.695043537989138,1.78146337847371,1.08641984048457,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860775,48,1,10,10,TRUE,FALSE,0.841856395350652,0.550457128255044,1.4367862784579,0.886329150202858,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860776,49,1,10,10,TRUE,FALSE,0.934597395013,0.61953163166783,1.58444231538253,0.964910683714699,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860777,50,1,10,10,TRUE,FALSE,0.658270175381664,0.412894988459443,1.14433089408542,0.731435905625975,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860778,51,1,10,10,TRUE,FALSE,0.741622926893337,0.479142390030559,1.27280115214205,0.793658762111491,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860779,52,1,10,10,TRUE,FALSE,0.671496268440893,0.430357963094129,1.1566223973708,0.72626443427667,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860780,53,1,10,10,TRUE,FALSE,0.708088173810239,0.455059684311717,1.21815705792701,0.763097373615292,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860781,54,1,10,10,TRUE,FALSE,1.07214062550973,0.715889762285177,1.81091944243111,1.09502968014593,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860782,55,1,10,10,TRUE,FALSE,0.612825532370428,0.392439747849033,1.05594089436862,0.663501146519591,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860783,56,1,10,10,TRUE,FALSE,0.782454901701509,0.512937674754668,1.33376302910318,0.820825354348517,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860784,57,1,10,10,TRUE,FALSE,1.05819095206102,0.703714954447389,1.79108024005038,1.08736528560299,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860785,58,1,10,10,TRUE,FALSE,1.42477901577457,0.958281868851647,2.39746626468227,1.43918439583062,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860786,59,1,10,10,TRUE,FALSE,1.11898101004262,0.748654202925944,1.88809692574722,1.13944272282128,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860787,60,1,10,10,TRUE,FALSE,0.58841243207331,0.366048478896081,1.0263439795229,0.660295500626819,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860788,61,1,10,10,TRUE,FALSE,0.824823049828064,0.537899645328144,1.4094802285703,0.871580583242153,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860789,62,1,10,10,TRUE,FALSE,1.02664892721013,0.681297439049888,1.73954403286627,1.05824659381638,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860790,63,1,10,10,TRUE,FALSE,0.730840172250556,0.467811579710919,1.25952713538529,0.791715555674368,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860791,64,1,10,10,TRUE,FALSE,1.19438746547801,0.800967587807123,2.01289394727584,1.21192635946871,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860792,65,1,10,10,TRUE,FALSE,0.638839631099241,0.397865759701351,1.1137514390077,0.715885679306349,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860793,66,1,10,10,TRUE,FALSE,0.765059641226296,0.496510831259324,1.31031611729099,0.813805286031664,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860794,67,1,10,10,TRUE,FALSE,0.76908351683077,0.499347665369542,1.31692929746482,0.81758163209528,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860795,68,1,10,10,TRUE,FALSE,1.08925369162075,0.725831397784985,1.84175131136764,1.11591991358266,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860796,69,1,10,10,TRUE,FALSE,0.848559101959221,0.554478923954989,1.44866505502874,0.894186131073753,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860797,70,1,10,10,TRUE,FALSE,0.918548084936553,0.605802346811429,1.56116382516722,0.955361478355789,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860798,71,1,10,10,TRUE,FALSE,1.04751238446396,0.696809984459859,1.77273267713122,1.07592269267136,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860799,72,1,10,10,TRUE,FALSE,0.890035663091021,0.585427707116524,1.51468367495363,0.929255967837111,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860800,73,1,10,10,TRUE,FALSE,0.673542797999359,0.419895040140664,1.17379218095334,0.753897140812675,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860801,74,1,10,10,TRUE,FALSE,1.02827505642387,0.686439288745782,1.73703642284952,1.05059713410374,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860802,75,1,10,10,TRUE,FALSE,0.76187441810347,0.493003089835686,1.30661536520073,0.813612275365048,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860803,76,1,10,10,TRUE,FALSE,0.816122979288259,0.535157285614393,1.39096940880787,0.855812123193477,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860804,77,1,10,10,TRUE,FALSE,0.936177384406483,0.619044704062858,1.5890780168705,0.970033312807642,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860805,78,1,10,10,TRUE,FALSE,1.02872167633653,0.679932504039551,1.74655320038095,1.0666206963414,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860806,79,1,10,10,TRUE,FALSE,0.889020058703506,0.585575450088423,1.51192692618142,0.926351476093,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860807,80,1,10,10,TRUE,FALSE,0.836974711073735,0.552700822512713,1.42163794101181,0.868937118499101,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860808,81,1,10,10,TRUE,FALSE,0.79125544506254,0.511538057512458,1.35758270137535,0.846044643862891,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860809,82,1,10,10,TRUE,FALSE,1.33039064859038,0.891763005596913,2.24263639268638,1.35087338708946,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860810,83,1,10,10,TRUE,FALSE,1.04610524711683,0.693385544487026,1.77356422053483,1.0801786760478,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860811,84,1,10,10,TRUE,FALSE,0.727738856211421,0.471865043321096,1.24691536941561,0.775050326094516,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860812,85,1,10,10,TRUE,FALSE,1.01706437661695,0.67363341351798,1.72497140492975,1.05133799141177,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860813,86,1,10,10,TRUE,FALSE,0.896979320181314,0.586088457661954,1.53138275338625,0.945294295724294,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860814,87,1,10,10,TRUE,FALSE,0.480347029767543,0.289277369868424,0.848239305139987,0.558961935271563,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860815,88,1,10,10,TRUE,FALSE,1.42244474425457,0.958793178123358,2.39078086275677,1.43198768463341,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860816,89,1,10,10,TRUE,FALSE,0.739377740346728,0.476292400797571,1.27063563191087,0.7943432311133,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860817,90,1,10,10,TRUE,FALSE,1.24880894401833,0.835599703239393,2.10705100282186,1.27145129958247,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860818,91,1,10,10,TRUE,FALSE,0.759722074246183,0.488781487065935,1.30634397444107,0.817562487375132,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860819,92,1,10,10,TRUE,FALSE,1.70009271767128,1.14510404566809,2.85855016464452,1.71344611897643,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20860820,93,1,10,10,TRUE,FALSE,0.768413731446423,0.492239214009507,1.32383483245463,0.831595618445121,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860821,94,1,10,10,TRUE,FALSE,0.692813849454383,0.437489852487795,1.20100380795751,0.763513955469712,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860822,95,1,10,10,TRUE,FALSE,0.934383073967993,0.6124021102935,1.59289975717992,0.980497646886416,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860823,96,1,10,10,TRUE,FALSE,0.695937477363629,0.447425615238585,1.19703366462189,0.749608049383306,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860824,97,1,10,10,TRUE,FALSE,0.899685611004593,0.594246844052323,1.52798370543944,0.933736861387114,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860825,98,1,10,10,TRUE,FALSE,0.910063672754218,0.598820960124156,1.54848821447241,0.949667254348255,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860826,99,1,10,10,TRUE,FALSE,0.945548616452813,0.625060861843995,1.60522210066167,0.980161238817676,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860827,100,1,10,10,TRUE,FALSE,1.02996562065081,0.6884531198103,1.73874011097899,1.05028699116869,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860828,101,1,10,10,TRUE,FALSE,1.05235571781913,0.69378458210037,1.78892035466392,1.09513577256355,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860829,102,1,10,10,TRUE,FALSE,1.17546524964724,0.78206185073078,1.98909298322516,1.20703113249438,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860830,103,1,10,10,TRUE,FALSE,0.876227362644849,0.576399858884337,1.49111563892398,0.914715780039647,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860831,104,1,10,10,TRUE,FALSE,0.928906855066991,0.610927604219818,1.58092095743912,0.969993353219305,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860832,105,1,10,10,TRUE,FALSE,0.466125004452008,0.275669096388193,0.828383292109013,0.55271419572082,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860833,106,1,10,10,TRUE,FALSE,0.656627758742091,0.420902397645972,1.13092397569998,0.710021578054009,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860834,107,1,10,10,TRUE,FALSE,1.03776892585727,0.688154179623885,1.75905539912916,1.07090121950527,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860835,108,1,10,10,TRUE,FALSE,0.98922964763336,0.654114128124725,1.67914607607353,1.0250319479488,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860836,109,1,10,10,TRUE,FALSE,0.816494915900128,0.532862144756317,1.39475807654395,0.861895931787637,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860837,110,1,10,10,TRUE,FALSE,0.899509023262073,0.595714506862735,1.52566840587946,0.929953899016727,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860838,111,1,10,10,TRUE,FALSE,0.676373371683883,0.429953736940335,1.16919164217304,0.739237905232703,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860839,112,1,10,10,TRUE,FALSE,1.02453017319433,0.681647236470014,1.7336777561135,1.05203051964348,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860840,113,1,10,10,TRUE,FALSE,0.589008857367513,0.364432178611167,1.02957310088538,0.66514092227421,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860841,114,1,10,10,TRUE,FALSE,1.16830019636158,0.777934703402255,1.97614299611482,1.19820829271257,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860842,115,1,10,10,TRUE,FALSE,0.856578569259356,0.562471213062478,1.45893443479388,0.896463221731404,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860843,116,1,10,10,TRUE,FALSE,1.02888655313619,0.684455848828099,1.74116456794468,1.05670871911658,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860844,117,1,10,10,TRUE,FALSE,1.03175682730087,0.68181866069212,1.75185930933772,1.0700406486456,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860845,118,1,10,10,TRUE,FALSE,1.01144947551068,0.674313673966816,1.70977297498773,1.03545930102091,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860846,119,1,10,10,TRUE,FALSE,0.737044438107093,0.471129987079098,1.27099559371728,0.799865606638186,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860847,120,1,10,10,TRUE,FALSE,0.594979336882594,0.362182379119903,1.04651888108028,0.684336501960381,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860848,121,1,10,10,TRUE,FALSE,1.12829681654747,0.754178071732254,1.90474088534814,1.15056281361588,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860849,122,1,10,10,TRUE,FALSE,1.12887957831915,0.754002494743637,1.90645970566385,1.15245721092021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860850,123,1,10,10,TRUE,FALSE,0.780647792312088,0.502903468844548,1.3415267249899,0.838623256145355,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860851,124,1,10,10,TRUE,FALSE,1.36998798994769,0.922863675069841,2.30337255772643,1.38050888265659,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860852,125,1,10,10,TRUE,FALSE,1.04559460893269,0.699474408250421,1.76437484871379,1.06490044046337,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860853,126,1,10,10,TRUE,FALSE,0.949204029884791,0.62358590536689,1.61633358806063,0.992747682693738,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860854,127,1,10,10,TRUE,FALSE,0.726788092216414,0.473767176102549,1.24219654273252,0.768429366629973,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860855,128,1,10,10,TRUE,FALSE,0.862004800275423,0.56012471445763,1.47549933909954,0.915374624641911,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860856,129,1,10,10,TRUE,FALSE,0.550774480343883,0.331450576718707,0.972853749330888,0.641403172612181,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860857,130,1,10,10,TRUE,FALSE,0.775293639844789,0.504577257432585,1.32609102688777,0.821513769455184,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860858,131,1,10,10,TRUE,FALSE,0.909947908287269,0.601268139100271,1.54510529863573,0.943837159535463,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860859,132,1,10,10,TRUE,FALSE,1.06983400066622,0.708709558279165,1.81431075901334,1.10560120073417,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860860,133,1,10,10,TRUE,FALSE,1.59749454939692,1.07575844472818,2.68635846119779,1.61060001646962,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20860861,134,1,10,10,TRUE,FALSE,0.800298248036812,0.510345958366741,1.38151154350006,0.87116558513332,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860862,135,1,10,10,TRUE,FALSE,0.520711223184948,0.313986182956335,0.919090149110582,0.605103966154247,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860863,136,1,10,10,TRUE,FALSE,0.877630264399214,0.576719991359256,1.49425764371852,0.91753765235926,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860864,137,1,10,10,TRUE,FALSE,0.929374076334812,0.607989085575852,1.58577168538438,0.977782599808532,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860865,138,1,10,10,TRUE,FALSE,0.836259975343353,0.546899132856327,1.42711144945703,0.880212316600699,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860866,139,1,10,10,TRUE,FALSE,0.482511998532616,0.284268698833178,0.858625636929937,0.574356938096759,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860867,140,1,10,10,TRUE,FALSE,0.706230256223103,0.459512954812028,1.20811177479101,0.748598819978977,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860868,141,1,10,10,TRUE,FALSE,0.915633074583412,0.603008042197217,1.55730974872221,0.954301706524993,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860869,142,1,10,10,TRUE,FALSE,0.715110509811773,0.460095854897581,1.2296107047331,0.769514849835515,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860870,143,1,10,10,TRUE,FALSE,0.926318163575223,0.607731613855308,1.57838609297426,0.970654479118951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860871,144,1,10,10,TRUE,FALSE,0.848908550947187,0.550435300544065,1.45452439479801,0.904089094253945,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860872,145,1,10,10,TRUE,FALSE,0.678812765189714,0.436813407812656,1.16711207155627,0.73029866374361,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860873,146,1,10,10,TRUE,FALSE,0.739518185360236,0.480354087902363,1.26605856541318,0.785704477510812,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860874,147,1,10,10,TRUE,FALSE,1.01615012856715,0.676439022828564,1.71902419812522,1.04258517529665,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860875,148,1,10,10,TRUE,FALSE,0.698531195720794,0.449076823239044,1.20152251855392,0.752445695314871,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860876,149,1,10,10,TRUE,FALSE,0.95483168852774,0.628944637765806,1.62382357773617,0.994878939970363,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860877,150,1,10,10,TRUE,FALSE,0.970758504803881,0.643211261131027,1.64611931017257,1.00290804904155,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860878,151,1,10,10,TRUE,FALSE,1.34148712431561,0.900631782532664,2.25946197020186,1.3588301876692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860879,152,1,10,10,TRUE,FALSE,0.832399548713487,0.540769462430247,1.42496822295955,0.884198760529305,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860880,153,1,10,10,TRUE,FALSE,0.932772166589317,0.619351678472468,1.58002739193719,0.960675713464725,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860881,154,1,10,10,TRUE,FALSE,1.27119142113279,0.854795276417371,2.13927230765132,1.28447703123395,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860882,155,1,10,10,TRUE,FALSE,0.424689586186561,0.206254141272987,0.794723262959217,0.58846912168623,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20860883,156,1,10,10,TRUE,FALSE,1.02016936817585,0.675738157596523,1.73017745692564,1.05443929932912,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860884,157,1,10,10,TRUE,FALSE,1.08818946929621,0.724469591698632,1.84079571003996,1.11632611834133,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860885,158,1,10,10,TRUE,FALSE,1.01185111625989,0.663447424198515,1.72462958270206,1.06118215850354,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860886,159,1,10,10,TRUE,FALSE,0.792498686384184,0.507908267293352,1.3650411624798,0.857132895186449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860887,160,1,10,10,TRUE,FALSE,1.1918420104544,0.791167557841673,2.01913085960443,1.22796330176275,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20860888,161,1,10,10,TRUE,FALSE,0.574261765750025,0.35170046553377,1.00776987475858,0.656069409224813,TRUE,"covered","valid",FALSE
