"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20760757,30,1,10,4,TRUE,FALSE,0.655424660158785,0.315008990028246,1.210899118126,0.89589012809775,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760758,31,1,10,4,TRUE,FALSE,1.19704432929876,0.776348353783901,2.04881064580962,1.27246229202572,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760759,32,1,10,4,TRUE,FALSE,0.451918171609289,0,0.925040516978005,0.925040516978005,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760760,33,1,10,4,TRUE,FALSE,0.692583395946926,0.367207285450329,1.25830145628381,0.891094170833482,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760761,34,1,10,4,TRUE,FALSE,1.05999447555729,0.679183248144178,1.82350943518888,1.1443261870447,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760762,35,1,10,4,TRUE,FALSE,0.953012879820464,0.57815201667454,1.67224905990205,1.09409704322751,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760763,36,1,10,4,TRUE,FALSE,1.2693280889207,0.803571277143023,2.19403320105534,1.39046192391231,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760764,37,1,10,4,TRUE,FALSE,0.727359300366171,0.419014230840855,1.29588169546655,0.876867464625694,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760765,38,1,10,4,TRUE,FALSE,0.813532087213518,0.494852398419513,1.42624537064895,0.931392972229439,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760766,39,1,10,4,TRUE,FALSE,0.332194877502988,0,0.783159860844668,0.783159860844668,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760767,40,1,10,4,TRUE,FALSE,0.842838423274512,0.508114695182881,1.48198299358492,0.973868298402035,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760768,41,1,10,4,TRUE,FALSE,0.703702074240002,0.362677539259511,1.28569050435412,0.923012965094607,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760769,42,1,10,4,TRUE,FALSE,0.9590607202281,0.602384290199439,1.66260595094488,1.06022166074544,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760770,43,1,10,4,TRUE,FALSE,0.545986129836596,0.234536610802273,1.02530275172616,0.790766140923888,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760771,44,1,10,4,TRUE,FALSE,0.922340095883772,0.57000700227375,1.60836071562251,1.03835371334876,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760772,45,1,10,4,TRUE,FALSE,0.876509252978304,0.541392356712467,1.52886878047907,0.9874764237666,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760773,46,1,10,4,TRUE,FALSE,1.22367060204583,0.79905045558858,2.08832621116976,1.28927575558118,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760774,47,1,10,4,TRUE,FALSE,0.446046805646116,0.177521686833996,0.844332169914834,0.666810483080838,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760775,48,1,10,4,TRUE,FALSE,0.622454044531662,0.280442017345368,1.16191377942917,0.881471762083802,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760776,49,1,10,4,TRUE,FALSE,1.10013771041821,0.697315589179034,1.9007010699927,1.20338548081367,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760777,50,1,10,4,TRUE,FALSE,0.743138583433588,0.428704655185369,1.32267729303696,0.89397263785159,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760778,51,1,10,4,TRUE,FALSE,1.16473057550855,0.74806129754961,2.00180774876285,1.25374645121324,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760779,52,1,10,4,TRUE,FALSE,1.09780341089838,0.704778862433539,1.88762285946195,1.18284399702842,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760780,53,1,10,4,TRUE,FALSE,0.955559266688494,0.587543376540191,1.66904782671043,1.08150445017024,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760781,54,1,10,4,TRUE,FALSE,1.16181513334538,0.755691274241499,1.98607992305432,1.23038864881282,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760782,55,1,10,4,TRUE,FALSE,1.58806527856306,1.05891813925527,2.6836939595175,1.62477582026223,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20760783,56,1,10,4,TRUE,FALSE,0.694929368890866,0.389107573641984,1.24717195997948,0.8580643863375,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760784,57,1,10,4,TRUE,FALSE,0.478988464184664,0.174593608143007,0.914088280055328,0.739494671912321,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760785,58,1,10,4,TRUE,FALSE,0.269572709008134,0,0.642419823229003,0.642419823229003,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760786,59,1,10,4,TRUE,FALSE,0.714431255465795,0.370021047987589,1.3034819709962,0.933460923008609,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760787,60,1,10,4,TRUE,FALSE,0.936229853236252,0.580494884483549,1.63074132090851,1.05024643642496,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760788,61,1,10,4,TRUE,FALSE,1.12316195547449,0.733175826692824,1.91698427872639,1.18380845203357,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760789,62,1,10,4,TRUE,FALSE,0.896629749581646,0.566693063945213,1.55078406834475,0.984091004399539,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760790,63,1,10,4,TRUE,FALSE,1.23687757222017,0.793937296837118,2.12625009782968,1.33231280099256,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760791,64,1,10,4,TRUE,FALSE,0.950731313922372,0.572398147193385,1.67230118804876,1.09990304085537,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760792,65,1,10,4,TRUE,FALSE,1.02273587459794,0.658315012062331,1.75612992810326,1.09781491604093,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760793,66,1,10,4,TRUE,FALSE,1.28352347482264,0.830806354000092,2.19872994734985,1.36792359334976,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760794,67,1,10,4,TRUE,FALSE,1.45440617989322,0.954423213963674,2.47648459072794,1.52206137676427,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760795,68,1,10,4,TRUE,FALSE,1.33550520418653,0.879359262713057,2.27048536385023,1.39112610113718,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760796,69,1,10,4,TRUE,FALSE,1.12950934513189,0.723906211934611,1.94289337480364,1.21898716286903,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760797,70,1,10,4,TRUE,FALSE,0.599481293953128,0.264941213071529,1.12118123321806,0.856240020146534,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760798,71,1,10,4,TRUE,FALSE,0.528439970091533,0.24558429475528,0.982208005723014,0.736623710967734,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760799,72,1,10,4,TRUE,FALSE,0.69068603884113,0.42173825673841,1.20937290855892,0.787634651820506,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760800,73,1,10,4,TRUE,FALSE,1.03854534906104,0.643080932055428,1.80926674346671,1.16618581141128,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760801,74,1,10,4,TRUE,FALSE,0.712418312966798,0.407234884231298,1.27170076802327,0.864465883791968,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760802,75,1,10,4,TRUE,FALSE,1.1833230121521,0.778640068040348,2.01235404405492,1.23371397601457,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760803,76,1,10,4,TRUE,FALSE,1.10249529482593,0.705997396136377,1.89668431525373,1.19068691911735,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760804,77,1,10,4,TRUE,FALSE,1.01317334065504,0.660421124453958,1.73036206938339,1.06994094492943,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760805,78,1,10,4,TRUE,FALSE,0.717989131616457,0.349795878334283,1.32478665921821,0.974990780883926,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760806,79,1,10,4,TRUE,FALSE,0.835807490631487,0.509274780049624,1.46449722159832,0.955222441548691,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760807,80,1,10,4,TRUE,FALSE,0.763308389449567,0.364059894572569,1.41287696927475,1.04881707470218,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760808,81,1,10,4,TRUE,FALSE,0.566089515236822,0.288156052597476,1.03670297766123,0.748546925063753,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760809,82,1,10,4,TRUE,FALSE,0.555610286786922,0.229800145939691,1.04774141785275,0.817941271913062,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760810,83,1,10,4,TRUE,FALSE,0.469639313437231,0,0.962763899849492,0.962763899849492,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760811,84,1,10,4,TRUE,FALSE,0.855076121621297,0.516642831888458,1.50201898638353,0.985376154495069,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760812,85,1,10,4,TRUE,FALSE,0.423162341940444,0,0.890194151841823,0.890194151841823,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760813,86,1,10,4,TRUE,FALSE,0.941893664044421,0.596485076453675,1.62786551312013,1.03138043666646,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760814,87,1,10,4,TRUE,FALSE,0.386974804369514,0,0.78434902341606,0.78434902341606,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760815,88,1,10,4,TRUE,FALSE,0.854846962575339,0.520378872359946,1.49802516270303,0.977646290343083,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760816,89,1,10,4,TRUE,FALSE,1.1313206146283,0.713338585733899,1.95849390740536,1.24515532167146,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760817,90,1,10,4,TRUE,FALSE,0.961527113885236,0.612880754852738,1.65756205697885,1.04468130212611,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760818,91,1,10,4,TRUE,FALSE,0.941539749033488,0.559404186757087,1.66287160628333,1.10346741952624,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760819,92,1,10,4,TRUE,FALSE,0.677798511374383,0.417967232512773,1.18285247272599,0.764885240213212,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760820,93,1,10,4,TRUE,FALSE,0.858570670976008,0.538081999963371,1.48967792025311,0.951595920289741,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760821,94,1,10,4,TRUE,FALSE,0.770646249751041,0.414804979634435,1.39511405323678,0.980309073602347,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760822,95,1,10,4,TRUE,FALSE,0.960934447460429,0.596609607827817,1.6729820010919,1.07637239326408,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760823,96,1,10,4,TRUE,FALSE,1.35084934417134,0.893907067815042,2.29123950388176,1.39733243606672,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760824,97,1,10,4,TRUE,FALSE,0.845957116062854,0.520430557523836,1.47751674528021,0.957086187756377,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760825,98,1,10,4,TRUE,FALSE,0.806014875934515,0.493065972768854,1.41043131923838,0.91736534646953,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760826,99,1,10,4,TRUE,FALSE,0.669719241893599,0.358997409333113,1.21386153010752,0.854864120774406,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760827,100,1,10,4,TRUE,FALSE,1.02594867759978,0.657212045668335,1.76505671837881,1.10784467271048,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760828,101,1,10,4,TRUE,FALSE,0.573259554048013,0.283035096431866,1.05555950269688,0.77252440626501,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760829,102,1,10,4,TRUE,FALSE,0.896943863659519,0.536994232732917,1.58039630592542,1.0434020731925,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760830,103,1,10,4,TRUE,FALSE,0.413997717825771,0,0.898032213082981,0.898032213082981,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760831,104,1,10,4,TRUE,FALSE,0.904775026839051,0.562526215697646,1.57428506125512,1.01175884555747,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760832,105,1,10,4,TRUE,FALSE,0.930493021163727,0.596244708833085,1.60067171569837,1.00442700686529,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760833,106,1,10,4,TRUE,FALSE,0.928424086073416,0.544428338484735,1.64585620470223,1.1014278662175,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760834,107,1,10,4,TRUE,FALSE,1.25394869468139,0.819453212033647,2.13913345782231,1.31968024578866,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760835,108,1,10,4,TRUE,FALSE,1.32049267044861,0.862630110035573,2.25313353086714,1.39050342083156,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760836,109,1,10,4,TRUE,FALSE,0.897322258433771,0.533919640866526,1.58408051587725,1.05016087501073,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760837,110,1,10,4,TRUE,FALSE,0.686815837699294,0.380017129639133,1.23597675723281,0.855959627593677,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760838,111,1,10,4,TRUE,FALSE,0.688198160670306,0.40241406040843,1.22094872443434,0.81853466402591,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760839,112,1,10,4,TRUE,FALSE,1.06918457762572,0.658499522049124,1.86664182826572,1.2081423062166,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760840,113,1,10,4,TRUE,FALSE,0.59449819630205,0.283916879348014,1.10052813023785,0.816611250889835,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760841,114,1,10,4,TRUE,FALSE,1.06800278718877,0.680484918259891,1.84142384946003,1.16093893120014,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760842,115,1,10,4,TRUE,FALSE,0.48887018601101,0,0.987297288966701,0.987297288966701,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760843,116,1,10,4,TRUE,FALSE,0.822948000587233,0.503192904802437,1.44029532803282,0.937102423230379,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760844,117,1,10,4,TRUE,FALSE,1.03893407506211,0.672480197182047,1.7796906722885,1.10721047510645,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760845,118,1,10,4,TRUE,FALSE,0.906008218287052,0.571347636817997,1.56836030809536,0.997012671277364,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760846,119,1,10,4,TRUE,FALSE,1.18967859846269,0.771830365063725,2.03595834393084,1.26412797886712,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760847,120,1,10,4,TRUE,FALSE,1.1856547792596,0.764094489289218,2.03484589267838,1.27075140338916,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760848,121,1,10,4,TRUE,FALSE,0.355290315476716,0,0.784153466546868,0.784153466546868,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760849,122,1,10,4,TRUE,FALSE,0.821847884051644,0.496805691455466,1.44370491181552,0.946899220360055,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760850,123,1,10,4,TRUE,FALSE,0.646730690246258,0.353548493818117,1.167135367468,0.813586873649882,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760851,124,1,10,4,TRUE,FALSE,1.00100405795369,0.62537724796189,1.73898670120204,1.11360945324015,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760852,125,1,10,4,TRUE,FALSE,1.44537948234818,0.961115435913503,2.44587207532948,1.48475663941598,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760853,126,1,10,4,TRUE,FALSE,1.10521811555555,0.705284431409512,1.904388850241,1.19910441883148,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760854,127,1,10,4,TRUE,FALSE,0.897338909214411,0.557931980028405,1.56150745689863,1.00357547687022,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760855,128,1,10,4,TRUE,FALSE,0.925963301199513,0.563193245316553,1.62342234925269,1.06022910393613,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760856,129,1,10,4,TRUE,FALSE,0.876170183184035,0.49082402288433,1.57225635642543,1.0814323335411,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760857,130,1,10,4,TRUE,FALSE,1.17138617371206,0.747605343894799,2.01833265405023,1.27072731015543,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760858,131,1,10,4,TRUE,FALSE,0.960777167881668,0.590554660034086,1.6784645432128,1.08790988317871,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760859,132,1,10,4,TRUE,FALSE,0.476403950789557,0.0569029283879049,0.93889406180186,0.881991133413955,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760860,133,1,10,4,TRUE,FALSE,1.00872492406986,0.641476162260224,1.74057454936345,1.09909838710323,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760861,134,1,10,4,TRUE,FALSE,0.579000731377769,0.269910674739751,1.07545019598176,0.805539521242004,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760862,135,1,10,4,TRUE,FALSE,0.455394626130712,0,0.935035140444768,0.935035140444768,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20760863,136,1,10,4,TRUE,FALSE,0.714084156462586,0.423331786923189,1.26198195471491,0.838650167791718,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760864,137,1,10,4,TRUE,FALSE,1.07650219678729,0.683525626148972,1.85864160183206,1.17511597568308,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760865,138,1,10,4,TRUE,FALSE,0.802371291086724,0.458248716794583,1.43257903244158,0.974330315646994,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760866,139,1,10,4,TRUE,FALSE,0.57809535689419,0.281645941009867,1.06674797771405,0.78510203670418,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760867,140,1,10,4,TRUE,FALSE,0.592036811577218,0.272203890285018,1.10063007796141,0.828426187676392,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760868,141,1,10,4,TRUE,FALSE,0.682618668509353,0.338029823143504,1.25619558243285,0.918165759289348,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760869,142,1,10,4,TRUE,FALSE,0.765356185071216,0.482192606390402,1.32531154681327,0.843118940422869,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760870,143,1,10,4,TRUE,FALSE,0.906258613766836,0.554638043025092,1.58508902022767,1.03045097720257,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760871,144,1,10,4,TRUE,FALSE,1.24246365462973,0.791198499538905,2.14270104080855,1.35150254126965,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760872,145,1,10,4,TRUE,FALSE,0.777038110078031,0.447785075868949,1.38429494251599,0.936509866647042,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760873,146,1,10,4,TRUE,FALSE,0.567961700255816,0.223839865152354,1.07643030109194,0.85259043593959,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760874,147,1,10,4,TRUE,FALSE,0.693257688259979,0.412506285543179,1.22388744962375,0.811381164080575,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760875,148,1,10,4,TRUE,FALSE,0.899421527183256,0.57084520796004,1.55312923008392,0.982284022123885,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760876,149,1,10,4,TRUE,FALSE,0.955266397994624,0.574088676744909,1.68075324259791,1.106664565853,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760877,150,1,10,4,TRUE,FALSE,0.903466096118885,0.536476998692875,1.59587978629185,1.05940278759897,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760878,151,1,10,4,TRUE,FALSE,0.847061724011387,0.522220751030911,1.478365082215,0.956144331184087,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760879,152,1,10,4,TRUE,FALSE,0.98595759582334,0.641120268151303,1.68567314059395,1.04455287244265,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760880,153,1,10,4,TRUE,FALSE,0.708287849333102,0.342837627876871,1.30839513619843,0.965557508321556,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760881,154,1,10,4,TRUE,FALSE,1.22204619181077,0.799532287027358,2.08365196090919,1.28411967388183,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760882,155,1,10,4,TRUE,FALSE,1.5629526437177,1.02906083447126,2.65717780091678,1.62811696644552,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20760883,156,1,10,4,TRUE,FALSE,0.832127896851734,0.509001780608586,1.4563281738938,0.947326393285217,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760884,157,1,10,4,TRUE,FALSE,1.16165957000986,0.73447306577649,2.00892838233845,1.27445531656196,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760885,158,1,10,4,TRUE,FALSE,0.466919387733175,0.224439515857314,0.863656791898804,0.63921727604149,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20760886,159,1,10,4,TRUE,FALSE,0.873751528397066,0.51856726476438,1.54336458102049,1.02479731625611,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760887,160,1,10,4,TRUE,FALSE,0.808851439643861,0.44240885489223,1.45966066930317,1.01725181441094,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20760888,161,1,10,4,TRUE,FALSE,1.12059204208645,0.746194369362475,1.89497005136229,1.14877568199982,TRUE,"covered","valid",FALSE
