"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20360782,55,0.5,10,10,TRUE,FALSE,0.731983892694715,0.470990529661617,1.2585776916375,0.78758716197588,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360783,56,0.5,10,10,TRUE,FALSE,0.475478304574798,0.279323593279922,0.84694953089249,0.567625937612568,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360784,57,0.5,10,10,TRUE,FALSE,0.756837382201107,0.496466764447457,1.28969410879168,0.793227344344219,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360785,58,0.5,10,10,TRUE,FALSE,0.644899883498135,0.41369875408526,1.11034372582343,0.696644971738174,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360786,59,0.5,10,10,TRUE,FALSE,0.355657528553413,0.195550308546618,0.646397109164096,0.450846800617477,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360787,60,0.5,10,10,TRUE,FALSE,0.468212440046441,0.274614972444087,0.834435662846424,0.559820690402337,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360788,61,0.5,10,10,TRUE,FALSE,0.364288953780892,0.19282634066892,0.668723313053041,0.47589697238412,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360789,62,0.5,10,10,TRUE,FALSE,0.324916347768956,0.145290847399065,0.617110759244129,0.471819911845064,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360790,63,0.5,10,10,TRUE,FALSE,0.788732256554866,0.515200440313866,1.34676560716243,0.831565166848561,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20360791,64,0.5,10,10,TRUE,FALSE,0.339957127632793,0.169902993151965,0.632389442602232,0.462486449450266,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360792,65,0.5,10,10,TRUE,FALSE,0.522087035594903,0.319130426141765,0.916882029110739,0.597751602968974,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360793,66,0.5,10,10,TRUE,FALSE,0.482293373010549,0.268132127437268,0.873830554185956,0.605698426748688,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360794,67,0.5,10,10,TRUE,FALSE,0.48866786931395,0.285844548357922,0.871640858120926,0.585796309763003,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360795,68,0.5,10,10,TRUE,FALSE,0.484076196571867,0.274033988140441,0.872433709496953,0.598399721356513,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360796,69,0.5,10,10,TRUE,FALSE,0.52883720472993,0.32149439483487,0.930636013188547,0.609141618353677,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360797,70,0.5,10,10,TRUE,FALSE,0.437047346663507,0.255840043811069,0.779390823073519,0.52355077926245,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360798,71,0.5,10,10,TRUE,FALSE,0.383704360111733,0.196353633125817,0.710058682537223,0.513705049411405,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360799,72,0.5,10,10,TRUE,FALSE,0.537228493696841,0.330038920709495,0.941666309116962,0.611627388407467,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360800,73,0.5,10,10,TRUE,FALSE,0.457153817056657,0.275568817254647,0.807007284333577,0.53143846707893,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360801,74,0.5,10,10,TRUE,FALSE,0.386172142450773,0.216186058992103,0.698280401383149,0.482094342391046,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360802,75,0.5,10,10,TRUE,FALSE,0.537715379698087,0.323926370612448,0.949433917866771,0.625507547254322,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360803,76,0.5,10,10,TRUE,FALSE,0.409682730154542,0.218565565313589,0.750566489727449,0.53200092441386,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360804,77,0.5,10,10,TRUE,FALSE,0.612835015876337,0.383272369186451,1.06661150202449,0.683339132838043,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360805,78,0.5,10,10,TRUE,FALSE,0.600141060848774,0.365417651647705,1.0555047711848,0.690087119537099,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360806,79,0.5,10,10,TRUE,FALSE,0.355639535530399,0.19501942952496,0.646839473956515,0.451820044431555,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360807,80,0.5,10,10,TRUE,FALSE,0.360328971508996,0.2069522539211,0.646524880999308,0.439572627078208,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360808,81,0.5,10,10,TRUE,FALSE,0.40286780976005,0.223969583589043,0.729934629710047,0.505965046121004,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360809,82,0.5,10,10,TRUE,FALSE,0.801348247661546,0.527066618480067,1.36378628539916,0.836719666919094,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20360810,83,0.5,10,10,TRUE,FALSE,0.308687651438325,0.125664895369989,0.594287029005955,0.468622133635965,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360811,84,0.5,10,10,TRUE,FALSE,0.280446477523672,0.0927865832805879,0.551639966664777,0.45885338338419,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360812,85,0.5,10,10,TRUE,FALSE,0.314559545100935,0.130979089117668,0.603825860071815,0.472846770954147,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360813,86,0.5,10,10,TRUE,FALSE,0.54243491392851,0.321457720014682,0.963325080217255,0.641867360202573,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360814,87,0.5,10,10,TRUE,FALSE,0.460045580293295,0.266563580493465,0.823147088092524,0.556583507599059,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360815,88,0.5,10,10,TRUE,FALSE,0.479155732829654,0.282876454050263,0.852049695357809,0.569173241307545,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360816,89,0.5,10,10,TRUE,FALSE,0.555517830643481,0.338639868706431,0.976596302400038,0.637956433693606,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360817,90,0.5,10,10,TRUE,FALSE,0.691443570976194,0.43996855431139,1.19473255227834,0.754763997966945,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360818,91,0.5,10,10,TRUE,FALSE,0.413448320398135,0.221108227753984,0.757023280748503,0.53591505299452,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360819,92,0.5,10,10,TRUE,FALSE,0.407964471394567,0.192180666446538,0.767893809824814,0.575713143378276,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360820,93,0.5,10,10,TRUE,FALSE,0.353077402447527,0.179935546621981,0.653976755267793,0.474041208645812,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360821,94,0.5,10,10,TRUE,FALSE,0.588835886096743,0.368097678729954,1.0250754221478,0.656977743417846,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360822,95,0.5,10,10,TRUE,FALSE,0.17599301252036,0,0.420285943460658,0.420285943460658,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360823,96,0.5,10,10,TRUE,FALSE,0.700719627166351,0.45931642646321,1.19448923201465,0.73517280555144,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360824,97,0.5,10,10,TRUE,FALSE,0.700216759799335,0.446604291509623,1.20864535918655,0.762041067676927,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360825,98,0.5,10,10,TRUE,FALSE,0.511731571522464,0.305580806446629,0.906392180365857,0.600811373919228,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360826,99,0.5,10,10,TRUE,FALSE,0.631480772882999,0.394651568885565,1.09938663692392,0.704735068038354,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360827,100,0.5,10,10,TRUE,FALSE,0.567980728039221,0.352799836581474,0.991321451073214,0.638521614491739,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360828,101,0.5,10,10,TRUE,FALSE,0.475612396650028,0.27697613059233,0.849602796037428,0.572626665445098,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360829,102,0.5,10,10,TRUE,FALSE,0.260904058870858,0.0341934768252226,0.529606222316049,0.495412745490827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360830,103,0.5,10,10,TRUE,FALSE,0.318748409032496,0.135637194180218,0.609991219810452,0.474354025630234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360831,104,0.5,10,10,TRUE,FALSE,0.270148839933029,0.0602216000317881,0.542957936054047,0.482736336022259,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360832,105,0.5,10,10,TRUE,FALSE,0.410152462639064,0.223128436879266,0.747581770947445,0.52445333406818,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360833,106,0.5,10,10,TRUE,FALSE,0.71206395186666,0.453633464535212,1.22971136734678,0.77607790281157,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360834,107,0.5,10,10,TRUE,FALSE,0.308595318183646,0.117510182771247,0.598908063972988,0.481397881201741,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360835,108,0.5,10,10,TRUE,FALSE,0.597078696750685,0.373476563775597,1.0391704257958,0.665693862020207,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360836,109,0.5,10,10,TRUE,FALSE,0.537448651502532,0.331137528845196,0.940984983584247,0.609847454739051,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360837,110,0.5,10,10,TRUE,FALSE,0.633024583513069,0.40456464943954,1.09170599683126,0.687141347391715,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360838,111,0.5,10,10,TRUE,FALSE,0.287450557182324,0.105767923603672,0.559868821550443,0.45410089794677,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360839,112,0.5,10,10,TRUE,FALSE,0.426503228405801,0.234278212664922,0.775364539830278,0.541086327165356,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360840,113,0.5,10,10,TRUE,FALSE,0.547859223245974,0.337617270633394,0.959144610351609,0.621527339718214,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360841,114,0.5,10,10,TRUE,FALSE,0.609985792692482,0.389204903774134,1.05272511136877,0.663520207594631,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360842,115,0.5,10,10,TRUE,FALSE,0.359389512338789,0.186647809522664,0.662783751933636,0.476135942410972,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360843,116,0.5,10,10,TRUE,FALSE,0.704289924453349,0.443467211204672,1.22236242998849,0.778895218783823,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360844,117,0.5,10,10,TRUE,FALSE,0.430908568706663,0.250304058278812,0.770383181397483,0.520079123118671,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360845,118,0.5,10,10,TRUE,FALSE,0.386004683304546,0.203324779360236,0.709440395745203,0.506115616384967,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360846,119,0.5,10,10,TRUE,FALSE,0.0718977434643674,0,0.313890186302404,0.313890186302404,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360847,120,0.5,10,10,TRUE,FALSE,0.652767846827541,0.410924838066085,1.13305795401842,0.722133115952333,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360848,121,0.5,10,10,TRUE,FALSE,0.583746440664645,0.359703810215948,1.02200688636252,0.662303076146577,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360849,122,0.5,10,10,TRUE,FALSE,0.427637164765408,0.241040567448784,0.771707492685602,0.530666925236817,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360850,123,0.5,10,10,TRUE,FALSE,0.465248786924181,0.272447999575448,0.829575899227139,0.557127899651692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360851,124,0.5,10,10,TRUE,FALSE,0.390912615570008,0.191866391750913,0.729930308085241,0.538063916334328,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360852,125,0.5,10,10,TRUE,FALSE,0.170932095170366,0,0.426419831851428,0.426419831851428,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360853,126,0.5,10,10,TRUE,FALSE,0.301622827172978,0.0921467578910787,0.596819799249198,0.504673041358119,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360854,127,0.5,10,10,TRUE,FALSE,0.19319224329961,0,0.447251782638856,0.447251782638856,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360855,128,0.5,10,10,TRUE,FALSE,0.388190834186504,0.218241451518744,0.701066787670559,0.482825336151815,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360856,129,0.5,10,10,TRUE,FALSE,0.50893457364926,0.307867043258134,0.897254213086524,0.58938716982839,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360857,130,0.5,10,10,TRUE,FALSE,0.349852483883495,0.170005612573257,0.654605906491848,0.484600293918591,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360858,131,0.5,10,10,TRUE,FALSE,0.633619910118721,0.390542347060094,1.1092058057585,0.718663458698406,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360859,132,0.5,10,10,TRUE,FALSE,0.512758954850372,0.311012031974015,0.903112046193732,0.592100014219717,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360860,133,0.5,10,10,TRUE,FALSE,0.531319650374883,0.32723650569384,0.93039141090863,0.60315490521479,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360861,134,0.5,10,10,TRUE,FALSE,0.078169382561612,0,0.33642840692601,0.33642840692601,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360862,135,0.5,10,10,TRUE,FALSE,0.427398269756055,0.253329556475858,0.758978182441714,0.505648625965856,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360863,136,0.5,10,10,TRUE,FALSE,0.473599328631759,0.278423762479038,0.843380890169153,0.564957127690116,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360864,137,0.5,10,10,TRUE,FALSE,0.523101006204024,0.305740317586227,0.933338115144691,0.627597797558464,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360865,138,0.5,10,10,TRUE,FALSE,0.306373061538324,0.143788548648003,0.577054192294699,0.433265643646696,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360866,139,0.5,10,10,TRUE,FALSE,0.39371782453588,0.206608545736187,0.724287292952168,0.517678747215981,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360867,140,0.5,10,10,TRUE,FALSE,0.4438792386566,0.256656974783009,0.79475952560558,0.538102550822571,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360868,141,0.5,10,10,TRUE,FALSE,0.140032738470782,0,0.388196490770804,0.388196490770804,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20360869,142,0.5,10,10,TRUE,FALSE,0.384960549194166,0.187499458773985,0.719957723863496,0.532458265089511,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360870,143,0.5,10,10,TRUE,FALSE,0.503779535943668,0.297350546290477,0.895863749978813,0.598513203688337,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360871,144,0.5,10,10,TRUE,FALSE,0.246273236400207,0,0.530513868645823,0.530513868645823,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20360872,145,0.5,10,10,TRUE,FALSE,0.485688920168553,0.28711593035381,0.863283539167207,0.576167608813397,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360873,146,0.5,10,10,TRUE,FALSE,0.643413288984513,0.410862990145959,1.11001965693593,0.699156666789968,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360874,147,0.5,10,10,TRUE,FALSE,0.650235242549431,0.406529772223467,1.13185904317702,0.725329270953552,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360875,148,0.5,10,10,TRUE,FALSE,0.565269777025144,0.349417579241759,0.988441224125559,0.6390236448838,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360876,149,0.5,10,10,TRUE,FALSE,0.589734810709984,0.376033966635603,1.01807336456041,0.642039397924807,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360877,150,0.5,10,10,TRUE,FALSE,0.556465838215688,0.341410996964926,0.975870702453921,0.634459705488994,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360878,151,0.5,10,10,TRUE,FALSE,0.590321017840013,0.362898697810167,1.03445739332756,0.671558695517393,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360879,152,0.5,10,10,TRUE,FALSE,0.477651379625183,0.269973692067972,0.861261517235468,0.591287825167496,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360880,153,0.5,10,10,TRUE,FALSE,0.368275622032208,0.206019141121801,0.666056274353037,0.460037133231237,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360881,154,0.5,10,10,TRUE,FALSE,0.373518590512768,0.186143886386128,0.695221865250353,0.509077978864225,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360882,155,0.5,10,10,TRUE,FALSE,0.431469412440281,0.242610007032255,0.779182930137679,0.536572923105424,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360883,156,0.5,10,10,TRUE,FALSE,0.502520467504692,0.309728936784949,0.879712870961807,0.569983934176858,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20360884,157,0.5,10,10,TRUE,FALSE,0.458174538054118,0.265436296096826,0.819844970305077,0.55440867420825,TRUE,"covered","valid",FALSE
