cell_id	control	family	structure	dpar	formula	native_df	bridge_df	native_n_params	bridge_n_params	param_names_match	integrator_native	integrator_bridge	classification	note
gaussian|spatial|mu		gaussian	spatial	mu	structure(list(calls = list(mu = y ~ x + spatial(1 | site, coords = co),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + spatial(1 | site, coords = co), expr = y ~              x + spatial(1 | site, coords = co), source_name = mu,          corpair = NULL, structured = list(list(type = spatial,              dpar = mu, group = site, variables = NA_character_,              coef_names = (Intercept), label = spatial(1 | site),              covariance_label = NULL, structure = coords, object = co))),      list(position = 2L, dpar = sigma, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = sigma,          corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
gaussian|animal|mu		gaussian	animal	mu	structure(list(calls = list(mu = y ~ x + animal(1 | id, A = A),      sigma = ~1), names = c(mu, sigma), entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x + animal(1 | id, A = A), expr = y ~ x + animal(1 |              id, A = A), source_name = mu, corpair = NULL, structured = list(             list(type = animal, dpar = mu, group = id,                  variables = NA_character_, coef_names = (Intercept),                  label = animal(1 | id), covariance_label = NULL,                  structure = A, object = A))), list(position = 2L,          dpar = sigma, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
biv_gaussian|none|mu1		biv_gaussian	none	mu1	structure(list(calls = list(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1,      sigma2 = ~1, rho12 = ~1), names = c(mu1, mu2, sigma1,  sigma2, rho12), entries = structure(list(list(position = 1L,      dpar = mu1, response = y1, lhs = y1, rhs = x, expr = y1 ~          x, source_name = mu1, corpair = NULL, structured = list()),      list(position = 2L, dpar = mu2, response = y2, lhs = y2,          rhs = x, expr = y2 ~ x, source_name = mu2, corpair = NULL,          structured = list()), list(position = 3L, dpar = sigma1,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma1, corpair = NULL, structured = list()),      list(position = 4L, dpar = sigma2, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = sigma2,          corpair = NULL, structured = list()), list(position = 5L,          dpar = rho12, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = rho12, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	7	7	7	7	TRUE	Laplace	Laplace	SAME_MODEL	
biv_gaussian|(1|g)|mu1		biv_gaussian	(1|g)	mu1	structure(list(calls = list(mu1 = y1 ~ x + (1 | g), mu2 = y2 ~      x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1), names = c(mu1,  mu2, sigma1, sigma2, rho12), entries = structure(list(     list(position = 1L, dpar = mu1, response = y1, lhs = y1,          rhs = x + (1 | g), expr = y1 ~ x + (1 | g), source_name = mu1,          corpair = NULL, structured = list()), list(position = 2L,          dpar = mu2, response = y2, lhs = y2, rhs = x, expr = y2 ~              x, source_name = mu2, corpair = NULL, structured = list()),      list(position = 3L, dpar = sigma1, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = sigma1,          corpair = NULL, structured = list()), list(position = 4L,          dpar = sigma2, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma2, corpair = NULL,          structured = list()), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	Laplace	REFUSED	Error happens in Julia. | bivariate q=4 structured fits support only `phylo`/`relmat`/`animal`/`spatial(1 | group)` markers, not ordinary random effects | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _split_bivariate_q4_rhs(rhs::Tuple{StatsModels.Term, StatsModels.FunctionTerm{typeof(|), Vector{StatsModels.AbstractTerm}}}, param::Symbol) |     @ DRModels ~/local-scratch/ ...
biv_gaussian|(1|g)|sigma1		biv_gaussian	(1|g)	sigma1	structure(list(calls = list(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 +      (1 | g), sigma2 = ~1, rho12 = ~1), names = c(mu1, mu2,  sigma1, sigma2, rho12), entries = structure(list(list(position = 1L,      dpar = mu1, response = y1, lhs = y1, rhs = x, expr = y1 ~          x, source_name = mu1, corpair = NULL, structured = list()),      list(position = 2L, dpar = mu2, response = y2, lhs = y2,          rhs = x, expr = y2 ~ x, source_name = mu2, corpair = NULL,          structured = list()), list(position = 3L, dpar = sigma1,          response = NA_character_, lhs = NULL, rhs = 1 + (1 |              g), expr = ~1 + (1 | g), source_name = sigma1,          corpair = NULL, structured = list()), list(position = 4L,          dpar = sigma2, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma2, corpair = NULL,          structured = list()), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | bivariate q=4 structured fits support only `phylo`/`relmat`/`animal`/`spatial(1 | group)` markers, not ordinary random effects | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _split_bivariate_q4_rhs(rhs::Tuple{StatsModels.ConstantTerm{Int64}, StatsModels.FunctionTerm{typeof(|), Vector{StatsModels.AbstractTerm}}}, param::Symbol) |     @ DRModels ~ ...
biv_gaussian|(1+x|g)|mu1		biv_gaussian	(1+x|g)	mu1	structure(list(calls = list(mu1 = y1 ~ x + (1 + x | g), mu2 = y2 ~      x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1), names = c(mu1,  mu2, sigma1, sigma2, rho12), entries = structure(list(     list(position = 1L, dpar = mu1, response = y1, lhs = y1,          rhs = x + (1 + x | g), expr = y1 ~ x + (1 + x | g), source_name = mu1,          corpair = NULL, structured = list()), list(position = 2L,          dpar = mu2, response = y2, lhs = y2, rhs = x, expr = y2 ~              x, source_name = mu2, corpair = NULL, structured = list()),      list(position = 3L, dpar = sigma1, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = sigma1,          corpair = NULL, structured = list()), list(position = 4L,          dpar = sigma2, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma2, corpair = NULL,          structured = list()), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	Laplace	REFUSED	Error happens in Julia. | bivariate q=4 structured fits support only `phylo`/`relmat`/`animal`/`spatial(1 | group)` markers, not ordinary random effects | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _split_bivariate_q4_rhs(rhs::Tuple{StatsModels.Term, StatsModels.FunctionTerm{typeof(|), Vector{StatsModels.AbstractTerm}}}, param::Symbol) |     @ DRModels ~/local-scratch/ ...
biv_gaussian|(1+x|g)|sigma1		biv_gaussian	(1+x|g)	sigma1	structure(list(calls = list(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 +      (1 + x | g), sigma2 = ~1, rho12 = ~1), names = c(mu1, mu2,  sigma1, sigma2, rho12), entries = structure(list(list(position = 1L,      dpar = mu1, response = y1, lhs = y1, rhs = x, expr = y1 ~          x, source_name = mu1, corpair = NULL, structured = list()),      list(position = 2L, dpar = mu2, response = y2, lhs = y2,          rhs = x, expr = y2 ~ x, source_name = mu2, corpair = NULL,          structured = list()), list(position = 3L, dpar = sigma1,          response = NA_character_, lhs = NULL, rhs = 1 + (1 +              x | g), expr = ~1 + (1 + x | g), source_name = sigma1,          corpair = NULL, structured = list()), list(position = 4L,          dpar = sigma2, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma2, corpair = NULL,          structured = list()), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | bivariate q=4 structured fits support only `phylo`/`relmat`/`animal`/`spatial(1 | group)` markers, not ordinary random effects | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _split_bivariate_q4_rhs(rhs::Tuple{StatsModels.ConstantTerm{Int64}, StatsModels.FunctionTerm{typeof(|), Vector{StatsModels.AbstractTerm}}}, param::Symbol) |     @ DRModels ~ ...
biv_gaussian|bivariate q2 phylo|mu1,mu2		biv_gaussian	bivariate q2 phylo	mu1,mu2	structure(list(calls = list(mu1 = y1 ~ x + phylo(1 | sp, tree = tree),      mu2 = y2 ~ x + phylo(1 | sp, tree = tree), sigma1 = ~1, sigma2 = ~1,      rho12 = ~1), names = c(mu1, mu2, sigma1, sigma2,  rho12), entries = structure(list(list(position = 1L, dpar = mu1,      response = y1, lhs = y1, rhs = x + phylo(1 | sp, tree = tree),      expr = y1 ~ x + phylo(1 | sp, tree = tree), source_name = mu1,      corpair = NULL, structured = list(list(type = phylo, dpar = mu1,          group = sp, variables = NA_character_, coef_names = (Intercept),          label = phylo(1 | sp), covariance_label = NULL, tree = tree))),      list(position = 2L, dpar = mu2, response = y2, lhs = y2,          rhs = x + phylo(1 | sp, tree = tree), expr = y2 ~ x +              phylo(1 | sp, tree = tree), source_name = mu2,          corpair = NULL, structured = list(list(type = phylo,              dpar = mu2, group = sp, variables = NA_character_,              coef_names = (Intercept), label = phylo(1 | sp),              covariance_label = NULL, tree = tree))), list(position = 3L,          dpar = sigma1, response = NA_character_, lhs = NULL,          rhs = 1, expr = ~1, source_name = sigma1, corpair = NULL,          structured = list()), list(position = 4L, dpar = sigma2,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = sigma2, corpair = NULL, structured = list()),      list(position = 5L, dpar = rho12, response = NA_character_,          lhs = NULL, rhs = 1, expr = ~1, source_name = rho12,          corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	10	10	10	10	FALSE	Laplace	Laplace	DIFFERENT_REPORTING	native names: mu:mu1:phylo(1 | sp),mu:mu2:phylo(1 | sp),mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylo:cor(mu1:(Intercept),mu2:(Intercept) | phylo | sp),rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept) || bridge names: mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylocov:Sigma_a:L11,phylocov:Sigma_a:L21,phylocov:Sigma_a:L22,rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept)
biv_gaussian|bivariate q4 dense phylo|mu1,mu2,sigma1,sigma2		biv_gaussian	bivariate q4 dense phylo	mu1,mu2,sigma1,sigma2	structure(list(calls = list(mu1 = y1 ~ x + phylo(1 | p | sp,      tree = tree), mu2 = y2 ~ x + phylo(1 | p | sp, tree = tree),      sigma1 = ~1 + phylo(1 | p | sp, tree = tree), sigma2 = ~1 +          phylo(1 | p | sp, tree = tree), rho12 = ~1), names = c(mu1,  mu2, sigma1, sigma2, rho12), entries = structure(list(     list(position = 1L, dpar = mu1, response = y1, lhs = y1,          rhs = x + phylo(1 | p | sp, tree = tree), expr = y1 ~              x + phylo(1 | p | sp, tree = tree), source_name = mu1,          corpair = NULL, structured = list(list(type = phylo,              dpar = mu1, group = sp, variables = NA_character_,              coef_names = (Intercept), label = phylo(1 | p | sp),              covariance_label = p, tree = tree))), list(position = 2L,          dpar = mu2, response = y2, lhs = y2, rhs = x + phylo(1 |              p | sp, tree = tree), expr = y2 ~ x + phylo(1 | p |              sp, tree = tree), source_name = mu2, corpair = NULL,          structured = list(list(type = phylo, dpar = mu2,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | p | sp), covariance_label = p,              tree = tree))), list(position = 3L, dpar = sigma1,          response = NA_character_, lhs = NULL, rhs = 1 + phylo(1 |              p | sp, tree = tree), expr = ~1 + phylo(1 | p | sp,              tree = tree), source_name = sigma1, corpair = NULL,          structured = list(list(type = phylo, dpar = sigma1,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | p | sp), covariance_label = p,              tree = tree))), list(position = 4L, dpar = sigma2,          response = NA_character_, lhs = NULL, rhs = 1 + phylo(1 |              p | sp, tree = tree), expr = ~1 + phylo(1 | p | sp,              tree = tree), source_name = sigma2, corpair = NULL,          structured = list(list(type = phylo, dpar = sigma2,              group = sp, variables = NA_character_, coef_names = (Intercept),              label = phylo(1 | p | sp), covariance_label = p,              tree = tree))), list(position = 5L, dpar = rho12,          response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,          source_name = rho12, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	17	17	17	17	FALSE	Laplace	Laplace	DIFFERENT_REPORTING	native names: mu:mu1:phylo(1 | p | sp),mu:mu2:phylo(1 | p | sp),mu:sigma1:phylo(1 | p | sp),mu:sigma2:phylo(1 | p | sp),mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | sp),phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | sp),phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | sp),phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | sp),phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | sp),phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | sp),rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept) || bridge names: mu1:(Intercept),mu1:x,mu2:(Intercept),mu2:x,phylocov:Sigma_a:L11,phylocov:Sigma_a:L21,phylocov:Sigma_a:L22,phylocov:Sigma_a:L31,phylocov:Sigma_a:L32,phylocov:Sigma_a:L33,phylocov:Sigma_a:L41,phylocov:Sigma_a:L42,phylocov:Sigma_a:L43,phylocov:Sigma_a:L44,rho12:(Intercept),sigma1:(Intercept),sigma2:(Intercept)
student|none|mu		student	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1, nu = ~1),      names = c(mu, sigma, nu), entries = structure(list(         list(position = 1L, dpar = mu, response = y, lhs = y,              rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,              structured = list()), list(position = 2L, dpar = sigma,              response = NA_character_, lhs = NULL, rhs = 1, expr = ~1,              source_name = sigma, corpair = NULL, structured = list()),          list(position = 3L, dpar = nu, response = NA_character_,              lhs = NULL, rhs = 1, expr = ~1, source_name = nu,              corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	4	4	4	4	TRUE	Laplace	Laplace	SAME_MODEL	
lognormal|none|mu		lognormal	none	mu	structure(list(calls = list(mu = y ~ x, sigma = ~1), names = c(mu,  sigma), entries = structure(list(list(position = 1L, dpar = mu,      response = y, lhs = y, rhs = x, expr = y ~ x, source_name = mu,      corpair = NULL, structured = list()), list(position = 2L,      dpar = sigma, response = NA_character_, lhs = NULL, rhs = 1,      expr = ~1, source_name = sigma, corpair = NULL, structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	3	3	3	3	TRUE	Laplace	Laplace	SAME_MODEL	
poisson|none|mu		poisson	none	mu	structure(list(calls = list(mu = y ~ x), names = mu, entries = structure(list(     list(position = 1L, dpar = mu, response = y, lhs = y,          rhs = x, expr = y ~ x, source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)	2	2	2	2	TRUE	Laplace	Laplace	SAME_MODEL	
poisson|(1|g)|mu		poisson	(1|g)	mu	structure(list(calls = list(mu = y ~ x + (1 | g)), names = mu,      entries = structure(list(list(position = 1L, dpar = mu,          response = y, lhs = y, rhs = x + (1 | g), expr = y ~              x + (1 | g), source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar resd (1 fixed-effect columns; Julia names: [resd_g]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, block_ranges::Vector{Pair{Symbol, Uni ...
poisson|(1+x|g)|mu		poisson	(1+x|g)	mu	structure(list(calls = list(mu = y ~ x + (1 + x | g)), names = mu,      entries = structure(list(list(position = 1L, dpar = mu,          response = y, lhs = y, rhs = x + (1 + x | g), expr = y ~              x + (1 + x | g), source_name = mu, corpair = NULL,          structured = list())), class = drm_formula_entries),      env = <environment>), class = drm_formula)						Laplace	GHQ-32	REFUSED	Error happens in Julia. | drm_bridge: coef_labels is missing an entry for dpar recov (3 fixed-effect columns; Julia names: [recov_g:L11, recov_g:L22, recov_g:L21]); the R side must supply names for every dpar when sending coef_labels | Stacktrace: |   [1] error(s::String) |     @ Base ./error.jl:44 |   [2] _bridge_echo_coef_labels(coef_labels::OrderedCollections.OrderedDict{Symbol, Any}, b ...
